sents,true,preds
Legolas threw eight hundred and ten dwarves,0,0
The room was filled with two hundred and eighty potatoes,0,0
The room was filled with two hundred and ninety two fifty eight potatoes,1,1
He could eat one hundred and ninety one oranges,0,0
There were six hundred and sixty four one hundred and sixty two apples on the table,1,1
It costs four hundred and thirty five dollars,0,0
The room was filled with seven hundred and seventy three potatoes,0,0
There are nineteen eight hundred and twenty three rings,1,1
The room was filled with five hundred and eighty two seven hundred and eighty one potatoes,1,1
Legolas threw three hundred and eighty six six hundred and thirty eight dwarves,1,1
There were one hundred and nineteen six hundred and forty six cats in the house,1,1
He could eat nine hundred and sixty nine oranges,0,0
The room was filled with one hundred and eighteen potatoes,0,0
It costs two hundred and ten dollars,0,0
It costs seven hundred and ninety three dollars,0,0
The room was filled with three hundred and seventy five four hundred and fifteen potatoes,1,1
There were six hundred and seven apples on the table,0,0
There were six hundred and ninety three apples on the table,0,0
There were nine hundred and twenty six cats in the house,0,0
The boy has two hundred and forty one hundred and fifty three coins,1,1
It costs six hundred and fifty nine hundred and forty nine dollars,1,1
There were three hundred and eighty one cats in the house,0,0
There were seven hundred and eighty eight cats in the house,0,0
Legolas threw four hundred and twenty five two hundred and fifty seven dwarves,1,1
Legolas threw three hundred and four two hundred and thirty two dwarves,1,1
Legolas threw nine hundred and nine eight hundred and eighty six dwarves,1,1
There were four hundred and four apples on the table,0,0
Smeagol hurts two hundred and sixty three five hundred and twenty four flies,1,1
There are three hundred and forty one three hundred and fifty seven rings,1,1
Legolas threw six hundred and fifteen dwarves,0,0
The boy has nine hundred and six eight hundred and forty four coins,1,1
Legolas threw ninety one dwarves,0,0
There are four hundred and two nine hundred and forty nine books in the library,1,1
It costs seventy nine dollars,0,0
The room was filled with four hundred and twenty four one hundred and seventy one potatoes,1,1
Legolas threw five hundred and sixty one four hundred and twenty one dwarves,1,1
Legolas threw four hundred and forty four five hundred and seven dwarves,1,1
He could eat three hundred and eighty one oranges,0,0
The room was filled with five hundred and fourteen twenty two potatoes,1,1
Smeagol hurts thirty flies,0,0
Smeagol hurts one hundred and seventy three flies,0,0
It costs five hundred and sixty seven dollars,0,0
They take nine hundred and ninety four five hundred and thirty two hobbits to Isengard,1,1
Smeagol hurts one hundred and seventy five flies,0,0
The boy has nine hundred and seventeen three hundred and forty eight coins,1,1
They take one hundred and fifty four six hundred and twenty seven hobbits to Isengard,1,1
There are three hundred and twenty six rings,0,0
Legolas threw three hundred and eighty dwarves,0,0
There are six hundred and twenty eight rings,0,0
The boy has seven hundred and twenty coins,0,0
The room was filled with nine hundred and forty five ninety one potatoes,1,1
The boy has seven hundred and twenty four five hundred and sixty six coins,1,1
There were three hundred and twenty two four hundred and ninety six cats in the house,1,1
The boy has two hundred and twenty three one hundred and fifty nine coins,1,1
They take seven hundred and sixty one hobbits to Isengard,0,0
It costs one hundred and seventy four dollars,0,0
There were seven hundred and fifty two hundred and seventeen cats in the house,1,1
There are one hundred and forty seven books in the library,0,0
There were one hundred and sixty three cats in the house,0,0
The boy has six hundred and nineteen two hundred and thirty eight coins,1,1
Legolas threw three hundred and forty six dwarves,0,0
The boy has four hundred and sixty two coins,0,0
Smeagol hurts nine hundred and eleven six hundred and nineteen flies,1,1
There are seven hundred and seven two hundred and sixty rings,1,1
Legolas threw two hundred and ninety one dwarves,0,0
There are four hundred and thirteen three hundred and thirty three rings,1,1
The boy has four hundred and nineteen coins,0,0
The boy has two hundred and twenty seven coins,0,0
There were eight hundred and seven apples on the table,0,0
There were two hundred and sixty five three hundred and thirty three cats in the house,1,1
He could eat eight hundred and seventy two one hundred and seventy one oranges,1,1
The boy has seven hundred and fifty one coins,0,0
They take three hundred and sixty one three hundred and ninety eight hobbits to Isengard,1,1
They take eight hundred and ninety six one hundred and forty nine hobbits to Isengard,1,1
The boy has eight hundred and sixty two seven hundred and sixty six coins,1,1
The room was filled with five hundred and sixty two ninety seven potatoes,1,1
He could eat nine hundred and eighty four two hundred and eleven oranges,1,1
The room was filled with five hundred and forty eight potatoes,0,1
There were one hundred and forty five apples on the table,0,0
There are seven hundred and eighty three five hundred and twenty four books in the library,1,1
He could eat one hundred and six oranges,0,0
Legolas threw four hundred and twenty three dwarves,0,0
They take three hundred and ninety one seven hundred and thirty five hobbits to Isengard,1,1
They take ninety seven hobbits to Isengard,0,0
There are nine hundred and forty seven rings,0,0
Smeagol hurts two hundred six hundred and twenty five flies,1,1
There are eight hundred and ninety seven seven hundred and eighty two rings,1,1
There were eight hundred and sixty two nine hundred and nineteen apples on the table,1,1
The boy has nine coins,0,0
They take one hundred and thirty two one hundred and seventy one hobbits to Isengard,1,1
The boy has five hundred and eighty six four hundred and seventy two coins,1,1
He could eat six hundred and ninety two five hundred and thirty seven oranges,1,1
There were nine hundred and seventy cats in the house,0,0
Smeagol hurts eighty two six hundred and forty four flies,1,1
They take nine hundred six hundred and thirty three hobbits to Isengard,1,1
Smeagol hurts one hundred and forty eight three hundred and twenty nine flies,1,1
The room was filled with two hundred and sixty six potatoes,0,1
The boy has two hundred and twenty four coins,0,0
There are two hundred and ninety one six hundred and fifty rings,1,1
There are eight hundred and sixty seven eight hundred and sixty eight rings,1,1
They take nine hundred and fifty one eight hundred and fifty six hobbits to Isengard,1,1
There were six hundred and twenty one apples on the table,0,1
Legolas threw two hundred and seventy five dwarves,0,0
Legolas threw seven hundred and seventy two seven hundred and thirty seven dwarves,1,1
There are eight hundred and sixty seven four hundred and forty one rings,1,1
They take nine hundred and fifty seven ninety two hobbits to Isengard,1,1
Smeagol hurts two hundred and sixty eight flies,0,1
The room was filled with six hundred and eighty four potatoes,0,0
They take four hundred and thirty one hobbits to Isengard,0,0
They take nine hundred and ninety two hundred and twenty five hobbits to Isengard,1,1
There were four hundred and seventy eight one hundred and twenty three cats in the house,1,1
They take nine hundred and forty nine hobbits to Isengard,0,0
He could eat one hundred and sixty seven one hundred and eighty five oranges,1,1
The room was filled with sixty five hundred and forty three potatoes,1,1
He could eat nine hundred and ninety nine seven hundred and thirty three oranges,1,1
There are eight hundred and nine rings,0,0
There are four hundred and thirty four six hundred and twenty nine books in the library,1,1
Legolas threw nine hundred and twenty two dwarves,0,0
He could eat one hundred and twenty five oranges,0,0
The boy has nine hundred and twenty seven nine hundred and twenty two coins,1,1
It costs thirty five dollars,0,0
There are one hundred and three books in the library,0,0
Smeagol hurts three hundred and fifty nine one hundred and eighty two flies,1,1
There are eight hundred and ninety four books in the library,0,0
The room was filled with one hundred and forty nine potatoes,0,0
There are one hundred and seventy five three hundred and seventeen rings,1,1
There are four hundred and twenty nine books in the library,0,1
The room was filled with one hundred and three one hundred and ninety eight potatoes,1,1
Smeagol hurts one hundred and six six hundred and eighty three flies,1,1
It costs seven hundred and fifteen four hundred and ninety three dollars,1,1
The boy has seventy eight coins,0,0
It costs three hundred and ninety six seventeen dollars,1,1
There are two hundred and twenty two two hundred and fifty three books in the library,1,1
Smeagol hurts six hundred and thirty five two hundred and fifty five flies,1,1
He could eat one hundred and thirty five four hundred and ninety three oranges,1,1
He could eat eighty oranges,0,0
Legolas threw two hundred and two sixty seven dwarves,1,1
Smeagol hurts six hundred and thirty four hundred and seven flies,1,1
Legolas threw two hundred and thirty nine four hundred and twenty three dwarves,1,1
It costs one hundred and seventeen thirty nine dollars,1,1
There were four hundred and thirty eight seven hundred and sixty seven cats in the house,1,1
Smeagol hurts three hundred and ninety nine flies,0,0
There were four hundred and thirty six apples on the table,0,1
Legolas threw six hundred and four dwarves,0,0
Smeagol hurts five hundred and forty nine eight hundred and fifty four flies,1,1
There were nine hundred and forty one apples on the table,0,1
It costs four hundred and one six hundred and seventy six dollars,1,1
There were seven hundred and thirty eight apples on the table,0,1
There are eight hundred and twenty six five hundred and twenty six rings,1,1
There are eighty five books in the library,0,0
Smeagol hurts two hundred and twelve ten flies,1,0
There are one hundred and forty seven seven hundred and forty three rings,1,1
The room was filled with seven hundred and ninety one five hundred and eleven potatoes,1,1
There were three hundred and fourteen apples on the table,0,0
He could eat forty three two hundred and twenty five oranges,1,1
There were three hundred and twenty seven hundred and twenty five cats in the house,1,1
The room was filled with five hundred and eighty six seven hundred and seventy seven potatoes,1,1
It costs eight hundred and ninety five three hundred and forty three dollars,1,1
Legolas threw three hundred and five dwarves,0,0
There are seven hundred and ninety two six hundred and seventy books in the library,1,1
They take seven hundred and seventy seven three hundred and eighty six hobbits to Isengard,1,1
The boy has nine hundred and ninety nine coins,0,0
There are eight hundred and thirty five rings,0,0
There are seven hundred and fourteen rings,0,0
There are seven hundred and twenty nine nine hundred books in the library,1,1
Smeagol hurts seven hundred and eighty eight flies,0,0
There are seven hundred and seventy one rings,0,0
They take six hundred and eighty one hobbits to Isengard,0,0
There were one hundred and fifty six eighteen apples on the table,1,1
He could eat nine hundred and ninety six one hundred and twenty six oranges,1,1
There are seven hundred and twenty seven rings,0,0
The boy has six hundred and one coins,0,0
Legolas threw nine hundred and fifteen dwarves,0,0
They take two hundred and ninety five hobbits to Isengard,0,0
The boy has two hundred and eighty nine coins,0,0
He could eat seven hundred and sixty one oranges,0,0
The boy has five hundred and ninety three two hundred and thirty one coins,1,1
They take eight hundred and sixty one hobbits to Isengard,0,0
There are two hundred and thirty one nine hundred and thirty four books in the library,1,1
Legolas threw five hundred and seventy four nine hundred and forty dwarves,1,1
There are four hundred and eighty books in the library,0,0
He could eat seventy three hundred and nine oranges,1,0
There are five hundred and eighty two books in the library,0,0
Legolas threw nine hundred and eighty four one hundred and twenty one dwarves,1,1
They take two hundred and forty five hobbits to Isengard,0,0
There are seven hundred and eighty seven six hundred and four books in the library,1,1
There were four hundred and twelve one hundred and seventy eight apples on the table,1,1
The boy has two hundred and sixteen seven hundred and sixty three coins,1,1
There are seven hundred and sixty two eighty one rings,1,1
It costs five hundred and sixty six hundred and seven dollars,1,1
The room was filled with six hundred and ninety three four hundred and eighty one potatoes,1,1
It costs seven hundred and eighty four dollars,0,0
The room was filled with six hundred and eighty nine potatoes,0,0
They take three hundred and seventy one seventy hobbits to Isengard,1,1
There were five hundred and five apples on the table,0,0
He could eat six hundred and thirty four five hundred and thirty four oranges,1,1
There were one hundred and thirty five hundred and twenty one apples on the table,1,1
He could eat nine hundred and eighty oranges,0,0
There were two hundred and forty nine four hundred and ninety five cats in the house,1,1
The room was filled with one hundred and sixty seven three hundred and eighty one potatoes,1,1
There were four hundred and twelve cats in the house,0,0
It costs three hundred and fifty two five hundred and forty seven dollars,1,1
The room was filled with two hundred and sixty one potatoes,0,1
There were three hundred and ninety eight twenty one apples on the table,1,1
Smeagol hurts three hundred and fifty eight five hundred and twelve flies,1,1
The boy has fifty six eight hundred and sixty nine coins,1,1
There were eight hundred and eighty eight cats in the house,0,0
He could eat seven hundred and forty one oranges,0,0
Smeagol hurts four hundred and forty one flies,0,1
There were two hundred and ninety seven apples on the table,0,0
They take one hundred and forty seven six hundred and thirty five hobbits to Isengard,1,1
The boy has nine hundred and thirty nine coins,0,0
Smeagol hurts six hundred and eighty four nine hundred and ninety six flies,1,1
There are nine hundred and forty two nine hundred and twenty three books in the library,1,1
It costs three hundred and twenty one dollars,0,0
The room was filled with nine hundred and seventy nine potatoes,0,0
Smeagol hurts sixty eight flies,0,0
There were four hundred and thirty nine apples on the table,0,1
Smeagol hurts six hundred and thirty five five hundred and fifty five flies,1,1
There are one hundred and seventy seven books in the library,0,0
Legolas threw three hundred and seventy six dwarves,0,0
There are six hundred and sixty seven rings,0,0
The room was filled with seven hundred and ninety eight two hundred and seven potatoes,1,1
There are nine hundred and sixty two one hundred and ninety two rings,1,1
Legolas threw twenty seven one hundred and thirteen dwarves,1,1
Smeagol hurts eight hundred and twenty one flies,0,1
There were one hundred and eighty nine three hundred and sixty three apples on the table,1,1
Legolas threw three hundred and sixty six dwarves,0,0
The boy has eight hundred and ninety three coins,0,0
He could eat seven hundred and twenty one eight hundred and thirty three oranges,1,1
He could eat three hundred and ninety five one hundred and eight oranges,1,1
There were seven hundred and sixty eight cats in the house,0,0
The room was filled with five hundred and seventy eight one hundred and ninety potatoes,1,1
The boy has eight hundred coins,0,0
The boy has seven hundred and twenty eight coins,0,0
There were four hundred and eleven seven hundred and thirty three cats in the house,1,1
There were three hundred and sixty three cats in the house,0,0
Smeagol hurts nine hundred and six nine hundred and ten flies,1,1
The boy has five hundred and eighty nine coins,0,0
He could eat four hundred and eighty four six hundred and thirty nine oranges,1,1
He could eat eight hundred and sixty two oranges,0,0
It costs six hundred and sixty dollars,0,0
Legolas threw eight hundred and forty nine seven hundred and twenty seven dwarves,1,1
There are one hundred and sixteen rings,0,0
He could eat eight hundred and eighty two seven hundred and seventy six oranges,1,1
Smeagol hurts seven hundred and thirty two hundred and eighty nine flies,1,1
They take three hundred and fifty eight one hundred and six hobbits to Isengard,1,1
There are one hundred and ninety six seven hundred and ninety four books in the library,1,1
There are three hundred and ninety eight nine hundred and two books in the library,1,1
There were six hundred and twenty seven cats in the house,0,0
The room was filled with nine hundred and ninety three potatoes,0,0
Smeagol hurts four hundred and fifty four two hundred and twenty flies,1,1
The boy has nine coins,0,0
There are nine hundred and fifty seven books in the library,0,1
There are six hundred and one books in the library,0,0
There were nine hundred and thirty apples on the table,0,0
They take thirty eight hundred and fifty seven hobbits to Isengard,1,1
There are two hundred and twenty eight books in the library,0,1
There are four hundred and eighty eight books in the library,0,0
The room was filled with three hundred and sixty three seven hundred and ninety four potatoes,1,1
The room was filled with three hundred and seventy one potatoes,0,0
Smeagol hurts three hundred and twenty eight flies,0,1
Legolas threw nine hundred and twenty three hundred and twenty five dwarves,1,1
It costs seven hundred and ninety five eight hundred and twelve dollars,1,1
Legolas threw seven hundred and seventy seven six hundred and eight dwarves,1,1
Legolas threw three dwarves,0,0
The room was filled with two hundred and eighteen potatoes,0,0
There were nine hundred and eighty seven three hundred and twenty five apples on the table,1,1
The room was filled with three hundred and eighty three potatoes,0,0
The boy has twenty seven coins,0,0
They take seven hundred and sixty seven hobbits to Isengard,0,0
Legolas threw nine hundred and eighty one seven hundred and forty seven dwarves,1,1
The room was filled with three hundred and forty seven potatoes,0,1
Smeagol hurts four hundred and forty five six hundred and ninety flies,1,1
There were six hundred and four seven hundred and forty one apples on the table,1,1
There were two hundred and fifty four one hundred and twenty nine apples on the table,1,1
There are three hundred and forty six rings,0,0
It costs one hundred and fifty one dollars,0,0
It costs four hundred and sixty five hundred and seventy four dollars,1,1
There were nine hundred and twenty seven apples on the table,0,1
The boy has two hundred and ninety nine coins,0,0
The boy has four hundred and fifty nine coins,0,0
Smeagol hurts six hundred and three flies,0,0
They take two hundred and seventeen hobbits to Isengard,0,0
The boy has four hundred and seventy one coins,0,0
They take one hundred and thirty two hundred and eighty four hobbits to Isengard,1,1
It costs three hundred and ninety seven dollars,0,0
It costs four hundred and fifty eight five hundred and fifty nine dollars,1,1
Legolas threw three hundred and ten dwarves,0,0
They take eight hundred and five hobbits to Isengard,0,0
There were six hundred and seven six hundred and thirty three apples on the table,1,1
It costs two hundred and eighteen dollars,0,0
There are seventy three hundred and thirty three rings,1,1
The boy has seven hundred and ninety nine three hundred and forty two coins,1,1
The room was filled with two hundred and ninety seven potatoes,0,0
There were three hundred and seventeen cats in the house,0,0
The boy has three hundred and eighty two one hundred and eighty five coins,1,1
Smeagol hurts three hundred and sixty three flies,0,1
There are four hundred and thirty seven three hundred and fifty five rings,1,1
He could eat three hundred and fifty two oranges,0,0
The boy has nine hundred and seventy five six hundred and thirteen coins,1,1
There were eight hundred and two cats in the house,0,0
The room was filled with nine hundred and sixty four sixteen potatoes,1,1
There are seven books in the library,0,0
The room was filled with sixty one one hundred potatoes,1,1
The room was filled with eight hundred and seventy three potatoes,0,0
He could eat two hundred and ninety nine oranges,0,0
There are eight hundred and seventy nine rings,0,0
There are four hundred and sixty eight nine hundred and forty three rings,1,1
He could eat four hundred and twenty five oranges,0,0
The room was filled with nine hundred and one potatoes,0,0
It costs two hundred and eight dollars,0,0
Legolas threw four hundred and fifty three dwarves,0,0
There were four hundred and eighteen four hundred and ninety cats in the house,1,1
There were six hundred and nineteen cats in the house,0,0
There were three hundred and thirty two apples on the table,0,1
The room was filled with six hundred and thirty two potatoes,0,1
It costs one hundred and two six hundred and thirty nine dollars,1,1
The boy has nine hundred and twenty five coins,0,0
There were sixty six eight hundred and forty six cats in the house,1,1
There were seven hundred and fifty four nine hundred and thirty two apples on the table,1,1
They take seven hundred and seventy seven hobbits to Isengard,0,0
There were one hundred and eight five hundred and forty five cats in the house,1,1
There were one hundred and sixty one cats in the house,0,0
The boy has two hundred and one two hundred and fifty seven coins,1,1
They take three hundred and ninety hobbits to Isengard,0,0
It costs four hundred and eighty four dollars,0,0
The boy has nine hundred and nine five hundred and sixty eight coins,1,1
The room was filled with three hundred and sixteen potatoes,0,0
There were five hundred and ninety seven three hundred and seventy seven cats in the house,1,1
There are three hundred and eight nine hundred and fifty seven books in the library,1,1
Legolas threw seven hundred and sixty six dwarves,0,0
Legolas threw one hundred and eighty nine fifty four dwarves,1,1
He could eat three hundred and forty four oranges,0,0
They take seven hundred and thirty eight hundred and sixteen hobbits to Isengard,1,1
He could eat seven hundred and eighty seven hundred and thirty three oranges,1,1
There were nine hundred and ninety four cats in the house,0,0
They take eight hundred and eighty seven sixty one hobbits to Isengard,1,1
They take sixty eight hobbits to Isengard,0,0
They take one hundred and fifty three hobbits to Isengard,0,0
There were five hundred and thirty nine apples on the table,0,1
There are eight hundred and eighty three rings,0,0
There are six hundred and fifty six books in the library,0,0
The boy has two hundred and eighteen coins,0,0
It costs two hundred and sixty nine dollars,0,0
It costs two hundred and forty two three hundred and forty eight dollars,1,1
The boy has eight hundred and one six hundred and four coins,1,1
There were five hundred and fifty three one hundred and twenty two apples on the table,1,1
It costs four hundred and sixty three one hundred and fifty two dollars,1,1
The room was filled with two hundred and nineteen potatoes,0,0
Legolas threw three hundred and sixteen dwarves,0,0
The boy has one hundred and fifty one four hundred and twenty two coins,1,1
There are five hundred and two thirty books in the library,1,1
Legolas threw five hundred and two six hundred and forty two dwarves,1,1
It costs three hundred and thirty two twenty five dollars,1,1
Smeagol hurts eight hundred and sixty eight flies,0,1
Legolas threw seven hundred and fifty eight six hundred and seventy two dwarves,1,1
There were three hundred and fifty four apples on the table,0,1
Legolas threw two hundred and twenty eight dwarves,0,0
There are two hundred and fifty three seven hundred and sixteen rings,1,1
There are nine hundred and thirty six seven hundred and twenty three rings,1,1
Smeagol hurts six hundred and twenty nine flies,0,1
They take fifty nine seven hundred and thirteen hobbits to Isengard,1,1
There were seven hundred and eighty eight cats in the house,0,0
The room was filled with seven hundred and fifty six thirty one potatoes,1,1
There are four hundred and thirty one hundred and eighty three books in the library,1,1
It costs two hundred and eighty two dollars,0,0
There were one hundred and sixty five six hundred and eleven cats in the house,1,1
Smeagol hurts six hundred and thirty three flies,0,1
He could eat five hundred and sixty five eight hundred and sixty one oranges,1,1
Smeagol hurts seven hundred and fifty nine flies,0,1
They take sixty two hobbits to Isengard,0,0
Smeagol hurts seven hundred and three nine hundred and sixty five flies,1,1
There were seven hundred and ninety eight six hundred and thirty apples on the table,1,1
There are six hundred and eighty two books in the library,0,0
It costs two hundred and three dollars,0,0
The boy has six hundred and eighty four one hundred coins,1,1
Legolas threw nine hundred and sixty six dwarves,0,0
Smeagol hurts three hundred and sixty four hundred and seventy six flies,1,1
There are nine hundred and seventy five four hundred and forty rings,1,1
Smeagol hurts one hundred and ninety five flies,0,0
It costs eighty one dollars,0,0
It costs fifty one five hundred and six dollars,1,1
He could eat eight hundred and sixty three oranges,0,0
There are three hundred and ninety one books in the library,0,0
There are four hundred and forty nine hundred and sixty three rings,1,1
It costs two hundred and sixty three dollars,0,0
The boy has two hundred and seventeen three hundred and eighty three coins,1,1
It costs two hundred and seventy three eight hundred and thirty three dollars,1,1
The boy has seven hundred and seventy two seventy nine coins,1,1
They take seven hundred and sixty one hobbits to Isengard,0,0
There are three hundred and twenty two hundred and sixty seven books in the library,1,1
There are seven hundred and twelve seven hundred and eighty six books in the library,1,1
He could eat seven hundred and eighty five six hundred and twenty two oranges,1,1
The room was filled with four hundred and forty three potatoes,0,1
There were four hundred and thirty five cats in the house,0,1
It costs nine hundred and seventy two three hundred and forty two dollars,1,1
There were eight hundred and sixty one eight hundred and fifty seven cats in the house,1,1
There were six hundred and sixty eight five hundred and sixty one apples on the table,1,1
There are nine hundred and fifty six books in the library,0,1
There are nine hundred and twenty books in the library,0,0
There were seven hundred and ninety eight apples on the table,0,0
Legolas threw six hundred and eighty one hundred and thirty two dwarves,1,1
There were five hundred and fifty seven four hundred and thirty four apples on the table,1,1
It costs seven hundred and fifty nine dollars,0,0
There were five hundred and seventy cats in the house,0,0
The room was filled with one hundred and twenty four potatoes,0,0
Smeagol hurts seven hundred and one flies,0,0
Legolas threw eight hundred and thirty six dwarves,0,0
They take six hundred and fifty eight one hundred and thirty eight hobbits to Isengard,1,1
The room was filled with three hundred and seventy six potatoes,0,0
The boy has seven hundred and seventy seven coins,0,0
The room was filled with seven hundred and thirty seven eight hundred and eighty two potatoes,1,1
There were eight hundred and forty seven two hundred and twenty four apples on the table,1,1
He could eat six hundred and three five hundred and thirty eight oranges,1,1
Legolas threw six hundred and forty four dwarves,0,0
It costs one hundred and fifty nine six hundred and sixty five dollars,1,1
There were six hundred and twenty two apples on the table,0,0
It costs one hundred and fifty four nine hundred and sixty nine dollars,1,1
The room was filled with twenty eight potatoes,0,0
It costs five hundred and seventy one three hundred and seventy eight dollars,1,1
There were one hundred and fifty two cats in the house,0,0
There are eight hundred and eighteen books in the library,0,0
It costs five hundred and eighty eight two hundred and sixty five dollars,1,1
Legolas threw four hundred and forty five dwarves,0,0
There are four hundred and forty seven four hundred and sixty five books in the library,1,1
Legolas threw five hundred and seventy two dwarves,0,0
There were nine hundred and seventy five six hundred and fifty three cats in the house,1,1
They take forty two hobbits to Isengard,0,0
It costs two hundred and forty four three hundred and seventy three dollars,1,1
Smeagol hurts three hundred and forty eight hundred and eighty nine flies,1,1
They take five hundred and ninety one seven hundred and eighty one hobbits to Isengard,1,1
The room was filled with seven hundred and ninety five potatoes,0,0
There are eight hundred and eighty seven eight hundred and eighty six books in the library,1,1
The boy has five hundred and thirteen seven hundred and seventy two coins,1,1
There were six hundred and seventy nine seven hundred and forty seven cats in the house,1,1
There are six hundred and fifty five books in the library,0,1
There were one hundred and nine four hundred and forty nine cats in the house,1,1
It costs eight hundred and eighty one five hundred and eighty dollars,1,1
There are one hundred and eleven rings,0,0
There were nine hundred and fifty five five hundred and ninety seven cats in the house,1,1
They take one hundred and fifty nine hobbits to Isengard,0,0
There were seven hundred and seventy nine seven hundred and eighty apples on the table,1,1
They take three hundred and sixty seven hobbits to Isengard,0,0
There were eleven cats in the house,0,0
He could eat three hundred and ninety nine oranges,0,0
Smeagol hurts five hundred and twenty eight seven hundred and sixty flies,1,1
The room was filled with eight hundred and eighty one potatoes,0,0
There are four hundred and fifty one rings,0,0
Legolas threw two hundred and fifty seven hundred and fourteen dwarves,1,1
There are four hundred and thirty one books in the library,0,1
Smeagol hurts sixty seven flies,0,0
Smeagol hurts eight hundred and twenty five flies,0,1
Smeagol hurts eight hundred and twenty nine flies,0,1
Legolas threw nine hundred and forty eight dwarves,0,0
There are thirty seven books in the library,0,0
It costs one hundred and ninety eight two hundred and seventeen dollars,1,1
There were eight hundred and forty seven nine hundred and twenty four cats in the house,1,1
They take nine hundred and eighty seven hobbits to Isengard,0,0
Smeagol hurts three hundred and sixty five flies,0,1
Legolas threw six hundred and fifty seven dwarves,0,0
They take five hundred and ninety nine fourteen hobbits to Isengard,1,1
Smeagol hurts three hundred and ninety nine six hundred and sixty five flies,1,1
Smeagol hurts nine hundred and forty flies,0,0
The boy has four hundred and twenty one coins,0,0
There are two hundred and two books in the library,0,0
The boy has one hundred and seventy four three hundred and seventy two coins,1,1
The boy has six hundred and nineteen coins,0,0
Smeagol hurts one hundred and sixty seven flies,0,1
There were three hundred and ninety four six hundred and ninety cats in the house,1,1
There were fifteen five hundred and fifty three apples on the table,1,1
There are six hundred and ninety nine two hundred and eighty six rings,1,1
There are six hundred and fifty two books in the library,0,0
There are one hundred and twenty four seven hundred and seventy seven books in the library,1,1
Smeagol hurts thirty two flies,0,0
There were nine hundred and forty nine cats in the house,0,0
There are eight hundred and ninety eight books in the library,0,0
There are three hundred and ninety nine six hundred and eighty eight books in the library,1,1
Legolas threw nine hundred and ninety six four hundred and seventy seven dwarves,1,1
There were seven hundred and ninety eight cats in the house,0,0
There are three hundred and eighty three eight hundred and forty eight books in the library,1,1
There were one hundred apples on the table,0,0
Smeagol hurts five hundred and fifty eight flies,0,1
There are six hundred and twenty two six hundred and sixty five books in the library,1,1
There were six hundred and twenty eight one hundred and thirty two cats in the house,1,1
They take seventy two hobbits to Isengard,0,0
There were five hundred and sixty eight cats in the house,0,0
They take one hundred and eight hobbits to Isengard,0,0
Smeagol hurts four hundred and four flies,0,0
The room was filled with two hundred and seventy potatoes,0,0
He could eat four hundred and ninety two oranges,0,0
Legolas threw six hundred and sixty nine five hundred and ninety seven dwarves,1,1
The boy has three hundred and thirty six coins,0,0
The boy has seven hundred and thirty six coins,0,0
He could eat fifty one oranges,0,0
There were one hundred and thirty two four hundred and eighty five cats in the house,1,1
There are five hundred and twenty books in the library,0,0
There were nine hundred and nine five hundred and forty three cats in the house,1,1
Smeagol hurts one hundred and sixty nine flies,0,1
There were nine hundred and twenty one hundred and sixty five cats in the house,1,1
Legolas threw nine hundred and fifty four dwarves,0,0
There are five hundred and ninety six seven hundred and seventy five rings,1,1
There are eight hundred and forty three three hundred and ninety rings,1,1
There are six hundred and forty one books in the library,0,0
There were two hundred and ninety two twenty four apples on the table,1,1
Smeagol hurts seven hundred and seventy four flies,0,0
There were eight hundred and ninety four cats in the house,0,0
It costs five hundred and seventy three six hundred and seventy four dollars,1,1
Smeagol hurts forty eight flies,0,0
The room was filled with ninety six potatoes,0,0
Legolas threw twenty five fifty four dwarves,1,1
The boy has one hundred and seventy four coins,0,0
There were eight hundred and twenty five four hundred and ninety six cats in the house,1,1
He could eat seventy seven nine hundred and ninety one oranges,1,1
There were nine hundred and sixty five seventy seven cats in the house,1,1
It costs nine hundred and forty nine five hundred and twenty eight dollars,1,1
The room was filled with nine hundred and sixty two two hundred and eighty two potatoes,1,1
There are nine hundred and thirteen fifty nine rings,1,1
The room was filled with three hundred and eighty six potatoes,0,0
The room was filled with four hundred and twenty nine twenty potatoes,1,1
There are three hundred and thirty seven four hundred and forty books in the library,1,1
It costs two hundred and fifty nine one hundred and thirty six dollars,1,1
There were two hundred and fifty nine nine hundred and fifty cats in the house,1,1
There were seven hundred and fifty four three hundred and ten cats in the house,1,1
The boy has six hundred and fifty seven coins,0,0
There were three hundred and thirty one hundred and fifty seven apples on the table,1,1
There were two hundred and eighty three six hundred and forty cats in the house,1,1
The boy has two hundred and twenty nine seven hundred and forty two coins,1,1
There are eight hundred and nine rings,0,0
Legolas threw eight hundred and forty eight dwarves,0,0
The boy has eight hundred and fifty eight coins,0,0
The boy has six hundred and fifty six eight hundred and eight coins,1,1
There are six hundred and six rings,0,0
There were eight hundred and six four hundred and fifteen cats in the house,1,1
The room was filled with four hundred and forty nine potatoes,0,1
There are ninety three books in the library,0,0
There were six hundred and six three hundred and fifty six apples on the table,1,1
There were two hundred and forty six twenty nine cats in the house,1,1
He could eat fifty six oranges,0,0
Legolas threw three hundred and five four hundred and fifty four dwarves,1,1
Legolas threw one hundred and sixty four five hundred and twenty one dwarves,1,1
Legolas threw ninety seven dwarves,0,0
Smeagol hurts one hundred and ninety nine flies,0,0
There were two hundred and eighty two four hundred and seventy one cats in the house,1,1
There are three hundred and nineteen nine hundred and fifty seven rings,1,1
