sents,true,preds
部屋は六百二十四つのジャガイモで満たされていました。; 部屋は七百二十八つのジャガイモで満たされていました。,1,1
レゴラスは三百四十九人の小人を投げました。; レゴラスは八百五十八人の小人を投げました。,1,1
少年は三百七十九枚のコインを持っています。; 少年は九百六十枚のコインを持っています。,1,1
彼は八百六十三個のオレンジを食べることができました。; 彼は三百八十四個のオレンジを食べることができました。,0,0
レゴラスは九百六十五人の小人を投げました。; レゴラスは百二十二人の小人を投げました。,0,0
家には猫が四百五十四匹いました。; 家には猫が五百十四匹いました。,1,1
五百四十二ドルかかります。; 六百二十六ドルかかります。,1,1
アイゼンガードにホビット九百十一匹を連れて行く。; アイゼンガードにホビット四百五十九匹を連れて行く。,0,0
部屋は七百四十六つのジャガイモで満たされていました。; 部屋は八十二つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット三百六匹を連れて行く。; アイゼンガードにホビット四十三匹を連れて行く。,0,0
レゴラスは七百二十五人の小人を投げました。; レゴラスは二百五人の小人を投げました。,0,0
レゴラスは七百九十七人の小人を投げました。; レゴラスは八百九十人の小人を投げました。,1,1
少年は八十枚のコインを持っています。; 少年は五百枚のコインを持っています。,1,1
家には猫が八百十六匹いました。; 家には猫が七十六匹いました。,0,0
部屋は二百三十一つのジャガイモで満たされていました。; 部屋は五十二つのジャガイモで満たされていました。,0,0
レゴラスは四百六十四人の小人を投げました。; レゴラスは三百二十人の小人を投げました。,0,0
スメアゴルは五十一匹のハエを傷つけます。; スメアゴルは八百四十四匹のハエを傷つけます。,1,1
九百六十四つのリングがあります。; 七十九つのリングがあります。,0,0
レゴラスは九百八十九人の小人を投げました。; レゴラスは九百八人の小人を投げました。,0,0
テーブルには八十三つのリンゴがありました。; テーブルには七百十九つのリンゴがありました。,1,1
彼は七百四十六個のオレンジを食べることができました。; 彼は四百二十二個のオレンジを食べることができました。,0,0
テーブルには二百八十八つのリンゴがありました。; テーブルには七百四十一つのリンゴがありました。,1,1
レゴラスは五百七十四人の小人を投げました。; レゴラスは七百三十九人の小人を投げました。,1,1
彼は六百九十五個のオレンジを食べることができました。; 彼は四十個のオレンジを食べることができました。,0,0
少年は五十九枚のコインを持っています。; 少年は六百二十八枚のコインを持っています。,1,1
図書館には六百四十冊の本があります。; 図書館には五百四十九冊の本があります。,0,0
テーブルには三百六つのリンゴがありました。; テーブルには八百六十八つのリンゴがありました。,1,1
テーブルには三百八十七つのリンゴがありました。; テーブルには二百五十一つのリンゴがありました。,0,0
家には猫が五百九十七匹いました。; 家には猫が九十四匹いました。,0,0
家には猫が四百二十匹いました。; 家には猫が八百七十五匹いました。,1,1
テーブルには六百五十二つのリンゴがありました。; テーブルには六百六十三つのリンゴがありました。,1,0
レゴラスは六百三人の小人を投げました。; レゴラスは八百二十三人の小人を投げました。,1,1
二百四つのリングがあります。; 三百七十六つのリングがあります。,1,1
彼は二百十一個のオレンジを食べることができました。; 彼は四百六個のオレンジを食べることができました。,1,1
アイゼンガードにホビット百四十五匹を連れて行く。; アイゼンガードにホビット六百七十八匹を連れて行く。,1,1
少年は九百二十六枚のコインを持っています。; 少年は三百五十枚のコインを持っています。,0,0
家には猫が五百五十五匹いました。; 家には猫が百三十四匹いました。,0,0
アイゼンガードにホビット九百二匹を連れて行く。; アイゼンガードにホビット六百八十四匹を連れて行く。,0,0
部屋は二百八つのジャガイモで満たされていました。; 部屋は百十五つのジャガイモで満たされていました。,0,0
三百一ドルかかります。; 四百二十三ドルかかります。,1,1
彼は四百十七個のオレンジを食べることができました。; 彼は五百十三個のオレンジを食べることができました。,1,1
少年は三百七十一枚のコインを持っています。; 少年は六百八十八枚のコインを持っています。,1,1
家には猫が七百九十一匹いました。; 家には猫が六百三十八匹いました。,0,0
レゴラスは八百七十八人の小人を投げました。; レゴラスは四百四十一人の小人を投げました。,0,0
レゴラスは百八十七人の小人を投げました。; レゴラスは六百二十二人の小人を投げました。,1,1
図書館には七十五冊の本があります。; 図書館には百二十五冊の本があります。,1,1
アイゼンガードにホビット八百六十五匹を連れて行く。; アイゼンガードにホビット三百八十一匹を連れて行く。,0,0
二百八十五ドルかかります。; 二百二十二ドルかかります。,0,0
レゴラスは六百七十九人の小人を投げました。; レゴラスは四百三十二人の小人を投げました。,0,0
テーブルには七百七十四つのリンゴがありました。; テーブルには三百六つのリンゴがありました。,0,0
家には猫が六十八匹いました。; 家には猫が四百五十六匹いました。,1,1
四百五十つのリングがあります。; 五百二十六つのリングがあります。,1,1
部屋は九百三十二つのジャガイモで満たされていました。; 部屋は七百八十五つのジャガイモで満たされていました。,0,0
家には猫が七百五十五匹いました。; 家には猫が五百八匹いました。,0,0
彼は百六十七個のオレンジを食べることができました。; 彼は七百十五個のオレンジを食べることができました。,1,1
テーブルには七百九十八つのリンゴがありました。; テーブルには四百八十二つのリンゴがありました。,0,0
家には猫が百九匹いました。; 家には猫が七百五十一匹いました。,1,1
スメアゴルは四百三十三匹のハエを傷つけます。; スメアゴルは五百二十五匹のハエを傷つけます。,1,1
テーブルには五百十二つのリンゴがありました。; テーブルには百九十六つのリンゴがありました。,0,0
レゴラスは七百九十人の小人を投げました。; レゴラスは五十八人の小人を投げました。,0,0
図書館には十冊の本があります。; 図書館には六十五冊の本があります。,1,1
二十八つのリングがあります。; 四百十二つのリングがあります。,1,1
テーブルには八百六十二つのリンゴがありました。; テーブルには三百七十五つのリンゴがありました。,0,0
アイゼンガードにホビット四百八十一匹を連れて行く。; アイゼンガードにホビット六百五十一匹を連れて行く。,1,1
テーブルには五百三十六つのリンゴがありました。; テーブルには百六十八つのリンゴがありました。,0,0
レゴラスは十九人の小人を投げました。; レゴラスは三百六十九人の小人を投げました。,1,1
レゴラスは三百九十七人の小人を投げました。; レゴラスは六百二十一人の小人を投げました。,1,1
彼は九百六十七個のオレンジを食べることができました。; 彼は六百六十八個のオレンジを食べることができました。,0,0
スメアゴルは六百三十三匹のハエを傷つけます。; スメアゴルは三百十二匹のハエを傷つけます。,0,0
スメアゴルは四百四十六匹のハエを傷つけます。; スメアゴルは九百五十八匹のハエを傷つけます。,1,1
アイゼンガードにホビット二十七匹を連れて行く。; アイゼンガードにホビット五百九十七匹を連れて行く。,1,1
彼は百八十三個のオレンジを食べることができました。; 彼は七百二十五個のオレンジを食べることができました。,1,1
部屋は九百七十七つのジャガイモで満たされていました。; 部屋は八百つのジャガイモで満たされていました。,0,0
スメアゴルは七百二十六匹のハエを傷つけます。; スメアゴルは八百二十匹のハエを傷つけます。,1,1
八百六十四つのリングがあります。; 七百三十六つのリングがあります。,0,0
レゴラスは八百七十七人の小人を投げました。; レゴラスは二百四十六人の小人を投げました。,0,0
部屋は八十二つのジャガイモで満たされていました。; 部屋は八百六十一つのジャガイモで満たされていました。,1,1
少年は八百三十三枚のコインを持っています。; 少年は三百四十五枚のコインを持っています。,0,0
テーブルには百七十五つのリンゴがありました。; テーブルには二百十八つのリンゴがありました。,1,1
スメアゴルは七百四十七匹のハエを傷つけます。; スメアゴルは五百八十七匹のハエを傷つけます。,0,0
彼は九百五十九個のオレンジを食べることができました。; 彼は四百四十八個のオレンジを食べることができました。,0,0
部屋は三百二十八つのジャガイモで満たされていました。; 部屋は百七十つのジャガイモで満たされていました。,0,0
九百九十八ドルかかります。; 二百四十九ドルかかります。,0,0
レゴラスは七百七十九人の小人を投げました。; レゴラスは四百六十人の小人を投げました。,0,0
少年は二百十二枚のコインを持っています。; 少年は三百八十一枚のコインを持っています。,1,1
家には猫が八百九十匹いました。; 家には猫が九百四十九匹いました。,1,1
部屋は六百六つのジャガイモで満たされていました。; 部屋は二百九十七つのジャガイモで満たされていました。,0,0
レゴラスは三百九十四人の小人を投げました。; レゴラスは五百五十五人の小人を投げました。,1,1
少年は百九十二枚のコインを持っています。; 少年は七百五枚のコインを持っています。,1,1
図書館には四百八十八冊の本があります。; 図書館には七百四十冊の本があります。,1,1
テーブルには五百六十六つのリンゴがありました。; テーブルには百四十六つのリンゴがありました。,0,0
部屋は六百八十四つのジャガイモで満たされていました。; 部屋は八百七十三つのジャガイモで満たされていました。,1,1
少年は八枚のコインを持っています。; 少年は六百五十七枚のコインを持っています。,1,1
家には猫が七十二匹いました。; 家には猫が三十九匹いました。,0,0
少年は五百九十六枚のコインを持っています。; 少年は六百四十五枚のコインを持っています。,1,1
百六十七つのリングがあります。; 七百七十四つのリングがあります。,1,1
彼は百六個のオレンジを食べることができました。; 彼は百六十一個のオレンジを食べることができました。,1,1
スメアゴルは七百四十六匹のハエを傷つけます。; スメアゴルは四百四十七匹のハエを傷つけます。,0,0
彼は四百三十二個のオレンジを食べることができました。; 彼は三十五個のオレンジを食べることができました。,0,0
レゴラスは七百八十三人の小人を投げました。; レゴラスは七百二十九人の小人を投げました。,0,0
スメアゴルは六百五十一匹のハエを傷つけます。; スメアゴルは六百七十八匹のハエを傷つけます。,1,0
少年は九百六十九枚のコインを持っています。; 少年は三百二十枚のコインを持っています。,0,0
テーブルには七百八十九つのリンゴがありました。; テーブルには六百三つのリンゴがありました。,0,0
レゴラスは二百八十六人の小人を投げました。; レゴラスは百八十七人の小人を投げました。,0,0
図書館には三百四十五冊の本があります。; 図書館には六百六十六冊の本があります。,1,1
四百四十五つのリングがあります。; 七百六十八つのリングがあります。,1,1
三百九十七つのリングがあります。; 八百五つのリングがあります。,1,1
部屋は三百四十二つのジャガイモで満たされていました。; 部屋は二百八十つのジャガイモで満たされていました。,0,0
少年は三百三十三枚のコインを持っています。; 少年は三百三十六枚のコインを持っています。,1,0
家には猫が九百六十九匹いました。; 家には猫が三十六匹いました。,0,0
四百三十二つのリングがあります。; 四百七十三つのリングがあります。,1,0
スメアゴルは三十匹のハエを傷つけます。; スメアゴルは九百七十匹のハエを傷つけます。,1,1
アイゼンガードにホビット五百二十三匹を連れて行く。; アイゼンガードにホビット三十四匹を連れて行く。,0,0
彼は二百六十五個のオレンジを食べることができました。; 彼は六百五十九個のオレンジを食べることができました。,1,1
彼は九百三十三個のオレンジを食べることができました。; 彼は三百四十九個のオレンジを食べることができました。,0,0
彼は百二十七個のオレンジを食べることができました。; 彼は三百四十四個のオレンジを食べることができました。,1,1
家には猫が四百六十五匹いました。; 家には猫が四百五十匹いました。,0,0
レゴラスは十八人の小人を投げました。; レゴラスは三百八十九人の小人を投げました。,1,1
図書館には四百九十七冊の本があります。; 図書館には三十三冊の本があります。,0,0
テーブルには七百六十三つのリンゴがありました。; テーブルには七百四十つのリンゴがありました。,0,0
家には猫が四百七十四匹いました。; 家には猫が二百五十六匹いました。,0,0
家には猫が九百四十五匹いました。; 家には猫が百八十七匹いました。,0,0
少年は八百九十五枚のコインを持っています。; 少年は六十七枚のコインを持っています。,0,0
図書館には百三十五冊の本があります。; 図書館には二百五十八冊の本があります。,1,1
彼は九百七個のオレンジを食べることができました。; 彼は百五個のオレンジを食べることができました。,0,0
彼は三百四十二個のオレンジを食べることができました。; 彼は百十一個のオレンジを食べることができました。,0,0
彼は六百四十一個のオレンジを食べることができました。; 彼は九百八個のオレンジを食べることができました。,1,1
テーブルには七百八十九つのリンゴがありました。; テーブルには四百六十三つのリンゴがありました。,0,0
家には猫が九百二匹いました。; 家には猫が五百十二匹いました。,0,0
六百五十五つのリングがあります。; 七百二十七つのリングがあります。,1,1
六十二つのリングがあります。; 六百五十四つのリングがあります。,1,1
図書館には四百七十七冊の本があります。; 図書館には六百二十三冊の本があります。,1,1
レゴラスは五百七十人の小人を投げました。; レゴラスは三百二十五人の小人を投げました。,0,0
スメアゴルは八百七十三匹のハエを傷つけます。; スメアゴルは九百七十四匹のハエを傷つけます。,1,1
六百十一ドルかかります。; 五百二ドルかかります。,0,0
レゴラスは四百十一人の小人を投げました。; レゴラスは三百四十五人の小人を投げました。,0,0
部屋は八十つのジャガイモで満たされていました。; 部屋は百九十一つのジャガイモで満たされていました。,1,1
レゴラスは七百二十三人の小人を投げました。; レゴラスは百七十五人の小人を投げました。,0,0
三十九つのリングがあります。; 八百四十二つのリングがあります。,1,1
少年は二百七十六枚のコインを持っています。; 少年は二百八十六枚のコインを持っています。,1,0
彼は百三十個のオレンジを食べることができました。; 彼は八百二個のオレンジを食べることができました。,1,1
九百四十六ドルかかります。; 六百四十三ドルかかります。,0,0
アイゼンガードにホビット六百二十六匹を連れて行く。; アイゼンガードにホビット百九十七匹を連れて行く。,0,0
テーブルには三百十七つのリンゴがありました。; テーブルには三百七十八つのリンゴがありました。,1,1
スメアゴルは九百三十一匹のハエを傷つけます。; スメアゴルは七百四十四匹のハエを傷つけます。,0,0
図書館には六百八十九冊の本があります。; 図書館には七十三冊の本があります。,0,0
部屋は九百十二つのジャガイモで満たされていました。; 部屋は六つのジャガイモで満たされていました。,0,0
図書館には四百五十六冊の本があります。; 図書館には二百三冊の本があります。,0,0
テーブルには三百一つのリンゴがありました。; テーブルには八百三十二つのリンゴがありました。,1,1
テーブルには六百二十五つのリンゴがありました。; テーブルには三十四つのリンゴがありました。,0,0
テーブルには六百六十八つのリンゴがありました。; テーブルには九十三つのリンゴがありました。,0,0
三百四十ドルかかります。; 五百五十三ドルかかります。,1,1
テーブルには六百三十一つのリンゴがありました。; テーブルには六百七十三つのリンゴがありました。,1,1
テーブルには八百四十つのリンゴがありました。; テーブルには八百六十五つのリンゴがありました。,1,1
家には猫が八百七十三匹いました。; 家には猫が八百九十四匹いました。,1,0
少年は五百八枚のコインを持っています。; 少年は八百六十一枚のコインを持っています。,1,1
七百三十五ドルかかります。; 三百四十五ドルかかります。,0,0
少年は四百四十三枚のコインを持っています。; 少年は九百七枚のコインを持っています。,1,1
少年は二十三枚のコインを持っています。; 少年は七百四十七枚のコインを持っています。,1,1
図書館には八百九十二冊の本があります。; 図書館には百二十六冊の本があります。,0,0
レゴラスは五百九十一人の小人を投げました。; レゴラスは五百十九人の小人を投げました。,0,0
彼は九百四十五個のオレンジを食べることができました。; 彼は七百八十三個のオレンジを食べることができました。,0,0
テーブルには三百七つのリンゴがありました。; テーブルには五百五十五つのリンゴがありました。,1,1
二百二十八ドルかかります。; 六百九十四ドルかかります。,1,1
レゴラスは七百九十一人の小人を投げました。; レゴラスは百三十六人の小人を投げました。,0,0
部屋は四百四十八つのジャガイモで満たされていました。; 部屋は三百八十八つのジャガイモで満たされていました。,0,0
家には猫が四百五十匹いました。; 家には猫が百三十六匹いました。,0,0
家には猫が百三十四匹いました。; 家には猫が百四十五匹いました。,1,1
テーブルには六十三つのリンゴがありました。; テーブルには二百三十六つのリンゴがありました。,1,1
少年は九十五枚のコインを持っています。; 少年は六百二十六枚のコインを持っています。,1,1
五百十六つのリングがあります。; 六百つのリングがあります。,1,1
部屋は四百九十つのジャガイモで満たされていました。; 部屋は六百五十七つのジャガイモで満たされていました。,1,1
スメアゴルは六百二匹のハエを傷つけます。; スメアゴルは二十五匹のハエを傷つけます。,0,0
部屋は八百十四つのジャガイモで満たされていました。; 部屋は二百十四つのジャガイモで満たされていました。,0,0
レゴラスは五百五十四人の小人を投げました。; レゴラスは七百六人の小人を投げました。,1,1
図書館には六百二十一冊の本があります。; 図書館には八百三冊の本があります。,1,1
図書館には八百八十二冊の本があります。; 図書館には六百四十三冊の本があります。,0,0
部屋は二十つのジャガイモで満たされていました。; 部屋は三百二十九つのジャガイモで満たされていました。,1,1
家には猫が九百五十六匹いました。; 家には猫が七十匹いました。,0,0
彼は二百六十五個のオレンジを食べることができました。; 彼は二百三十八個のオレンジを食べることができました。,0,0
六十九つのリングがあります。; 二百七十六つのリングがあります。,1,1
家には猫が七百四十八匹いました。; 家には猫が八百十六匹いました。,1,1
レゴラスは七百八十人の小人を投げました。; レゴラスは百六人の小人を投げました。,0,0
図書館には二百九十四冊の本があります。; 図書館には五百三十四冊の本があります。,1,1
テーブルには六百五つのリンゴがありました。; テーブルには九百八十六つのリンゴがありました。,1,1
図書館には九百二十二冊の本があります。; 図書館には五百九十五冊の本があります。,0,0
八百九十一ドルかかります。; 百七十七ドルかかります。,0,0
アイゼンガードにホビット六百三十七匹を連れて行く。; アイゼンガードにホビット五百四十九匹を連れて行く。,0,0
部屋は二百五十五つのジャガイモで満たされていました。; 部屋は五百八十七つのジャガイモで満たされていました。,1,1
四百二十三ドルかかります。; 六百三十九ドルかかります。,1,1
図書館には二百二十五冊の本があります。; 図書館には十冊の本があります。,0,0
家には猫が十四匹いました。; 家には猫が四百六十八匹いました。,1,1
レゴラスは四百七十四人の小人を投げました。; レゴラスは十五人の小人を投げました。,0,0
家には猫が三百三十九匹いました。; 家には猫が七百匹いました。,1,1
スメアゴルは九百十八匹のハエを傷つけます。; スメアゴルは九百九十一匹のハエを傷つけます。,1,1
彼は八百四十七個のオレンジを食べることができました。; 彼は三百三十八個のオレンジを食べることができました。,0,0
図書館には七百十三冊の本があります。; 図書館には七百十九冊の本があります。,1,0
図書館には二百四十一冊の本があります。; 図書館には六百七十四冊の本があります。,1,1
図書館には七百冊の本があります。; 図書館には四百八十六冊の本があります。,0,0
図書館には六百五十六冊の本があります。; 図書館には九百五十五冊の本があります。,1,1
三百十七ドルかかります。; 八百二ドルかかります。,1,1
少年は二十一枚のコインを持っています。; 少年は六百九十九枚のコインを持っています。,1,1
少年は八百五十一枚のコインを持っています。; 少年は七百十枚のコインを持っています。,0,0
図書館には九百二冊の本があります。; 図書館には七冊の本があります。,0,0
レゴラスは四百七十九人の小人を投げました。; レゴラスは六百二十一人の小人を投げました。,1,1
スメアゴルは百六十五匹のハエを傷つけます。; スメアゴルは六十三匹のハエを傷つけます。,0,0
レゴラスは三百三十二人の小人を投げました。; レゴラスは四百十五人の小人を投げました。,1,1
七百三十七つのリングがあります。; 五百四十三つのリングがあります。,0,0
七百六つのリングがあります。; 八百十一つのリングがあります。,1,1
アイゼンガードにホビット八百二匹を連れて行く。; アイゼンガードにホビット四百三十六匹を連れて行く。,0,0
三百七十一つのリングがあります。; 二百十四つのリングがあります。,0,0
七百十一つのリングがあります。; 五十八つのリングがあります。,0,0
家には猫が四百二十八匹いました。; 家には猫が八百一匹いました。,1,1
二百三十九つのリングがあります。; 八百七十つのリングがあります。,1,1
四百三十七ドルかかります。; 七百八十一ドルかかります。,1,1
スメアゴルは八百二十九匹のハエを傷つけます。; スメアゴルは七百四十五匹のハエを傷つけます。,0,0
四百六ドルかかります。; 五百六十ドルかかります。,1,1
八百二十二ドルかかります。; 八ドルかかります。,0,0
テーブルには五十つのリンゴがありました。; テーブルには八百二十六つのリンゴがありました。,1,1
家には猫が三百九十五匹いました。; 家には猫が三百六十二匹いました。,0,0
家には猫が八百五十四匹いました。; 家には猫が五百三十四匹いました。,0,0
六百五十二つのリングがあります。; 七百三十一つのリングがあります。,1,1
少年は九百二十九枚のコインを持っています。; 少年は九百七十五枚のコインを持っています。,1,1
レゴラスは百二十二人の小人を投げました。; レゴラスは百二十人の小人を投げました。,0,0
テーブルには五十五つのリンゴがありました。; テーブルには七百八十四つのリンゴがありました。,1,1
アイゼンガードにホビット七百四十八匹を連れて行く。; アイゼンガードにホビット百四十二匹を連れて行く。,0,0
図書館には三百二十一冊の本があります。; 図書館には九十三冊の本があります。,0,0
図書館には四百六十七冊の本があります。; 図書館には四百九十二冊の本があります。,1,0
テーブルには七百五十二つのリンゴがありました。; テーブルには三百二つのリンゴがありました。,0,0
四百三つのリングがあります。; 三百六つのリングがあります。,0,0
レゴラスは五百七十八人の小人を投げました。; レゴラスは六十二人の小人を投げました。,0,0
少年は八百二十四枚のコインを持っています。; 少年は八百五十二枚のコインを持っています。,1,1
アイゼンガードにホビット百八十九匹を連れて行く。; アイゼンガードにホビット四百四十五匹を連れて行く。,1,1
家には猫が四百五十三匹いました。; 家には猫が九百七十七匹いました。,1,1
図書館には六百二十二冊の本があります。; 図書館には二百九十五冊の本があります。,0,0
七百八十五ドルかかります。; 二十七ドルかかります。,0,0
テーブルには五十つのリンゴがありました。; テーブルには二百二十つのリンゴがありました。,1,1
七百四十つのリングがあります。; 二百四十一つのリングがあります。,0,0
部屋は六百四十三つのジャガイモで満たされていました。; 部屋は百七十七つのジャガイモで満たされていました。,0,0
レゴラスは五百九十一人の小人を投げました。; レゴラスは四百九十四人の小人を投げました。,0,0
彼は五百七十八個のオレンジを食べることができました。; 彼は四百六十九個のオレンジを食べることができました。,0,0
スメアゴルは百八十匹のハエを傷つけます。; スメアゴルは二百五十二匹のハエを傷つけます。,1,1
彼は五百四十五個のオレンジを食べることができました。; 彼は六十九個のオレンジを食べることができました。,0,0
図書館には四百四十四冊の本があります。; 図書館には九百十一冊の本があります。,1,1
少年は百三十九枚のコインを持っています。; 少年は七十四枚のコインを持っています。,0,0
スメアゴルは二百三十三匹のハエを傷つけます。; スメアゴルは四百三十二匹のハエを傷つけます。,1,1
レゴラスは四百六十九人の小人を投げました。; レゴラスは七百五十六人の小人を投げました。,1,1
百九十四つのリングがあります。; 三百三十九つのリングがあります。,1,1
テーブルには四百八十八つのリンゴがありました。; テーブルには三百四十一つのリンゴがありました。,0,0
スメアゴルは百三十五匹のハエを傷つけます。; スメアゴルは五百四十五匹のハエを傷つけます。,1,1
図書館には百四十五冊の本があります。; 図書館には八百二十七冊の本があります。,1,1
レゴラスは百二十三人の小人を投げました。; レゴラスは七百四十一人の小人を投げました。,1,1
部屋は九百七十七つのジャガイモで満たされていました。; 部屋は三百六十三つのジャガイモで満たされていました。,0,0
レゴラスは四百九十七人の小人を投げました。; レゴラスは七百九十八人の小人を投げました。,1,1
四百十七ドルかかります。; 百五十七ドルかかります。,0,0
スメアゴルは七百三十九匹のハエを傷つけます。; スメアゴルは二百七十五匹のハエを傷つけます。,0,0
図書館には七百九十五冊の本があります。; 図書館には二百二冊の本があります。,0,0
レゴラスは七百二十九人の小人を投げました。; レゴラスは八百九十九人の小人を投げました。,1,1
彼は二百四十一個のオレンジを食べることができました。; 彼は八百七十五個のオレンジを食べることができました。,1,1
九百七十二つのリングがあります。; 二百八十五つのリングがあります。,0,0
アイゼンガードにホビット五百六十五匹を連れて行く。; アイゼンガードにホビット六百三十六匹を連れて行く。,1,1
五百八十つのリングがあります。; 四百二十八つのリングがあります。,0,0
テーブルには五百四十七つのリンゴがありました。; テーブルには二百三十二つのリンゴがありました。,0,0
四百二十六ドルかかります。; 四ドルかかります。,0,0
レゴラスは二百六十二人の小人を投げました。; レゴラスは九百四人の小人を投げました。,1,1
アイゼンガードにホビット四百五十六匹を連れて行く。; アイゼンガードにホビット七百二十九匹を連れて行く。,1,1
スメアゴルは七百四十六匹のハエを傷つけます。; スメアゴルは七百九十五匹のハエを傷つけます。,1,1
彼は二百十四個のオレンジを食べることができました。; 彼は五百八十一個のオレンジを食べることができました。,1,1
彼は六百六個のオレンジを食べることができました。; 彼は二百五十二個のオレンジを食べることができました。,0,0
スメアゴルは八百五十三匹のハエを傷つけます。; スメアゴルは八百三十八匹のハエを傷つけます。,0,0
アイゼンガードにホビット百四匹を連れて行く。; アイゼンガードにホビット六十九匹を連れて行く。,0,0
レゴラスは三百二十人の小人を投げました。; レゴラスは二百六十人の小人を投げました。,0,0
部屋は八百つのジャガイモで満たされていました。; 部屋は七百六十七つのジャガイモで満たされていました。,0,0
六百四十四ドルかかります。; 百五十三ドルかかります。,0,0
スメアゴルは九百八十一匹のハエを傷つけます。; スメアゴルは三百九十九匹のハエを傷つけます。,0,0
彼は八百十二個のオレンジを食べることができました。; 彼は百十二個のオレンジを食べることができました。,0,0
十二ドルかかります。; 四百十一ドルかかります。,1,1
図書館には四百八十一冊の本があります。; 図書館には九百六十八冊の本があります。,1,1
少年は四百八十枚のコインを持っています。; 少年は四百五十九枚のコインを持っています。,0,0
彼は五百二十五個のオレンジを食べることができました。; 彼は二百四十個のオレンジを食べることができました。,0,0
部屋は二百八十八つのジャガイモで満たされていました。; 部屋は五百六十三つのジャガイモで満たされていました。,1,1
二百十九つのリングがあります。; 六百九十つのリングがあります。,1,1
テーブルには六百六十四つのリンゴがありました。; テーブルには六百二十六つのリンゴがありました。,0,0
彼は百八十六個のオレンジを食べることができました。; 彼は二百四十九個のオレンジを食べることができました。,1,1
スメアゴルは五百五十四匹のハエを傷つけます。; スメアゴルは六百七十四匹のハエを傷つけます。,1,1
テーブルには三十三つのリンゴがありました。; テーブルには三百三十二つのリンゴがありました。,1,1
図書館には三百五冊の本があります。; 図書館には百六十八冊の本があります。,0,0
四百九十三つのリングがあります。; 三百つのリングがあります。,0,0
彼は四百二個のオレンジを食べることができました。; 彼は五百五十九個のオレンジを食べることができました。,1,1
図書館には百八冊の本があります。; 図書館には七百十六冊の本があります。,1,1
彼は五百七十六個のオレンジを食べることができました。; 彼は七百六個のオレンジを食べることができました。,1,1
スメアゴルは二百五十匹のハエを傷つけます。; スメアゴルは二百八十一匹のハエを傷つけます。,1,1
レゴラスは百二十一人の小人を投げました。; レゴラスは二百十三人の小人を投げました。,1,1
五百二十一つのリングがあります。; 六百五つのリングがあります。,1,1
少年は六百六十三枚のコインを持っています。; 少年は五百十三枚のコインを持っています。,0,0
図書館には百五十冊の本があります。; 図書館には八百五十一冊の本があります。,1,1
スメアゴルは九百二十一匹のハエを傷つけます。; スメアゴルは四百八十二匹のハエを傷つけます。,0,0
レゴラスは四百十三人の小人を投げました。; レゴラスは六百三十九人の小人を投げました。,1,1
彼は二百六十一個のオレンジを食べることができました。; 彼は百四十四個のオレンジを食べることができました。,0,0
百十七つのリングがあります。; 七百十一つのリングがあります。,1,1
五百四十一ドルかかります。; 九十九ドルかかります。,0,0
家には猫が三百六十匹いました。; 家には猫が百六十三匹いました。,0,0
家には猫が七百二匹いました。; 家には猫が七百九十八匹いました。,1,1
アイゼンガードにホビット二百七十九匹を連れて行く。; アイゼンガードにホビット六百九匹を連れて行く。,1,1
テーブルには九百三十七つのリンゴがありました。; テーブルには六十三つのリンゴがありました。,0,0
彼は六百三個のオレンジを食べることができました。; 彼は七十個のオレンジを食べることができました。,0,0
図書館には三百九十四冊の本があります。; 図書館には四百二十三冊の本があります。,1,1
図書館には三百四十四冊の本があります。; 図書館には六百冊の本があります。,1,1
彼は六百六十五個のオレンジを食べることができました。; 彼は四百六十七個のオレンジを食べることができました。,0,0
テーブルには七百つのリンゴがありました。; テーブルには三百八十つのリンゴがありました。,0,0
家には猫が四百四十四匹いました。; 家には猫が八百三十九匹いました。,1,1
スメアゴルは五百四十六匹のハエを傷つけます。; スメアゴルは二十二匹のハエを傷つけます。,0,0
彼は四百三十一個のオレンジを食べることができました。; 彼は五百三十五個のオレンジを食べることができました。,1,1
家には猫が五百九十二匹いました。; 家には猫が二百四十四匹いました。,0,0
少年は百五十九枚のコインを持っています。; 少年は四百六十五枚のコインを持っています。,1,1
図書館には七百七十二冊の本があります。; 図書館には四百七十一冊の本があります。,0,0
五百二十二ドルかかります。; 八百六十六ドルかかります。,1,1
スメアゴルは七百五匹のハエを傷つけます。; スメアゴルは四百二十匹のハエを傷つけます。,0,0
六百六十五ドルかかります。; 三百五十二ドルかかります。,0,0
彼は七百九十四個のオレンジを食べることができました。; 彼は四百二十六個のオレンジを食べることができました。,0,0
彼は七百八十四個のオレンジを食べることができました。; 彼は三百六十一個のオレンジを食べることができました。,0,0
スメアゴルは五百三十三匹のハエを傷つけます。; スメアゴルは八百四十三匹のハエを傷つけます。,1,1
スメアゴルは百九十一匹のハエを傷つけます。; スメアゴルは四百九十四匹のハエを傷つけます。,1,1
彼は四百十個のオレンジを食べることができました。; 彼は九百三十一個のオレンジを食べることができました。,1,1
百七十三つのリングがあります。; 四百六十つのリングがあります。,1,1
家には猫が六百四十八匹いました。; 家には猫が百五十二匹いました。,0,0
スメアゴルは百四十七匹のハエを傷つけます。; スメアゴルは二百六十七匹のハエを傷つけます。,1,1
レゴラスは二百五十二人の小人を投げました。; レゴラスは五百八人の小人を投げました。,1,1
