sents,true,preds
Værelset var fyldt med fem sekshundrede og seksten kartofler.,1,0
Der er tohundrede og syvogtreds bøger på biblioteket.,0,0
Legolas kastede ottehundrede og sytten tohundrede og enogtreds dværge.,1,1
Legolas kastede tohundrede og femoghalvfjerds dværge.,0,0
Drengen har nihundrede og tre mønter.,0,0
Han kunne spise nihundrede og nitten tohundrede og otteogfyrre appelsiner.,1,1
Der er nihundrede og toogtredive bøger på biblioteket.,0,0
Der er otte bøger på biblioteket.,0,0
Der var tretten katte i huset.,0,0
Der var nihundrede og seksogtredive syvhundrede og otte æbler på bordet.,1,1
Drengen har firehundrede og halvfjerds mønter.,0,0
Drengen har ethundrede og nioghalvfems sekshundrede og fem mønter.,1,1
Legolas kastede tohundrede og tolv femhundrede og niogtredive dværge.,1,1
De tager ottehundrede og femogtyve hobbyer til Isengard.,0,0
Der var firehundrede og fireogtreds katte i huset.,0,0
Der er nihundrede og atten tohundrede og treogfyrre bøger på biblioteket.,1,1
Legolas kastede sekshundrede og tolv syvhundrede og toogtyve dværge.,1,1
Der er ethundrede og treogtyve bøger på biblioteket.,0,0
Der var syvhundrede og seksogtyve trehundrede og syvogtyve æbler på bordet.,1,1
Der var nihundrede og tre trehundrede og syvogfyrre æbler på bordet.,1,1
Der var trehundrede og treogfirs katte i huset.,0,0
Legolas kastede ottehundrede dværge.,0,0
Værelset var fyldt med syvhundrede og niogtredive syvhundrede og treoghalvfjerds kartofler.,1,1
Der var syvhundrede og syvogfirs tohundrede og nitten katte i huset.,1,1
Der var femhundrede og femogfirs æbler på bordet.,0,0
Smeagol gør syvogfyrre fluer ondt.,0,0
Det koster syvhundrede og fjorten nihundrede og syvoghalvfems dollars.,1,1
Smeagol gør sekshundrede og femogtyve fluer ondt.,0,0
Der er sekshundrede og otteogtyve bøger på biblioteket.,0,0
De tager femhundrede og tolv hobbyer til Isengard.,0,0
De tager seksoghalvfjerds hobbyer til Isengard.,0,0
Værelset var fyldt med tohundrede og sytten firehundrede og enoghalvtreds kartofler.,1,1
Smeagol gør syvogtreds treoghalvtreds fluer ondt.,1,0
Værelset var fyldt med ottehundrede og nioghalvfjerds kartofler.,0,0
Værelset var fyldt med trehundrede og fem syvhundrede og sytten kartofler.,1,0
Han kunne spise sekshundrede appelsiner.,0,0
Der er ottehundrede og nioghalvtreds fire ringe.,1,0
Han kunne spise firehundrede og fireoghalvfjerds firehundrede og femogtreds appelsiner.,1,1
Smeagol gør femhundrede og niogtyve syvhundrede og halvtreds fluer ondt.,1,1
Der er ethundrede og tyve tohundrede og enoghalvtreds bøger på biblioteket.,1,1
Der var femhundrede og treds æbler på bordet.,0,0
Der er tohundrede og seksoghalvtreds ringe.,0,0
Der er tohundrede og seksogtreds ottehundrede og syvogfirs ringe.,1,1
Han kunne spise ethundrede og tolv tohundrede og syvogtreds appelsiner.,1,1
Legolas kastede seksoghalvfems dværge.,0,0
Legolas kastede trehundrede og femogfyrre dværge.,0,0
Det koster femhundrede og femogtyve ottehundrede og fireogfyrre dollars.,1,1
De tager ottehundrede og nioghalvtreds sekshundrede og femten hobbyer til Isengard.,1,1
Værelset var fyldt med nihundrede og seks nihundrede og syvoghalvfems kartofler.,1,1
Der var syvhundrede og halvfjerds katte i huset.,0,0
Legolas kastede syvhundrede og enoghalvfjerds dværge.,0,0
Det koster femhundrede og seks firehundrede og syv dollars.,1,1
Der er ottehundrede og femten tohundrede og treogtyve bøger på biblioteket.,1,1
Der var ottehundrede og fireoghalvfems femhundrede og syvogtreds æbler på bordet.,1,1
Der var ottehundrede og seksoghalvfems sekshundrede og tooghalvtreds æbler på bordet.,1,1
Værelset var fyldt med syvhundrede og syvoghalvtreds kartofler.,0,0
Han kunne spise firehundrede og syvogtyve seksogtredive appelsiner.,1,1
Værelset var fyldt med ethundrede og fyrre nioghalvfjerds kartofler.,1,0
Der var firehundrede og femogfirs æbler på bordet.,0,0
Der var nihundrede og femogtreds katte i huset.,0,0
Han kunne spise femhundrede og syv appelsiner.,0,0
Smeagol gør tohundrede fluer ondt.,0,0
Der er ethundrede og otteogfyrre bøger på biblioteket.,0,0
Der er ottehundrede og tretten sekshundrede og otteoghalvfems bøger på biblioteket.,1,1
Det koster tohundrede og syvogtredive dollars.,0,0
Der var femhundrede og halvtreds sekshundrede og nioghalvfems æbler på bordet.,1,1
Der var tohundrede og fireogfirs syvhundrede og enogfirs katte i huset.,1,1
Der er treogfyrre ringe.,0,0
Smeagol gør ottehundrede fluer ondt.,0,0
Smeagol gør nihundrede og otteoghalvfems syvhundrede og syvoghalvfjerds fluer ondt.,1,1
Der er firehundrede og toogtreds ringe.,0,0
Smeagol gør tohundrede og syvoghalvfems tohundrede og nioghalvfems fluer ondt.,1,1
Han kunne spise firehundrede og halvfjerds appelsiner.,0,0
Der er sekshundrede og otteogtyve ringe.,0,0
Han kunne spise firehundrede og syvoghalvfjerds trehundrede og otteoghalvtreds appelsiner.,1,1
Legolas kastede ottehundrede og enogtyve nihundrede dværge.,1,1
De tager ottehundrede og ti tohundrede og femogtyve hobbyer til Isengard.,1,1
Legolas kastede femhundrede og syvoghalvfjerds trehundrede og ni dværge.,1,1
Det koster tohundrede og nitten dollars.,0,0
Der var firehundrede og otteogtredive æbler på bordet.,0,0
Han kunne spise tohundrede og otteoghalvfjerds appelsiner.,0,0
Han kunne spise ottehundrede og to appelsiner.,0,0
Der var ettusind ettusind katte i huset.,1,0
Der er syvhundrede og seksogtredive femhundrede og femoghalvfjerds bøger på biblioteket.,1,1
Værelset var fyldt med trehundrede og nioghalvfems kartofler.,0,0
Det koster sekshundrede og tre trehundrede og femogfyrre dollars.,1,1
Der var firehundrede og femten katte i huset.,0,0
Han kunne spise firehundrede og otteogtreds appelsiner.,0,0
De tager trehundrede og fireogfyrre hobbyer til Isengard.,0,0
Der var femhundrede og toogfirs nihundrede og enogfyrre katte i huset.,1,1
Der var tohundrede og otteogtreds trehundrede og otteoghalvfems katte i huset.,1,1
Han kunne spise trehundrede og tooghalvtreds appelsiner.,0,0
Værelset var fyldt med nihundrede og treoghalvfjerds kartofler.,0,0
Legolas kastede ottehundrede og seks trehundrede og enogtyve dværge.,1,1
Værelset var fyldt med enogfirs ottehundrede og fireogtreds kartofler.,1,0
Drengen har syvhundrede og elleve nihundrede og otte mønter.,1,1
Smeagol gør tohundrede og toogfyrre fluer ondt.,0,0
Han kunne spise ethundrede og femogtreds appelsiner.,0,0
Smeagol gør ottehundrede og seksogtyve fluer ondt.,0,0
Der er syvhundrede og et femogtyve ringe.,1,0
Drengen har femhundrede og halvtreds mønter.,0,0
De tager firehundrede og nioghalvfems trehundrede og fireoghalvfjerds hobbyer til Isengard.,1,1
Værelset var fyldt med ethundrede og tooghalvfjerds kartofler.,0,0
Der var tohundrede og seks treds æbler på bordet.,1,0
Drengen har tretten ethundrede og treogfyrre mønter.,1,0
Det koster syvhundrede og femogfirs ethundrede og femogtredive dollars.,1,1
Der er fem tohundrede og fireogtreds ringe.,1,0
Der er nihundrede og toogfirs bøger på biblioteket.,0,0
Han kunne spise trehundrede og treogfirs sekshundrede og syv appelsiner.,1,1
Legolas kastede ethundrede og enoghalvtreds tohundrede og nioghalvtreds dværge.,1,1
Smeagol gør tohundrede og seksoghalvfjerds sekshundrede og otte fluer ondt.,1,1
Der er sekshundrede og seksogtreds bøger på biblioteket.,0,0
Legolas kastede ethundrede og seksoghalvtreds tohundrede og seksogtredive dværge.,1,1
Værelset var fyldt med trehundrede og treogtredive kartofler.,0,0
Smeagol gør sekshundrede og halvfjerds fluer ondt.,0,0
Der var ethundrede og fireogtyve æbler på bordet.,0,0
Smeagol gør firehundrede og otteogfirs nihundrede og seksoghalvfems fluer ondt.,1,1
Der er nihundrede og fireogtyve nihundrede og tre ringe.,1,1
Drengen har syvogfirs mønter.,0,0
Der var seksogtreds sekshundrede og treoghalvtreds katte i huset.,1,1
Legolas kastede tohundrede og tretten dværge.,0,0
Der var syvhundrede og syvogtyve æbler på bordet.,0,0
Der er toogtreds femhundrede og femogfyrre ringe.,1,1
Der var syvhundrede og treds katte i huset.,0,0
Værelset var fyldt med ottehundrede og syvogtreds tohundrede og tolv kartofler.,1,1
Der var sekshundrede og toogfirs ottehundrede og fyrre æbler på bordet.,1,1
De tager syvhundrede og treds ethundrede og ni hobbyer til Isengard.,1,1
De tager ethundrede og tretten hobbyer til Isengard.,0,0
Værelset var fyldt med femhundrede og fireoghalvfjerds ottehundrede og syvoghalvfjerds kartofler.,1,1
Der er tohundrede og nitten ringe.,0,0
Der var nihundrede og tooghalvtreds katte i huset.,0,0
Der er tohundrede og seksogtreds trehundrede og niogtyve bøger på biblioteket.,1,1
Der var syvhundrede og seks æbler på bordet.,0,0
Der er toogtreds firehundrede og fjorten ringe.,1,1
Legolas kastede syvhundrede og femoghalvtreds tohundrede og elleve dværge.,1,1
Drengen har tohundrede og tre mønter.,0,0
Legolas kastede femhundrede og otte dværge.,0,0
Smeagol gør syvhundrede og syvogfyrre ethundrede og femogtreds fluer ondt.,1,1
Legolas kastede tohundrede og syvogfyrre firehundrede og otteoghalvfems dværge.,1,1
Smeagol gør nihundrede og otteoghalvfjerds elleve fluer ondt.,1,1
Han kunne spise sekshundrede og fjorten femhundrede og fire appelsiner.,1,1
Værelset var fyldt med niogtyve kartofler.,0,0
De tager firehundrede og fire sekshundrede og fireogtreds hobbyer til Isengard.,1,1
De tager tohundrede og treogtredive firehundrede og fireogtreds hobbyer til Isengard.,1,1
Smeagol gør syvoghalvfjerds tohundrede og otteoghalvfems fluer ondt.,1,1
Værelset var fyldt med trehundrede og niogtreds syvhundrede og halvtreds kartofler.,1,1
Der var ottehundrede og femoghalvfems æbler på bordet.,0,0
Legolas kastede ottehundrede og elleve syvhundrede og syvoghalvfjerds dværge.,1,1
Han kunne spise ethundrede og treds nihundrede og atten appelsiner.,1,1
Der er tohundrede og treoghalvfems trehundrede og seksoghalvfems bøger på biblioteket.,1,1
De tager tohundrede og enogtredive hobbyer til Isengard.,0,0
Han kunne spise sekshundrede og tooghalvfems appelsiner.,0,0
Det koster ottehundrede og tredive syvhundrede og enogtredive dollars.,1,1
Drengen har enoghalvfjerds mønter.,0,0
Drengen har femhundrede og tooghalvfems syvhundrede og syvogtreds mønter.,1,1
Der var ottehundrede og treogtreds katte i huset.,0,0
Der er syvhundrede og halvfjerds bøger på biblioteket.,0,0
Der er trehundrede og otte bøger på biblioteket.,0,0
Der var femogfirs syvogtredive katte i huset.,1,0
Der er femhundrede og femogfyrre ethundrede og femoghalvfjerds ringe.,1,1
Legolas kastede nihundrede og niogtyve dværge.,0,0
Der var firehundrede og halvfems æbler på bordet.,0,0
Det koster halvfjerds ethundrede og nioghalvfems dollars.,1,1
Der er tohundrede og niogfyrre firehundrede og seksogfyrre bøger på biblioteket.,1,1
Der er syvhundrede og enoghalvfjerds ottehundrede og treds bøger på biblioteket.,1,1
Smeagol gør trehundrede og tre fluer ondt.,0,0
Der er nihundrede og treogtyve femhundrede og fireoghalvfems bøger på biblioteket.,1,1
Der var ethundrede og nioghalvfems katte i huset.,0,0
Det koster ottehundrede og seksogtyve dollars.,0,0
Der er sekshundrede og fireogfirs bøger på biblioteket.,0,0
Det koster sytten dollars.,0,0
Han kunne spise trehundrede og toogfyrre appelsiner.,0,0
Drengen har ottehundrede og halvtreds nihundrede og otteogtreds mønter.,1,1
Drengen har trehundrede og seksoghalvfems otteogtredive mønter.,1,1
De tager ottehundrede og enogfyrre syvhundrede og seksten hobbyer til Isengard.,1,1
Smeagol gør nihundrede og seks nihundrede og femoghalvfems fluer ondt.,1,1
Legolas kastede seksten dværge.,0,0
Der er firehundrede og elleve ethundrede og enogtredive bøger på biblioteket.,1,1
De tager nihundrede og fireoghalvfems hobbyer til Isengard.,0,0
Smeagol gør firehundrede og syvogtyve ethundrede og tredive fluer ondt.,1,1
Drengen har ethundrede og otteogtreds mønter.,0,0
Værelset var fyldt med ethundrede og atten firehundrede og firs kartofler.,1,1
Smeagol gør trehundrede og fireogtyve fluer ondt.,0,0
Smeagol gør nihundrede og fireoghalvtreds fluer ondt.,0,0
Han kunne spise tohundrede og seksoghalvtreds appelsiner.,0,0
Han kunne spise ottehundrede og fireoghalvtreds trehundrede og to appelsiner.,1,1
Der var femhundrede og treogtredive nihundrede og tyve katte i huset.,1,1
De tager trehundrede og seksogtredive hobbyer til Isengard.,0,0
Han kunne spise tohundrede og seksogtyve nihundrede og niogfirs appelsiner.,1,1
Det koster trehundrede og femoghalvfjerds dollars.,0,0
Der er femhundrede og syvoghalvtreds ethundrede og firs ringe.,1,1
Der var tohundrede og tretten katte i huset.,0,0
Der var nihundrede og tyve trehundrede og niogfyrre katte i huset.,1,1
Drengen har tohundrede og seksoghalvfjerds ethundrede og seksogfyrre mønter.,1,1
Legolas kastede tohundrede og otteoghalvtreds dværge.,0,0
Drengen har ottehundrede og atten ethundrede og seksogtredive mønter.,1,1
Der var femhundrede og to æbler på bordet.,0,0
Han kunne spise firehundrede og treoghalvfems tohundrede og nioghalvtreds appelsiner.,1,1
Der er ethundrede og fem toogfirs ringe.,1,0
Der er ottehundrede og otteogtreds bøger på biblioteket.,0,0
Der er tohundrede og enogfyrre fireoghalvtreds bøger på biblioteket.,1,1
Drengen har ethundrede og halvfems nihundrede og syv mønter.,1,1
De tager firehundrede og nioghalvfems sekshundrede og halvfjerds hobbyer til Isengard.,1,1
Smeagol gør femhundrede og fyrre ethundrede og enoghalvfjerds fluer ondt.,1,1
Drengen har ethundrede og treogfirs syvhundrede og seksogfyrre mønter.,1,1
Drengen har femhundrede og fireogtreds mønter.,0,0
De tager enoghalvfems hobbyer til Isengard.,0,0
Der var tohundrede og femoghalvfems ethundrede og nioghalvfems æbler på bordet.,1,1
Der er syvhundrede og seksogfyrre ringe.,0,0
De tager enogtreds syvhundrede og toogtyve hobbyer til Isengard.,1,0
Der var sekshundrede og fireoghalvfems æbler på bordet.,0,0
De tager firehundrede og seksogfyrre hobbyer til Isengard.,0,0
Værelset var fyldt med femhundrede og otte kartofler.,0,0
Værelset var fyldt med tohundrede og fireoghalvtreds fireogtreds kartofler.,1,1
Det koster fireoghalvfjerds femhundrede og otteoghalvtreds dollars.,1,1
Der er trehundrede og niogtredive ethundrede og otteoghalvfjerds ringe.,1,1
Legolas kastede sekshundrede dværge.,0,0
Der er firehundrede og halvtreds ringe.,0,0
Drengen har ethundrede og otteoghalvtreds mønter.,0,0
Smeagol gør sekshundrede og seksogfirs syvhundrede og syvogtyve fluer ondt.,1,1
Værelset var fyldt med niogfirs sekshundrede og fireoghalvfems kartofler.,1,1
Der er trehundrede og seksogtyve sekshundrede og treogtyve bøger på biblioteket.,1,1
Legolas kastede tohundrede og tolv ottehundrede og ni dværge.,1,1
Smeagol gør syvhundrede og otteogfyrre fluer ondt.,0,0
Det koster trehundrede og fireogtredive dollars.,0,0
Legolas kastede tohundrede og fireoghalvfjerds dværge.,0,0
Smeagol gør ethundrede og fjorten fluer ondt.,0,0
Værelset var fyldt med syvhundrede og enogtreds kartofler.,0,0
De tager trehundrede og seksogtyve trehundrede og syvoghalvtreds hobbyer til Isengard.,1,1
Der er ethundrede og fireogfirs bøger på biblioteket.,0,0
Smeagol gør trehundrede og fireogfirs fluer ondt.,0,0
Drengen har toogtredive sekshundrede og nitten mønter.,1,0
Han kunne spise ottehundrede og fireogfirs trehundrede og femogtreds appelsiner.,1,1
Der er sekshundrede og atten nioghalvfjerds ringe.,1,1
De tager ethundrede og fireogtyve enogtyve hobbyer til Isengard.,1,0
Han kunne spise tre nihundrede og niogtyve appelsiner.,1,0
Der er tohundrede og fireoghalvfjerds trehundrede og firs ringe.,1,1
Legolas kastede femhundrede og seksogtredive femhundrede og femten dværge.,1,1
Drengen har ethundrede og seksten firehundrede og femogtyve mønter.,1,1
Han kunne spise trehundrede og fyrre firehundrede og femogfirs appelsiner.,1,1
Der var trehundrede og toogtyve ottehundrede og enoghalvtreds æbler på bordet.,1,1
Der er tohundrede og femogfyrre ringe.,0,0
De tager ottehundrede og seksoghalvfems hobbyer til Isengard.,0,0
Der var trehundrede og fjorten æbler på bordet.,0,0
Smeagol gør firehundrede og fjorten fluer ondt.,0,0
Værelset var fyldt med sekshundrede og syvogtredive sekshundrede og femoghalvtreds kartofler.,1,1
Der var trehundrede og syvogfirs femhundrede og enoghalvfems æbler på bordet.,1,1
Der var nihundrede og ti syvhundrede og fireoghalvtreds katte i huset.,1,1
De tager ottehundrede og to hobbyer til Isengard.,0,0
Drengen har syvhundrede og atten tohundrede og otteoghalvtreds mønter.,1,1
Det koster ethundrede og femoghalvfems ethundrede og sytten dollars.,1,1
Der var firehundrede og syvoghalvtreds ethundrede og treogfyrre katte i huset.,1,1
Der er fireogfirs syvhundrede og toogtredive ringe.,1,1
Smeagol gør syvhundrede og enogtredive fluer ondt.,0,0
Legolas kastede nihundrede og seksoghalvfjerds dværge.,0,0
De tager ottehundrede og otteogfyrre hobbyer til Isengard.,0,0
Der er nihundrede og treogfyrre ottehundrede og tredive bøger på biblioteket.,1,1
Smeagol gør trehundrede og syvogfyrre femogfirs fluer ondt.,1,0
Der var ethundrede og seksten æbler på bordet.,0,0
Han kunne spise sekshundrede og femoghalvfems appelsiner.,0,0
Drengen har trehundrede og otteogfyrre firehundrede og halvfems mønter.,1,1
Han kunne spise ethundrede og syvogtreds appelsiner.,0,0
De tager tohundrede og enoghalvfjerds hobbyer til Isengard.,0,0
Drengen har sekshundrede og et mønter.,0,0
Han kunne spise syvhundrede og otte appelsiner.,0,0
De tager firehundrede og fire nihundrede og fireogtredive hobbyer til Isengard.,1,1
Der er trehundrede og femten ringe.,0,0
Værelset var fyldt med ottehundrede og atten femhundrede og seksogtredive kartofler.,1,1
De tager femhundrede og treds tohundrede og ti hobbyer til Isengard.,1,1
Legolas kastede ethundrede og nioghalvtreds dværge.,0,0
Legolas kastede nioghalvfems femhundrede og tyve dværge.,1,0
Værelset var fyldt med sekshundrede og treoghalvfjerds sekshundrede og femogtreds kartofler.,1,1
Smeagol gør femhundrede og treogtreds fluer ondt.,0,0
Værelset var fyldt med sekshundrede og toogfirs kartofler.,0,0
Det koster sekshundrede og tooghalvtreds ottehundrede og enogfirs dollars.,1,1
De tager trehundrede og fyrre hobbyer til Isengard.,0,0
Værelset var fyldt med syvhundrede og et kartofler.,0,0
Der var nihundrede og femogfyrre femhundrede og seksogfirs katte i huset.,1,1
Legolas kastede firehundrede og femten dværge.,0,0
Drengen har nihundrede og seksogtredive mønter.,0,0
Der er sekshundrede og elleve nihundrede og tyve ringe.,1,1
Det koster femhundrede og enogfirs dollars.,0,0
Der er nihundrede ringe.,0,0
Der var sekshundrede og treogtreds femhundrede og fireoghalvtreds æbler på bordet.,1,1
Værelset var fyldt med trehundrede og seksogfirs firehundrede og enogtyve kartofler.,1,1
Drengen har tohundrede og treoghalvfjerds mønter.,0,0
Der er tohundrede og fireoghalvfjerds tohundrede og tyve ringe.,1,1
Der er tohundrede og fyrre syvogtreds ringe.,1,0
Der er ottehundrede og otteogtredive sekshundrede og fem bøger på biblioteket.,1,1
Han kunne spise trehundrede og otteogtreds appelsiner.,0,0
Værelset var fyldt med sekshundrede og seksogfirs femoghalvfjerds kartofler.,1,1
Der var trehundrede og to katte i huset.,0,0
Det koster ethundrede og seksogfirs ottehundrede og femogfirs dollars.,1,1
Legolas kastede femhundrede og syvogtreds ottehundrede og syvoghalvfjerds dværge.,1,1
Der er ethundrede og seksogtreds femogfyrre ringe.,1,1
Der var firehundrede og tredive æbler på bordet.,0,0
Smeagol gør tohundrede og fireogtyve ethundrede og to fluer ondt.,1,1
Der er sekshundrede og fyrre bøger på biblioteket.,0,0
Der var ethundrede og fireogfirs sekshundrede og toogfyrre æbler på bordet.,1,1
Han kunne spise nihundrede og otteoghalvfems appelsiner.,0,0
Han kunne spise trehundrede og tooghalvfjerds appelsiner.,0,0
Drengen har niogfirs mønter.,0,0
Der er nihundrede og treogtyve ringe.,0,0
Der er femhundrede og fireogtredive tohundrede og niogtredive bøger på biblioteket.,1,1
Der var nioghalvfjerds sekshundrede og treds æbler på bordet.,1,1
Der er syvhundrede og femogtredive bøger på biblioteket.,0,0
Der er nihundrede og fireogtreds ringe.,0,0
Han kunne spise nihundrede og halvfjerds appelsiner.,0,0
Der er ni ringe.,0,0
Der er syvhundrede og otteogtyve bøger på biblioteket.,0,0
Der er ottehundrede og halvfjerds firehundrede og niogfirs ringe.,1,1
Der var sekshundrede og seksogtredive syvhundrede og femoghalvtreds æbler på bordet.,1,1
Værelset var fyldt med sekshundrede og niogtreds trehundrede og toogfirs kartofler.,1,1
Smeagol gør ottehundrede og otteogtreds tohundrede og femogfirs fluer ondt.,1,1
Det koster treogtreds firehundrede og tolv dollars.,1,0
De tager sekshundrede og otteogfirs hobbyer til Isengard.,0,0
De tager ethundrede og tooghalvfjerds nihundrede og otteogtyve hobbyer til Isengard.,1,1
Værelset var fyldt med femhundrede og enogtredive kartofler.,0,0
Der er sekshundrede og nioghalvtreds ringe.,0,0
De tager nihundrede og otteoghalvfems hobbyer til Isengard.,0,0
Drengen har ni mønter.,0,0
Det koster niogfirs dollars.,0,0
Der er syvhundrede og toogtyve niogtyve ringe.,1,1
Værelset var fyldt med ottehundrede og syvoghalvtreds kartofler.,0,0
Værelset var fyldt med femhundrede og treogtredive kartofler.,0,0
Legolas kastede tohundrede og nioghalvtreds trehundrede og treds dværge.,1,1
Der var firehundrede og seks nihundrede og seksten æbler på bordet.,1,1
Legolas kastede ottehundrede og treoghalvfjerds dværge.,0,0
De tager femhundrede og seksten hobbyer til Isengard.,0,0
Der var trehundrede og otteogtyve katte i huset.,0,0
Han kunne spise trehundrede og niogtyve tohundrede og seksogtreds appelsiner.,1,1
Der var ethundrede og syvoghalvfems tohundrede og otteogtredive katte i huset.,1,1
Der var sekshundrede og firs katte i huset.,0,0
Legolas kastede firehundrede og fireogtyve ottehundrede og halvtreds dværge.,1,1
Smeagol gør trehundrede og enogtredive femhundrede og otteoghalvtreds fluer ondt.,1,1
Værelset var fyldt med tohundrede og toogtyve enogfyrre kartofler.,1,0
Det koster ethundrede og fireogfirs femhundrede og femogtyve dollars.,1,1
Der var ethundrede og tretten æbler på bordet.,0,0
Legolas kastede firehundrede og seksogfirs dværge.,0,0
Smeagol gør syvhundrede og halvfems fluer ondt.,0,0
Der er enogtreds ringe.,0,0
Der var trehundrede og otteoghalvfems katte i huset.,0,0
Der er sekshundrede og nioghalvfems ringe.,0,0
Det koster firehundrede og seksten dollars.,0,0
Drengen har ottehundrede og tooghalvtreds ottehundrede og enoghalvfems mønter.,1,1
Der er femhundrede og femoghalvtreds bøger på biblioteket.,0,0
Der var firehundrede og elleve katte i huset.,0,0
Der var tohundrede og enoghalvtreds femhundrede og tretten katte i huset.,1,1
De tager sekshundrede og femoghalvfems tohundrede og syvogtyve hobbyer til Isengard.,1,1
Drengen har femhundrede og seksogfyrre sekshundrede og enogtyve mønter.,1,1
Drengen har tohundrede og syv mønter.,0,0
Der er tohundrede og treogtyve ringe.,0,0
Der er femhundrede og halvfems ringe.,0,0
Legolas kastede tohundrede og niogfirs ottehundrede og treoghalvfems dværge.,1,1
Smeagol gør firehundrede og seksoghalvfems fluer ondt.,0,0
Der er tohundrede og enogtyve syvhundrede og seksoghalvfems bøger på biblioteket.,1,1
Drengen har ottehundrede og syvoghalvfems mønter.,0,0
Der var femhundrede og enogfirs æbler på bordet.,0,0
Smeagol gør tohundrede og tolv ottehundrede og seksogtreds fluer ondt.,1,1
Drengen har ottehundrede og syvogtredive firehundrede og fireogtyve mønter.,1,1
Værelset var fyldt med to kartofler.,0,0
Der er syvoghalvtreds syvhundrede og otteogfirs ringe.,1,1
Det koster trehundrede og otteogtreds dollars.,0,0
Han kunne spise ottehundrede og toogtredive syvhundrede og ti appelsiner.,1,1
Det koster syvhundrede og fire dollars.,0,0
Der var firehundrede og firs æbler på bordet.,0,0
Smeagol gør femhundrede og toogtreds ethundrede og fireogfyrre fluer ondt.,1,1
Drengen har firehundrede og treoghalvfjerds mønter.,0,0
Drengen har ethundrede og otteoghalvfems nihundrede og syvoghalvtreds mønter.,1,1
Der er ottehundrede og enogtyve ringe.,0,0
Det koster ottehundrede og treogtredive syvhundrede og syvogtreds dollars.,1,1
Der er ethundrede og otteogfyrre bøger på biblioteket.,0,0
Han kunne spise femhundrede og treoghalvfems appelsiner.,0,0
Der var ottehundrede og tredive æbler på bordet.,0,0
Der var ni syvhundrede og halvfjerds katte i huset.,1,0
Der var tohundrede og nitten syvhundrede og seksten katte i huset.,1,1
De tager femhundrede og et hobbyer til Isengard.,0,0
Der er trehundrede og toogtreds tohundrede og syvogtreds bøger på biblioteket.,1,1
Der er tohundrede og femogtreds tohundrede og enogtredive bøger på biblioteket.,1,1
De tager tohundrede og femten tohundrede og ni hobbyer til Isengard.,1,1
Drengen har syvhundrede og enogtredive nihundrede og elleve mønter.,1,1
Legolas kastede nihundrede og syvoghalvfems dværge.,0,0
Der er trehundrede og femogtreds trehundrede og treogtyve bøger på biblioteket.,1,1
Der var ottehundrede og niogtredive firehundrede og otteogfirs katte i huset.,1,1
Der er ethundrede og treds ottehundrede og fireogtredive ringe.,1,1
Det koster syvhundrede og seksoghalvtreds ethundrede og otteogtredive dollars.,1,1
Værelset var fyldt med syvhundrede og fjorten kartofler.,0,0
Der er trehundrede og syvoghalvfems ringe.,0,0
Der var syvhundrede og halvfjerds æbler på bordet.,0,0
Smeagol gør ottehundrede og toogtredive sekshundrede og ti fluer ondt.,1,1
De tager toogtredive hobbyer til Isengard.,0,0
Drengen har tohundrede og femogtreds fireogfyrre mønter.,1,0
Det koster firehundrede og femogfyrre dollars.,0,0
Der er toogtredive trehundrede og seksogtredive ringe.,1,1
Der var tohundrede og femoghalvtreds katte i huset.,0,0
Der var nihundrede og ti katte i huset.,0,0
De tager ethundrede og syvoghalvfems hobbyer til Isengard.,0,0
Der er firehundrede og treoghalvfems ringe.,0,0
Der er syvhundrede og seksoghalvtreds ringe.,0,0
Der var ottehundrede og treogtyve æbler på bordet.,0,0
Der var firehundrede og fjorten æbler på bordet.,0,0
Værelset var fyldt med femhundrede og femogtyve kartofler.,0,0
Der er tohundrede og treds bøger på biblioteket.,0,0
Legolas kastede ottehundrede og femten trehundrede og otteogfirs dværge.,1,1
Smeagol gør ethundrede og syvoghalvfems firehundrede og toogtreds fluer ondt.,1,1
Der var tohundrede og seksogtyve femhundrede og syvogtredive æbler på bordet.,1,1
De tager otteoghalvfems trehundrede og treoghalvtreds hobbyer til Isengard.,1,1
Legolas kastede trehundrede og niogfirs dværge.,0,0
Legolas kastede sekshundrede og seksoghalvfjerds ottehundrede og otteogtreds dværge.,1,1
Drengen har otteogfyrre mønter.,0,0
Legolas kastede ettusind ettusind dværge.,1,0
Smeagol gør tohundrede og seksoghalvfjerds fluer ondt.,0,0
Legolas kastede syvhundrede og seksten dværge.,0,0
Værelset var fyldt med syvogtredive sekshundrede kartofler.,1,0
Der er syvhundrede og syvoghalvfjerds ringe.,0,0
De tager nihundrede og syvogfyrre femhundrede og seksogtreds hobbyer til Isengard.,1,1
Der er treogfirs tohundrede og seksogtreds ringe.,1,1
Legolas kastede trehundrede og toogfyrre dværge.,0,0
Værelset var fyldt med ethundrede og otteogtyve kartofler.,0,0
Der var toogtreds æbler på bordet.,0,0
Der er firehundrede og tooghalvfems syvhundrede og elleve ringe.,1,1
Der var syvhundrede og treoghalvfems æbler på bordet.,0,0
Han kunne spise sekshundrede og seksoghalvfjerds syvhundrede og otteoghalvfjerds appelsiner.,1,1
Legolas kastede syvhundrede og enogfyrre tooghalvfems dværge.,1,1
Han kunne spise trehundrede og otteoghalvfjerds ethundrede og treoghalvfjerds appelsiner.,1,1
