sents,true,preds
Der er firehundrede og otteogtreds femhundrede og nioghalvtreds ringe.,1,1
Der er syvhundrede og otteogtreds ringe.,0,0
Der var nihundrede og nioghalvfems katte i huset.,0,0
Det koster tohundrede og otteogfyrre dollars.,0,0
Drengen har syvhundrede og seksten mønter.,0,0
Legolas kastede firehundrede og seksoghalvfjerds dværge.,0,0
De tager nihundrede og et hobbyer til Isengard.,0,0
Legolas kastede sekshundrede og otteogtyve dværge.,0,0
Legolas kastede niogtyve dværge.,0,0
Der var trehundrede og syvoghalvfjerds æbler på bordet.,0,0
Værelset var fyldt med ottehundrede og enogfirs sekshundrede og treoghalvtreds kartofler.,1,1
De tager syvhundrede og halvfems syvoghalvfjerds hobbyer til Isengard.,1,1
Legolas kastede ethundrede og seksoghalvfems toogfirs dværge.,1,1
Der var trehundrede og fireogfyrre firehundrede og toogtredive katte i huset.,1,1
Drengen har ottehundrede og to ethundrede og seksogtredive mønter.,1,1
Han kunne spise sekshundrede og femoghalvfems appelsiner.,0,0
Værelset var fyldt med sekshundrede og treds kartofler.,0,0
Der er ethundrede og seksogtyve tohundrede og femogtyve bøger på biblioteket.,1,1
Legolas kastede syvhundrede og treogtredive dværge.,0,0
Smeagol gør femhundrede og nioghalvfems firehundrede og treogfirs fluer ondt.,1,1
Der er trehundrede og treoghalvfems bøger på biblioteket.,0,0
Der er tohundrede og syvogtyve bøger på biblioteket.,0,0
Værelset var fyldt med firehundrede og toogfirs kartofler.,0,0
Der var nihundrede og tretten firehundrede og enoghalvtreds æbler på bordet.,1,1
Der er sekshundrede og toogfyrre bøger på biblioteket.,0,0
De tager trehundrede og otteogtredive hobbyer til Isengard.,0,0
Det koster firehundrede og elleve trehundrede og tooghalvtreds dollars.,1,1
Der er sekshundrede og tretten bøger på biblioteket.,0,0
Legolas kastede trehundrede og seksogfyrre ottehundrede og tooghalvfjerds dværge.,1,1
Det koster nihundrede og tooghalvtreds syvogtreds dollars.,1,1
Legolas kastede tohundrede og seksogfirs syvhundrede og syvogtredive dværge.,1,1
Han kunne spise ethundrede og femogtredive ottehundrede og nitten appelsiner.,1,1
Der var ethundrede og toogtyve tohundrede æbler på bordet.,1,1
Der var tohundrede og nitten katte i huset.,0,0
Værelset var fyldt med nihundrede og otteogtyve kartofler.,0,0
Der var trehundrede og otteogfyrre ottehundrede og fyrre æbler på bordet.,1,1
Smeagol gør femhundrede og to femhundrede og otteogtreds fluer ondt.,1,1
Der er nihundrede og elleve ringe.,0,0
Legolas kastede femhundrede og enogtredive nihundrede og halvtreds dværge.,1,1
Der er ethundrede og syv nihundrede og femoghalvfems ringe.,1,1
Værelset var fyldt med tohundrede og otteoghalvfjerds nihundrede og treogtredive kartofler.,1,1
Drengen har trehundrede og fireogfirs mønter.,0,0
Der er ottehundrede og seksogtreds ringe.,0,0
Legolas kastede nihundrede og syvoghalvfjerds dværge.,0,0
Smeagol gør tohundrede og toogtredive fluer ondt.,0,0
Legolas kastede ethundrede og seksoghalvtreds dværge.,0,0
Der er ottehundrede og seksogtyve ringe.,0,0
Der er syvhundrede og otteogtreds ringe.,0,0
Der var syvhundrede og fyrre katte i huset.,0,0
Smeagol gør nihundrede og fireogfirs fluer ondt.,0,0
Drengen har ottehundrede og fjorten mønter.,0,0
Smeagol gør syvhundrede og otteogfyrre syvhundrede og fyrre fluer ondt.,1,1
Værelset var fyldt med syvhundrede og elleve firehundrede og seksoghalvfems kartofler.,1,1
Smeagol gør nihundrede og enoghalvfems fluer ondt.,0,0
Der er firehundrede og treogtredive syvhundrede og treds ringe.,1,1
Han kunne spise firs sekshundrede og syvogfyrre appelsiner.,1,0
Legolas kastede ottehundrede og femoghalvtreds dværge.,0,0
Smeagol gør tohundrede og toogtreds fluer ondt.,0,0
Der var firehundrede og fyrre katte i huset.,0,0
De tager femhundrede og fireogfirs ethundrede og fireogtredive hobbyer til Isengard.,1,1
Legolas kastede tohundrede og otteogtreds dværge.,0,0
Værelset var fyldt med firehundrede og otteoghalvtreds kartofler.,0,0
Legolas kastede tohundrede og otte femhundrede og otteogfyrre dværge.,1,1
De tager tohundrede og tre femhundrede og syvoghalvtreds hobbyer til Isengard.,1,1
Legolas kastede syvhundrede og enogtyve sekshundrede og niogtreds dværge.,1,1
Værelset var fyldt med femhundrede og nioghalvfems nihundrede og fireogtyve kartofler.,1,1
Det koster trehundrede og treds tohundrede og fem dollars.,1,1
Han kunne spise tohundrede og seksogfyrre nihundrede og otteogfyrre appelsiner.,1,1
Han kunne spise tohundrede og treogtredive appelsiner.,0,0
De tager syvhundrede og fireoghalvfems hobbyer til Isengard.,0,0
Der var tohundrede katte i huset.,0,0
Legolas kastede sekshundrede og tolv ethundrede og niogtredive dværge.,1,1
Smeagol gør sekshundrede og et ethundrede og treogtredive fluer ondt.,1,1
Drengen har syvhundrede og halvfems mønter.,0,0
Der var femhundrede og halvtreds æbler på bordet.,0,0
De tager femhundrede og niogtreds ottehundrede og treoghalvfems hobbyer til Isengard.,1,1
Der var femhundrede og ni æbler på bordet.,0,0
Det koster syvhundrede og enoghalvtreds sekshundrede og fireogfirs dollars.,1,1
Smeagol gør nihundrede og treoghalvfjerds fluer ondt.,0,0
Der var ethundrede og syvogtreds æbler på bordet.,0,0
Værelset var fyldt med ethundrede og fem kartofler.,0,0
Han kunne spise trehundrede og otteogtyve appelsiner.,0,0
De tager firehundrede og seksogtredive hobbyer til Isengard.,0,0
Der er syvhundrede og otteogtredive nihundrede og tre bøger på biblioteket.,1,1
Han kunne spise femhundrede og treoghalvfems appelsiner.,0,0
Værelset var fyldt med sekshundrede og tyve nihundrede og femogfirs kartofler.,1,1
Drengen har ethundrede og enoghalvfjerds trehundrede og femoghalvfems mønter.,1,1
De tager sekshundrede og seksoghalvtreds hobbyer til Isengard.,0,0
Drengen har firehundrede og otteoghalvtreds mønter.,0,0
Der er firehundrede og to femhundrede og femogfyrre bøger på biblioteket.,1,1
De tager femhundrede femhundrede og fireoghalvfems hobbyer til Isengard.,1,1
Der var syvhundrede og nioghalvfjerds ethundrede og treoghalvfjerds æbler på bordet.,1,1
Værelset var fyldt med firehundrede og fireogtyve kartofler.,0,0
Det koster sekshundrede og syvogfyrre sekshundrede og fjorten dollars.,1,1
Han kunne spise femhundrede og seks trehundrede og et appelsiner.,1,0
Der var ottehundrede og otteogfirs æbler på bordet.,0,0
Det koster trehundrede og niogtreds ethundrede og halvfems dollars.,1,1
Det koster ottehundrede og toogfyrre ottehundrede og otteogtreds dollars.,1,1
Værelset var fyldt med trehundrede og halvtreds kartofler.,0,0
Det koster syvhundrede og otteogtreds syvhundrede og femogfyrre dollars.,1,1
Drengen har sekshundrede og fireogfyrre femhundrede og tooghalvtreds mønter.,1,1
Der var sekshundrede og niogfyrre katte i huset.,0,0
Der var otteoghalvfems æbler på bordet.,0,0
Det koster femhundrede og treogtyve dollars.,0,0
Der er tohundrede og treogtyve nihundrede og fjorten bøger på biblioteket.,1,1
Det koster nihundrede og otteogtredive nihundrede og fireogtredive dollars.,1,1
Det koster ethundrede og enoghalvtreds dollars.,0,0
Han kunne spise firehundrede og tooghalvtreds nihundrede og enogtreds appelsiner.,1,1
Der er ethundrede og enoghalvtreds ethundrede og fireogfirs bøger på biblioteket.,1,1
Det koster ethundrede og otteoghalvtreds dollars.,0,0
De tager firehundrede og nitten hobbyer til Isengard.,0,0
Der var tohundrede og syvogtreds syvhundrede og treogfirs katte i huset.,1,1
Han kunne spise tohundrede og halvfems sekshundrede og enogtreds appelsiner.,1,1
De tager syvhundrede og et sekshundrede og fireoghalvfems hobbyer til Isengard.,1,1
Der er otteoghalvtreds femhundrede og fireoghalvtreds ringe.,1,1
Legolas kastede ottehundrede og femoghalvtreds dværge.,0,0
Han kunne spise sekshundrede og otteoghalvfjerds sekshundrede og femoghalvfjerds appelsiner.,1,1
Drengen har sekshundrede og et sekshundrede og fireoghalvtreds mønter.,1,1
Drengen har femoghalvfems ethundrede og nioghalvfjerds mønter.,1,1
Smeagol gør syvhundrede og niogfirs femhundrede og femogfirs fluer ondt.,1,1
Værelset var fyldt med syvhundrede og tooghalvfems kartofler.,0,0
Værelset var fyldt med ethundrede ottehundrede og enogtredive kartofler.,1,1
Der var syvhundrede og fireogfirs tohundrede og seksogfirs æbler på bordet.,1,1
Der var ethundrede og syvogfirs katte i huset.,0,0
Smeagol gør ottehundrede og syvogfyrre ottehundrede og tooghalvtreds fluer ondt.,1,1
Der var syvhundrede og toogfyrre tohundrede og seksten katte i huset.,1,1
Det koster tohundrede og seksogtredive syvhundrede og seksten dollars.,1,1
De tager firehundrede og treoghalvtreds nihundrede og enogtredive hobbyer til Isengard.,1,1
Legolas kastede trehundrede og fireogtredive nihundrede og atten dværge.,1,1
Værelset var fyldt med ethundrede og seksogfyrre kartofler.,0,0
Drengen har ethundrede og otteogtreds mønter.,0,0
Værelset var fyldt med toogtyve kartofler.,0,0
Han kunne spise nihundrede og tre nihundrede og syvogfyrre appelsiner.,1,1
Smeagol gør tohundrede og niogfirs ottehundrede og tredive fluer ondt.,1,1
Legolas kastede nihundrede og seksogfyrre firehundrede og halvfjerds dværge.,1,1
Der var sekshundrede og to æbler på bordet.,0,0
Smeagol gør firehundrede og treogtredive fluer ondt.,0,0
Der var femhundrede og treogfyrre katte i huset.,0,0
Drengen har tohundrede og seksoghalvfjerds ethundrede og treogtreds mønter.,1,1
Legolas kastede firehundrede og otteogtyve trehundrede og femten dværge.,1,1
Der er femhundrede og niogtreds nihundrede og otteogfyrre bøger på biblioteket.,1,1
Der er ottehundrede og fjorten firehundrede og femten bøger på biblioteket.,1,1
Legolas kastede ethundrede og seks syvhundrede og nioghalvfjerds dværge.,1,1
Det koster firehundrede og femogtreds dollars.,0,0
Der var nihundrede og toogfyrre katte i huset.,0,0
Der er ethundrede og sytten sekshundrede og niogfirs bøger på biblioteket.,1,1
Der var tohundrede og tre katte i huset.,0,0
Smeagol gør trehundrede og nioghalvfjerds tohundrede og toogfyrre fluer ondt.,1,1
De tager treoghalvfems treogfirs hobbyer til Isengard.,1,0
Han kunne spise treoghalvtreds ottehundrede og syvogfyrre appelsiner.,1,1
Der var syvhundrede og niogtyve trehundrede og seks æbler på bordet.,1,1
Der var sekshundrede og syvoghalvtreds katte i huset.,0,0
Der er syvhundrede og ti sekshundrede og femogtredive ringe.,1,1
Der var tohundrede og nioghalvfems firehundrede og fjorten katte i huset.,1,1
Der var nihundrede og syvogfirs katte i huset.,0,0
Han kunne spise sekshundrede og fireogtredive sekshundrede og atten appelsiner.,1,1
De tager syvhundrede og femogfyrre hobbyer til Isengard.,0,0
Legolas kastede nihundrede og tre dværge.,0,0
De tager nihundrede og fireoghalvfjerds hobbyer til Isengard.,0,0
Smeagol gør syvhundrede og niogtyve fluer ondt.,0,0
Legolas kastede nihundrede og seksogfyrre sekshundrede og halvfjerds dværge.,1,1
Han kunne spise nihundrede og niogtyve otteogtreds appelsiner.,1,1
Der var syvhundrede og seksoghalvfems katte i huset.,0,0
Han kunne spise nihundrede og otteogtyve appelsiner.,0,0
Det koster ethundrede og halvfems dollars.,0,0
Der er ottehundrede og syvoghalvfjerds bøger på biblioteket.,0,0
Der var ottehundrede og treogtreds trehundrede og otteogtyve æbler på bordet.,1,1
Der er nihundrede og niogtyve ringe.,0,0
De tager tohundrede og otteogfirs nihundrede og niogfirs hobbyer til Isengard.,1,1
De tager nihundrede og femoghalvfjerds hobbyer til Isengard.,0,0
Der er trehundrede og seksoghalvfems syvhundrede og enoghalvfems ringe.,1,1
Smeagol gør femhundrede og fyrre fluer ondt.,0,0
Der er syvhundrede og seksoghalvtreds femhundrede og treoghalvfems ringe.,1,1
Han kunne spise firehundrede og syvoghalvfjerds femhundrede og halvfjerds appelsiner.,1,1
Legolas kastede firehundrede og fjorten dværge.,0,0
De tager seksoghalvfems hobbyer til Isengard.,0,0
De tager ethundrede og femogfyrre hobbyer til Isengard.,0,0
Drengen har seksogtreds trehundrede og fireoghalvfjerds mønter.,1,1
Legolas kastede ethundrede og toogtredive dværge.,0,0
Legolas kastede nihundrede og toogtyve dværge.,0,0
Der er tohundrede og syvoghalvfems ethundrede og niogfirs bøger på biblioteket.,1,1
Der er femhundrede og otteoghalvfems bøger på biblioteket.,0,0
Værelset var fyldt med ottehundrede og niogfyrre trehundrede og femoghalvfjerds kartofler.,1,1
Drengen har ottehundrede og niogtyve mønter.,0,0
Legolas kastede ottehundrede og treoghalvfjerds ethundrede og syvogfyrre dværge.,1,1
Værelset var fyldt med trehundrede og seksogtredive sekshundrede og syvoghalvfems kartofler.,1,1
Der var ottehundrede og enogtyve nihundrede og enoghalvfems katte i huset.,1,1
Værelset var fyldt med femhundrede og tooghalvtreds kartofler.,0,0
Drengen har ethundrede og seks trehundrede og treogtredive mønter.,1,1
De tager nihundrede og niogtyve hobbyer til Isengard.,0,0
Legolas kastede firehundrede og otteogfyrre dværge.,0,0
Der var femhundrede og fire syvhundrede og treoghalvfems æbler på bordet.,1,1
Der var ottehundrede og seksten firehundrede og femogtredive æbler på bordet.,1,1
Han kunne spise tre tooghalvfjerds appelsiner.,1,0
Legolas kastede femhundrede og otte nihundrede og halvfjerds dværge.,1,1
Der er sekshundrede og enogtreds firehundrede og niogtreds bøger på biblioteket.,1,1
Det koster sekshundrede og femoghalvfems syvhundrede og niogfyrre dollars.,1,1
Der var sekshundrede og femten æbler på bordet.,0,0
Værelset var fyldt med femhundrede og femogtyve nihundrede og fireogtredive kartofler.,1,1
Smeagol gør tohundrede og ni fluer ondt.,0,0
Der var trehundrede og femogtredive katte i huset.,0,0
Smeagol gør ottehundrede og treogtredive firehundrede og treoghalvfjerds fluer ondt.,1,1
Værelset var fyldt med ottehundrede og syvoghalvfjerds kartofler.,0,0
Legolas kastede trehundrede og otteogtyve dværge.,0,0
Der var ethundrede og femogtreds katte i huset.,0,0
Der var firehundrede og firs ottehundrede og seksogtreds katte i huset.,1,1
Der er sekshundrede og fyrre bøger på biblioteket.,0,0
Han kunne spise otte appelsiner.,0,0
Smeagol gør ottehundrede og fyrre nihundrede og et fluer ondt.,1,1
Drengen har syvhundrede og fire nihundrede og niogtreds mønter.,1,1
Han kunne spise tohundrede og sytten appelsiner.,0,0
Drengen har firehundrede og enogtyve seksoghalvtreds mønter.,1,1
Drengen har trehundrede og fjorten ottehundrede og treoghalvfjerds mønter.,1,1
Der var femhundrede og otteogtyve katte i huset.,0,0
Der var firehundrede og halvfems ethundrede og otteogtyve katte i huset.,1,1
Der er ethundrede og halvtreds sekshundrede og enogfirs bøger på biblioteket.,1,1
Legolas kastede syvhundrede og fireogtredive dværge.,0,0
Der var nihundrede og fem katte i huset.,0,0
Det koster trehundrede og syvogfirs dollars.,0,0
Der er nihundrede og firs sekshundrede og treogtredive ringe.,1,1
Drengen har firehundrede og treoghalvtreds enogtreds mønter.,1,1
Smeagol gør nihundrede og enoghalvfems syvhundrede og treoghalvfems fluer ondt.,1,1
Drengen har trehundrede og tooghalvfems syvhundrede og nioghalvtreds mønter.,1,1
Legolas kastede syvhundrede og syv dværge.,0,0
De tager nihundrede og treogfyrre hobbyer til Isengard.,0,0
Det koster syvhundrede og fireoghalvfjerds dollars.,0,0
Der er trehundrede og enoghalvfems sekshundrede og tolv bøger på biblioteket.,1,1
Legolas kastede nihundrede og seksogtyve dværge.,0,0
Drengen har femhundrede og syvoghalvtreds mønter.,0,0
Der er firehundrede og niogtreds ottehundrede og enogtreds ringe.,1,1
Han kunne spise otteogfirs appelsiner.,0,0
Det koster ethundrede og fireoghalvfjerds ethundrede og fireogfyrre dollars.,1,1
Der er trehundrede og fem syvhundrede og otteogtredive bøger på biblioteket.,1,1
Der er syvhundrede og tooghalvtreds ringe.,0,0
Der er tohundrede og toogtyve ringe.,0,0
Der er trehundrede og et nihundrede og fire bøger på biblioteket.,1,1
Der var trehundrede og toogtreds firehundrede og fireogtyve æbler på bordet.,1,1
Der er femhundrede og seksogtredive nihundrede og elleve bøger på biblioteket.,1,1
Legolas kastede trehundrede og elleve tohundrede og niogfirs dværge.,1,1
Værelset var fyldt med firehundrede og tredive kartofler.,0,0
Det koster ottehundrede og nioghalvfems dollars.,0,0
Drengen har tohundrede og seksoghalvfems tohundrede og seksoghalvfjerds mønter.,1,1
Han kunne spise ottehundrede og halvtreds appelsiner.,0,0
De tager tohundrede og seksoghalvtreds hobbyer til Isengard.,0,0
Der er syvhundrede og tooghalvfems bøger på biblioteket.,0,0
Værelset var fyldt med otteoghalvfems trehundrede og seksogfyrre kartofler.,1,1
Smeagol gør syvogtyve ottehundrede og otteogtyve fluer ondt.,1,1
Der er tohundrede og toogfirs syvhundrede og femogtreds ringe.,1,1
Smeagol gør tohundrede og seksogtreds tohundrede og toogtyve fluer ondt.,1,1
Han kunne spise tohundrede og sytten ottehundrede og tolv appelsiner.,1,1
Han kunne spise nihundrede og niogfirs firehundrede appelsiner.,1,1
Han kunne spise firehundrede og treogtyve firehundrede og toogfirs appelsiner.,1,1
Værelset var fyldt med trehundrede og femoghalvfems nihundrede og treoghalvtreds kartofler.,1,1
Der var atten æbler på bordet.,0,0
Der er ethundrede og treoghalvtreds femhundrede og tyve bøger på biblioteket.,1,1
Der er enogfirs ethundrede og halvfjerds ringe.,1,1
De tager nihundrede og enogtredive hobbyer til Isengard.,0,0
De tager ethundrede og fireogfirs tohundrede og toogtredive hobbyer til Isengard.,1,1
Legolas kastede syvogfyrre dværge.,0,0
Værelset var fyldt med syvoghalvtreds ethundrede og otteoghalvfjerds kartofler.,1,1
Legolas kastede nihundrede og syvoghalvtreds ethundrede og otte dværge.,1,1
Værelset var fyldt med trehundrede og nitten ottehundrede og enoghalvfems kartofler.,1,1
Værelset var fyldt med tohundrede og femogtredive syvhundrede og halvfems kartofler.,1,1
Smeagol gør sekshundrede og halvfems femhundrede og femoghalvtreds fluer ondt.,1,1
Værelset var fyldt med syvhundrede og et firehundrede og seksogfyrre kartofler.,1,1
Der var nihundrede og otteogtredive ottehundrede og seksogtredive katte i huset.,1,1
Der er ottehundrede og fjorten ringe.,0,0
Der er tohundrede og enoghalvfjerds syvhundrede og toogfirs bøger på biblioteket.,1,1
Værelset var fyldt med femhundrede og fireoghalvfems nihundrede og atten kartofler.,1,1
Smeagol gør ottehundrede og fjorten fluer ondt.,0,0
Værelset var fyldt med sekshundrede og ti kartofler.,0,0
Der er ethundrede og fireogtyve ringe.,0,0
Det koster trehundrede og tretten syvhundrede og seksogfyrre dollars.,1,1
Drengen har ottehundrede og sytten nihundrede og seksogtredive mønter.,1,1
Han kunne spise syv ottehundrede og treoghalvfems appelsiner.,1,0
Det koster syvhundrede og otteogtredive syvhundrede og enogtreds dollars.,1,1
Der var ethundrede firehundrede og fem katte i huset.,1,0
Legolas kastede ethundrede og halvfems dværge.,0,0
Der er tohundrede og fireogfyrre ringe.,0,0
Det koster ottehundrede og fireogtreds dollars.,0,0
Smeagol gør trehundrede og enogfirs fluer ondt.,0,0
Værelset var fyldt med ethundrede og tre kartofler.,0,0
Han kunne spise femhundrede og nioghalvtreds appelsiner.,0,0
Han kunne spise tohundrede og enogtredive appelsiner.,0,0
De tager tre seksoghalvfjerds hobbyer til Isengard.,1,0
Han kunne spise fireogfyrre appelsiner.,0,0
Værelset var fyldt med ottehundrede og fireoghalvfjerds nihundrede og niogtyve kartofler.,1,1
Værelset var fyldt med ethundrede og enoghalvtreds kartofler.,0,0
Det koster nihundrede og syvogfyrre dollars.,0,0
Der er sekshundrede og syvogtyve bøger på biblioteket.,0,0
Smeagol gør tohundrede og halvtreds fluer ondt.,0,0
Legolas kastede syvhundrede og syvoghalvtreds dværge.,0,0
Smeagol gør firehundrede fluer ondt.,0,0
De tager syvhundrede og to ethundrede og femoghalvfjerds hobbyer til Isengard.,1,1
Smeagol gør femhundrede og otteoghalvtreds nihundrede og femogfirs fluer ondt.,1,1
Der er firehundrede og tolv femhundrede og syvoghalvfjerds ringe.,1,1
Der var sekshundrede og enoghalvfems sekshundrede og atten katte i huset.,1,1
Værelset var fyldt med syvhundrede og syvogfirs kartofler.,0,0
Legolas kastede sekshundrede og treoghalvtreds otteogtyve dværge.,1,1
Smeagol gør firehundrede og enogtreds fluer ondt.,0,0
Der er tohundrede og femoghalvtreds tohundrede og fireogfyrre ringe.,1,1
Der er ottehundrede og tretten ringe.,0,0
Det koster trehundrede og tre sekshundrede og toogtreds dollars.,1,1
Der var nihundrede og niogtyve syvogtreds katte i huset.,1,1
Der var firehundrede og toogtredive katte i huset.,0,0
Smeagol gør ottehundrede og tre fluer ondt.,0,0
Det koster sekshundrede og treogfirs dollars.,0,0
Værelset var fyldt med ottehundrede og femogtyve kartofler.,0,0
Der er nihundrede og treoghalvfems ringe.,0,0
Der er sekshundrede og syvogfyrre sekshundrede og seksten bøger på biblioteket.,1,1
Legolas kastede ethundrede og fire trehundrede og syvogfirs dværge.,1,1
Det koster firehundrede og nitten dollars.,0,0
Smeagol gør trehundrede og fireogtreds trehundrede og syvogtreds fluer ondt.,1,1
Der var sekshundrede og femogfirs katte i huset.,0,0
Det koster firehundrede og halvtreds dollars.,0,0
Drengen har syvogtyve ethundrede og femogtyve mønter.,1,1
Der er femhundrede og seksogfirs ringe.,0,0
Det koster ethundrede og treoghalvfems dollars.,0,0
Der var femhundrede og toogfyrre sekshundrede og treogtyve æbler på bordet.,1,1
Legolas kastede seksten dværge.,0,0
Det koster nihundrede og fire firehundrede og treoghalvfjerds dollars.,1,1
Der var syvhundrede og femoghalvfems trehundrede og syvogtyve æbler på bordet.,1,1
Der er seksoghalvfjerds fireogtyve ringe.,1,0
Der er enogfyrre ottehundrede og fjorten bøger på biblioteket.,1,1
Drengen har tohundrede og enoghalvtreds sekshundrede og seksten mønter.,1,1
Drengen har ethundrede ethundrede og enoghalvtreds mønter.,1,1
Drengen har firehundrede og syvoghalvtreds firehundrede og treogtreds mønter.,1,1
Det koster femhundrede og toogfyrre firehundrede og femoghalvtreds dollars.,1,1
Han kunne spise sekshundrede og seksoghalvfems ottehundrede og otteoghalvfems appelsiner.,1,1
Der er femhundrede og otteogtreds bøger på biblioteket.,0,0
Der var halvfjerds æbler på bordet.,0,0
Det koster femhundrede og nioghalvfjerds sekshundrede og niogtreds dollars.,1,1
Legolas kastede niogtreds dværge.,0,0
Værelset var fyldt med trehundrede og otte kartofler.,0,0
Værelset var fyldt med trehundrede og femoghalvfjerds sekshundrede og treogtyve kartofler.,1,1
Der var firehundrede og otteoghalvfems firehundrede og femogfyrre æbler på bordet.,1,1
Der er sekshundrede og toogfyrre ottehundrede og fireogtyve ringe.,1,1
Det koster nihundrede og otteogtredive dollars.,0,0
Værelset var fyldt med nihundrede og fireoghalvfjerds kartofler.,0,0
Der er syvhundrede og niogtyve ringe.,0,0
Der var ethundrede og toogfyrre femhundrede og treoghalvtreds æbler på bordet.,1,1
Der var ottehundrede og tre katte i huset.,0,0
Han kunne spise trehundrede og femogfyrre tohundrede og femogfirs appelsiner.,1,1
Legolas kastede tohundrede og enoghalvtreds syvhundrede og syvogfirs dværge.,1,1
Der var sekshundrede og nioghalvfems firehundrede og syvogtredive katte i huset.,1,1
Det koster tohundrede og treogfyrre ottehundrede og enogtyve dollars.,1,1
Værelset var fyldt med firehundrede og enogfirs ethundrede og treoghalvfjerds kartofler.,1,1
Legolas kastede femhundrede og nitten syvhundrede og otteogfirs dværge.,1,1
Smeagol gør sekshundrede og otte firehundrede og otteoghalvtreds fluer ondt.,1,1
Han kunne spise femhundrede og enogtyve trehundrede og tredive appelsiner.,1,1
Der er enoghalvfjerds sekshundrede og femogfyrre ringe.,1,1
Smeagol gør halvtreds tyve fluer ondt.,1,0
Der er firehundrede og tooghalvtreds ringe.,0,0
Der var ethundrede og femogfyrre æbler på bordet.,0,0
Drengen har ethundrede og otteoghalvfjerds ottehundrede og firs mønter.,1,1
Smeagol gør ottehundrede og seksogtredive fluer ondt.,0,0
Værelset var fyldt med syvhundrede og otteogtyve kartofler.,0,0
Drengen har ottehundrede og treogfirs syvhundrede og halvfems mønter.,1,1
Der var femogfirs femhundrede og niogfyrre katte i huset.,1,1
Der var nihundrede og enoghalvfjerds sekshundrede og otteogfyrre æbler på bordet.,1,1
Det koster trehundrede og fireogfirs dollars.,0,0
Der er firehundrede og nioghalvfjerds ringe.,0,0
Der var ottehundrede og fyrre firehundrede og syvogtredive katte i huset.,1,1
Der var femhundrede og otteogfirs syvhundrede og nioghalvfems æbler på bordet.,1,1
Værelset var fyldt med nihundrede og seksoghalvtreds firehundrede og seksogfyrre kartofler.,1,1
Det koster firehundrede og seksoghalvfems dollars.,0,0
Drengen har tohundrede og otte mønter.,0,0
Det koster trehundrede og otteogfirs dollars.,0,0
Der var trehundrede og halvfjerds nihundrede og seksoghalvfjerds katte i huset.,1,1
Der var trehundrede og ni æbler på bordet.,0,0
Han kunne spise firehundrede og niogtyve firehundrede og femogtredive appelsiner.,1,1
De tager tohundrede og enogtredive hobbyer til Isengard.,0,0
Smeagol gør trehundrede og femoghalvfems syvhundrede og seksogtredive fluer ondt.,1,1
Han kunne spise nihundrede og enoghalvfems appelsiner.,0,0
Der var syvhundrede sekshundrede og et æbler på bordet.,1,0
De tager femhundrede og to firehundrede og toogtreds hobbyer til Isengard.,1,1
Der er femhundrede og niogfyrre syvhundrede og fyrre bøger på biblioteket.,1,1
Der var ethundrede og treoghalvtreds sekshundrede og fireoghalvfjerds katte i huset.,1,1
Han kunne spise femhundrede og ni appelsiner.,0,0
Der var tohundrede og otteoghalvfjerds æbler på bordet.,0,0
Smeagol gør nihundrede og fireogtredive fluer ondt.,0,0
Værelset var fyldt med trehundrede og otteogtredive kartofler.,0,0
Drengen har sekshundrede og enogfirs mønter.,0,0
Der var tohundrede og syvoghalvfems ottehundrede og enoghalvfems æbler på bordet.,1,1
Der er treoghalvfems trehundrede og nioghalvfjerds ringe.,1,1
Værelset var fyldt med syvhundrede og ni nihundrede og femoghalvfjerds kartofler.,1,1
Drengen har femhundrede og seksogtreds mønter.,0,0
Han kunne spise ottehundrede og enogtreds appelsiner.,0,0
Værelset var fyldt med ottehundrede og enogtreds kartofler.,0,0
Der er nihundrede og treogfirs bøger på biblioteket.,0,0
Der var sekshundrede og syvogfirs katte i huset.,0,0
Der er femhundrede og syvoghalvfjerds bøger på biblioteket.,0,0
Det koster sekshundrede og ti dollars.,0,0
Der var ottehundrede og to katte i huset.,0,0
Det koster femhundrede og tredive dollars.,0,0
Værelset var fyldt med firehundrede og halvfjerds kartofler.,0,0
Der er firehundrede og enoghalvfems ringe.,0,0
Det koster femhundrede og treogtreds dollars.,0,0
Drengen har femhundrede og ni firehundrede og fire mønter.,1,1
Værelset var fyldt med ethundrede og otteoghalvfems kartofler.,0,0
Der var syvhundrede og niogtreds syvhundrede og fireoghalvtreds æbler på bordet.,1,1
Der var femhundrede og enoghalvfems æbler på bordet.,0,0
Der var trehundrede og sytten femhundrede og nitten katte i huset.,1,1
Han kunne spise sekshundrede og otte appelsiner.,0,0
Værelset var fyldt med nihundrede og treogtredive kartofler.,0,0
Der er trehundrede og fyrre bøger på biblioteket.,0,0
Legolas kastede sekshundrede og otteogtredive dværge.,0,0
Legolas kastede ethundrede og firs dværge.,0,0
Det koster ottehundrede og halvtreds trehundrede og otteogfyrre dollars.,1,1
Der var tretten katte i huset.,0,0
Det koster syvhundrede og atten dollars.,0,0
Værelset var fyldt med syvhundrede og enogtyve kartofler.,0,0
Det koster tohundrede og syvogtredive dollars.,0,0
Drengen har ottehundrede og syvogtredive ethundrede og fireogtreds mønter.,1,1
Der var tohundrede og niogtyve sekshundrede og atten katte i huset.,1,1
Smeagol gør enogfirs nihundrede og niogtredive fluer ondt.,1,1
Værelset var fyldt med ti syvhundrede og seksoghalvtreds kartofler.,1,0
