sents,true,preds
Il y a cinq cent cinquante deux soixante deux livres dans la bibliothèque.,1,1
Il pouvait manger quatre cent cinquante trois oranges.,0,0
Le garçon a huit cent vingt cinq huit cent sept pièces.,1,1
Il pouvait manger cinq cent quarante deux oranges.,0,0
Il y a sept cent soixante neuf anneaux.,0,0
Il y avait six cent cinquante neuf chats dans la maison.,0,0
Legolas a jeté trois cent cinquante et un cent vingt sept nains.,1,1
Il y a cent quatre vingt six anneaux.,0,0
Il y avait six cent vingt et un trois cent trente neuf pommes sur la table.,1,1
Ils emmènent huit cent quarante six cent quatre vingt six hobbits à Isengard.,1,1
Smeagol blesse cent soixante mouches.,0,0
Cela coûte cent quatre vingt six dollars.,0,0
La pièce était remplie de quatre cent quatre vingt cinq deux cent trente sept pommes de terre.,1,1
Le garçon a cent trente et un pièces.,0,0
Il y a sept cent trente et un sept cent vingt et un anneaux.,1,1
Legolas a jeté sept cent trente trois nains.,0,0
Il y avait cinq cent quatre vingt seize chats dans la maison.,0,0
La pièce était remplie de quarante et un pommes de terre.,0,0
Il y a six cent seize anneaux.,0,0
Legolas a jeté huit cent vingt neuf cinq cent quatre vingt dix neuf nains.,1,1
Il y a six cent deux trois cent soixante sept anneaux.,1,1
La pièce était remplie de cinq cent quatre pommes de terre.,0,0
Legolas a jeté cent quatre vingt dix neuf nains.,0,0
Legolas a jeté sept cent soixante et onze sept cent quatre vingt onze nains.,1,1
Ils emmènent deux cent trente neuf hobbits à Isengard.,0,0
Il y avait vingt six cent quinze pommes sur la table.,1,0
Il pouvait manger neuf cent soixante huit oranges.,0,0
Smeagol blesse cent quatre vingt dix sept mouches.,0,0
Ils emmènent sept cent cinquante quatre sept cent quatre vingt un hobbits à Isengard.,1,1
Il y a six cent onze anneaux.,0,0
Le garçon a sept cent quatre vingt sept neuf cent deux pièces.,1,1
Il y avait quatre cent soixante douze pommes sur la table.,0,0
Cela coûte huit cent dix dollars.,0,0
Il y avait cinq cent quarante six pommes sur la table.,0,0
Il y a sept cent quatre vingt cinq anneaux.,0,0
Cela coûte huit cent dix quatre cent trente dollars.,1,1
Cela coûte deux cent quatre vingt neuf neuf cent soixante et un dollars.,1,1
Legolas a jeté trois cent quatre vingt cinq nains.,0,0
Legolas a jeté cinq cent quatre vingt dix huit quatre cent soixante dix nains.,1,1
Legolas a jeté deux cent soixante quinze deux cent cinquante neuf nains.,1,1
La pièce était remplie de neuf cent trois pommes de terre.,0,0
Smeagol blesse cent sept mouches.,0,0
Il y avait huit cent trente deux cent soixante neuf chats dans la maison.,1,1
Il y a deux cent quatre vingt quatorze deux cent cinquante cinq livres dans la bibliothèque.,1,1
Il y a six cent soixante dix sept livres dans la bibliothèque.,0,0
Il y a cinq cent soixante dix sept livres dans la bibliothèque.,0,0
Il y a huit cent cinquante quatre sept cent soixante quatre anneaux.,1,1
Le garçon a neuf cent quarante trois pièces.,0,0
Ils emmènent trente cinq cent cinquante quatre hobbits à Isengard.,1,1
Le garçon a cent soixante quinze cinq cent quatre vingt quinze pièces.,1,1
Il y a sept cent vingt sept deux cent soixante six anneaux.,1,1
Le garçon a soixante dix neuf six cent trente pièces.,1,1
Il y a sept cent soixante neuf livres dans la bibliothèque.,0,0
Il y a deux cent quarante six anneaux.,0,0
Ils emmènent six cent soixante dix neuf hobbits à Isengard.,0,0
Ils emmènent cent huit deux cent quatre vingt dix sept hobbits à Isengard.,1,1
Cela coûte six cent quatre vingt treize trois cent quarante six dollars.,1,1
Le garçon a cinq cent quarante trois pièces.,0,0
Il pouvait manger trente deux oranges.,0,0
Il y avait quatre cent quatre vingt cinq pommes sur la table.,0,0
Legolas a jeté trente cinq nains.,0,0
Le garçon a quatre cent vingt cinq pièces.,0,0
Il y a neuf cent trente neuf huit cent soixante deux livres dans la bibliothèque.,1,1
Il y avait quatre cent trente neuf chats dans la maison.,0,0
Le garçon a quatre cent cinquante et un pièces.,0,0
Ils emmènent six cent vingt neuf hobbits à Isengard.,0,0
La pièce était remplie de six cent dix huit deux cent vingt trois pommes de terre.,1,1
Il pouvait manger six cent quatre vingt neuf cent vingt oranges.,1,1
Smeagol blesse neuf cents six cent soixante sept mouches.,1,1
Il y a quatre cent cinquante quatre huit cent soixante dix livres dans la bibliothèque.,1,1
Il y avait vingt sept pommes sur la table.,0,0
Cela coûte deux cent soixante et un dollars.,0,0
Smeagol blesse quatre cent six six cent trente mouches.,1,1
Il y avait sept cent soixante dix chats dans la maison.,0,0
Legolas a jeté cent trente neuf nains.,0,0
Il y a sept cent quatre vingts livres dans la bibliothèque.,0,0
Smeagol blesse deux cent trente quatre mouches.,0,0
Legolas a jeté neuf cent quatre vingt sept sept cent vingt et un nains.,1,1
La pièce était remplie de cinq cent vingt cinq trois cent soixante pommes de terre.,1,1
Il y avait sept cent soixante deux vingt cinq pommes sur la table.,1,1
Ils emmènent deux cent vingt sept huit cent trente huit hobbits à Isengard.,1,1
Smeagol blesse quatre cent trente sept deux cent quarante sept mouches.,1,1
La pièce était remplie de cent vingt sept pommes de terre.,0,0
Il y a sept cent quarante quatre anneaux.,0,0
Le garçon a deux cents pièces.,0,0
Le garçon a quatre cent trente trois pièces.,0,0
Il y a huit cent quatre vingt dix sept huit cent soixante et onze livres dans la bibliothèque.,1,1
Il y avait deux cent cinquante et un pommes sur la table.,0,0
Il pouvait manger quatre cent soixante seize oranges.,0,0
Il y avait quatre cent soixante dix neuf pommes sur la table.,0,0
Il y a cinq cent quatre vingt dix neuf quatre vingt dix sept livres dans la bibliothèque.,1,1
Legolas a jeté six cent quatre nains.,0,0
Il y avait six cent quarante sept chats dans la maison.,0,0
Il pouvait manger trois cent cinquante cinq cinq cent soixante deux oranges.,1,1
Legolas a jeté huit cent soixante dix huit quatre cent quarante cinq nains.,1,1
La pièce était remplie de quatre cent soixante douze trois cent seize pommes de terre.,1,1
Smeagol blesse deux cent soixante dix neuf mouches.,0,0
Legolas a jeté trois cent seize six cent six nains.,1,1
Il pouvait manger deux cent cinquante cinq oranges.,0,0
Cela coûte neuf cent cinquante trois dollars.,0,0
Il y a cent cinquante trois cent quarante et un livres dans la bibliothèque.,1,1
Le garçon a huit cent vingt deux pièces.,0,0
Le garçon a quatre vingts neuf cent cinquante cinq pièces.,1,1
Le garçon a trois cent quarante six pièces.,0,0
Il y a cent vingt neuf anneaux.,0,0
Cela coûte neuf cent quarante et un dollars.,0,0
Il y avait six cent onze cinq cent quarante quatre pommes sur la table.,1,1
Smeagol blesse dix neuf cent douze mouches.,1,0
Il y avait six cent quarante sept neuf cent soixante cinq chats dans la maison.,1,1
Legolas a jeté huit cent soixante seize nains.,0,0
Legolas a jeté sept cent cinquante deux deux cent douze nains.,1,1
Il pouvait manger trois cent cinquante trois oranges.,0,0
Legolas a jeté six cent vingt cent quatre vingt quinze nains.,1,1
Il y avait quatre cent quatre vingt six deux cent quarante chats dans la maison.,1,1
Le garçon a neuf cent soixante huit pièces.,0,0
Il y avait neuf cent quatre vingt quatorze sept cent quarante trois chats dans la maison.,1,1
Smeagol blesse quatre cent soixante quinze trois cent dix sept mouches.,1,1
Il pouvait manger neuf cent cinquante six huit cent cinquante oranges.,1,1
Il y avait cent quatre vingt neuf chats dans la maison.,0,0
Il y avait trois cent trois pommes sur la table.,0,0
Il y a six cent cinquante deux livres dans la bibliothèque.,0,0
La pièce était remplie de deux cent vingt et un neuf cent trente deux pommes de terre.,1,1
Il y avait deux cent quarante huit six cent quatre vingts pommes sur la table.,1,1
La pièce était remplie de huit cent soixante seize sept cent quatre vingt un pommes de terre.,1,1
Cela coûte deux cent soixante trois quatre cent quatorze dollars.,1,1
Ils emmènent trois cent quatre vingt six hobbits à Isengard.,0,0
Il pouvait manger cinq cent trente deux deux cent soixante trois oranges.,1,1
Le garçon a six cent trente cinq pièces.,0,0
Il y avait quatre cent quarante sept trois cent vingt pommes sur la table.,1,1
Le garçon a quatre cent un pièces.,0,0
Il pouvait manger quatre cent soixante deux oranges.,0,0
Il y a cinquante et un trois cent deux anneaux.,1,0
Legolas a jeté trois cent cinquante neuf nains.,0,0
Il pouvait manger quarante huit oranges.,0,0
Il y avait quatre cent vingt six neuf cent vingt trois pommes sur la table.,1,1
Il y a cent neuf anneaux.,0,0
La pièce était remplie de neuf cent quarante et un pommes de terre.,0,0
Legolas a jeté six cent quatre vingt quatre nains.,0,0
Il y avait quatre cent quarante sept huit cent soixante quinze chats dans la maison.,1,1
Legolas a jeté six cent soixante huit trois cent vingt et un nains.,1,1
Smeagol blesse quatre vingt deux mouches.,0,0
Le garçon a cinq cent quatre vingt seize sept cent douze pièces.,1,1
Ils emmènent quatre cent soixante et onze hobbits à Isengard.,0,0
Il y avait neuf cent quatre vingt cinq chats dans la maison.,0,0
Il y avait deux cent soixante sept soixante neuf chats dans la maison.,1,1
Legolas a jeté cent neuf nains.,0,0
La pièce était remplie de huit cent trente six deux cent cinquante neuf pommes de terre.,1,1
Il y a cinq cent vingt six cent douze livres dans la bibliothèque.,1,1
Il y avait dix neuf pommes sur la table.,0,0
Il y a cinq cent quarante six livres dans la bibliothèque.,0,0
Le garçon a trois pièces.,0,0
La pièce était remplie de quatre cent quatre vingt quinze cinq cents pommes de terre.,1,1
Il y a huit cent soixante quatorze anneaux.,0,0
Ils emmènent sept cent quarante deux hobbits à Isengard.,0,0
Il y a neuf cent quatre vingt dix huit anneaux.,0,0
Il pouvait manger cinq cent soixante trois huit cent quarante huit oranges.,1,1
Ils emmènent cinq cent neuf hobbits à Isengard.,0,0
Il pouvait manger sept cent quatre vingt quinze quatre cent quatre vingt onze oranges.,1,1
Il y avait deux cent vingt cinq sept cent soixante dix neuf pommes sur la table.,1,1
Il y avait sept cent trente huit chats dans la maison.,0,0
Il y a cinq cent quatre vingt dix neuf anneaux.,0,0
La pièce était remplie de deux cent quarante six quatre vingt huit pommes de terre.,1,1
Le garçon a quatre cent cinquante et un huit cent cinquante et un pièces.,1,1
Il y avait huit cent trente huit cinq cent soixante chats dans la maison.,1,1
Cela coûte quatre cent trois cinquante trois dollars.,1,0
Le garçon a dix neuf pièces.,0,0
Il y avait trois cent six neuf cent vingt deux pommes sur la table.,1,1
La pièce était remplie de quatre cent cinquante pommes de terre.,0,0
Smeagol blesse trois cent soixante quatre vingt dix huit mouches.,1,1
Smeagol blesse huit cent vingt cinq soixante douze mouches.,1,1
Ils emmènent deux cent trente six deux cent quatre vingt huit hobbits à Isengard.,1,1
Legolas a jeté six cent quarante sept nains.,0,0
Le garçon a cinq cent quarante quatre deux cent soixante deux pièces.,1,1
Cela coûte six cent cinquante neuf dollars.,0,0
Il y a huit cent vingt anneaux.,0,0
Cela coûte neuf cent un dollars.,0,0
Il pouvait manger dix huit oranges.,0,0
Il y avait cent quatre quatre cent sept pommes sur la table.,1,1
Il y avait seize chats dans la maison.,0,0
Le garçon a trois cent vingt cinq pièces.,0,0
Il y avait cinq cent soixante deux cent quatre pommes sur la table.,1,1
Il pouvait manger huit cent dix oranges.,0,0
Ils emmènent vingt neuf hobbits à Isengard.,0,0
Le garçon a cinq cent quarante huit pièces.,0,0
Il y a soixante sept livres dans la bibliothèque.,0,0
Smeagol blesse huit cent vingt quatre mouches.,0,0
Le garçon a neuf cent quatre vingt seize deux cent quatre vingt dix neuf pièces.,1,1
Il y a cinq cent vingt quatre deux cent quarante neuf livres dans la bibliothèque.,1,1
La pièce était remplie de neuf cent cinquante huit pommes de terre.,0,0
Legolas a jeté quatre cent quarante quatre cinq cent cinquante deux nains.,1,1
Cela coûte trois cent cinquante trois cinq cent soixante quatorze dollars.,1,1
Ils emmènent cent hobbits à Isengard.,0,0
Il y avait trois cent quarante deux sept cent onze chats dans la maison.,1,1
Le garçon a sept cent soixante huit pièces.,0,0
Il y avait cent soixante huit trois cent cinquante six pommes sur la table.,1,1
La pièce était remplie de trois cent cinquante sept pommes de terre.,0,0
Ils emmènent cent trente et un deux cent quatre vingt quatorze hobbits à Isengard.,1,1
La pièce était remplie de cinq cent trente deux pommes de terre.,0,0
Il y avait quatre cent quarante six chats dans la maison.,0,0
Il y a trois cent soixante huit sept cent quarante six livres dans la bibliothèque.,1,1
Cela coûte cinq cent quarante trois cent soixante douze dollars.,1,1
Ils emmènent cinq cent seize sept cent quatre vingt dix neuf hobbits à Isengard.,1,1
Cela coûte six cent quatre vingt deux sept cent trois dollars.,1,1
Cela coûte cent quatre vingt dix sept dollars.,0,0
Legolas a jeté deux cent vingt six six cent quatre vingt six nains.,1,1
Il y a six cent soixante et onze anneaux.,0,0
Il y a huit cent dix anneaux.,0,0
Il y a cent cinq cent seize livres dans la bibliothèque.,1,0
Il y a cinq cent six six cent cinquante trois livres dans la bibliothèque.,1,1
Legolas a jeté trois cent trente trois nains.,0,0
Smeagol blesse huit cent trente six mouches.,0,0
Le garçon a sept cent quarante et un six cent six pièces.,1,1
Il pouvait manger neuf cent trente sept oranges.,0,0
Legolas a jeté deux cent quatre nains.,0,0
Le garçon a huit cent quarante sept neuf cent douze pièces.,1,1
Il pouvait manger neuf cent soixante sept six cent deux oranges.,1,1
Il y avait neuf cent treize neuf cent soixante dix sept pommes sur la table.,1,1
La pièce était remplie de deux cent quatre vingt trois six cent quatre vingt neuf pommes de terre.,1,1
Il y avait sept cent trente quatre trois cent six pommes sur la table.,1,1
Smeagol blesse sept cent soixante douze trois cent cinquante trois mouches.,1,1
Il y avait six cent quatre vingt quinze pommes sur la table.,0,0
Ils emmènent deux cent soixante et onze trois cent soixante douze hobbits à Isengard.,1,1
Il y avait quatre cent dix cent trente quatre chats dans la maison.,1,1
Il pouvait manger huit cent quarante oranges.,0,0
Smeagol blesse cent trente quatre six cent deux mouches.,1,1
La pièce était remplie de trois cent vingt six pommes de terre.,0,0
Il y avait trois six cent cinquante neuf chats dans la maison.,1,1
Il y avait huit cent cinquante et un pommes sur la table.,0,0
Le garçon a huit cent trente neuf cinq cent cinq pièces.,1,1
La pièce était remplie de neuf cent quarante et un pommes de terre.,0,0
Il y a sept cent trente neuf deux cent quarante livres dans la bibliothèque.,1,1
Legolas a jeté sept cent trente nains.,0,0
Il y a neuf cent quarante sept livres dans la bibliothèque.,0,0
Ils emmènent deux cent quarante hobbits à Isengard.,0,0
Legolas a jeté neuf cent vingt deux nains.,0,0
Legolas a jeté quatre cent douze nains.,0,0
Cela coûte quatre cent vingt sept dollars.,0,0
Le garçon a deux cent soixante six deux cent quatre vingt dix sept pièces.,1,1
Ils emmènent cinq cent neuf hobbits à Isengard.,0,0
Il pouvait manger trois cent soixante seize neuf cent soixante quatorze oranges.,1,1
Le garçon a quatre cent quatre vingt douze pièces.,0,0
Smeagol blesse neuf cent neuf six cent quatre vingt douze mouches.,1,1
Smeagol blesse neuf cent soixante treize neuf cents mouches.,1,1
Le garçon a cinq cent soixante huit pièces.,0,0
Il y avait cinq cent soixante quinze chats dans la maison.,0,0
Il pouvait manger huit cent dix neuf six cent trente et un oranges.,1,1
Legolas a jeté quatre cent vingt quatre six cent sept nains.,1,1
La pièce était remplie de neuf cent quarante et un pommes de terre.,0,0
Cela coûte cent cinquante six dollars.,0,0
Il y avait trois cent douze pommes sur la table.,0,0
Ils emmènent quatre cent quatre vingt six hobbits à Isengard.,0,0
Il y a cent deux deux cent quatre vingt quatorze anneaux.,1,1
Il y avait huit cent quatre vingt quatre chats dans la maison.,0,0
Cela coûte sept cent cinquante et un dollars.,0,0
Le garçon a huit cent quatre vingt neuf trois cent quarante neuf pièces.,1,1
Il y avait six cent soixante quatre quatre cent deux pommes sur la table.,1,1
Il y a sept cent vingt deux sept cent quatre livres dans la bibliothèque.,1,1
Ils emmènent deux cent quarante hobbits à Isengard.,0,0
Il y avait neuf cent cinquante sept soixante dix sept pommes sur la table.,1,1
Il y a neuf cent quatre vingt quatre livres dans la bibliothèque.,0,0
Il y a huit cent dix huit quatre vingt six anneaux.,1,1
Smeagol blesse six cent seize mouches.,0,0
La pièce était remplie de sept cent quatre vingt six pommes de terre.,0,0
Il y a six cent cinquante cinq cinq cent soixante quatorze anneaux.,1,1
Le garçon a cent soixante sept quatre cent huit pièces.,1,1
Le garçon a cent douze sept cent quatre vingt treize pièces.,1,1
Il y a huit cent cinquante neuf cinq cent cinquante trois anneaux.,1,1
Legolas a jeté neuf cent quatre vingt sept nains.,0,0
Il y a soixante trois anneaux.,0,0
Cela coûte huit cent quarante dollars.,0,0
La pièce était remplie de six cent quatre vingt sept neuf cent soixante quatorze pommes de terre.,1,1
Smeagol blesse trois cent soixante dix mouches.,0,0
Cela coûte cinq cent quatre vingt dix sept cinquante neuf dollars.,1,1
La pièce était remplie de sept cent soixante et onze quatre cent soixante douze pommes de terre.,1,1
Le garçon a six cent quarante six cinq cent quatre vingt dix sept pièces.,1,1
Legolas a jeté six cent quatre vingt quatre six cent trente neuf nains.,1,1
Cela coûte soixante dix huit dollars.,0,0
Il y a neuf cent soixante treize deux cent quarante et un anneaux.,1,1
Smeagol blesse cent trente six mouches.,0,0
Legolas a jeté quatre vingt cinq huit cent soixante deux nains.,1,1
Il y avait trois cent quarante et un deux cent sept pommes sur la table.,1,1
Legolas a jeté cent cinquante quatre nains.,0,0
Il y a cinq cent soixante quatre sept cent quarante quatre anneaux.,1,1
Il y avait deux cent dix deux cent huit chats dans la maison.,1,1
Il y a huit cent cinq anneaux.,0,0
Legolas a jeté trois cent cinq nains.,0,0
Ils emmènent six cent quatorze hobbits à Isengard.,0,0
Le garçon a six cent quinze pièces.,0,0
Legolas a jeté deux cent cinquante huit nains.,0,0
Cela coûte sept cent cinq cinq cent soixante dix dollars.,1,1
Il y a soixante huit vingt deux anneaux.,1,0
Smeagol blesse quatre cent quarante sept mouches.,0,0
Ils emmènent deux cent soixante et un hobbits à Isengard.,0,0
Cela coûte cinq cent trente neuf dollars.,0,0
Legolas a jeté soixante dix neuf douze nains.,1,0
La pièce était remplie de sept cent soixante treize pommes de terre.,0,0
Il y a cent vingt cinq deux cent quarante quatre anneaux.,1,1
La pièce était remplie de sept cent soixante douze six cent six pommes de terre.,1,1
Ils emmènent deux cent un hobbits à Isengard.,0,0
Il y a quatre cent soixante quinze trois cent soixante dix anneaux.,1,1
Il y avait deux cent quatre vingt sept chats dans la maison.,0,0
Il pouvait manger cinq cent quinze deux cent soixante treize oranges.,1,1
Smeagol blesse huit cent trente deux mouches.,0,0
Ils emmènent cinq cent quatre vingt six six cent trois hobbits à Isengard.,1,1
Cela coûte sept cent soixante dix huit dollars.,0,0
Il y a six cent quatre vingt un livres dans la bibliothèque.,0,0
Cela coûte quarante et un dollars.,0,0
Legolas a jeté trois cent quarante trois nains.,0,0
Il y a deux cent quarante trois livres dans la bibliothèque.,0,0
Il pouvait manger cinq cent cinquante oranges.,0,0
Smeagol blesse deux cent quarante et un neuf cent quatre vingt trois mouches.,1,1
Il y avait quatre cent soixante dix huit pommes sur la table.,0,0
Il pouvait manger trois cent quarante trois deux cent quatre vingt onze oranges.,1,1
Le garçon a quatre cent soixante et onze vingt pièces.,1,0
Il y a deux cent quarante deux cent cinquante sept livres dans la bibliothèque.,1,1
Cela coûte trois cent huit dollars.,0,0
La pièce était remplie de deux cent quatre vingt deux huit cent cinq pommes de terre.,1,1
Il y a cinq cent soixante dix anneaux.,0,0
Ils emmènent sept cent cinquante et un hobbits à Isengard.,0,0
Le garçon a cinq cent vingt trois pièces.,0,0
Il y a huit cent quarante quatre neuf cent quatre vingt quinze anneaux.,1,1
Cela coûte cent onze quatre cent deux dollars.,1,1
Il pouvait manger quatre cent douze oranges.,0,0
Ils emmènent huit cent vingt deux soixante quinze hobbits à Isengard.,1,1
Cela coûte six cent cinquante sept dollars.,0,0
La pièce était remplie de neuf cent trente deux pommes de terre.,0,0
Il y avait six cent trente trois chats dans la maison.,0,0
Smeagol blesse vingt neuf mouches.,0,0
Smeagol blesse quatre cent trois mouches.,0,0
Smeagol blesse neuf cent trois mouches.,0,0
Il y a sept cent quatre vingt un livres dans la bibliothèque.,0,0
La pièce était remplie de cent quarante deux pommes de terre.,0,0
Ils emmènent vingt quatre quatre cent quatre vingt six hobbits à Isengard.,1,1
Cela coûte cinq cent quarante neuf dollars.,0,0
Il pouvait manger deux cent quatre vingt trois cent quatre vingt douze oranges.,1,1
Il y avait six cent quatre vingt cinq six cent soixante quatre chats dans la maison.,1,1
Cela coûte neuf cent quatre vingt deux trois cent quarante dollars.,1,1
Il y a dix huit soixante cinq anneaux.,1,0
Il pouvait manger neuf cent trente deux cent vingt huit oranges.,1,1
Le garçon a neuf cent quarante six cinq cent soixante quatre pièces.,1,1
Il y avait cinq cent vingt et un quatre vingt deux chats dans la maison.,1,1
Il pouvait manger sept cent onze oranges.,0,0
Le garçon a cent soixante et un pièces.,0,0
Cela coûte six cent onze huit cent huit dollars.,1,1
Cela coûte quatre vingt dix sept trois cent soixante treize dollars.,1,1
Le garçon a quatre cent trente six pièces.,0,0
Le garçon a sept cent soixante seize pièces.,0,0
Il y a deux cent soixante dix neuf anneaux.,0,0
Il y a huit cent quatre vingt douze livres dans la bibliothèque.,0,0
Il pouvait manger trois cent vingt six cent quatorze oranges.,1,1
Le garçon a six cent soixante cinq pièces.,0,0
Il y a neuf cent trois six cent quatre vingt cinq anneaux.,1,1
Cela coûte huit cent trente trois sept cent quatre vingt dix huit dollars.,1,1
Il pouvait manger quatre cent cinquante trois huit cent quatre vingt dix oranges.,1,1
Il y avait neuf cent trente deux chats dans la maison.,0,0
La pièce était remplie de cent quatre vingt douze pommes de terre.,0,0
Il y a six cent quatre vingt onze deux cent vingt quatre anneaux.,1,1
Ils emmènent quatre cent quarante et un hobbits à Isengard.,0,0
Le garçon a vingt quatre deux cent soixante dix neuf pièces.,1,1
Il y avait deux cent cinquante huit chats dans la maison.,0,0
Le garçon a trois cent soixante neuf pièces.,0,0
Il y avait quatre cent quarante quatre chats dans la maison.,0,0
Il y a quatre cent trente sept anneaux.,0,0
Cela coûte quatre cent soixante quatre six cent vingt deux dollars.,1,1
Il y avait six cent soixante quinze chats dans la maison.,0,0
La pièce était remplie de huit cent soixante six cent quatre vingt deux pommes de terre.,1,1
Il y a cinq cent quarante quatre quatre cent cinquante six anneaux.,1,1
Il y avait trois cent douze trois cent soixante quinze chats dans la maison.,1,1
Legolas a jeté quatre vingt six quarante sept nains.,1,0
Il pouvait manger cent quarante deux deux cent soixante dix neuf oranges.,1,1
Cela coûte sept cent quatre vingt dix neuf dollars.,0,0
La pièce était remplie de soixante neuf pommes de terre.,0,0
Smeagol blesse cent cinquante sept deux cent cinquante sept mouches.,1,1
Il y avait trois cent trente quatre pommes sur la table.,0,0
Cela coûte soixante cinq dollars.,0,0
La pièce était remplie de sept cent quatre vingt deux pommes de terre.,0,0
Il y a douze cent dix sept anneaux.,1,0
La pièce était remplie de trois cent trois huit cent soixante quinze pommes de terre.,1,1
Smeagol blesse six cent vingt neuf quatre cent quatre vingt trois mouches.,1,1
Il y a quatre vingt neuf livres dans la bibliothèque.,0,0
Cela coûte sept cent cinquante trois dollars.,0,0
Cela coûte quatre cent soixante trois cent sept dollars.,1,1
La pièce était remplie de huit cent quatre vingt quinze neuf cent quarante sept pommes de terre.,1,1
Il y a neuf cent cinquante cinq anneaux.,0,0
Cela coûte huit cent soixante seize dollars.,0,0
Cela coûte soixante quinze huit cent dix neuf dollars.,1,1
Le garçon a cinq cent quatre vingt quinze pièces.,0,0
Il y avait quatre cent quatre vingt dix huit chats dans la maison.,0,0
Il y a sept cent quatre vingt treize quatre cent trente six livres dans la bibliothèque.,1,1
Il y avait quatre cent quatre vingt treize huit cent soixante et onze pommes sur la table.,1,1
Il y avait quatre cent quarante huit cent soixante quinze chats dans la maison.,1,1
Il y avait neuf cent vingt sept neuf cent quarante sept chats dans la maison.,1,1
Ils emmènent cent dix sept hobbits à Isengard.,0,0
La pièce était remplie de deux cent quatre vingt deux deux cent trente pommes de terre.,1,1
Il y avait deux cent quarante huit chats dans la maison.,0,0
Legolas a jeté six cent trente nains.,0,0
La pièce était remplie de cinq cent cinquante sept six cent quatre vingt douze pommes de terre.,1,1
Il y avait trois cent soixante seize chats dans la maison.,0,0
Il y a sept cent soixante quatorze livres dans la bibliothèque.,0,0
Le garçon a huit cent vingt sept pièces.,0,0
La pièce était remplie de six cent dix neuf huit cent quarante quatre pommes de terre.,1,1
Le garçon a cent quatre vingt dix huit deux cents pièces.,1,1
Il y avait quatre vingt dix sept cent quatre vingt dix pommes sur la table.,1,1
Le garçon a cent quarante huit cinq cent quatre vingt huit pièces.,1,1
Il y avait trois cent quatre quatre cent quarante pommes sur la table.,1,1
Smeagol blesse deux cent dix neuf mouches.,0,0
Legolas a jeté huit cent vingt quatre cent soixante deux nains.,1,1
Il y a sept cent vingt deux anneaux.,0,0
Il y avait trois cent quatre vingt seize neuf chats dans la maison.,1,1
Ils emmènent quatre vingt quatorze quatre cent trente huit hobbits à Isengard.,1,1
Le garçon a huit cent soixante et un pièces.,0,0
Legolas a jeté cinq cent quatre vingt sept huit cent vingt huit nains.,1,1
Il y avait huit cent soixante quatre deux cent quarante six pommes sur la table.,1,1
Le garçon a neuf cent soixante et un pièces.,0,0
Il y avait cent quatre vingt cinq pommes sur la table.,0,0
Le garçon a trois cent quatre vingt quinze vingt deux pièces.,1,1
Il pouvait manger six cent trente et un huit cent cinquante cinq oranges.,1,1
Il y avait cinq cent vingt sept sept cent quarante six pommes sur la table.,1,1
Legolas a jeté cinq cent cinquante six nains.,0,0
Il y a trois cent quatre vingt treize anneaux.,0,0
Cela coûte quatre cent soixante quinze cinq cent dix huit dollars.,1,1
Ils emmènent deux cent trente huit quatre cent cinquante sept hobbits à Isengard.,1,1
Il pouvait manger six cent vingt neuf sept cent douze oranges.,1,1
La pièce était remplie de deux cent trente six pommes de terre.,0,0
La pièce était remplie de sept cent trente deux pommes de terre.,0,0
Il pouvait manger deux cent quatorze sept cent quatre vingt seize oranges.,1,1
Il y avait quatre cent deux pommes sur la table.,0,0
Ils emmènent trois cent vingt sept hobbits à Isengard.,0,0
Legolas a jeté huit cent soixante treize trois cent trente sept nains.,1,1
Il pouvait manger cent quatre vingt treize neuf cent soixante deux oranges.,1,1
Legolas a jeté quatre cent quatre vingt neuf nains.,0,0
Il y avait cent pommes sur la table.,0,0
Il y avait quatre cent dix quatre cent quatre vingt dix sept pommes sur la table.,1,1
Smeagol blesse sept cent soixante six mouches.,0,0
La pièce était remplie de cent trente cinq neuf cent trente six pommes de terre.,1,1
Legolas a jeté neuf cent dix nains.,0,0
Ils emmènent quatre cent quatre vingt seize six cent soixante six hobbits à Isengard.,1,1
Cela coûte neuf dollars.,0,0
Il y a sept cent soixante quinze anneaux.,0,0
Il y avait cinquante trois pommes sur la table.,0,0
La pièce était remplie de huit cent sept huit pommes de terre.,1,0
Smeagol blesse mille mouches.,0,0
Le garçon a trois cent quatre vingt trois pièces.,0,0
Il y a neuf cent soixante trois livres dans la bibliothèque.,0,0
La pièce était remplie de huit cent quatre vingt sept pommes de terre.,0,0
Cela coûte quarante deux deux cent dix dollars.,1,0
La pièce était remplie de neuf cent onze cinq cent dix huit pommes de terre.,1,1
Smeagol blesse neuf cent trente quatre mouches.,0,0
Il y a six cent quarante quatre cinq cent deux anneaux.,1,1
Cela coûte deux cent soixante seize dollars.,0,0
Smeagol blesse soixante quinze quatre cent soixante treize mouches.,1,1
Cela coûte dix huit cent quarante huit dollars.,1,0
Il y a quatre vingt treize livres dans la bibliothèque.,0,0
Smeagol blesse six cent soixante douze mouches.,0,0
Smeagol blesse sept cent quatre vingt dix neuf mouches.,0,0
Ils emmènent cent dix sept hobbits à Isengard.,0,0
Il y avait cent quarante six quatre cent soixante quatre pommes sur la table.,1,1
Ils emmènent soixante dix sept hobbits à Isengard.,0,0
Legolas a jeté cent quarante neuf cent neuf nains.,1,1
