sents,true,preds
スメアゴルは九百六十二匹のハエを傷つけます。,0,0
スメアゴルは三百七十八三百五十二匹のハエを傷つけます。,1,1
彼は五百六十五個のオレンジを食べることができました。,0,0
家には猫が六百十九百三匹いました。,1,1
スメアゴルは四百匹のハエを傷つけます。,0,0
少年は百四十五枚のコインを持っています。,0,0
テーブルには五十二八百十一つのリンゴがありました。,1,1
少年は八百十五六十枚のコインを持っています。,1,1
彼は八十九八百七十四個のオレンジを食べることができました。,1,1
百五十八ドルかかります。,0,0
テーブルには八百四十四七百九つのリンゴがありました。,1,1
アイゼンガードにホビット六百八十八匹を連れて行く。,0,0
図書館には五百四十九九百八十冊の本があります。,1,1
五百六十八つのリングがあります。,0,0
八十三二百十一つのリングがあります。,1,1
九百一ドルかかります。,0,0
スメアゴルは二百六十四百六十一匹のハエを傷つけます。,1,1
二百八十一四十七つのリングがあります。,1,1
八百三十百三十三つのリングがあります。,1,1
彼は四百九十六八百三十五個のオレンジを食べることができました。,1,1
部屋は二百七十八四百九十二つのジャガイモで満たされていました。,1,1
アイゼンガードにホビット四百一匹を連れて行く。,0,0
少年は六百四十八二百二十三枚のコインを持っています。,1,1
テーブルには五百七十二つのリンゴがありました。,0,0
九百四十一つのリングがあります。,0,0
図書館には百六十三五百五十冊の本があります。,1,1
アイゼンガードにホビット四百九十九匹を連れて行く。,0,0
七百九十つのリングがあります。,0,0
彼は二百七十三個のオレンジを食べることができました。,0,0
レゴラスは七百七人の小人を投げました。,0,0
レゴラスは百十八二百五十二人の小人を投げました。,1,1
レゴラスは九十五三百四十三人の小人を投げました。,1,1
部屋は五十六つのジャガイモで満たされていました。,0,0
九百二十ドルかかります。,0,0
図書館には三百六十六冊の本があります。,0,0
レゴラスは三十三人の小人を投げました。,0,0
図書館には三十四百七十二冊の本があります。,1,1
レゴラスは四百九十三三百九人の小人を投げました。,1,1
部屋は三百三十一三百八十六つのジャガイモで満たされていました。,1,1
彼は九百三八百四十八個のオレンジを食べることができました。,1,1
部屋は七百五十五つのジャガイモで満たされていました。,0,0
彼は二百二十八個のオレンジを食べることができました。,0,0
部屋は四百三十六つのジャガイモで満たされていました。,0,0
スメアゴルは八百九十五八百二十八匹のハエを傷つけます。,1,1
四百五十四三百四十七つのリングがあります。,1,1
テーブルには九百九十七つのリンゴがありました。,0,0
部屋は二百八十六つのジャガイモで満たされていました。,0,0
レゴラスは三百十五九十人の小人を投げました。,1,1
家には猫が四百九十三八百九十三匹いました。,1,1
九百三つのリングがあります。,0,0
レゴラスは九百三十一五百四十二人の小人を投げました。,1,1
アイゼンガードにホビット三百十六百七十六匹を連れて行く。,1,1
レゴラスは二百二十一人の小人を投げました。,0,0
レゴラスは七百五十五人の小人を投げました。,0,0
部屋は七百五十三つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット百八十六六十匹を連れて行く。,1,1
彼は八百七十九個のオレンジを食べることができました。,0,0
図書館には六十二三百四十八冊の本があります。,1,1
少年は六百五十二二百八十三枚のコインを持っています。,1,1
家には猫が三百五十四九百七十三匹いました。,1,1
家には猫が二百七十二五百二十一匹いました。,1,1
レゴラスは八百四十九四百三十六人の小人を投げました。,1,1
彼は九百二個のオレンジを食べることができました。,0,0
部屋は六百三十七八百二十一つのジャガイモで満たされていました。,1,1
九百九十つのリングがあります。,0,0
テーブルには三百八十四四百三十四つのリンゴがありました。,1,1
部屋は六百七十二つのジャガイモで満たされていました。,0,0
テーブルには六十五七百九十五つのリンゴがありました。,1,1
部屋は八百九十一つのジャガイモで満たされていました。,0,0
部屋は百五つのジャガイモで満たされていました。,0,0
九十四つのリングがあります。,0,0
アイゼンガードにホビット六十九九百三十五匹を連れて行く。,1,1
九百七八十七ドルかかります。,1,1
テーブルには二百二十一三百八十七つのリンゴがありました。,1,1
テーブルには五百八十八百二十七つのリンゴがありました。,1,1
スメアゴルは四百八十八匹のハエを傷つけます。,0,0
部屋は九百十三八百八十二つのジャガイモで満たされていました。,1,1
二百六十ドルかかります。,0,0
少年は七百三十八枚のコインを持っています。,0,0
七百九十八三百十七ドルかかります。,1,1
彼は四百四十一四十五個のオレンジを食べることができました。,1,1
レゴラスは五百四十一人の小人を投げました。,0,0
テーブルには八つのリンゴがありました。,0,0
レゴラスは四百四十人の小人を投げました。,0,0
テーブルには八百七十八六百二十八つのリンゴがありました。,1,1
六百六十三ドルかかります。,0,0
テーブルには二百一つのリンゴがありました。,0,0
彼は十九百二十五個のオレンジを食べることができました。,1,1
家には猫が四百七十六四百三十八匹いました。,1,1
スメアゴルは八百四十一匹のハエを傷つけます。,0,0
レゴラスは八百四十三二百五十四人の小人を投げました。,1,1
百三十二六百六十一つのリングがあります。,1,1
部屋は六百五十二つのジャガイモで満たされていました。,0,0
少年は七百八十五枚のコインを持っています。,0,0
図書館には六百九十四七百八十七冊の本があります。,1,1
部屋は七百五十九八百九十九つのジャガイモで満たされていました。,1,1
八百四十三九百十五つのリングがあります。,1,1
テーブルには四百七十三二百三十一つのリンゴがありました。,1,1
二百二十五つのリングがあります。,0,0
家には猫が三六百五十五匹いました。,1,1
部屋は七百五十八四百四つのジャガイモで満たされていました。,1,1
スメアゴルは七百六十四匹のハエを傷つけます。,0,0
彼は五百四十二九百七十三個のオレンジを食べることができました。,1,1
図書館には七十七三十三冊の本があります。,1,1
家には猫が二百三十四五百七十一匹いました。,1,1
六百四十三つのリングがあります。,0,0
二百六十一つのリングがあります。,0,0
図書館には十六百四十八冊の本があります。,1,1
アイゼンガードにホビット六百四十六匹を連れて行く。,0,0
テーブルには九百二十五六百六十六つのリンゴがありました。,1,1
家には猫が四百四匹いました。,0,0
少年は七百十八二百九枚のコインを持っています。,1,1
スメアゴルは百一匹のハエを傷つけます。,0,0
部屋は四百四十九つのジャガイモで満たされていました。,0,0
三百八十七つのリングがあります。,0,0
テーブルには二百二十一つのリンゴがありました。,0,0
テーブルには二百六十二つのリンゴがありました。,0,0
部屋は八百四十二二百三十六つのジャガイモで満たされていました。,1,1
少年は八百七十八五百三十三枚のコインを持っています。,1,1
アイゼンガードにホビット百六十二八百一匹を連れて行く。,1,1
八百四十二八百七つのリングがあります。,1,1
四十九百五十七つのリングがあります。,1,1
九百六十八ドルかかります。,0,0
図書館には三百二十七八百三十二冊の本があります。,1,1
部屋は百九十八百八つのジャガイモで満たされていました。,1,1
部屋は六百四十八百三十四つのジャガイモで満たされていました。,1,1
スメアゴルは九百六十四五百四十四匹のハエを傷つけます。,1,1
アイゼンガードにホビット九百四十六五百四十二匹を連れて行く。,1,1
レゴラスは五百八十人の小人を投げました。,0,0
スメアゴルは六百九五百二十一匹のハエを傷つけます。,1,1
少年は百六十三九百三十一枚のコインを持っています。,1,1
レゴラスは八百七人の小人を投げました。,0,0
彼は二十九個のオレンジを食べることができました。,0,0
七百七十二四百九十六ドルかかります。,1,1
アイゼンガードにホビット百十六匹を連れて行く。,0,0
テーブルには四百九十三八百四十二つのリンゴがありました。,1,1
少年は九百九十七三百四十一枚のコインを持っています。,1,1
家には猫が七百四十一匹いました。,0,0
図書館には二百五十八五十五冊の本があります。,1,1
家には猫が三百五五百八匹いました。,1,1
レゴラスは六百三十九三百十七人の小人を投げました。,1,1
彼は三百二十五個のオレンジを食べることができました。,0,0
二百九十一ドルかかります。,0,0
図書館には四百六十八冊の本があります。,0,0
少年は三十三枚のコインを持っています。,0,0
二百十四二百八十一ドルかかります。,1,1
少年は四百二十六七百九枚のコインを持っています。,1,1
六百十三百十つのリングがあります。,1,1
彼は五百二十七百六十五個のオレンジを食べることができました。,1,1
二百八十五ドルかかります。,0,0
部屋は九百六十八九百三十六つのジャガイモで満たされていました。,1,1
三百二十九五百五十八ドルかかります。,1,1
家には猫が三百五十七匹いました。,0,0
アイゼンガードにホビット八百六十四匹を連れて行く。,0,0
家には猫が九百八十五三百三十五匹いました。,1,1
百十六百三十ドルかかります。,1,1
テーブルには百九十三二百五十八つのリンゴがありました。,1,1
彼は六百十七六百八十六個のオレンジを食べることができました。,1,1
図書館には二百十三冊の本があります。,0,0
図書館には四十五百八十九冊の本があります。,1,1
家には猫が二百十四匹いました。,0,0
図書館には四百六十七三百七十九冊の本があります。,1,1
少年は百五十三九百七十三枚のコインを持っています。,1,1
レゴラスは九百三十四七百六十四人の小人を投げました。,1,1
彼は七百五個のオレンジを食べることができました。,0,0
図書館には九百七十一冊の本があります。,0,0
四百四十七四百九十三つのリングがあります。,1,1
レゴラスは四百五十七人の小人を投げました。,0,0
スメアゴルは二百四十四匹のハエを傷つけます。,0,0
家には猫が九十五百三十二匹いました。,1,1
少年は百二十四百二十九枚のコインを持っています。,1,1
アイゼンガードにホビット二百八十五十二匹を連れて行く。,1,1
少年は百二十一六百十七枚のコインを持っています。,1,1
家には猫が二百四十八匹いました。,0,0
テーブルには四百二十二九百七十四つのリンゴがありました。,1,1
テーブルには八百二七百二十二つのリンゴがありました。,1,1
八百五十八三百四十二つのリングがあります。,1,1
スメアゴルは三百六十五三百九十八匹のハエを傷つけます。,1,1
部屋は四百八十八二百六つのジャガイモで満たされていました。,1,1
家には猫が二百九十四匹いました。,0,0
スメアゴルは七百五十五匹のハエを傷つけます。,0,0
レゴラスは百七十八六百五十四人の小人を投げました。,1,1
アイゼンガードにホビット六百三十一百五匹を連れて行く。,1,1
八百五十三つのリングがあります。,0,0
スメアゴルは四百四十二匹のハエを傷つけます。,0,0
アイゼンガードにホビット百三匹を連れて行く。,0,0
少年は七百七十六枚のコインを持っています。,0,0
家には猫が二百四十四匹いました。,0,0
アイゼンガードにホビット七百六十九百三十匹を連れて行く。,1,1
アイゼンガードにホビット八百八十三七百四十二匹を連れて行く。,1,1
家には猫が八百九十八百六十七匹いました。,1,1
レゴラスは七百八十七人の小人を投げました。,0,0
八百七六百九十四ドルかかります。,1,1
レゴラスは九百七十八人の小人を投げました。,0,0
部屋は五百十五つのジャガイモで満たされていました。,0,0
部屋は九百五十五百九つのジャガイモで満たされていました。,1,1
図書館には六百五十一冊の本があります。,0,0
五百二つのリングがあります。,0,0
九百八十四ドルかかります。,0,0
五百二つのリングがあります。,0,0
少年は三百二十一二百四十八枚のコインを持っています。,1,1
彼は二百十一個のオレンジを食べることができました。,0,0
図書館には五百八十二冊の本があります。,0,0
アイゼンガードにホビット九十七匹を連れて行く。,0,0
家には猫が二百二十八三百二十九匹いました。,1,1
部屋は二百二十二つのジャガイモで満たされていました。,0,0
七百八十八つのリングがあります。,0,0
家には猫が九百二十五匹いました。,0,0
二十九ドルかかります。,0,0
アイゼンガードにホビット三匹を連れて行く。,0,0
テーブルには九百七十五つのリンゴがありました。,0,0
テーブルには五百三十五五百八十四つのリンゴがありました。,1,1
少年は七百十二枚のコインを持っています。,0,0
部屋は五百四十四つのジャガイモで満たされていました。,0,0
九百四十六ドルかかります。,0,0
図書館には六百三十五二百七十八冊の本があります。,1,1
テーブルには五百二つのリンゴがありました。,0,0
八つのリングがあります。,0,0
彼は二百三十七個のオレンジを食べることができました。,0,0
アイゼンガードにホビット五十二百九十四匹を連れて行く。,1,1
図書館には九百八十五冊の本があります。,0,0
アイゼンガードにホビット七百二匹を連れて行く。,0,0
アイゼンガードにホビット二百七十七二十七匹を連れて行く。,1,1
アイゼンガードにホビット四百九十九匹を連れて行く。,0,0
彼は二十五六百七十四個のオレンジを食べることができました。,1,1
図書館には二百九十五冊の本があります。,0,0
彼は八百六十一二百六十個のオレンジを食べることができました。,1,1
彼は五百六十六九百十二個のオレンジを食べることができました。,1,1
部屋は四百八十五つのジャガイモで満たされていました。,0,0
三百四十五ドルかかります。,0,0
レゴラスは百十五六百三人の小人を投げました。,1,1
家には猫が九百七十五百四十三匹いました。,1,1
家には猫が九十五七十三匹いました。,1,1
部屋は百七十二百七十二つのジャガイモで満たされていました。,1,1
家には猫が八百六十四六百七十五匹いました。,1,1
少年は七百十枚のコインを持っています。,0,0
アイゼンガードにホビット八百五十五匹を連れて行く。,0,0
少年は三百五十六枚のコインを持っています。,0,0
家には猫が九百六十二匹いました。,0,0
家には猫が八百十二匹いました。,0,0
三百六十百五十八つのリングがあります。,1,1
レゴラスは五百五十九九百六十五人の小人を投げました。,1,1
テーブルには四百四十五八百三つのリンゴがありました。,1,1
部屋は四百七五百十八つのジャガイモで満たされていました。,1,1
五百四十五ドルかかります。,0,0
四百八十九七百十七ドルかかります。,1,1
家には猫が九百七十八匹いました。,0,0
家には猫が六十九九百二十一匹いました。,1,1
テーブルには三百二十八四百二十つのリンゴがありました。,1,1
部屋は八十五つのジャガイモで満たされていました。,0,0
部屋は四百七十八つのジャガイモで満たされていました。,0,0
レゴラスは七百二十人の小人を投げました。,0,0
四百八十一七百八十つのリングがあります。,1,1
七百二百一ドルかかります。,1,0
アイゼンガードにホビット五十四三百二十四匹を連れて行く。,1,1
テーブルには七百三十六つのリンゴがありました。,0,0
少年は四百枚のコインを持っています。,0,0
四百七つのリングがあります。,0,0
部屋は七百十一つのジャガイモで満たされていました。,0,0
レゴラスは四百二十六百八人の小人を投げました。,1,1
四百六十二ドルかかります。,0,0
テーブルには三百十四三百三十六つのリンゴがありました。,1,1
図書館には八百十四冊の本があります。,0,0
部屋は百六十三つのジャガイモで満たされていました。,0,0
レゴラスは八百十四人の小人を投げました。,0,0
テーブルには八百五十二六百八十三つのリンゴがありました。,1,1
四百九十つのリングがあります。,0,0
テーブルには七百九十九三百二十八つのリンゴがありました。,1,1
テーブルには六百五十五つのリンゴがありました。,0,0
レゴラスは九百三十六二百七十四人の小人を投げました。,1,1
四百八十七八十三ドルかかります。,1,1
テーブルには四百八十五つのリンゴがありました。,0,0
彼は百九十六百十七個のオレンジを食べることができました。,1,1
少年は三百三十八七百五十一枚のコインを持っています。,1,1
部屋は三百四十一八百五十六つのジャガイモで満たされていました。,1,1
レゴラスは六百四十三二百三十人の小人を投げました。,1,1
図書館には三十八八百五十二冊の本があります。,1,1
二百八十八ドルかかります。,0,0
九百六十六ドルかかります。,0,0
彼は三百四十二個のオレンジを食べることができました。,0,0
図書館には六百九十七冊の本があります。,0,0
少年は三十五枚のコインを持っています。,0,0
五十四六百三十五ドルかかります。,1,1
図書館には七百四十六冊の本があります。,0,0
テーブルには五百八十九つのリンゴがありました。,0,0
部屋は四百九十五五百五十二つのジャガイモで満たされていました。,1,1
九百四十一九百十二つのリングがあります。,1,1
図書館には五百八十四三百九十七冊の本があります。,1,1
図書館には六百五十五百六十一冊の本があります。,1,1
アイゼンガードにホビット三百四十六匹を連れて行く。,0,0
スメアゴルは八百三十七七百九十七匹のハエを傷つけます。,1,1
アイゼンガードにホビット五百五百六十五匹を連れて行く。,1,1
スメアゴルは三百三二百四十八匹のハエを傷つけます。,1,1
部屋は六百九十三六百二十七つのジャガイモで満たされていました。,1,1
レゴラスは二百六九百二十七人の小人を投げました。,1,1
彼は五百九個のオレンジを食べることができました。,0,0
四百三十九つのリングがあります。,0,0
少年は九百四十一三百八十六枚のコインを持っています。,1,1
七百十二九百六十つのリングがあります。,1,1
少年は百四十七枚のコインを持っています。,0,0
レゴラスは八百六十二百五人の小人を投げました。,1,1
レゴラスは五百二十四人の小人を投げました。,0,0
図書館には九百三十五五百七十冊の本があります。,1,1
テーブルには百六十七つのリンゴがありました。,0,0
部屋は八百二十五つのジャガイモで満たされていました。,0,0
スメアゴルは三十八八百八十四匹のハエを傷つけます。,1,1
図書館には七百四十七百六冊の本があります。,1,1
二百九十四つのリングがあります。,0,0
百六十七二百九十五つのリングがあります。,1,1
百三十九つのリングがあります。,0,0
テーブルには九百五十六五百七十七つのリンゴがありました。,1,1
彼は八四百七十七個のオレンジを食べることができました。,1,1
少年は九百八十二百六十四枚のコインを持っています。,1,1
図書館には三百五十六冊の本があります。,0,0
スメアゴルは八百八十三匹のハエを傷つけます。,0,0
四百五十五つのリングがあります。,0,0
家には猫が百二十一匹いました。,0,0
スメアゴルは百十三六百五十五匹のハエを傷つけます。,1,1
テーブルには三百六十五九百四十一つのリンゴがありました。,1,1
二百八十五四百二十三つのリングがあります。,1,1
テーブルには百四十一九百六十五つのリンゴがありました。,1,1
少年は八十三枚のコインを持っています。,0,0
百五十八九百四十四ドルかかります。,1,1
家には猫が四百十六匹いました。,0,0
レゴラスは七百十九九百十四人の小人を投げました。,1,1
六百二十五ドルかかります。,0,0
レゴラスは八百三三百四十一人の小人を投げました。,1,1
テーブルには百十八つのリンゴがありました。,0,0
アイゼンガードにホビット七百九十四百八十八匹を連れて行く。,1,1
家には猫が六百三十三八百五十匹いました。,1,1
部屋は九百四十六二百六十五つのジャガイモで満たされていました。,1,1
レゴラスは五百五十三八十五人の小人を投げました。,1,1
レゴラスは九百九十四四百七十三人の小人を投げました。,1,1
五百三十二ドルかかります。,0,0
アイゼンガードにホビット七百九十五匹を連れて行く。,0,0
少年は百二十一枚のコインを持っています。,0,0
部屋は八十七三百七十六つのジャガイモで満たされていました。,1,1
スメアゴルは二百十八匹のハエを傷つけます。,0,0
家には猫が六百二十六匹いました。,0,0
スメアゴルは百七十一匹のハエを傷つけます。,0,0
部屋は七百七十七つのジャガイモで満たされていました。,0,0
八百七十一四百六十二ドルかかります。,1,1
三百四十三四百二十六つのリングがあります。,1,1
部屋は百六十五八十一つのジャガイモで満たされていました。,1,1
アイゼンガードにホビット三百三十七匹を連れて行く。,0,0
レゴラスは百五千人の小人を投げました。,1,0
部屋は八百七十二つのジャガイモで満たされていました。,0,0
スメアゴルは三百九十五百九十四匹のハエを傷つけます。,1,1
テーブルには三百五十八つのリンゴがありました。,0,0
レゴラスは五百八十九五百七十六人の小人を投げました。,1,1
四十五六百六十つのリングがあります。,1,1
家には猫が八百三十二匹いました。,0,0
アイゼンガードにホビット百五十八八百三十四匹を連れて行く。,1,1
テーブルには六百十八二百六十八つのリンゴがありました。,1,1
テーブルには四百九十八つのリンゴがありました。,0,0
スメアゴルは八百九十九匹のハエを傷つけます。,0,0
百十一ドルかかります。,0,0
九十二三百九十二ドルかかります。,1,1
スメアゴルは六百九十八九百七十八匹のハエを傷つけます。,1,1
部屋は二百九十九六百五十六つのジャガイモで満たされていました。,1,1
レゴラスは六十人の小人を投げました。,0,0
部屋は三百七十七つのジャガイモで満たされていました。,0,0
レゴラスは七百四十三五百六十八人の小人を投げました。,1,1
アイゼンガードにホビット五百二十七四百九十六匹を連れて行く。,1,1
テーブルには五百三十三つのリンゴがありました。,0,0
テーブルには六百二十四つのリンゴがありました。,0,0
図書館には七百十九冊の本があります。,0,0
テーブルには四百八十六つのリンゴがありました。,0,0
テーブルには三百八十四つのリンゴがありました。,0,0
テーブルには八百三十二つのリンゴがありました。,0,0
二百五十七ドルかかります。,0,0
少年は三百三十五六百六枚のコインを持っています。,1,1
アイゼンガードにホビット八百二六百三十一匹を連れて行く。,1,1
部屋は六百三十三つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット五百五十一匹を連れて行く。,0,0
レゴラスは六百二十二人の小人を投げました。,0,0
彼は六百七十一九百十三個のオレンジを食べることができました。,1,1
部屋は八百八十六つのジャガイモで満たされていました。,0,0
彼は六百五十一九百三個のオレンジを食べることができました。,1,1
少年は三百五十枚のコインを持っています。,0,0
テーブルには五百八十六つのリンゴがありました。,0,0
少年は八百十四九百八十枚のコインを持っています。,1,1
四百四十五三百八十一つのリングがあります。,1,1
部屋は六十四八百四十一つのジャガイモで満たされていました。,1,1
百五十一つのリングがあります。,0,0
図書館には八百六十六冊の本があります。,0,0
アイゼンガードにホビット百八十五四百六十一匹を連れて行く。,1,1
二百八十六ドルかかります。,0,0
二百十三八百二十六ドルかかります。,1,1
アイゼンガードにホビット二百七十一七百四十匹を連れて行く。,1,1
レゴラスは五百六十一九百一人の小人を投げました。,1,1
スメアゴルは九百三十三百九十三匹のハエを傷つけます。,1,1
彼は七百七十七九百七十一個のオレンジを食べることができました。,1,1
五百七十七ドルかかります。,0,0
少年は七百九十七枚のコインを持っています。,0,0
九百三十九つのリングがあります。,0,0
スメアゴルは五百四十一八十六匹のハエを傷つけます。,1,1
スメアゴルは七百十五三百五十四匹のハエを傷つけます。,1,1
図書館には百五十冊の本があります。,0,0
図書館には三十四冊の本があります。,0,0
九百八十二ドルかかります。,0,0
レゴラスは五百三十人の小人を投げました。,0,0
テーブルには八百六十五つのリンゴがありました。,0,0
家には猫が九百二十七匹いました。,0,0
家には猫が四十二匹いました。,0,0
スメアゴルは七百七十八匹のハエを傷つけます。,0,0
部屋は四百三十八七百八十二つのジャガイモで満たされていました。,1,1
少年は三百三十一三百二十一枚のコインを持っています。,1,1
アイゼンガードにホビット三百七十匹を連れて行く。,0,0
家には猫が七百六十七匹いました。,0,0
百五十六四百十ドルかかります。,1,1
十九ドルかかります。,0,0
六六百七十三つのリングがあります。,1,1
図書館には六百三十八冊の本があります。,0,0
図書館には七百三十八冊の本があります。,0,0
八百三十六ドルかかります。,0,0
家には猫が三百九十一百四十匹いました。,1,1
二百九十七七百十九ドルかかります。,1,1
九百七十一ドルかかります。,0,0
レゴラスは百八十五人の小人を投げました。,0,0
彼は七百五十九個のオレンジを食べることができました。,0,0
三百三十一八百七十六つのリングがあります。,1,1
アイゼンガードにホビット二十四匹を連れて行く。,0,0
テーブルには三百九十つのリンゴがありました。,0,0
九百八十二ドルかかります。,0,0
彼は八百七十二六百十八個のオレンジを食べることができました。,1,1
テーブルには三百六七百七十一つのリンゴがありました。,1,1
八百九十五三百二十二つのリングがあります。,1,1
部屋は四百五十五二百五十八つのジャガイモで満たされていました。,1,1
家には猫が八十二三百三十九匹いました。,1,1
部屋は五百八十二九百六十三つのジャガイモで満たされていました。,1,1
スメアゴルは三百五匹のハエを傷つけます。,0,0
図書館には二百五十五二百七冊の本があります。,1,1
アイゼンガードにホビット五百五十一四百五十八匹を連れて行く。,1,1
図書館には九百六十一冊の本があります。,0,0
三百十一五百十一つのリングがあります。,1,1
三百六十三八百五十六ドルかかります。,1,1
四百二十四九百六十一ドルかかります。,1,1
二百四十三百三十五つのリングがあります。,1,1
少年は七百七十八枚のコインを持っています。,0,0
少年は七百十一百七十六枚のコインを持っています。,1,1
二百五十七二百五ドルかかります。,1,1
アイゼンガードにホビット四百八十九匹を連れて行く。,0,0
レゴラスは百二十一五百人の小人を投げました。,1,1
家には猫が七百六十四匹いました。,0,0
家には猫が百十五百三匹いました。,1,0
テーブルには八百五十四五十七つのリンゴがありました。,1,1
スメアゴルは七百四十六二百八十五匹のハエを傷つけます。,1,1
少年は四百五十八三百九十二枚のコインを持っています。,1,1
部屋は六百四十つのジャガイモで満たされていました。,0,0
二百六十三七百二十一ドルかかります。,1,1
彼は百六十五九百四十二個のオレンジを食べることができました。,1,1
三百四十二つのリングがあります。,0,0
家には猫が四百三十三匹いました。,0,0
彼は二百四十三百七十八個のオレンジを食べることができました。,1,1
図書館には二百二十六冊の本があります。,0,0
九百九十二ドルかかります。,0,0
彼は三百四十六個のオレンジを食べることができました。,0,0
百七十四つのリングがあります。,0,0
少年は六百二十二枚のコインを持っています。,0,0
レゴラスは七百七十一八百九十九人の小人を投げました。,1,1
彼は七百九十二個のオレンジを食べることができました。,0,0
家には猫が八百九十四匹いました。,0,0
スメアゴルは四百八十一匹のハエを傷つけます。,0,0
少年は四百六十四四十五枚のコインを持っています。,1,1
家には猫が九百八十六匹いました。,0,0
図書館には百四十三四百三十二冊の本があります。,1,1
九百三十九六百九十三ドルかかります。,1,1
家には猫が六百六十八百五十一匹いました。,1,1
六百七十六ドルかかります。,0,0
アイゼンガードにホビット二百二十八九百二十六匹を連れて行く。,1,1
七十一五百八十七つのリングがあります。,1,1
家には猫が三百二十七六百八十四匹いました。,1,1
五百八十一百二ドルかかります。,1,1
テーブルには三百九十三百二十七つのリンゴがありました。,1,1
部屋は四百十九六百四十四つのジャガイモで満たされていました。,1,1
五百二十九七百二十四ドルかかります。,1,1
アイゼンガードにホビット七百六十五三百七十六匹を連れて行く。,1,1
図書館には七百九十一冊の本があります。,0,0
テーブルには五百二十九つのリンゴがありました。,0,0
アイゼンガードにホビット二百五十九七百四十一匹を連れて行く。,1,1
少年は五十四枚のコインを持っています。,0,0
部屋は三百七つのジャガイモで満たされていました。,0,0
彼は七百七十個のオレンジを食べることができました。,0,0
部屋は九百十八つのジャガイモで満たされていました。,0,0
部屋は百九十三つのジャガイモで満たされていました。,0,0
テーブルには二百四十三百十五つのリンゴがありました。,1,1
彼は七九百四十八個のオレンジを食べることができました。,1,1
アイゼンガードにホビット九百五十七三百二十六匹を連れて行く。,1,1
五百九十四ドルかかります。,0,0
スメアゴルは七百四十四匹のハエを傷つけます。,0,0
五百九十七つのリングがあります。,0,0
レゴラスは五百八十四七百一人の小人を投げました。,1,1
彼は二百十三五百三十五個のオレンジを食べることができました。,1,1
彼は百二十三個のオレンジを食べることができました。,0,0
少年は二百七十七七百五枚のコインを持っています。,1,1
彼は五百十一五百七個のオレンジを食べることができました。,1,1
図書館には百四十九冊の本があります。,0,0
部屋は百七十七つのジャガイモで満たされていました。,0,0
五百八十四九百四十七ドルかかります。,1,1
スメアゴルは六百匹のハエを傷つけます。,0,0
三百二十七ドルかかります。,0,0
三百五十九ドルかかります。,0,0
家には猫が六百十六二百十七匹いました。,1,1
部屋は五百六十三つのジャガイモで満たされていました。,0,0
スメアゴルは四十八匹のハエを傷つけます。,0,0
スメアゴルは八十二百七十一匹のハエを傷つけます。,1,1
五百七十九二百七十九つのリングがあります。,1,1
レゴラスは五百六十三百八十一人の小人を投げました。,1,1
テーブルには六百五十八つのリンゴがありました。,0,0
少年は七百四十八三百二十四枚のコインを持っています。,1,1
図書館には二百二十一冊の本があります。,0,0
部屋は九百二十八八百六つのジャガイモで満たされていました。,1,1
部屋は八百七十二つのジャガイモで満たされていました。,0,0
テーブルには三十二つのリンゴがありました。,0,0
テーブルには六百三十つのリンゴがありました。,0,0
部屋は百五十一つのジャガイモで満たされていました。,0,0
十つのリングがあります。,0,0
テーブルには三百六十七つのリンゴがありました。,0,0
彼は九百三十八二十個のオレンジを食べることができました。,1,1
少年は六百二十枚のコインを持っています。,0,0
少年は七百十枚のコインを持っています。,0,0
家には猫が六百九十六八十匹いました。,1,1
彼は五百八十六六百六十一個のオレンジを食べることができました。,1,1
アイゼンガードにホビット六百四十五四百九十三匹を連れて行く。,1,1
部屋は三百四十四五百三十つのジャガイモで満たされていました。,1,1
テーブルには百六十二つのリンゴがありました。,0,0
百五つのリングがあります。,0,0
アイゼンガードにホビット三百二八百九十八匹を連れて行く。,1,1
アイゼンガードにホビット五百五十七二百四十一匹を連れて行く。,1,1
彼は五百四十一個のオレンジを食べることができました。,0,0
レゴラスは五百七十七三百二十五人の小人を投げました。,1,1
七十七百十一ドルかかります。,1,1
四百六十三ドルかかります。,0,0
八百八十一百四つのリングがあります。,1,1
二百六十五八百二十九ドルかかります。,1,1
テーブルには五百六十八つのリンゴがありました。,0,0
彼は八百九十三個のオレンジを食べることができました。,0,0
テーブルには四百六十二つのリンゴがありました。,0,0
少年は百二十六枚のコインを持っています。,0,0
家には猫が六百四十九六匹いました。,1,1
スメアゴルは六百七十六百二十六匹のハエを傷つけます。,1,1
部屋は四百六百八十八つのジャガイモで満たされていました。,1,1
テーブルには六百六つのリンゴがありました。,0,0
少年は九百八十八枚のコインを持っています。,0,0
少年は八百十六枚のコインを持っています。,0,0
家には猫が五百四十三匹いました。,0,0
レゴラスは八百九人の小人を投げました。,0,0
彼は八百三十四三百四十三個のオレンジを食べることができました。,1,1
少年は三十二枚のコインを持っています。,0,0
百五十三ドルかかります。,0,0
彼は六百三十二三百九十二個のオレンジを食べることができました。,1,1
レゴラスは九百五十八人の小人を投げました。,0,0
アイゼンガードにホビット九百三十六匹を連れて行く。,0,0
六百七十三四百八十四つのリングがあります。,1,1
部屋は百八十一六百七十七つのジャガイモで満たされていました。,1,1
