sents,true,preds
It costs nine hundred and thirty two dollars,0,0
Legolas threw five hundred and fifty five nine hundred and sixty three dwarves,1,1
There were six hundred and forty three cats in the house,0,0
Smeagol hurts five hundred and fifty seven three hundred and ninety one flies,1,1
The boy has seven hundred and ninety nine five hundred and twenty four coins,1,1
There are one hundred and thirty four books in the library,0,1
The boy has four hundred and thirty seven coins,0,0
There were one hundred and seventy two seventy two apples on the table,1,1
The room was filled with nine hundred and seventeen potatoes,0,0
Legolas threw seven hundred and eight eight hundred and fifty five dwarves,1,1
They take eight hundred and seventy two one hundred and sixty two hobbits to Isengard,1,1
Smeagol hurts four hundred and sixty two flies,0,1
Legolas threw five hundred and seventy six two hundred and fifty two dwarves,1,1
There are three hundred and seventy eight rings,0,0
There were five hundred and fifty two one hundred and thirty one cats in the house,1,1
Smeagol hurts three hundred and nine flies,0,0
There were five hundred and forty seven seven hundred and twenty four cats in the house,1,1
Smeagol hurts six hundred and twenty seven four hundred and forty one flies,1,1
Legolas threw seven hundred and eighty one dwarves,0,0
Legolas threw four hundred and seventy one three hundred and two dwarves,1,1
The boy has nine hundred and ten coins,0,0
Legolas threw three hundred and seventy two dwarves,0,0
There are two hundred and eighty seven nine hundred and thirty three books in the library,1,1
There were six hundred and ninety four cats in the house,0,0
Legolas threw five hundred and twenty two twelve dwarves,1,1
There are one hundred and eleven five hundred and twenty seven rings,1,1
He could eat eighty four one hundred and forty eight oranges,1,1
Smeagol hurts one hundred and thirty two two hundred and one flies,1,1
There were three hundred and thirty three one hundred and thirty eight apples on the table,1,1
The boy has five hundred and eight seven hundred and forty nine coins,1,1
Legolas threw five hundred and ninety six three hundred and thirty one dwarves,1,1
There were one hundred and fifty six apples on the table,0,0
Legolas threw five hundred and forty one dwarves,0,0
There were one hundred and seventy four cats in the house,0,0
Legolas threw eight hundred and fifty three eight hundred and eleven dwarves,1,1
There are four hundred and forty four books in the library,0,1
Legolas threw nine hundred and nine dwarves,0,0
The boy has nine hundred and forty three coins,0,0
He could eat six hundred and seventy five oranges,0,0
Legolas threw thirty eight sixteen dwarves,1,0
There were two hundred and seventy three cats in the house,0,0
Smeagol hurts four hundred and sixty two two hundred and fifteen flies,1,1
There were three hundred and forty two cats in the house,0,0
Smeagol hurts twenty two sixteen flies,1,0
It costs four hundred and twenty six one hundred and thirty seven dollars,1,1
There were two hundred and fourteen apples on the table,0,0
There are one hundred and forty four one hundred and forty three books in the library,1,1
There were nine hundred and ninety one four hundred and eighty apples on the table,1,1
Smeagol hurts three hundred and ninety three nine hundred and one flies,1,1
Legolas threw five hundred and twenty seven dwarves,0,0
There were seven hundred and fifty four nine hundred and twenty three apples on the table,1,1
There were eight hundred and twelve six hundred and eighty four cats in the house,1,1
Legolas threw four hundred and fifty one nine hundred dwarves,1,1
The boy has seven hundred and eighty nine coins,0,0
They take eighty three three hundred and forty four hobbits to Isengard,1,1
It costs four hundred and seven three hundred and thirty nine dollars,1,1
Smeagol hurts fifty eight five hundred and ninety three flies,1,1
There are eight hundred and thirty three eight hundred and thirty three rings,1,1
There were five hundred and eighty two six hundred and fifty two cats in the house,1,1
There are two hundred and thirty seven rings,0,0
There are five hundred and thirty seven six hundred and fifty three books in the library,1,1
There are nine hundred nine hundred and forty two rings,1,1
The boy has nine hundred and fifty seven coins,0,0
Legolas threw five hundred and thirty one four hundred and forty seven dwarves,1,1
Smeagol hurts five hundred and thirty four four hundred and seventy one flies,1,1
It costs four hundred and seventy four dollars,0,0
He could eat six hundred and eighteen one hundred and fifty five oranges,1,1
It costs one hundred and thirty six dollars,0,0
The room was filled with three hundred and twenty eight potatoes,0,1
There were two hundred and sixty one nine hundred and eighty four cats in the house,1,1
Legolas threw three hundred and eighty four dwarves,0,0
Smeagol hurts six hundred and eighty four flies,0,0
Smeagol hurts six hundred and eleven flies,0,0
They take two hundred and twenty six four hundred and thirty three hobbits to Isengard,1,1
The boy has five hundred and fifty two six hundred and ninety four coins,1,1
There are five hundred and ninety books in the library,0,0
There are seven hundred and sixty four books in the library,0,1
They take six hundred and sixty four six hundred and thirty three hobbits to Isengard,1,1
They take six hundred and forty eight eight hundred and twenty nine hobbits to Isengard,1,1
There are five hundred and ninety two rings,0,0
There are nine hundred and thirty six books in the library,0,1
Legolas threw one hundred and eighty nine one hundred and forty five dwarves,1,1
Smeagol hurts three hundred and twenty five flies,0,1
Legolas threw six hundred and forty six dwarves,0,0
The room was filled with four hundred and eighty five seven hundred and ninety four potatoes,1,1
The boy has four hundred and thirty four one hundred and twenty four coins,1,1
Smeagol hurts three hundred and twenty nine nine hundred and forty seven flies,1,1
He could eat six hundred and seventy one oranges,0,0
He could eat two hundred and fifty seven oranges,0,0
There were six hundred and fifty three cats in the house,0,0
There are eight hundred and twenty six rings,0,0
The room was filled with twenty two potatoes,0,0
It costs five hundred and twenty eight six hundred and sixteen dollars,1,1
Smeagol hurts one hundred and fifty nine flies,0,1
The room was filled with twenty three potatoes,0,0
The boy has seven hundred and eighty two coins,0,0
The room was filled with fifty two seven hundred and fifty six potatoes,1,1
He could eat eight hundred and fourteen oranges,0,0
Legolas threw five hundred and seventy seven six hundred and eighty five dwarves,1,1
Legolas threw two hundred and fifty one dwarves,0,0
The room was filled with one hundred and eighteen potatoes,0,0
They take seven hundred and thirty four hobbits to Isengard,0,0
It costs one hundred and thirty nine dollars,0,0
Legolas threw four hundred and sixteen three hundred and twenty three dwarves,1,1
There were three hundred and eighty one eight hundred and eighty five apples on the table,1,1
There were seven hundred and ninety eight cats in the house,0,0
There are six hundred and seventy one eight hundred and eighty rings,1,1
It costs nine hundred and two dollars,0,0
They take seven hundred and fifty nine eight hundred and eighty five hobbits to Isengard,1,1
There are two hundred and thirty seven rings,0,0
There were one hundred and forty eight cats in the house,0,0
He could eat seven hundred and seventy four oranges,0,0
There were three cats in the house,0,0
The room was filled with three hundred and sixty six six hundred and thirty two potatoes,1,1
They take one hundred and sixty nine hobbits to Isengard,0,0
It costs seven hundred and four dollars,0,0
The room was filled with eight hundred and eighty potatoes,0,0
Legolas threw six hundred and twenty one eight hundred and thirty four dwarves,1,1
The boy has nine hundred and thirty seven coins,0,0
There were seven hundred and twenty two cats in the house,0,0
The boy has three hundred and eighty six eight hundred and sixteen coins,1,1
He could eat sixty four oranges,0,0
The boy has six hundred and eighteen seventy coins,1,1
He could eat eight hundred and ninety oranges,0,0
The room was filled with two hundred and fifty eight potatoes,0,1
The boy has eight hundred and eighty nine four hundred and fifty three coins,1,1
Legolas threw four hundred and thirty four eight hundred and ninety one dwarves,1,1
They take two hundred and eighty five eight hundred and sixty nine hobbits to Isengard,1,1
Smeagol hurts six hundred and seventy one seven hundred and six flies,1,1
Smeagol hurts seven hundred and sixteen flies,0,0
There were four hundred and sixty eight seven hundred and eighty one cats in the house,1,1
It costs eight hundred and fifty eight dollars,0,0
Legolas threw three hundred and fifty one dwarves,0,0
He could eat six hundred and thirty six oranges,0,0
There are seven hundred and eighty two hundred and sixty five rings,1,1
There were forty eight apples on the table,0,0
There are seven hundred and forty five three hundred and twenty five rings,1,1
There are eleven rings,0,0
There are six hundred and twenty one rings,0,0
There are eight hundred and ninety eight rings,0,0
Smeagol hurts seven hundred and ninety six four hundred and seventeen flies,1,1
Legolas threw three hundred and sixty three dwarves,0,0
There are nine hundred and eighty six hundred and thirty four books in the library,1,1
There are seven hundred and fifty two hundred and eight books in the library,1,1
It costs six hundred and thirty six seven hundred and fifteen dollars,1,1
There are four hundred and fifty seven eighty five books in the library,1,1
They take nine hundred and seventeen nine hundred and twenty seven hobbits to Isengard,1,1
They take eight hundred and twenty two three hundred and seventy hobbits to Isengard,1,1
There were two hundred and fifty four cats in the house,0,0
Smeagol hurts four hundred and ten flies,0,0
He could eat forty four one hundred and sixty four oranges,1,1
The boy has eight hundred and twenty eight coins,0,0
There are seven hundred and thirteen three hundred and fifty two books in the library,1,1
There were six hundred and forty seven seven hundred and twenty three cats in the house,1,1
There were eight hundred and forty one apples on the table,0,1
There are nine hundred and twenty four books in the library,0,1
The room was filled with six hundred and sixty three eight hundred and fourteen potatoes,1,1
There were fifteen cats in the house,0,0
The room was filled with one hundred and fifty seven six hundred and forty nine potatoes,1,1
The room was filled with three hundred and sixty seven nine hundred and fifty one potatoes,1,1
They take eight hundred and thirty seven five hundred and one hobbits to Isengard,1,1
The boy has forty coins,0,0
Smeagol hurts eighty one hundred and ninety eight flies,1,1
Legolas threw one hundred and eighty three dwarves,0,0
The room was filled with nine hundred and fifty potatoes,0,0
There were two hundred and seventy apples on the table,0,0
There are eight hundred and fifty four rings,0,0
There were five hundred and sixteen one hundred and twenty four apples on the table,1,1
There are one hundred and sixty eight six hundred and thirty three rings,1,1
They take one hundred and thirty two hobbits to Isengard,0,0
They take four hundred and forty three nine hundred and sixty eight hobbits to Isengard,1,1
There were two hundred and twenty four four hundred and seventy nine cats in the house,1,1
They take three hundred and thirty one nine hundred and sixty six hobbits to Isengard,1,1
It costs four hundred and eighty six dollars,0,0
The room was filled with one hundred and ninety eight potatoes,0,0
There are two hundred and eighty six rings,0,0
It costs eight hundred and twenty eight five dollars,1,1
Legolas threw four hundred and eighty one dwarves,0,0
He could eat three hundred and forty six three hundred and twenty three oranges,1,1
Legolas threw six hundred and ninety five dwarves,0,0
There were one hundred and eighty two two hundred and eight cats in the house,1,1
He could eat three hundred and fifty two oranges,0,0
The boy has two hundred and forty three coins,0,0
Smeagol hurts six hundred and forty seven flies,0,1
There were five hundred and ninety eight seven hundred and ninety two apples on the table,1,1
There were one hundred cats in the house,0,0
He could eat six hundred and seventy six twenty eight oranges,1,1
It costs nine hundred and eighty dollars,0,0
There were two hundred and thirteen eight hundred and sixty one cats in the house,1,1
It costs six hundred and eighty four eight hundred and fifty six dollars,1,1
Legolas threw seven hundred and forty four three hundred and ninety three dwarves,1,1
Legolas threw three hundred and seventy three five hundred and eleven dwarves,1,1
There were six hundred and thirty eight apples on the table,0,1
There are two hundred and forty two books in the library,0,0
There were six hundred and thirty seven cats in the house,0,1
The boy has six hundred and seventy eight coins,0,0
Legolas threw nine hundred and thirteen dwarves,0,0
There were eight hundred and thirty seven one hundred apples on the table,1,1
The room was filled with six hundred and fifty six hundred and fifty seven potatoes,1,1
There were seven hundred and sixty four cats in the house,0,0
The room was filled with two hundred and eighteen potatoes,0,0
There are seven hundred and thirty three five hundred and sixteen rings,1,1
There were one hundred and thirty two six hundred and fifty six cats in the house,1,1
There were five hundred and seventy three cats in the house,0,0
The boy has two hundred and eighty four coins,0,0
He could eat seven hundred and fifteen oranges,0,0
They take three hundred and forty two three hundred and ninety three hobbits to Isengard,1,1
There were one hundred and ninety eight cats in the house,0,0
There were two hundred and six cats in the house,0,0
Legolas threw three hundred and eighty one one hundred and seventeen dwarves,1,1
It costs three hundred and nine dollars,0,0
There are seven hundred and twenty rings,0,0
The boy has nine hundred and one eight hundred and seventy nine coins,1,1
The room was filled with seventy one potatoes,0,0
There are five hundred and twenty four nine hundred and twenty four rings,1,1
There were three hundred and sixty six apples on the table,0,1
There are one hundred and twenty one six hundred and seventy nine rings,1,1
They take seven hundred and fifteen five hundred and fifty nine hobbits to Isengard,1,1
There were eight hundred and seventy five two hundred and ninety one cats in the house,1,1
There were nine hundred and twenty six cats in the house,0,0
He could eat seven hundred and thirty one oranges,0,0
The room was filled with six hundred and nine potatoes,0,0
It costs eight hundred and fifty eight hundred and eighty five dollars,1,1
He could eat one hundred and twenty seven oranges,0,0
Smeagol hurts two hundred and eighty eight flies,0,0
They take three hundred and seventy one hobbits to Isengard,0,0
It costs nine hundred and five dollars,0,0
They take three hundred and seventy two hobbits to Isengard,0,0
There were four hundred and eighty four cats in the house,0,0
Legolas threw one hundred and seventy seven four hundred and fifty eight dwarves,1,1
The boy has seven hundred and fifty two coins,0,0
There are nine hundred and twenty seven sixty nine books in the library,1,1
There are seven hundred and sixty five two hundred and eighty rings,1,1
They take five hundred and eight seventeen hobbits to Isengard,1,1
Smeagol hurts seven hundred and seventy seven seven hundred and sixty seven flies,1,1
The room was filled with two hundred and ninety four potatoes,0,0
Smeagol hurts one hundred and fifty three nine hundred and sixty flies,1,1
There were four hundred and thirty two cats in the house,0,1
Smeagol hurts eight hundred and ninety six flies,0,0
The boy has five hundred and twenty nine coins,0,0
There were one hundred and nineteen apples on the table,0,0
The boy has three hundred and eleven six hundred and forty five coins,1,1
There were two hundred and thirty four cats in the house,0,0
The room was filled with four hundred and sixty six potatoes,0,1
The boy has eight hundred and eighty six nine coins,1,1
It costs one hundred and fifty five dollars,0,0
There are four hundred and ninety eight four hundred and four rings,1,1
He could eat five hundred and eighty six oranges,0,0
The room was filled with seven hundred and sixty seven one hundred and sixty two potatoes,1,1
They take four hundred and eighty three hobbits to Isengard,0,0
There are seven hundred and twenty eight thirty one books in the library,1,1
It costs three hundred and seventy three two hundred and ninety eight dollars,1,1
There were six hundred and fifty four apples on the table,0,1
There were three hundred and sixty two cats in the house,0,0
They take three hundred and ninety one hobbits to Isengard,0,0
There are nine hundred and ninety nine hundred and seventy seven books in the library,1,1
There are eight hundred and ninety three rings,0,0
There are five hundred and ninety one three hundred and twenty nine books in the library,1,1
The boy has eight hundred and seventy nine coins,0,0
Legolas threw one thousand one thousand dwarves,1,0
He could eat three hundred and fifty six hundred and ninety three oranges,1,1
There were one hundred and twenty three cats in the house,0,0
The boy has two hundred and eighty four coins,0,0
He could eat twenty two oranges,0,0
There are five hundred and seventy two one hundred and fifty one books in the library,1,1
There were nine hundred and six three hundred and seventy five cats in the house,1,1
There are sixty two books in the library,0,0
There are five hundred and six nine hundred and seventy one rings,1,1
Smeagol hurts three hundred and seventy two eight hundred and fifty seven flies,1,1
It costs four hundred and seventy nine six hundred and eighty eight dollars,1,1
There were three hundred and fifty five apples on the table,0,1
Legolas threw eight hundred and sixty two four hundred and fifteen dwarves,1,1
It costs nine hundred and seven six hundred and eighty seven dollars,1,1
Smeagol hurts four hundred and thirty four four hundred and twenty two flies,1,1
The room was filled with four hundred and twenty nine hundred and twenty nine potatoes,1,1
There are four hundred and sixty one seven hundred and five books in the library,1,1
There are five hundred and sixty seven books in the library,0,1
The room was filled with two hundred and thirty five one hundred and six potatoes,1,1
The room was filled with two hundred and forty four five hundred and three potatoes,1,1
The room was filled with two hundred and twenty eight potatoes,0,1
The boy has one hundred and ninety one coins,0,0
There are fifty three books in the library,0,0
The boy has one hundred and forty one one hundred and seventy coins,1,1
It costs six hundred and ninety six dollars,0,0
There were two hundred and ninety seven apples on the table,0,0
Smeagol hurts nine hundred and seventeen five hundred and thirteen flies,1,1
The room was filled with eight hundred and three three hundred and twenty six potatoes,1,1
There were eight hundred and forty five ninety four cats in the house,1,1
He could eat six hundred and eighty nine oranges,0,0
The boy has five hundred and thirty one coins,0,0
Legolas threw four hundred and ninety two dwarves,0,0
The room was filled with one hundred and fourteen potatoes,0,0
There were six hundred and eighty seven one hundred and seventy five cats in the house,1,1
He could eat four hundred and fifty seven six hundred and fifteen oranges,1,1
They take two hundred and twenty four five hundred and fifty three hobbits to Isengard,1,1
Legolas threw three hundred and fifty five five hundred and seventy two dwarves,1,1
There were seven hundred and seventeen nine hundred and thirty one apples on the table,1,1
The room was filled with one hundred and thirty one potatoes,0,1
There are one hundred and two one hundred and three books in the library,1,1
The boy has four hundred and ninety eighty eight coins,1,1
There were four hundred and seventy four three hundred and ninety five apples on the table,1,1
He could eat one hundred and six nine oranges,1,0
It costs three hundred and fifty eight dollars,0,0
The boy has two hundred and sixty one coins,0,0
The room was filled with three hundred and thirty nine two hundred and seventy five potatoes,1,1
They take six hundred and fourteen six hundred and forty seven hobbits to Isengard,1,1
Smeagol hurts eight hundred and seventy seven flies,0,1
Smeagol hurts two hundred and fifty one flies,0,1
Smeagol hurts seven hundred and thirty three six hundred and seventy four flies,1,1
The boy has four hundred and twenty six six hundred and seventy coins,1,1
He could eat two hundred and six oranges,0,0
He could eat three hundred and forty eight oranges,0,0
The room was filled with sixty four seven hundred and fifty one potatoes,1,1
He could eat eight hundred and twenty five oranges,0,0
Legolas threw one hundred and thirty three dwarves,0,0
It costs four hundred and twenty dollars,0,0
There were seven hundred and eighty four cats in the house,0,0
There were six hundred and ninety three six hundred and forty eight apples on the table,1,1
The room was filled with six hundred and thirty eight eight hundred and ten potatoes,1,1
There are two books in the library,0,0
Legolas threw two hundred and nine three hundred and eighty two dwarves,1,1
He could eat six hundred and eighty two oranges,0,0
They take three hundred and fifty four hobbits to Isengard,0,0
Smeagol hurts one hundred and twenty two flies,0,1
There were fifty five one hundred and seventy nine cats in the house,1,1
The room was filled with one hundred and ninety two four hundred and ninety one potatoes,1,1
They take six hundred and forty nine hobbits to Isengard,0,0
There are one hundred and six books in the library,0,0
There were two hundred and fifty eight eight hundred and six cats in the house,1,1
The room was filled with five hundred and thirty one three hundred and nineteen potatoes,1,1
He could eat eighty one oranges,0,0
There are six hundred and fifty five five hundred and seventy seven books in the library,1,1
The boy has five hundred and twenty two nine hundred and ninety three coins,1,1
There were six hundred and sixty two one hundred and forty seven apples on the table,1,1
There were five hundred and eighty seven apples on the table,0,0
He could eat ten oranges,0,0
The room was filled with five hundred and twelve potatoes,0,0
Legolas threw three hundred and eleven three hundred and ninety six dwarves,1,1
There were three hundred and ninety three cats in the house,0,0
There are seventy five eight hundred and five books in the library,1,1
There were three hundred and one cats in the house,0,0
The boy has three hundred and twenty coins,0,0
There are four hundred and fifty two three hundred and twelve rings,1,1
The boy has six hundred and sixty eight nine hundred and eighty six coins,1,1
There are forty nine rings,0,0
The room was filled with nine hundred and seventeen five hundred and twenty two potatoes,1,1
The room was filled with seventeen potatoes,0,0
It costs seven hundred and ten seven hundred and fifty three dollars,1,1
He could eat forty one three hundred and twenty two oranges,1,1
It costs eight hundred and forty three four hundred and sixty eight dollars,1,1
There are six hundred and twenty seven six hundred and forty eight books in the library,1,1
It costs seven hundred and forty two dollars,0,0
There are three hundred and eighty six rings,0,0
Smeagol hurts nine hundred and nine flies,0,0
Legolas threw one hundred and sixty four dwarves,0,0
There are three hundred and eighty one one hundred and thirty four books in the library,1,1
There are eight hundred and four rings,0,0
He could eat four hundred and seventy seven nine hundred and eighty five oranges,1,1
There were three hundred and thirty two apples on the table,0,1
They take two hundred and two hobbits to Isengard,0,0
Smeagol hurts four hundred and ninety seven five hundred and sixty seven flies,1,1
There were two hundred and six seven hundred and ninety eight apples on the table,1,1
They take one hundred and fifty two one hundred and seventy six hobbits to Isengard,1,1
Legolas threw five hundred and seventy nine nine hundred and forty dwarves,1,1
There were five hundred and thirty nine apples on the table,0,1
The boy has three hundred and twenty five two hundred and ninety three coins,1,1
They take eight hundred and forty five hobbits to Isengard,0,0
There are four hundred and fifty nine rings,0,0
They take one hundred and twenty four three hundred and ninety hobbits to Isengard,1,1
There are seven hundred and ninety four rings,0,0
The boy has six hundred and ninety five coins,0,0
He could eat nine hundred and two one hundred and twenty two oranges,1,1
It costs seven hundred and eighteen dollars,0,0
Smeagol hurts three hundred and thirty five flies,0,1
They take nine hundred and eighty seven hobbits to Isengard,0,0
There were four hundred and ninety five thirty nine apples on the table,1,1
The room was filled with one hundred and thirty seven two hundred and twenty six potatoes,1,1
There are nine hundred and five one hundred and thirty three rings,1,1
The boy has seven hundred and fifty five four hundred coins,1,1
The room was filled with two hundred and fifty five potatoes,0,1
It costs nine hundred and forty three seven hundred and fifty dollars,1,1
Legolas threw three hundred and forty one nine hundred and seventeen dwarves,1,1
There are six hundred and fifty seven three hundred and seventy five rings,1,1
It costs six hundred and forty seven two hundred and twenty three dollars,1,1
Legolas threw three hundred and twenty one four hundred and ninety five dwarves,1,1
The room was filled with five potatoes,0,0
He could eat one hundred and thirty eight seventeen oranges,1,1
It costs one hundred and sixty one dollars,0,0
There are four hundred and sixty eight five hundred and seventy eight rings,1,1
Smeagol hurts five hundred and forty six three hundred and seventy two flies,1,1
There were five hundred and two cats in the house,0,0
They take two hundred and forty nine hobbits to Isengard,0,0
There are three hundred and ninety three fifty four rings,1,1
He could eat seven hundred and eighty six oranges,0,0
They take one hundred and forty five hobbits to Isengard,0,0
The boy has four hundred and sixty five coins,0,0
There are seven hundred and eighty seven two hundred and sixty five books in the library,1,1
The room was filled with five hundred and sixty potatoes,0,0
Legolas threw eight hundred and fifty four nine hundred and sixteen dwarves,1,1
They take five hundred and ten hobbits to Isengard,0,0
There were four hundred and fifteen apples on the table,0,0
There are seven hundred and forty five rings,0,0
Smeagol hurts thirty nine ninety seven flies,1,1
Smeagol hurts seven hundred nine hundred and seventy five flies,1,1
The boy has eight hundred and twenty four coins,0,0
Smeagol hurts three hundred and seventy four thirty seven flies,1,1
There were nine hundred and forty three nine hundred and thirty five cats in the house,1,1
There were four hundred and fourteen thirty eight cats in the house,1,1
There are four hundred and nineteen nine hundred and twenty seven rings,1,1
Smeagol hurts three hundred and sixty seven flies,0,1
Legolas threw two hundred and thirteen dwarves,0,0
There were one hundred and fifty four apples on the table,0,1
Smeagol hurts six hundred and two flies,0,0
There were nine hundred and three six hundred and fifteen cats in the house,1,1
He could eat eight hundred and sixty two hundred and twenty six oranges,1,1
He could eat seven hundred and thirty three six hundred and twenty oranges,1,1
It costs one hundred and twenty two dollars,0,0
He could eat one hundred and sixteen eight hundred and ninety two oranges,1,1
The room was filled with eight hundred and thirty eight hundred and twenty eight potatoes,1,1
There were thirty one four hundred and eighty two cats in the house,1,1
There are eighty six rings,0,0
There are six hundred and twenty three rings,0,0
There are fifty eight four hundred and seventy five rings,1,1
It costs sixty one nine hundred and fifty seven dollars,1,1
There were four hundred and forty five cats in the house,0,0
The room was filled with eight hundred and fifteen four hundred and fifty one potatoes,1,1
There are six hundred and fifty nine one hundred and sixty one books in the library,1,1
There are eighty seven nine hundred and five rings,1,1
They take two hundred and fifty two four hundred and seventy one hobbits to Isengard,1,1
It costs three hundred and ninety six three hundred and forty three dollars,1,1
Smeagol hurts four hundred and ninety one two hundred and twenty three flies,1,1
They take seven hundred and fifty hobbits to Isengard,0,0
There were six hundred and sixty four five hundred and fifty apples on the table,1,1
It costs nine hundred and twenty nine hundred and eighty three dollars,1,1
They take six hundred and eighty seven hobbits to Isengard,0,0
The boy has five hundred and eighty five hundred and nine coins,1,1
It costs sixty six dollars,0,0
Legolas threw eight hundred and twenty three hundred and seventy nine dwarves,1,1
They take six hundred and eighty four five hundred and twelve hobbits to Isengard,1,1
There were seven hundred and eleven six hundred apples on the table,1,1
There were two hundred and thirty three apples on the table,0,1
The room was filled with twenty three potatoes,0,0
The boy has fifteen coins,0,0
The boy has eighty six two hundred and sixty five coins,1,1
He could eat two hundred and ninety nine oranges,0,0
There are one hundred and seventy nine books in the library,0,0
There were six hundred and seventy one one hundred and one apples on the table,1,1
There are seven hundred and eighty seven twenty rings,1,1
They take five hundred and thirty three sixty eight hobbits to Isengard,1,1
They take one hundred and thirteen hobbits to Isengard,0,0
The boy has one hundred and ninety two coins,0,0
The boy has two hundred and twenty nine eighty one coins,1,1
There were four hundred and forty nine four hundred and ninety five cats in the house,1,1
They take four hundred and sixty one one hundred and fifty three hobbits to Isengard,1,1
The boy has two hundred and ninety five six hundred and twenty six coins,1,1
There were two hundred and thirty four cats in the house,0,0
There were three hundred and eighty one two hundred and seventy three apples on the table,1,1
He could eat four hundred and eighty oranges,0,0
Smeagol hurts six hundred and five four hundred and eleven flies,1,1
There were fifty one cats in the house,0,0
There are nine hundred and eighty books in the library,0,0
It costs seven hundred and nine dollars,0,0
Smeagol hurts five hundred and ninety three six hundred and ninety six flies,1,1
They take nine hundred and fourteen hobbits to Isengard,0,0
Legolas threw six hundred and eighty seven six hundred and ninety one dwarves,1,1
Legolas threw one hundred and ninety seven six hundred and fifty three dwarves,1,1
There are four hundred and twenty eight nine hundred and seventy four books in the library,1,1
There are three hundred and fourteen nine hundred rings,1,1
Smeagol hurts two hundred and ninety five sixty two flies,1,1
He could eat eight hundred and twenty three three hundred and three oranges,1,1
The boy has eight hundred and seventy three seven hundred and seventeen coins,1,1
It costs eight hundred and eighty dollars,0,0
There are eight hundred and ten books in the library,0,0
There are eight hundred and sixty one rings,0,0
It costs eight hundred and two nine hundred and twenty seven dollars,1,1
The room was filled with twenty potatoes,0,0
There are three hundred and ten four hundred books in the library,1,1
There are four hundred and thirty two books in the library,0,1
There were four hundred and twenty eight apples on the table,0,1
There are one hundred and nineteen six hundred and seventy two rings,1,1
He could eat six hundred and five four hundred and ninety two oranges,1,1
He could eat five hundred and four oranges,0,0
Smeagol hurts two hundred and thirty nine flies,0,1
The boy has twenty nine six hundred and one coins,1,1
There were nine hundred and nine eight hundred and seventeen cats in the house,1,1
There were six hundred and ninety nine apples on the table,0,0
There are four hundred and ninety nine nine hundred and one books in the library,1,1
They take two hundred and twenty nine five hundred and eighty seven hobbits to Isengard,1,1
There were eighty apples on the table,0,0
There were six hundred and thirty five cats in the house,0,1
He could eat eight hundred and fifty oranges,0,0
There are four hundred and ten books in the library,0,0
He could eat one hundred and seventeen eight hundred and sixty nine oranges,1,1
There are seven hundred and thirty seven nine hundred and eighty two rings,1,1
Legolas threw ninety one dwarves,0,0
He could eat six hundred and sixty one oranges,0,0
The room was filled with nine hundred and thirty nine three hundred and forty eight potatoes,1,1
He could eat six hundred and forty three oranges,0,0
The boy has eight hundred and ninety coins,0,0
There were one hundred and twenty seven cats in the house,0,0
There were nine hundred and sixty five nine hundred and sixty seven cats in the house,1,1
Legolas threw nine hundred and twenty seven four hundred and fifty three dwarves,1,1
The room was filled with six hundred and twenty six potatoes,0,0
The room was filled with nine hundred and eighty four three hundred and sixteen potatoes,1,1
He could eat four hundred and seventy two oranges,0,0
The room was filled with five hundred and eighteen thirty four potatoes,1,1
They take two hundred and nine hobbits to Isengard,0,0
There are five hundred and fifty one rings,0,0
There are five hundred and forty eight two hundred and two books in the library,1,1
The boy has nine hundred and fifty nine coins,0,0
Smeagol hurts two hundred and three flies,0,0
There are one hundred and ninety six nine hundred and seventy three books in the library,1,1
There are five hundred and twenty five books in the library,0,1
They take nine hundred and sixty eight seven hundred and sixteen hobbits to Isengard,1,1
There are one hundred and ninety eight three hundred and seventeen rings,1,1
Legolas threw seven two hundred and sixty six dwarves,1,1
Smeagol hurts five hundred and fifty nine flies,0,1
Legolas threw four hundred and seventy five dwarves,0,0
There are three hundred and three eight hundred and forty nine books in the library,1,1
There are nine hundred and fifty books in the library,0,0
There were eight hundred and forty seven apples on the table,0,1
They take six hundred and thirteen eight hundred and sixty six hobbits to Isengard,1,1
There are two hundred and six nine hundred and forty rings,1,1
The boy has eighty seven coins,0,0
There were two hundred and twenty nine two hundred and twenty one cats in the house,1,1
He could eat three hundred and fifty eight two hundred and fifty five oranges,1,1
They take six hundred and eighty two nine hundred and sixty seven hobbits to Isengard,1,1
There are nine hundred and thirty nine hundred and eighty one books in the library,1,1
There were two hundred and ninety six cats in the house,0,0
Smeagol hurts five hundred and two nine hundred and four flies,1,1
He could eat six hundred and eighteen oranges,0,0
They take six hundred and fifty one three hundred and forty hobbits to Isengard,1,1
They take six hundred and sixteen hobbits to Isengard,0,0
There were six hundred and fifty six six hundred and ninety five apples on the table,1,1
Smeagol hurts four hundred and forty five flies,0,1
Smeagol hurts four hundred and ninety two flies,0,0
The boy has one hundred and sixty three five hundred and thirty one coins,1,1
It costs seven hundred and thirty six five hundred and forty one dollars,1,1
It costs two hundred and nine dollars,0,0
There are four hundred and eighty five books in the library,0,0
It costs four hundred and thirty three two hundred and seven dollars,1,1
They take one hundred and thirty five hobbits to Isengard,0,0
He could eat eight hundred and forty oranges,0,0
There were four hundred and forty three apples on the table,0,1
It costs three hundred and twenty nine dollars,0,0
They take nine hundred and forty five five hundred and forty five hobbits to Isengard,1,1
There were four hundred and twenty six cats in the house,0,0
There are thirty three rings,0,0
