sents,true,preds
La pièce était remplie de cent vingt cinq pommes de terre.,0,0
Il y avait sept cent quatre vingt sept cent sept pommes sur la table.,1,1
Il y a cinq cent soixante cinq cent cinquante six anneaux.,1,1
Il y a sept cent soixante cinq trois cent soixante cinq anneaux.,1,1
Il pouvait manger neuf cent vingt neuf oranges.,0,0
Smeagol blesse trois cent dix neuf quatre cent quatre vingt treize mouches.,1,1
Il y avait neuf cent soixante dix huit six cent quarante neuf pommes sur la table.,1,1
La pièce était remplie de quarante huit trois cent trente quatre pommes de terre.,1,1
Cela coûte trois cent cinquante trois trois cent quatre dollars.,1,1
Il pouvait manger trois cent cinquante trois huit cent cinquante sept oranges.,1,1
Le garçon a neuf cent quarante sept huit cent quarante deux pièces.,1,1
Legolas a jeté cent quatre vingt dix nains.,0,0
Smeagol blesse quatre cent quatre mouches.,0,0
Smeagol blesse six cent quatre vingt treize mouches.,0,0
Il y a huit cent soixante treize sept cent treize livres dans la bibliothèque.,1,1
Il y a deux cent cinquante neuf cinq cent cinquante et un livres dans la bibliothèque.,1,1
Legolas a jeté sept cent soixante quatre cent vingt nains.,1,1
Il y avait cent cinquante quatre pommes sur la table.,0,0
Il y avait quatre vingt sept six cent quatorze chats dans la maison.,1,1
Legolas a jeté cent quarante deux six cent vingt quatre nains.,1,1
Il pouvait manger six cent soixante dix sept sept cent soixante douze oranges.,1,1
La pièce était remplie de deux cent douze pommes de terre.,0,0
La pièce était remplie de sept cent cinquante trois quatre cent vingt six pommes de terre.,1,1
La pièce était remplie de sept cent trente cinq pommes de terre.,0,0
Il y a trente cinq cinq cent soixante douze anneaux.,1,1
Smeagol blesse cent trente quatre mouches.,0,0
Il y avait soixante dix sept chats dans la maison.,0,0
Il pouvait manger neuf cent vingt six oranges.,0,0
Il y avait huit cent soixante huit chats dans la maison.,0,0
Il y a trois cent dix huit livres dans la bibliothèque.,0,0
Smeagol blesse cent quatre vingt seize neuf cent cinquante six mouches.,1,1
Il y a huit cent cinquante neuf quatre cent soixante et onze anneaux.,1,1
Il y avait cinq cent dix neuf six cent deux pommes sur la table.,1,1
Il y a six cent quarante cinq sept cent vingt anneaux.,1,1
Legolas a jeté sept cent quarante cinq cinq cent cinquante neuf nains.,1,1
Smeagol blesse quatre cent quatre vingt dix mouches.,0,0
Il y avait sept cent soixante six neuf cent soixante dix pommes sur la table.,1,1
Smeagol blesse cinq cent quatre vingts mouches.,0,0
Il y a six cent quarante quatre quatre cent quatre vingt quinze anneaux.,1,1
Smeagol blesse huit cent cinquante huit dix huit mouches.,1,1
Cela coûte quatre cent quatre vingt cinq dollars.,0,0
Il y a trois cent trente neuf anneaux.,0,0
La pièce était remplie de quatre cent quarante deux pommes de terre.,0,0
Il y a cent six anneaux.,0,0
Legolas a jeté neuf cent quatorze cinq cent quatre vingt trois nains.,1,1
Cela coûte quatre cent quatre vingt neuf dollars.,0,0
Cela coûte trente dollars.,0,0
Ils emmènent six cent soixante dix neuf hobbits à Isengard.,0,0
Legolas a jeté cinq cent quatre vingt seize deux cent trente et un nains.,1,1
Il y a quinze huit cent trente trois livres dans la bibliothèque.,1,0
Il y avait cent quarante huit chats dans la maison.,0,0
Il pouvait manger deux cent quatre vingt neuf oranges.,0,0
Il pouvait manger six cent trente quatre oranges.,0,0
Le garçon a sept cent soixante dix pièces.,0,0
Il y avait deux cent soixante cent cinquante cinq pommes sur la table.,1,1
Le garçon a sept cent quatre vingt un pièces.,0,0
Cela coûte cent trente huit quatre dollars.,1,0
Cela coûte six cent quatre vingt trois trois cent quatre vingt trois dollars.,1,1
La pièce était remplie de huit cent quatre vingt onze pommes de terre.,0,0
Il y a cinq cent cinquante six trois cent trente quatre livres dans la bibliothèque.,1,1
Cela coûte quatre cent cinq dollars.,0,0
Il pouvait manger sept cent quatre vingt douze neuf cent trente sept oranges.,1,1
Il y avait neuf cent vingt deux neuf cent trente pommes sur la table.,1,1
Il y avait huit cent cinquante six pommes sur la table.,0,0
Il y a cinq cent quarante deux anneaux.,0,0
Il y a huit cent treize anneaux.,0,0
Il y a neuf cent quarante sept quatre cent quarante cinq livres dans la bibliothèque.,1,1
Il y avait neuf cent quatre vingt douze pommes sur la table.,0,0
Il y avait cinq quatre vingt quatorze chats dans la maison.,1,0
Ils emmènent quatre cent trente quatre cinq cent trente quatre hobbits à Isengard.,1,1
Ils emmènent quatre cent quarante neuf trois cent quatre vingt dix neuf hobbits à Isengard.,1,1
Il pouvait manger sept cent soixante dix sept six cent quatre vingt six oranges.,1,1
Il y a quatre cent soixante deux anneaux.,0,0
Ils emmènent trois cent soixante quatorze hobbits à Isengard.,0,0
Le garçon a cinq cent neuf pièces.,0,0
Le garçon a trente huit sept cent quatre vingt quatorze pièces.,1,1
Il pouvait manger neuf cent soixante dix neuf oranges.,0,0
Legolas a jeté cinq cent quarante et un sept cent quinze nains.,1,1
Il y avait cent quatre vingt deux six cent dix sept chats dans la maison.,1,1
Il y a cinq cent quatre vingt quatorze livres dans la bibliothèque.,0,0
La pièce était remplie de cinq cent trente neuf trois cent quatre vingt douze pommes de terre.,1,1
Il y a trente sept anneaux.,0,0
Il y avait cinq cent huit chats dans la maison.,0,0
Cela coûte cent cinquante neuf cent quatre vingt dix neuf dollars.,1,1
Cela coûte cent quarante sept dollars.,0,0
Il y a quarante deux anneaux.,0,0
Il y avait deux cent soixante seize pommes sur la table.,0,0
Il pouvait manger quatre cent deux huit cent soixante six oranges.,1,1
Ils emmènent deux cent soixante sept hobbits à Isengard.,0,0
Il y a neuf cent trente six trois cent soixante seize anneaux.,1,1
Il y a neuf cent quarante neuf anneaux.,0,0
Ils emmènent quatre cent cinquante huit hobbits à Isengard.,0,0
La pièce était remplie de cinq cent quatre vingt douze pommes de terre.,0,0
Le garçon a quatre vingt dix sept pièces.,0,0
Ils emmènent huit cent cinquante neuf cent seize hobbits à Isengard.,1,1
Il pouvait manger sept cent soixante quatre sept cent cinquante cinq oranges.,1,1
Le garçon a quatre cent trente huit pièces.,0,0
Cela coûte vingt cinq trois cent cinquante sept dollars.,1,1
Il pouvait manger six cent quatre vingt quatre trois cent soixante seize oranges.,1,1
Le garçon a deux cent vingt deux pièces.,0,0
Il pouvait manger six cent quarante cinq oranges.,0,0
Il y avait soixante quatorze chats dans la maison.,0,0
Il y avait sept cent cinquante cinq chats dans la maison.,0,0
Smeagol blesse quatre cent soixante douze trois cent soixante huit mouches.,1,1
Le garçon a cinq cent quinze cinq cent six pièces.,1,1
La pièce était remplie de quatre vingt huit pommes de terre.,0,0
Ils emmènent onze hobbits à Isengard.,0,0
Ils emmènent deux cent soixante neuf hobbits à Isengard.,0,0
Legolas a jeté neuf cent trente huit nains.,0,0
Il y avait six cent vingt six pommes sur la table.,0,0
Cela coûte cinq cent quatre vingt dix dollars.,0,0
Il y avait trois cent quatre vingt sept six cent quarante quatre pommes sur la table.,1,1
Cela coûte six cent quatre vingt un dollars.,0,0
Il y a cent quarante cinq cent soixante dix neuf anneaux.,1,1
Il y a cent anneaux.,0,0
Cela coûte sept cent cinquante sept cinq cent cinquante dollars.,1,1
Il pouvait manger cinquante quatre oranges.,0,0
La pièce était remplie de deux cent vingt sept sept cent quatre vingt quatorze pommes de terre.,1,1
Cela coûte neuf cent quatorze six cent quarante deux dollars.,1,1
Le garçon a six cent quatre vingt dix huit pièces.,0,0
Il pouvait manger quatre cent vingt oranges.,0,0
Le garçon a quarante trois cent seize pièces.,1,0
Il y avait dix neuf six cent quatre vingt dix chats dans la maison.,1,1
Smeagol blesse deux cent trente six huit cent vingt sept mouches.,1,1
Il y avait neuf cents chats dans la maison.,0,0
La pièce était remplie de cinq cent quarante cinq six cent cinquante et un pommes de terre.,1,1
Il y avait sept cent vingt trois chats dans la maison.,0,0
Il y avait vingt et un six cent dix neuf pommes sur la table.,1,1
Il y avait cinquante trois sept cent vingt sept chats dans la maison.,1,1
Il pouvait manger trente trois deux cent vingt et un oranges.,1,1
Il y a cinq cent onze livres dans la bibliothèque.,0,0
Cela coûte quarante neuf dollars.,0,0
Il y avait quatre cent quinze chats dans la maison.,0,0
La pièce était remplie de neuf pommes de terre.,0,0
Smeagol blesse cinq cent soixante quatorze mouches.,0,0
La pièce était remplie de cent soixante six six cent trente deux pommes de terre.,1,1
Ils emmènent six cent soixante neuf quatre cent quarante six hobbits à Isengard.,1,1
Il y a huit cent quatre six cent soixante quatorze livres dans la bibliothèque.,1,1
Ils emmènent cinq cent quatre vingt treize deux cent dix neuf hobbits à Isengard.,1,1
Il y a cinq cent quarante trois anneaux.,0,0
Il y avait cinq cent quarante trois pommes sur la table.,0,0
Smeagol blesse huit cent dix sept trois cent huit mouches.,1,1
Il y avait cinq cent cinquante deux pommes sur la table.,0,0
La pièce était remplie de cent vingt huit pommes de terre.,0,0
La pièce était remplie de trois cent trente deux deux cent soixante et un pommes de terre.,1,1
Cela coûte neuf cent trente cinq dollars.,0,0
Ils emmènent cinq cent soixante douze neuf cent soixante dix sept hobbits à Isengard.,1,1
Il y avait sept cent quarante et un pommes sur la table.,0,0
La pièce était remplie de trois cent quatre vingt huit huit cent quatre vingt un pommes de terre.,1,1
Il pouvait manger sept cent vingt cinq oranges.,0,0
Ils emmènent cent quatre sept cent cinquante hobbits à Isengard.,1,1
Il y a deux cent trente neuf trois cent quatre vingt quinze livres dans la bibliothèque.,1,1
Cela coûte quatre cent quinze dollars.,0,0
Il y a cinq cent soixante et un anneaux.,0,0
Legolas a jeté six cent quatre vingt quinze huit cent vingt neuf nains.,1,1
Il y avait quatre vingt dix pommes sur la table.,0,0
Il pouvait manger sept cent quatre vingt dix sept six cent cinquante huit oranges.,1,1
Le garçon a neuf cent cinquante pièces.,0,0
Il y avait quatre cent quatre vingt dix sept cinq cent cinquante cinq pommes sur la table.,1,1
Smeagol blesse sept cent quinze cent soixante et un mouches.,1,1
Il y avait trois cent soixante dix sept cinq cent trente cinq pommes sur la table.,1,1
Il y avait huit cent soixante deux quatre cent dix neuf pommes sur la table.,1,1
Smeagol blesse trois cent trente mouches.,0,0
Smeagol blesse six cent cinquante et un mouches.,0,0
Le garçon a cent quarante quatre trente six pièces.,1,0
Il y a quatre cent quatre vingt un sept cent quarante six anneaux.,1,1
La pièce était remplie de quatre cent soixante trois trois cent soixante et onze pommes de terre.,1,1
La pièce était remplie de cinquante quatre quatre vingts pommes de terre.,1,0
Il y avait huit cents pommes sur la table.,0,0
Cela coûte deux cent un neuf cent seize dollars.,1,1
Smeagol blesse deux cent vingt et un mouches.,0,0
Il y avait quarante quatre cent soixante douze chats dans la maison.,1,0
Il y avait deux cent quarante quatre pommes sur la table.,0,0
Cela coûte cinq cent seize sept cent soixante et onze dollars.,1,1
Il pouvait manger cinq cent quatre vingt dix huit oranges.,0,0
Legolas a jeté cinq cent cinquante sept huit cent cinquante neuf nains.,1,1
Il y a huit cent trente et un cent quarante six anneaux.,1,1
Legolas a jeté soixante deux cent soixante dix sept nains.,1,1
La pièce était remplie de sept quatre cent quatre vingt neuf pommes de terre.,1,1
Smeagol blesse vingt trois mouches.,0,0
Legolas a jeté sept cent quatre nains.,0,0
Smeagol blesse huit cent quatre vingt dix huit mouches.,0,1
Smeagol blesse cent quarante six mouches.,0,0
Il y avait sept cent quatre vingt douze trois cent soixante quinze pommes sur la table.,1,1
Ils emmènent six cent quatre vingt six hobbits à Isengard.,0,0
Le garçon a sept cent vingt quatre pièces.,0,0
Le garçon a six cent quatre vingt neuf quatre cent quarante neuf pièces.,1,1
Legolas a jeté neuf cent soixante quatorze nains.,0,0
Smeagol blesse trois cent soixante huit mouches.,0,0
Legolas a jeté six cent soixante et un nains.,0,0
Cela coûte huit cent soixante quatre dollars.,0,0
Le garçon a neuf cent quarante cinq pièces.,0,0
Il pouvait manger deux cent soixante et onze oranges.,0,0
Le garçon a six cent quarante neuf quarante trois pièces.,1,1
Le garçon a quatre cent soixante douze six cent soixante dix neuf pièces.,1,1
La pièce était remplie de cinq cent quatre pommes de terre.,0,0
Legolas a jeté quatre vingt trois nains.,0,0
Il pouvait manger deux cent quatre vingt treize huit cent cinquante et un oranges.,1,1
Il pouvait manger cent cinquante et un oranges.,0,0
Smeagol blesse quatre vingt neuf cinq cents mouches.,1,0
Smeagol blesse six cent soixante mouches.,0,0
Il y a sept cent quatorze deux cent soixante quatre anneaux.,1,1
Il y a cinq cent quarante quatre cinquante sept anneaux.,1,1
Il y a sept cent quatre vingt quinze livres dans la bibliothèque.,0,0
Il y avait cinq cent vingt et un chats dans la maison.,0,0
Le garçon a neuf cent quarante sept pièces.,0,0
Smeagol blesse quatre cent dix sept six cent huit mouches.,1,1
Il pouvait manger soixante et onze oranges.,0,0
Smeagol blesse six cent quatre vingt six quatre cent vingt six mouches.,1,1
Ils emmènent huit cent quarante quatre sept cent douze hobbits à Isengard.,1,1
Il y a quatre cent quarante et un livres dans la bibliothèque.,0,0
La pièce était remplie de huit cent dix sept pommes de terre.,0,0
Il y avait cinq cent soixante seize pommes sur la table.,0,0
Il y avait deux cent quatre vingt huit pommes sur la table.,0,0
Legolas a jeté six cent vingt et un neuf cent cinquante trois nains.,1,1
Ils emmènent trois cent soixante seize hobbits à Isengard.,0,0
Il pouvait manger cent soixante huit oranges.,0,0
Ils emmènent sept cent soixante dix sept hobbits à Isengard.,0,0
La pièce était remplie de six cent quarante et un trois cent soixante dix neuf pommes de terre.,1,1
La pièce était remplie de sept cent soixante sept pommes de terre.,0,0
Il y a cinq cent soixante quinze livres dans la bibliothèque.,0,0
Il y a soixante treize sept cent cinquante cinq livres dans la bibliothèque.,1,1
La pièce était remplie de sept cent trente quatre pommes de terre.,0,0
Le garçon a trois cent vingt sept deux cent trente neuf pièces.,1,1
Le garçon a quatre cent quatre vingt dix neuf trente pièces.,1,1
Legolas a jeté six cent quarante nains.,0,0
La pièce était remplie de neuf cinq cent quatre vingt deux pommes de terre.,1,1
Le garçon a deux cent quatre vingt treize huit cent soixante dix sept pièces.,1,1
Il y avait cent quatre vingt treize cinq cent vingt neuf pommes sur la table.,1,1
Il pouvait manger neuf cent quatre vingt quatre sept cent quatre oranges.,1,1
Il y avait trois cent soixante pommes sur la table.,0,0
Il y a cent quatre vingt deux quatre cent soixante dix neuf livres dans la bibliothèque.,1,1
Cela coûte neuf cent soixante quinze dollars.,0,0
Le garçon a six cent deux pièces.,0,0
Il y avait sept cent soixante treize pommes sur la table.,0,0
Smeagol blesse cent six quatre cent soixante quatre mouches.,1,1
Legolas a jeté cinq cent soixante neuf trois cent soixante sept nains.,1,1
Smeagol blesse cent dix sept deux mouches.,1,0
Il y avait huit cent quatre vingt dix neuf mille chats dans la maison.,1,1
Legolas a jeté trois cent cinquante quatre nains.,0,0
Il y a cent sept trois cent quatorze livres dans la bibliothèque.,1,1
Il y a trois cent trente six sept cent vingt et un anneaux.,1,1
Cela coûte deux cent deux deux cent quatre vingt dix sept dollars.,1,1
Il y avait trois cent quarante neuf neuf cent quatre vingt dix pommes sur la table.,1,1
Smeagol blesse huit cent quarante six huit cent vingt quatre mouches.,1,1
Il y a trois cents trois cent quarante et un livres dans la bibliothèque.,1,1
La pièce était remplie de neuf cent vingt deux cent neuf pommes de terre.,1,1
Le garçon a neuf pièces.,0,0
Legolas a jeté cent huit nains.,0,0
Legolas a jeté cinq cent soixante cinq nains.,0,0
Il y a huit cent dix huit anneaux.,0,0
Il y avait deux cent quatre vingt dix pommes sur la table.,0,0
Il y avait cent un chats dans la maison.,0,0
Ils emmènent trois cent vingt cinq hobbits à Isengard.,0,0
Smeagol blesse quatre cent trente sept quatre vingt un mouches.,1,1
Il y avait cent vingt deux chats dans la maison.,0,0
Il pouvait manger cent un oranges.,0,0
Il y avait quarante et un pommes sur la table.,0,0
La pièce était remplie de neuf cent quatre vingt onze sept cent quarante cinq pommes de terre.,1,1
Ils emmènent cinq cent soixante quatorze hobbits à Isengard.,0,0
Il y avait trois cents chats dans la maison.,0,0
Il y a six cent vingt quatre neuf cent quatre vingt onze anneaux.,1,1
Il y a seize deux cent trente quatre livres dans la bibliothèque.,1,0
Cela coûte quatre vingts dollars.,0,0
Il y a trois cent cinquante neuf sept cent cinquante trois anneaux.,1,1
Il y a neuf cent seize quatre cent six anneaux.,1,1
Ils emmènent cent soixante et onze sept cent treize hobbits à Isengard.,1,1
La pièce était remplie de cent deux six cent quatre vingt quatre pommes de terre.,1,1
Il y a cinq cent trente deux livres dans la bibliothèque.,0,0
La pièce était remplie de huit cent quatre vingt dix huit neuf cent soixante six pommes de terre.,1,1
Il y a trente sept cent soixante quinze anneaux.,1,1
Ils emmènent sept cents neuf cents hobbits à Isengard.,1,0
La pièce était remplie de six cent dix sept cent douze pommes de terre.,1,1
Ils emmènent sept hobbits à Isengard.,0,0
Il pouvait manger cinq cent trente quatre cent treize oranges.,1,1
Cela coûte deux cent sept dollars.,0,0
Ils emmènent soixante douze six cent quatre vingt seize hobbits à Isengard.,1,1
La pièce était remplie de neuf cent cinquante huit trois cent trente sept pommes de terre.,1,1
Legolas a jeté cinq cent quatre vingt six quatre cent quatre vingt dix sept nains.,1,1
Cela coûte deux cent soixante dix sept sept cent trente sept dollars.,1,1
Il y avait trois cent quatre vingts pommes sur la table.,0,0
Ils emmènent cinq cent quatre vingt quinze hobbits à Isengard.,0,0
Cela coûte six cent vingt trois dollars.,0,0
Ils emmènent deux cent quarante huit cent quarante sept hobbits à Isengard.,1,1
Smeagol blesse cinq cent vingt neuf cinq cent cinquante huit mouches.,1,1
Il y a six cent cinquante quatre six cent quatre vingt cinq livres dans la bibliothèque.,1,1
Il y avait six cent sept chats dans la maison.,0,0
La pièce était remplie de neuf cent trente sept cinq cent cinquante trois pommes de terre.,1,1
Il y a neuf cent quatre vingt quatre neuf cent trente sept anneaux.,1,1
Il y avait trois cent cinquante neuf cent trente six chats dans la maison.,1,1
Ils emmènent deux cent quarante huit cinq cent deux hobbits à Isengard.,1,1
Cela coûte deux cent douze dollars.,0,0
Il pouvait manger sept cent quatre vingt six sept cent trente sept oranges.,1,1
Legolas a jeté quatre cent trente six nains.,0,0
La pièce était remplie de cent cinquante cinq pommes de terre.,0,0
La pièce était remplie de neuf cent soixante sept huit cent quarante deux pommes de terre.,1,1
Il y a quarante quatre cent cinquante deux anneaux.,1,0
Legolas a jeté trois cent quatre vingt dix sept neuf cent cinquante trois nains.,1,1
Legolas a jeté six cent vingt et un nains.,0,0
Il y a cinquante cinq cinq cent soixante neuf anneaux.,1,1
Le garçon a six cent trente huit pièces.,0,0
Il y avait trois cent dix huit cinq cent quatre vingts pommes sur la table.,1,1
Il pouvait manger soixante et un six cent cinq oranges.,1,1
Il y a soixante deux trois cent quatre vingt neuf anneaux.,1,1
Il y avait trois cent vingt six cinq cent vingt trois chats dans la maison.,1,1
Il y avait sept cent quatre vingt trois huit cent vingt six pommes sur la table.,1,1
Il y a deux cent trente huit anneaux.,0,0
Il y avait quatre cent quatre vingt treize chats dans la maison.,0,0
Legolas a jeté sept cent huit cinq cent quatre vingt cinq nains.,1,1
Il y a neuf cent cinquante soixante treize anneaux.,1,0
La pièce était remplie de cinquante deux pommes de terre.,0,0
Cela coûte cinq cent douze cent trente deux dollars.,1,1
La pièce était remplie de deux cent quatre vingt deux pommes de terre.,0,0
Il y avait deux cent quatre vingt quinze chats dans la maison.,0,0
Cela coûte neuf cent treize sept cent cinquante cinq dollars.,1,1
Il y avait quatre cent trente deux chats dans la maison.,0,0
Il y a cinq cent cinquante et un quatre cent cinquante livres dans la bibliothèque.,1,1
La pièce était remplie de six cent quatre vingt dix pommes de terre.,0,0
Il y avait quatre cent soixante et un pommes sur la table.,0,0
Cela coûte sept cent soixante sept dollars.,0,0
Il y a neuf cent quarante livres dans la bibliothèque.,0,0
Legolas a jeté cent vingt et un nains.,0,0
Il y avait trente sept chats dans la maison.,0,0
Ils emmènent neuf cent quarante neuf hobbits à Isengard.,0,0
Il y a quatre cent quarante sept livres dans la bibliothèque.,0,0
Le garçon a trois cent vingt sept cinq cent soixante quatorze pièces.,1,1
Cela coûte soixante et onze dollars.,0,0
Il y avait trois cent cinquante huit pommes sur la table.,0,0
Legolas a jeté trois cent deux nains.,0,0
Il y avait trois cent quatre vingt un quatre cent cinq pommes sur la table.,1,1
Legolas a jeté cent soixante et onze nains.,0,0
La pièce était remplie de trois cent deux sept cent quatre pommes de terre.,1,1
Le garçon a trois cent cinquante et un sept cent dix neuf pièces.,1,1
Il y avait huit cent soixante sept chats dans la maison.,0,0
Le garçon a six cent quarante deux sept cent cinquante deux pièces.,1,1
Il y a deux cent quarante quatre deux cent vingt huit anneaux.,1,1
Il y a neuf cent quatre vingt dix sept anneaux.,0,0
Il y avait cent soixante six chats dans la maison.,0,0
La pièce était remplie de deux cent onze quarante quatre pommes de terre.,1,1
Il y avait cinq cent vingt huit pommes sur la table.,0,0
Cela coûte six cent quatre vingts trois cent cinquante quatre dollars.,1,1
Le garçon a deux cent trente six pièces.,0,0
Legolas a jeté sept cent quatre vingt quinze nains.,0,0
Smeagol blesse trois cent trente cinq mouches.,0,0
Il y a deux cent quatre vingt dix neuf vingt neuf livres dans la bibliothèque.,1,1
Il y avait deux cent trente neuf neuf cent quatre vingt six chats dans la maison.,1,1
Il y avait huit cent trente cinq chats dans la maison.,0,0
Smeagol blesse trois cent cinquante et un sept cent quatre vingt sept mouches.,1,1
Cela coûte cent trente neuf dollars.,0,0
La pièce était remplie de six cent treize six cent dix neuf pommes de terre.,1,1
Smeagol blesse huit cent cinquante huit mouches.,0,0
La pièce était remplie de trois cent trente et un pommes de terre.,0,0
Le garçon a trois cent soixante quinze quatre cent cinquante huit pièces.,1,1
Il y avait cent cinquante six pommes sur la table.,0,0
Il pouvait manger neuf cent soixante neuf oranges.,0,0
Il pouvait manger quatre cent soixante quatre oranges.,0,0
Smeagol blesse quatre cent soixante et un sept cent trente cinq mouches.,1,1
Ils emmènent cinquante et un neuf cent quatre vingt cinq hobbits à Isengard.,1,1
La pièce était remplie de deux cent quatre vingt trois pommes de terre.,1,0
La pièce était remplie de neuf cent quarante six pommes de terre.,0,0
La pièce était remplie de quarante cinq pommes de terre.,0,0
Cela coûte quatre cent trente trois cent vingt quatre dollars.,1,1
Il y avait deux cent cinquante six pommes sur la table.,0,0
Il y avait cent onze huit cent vingt neuf pommes sur la table.,1,1
Il y a huit cent quarante six sept cent seize anneaux.,1,1
Il y a cent trois neuf cent treize livres dans la bibliothèque.,1,1
Smeagol blesse sept cent cinquante sept mouches.,0,0
La pièce était remplie de six cent soixante neuf cent quatre vingt trois pommes de terre.,1,1
Il y avait huit cent quatre vingt cinq pommes sur la table.,0,0
La pièce était remplie de six cent quatre vingt un pommes de terre.,0,0
Legolas a jeté quatre cent trente sept nains.,0,0
Il y a cent soixante deux anneaux.,0,0
Ils emmènent sept cent soixante deux hobbits à Isengard.,0,0
Cela coûte cent vingt cinq neuf cent quatre vingt sept dollars.,1,1
Legolas a jeté trois cent cinquante et un nains.,0,0
Il y a cinq cent soixante six huit cents livres dans la bibliothèque.,1,1
La pièce était remplie de sept cent quatre vingt douze quatre cent quarante sept pommes de terre.,1,1
Cela coûte quatre cent quarante quatre trois cent quatre vingt deux dollars.,1,1
Il y avait six cent trois chats dans la maison.,0,0
Il y a cent quatre vingt dix sept quatre vingt huit livres dans la bibliothèque.,1,1
Il y avait neuf cent quinze cinq cent quarante cinq pommes sur la table.,1,1
Legolas a jeté neuf cent dix sept nains.,0,0
Il y avait neuf cent cinq chats dans la maison.,0,0
Il y a neuf cent deux neuf cent soixante seize livres dans la bibliothèque.,1,1
Il y a trois cent quatre vingt trois sept cent quarante neuf livres dans la bibliothèque.,1,1
Il y avait neuf cent soixante quinze quatre cent vingt six chats dans la maison.,1,1
La pièce était remplie de soixante pommes de terre.,0,0
Il pouvait manger trois cent un oranges.,0,0
Legolas a jeté neuf cent quatre vingt onze cinq cent soixante dix neuf nains.,1,1
Il y avait sept cent quatre vingt quatre chats dans la maison.,0,0
Il y a cent quatre vingt dix livres dans la bibliothèque.,0,0
La pièce était remplie de six cent trente sept sept cent vingt sept pommes de terre.,1,1
Il y a cinq cent cinquante deux cent quatre vingt huit anneaux.,1,1
Il y a six cent quarante neuf six cent soixante livres dans la bibliothèque.,1,1
Il y a huit cent quatre vingt trois anneaux.,0,0
Le garçon a trois cent sept pièces.,0,0
Il y avait trente neuf trente deux chats dans la maison.,1,0
La pièce était remplie de sept cent cinquante neuf pommes de terre.,0,0
Il y a neuf cent soixante dix huit cinq cent cinquante trois anneaux.,1,1
Il pouvait manger six cent trente trois oranges.,0,0
Il pouvait manger neuf cent quatre vingt treize oranges.,0,0
Il pouvait manger cent six oranges.,0,0
Il y a cinq cent soixante douze quatre cent quatre vingt quatre livres dans la bibliothèque.,1,1
Smeagol blesse cent treize sept cent quatre mouches.,1,1
Legolas a jeté huit cent soixante trois sept cent seize nains.,1,1
Il pouvait manger sept cent soixante oranges.,0,0
Smeagol blesse quatre cent quatre vingt cinq cent cinquante six mouches.,1,1
Il pouvait manger six cent quatre vingt dix neuf sept cent seize oranges.,1,1
La pièce était remplie de neuf cent quatre vingts pommes de terre.,0,0
La pièce était remplie de deux cent soixante sept pommes de terre.,0,0
Le garçon a six cent quatre vingt quinze pièces.,0,0
Il y avait neuf cent quatre vingt huit chats dans la maison.,0,0
Smeagol blesse trois cent soixante trois sept cent huit mouches.,1,1
Il y a quatre cent soixante trois livres dans la bibliothèque.,0,0
Il y avait trois cent quarante cinq six cent soixante cinq pommes sur la table.,1,1
Legolas a jeté neuf cent soixante nains.,0,0
Il y avait neuf cent soixante dix huit neuf cent quarante huit chats dans la maison.,1,1
Il y avait deux cent soixante dix sept sept cent quatre vingt six chats dans la maison.,1,1
Cela coûte sept cent vingt et un dollars.,0,0
Il pouvait manger six cent soixante dix neuf oranges.,0,0
Il y a quatre cent cinquante neuf deux cent quarante quatre anneaux.,1,1
Il pouvait manger cinq cent treize oranges.,0,0
Il y avait sept cent quarante et un pommes sur la table.,0,0
La pièce était remplie de huit cent cinquante cinq pommes de terre.,0,1
Il pouvait manger huit cent trente huit oranges.,0,0
Il pouvait manger neuf cent soixante neuf oranges.,0,0
Il pouvait manger quatre cent quarante six cinq cent quatre vingt dix oranges.,1,1
Cela coûte trois cent quatre vingt deux quatre cent soixante treize dollars.,1,1
Legolas a jeté six cent soixante deux cinq cent quatre vingt quatre nains.,1,1
Il y a huit cent quarante trois livres dans la bibliothèque.,0,0
La pièce était remplie de cent soixante trois sept cent quatre vingt deux pommes de terre.,1,1
Le garçon a cinq cent vingt et un quatre cent soixante sept pièces.,1,1
Il y a cinq cent quarante huit deux cent quatre vingt seize livres dans la bibliothèque.,1,1
Cela coûte cent quatre vingt dix neuf dollars.,0,0
Il y a cinq cent soixante dix neuf livres dans la bibliothèque.,0,0
Il y avait cent vingt cinq pommes sur la table.,0,0
Smeagol blesse huit cent soixante cinq neuf cent deux mouches.,1,1
Smeagol blesse cent trente six neuf cent cinquante huit mouches.,1,1
Il y a cent quarante quatre anneaux.,0,0
Il pouvait manger deux cent quatre vingt dix huit oranges.,0,0
Cela coûte sept cent vingt huit cent trois dollars.,1,1
Legolas a jeté six cent cinquante deux nains.,0,0
Le garçon a deux cent soixante quinze pièces.,0,0
Il y avait deux cent dix neuf pommes sur la table.,0,0
Le garçon a huit cent trente quatre pièces.,0,0
La pièce était remplie de six pommes de terre.,0,0
Il y a cent cinquante neuf anneaux.,0,0
Le garçon a huit cent cinquante quatre pièces.,0,0
Il y a cent soixante deux livres dans la bibliothèque.,0,0
Cela coûte huit cent vingt sept dollars.,0,0
Il y a trois cent quatre vingt quatre anneaux.,0,0
Il y a huit cent quarante quatre anneaux.,0,0
Il y avait cinq cent quarante quatre neuf cent soixante et un chats dans la maison.,1,1
