sents,true,preds
He could eat one hundred and thirty four oranges; He could eat nine hundred and ninety six oranges,1,1
Legolas threw four hundred and fifty six dwarves; Legolas threw nine hundred and ninety two dwarves,1,1
The room was filled with seven hundred and sixteen potatoes; The room was filled with two hundred and seventy one potatoes,0,0
There were two hundred and eighty cats in the house; There were four hundred and twenty five cats in the house,1,1
They take three hundred and forty seven hobbits to Isengard; They take two hundred and sixty three hobbits to Isengard,0,0
Smeagol hurts five hundred and seventy flies; Smeagol hurts thirty two flies,0,0
They take two hundred and twenty seven hobbits to Isengard; They take two hundred and eighty one hobbits to Isengard,1,1
There were two hundred and twenty three cats in the house; There were seven hundred and twenty four cats in the house,1,1
There were three hundred and ten cats in the house; There were nine hundred and sixty two cats in the house,1,1
There are three hundred and sixteen rings; There are six hundred and forty nine rings,1,1
They take four hundred and twenty two hobbits to Isengard; They take three hundred and twenty two hobbits to Isengard,0,0
There were eight hundred and thirty two apples on the table; There were six hundred and ninety nine apples on the table,0,0
He could eat nine hundred and seventy six oranges; He could eat eight hundred and thirty nine oranges,0,0
He could eat one hundred and twenty nine oranges; He could eat seven hundred and nineteen oranges,1,1
There are seven hundred and sixty five books in the library; There are seven hundred and thirty seven books in the library,0,0
They take three hundred and seventy seven hobbits to Isengard; They take three hundred and seventy eight hobbits to Isengard,1,0
There are six hundred and eighty seven books in the library; There are three hundred and sixty nine books in the library,0,0
It costs three hundred and forty seven dollars; It costs six hundred and eight dollars,1,1
Legolas threw one thousand dwarves; Legolas threw seven hundred and thirty nine dwarves,0,1
The room was filled with seven hundred and eighty six potatoes; The room was filled with six hundred and forty two potatoes,0,0
Legolas threw six hundred and eighty five dwarves; Legolas threw two hundred and twenty six dwarves,0,0
There are one hundred and nine books in the library; There are one hundred and forty three books in the library,1,0
There were eight hundred and twelve cats in the house; There were seventy seven cats in the house,0,0
They take nine hundred and twenty two hobbits to Isengard; They take sixty one hobbits to Isengard,0,0
There were nine hundred and thirty eight apples on the table; There were nine hundred and eighteen apples on the table,0,0
There were two hundred and eighteen cats in the house; There were two hundred and fifty eight cats in the house,1,1
There were three hundred and fourteen apples on the table; There were one hundred and thirty five apples on the table,0,0
The boy has six hundred and thirty four coins; The boy has seven hundred and eleven coins,1,1
It costs forty five dollars; It costs three hundred and seventy two dollars,1,1
The boy has one hundred and fifty four coins; The boy has nine hundred and eighty eight coins,1,1
The boy has seventy six coins; The boy has one hundred and twenty eight coins,1,1
The room was filled with fifty nine potatoes; The room was filled with eight hundred and ninety one potatoes,1,1
It costs two hundred and sixty dollars; It costs one hundred and forty two dollars,0,0
The boy has six hundred and sixty six coins; The boy has nine hundred and eighty eight coins,1,1
They take four hundred and sixty six hobbits to Isengard; They take nine hundred and twenty two hobbits to Isengard,1,1
There are seven hundred and eighty three rings; There are fifty one rings,0,0
The boy has four hundred and eighty two coins; The boy has two hundred and thirty six coins,0,0
Smeagol hurts ninety five flies; Smeagol hurts six hundred and forty six flies,1,1
It costs two hundred and nine dollars; It costs eight hundred and ninety seven dollars,1,1
There are eight hundred and twenty one rings; There are six hundred and twenty six rings,0,0
There were eight hundred and sixty four apples on the table; There were eight hundred and eighty five apples on the table,1,0
It costs two hundred and forty six dollars; It costs two hundred and twenty four dollars,0,0
There are one hundred and thirty nine books in the library; There are eight hundred and sixty two books in the library,1,1
The room was filled with three hundred and fifty eight potatoes; The room was filled with seventy two potatoes,0,0
The room was filled with eight hundred and two potatoes; The room was filled with eight hundred and twenty seven potatoes,1,0
There were two hundred and seventy eight cats in the house; There were nine hundred and ten cats in the house,1,1
Legolas threw five hundred and forty six dwarves; Legolas threw seven hundred and ninety nine dwarves,1,1
There were three hundred and twenty six apples on the table; There were two hundred and ninety eight apples on the table,0,0
Smeagol hurts two hundred and one flies; Smeagol hurts five hundred and fifty eight flies,1,1
There are three books in the library; There are four hundred books in the library,1,1
There were three hundred and twenty six cats in the house; There were five hundred and thirty eight cats in the house,1,1
It costs fifty seven dollars; It costs two hundred and ninety three dollars,1,1
There were thirty apples on the table; There were seven hundred and fifty eight apples on the table,1,1
Smeagol hurts five hundred and forty four flies; Smeagol hurts three hundred and forty eight flies,0,0
There are three hundred and twenty two books in the library; There are nine hundred and sixty books in the library,1,1
There were eight hundred and sixty eight cats in the house; There were three hundred and thirty cats in the house,0,0
There were six hundred and eighty four cats in the house; There were two hundred and seven cats in the house,0,0
There were one hundred and sixty one apples on the table; There were one hundred and forty one apples on the table,0,0
They take one hundred and sixty hobbits to Isengard; They take seven hundred and fifty hobbits to Isengard,1,1
Smeagol hurts one hundred and eighty eight flies; Smeagol hurts three hundred and one flies,1,1
There are seven hundred and ninety three rings; There are seven hundred and thirty four rings,0,0
He could eat four hundred and five oranges; He could eat nine hundred and twenty three oranges,1,1
The boy has three coins; The boy has six hundred and seventy three coins,1,1
There were four hundred and fifty seven apples on the table; There were three hundred and eighty apples on the table,0,0
It costs seventy five dollars; It costs sixty seven dollars,0,0
The boy has eight hundred and seventy one coins; The boy has three hundred and seventy eight coins,0,0
It costs eight hundred and eighty seven dollars; It costs one hundred and thirty dollars,0,0
The boy has three hundred and seventy eight coins; The boy has three hundred and thirty coins,0,0
The room was filled with two hundred and eighty one potatoes; The room was filled with four hundred and forty eight potatoes,1,1
It costs six hundred and thirty one dollars; It costs two hundred and fifty seven dollars,0,0
He could eat seven hundred and ninety two oranges; He could eat nine hundred and sixty eight oranges,1,1
Legolas threw one hundred and nine dwarves; Legolas threw two hundred and eleven dwarves,1,1
It costs six hundred and ninety one dollars; It costs eight hundred and eighty dollars,1,1
The room was filled with nine hundred and seventy five potatoes; The room was filled with twenty one potatoes,0,0
Legolas threw four hundred and thirty one dwarves; Legolas threw seven hundred and twenty nine dwarves,1,1
There were nine hundred and seventy five apples on the table; There were seven hundred and eighty seven apples on the table,0,0
There were seven hundred and forty nine apples on the table; There were seven hundred and thirty one apples on the table,0,0
There were five hundred and ninety eight cats in the house; There were one hundred and forty four cats in the house,0,0
The room was filled with nine hundred and eighty eight potatoes; The room was filled with eight hundred and eighty eight potatoes,0,0
He could eat one hundred and forty five oranges; He could eat five hundred and twenty nine oranges,1,1
There were four hundred and fourteen apples on the table; There were two hundred and ninety apples on the table,0,0
It costs forty three dollars; It costs one hundred and fifty six dollars,1,1
There are six hundred and fifty seven books in the library; There are fifteen books in the library,0,0
Legolas threw seven hundred and twenty six dwarves; Legolas threw six hundred and five dwarves,0,0
There are one hundred and thirty seven books in the library; There are one hundred and ninety nine books in the library,1,0
There are four hundred and eighty books in the library; There are two hundred and forty six books in the library,0,0
The room was filled with four hundred and forty four potatoes; The room was filled with one hundred and fifty six potatoes,0,0
There were one hundred and five cats in the house; There were seven hundred and five cats in the house,1,1
They take five hundred and fifty two hobbits to Isengard; They take one hundred and thirty five hobbits to Isengard,0,0
There are eight hundred rings; There are three hundred and thirty two rings,0,0
Smeagol hurts three hundred and seventeen flies; Smeagol hurts eight hundred and twenty seven flies,1,1
There are sixty one rings; There are ninety two rings,1,0
It costs six hundred and eighty seven dollars; It costs two hundred and seventy three dollars,0,0
Smeagol hurts two hundred and forty one flies; Smeagol hurts one hundred and eight flies,0,0
He could eat seven hundred and thirty eight oranges; He could eat two hundred and sixty one oranges,0,0
Smeagol hurts nine hundred and seventy nine flies; Smeagol hurts nine hundred and forty nine flies,0,0
They take five hundred and sixty hobbits to Isengard; They take one hundred and sixty seven hobbits to Isengard,0,0
He could eat four hundred and thirty two oranges; He could eat five hundred and twelve oranges,1,1
Smeagol hurts seven hundred and forty two flies; Smeagol hurts seven hundred and eight flies,0,0
Legolas threw one hundred and thirty three dwarves; Legolas threw six hundred and eighty one dwarves,1,1
There were four hundred and fourteen apples on the table; There were one hundred and ninety four apples on the table,0,0
The boy has nine hundred and five coins; The boy has two hundred and ninety three coins,0,0
There were nine hundred and thirty six apples on the table; There were five hundred and thirty seven apples on the table,0,0
Smeagol hurts eight hundred and sixteen flies; Smeagol hurts six hundred and six flies,0,0
The boy has eight hundred and one coins; The boy has one hundred and thirty coins,0,0
Smeagol hurts nine hundred and seventeen flies; Smeagol hurts three hundred and ninety eight flies,0,0
The boy has twenty one coins; The boy has three hundred and ninety three coins,1,1
The room was filled with six hundred and ninety one potatoes; The room was filled with six hundred and twenty four potatoes,0,0
It costs five hundred and twenty two dollars; It costs one hundred and twenty dollars,0,0
There were one hundred and forty five apples on the table; There were two hundred and twenty eight apples on the table,1,1
The room was filled with one hundred and twenty nine potatoes; The room was filled with two hundred and one potatoes,1,1
There were eight hundred and six apples on the table; There were six hundred and fourteen apples on the table,0,0
It costs two hundred and eighty eight dollars; It costs four hundred and eleven dollars,1,1
They take nine hundred and ninety two hobbits to Isengard; They take eight hundred and twenty seven hobbits to Isengard,0,0
There were six hundred and ninety four cats in the house; There were five hundred and eighty four cats in the house,0,0
There are five hundred and seventy nine rings; There are three hundred and thirty one rings,0,0
There are six hundred and sixty nine rings; There are five hundred rings,0,0
There are six hundred and ninety four books in the library; There are five hundred and ninety nine books in the library,0,0
The boy has eight hundred and fifty four coins; The boy has two hundred and seventy five coins,0,0
Smeagol hurts two hundred and fifty four flies; Smeagol hurts six hundred and twenty five flies,1,1
Legolas threw five hundred and forty four dwarves; Legolas threw five hundred and seventy five dwarves,1,1
There were five hundred and ninety eight apples on the table; There were six hundred and seventy four apples on the table,1,1
There were six hundred and eighty one cats in the house; There were eight hundred and fifty one cats in the house,1,1
The boy has twenty one coins; The boy has sixteen coins,0,0
There were nine hundred and eighty one cats in the house; There were two hundred and sixteen cats in the house,0,0
There were two hundred and ninety nine apples on the table; There were six hundred and forty four apples on the table,1,1
Legolas threw one hundred and forty nine dwarves; Legolas threw one hundred and thirty two dwarves,0,0
He could eat four hundred and three oranges; He could eat two hundred and sixty one oranges,0,0
It costs one hundred and sixty five dollars; It costs five hundred and forty eight dollars,1,1
There were five hundred and seventy nine cats in the house; There were three hundred and eighty two cats in the house,0,0
They take six hundred and sixteen hobbits to Isengard; They take five hundred and ninety one hobbits to Isengard,0,0
They take six hundred and three hobbits to Isengard; They take eight hundred and twenty two hobbits to Isengard,1,1
The boy has two hundred and eighty five coins; The boy has four hundred and eighty one coins,1,1
It costs three hundred and thirty four dollars; It costs one hundred and seventeen dollars,0,0
The boy has seven hundred and fifty five coins; The boy has eight hundred and ninety six coins,1,1
He could eat eight hundred and seventy five oranges; He could eat seven hundred and sixty six oranges,0,0
Legolas threw five hundred and forty eight dwarves; Legolas threw nine hundred and forty two dwarves,1,1
There are two hundred and sixty five books in the library; There are five hundred and eight books in the library,1,1
They take seven hundred and twenty one hobbits to Isengard; They take seven hundred and ninety seven hobbits to Isengard,1,0
The room was filled with six hundred and ninety four potatoes; The room was filled with seven hundred and ten potatoes,1,1
There were one thousand cats in the house; There were nine hundred and fifty nine cats in the house,0,1
There were fourteen cats in the house; There were four hundred and seven cats in the house,1,1
There were five hundred and eighty apples on the table; There were one hundred and eighty one apples on the table,0,0
There were eight hundred and eighty four cats in the house; There were five hundred and sixty cats in the house,0,0
There were five hundred and fifty cats in the house; There were eight hundred and seventy three cats in the house,1,1
There were one hundred and twenty seven cats in the house; There were five hundred and sixty nine cats in the house,1,1
He could eat eight hundred and one oranges; He could eat three hundred and ninety four oranges,0,0
He could eat four hundred and forty six oranges; He could eat nine hundred and ninety nine oranges,1,1
They take four hundred and ninety five hobbits to Isengard; They take one hundred and eighty four hobbits to Isengard,0,0
The boy has two hundred and six coins; The boy has four hundred and sixty five coins,1,1
There were two hundred and forty nine cats in the house; There were five hundred and two cats in the house,1,1
They take seven hundred and eighty six hobbits to Isengard; They take nine hundred and sixty one hobbits to Isengard,1,1
There were four hundred and fifty three apples on the table; There were eight hundred and eighty one apples on the table,1,1
Smeagol hurts five hundred and sixteen flies; Smeagol hurts eight hundred and eleven flies,1,1
Legolas threw four hundred and sixty eight dwarves; Legolas threw nine hundred and forty eight dwarves,1,1
He could eat eight hundred and one oranges; He could eat nine hundred and one oranges,1,1
They take two hundred and fifty hobbits to Isengard; They take three hundred and eleven hobbits to Isengard,1,1
Legolas threw six hundred and one dwarves; Legolas threw eight hundred and sixty six dwarves,1,1
There were eight hundred and thirty five apples on the table; There were nine hundred and fifty nine apples on the table,1,1
Smeagol hurts three hundred and forty one flies; Smeagol hurts five hundred and thirty six flies,1,1
They take eight hundred and sixty six hobbits to Isengard; They take two hundred and thirty three hobbits to Isengard,0,0
The room was filled with eight hundred and six potatoes; The room was filled with seven hundred and fifty six potatoes,0,0
Smeagol hurts three hundred and sixty five flies; Smeagol hurts three hundred and fifty two flies,0,0
They take seven hundred and ninety six hobbits to Isengard; They take one hundred and eighty five hobbits to Isengard,0,0
There are eight hundred and three rings; There are eight hundred and twenty nine rings,1,0
The room was filled with six hundred and nineteen potatoes; The room was filled with four hundred and ninety one potatoes,0,0
There were nine hundred and fifty eight apples on the table; There were four hundred and thirty two apples on the table,0,0
He could eat two hundred and seventy five oranges; He could eat seven hundred and fifty eight oranges,1,1
Legolas threw five hundred and twenty nine dwarves; Legolas threw nine hundred and sixty six dwarves,1,1
There were seven hundred and ninety four apples on the table; There were four hundred and fifty one apples on the table,0,0
It costs eighty two dollars; It costs three hundred and forty three dollars,1,1
Smeagol hurts one hundred and eighty eight flies; Smeagol hurts three hundred and sixty flies,1,1
There are fifty two rings; There are nine hundred and twenty six rings,1,1
There are four hundred and sixty five books in the library; There are one hundred and forty four books in the library,0,0
There were four hundred and eighteen apples on the table; There were four hundred and forty three apples on the table,1,0
There are three hundred and fifty rings; There are two hundred and seventy four rings,0,0
There were one hundred and seventy nine apples on the table; There were three hundred and ninety six apples on the table,1,1
The boy has one hundred and sixty seven coins; The boy has four hundred and two coins,1,1
Smeagol hurts five hundred and seventy four flies; Smeagol hurts one hundred and sixty one flies,0,0
Smeagol hurts four hundred and forty nine flies; Smeagol hurts seventy eight flies,0,0
There were one hundred and fifty apples on the table; There were four hundred and fifty two apples on the table,1,1
They take five hundred and thirty two hobbits to Isengard; They take four hundred and twenty hobbits to Isengard,0,0
There are one hundred and eighty nine books in the library; There are two hundred books in the library,1,1
Legolas threw two hundred and fifty five dwarves; Legolas threw four hundred and eight dwarves,1,1
Legolas threw eight hundred and forty three dwarves; Legolas threw forty three dwarves,0,0
There were three hundred and eighty five cats in the house; There were six hundred and eighty three cats in the house,1,1
He could eat five hundred and ninety two oranges; He could eat five hundred and forty two oranges,0,0
There are three hundred and ninety five rings; There are five hundred and forty one rings,1,1
The boy has one hundred and fifty six coins; The boy has two hundred and twenty three coins,1,1
There are three hundred and eighty six books in the library; There are seven hundred and seventy nine books in the library,1,1
The room was filled with eight hundred and fifty five potatoes; The room was filled with eight hundred and seventy one potatoes,1,0
There are nine hundred and twenty nine books in the library; There are one hundred and seventeen books in the library,0,0
They take three hundred and eight hobbits to Isengard; They take eight hundred and fifty two hobbits to Isengard,1,1
Legolas threw seven hundred and thirty six dwarves; Legolas threw twenty seven dwarves,0,0
Legolas threw five hundred and fifty nine dwarves; Legolas threw seven hundred and ninety one dwarves,1,1
Legolas threw seven hundred and sixty eight dwarves; Legolas threw eight hundred and ninety four dwarves,1,1
He could eat thirty five oranges; He could eat one hundred and nineteen oranges,1,1
The room was filled with eight hundred and eighty eight potatoes; The room was filled with five hundred and eighty six potatoes,0,0
There were three hundred and eighteen apples on the table; There were thirty four apples on the table,0,0
The boy has seven hundred and fifty six coins; The boy has one hundred and eighty seven coins,0,0
The room was filled with seven hundred and forty seven potatoes; The room was filled with six hundred and fifty four potatoes,0,0
There are eight hundred and fifty three rings; There are two hundred and two rings,0,0
The boy has one hundred and forty coins; The boy has eight hundred and ninety three coins,1,1
There are five hundred and fourteen rings; There are four hundred and ninety five rings,0,0
He could eat three hundred and ninety five oranges; He could eat nine hundred and seventy five oranges,1,1
There are twenty four books in the library; There are seven hundred and thirty eight books in the library,1,1
He could eat seven hundred and fifty three oranges; He could eat ninety six oranges,0,0
Legolas threw four hundred and seventy one dwarves; Legolas threw nine hundred and fifty six dwarves,1,1
There were nine hundred and nine cats in the house; There were three hundred and four cats in the house,0,0
The room was filled with five hundred potatoes; The room was filled with seven hundred and eighty seven potatoes,1,1
The room was filled with two hundred and five potatoes; The room was filled with six hundred and sixty nine potatoes,1,1
There were four hundred and twenty six cats in the house; There were six hundred and seventy three cats in the house,1,1
The boy has three hundred and twenty one coins; The boy has two hundred and ninety nine coins,0,0
Legolas threw eight hundred and eighty eight dwarves; Legolas threw nine hundred and forty seven dwarves,1,1
There are two hundred and twenty six books in the library; There are two hundred and five books in the library,0,0
There were three hundred and sixty one cats in the house; There were eighty three cats in the house,0,0
The room was filled with six hundred and three potatoes; The room was filled with two hundred and forty two potatoes,0,0
There are four hundred and twenty four books in the library; There are four hundred and sixty five books in the library,1,0
There are twenty two rings; There are seven hundred and forty rings,1,1
There were one hundred and seventy six cats in the house; There were four hundred and sixty six cats in the house,1,1
Legolas threw three hundred and seven dwarves; Legolas threw two hundred and fifteen dwarves,0,0
There were eighteen cats in the house; There were seven hundred and sixty eight cats in the house,1,1
There are three hundred and two books in the library; There are three hundred and eighty five books in the library,1,1
They take seven hundred and sixty six hobbits to Isengard; They take twenty hobbits to Isengard,0,0
There were two hundred and seventy four cats in the house; There were nine hundred and ninety two cats in the house,1,1
The room was filled with six hundred and twenty three potatoes; The room was filled with three hundred and ninety one potatoes,0,0
It costs seventy three dollars; It costs three hundred and thirty six dollars,1,1
Legolas threw three hundred and sixty two dwarves; Legolas threw four hundred and forty eight dwarves,1,1
There were seven hundred and forty three apples on the table; There were two hundred and eleven apples on the table,0,0
There are forty four books in the library; There are four hundred and forty nine books in the library,1,1
There were one hundred and four cats in the house; There were seven hundred and four cats in the house,1,1
The room was filled with seven hundred and eighty three potatoes; The room was filled with three hundred and forty nine potatoes,0,0
There are three hundred and five rings; There are four hundred and four rings,1,1
There were nine hundred and two cats in the house; There were eight hundred and sixty seven cats in the house,0,0
The boy has forty coins; The boy has eight hundred and twenty seven coins,1,1
The boy has six hundred and four coins; The boy has five hundred and sixty nine coins,0,0
The boy has eight hundred and ninety eight coins; The boy has five hundred and thirty nine coins,0,0
There are seven hundred and sixty seven books in the library; There are six hundred and fifty eight books in the library,0,0
There are three hundred and nine books in the library; There are sixty one books in the library,0,0
There were eight apples on the table; There were eight hundred and ninety one apples on the table,1,1
There are five hundred and two books in the library; There are five hundred and thirty one books in the library,1,0
There were seven hundred and fifty nine cats in the house; There were three hundred and twenty eight cats in the house,0,0
There are four hundred and ninety two books in the library; There are seventy books in the library,0,0
He could eat four hundred and fifty one oranges; He could eat three hundred and seventy nine oranges,0,0
There are five hundred and seventeen books in the library; There are one hundred and nineteen books in the library,0,0
There were one hundred and forty six cats in the house; There were seven hundred and twenty one cats in the house,1,1
The boy has seven hundred and ninety five coins; The boy has three hundred and fifty one coins,0,0
Legolas threw three hundred and thirty seven dwarves; Legolas threw five hundred and sixty nine dwarves,1,1
There are five hundred and twenty one rings; There are five hundred and twenty seven rings,1,0
There are three hundred and forty three rings; There are one hundred and eighty four rings,0,0
There were sixty four apples on the table; There were one hundred and twenty two apples on the table,1,1
There were one hundred and eighty one apples on the table; There were eight hundred and eighteen apples on the table,1,1
The room was filled with three hundred and ninety seven potatoes; The room was filled with one hundred potatoes,0,0
Smeagol hurts five hundred and ninety flies; Smeagol hurts nine hundred and fifty three flies,1,1
He could eat fifteen oranges; He could eat twelve oranges,0,0
Legolas threw ninety four dwarves; Legolas threw one hundred and forty three dwarves,1,1
It costs two hundred and twenty eight dollars; It costs three hundred and forty five dollars,1,1
It costs six hundred and twenty two dollars; It costs nine hundred and ten dollars,1,1
They take one hundred and eighty five hobbits to Isengard; They take six hundred and ninety six hobbits to Isengard,1,1
There are three hundred and twenty five rings; There are eight hundred and sixty seven rings,1,1
Smeagol hurts eight hundred and eighty one flies; Smeagol hurts four hundred and eighty two flies,0,0
The room was filled with two hundred and ninety seven potatoes; The room was filled with eight hundred and seventy nine potatoes,1,1
There were two hundred and eighty nine cats in the house; There were one hundred and sixty six cats in the house,0,0
There were three cats in the house; There were four hundred and nine cats in the house,1,1
There were seven hundred and seventy one apples on the table; There were one hundred and sixty four apples on the table,0,0
It costs one hundred and seventy six dollars; It costs four hundred and sixty two dollars,1,1
Smeagol hurts five hundred and fifty five flies; Smeagol hurts three hundred and eighty four flies,0,0
He could eat six hundred and seventy oranges; He could eat two hundred and sixteen oranges,0,0
They take eight hundred and seventy one hobbits to Isengard; They take four hundred and fifty four hobbits to Isengard,0,0
Smeagol hurts seven hundred and twenty two flies; Smeagol hurts eight hundred and eighteen flies,1,1
It costs two hundred and forty two dollars; It costs one hundred and fifty nine dollars,0,0
There are nine hundred and thirty four rings; There are seven hundred and forty rings,0,0
Smeagol hurts nine hundred and forty nine flies; Smeagol hurts one thousand flies,1,0
Legolas threw one hundred and forty one dwarves; Legolas threw nine hundred and sixty five dwarves,1,1
It costs eight hundred and seventeen dollars; It costs eight hundred and forty seven dollars,1,0
There were four hundred and forty four apples on the table; There were six hundred and ninety apples on the table,1,1
Smeagol hurts nine hundred and thirty three flies; Smeagol hurts two hundred and forty seven flies,0,0
The room was filled with seven hundred and thirty potatoes; The room was filled with eight hundred and ninety potatoes,1,1
Smeagol hurts one hundred and thirty two flies; Smeagol hurts nine hundred and fifty nine flies,1,1
They take five hundred and fifty three hobbits to Isengard; They take forty nine hobbits to Isengard,0,0
The boy has two hundred and sixteen coins; The boy has one hundred and forty three coins,0,0
There are seven hundred and twenty one books in the library; There are nine hundred and forty books in the library,1,1
There are four hundred and forty seven rings; There are eight hundred and eighty two rings,1,1
There were five hundred and seventy four cats in the house; There were five hundred and seventy two cats in the house,0,0
Legolas threw three hundred and sixty dwarves; Legolas threw eight hundred and eighty five dwarves,1,1
They take five hundred and twenty four hobbits to Isengard; They take eight hundred and eighty five hobbits to Isengard,1,1
Legolas threw six hundred and seventy five dwarves; Legolas threw two hundred and fifty five dwarves,0,0
The room was filled with seventy potatoes; The room was filled with six hundred and nine potatoes,1,1
The boy has seven hundred and thirty six coins; The boy has five hundred and twenty three coins,0,0
Legolas threw one hundred and sixty one dwarves; Legolas threw six hundred and eighty eight dwarves,1,1
The room was filled with nine hundred and fifty potatoes; The room was filled with thirty nine potatoes,0,0
The room was filled with seven hundred and seventy four potatoes; The room was filled with seventy six potatoes,0,0
Smeagol hurts six hundred and seven flies; Smeagol hurts six hundred and twelve flies,1,0
The boy has six hundred and eighty six coins; The boy has nine hundred and sixteen coins,1,1
Legolas threw seven hundred and ninety eight dwarves; Legolas threw one hundred and fifty dwarves,0,0
He could eat two hundred and fifty nine oranges; He could eat sixty three oranges,0,0
It costs four hundred and twelve dollars; It costs nine hundred and three dollars,1,1
Legolas threw one hundred and forty four dwarves; Legolas threw eighty nine dwarves,0,0
There were one hundred and sixty apples on the table; There were seven hundred and five apples on the table,1,1
The boy has six hundred and twenty one coins; The boy has nine hundred and fifty six coins,1,1
Smeagol hurts five hundred and twenty three flies; Smeagol hurts three hundred and fifty five flies,0,0
There are seven hundred and seventy three books in the library; There are one hundred and forty five books in the library,0,0
Legolas threw one hundred and forty two dwarves; Legolas threw three hundred and forty two dwarves,1,1
Legolas threw three hundred and fifty six dwarves; Legolas threw eighty four dwarves,0,0
It costs five hundred and sixty three dollars; It costs five hundred and twenty three dollars,0,0
He could eat nine hundred and eighty seven oranges; He could eat three hundred and four oranges,0,0
Smeagol hurts three hundred and forty seven flies; Smeagol hurts seven hundred and seven flies,1,1
It costs three hundred and sixty six dollars; It costs eight hundred and nine dollars,1,1
It costs two hundred and twenty seven dollars; It costs three hundred and twenty seven dollars,1,1
Legolas threw seventy one dwarves; Legolas threw seven hundred and eight dwarves,1,1
It costs nine hundred and nineteen dollars; It costs two hundred and ninety four dollars,0,0
It costs ninety four dollars; It costs one hundred and thirty six dollars,1,1
Legolas threw four hundred and eighty two dwarves; Legolas threw four hundred and fourteen dwarves,0,0
It costs two hundred and eleven dollars; It costs six hundred and sixty one dollars,1,1
The boy has five hundred and sixty one coins; The boy has five hundred and eighty six coins,1,0
There are one hundred and twenty six rings; There are two hundred and forty three rings,1,1
It costs ninety nine dollars; It costs two hundred and forty six dollars,1,1
There are seven hundred rings; There are four hundred and ninety two rings,0,0
Smeagol hurts five hundred and sixty one flies; Smeagol hurts six hundred and forty eight flies,1,1
The room was filled with five hundred and fifty seven potatoes; The room was filled with five hundred and fifty three potatoes,0,0
Smeagol hurts seven hundred and sixty flies; Smeagol hurts seventy two flies,0,0
There are forty eight books in the library; There are six hundred and fifty one books in the library,1,1
They take five hundred and sixty six hobbits to Isengard; They take one hundred and seventy five hobbits to Isengard,0,0
The room was filled with four hundred and forty five potatoes; The room was filled with ten potatoes,0,0
The boy has four hundred and twenty nine coins; The boy has nine hundred and eighty one coins,1,1
The boy has three hundred and forty six coins; The boy has seven hundred and seventy seven coins,1,1
There are six hundred and sixty five books in the library; There are six books in the library,0,0
It costs one hundred and eighty eight dollars; It costs eight hundred and sixty three dollars,1,1
There are seven hundred and sixteen rings; There are nine hundred and fifteen rings,1,1
He could eat one hundred and thirty three oranges; He could eat four hundred and sixteen oranges,1,1
There were ninety eight cats in the house; There were five hundred and fifty three cats in the house,1,1
The boy has five hundred and twenty five coins; The boy has eight hundred and thirty coins,1,1
Legolas threw six hundred and eighty three dwarves; Legolas threw nine hundred and fifty five dwarves,1,1
There were eight hundred and thirty six cats in the house; There were thirty seven cats in the house,0,0
He could eat four hundred and thirty two oranges; He could eat seven hundred and ninety one oranges,1,1
The room was filled with three hundred potatoes; The room was filled with eighty eight potatoes,0,0
The room was filled with five hundred and eighty eight potatoes; The room was filled with seven hundred and seventy six potatoes,1,1
It costs six hundred and sixty nine dollars; It costs five hundred and twenty two dollars,0,0
He could eat one hundred and twenty seven oranges; He could eat seven hundred and forty six oranges,1,1
Legolas threw one hundred and two dwarves; Legolas threw four hundred and eighty seven dwarves,1,1
He could eat eight hundred and seventy eight oranges; He could eat sixty one oranges,0,0
There are three hundred and fifty books in the library; There are six hundred and eighty two books in the library,1,1
The room was filled with five hundred and twenty two potatoes; The room was filled with four hundred and twenty five potatoes,0,0
There are eight hundred and fifty five books in the library; There are three hundred and forty one books in the library,0,0
The boy has eight hundred and ninety eight coins; The boy has eight hundred and three coins,0,0
There were two hundred and eighty cats in the house; There were six hundred and eighty four cats in the house,1,1
There are four hundred and eight books in the library; There are eight hundred and eighty seven books in the library,1,1
The boy has nine hundred and sixty seven coins; The boy has three hundred and sixty six coins,0,0
There are one hundred and eighty three rings; There are five hundred and ninety one rings,1,1
He could eat four hundred and fifty seven oranges; He could eat fifty five oranges,0,0
Smeagol hurts one hundred and forty flies; Smeagol hurts eight hundred and thirty nine flies,1,1
It costs four hundred and thirty nine dollars; It costs four hundred and fifty dollars,1,0
There were eighty one cats in the house; There were seven hundred and forty two cats in the house,1,1
There were eight hundred and thirty eight cats in the house; There were three hundred and thirty eight cats in the house,0,0
He could eat five hundred and twenty three oranges; He could eat four hundred and seven oranges,0,0
There are seven hundred and twenty books in the library; There are four hundred and sixty three books in the library,0,0
There were five hundred and thirty three apples on the table; There were two hundred apples on the table,0,0
The boy has six hundred and sixty three coins; The boy has eight hundred and seventy seven coins,1,1
There are three hundred and twenty four rings; There are thirty rings,0,0
Legolas threw nine hundred and fifty dwarves; Legolas threw three hundred and fifty two dwarves,0,0
The room was filled with two hundred and three potatoes; The room was filled with two hundred potatoes,0,0
Smeagol hurts four hundred and seventy two flies; Smeagol hurts seven hundred and eighty one flies,1,1
There are three hundred and fifty nine rings; There are nineteen rings,0,0
There are six hundred and thirty nine rings; There are two hundred and eighteen rings,0,0
It costs eight hundred and eighty one dollars; It costs five hundred and thirty five dollars,0,0
There are eight hundred and sixty one books in the library; There are two hundred and twenty six books in the library,0,0
