sents,true,preds
テーブルには三百九十八つのリンゴがありました。,0,0
少年は五百八十五枚のコインを持っています。,0,0
部屋は九百六十二つのジャガイモで満たされていました。,0,0
テーブルには七百三つのリンゴがありました。,0,0
部屋は六百三十五三百七十一つのジャガイモで満たされていました。,1,1
テーブルには三百七十二つのリンゴがありました。,0,0
六百三十一三百八十一つのリングがあります。,1,1
部屋は八百三十七四百六十三つのジャガイモで満たされていました。,1,1
テーブルには二百五十二四百つのリンゴがありました。,1,1
アイゼンガードにホビット百九十匹を連れて行く。,0,0
彼は四百三十五三百七十三個のオレンジを食べることができました。,1,1
図書館には四百六十二冊の本があります。,0,0
テーブルには二百七十六八百五つのリンゴがありました。,1,1
家には猫が六百十六四百九十匹いました。,1,1
テーブルには三十六三百七十六つのリンゴがありました。,1,1
彼は六百九十三二百十七個のオレンジを食べることができました。,1,1
少年は百十枚のコインを持っています。,0,0
彼は六百六十二九百九十七個のオレンジを食べることができました。,1,1
彼は三百二十一九百四十二個のオレンジを食べることができました。,1,1
レゴラスは九百三十三七百十一人の小人を投げました。,1,1
図書館には四百六冊の本があります。,0,0
テーブルには九百六十五つのリンゴがありました。,0,0
七百五十六つのリングがあります。,0,0
テーブルには六百二十七つのリンゴがありました。,0,0
テーブルには三百三十五三百三十五つのリンゴがありました。,1,1
テーブルには三百三十一四百六十一つのリンゴがありました。,1,1
テーブルには五十三つのリンゴがありました。,0,0
アイゼンガードにホビット九百七十八匹を連れて行く。,0,0
レゴラスは百三二百八十四人の小人を投げました。,1,1
二百六十四つのリングがあります。,0,0
彼は九百五個のオレンジを食べることができました。,0,0
二百三六百七十八ドルかかります。,1,1
アイゼンガードにホビット四百六十四匹を連れて行く。,0,0
部屋は六百五十一つのジャガイモで満たされていました。,0,0
スメアゴルは七百七十二五百三十二匹のハエを傷つけます。,1,1
少年は五百五十九枚のコインを持っています。,0,0
家には猫が三百五十九八匹いました。,1,1
図書館には九百二十九冊の本があります。,0,0
五百十六ドルかかります。,0,0
テーブルには二百七十百九十三つのリンゴがありました。,1,1
家には猫が七百六十一四百七十三匹いました。,1,1
六百六十二四百四十つのリングがあります。,1,1
スメアゴルは七百八十九百五匹のハエを傷つけます。,1,1
スメアゴルは三百十七匹のハエを傷つけます。,0,0
テーブルには七百二十二つのリンゴがありました。,0,0
少年は十三五百四十一枚のコインを持っています。,1,1
テーブルには五百十四四百十八つのリンゴがありました。,1,1
レゴラスは四百五十四人の小人を投げました。,0,0
部屋は三百二十五つのジャガイモで満たされていました。,0,0
少年は三百五十五枚のコインを持っています。,0,0
レゴラスは九百七十五七百四十二人の小人を投げました。,1,1
テーブルには六百八十六七百七十四つのリンゴがありました。,1,1
レゴラスは七百八十五百九十四人の小人を投げました。,1,1
スメアゴルは三百九十七九十五匹のハエを傷つけます。,1,1
図書館には二百五冊の本があります。,0,0
スメアゴルは二百四十五匹のハエを傷つけます。,0,0
スメアゴルは七百七十五百八十四匹のハエを傷つけます。,1,1
スメアゴルは七百二十九匹のハエを傷つけます。,0,0
図書館には百四十二八百三十一冊の本があります。,1,1
アイゼンガードにホビット五百二十七二百二十三匹を連れて行く。,1,1
レゴラスは六百五十人の小人を投げました。,0,0
スメアゴルは二百八十七六百五匹のハエを傷つけます。,1,1
十二二百九十六ドルかかります。,1,1
スメアゴルは二百六九百十匹のハエを傷つけます。,1,1
家には猫が五百九十六百四匹いました。,1,1
アイゼンガードにホビット四百八百四十八匹を連れて行く。,1,1
部屋は五百二十九六百七十一つのジャガイモで満たされていました。,1,1
テーブルには八百五二百八十四つのリンゴがありました。,1,1
アイゼンガードにホビット四百七十七三百五十五匹を連れて行く。,1,1
スメアゴルは六百九十四四百十六匹のハエを傷つけます。,1,1
スメアゴルは百二十九二百九十匹のハエを傷つけます。,1,1
七百六六百五十一つのリングがあります。,1,1
図書館には五百七十冊の本があります。,0,0
少年は七百四十五九百枚のコインを持っています。,1,1
図書館には三百五十一冊の本があります。,0,0
部屋は百五十六つのジャガイモで満たされていました。,0,0
家には猫が七百四十八九百三十九匹いました。,1,1
七百九十一九百十つのリングがあります。,1,1
家には猫が六百九九十五匹いました。,1,1
部屋は六十五七百七十九つのジャガイモで満たされていました。,1,1
テーブルには五百三十二つのリンゴがありました。,0,0
彼は八百六十六個のオレンジを食べることができました。,0,0
図書館には六百十三冊の本があります。,0,0
彼は三百二十三個のオレンジを食べることができました。,0,0
少年は五百九十三枚のコインを持っています。,0,0
六百五十八ドルかかります。,0,0
アイゼンガードにホビット三百九十五匹を連れて行く。,0,0
アイゼンガードにホビット七百二十三八百五十三匹を連れて行く。,1,1
図書館には七百八十二十六冊の本があります。,1,1
レゴラスは七十七人の小人を投げました。,0,0
アイゼンガードにホビット五百七十一七百二十八匹を連れて行く。,1,1
家には猫が九十三匹いました。,0,0
部屋は七百六つのジャガイモで満たされていました。,0,0
彼は九百二十九九百四十六個のオレンジを食べることができました。,1,1
百三十四ドルかかります。,0,0
スメアゴルは七百七十八百七十六匹のハエを傷つけます。,1,1
七百二十二八百五十二つのリングがあります。,1,1
八百三十九ドルかかります。,0,0
六百九十九つのリングがあります。,0,0
レゴラスは二百八十人の小人を投げました。,0,0
彼は七百三十一個のオレンジを食べることができました。,0,0
図書館には四百七十九冊の本があります。,0,0
レゴラスは二百八十五人の小人を投げました。,0,0
テーブルには三百十五四百三十二つのリンゴがありました。,1,1
彼は二百七十九個のオレンジを食べることができました。,0,0
彼は五百九十個のオレンジを食べることができました。,0,0
スメアゴルは九百七五百十八匹のハエを傷つけます。,1,1
図書館には九百七十七冊の本があります。,0,0
百六十四六百三十六つのリングがあります。,1,1
部屋は八百九十七三百六つのジャガイモで満たされていました。,1,1
彼は四百二十二七百二十六個のオレンジを食べることができました。,1,1
テーブルには七百四十五つのリンゴがありました。,0,0
レゴラスは七百二十二人の小人を投げました。,0,0
家には猫が六百五十九匹いました。,0,0
部屋は九百八つのジャガイモで満たされていました。,0,0
部屋は八百二十九百七十五つのジャガイモで満たされていました。,1,1
少年は八百九十二枚のコインを持っています。,0,0
アイゼンガードにホビット五百四十三匹を連れて行く。,0,0
アイゼンガードにホビット八百二十六匹を連れて行く。,0,0
家には猫が八百三十三七百十三匹いました。,1,1
部屋は五百二十一つのジャガイモで満たされていました。,0,0
部屋は八百八十九百七十九つのジャガイモで満たされていました。,1,1
彼は九百七十四個のオレンジを食べることができました。,0,0
家には猫が三百七十九百四十七匹いました。,1,1
部屋は五百十三つのジャガイモで満たされていました。,0,0
家には猫が八百九十八匹いました。,0,0
部屋は五百三十二百三十一つのジャガイモで満たされていました。,1,1
レゴラスは九百十四人の小人を投げました。,0,0
少年は七百二十四枚のコインを持っています。,0,0
七百二十八つのリングがあります。,0,0
四百五十六三百八十四ドルかかります。,1,1
テーブルには二百六十三つのリンゴがありました。,0,0
スメアゴルは二百二十二百十六匹のハエを傷つけます。,1,1
九百十七つのリングがあります。,0,0
スメアゴルは百十三七百九十九匹のハエを傷つけます。,1,1
図書館には四百四五百五十一冊の本があります。,1,1
五百六十四ドルかかります。,0,0
四百五十九十九つのリングがあります。,1,1
家には猫が五百六十一匹いました。,0,0
家には猫が三百四十五匹いました。,0,0
図書館には七百五十冊の本があります。,0,0
レゴラスは百三十一七百二十七人の小人を投げました。,1,1
部屋は六百九十九六十七つのジャガイモで満たされていました。,1,1
レゴラスは五百四人の小人を投げました。,0,0
図書館には四百八十四冊の本があります。,0,0
少年は五百三十三二百八十四枚のコインを持っています。,1,1
彼は六百九五百二十九個のオレンジを食べることができました。,1,1
二百四十五ドルかかります。,0,0
スメアゴルは九百三十九六百三十八匹のハエを傷つけます。,1,1
三十五八百十四ドルかかります。,1,1
スメアゴルは六百三十四百二十五匹のハエを傷つけます。,1,1
レゴラスは七百七十十四人の小人を投げました。,1,1
テーブルには九十九つのリンゴがありました。,0,0
テーブルには二百四十五つのリンゴがありました。,0,0
スメアゴルは四百十六九百六十二匹のハエを傷つけます。,1,1
部屋は八百九十九六十二つのジャガイモで満たされていました。,1,1
テーブルには三百二十八つのリンゴがありました。,0,0
七百二十六つのリングがあります。,0,0
四百三十五百二十七つのリングがあります。,1,1
部屋は四百七つのジャガイモで満たされていました。,0,0
六百四十七百七十三つのリングがあります。,1,1
少年は六百八十九枚のコインを持っています。,0,0
家には猫が八百七十三匹いました。,0,0
アイゼンガードにホビット八百五十二匹を連れて行く。,0,0
彼は五百六十四五百六十九個のオレンジを食べることができました。,1,1
図書館には四冊の本があります。,0,0
テーブルには二百八十三七百七十一つのリンゴがありました。,1,1
彼は六百九十六個のオレンジを食べることができました。,0,0
四百八十七つのリングがあります。,0,0
九百九十四六百四十五ドルかかります。,1,1
少年は六百五十六枚のコインを持っています。,0,0
家には猫が九百八十九八百三十七匹いました。,1,1
五百九十つのリングがあります。,0,0
六百三十三つのリングがあります。,0,0
スメアゴルは九十四三百八十八匹のハエを傷つけます。,1,1
彼は三百六十二個のオレンジを食べることができました。,0,0
レゴラスは七百九十九六十七人の小人を投げました。,1,1
図書館には六十二冊の本があります。,0,0
アイゼンガードにホビット四百八十八四百二十八匹を連れて行く。,1,1
テーブルには三百六十九つのリンゴがありました。,0,0
アイゼンガードにホビット六百八十七百六十七匹を連れて行く。,1,1
図書館には五百五十九六百冊の本があります。,1,1
少年は百五百五十八枚のコインを持っています。,1,1
レゴラスは四百四十五四百十二人の小人を投げました。,1,1
三百二十ドルかかります。,0,0
レゴラスは四百三十七人の小人を投げました。,0,0
アイゼンガードにホビット四百七十七匹を連れて行く。,0,0
五百二十七八百十五ドルかかります。,1,1
テーブルには三百三十つのリンゴがありました。,0,0
八百九十三つのリングがあります。,0,0
少年は七百四十三枚のコインを持っています。,0,0
二百九十八八百七十八つのリングがあります。,1,1
七百六十五つのリングがあります。,0,0
レゴラスは二百五十四人の小人を投げました。,0,0
七十五ドルかかります。,0,0
レゴラスは四百五十九人の小人を投げました。,0,0
彼は六百五十九個のオレンジを食べることができました。,0,0
八百七十三ドルかかります。,0,0
テーブルには八十四七百七十二つのリンゴがありました。,1,1
図書館には百二十七冊の本があります。,0,0
テーブルには四百八十四つのリンゴがありました。,0,0
三百六十三ドルかかります。,0,0
少年は七百九十二枚のコインを持っています。,0,0
テーブルには五百八三百三十二つのリンゴがありました。,1,1
家には猫が七百九十二百十一匹いました。,1,1
テーブルには五百六十二つのリンゴがありました。,0,0
レゴラスは三八人の小人を投げました。,1,0
家には猫が六百六十四匹いました。,0,0
レゴラスは四百六十三人の小人を投げました。,0,0
テーブルには七百三十七七百八十二つのリンゴがありました。,1,1
レゴラスは九百六十六八百七十六人の小人を投げました。,1,1
三百七十九つのリングがあります。,0,0
家には猫が四百七十四十五匹いました。,1,1
図書館には六百八十一七百八十四冊の本があります。,1,1
テーブルには八百五十六つのリンゴがありました。,0,0
アイゼンガードにホビット三百五十匹を連れて行く。,0,0
レゴラスは四百六十四五十八人の小人を投げました。,1,1
少年は八百八十九枚のコインを持っています。,0,0
レゴラスは百八十人の小人を投げました。,0,0
彼は三百五十九七百六十一個のオレンジを食べることができました。,1,1
部屋は五百五十七つのジャガイモで満たされていました。,0,0
八百四十七四十五ドルかかります。,1,1
彼は四百十五個のオレンジを食べることができました。,0,0
三百十九ドルかかります。,0,0
アイゼンガードにホビット五百三十七匹を連れて行く。,0,0
図書館には五百三九百九十六冊の本があります。,1,1
少年は百八十四枚のコインを持っています。,0,0
百一八百八十五つのリングがあります。,1,1
スメアゴルは八百二十五匹のハエを傷つけます。,0,0
部屋は九百二十五四十七つのジャガイモで満たされていました。,1,1
家には猫が三百九十八匹いました。,0,0
部屋は百九十八つのジャガイモで満たされていました。,0,0
部屋は八十九八百五十二つのジャガイモで満たされていました。,1,1
二百六十六百四十一つのリングがあります。,1,1
アイゼンガードにホビット百十七匹を連れて行く。,0,0
九百九十九六百二十四つのリングがあります。,1,1
テーブルには七百二十二つのリンゴがありました。,0,0
少年は百五十六枚のコインを持っています。,0,0
少年は九百九百七十五枚のコインを持っています。,1,1
図書館には六百四十四七十二冊の本があります。,1,1
彼は百十九個のオレンジを食べることができました。,0,0
二百九つのリングがあります。,0,0
アイゼンガードにホビット八十五七百二十二匹を連れて行く。,1,1
部屋は三百五十三つのジャガイモで満たされていました。,0,0
四百二十四九百五つのリングがあります。,1,1
部屋は九百六十七つのジャガイモで満たされていました。,0,0
スメアゴルは四百五十七七百八十九匹のハエを傷つけます。,1,1
家には猫が十二匹いました。,0,0
少年は六七百五十八枚のコインを持っています。,1,1
八百三十二ドルかかります。,0,0
彼は九百六十九五百五十個のオレンジを食べることができました。,1,1
家には猫が八十八百三十四匹いました。,1,1
九百二つのリングがあります。,0,0
部屋は四百八十五つのジャガイモで満たされていました。,0,0
少年は七百八十六枚のコインを持っています。,0,0
アイゼンガードにホビット二百四十四百五十八匹を連れて行く。,1,1
アイゼンガードにホビット四百三十四百三十四匹を連れて行く。,1,1
彼は七百四十二個のオレンジを食べることができました。,0,0
アイゼンガードにホビット二百五十八匹を連れて行く。,0,0
テーブルには百三十九九百八十七つのリンゴがありました。,1,1
少年は百六十四枚のコインを持っています。,0,0
家には猫が七百三十八五百二十七匹いました。,1,1
八百二十六ドルかかります。,0,0
百五十八二百二十つのリングがあります。,1,1
彼は八十四四百五十六個のオレンジを食べることができました。,1,1
五百十六つのリングがあります。,0,0
レゴラスは七百二十四人の小人を投げました。,0,0
スメアゴルは二百八十九匹のハエを傷つけます。,0,0
部屋は八百四十二つのジャガイモで満たされていました。,0,0
レゴラスは五百四五百六十六人の小人を投げました。,1,1
レゴラスは二百五十四六百六十八人の小人を投げました。,1,1
彼は三百三十四七百八個のオレンジを食べることができました。,1,1
レゴラスは六百十一三百八人の小人を投げました。,1,1
少年は百六十五八百五十三枚のコインを持っています。,1,1
図書館には九百五十二冊の本があります。,0,0
家には猫が四十三匹いました。,0,0
テーブルには百十五つのリンゴがありました。,0,0
テーブルには二百十七つのリンゴがありました。,0,0
レゴラスは九百十五八百六十九人の小人を投げました。,1,1
アイゼンガードにホビット八百三十三匹を連れて行く。,0,0
家には猫が五百十七匹いました。,0,0
家には猫が四匹いました。,0,0
図書館には九百四十冊の本があります。,0,0
五百八十五四百五十七ドルかかります。,1,1
五百七十七百九十四つのリングがあります。,1,1
スメアゴルは四百八九十八匹のハエを傷つけます。,1,1
少年は九百十三百二十四枚のコインを持っています。,1,1
家には猫が七百十一八百五十九匹いました。,1,1
家には猫が三百六十九三百九十四匹いました。,1,1
家には猫が九百六十六百四十五匹いました。,1,1
家には猫が三百四十一匹いました。,0,0
図書館には九百五十四四百十八冊の本があります。,1,1
二百八十四六百七ドルかかります。,1,1
家には猫が九百四十四匹いました。,0,0
少年は六百十九枚のコインを持っています。,0,0
七百六百三ドルかかります。,1,0
彼は九百四十一個のオレンジを食べることができました。,0,0
テーブルには五百七十四百七十五つのリンゴがありました。,1,1
アイゼンガードにホビット八百九十一匹を連れて行く。,0,0
家には猫が九百九十五三百三十七匹いました。,1,1
少年は二百六十九枚のコインを持っています。,0,0
家には猫が三百三十一匹いました。,0,0
八十四七十二ドルかかります。,1,1
少年は五百四十六枚のコインを持っています。,0,0
レゴラスは六百八十三六百五十人の小人を投げました。,1,1
家には猫が三百九十七百五十八匹いました。,1,1
八百五十二五百四十六つのリングがあります。,1,1
少年は七百二十九枚のコインを持っています。,0,0
図書館には七百五十三冊の本があります。,0,0
スメアゴルは八百十五百二十一匹のハエを傷つけます。,1,1
スメアゴルは六百四十三九百二十九匹のハエを傷つけます。,1,1
スメアゴルは五百八十四二百六十一匹のハエを傷つけます。,1,1
彼は二百八十二四百十一個のオレンジを食べることができました。,1,1
部屋は三十五七百四十七つのジャガイモで満たされていました。,1,1
少年は三百八十七八十二枚のコインを持っています。,1,1
家には猫が四百九十五八百二十八匹いました。,1,1
部屋は九百四十四二百七十一つのジャガイモで満たされていました。,1,1
スメアゴルは五百九十五匹のハエを傷つけます。,0,0
テーブルには三百十五三百七十五つのリンゴがありました。,1,1
テーブルには百三十二つのリンゴがありました。,0,0
図書館には七百二十三冊の本があります。,0,0
アイゼンガードにホビット七百六十四匹を連れて行く。,0,0
アイゼンガードにホビット二百五十八匹を連れて行く。,0,0
テーブルには四百六十六百九十八つのリンゴがありました。,1,1
彼は四百七十八五百四十個のオレンジを食べることができました。,1,1
彼は六百十五個のオレンジを食べることができました。,0,0
家には猫が五百四十七匹いました。,0,0
レゴラスは四百十四人の小人を投げました。,0,0
レゴラスは四百六十七人の小人を投げました。,0,0
スメアゴルは百八十四七百七十五匹のハエを傷つけます。,1,1
スメアゴルは四百五十三八百八十七匹のハエを傷つけます。,1,1
部屋は五百二つのジャガイモで満たされていました。,0,0
スメアゴルは五百七十一匹のハエを傷つけます。,0,0
家には猫が二匹いました。,0,0
百六二百六十八ドルかかります。,1,1
スメアゴルは八百十八六百七十二匹のハエを傷つけます。,1,1
彼は三百七十三二百四十二個のオレンジを食べることができました。,1,1
部屋は四百七十七二百九十二つのジャガイモで満たされていました。,1,1
レゴラスは六百五十一人の小人を投げました。,0,0
少年は七十枚のコインを持っています。,0,0
彼は三百六十四個のオレンジを食べることができました。,0,0
アイゼンガードにホビット三百五十二五百七匹を連れて行く。,1,1
六百四十八つのリングがあります。,0,0
部屋は五百五十四つのジャガイモで満たされていました。,0,0
百二二百六十二つのリングがあります。,1,1
テーブルには九十一つのリンゴがありました。,0,0
レゴラスは九百六十六百八十七人の小人を投げました。,1,1
少年は八百四十九枚のコインを持っています。,0,0
レゴラスは四百四十五人の小人を投げました。,0,0
テーブルには八十七五百八十二つのリンゴがありました。,1,1
十四ドルかかります。,0,0
五百五十四百七十九ドルかかります。,1,1
八十二つのリングがあります。,0,0
四百八十一つのリングがあります。,0,0
彼は二百五十七個のオレンジを食べることができました。,0,0
七百五十二ドルかかります。,0,0
アイゼンガードにホビット四百三十四匹を連れて行く。,0,0
少年は二百七十枚のコインを持っています。,0,0
四百十一ドルかかります。,0,0
レゴラスは八百二十七人の小人を投げました。,0,0
七百五十一つのリングがあります。,0,0
アイゼンガードにホビット四百七十匹を連れて行く。,0,0
図書館には三百七十二二百三十四冊の本があります。,1,1
家には猫が九百十八四百二十三匹いました。,1,1
百六十二つのリングがあります。,0,0
図書館には九百七十八五百八十一冊の本があります。,1,1
九百二十八五百六十一ドルかかります。,1,1
七百四十一つのリングがあります。,0,0
テーブルには四百十八五百七十つのリンゴがありました。,1,1
スメアゴルは五百八十七匹のハエを傷つけます。,0,0
スメアゴルは六百三十一匹のハエを傷つけます。,0,0
家には猫が九百三十三匹いました。,0,0
テーブルには八十七つのリンゴがありました。,0,0
六百五十八八百四十四ドルかかります。,1,1
部屋は二百七十五六百つのジャガイモで満たされていました。,1,1
テーブルには八百四十一つのリンゴがありました。,0,0
部屋は六百七十四つのジャガイモで満たされていました。,0,0
スメアゴルは四百三十四三百八十一匹のハエを傷つけます。,1,1
テーブルには六百八十つのリンゴがありました。,0,0
五百三十四ドルかかります。,0,0
アイゼンガードにホビット五百十六七百十六匹を連れて行く。,1,1
レゴラスは九百七十七人の小人を投げました。,0,0
図書館には八百十六冊の本があります。,0,0
家には猫が九十五六百八十九匹いました。,1,1
図書館には五百八十六百九十一冊の本があります。,1,1
部屋は五百四十五つのジャガイモで満たされていました。,0,0
部屋は百十三八百二十つのジャガイモで満たされていました。,1,1
少年は十二九百十五枚のコインを持っています。,1,1
アイゼンガードにホビット五百五十六九百四十九匹を連れて行く。,1,1
図書館には六百四十四二百三十五冊の本があります。,1,1
二十一百九十つのリングがあります。,1,1
スメアゴルは二百四八百四十匹のハエを傷つけます。,1,1
レゴラスは百五十九二百九十七人の小人を投げました。,1,1
少年は三百三十二四百七十三枚のコインを持っています。,1,1
彼は六百十八百五十四個のオレンジを食べることができました。,1,1
部屋は百十二つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット六百三十三六百七十二匹を連れて行く。,1,1
家には猫が七百五十九七百匹いました。,1,1
レゴラスは二十三三百九十四人の小人を投げました。,1,1
スメアゴルは五百六十七匹のハエを傷つけます。,0,0
スメアゴルは八百八十一匹のハエを傷つけます。,0,0
図書館には四百二十九百六冊の本があります。,1,1
少年は六百八十九枚のコインを持っています。,0,0
少年は九十四枚のコインを持っています。,0,0
図書館には八百七十九九百二十九冊の本があります。,1,1
図書館には九百七十冊の本があります。,0,0
六十五つのリングがあります。,0,0
部屋は七百九七百四十八つのジャガイモで満たされていました。,1,1
テーブルには七百二十七つのリンゴがありました。,0,0
四百十二つのリングがあります。,0,0
テーブルには七百九十八八百四十六つのリンゴがありました。,1,1
スメアゴルは二百一匹のハエを傷つけます。,0,0
テーブルには八百七十五つのリンゴがありました。,0,0
家には猫が五百七十五匹いました。,0,0
二百六十八つのリングがあります。,0,0
八百二十六四百六十二つのリングがあります。,1,1
アイゼンガードにホビット四十二六十匹を連れて行く。,1,0
アイゼンガードにホビット三百二十六匹を連れて行く。,0,0
レゴラスは六百三十三人の小人を投げました。,0,0
彼は百九十一個のオレンジを食べることができました。,0,0
家には猫が三百三十匹いました。,0,0
スメアゴルは五百六十六四百六十六匹のハエを傷つけます。,1,1
部屋は八百六十つのジャガイモで満たされていました。,0,0
四百四十一つのリングがあります。,0,0
彼は二百二十九百八十九個のオレンジを食べることができました。,1,1
家には猫が三十九七百十四匹いました。,1,1
百つのリングがあります。,0,0
彼は三百五十八百七十個のオレンジを食べることができました。,1,1
アイゼンガードにホビット百五十三七百匹を連れて行く。,1,1
三百六十つのリングがあります。,0,0
二百二十つのリングがあります。,0,0
スメアゴルは七百二十九匹のハエを傷つけます。,0,0
スメアゴルは六百匹のハエを傷つけます。,0,0
六百七十ドルかかります。,0,0
少年は二百十四百四十五枚のコインを持っています。,1,1
少年は八百四十九二十二枚のコインを持っています。,1,1
家には猫が二百二匹いました。,0,0
彼は八百四十六四百個のオレンジを食べることができました。,1,1
少年は四百二十一枚のコインを持っています。,0,0
彼は七百五十二百五十二個のオレンジを食べることができました。,1,1
スメアゴルは八百二十五八百二匹のハエを傷つけます。,1,1
図書館には八百九十四冊の本があります。,0,0
少年は百九十四五百八十五枚のコインを持っています。,1,1
アイゼンガードにホビット二百二十五七百三十五匹を連れて行く。,1,1
部屋は八百六十八三百三十九つのジャガイモで満たされていました。,1,1
二百二十三三百二十五ドルかかります。,1,1
五百三十五五百六十三ドルかかります。,1,1
部屋は二百十一つのジャガイモで満たされていました。,0,0
彼は三十五個のオレンジを食べることができました。,0,0
四百十六九十六つのリングがあります。,1,1
少年は百九十枚のコインを持っています。,0,0
部屋は百六十四五百六十四つのジャガイモで満たされていました。,1,1
少年は七百五十七九百六十一枚のコインを持っています。,1,1
少年は九百十七枚のコインを持っています。,0,0
アイゼンガードにホビット三百五十九五百七十二匹を連れて行く。,1,1
スメアゴルは三百九十一匹のハエを傷つけます。,0,0
九十五つのリングがあります。,0,0
家には猫が七百十匹いました。,0,0
部屋は五百八十一五百六十二つのジャガイモで満たされていました。,1,1
図書館には六百八冊の本があります。,0,0
部屋は百九十九つのジャガイモで満たされていました。,0,0
テーブルには百八十三二十二つのリンゴがありました。,1,1
彼は九百三十六百九十個のオレンジを食べることができました。,1,1
七百十一つのリングがあります。,0,0
彼は四百二十三個のオレンジを食べることができました。,0,0
スメアゴルは百七十八匹のハエを傷つけます。,0,0
アイゼンガードにホビット六百二十二九百五十三匹を連れて行く。,1,1
レゴラスは九百二十一二百四十三人の小人を投げました。,1,1
スメアゴルは三百五八十二匹のハエを傷つけます。,1,1
少年は六百六十八枚のコインを持っています。,0,0
レゴラスは二百七百七十三人の小人を投げました。,1,1
スメアゴルは二百十五八百三十五匹のハエを傷つけます。,1,1
アイゼンガードにホビット五百八十一二百二十九匹を連れて行く。,1,1
三百九十四百五十四つのリングがあります。,1,1
少年は三百七枚のコインを持っています。,0,0
レゴラスは四百四十四人の小人を投げました。,0,0
アイゼンガードにホビット百七十五匹を連れて行く。,0,0
部屋は千つのジャガイモで満たされていました。,0,0
部屋は七百二三百三十二つのジャガイモで満たされていました。,1,1
レゴラスは二百九十四人の小人を投げました。,0,0
五百九十八ドルかかります。,0,0
テーブルには五百五八百二つのリンゴがありました。,1,1
アイゼンガードにホビット九百六十匹を連れて行く。,0,0
彼は五百六十二個のオレンジを食べることができました。,0,0
少年は四百六十二枚のコインを持っています。,0,0
九百五十九ドルかかります。,0,0
アイゼンガードにホビット五百八十一匹を連れて行く。,0,0
二百九十九百四十五ドルかかります。,1,1
アイゼンガードにホビット九百八十八九百十八匹を連れて行く。,1,1
部屋は七百九十つのジャガイモで満たされていました。,0,0
彼は六百五十七三百六十七個のオレンジを食べることができました。,1,1
図書館には四十六七百五十三冊の本があります。,1,1
スメアゴルは九百九十四五百三十匹のハエを傷つけます。,1,1
部屋は六百八十三つのジャガイモで満たされていました。,0,0
少年は百八十三八百三十五枚のコインを持っています。,1,1
部屋は九百三十五つのジャガイモで満たされていました。,0,0
スメアゴルは二百七十七匹のハエを傷つけます。,0,0
スメアゴルは八百九十五匹のハエを傷つけます。,0,0
六百三十九つのリングがあります。,0,0
レゴラスは五百六十一人の小人を投げました。,0,0
二百九二百七ドルかかります。,1,1
部屋は百五十九六百十つのジャガイモで満たされていました。,1,1
テーブルには百二十一つのリンゴがありました。,0,0
彼は九百二十一六百七個のオレンジを食べることができました。,1,1
少年は十二枚のコインを持っています。,0,0
三百三十二百七十ドルかかります。,1,1
レゴラスは六百十七三百九十一人の小人を投げました。,1,1
スメアゴルは七百四十七三十匹のハエを傷つけます。,1,1
家には猫が七百四十八六百四十七匹いました。,1,1
彼は九十六個のオレンジを食べることができました。,0,0
テーブルには九百八十百十一つのリンゴがありました。,1,1
五百三十ドルかかります。,0,0
図書館には八百二十九冊の本があります。,0,0
テーブルには五百九十八つのリンゴがありました。,0,0
アイゼンガードにホビット百六十一二百十一匹を連れて行く。,1,1
部屋は五百二十六八十一つのジャガイモで満たされていました。,1,1
レゴラスは二百三十三四百七十四人の小人を投げました。,1,1
彼は七百四十二個のオレンジを食べることができました。,0,0
スメアゴルは八百九十三二百七十七匹のハエを傷つけます。,1,1
少年は五百九十枚のコインを持っています。,0,0
図書館には四百五十三百八十八冊の本があります。,1,1
彼は九百十三五百二十九個のオレンジを食べることができました。,1,1
図書館には六百七十六冊の本があります。,0,0
七百八十五ドルかかります。,0,0
九百八十二百三十六つのリングがあります。,1,1
テーブルには六百四十四つのリンゴがありました。,0,0
四百十二七百七十五ドルかかります。,1,1
スメアゴルは六百二十五匹のハエを傷つけます。,0,0
家には猫が五百一匹いました。,0,0
テーブルには四百三十五つのリンゴがありました。,0,0
家には猫が六百五十匹いました。,0,0
アイゼンガードにホビット百十七匹を連れて行く。,0,0
彼は六百九十八個のオレンジを食べることができました。,0,0
スメアゴルは七百十匹のハエを傷つけます。,0,0
九百三十一二百九十三つのリングがあります。,1,1
六百三十五五百七十七ドルかかります。,1,1
テーブルには二百四十九百九十三つのリンゴがありました。,1,1
五百九五百八十五つのリングがあります。,1,1
六百七十五ドルかかります。,0,0
彼は三百四九百八個のオレンジを食べることができました。,1,1
図書館には二百三十八冊の本があります。,0,0
九百六ドルかかります。,0,0
テーブルには二百三十五百五十二つのリンゴがありました。,1,1
アイゼンガードにホビット百三十三匹を連れて行く。,0,0
図書館には五百八十四冊の本があります。,0,0
家には猫が六百八十三三百八十六匹いました。,1,1
アイゼンガードにホビット三百九十七匹を連れて行く。,0,0
七百五百二十八ドルかかります。,1,1
レゴラスは九百十四人の小人を投げました。,0,0
彼は三百四十六個のオレンジを食べることができました。,0,0
テーブルには八百五十四五百二十一つのリンゴがありました。,1,1
部屋は三百七十八つのジャガイモで満たされていました。,0,0
テーブルには七百五十三百三十二つのリンゴがありました。,1,1
家には猫が八百九十八匹いました。,0,0
図書館には九百十七冊の本があります。,0,0
