sents,true,preds
Der er trehundrede og syvogtredive ringe.; Der er tohundrede og nioghalvfems ringe.,0,0
Det koster syvhundrede og seksogtredive dollars.; Det koster femhundrede og niogfirs dollars.,0,0
Værelset var fyldt med ottehundrede og femogtredive kartofler.; Værelset var fyldt med trehundrede og toogfyrre kartofler.,0,0
Der er ethundrede og femogtredive bøger på biblioteket.; Der er femhundrede og tredive bøger på biblioteket.,1,0
De tager femhundrede og otteoghalvtreds hobbyer til Isengard.; De tager femhundrede og enogtyve hobbyer til Isengard.,0,0
Drengen har femhundrede og otte mønter.; Drengen har ottehundrede og fireogfyrre mønter.,1,0
Værelset var fyldt med femhundrede og enogfyrre kartofler.; Værelset var fyldt med femhundrede og ni kartofler.,0,0
Der er ottehundrede og firs ringe.; Der er ethundrede og niogfyrre ringe.,0,0
Smeagol gør sekshundrede og enoghalvtreds fluer ondt.; Smeagol gør sekshundrede og treds fluer ondt.,1,0
Legolas kastede tohundrede og tretten dværge.; Legolas kastede nihundrede og otteogtredive dværge.,1,0
Der er firehundrede og halvtreds bøger på biblioteket.; Der er sekshundrede og otteoghalvtreds bøger på biblioteket.,1,0
Det koster ethundrede og tre dollars.; Det koster nihundrede og syvogtreds dollars.,1,0
Drengen har syvhundrede og seksoghalvfjerds mønter.; Drengen har sekshundrede og niogtredive mønter.,0,0
De tager nihundrede og fireogtreds hobbyer til Isengard.; De tager nihundrede og tooghalvfjerds hobbyer til Isengard.,1,0
Det koster nihundrede og femogtreds dollars.; Det koster sekshundrede og toogfyrre dollars.,0,0
Drengen har tohundrede og niogtreds mønter.; Drengen har treogtredive mønter.,0,0
Drengen har ottehundrede og atten mønter.; Drengen har tohundrede og halvfems mønter.,0,0
Det koster sekshundrede og nioghalvfjerds dollars.; Det koster firehundrede og otteogtreds dollars.,0,0
Han kunne spise syvhundrede og otteoghalvfjerds appelsiner.; Han kunne spise sekshundrede og halvtreds appelsiner.,0,0
Der er firehundrede og seksogtredive bøger på biblioteket.; Der er tohundrede og treoghalvtreds bøger på biblioteket.,0,0
Smeagol gør femhundrede og femoghalvtreds fluer ondt.; Smeagol gør nihundrede og syvogfyrre fluer ondt.,1,0
Der var nihundrede og treogtredive æbler på bordet.; Der var firehundrede og otteogtreds æbler på bordet.,0,0
Legolas kastede femhundrede og syvogfirs dværge.; Legolas kastede tohundrede og niogtreds dværge.,0,0
Der er ottehundrede og enoghalvfems ringe.; Der er nihundrede og seks ringe.,1,0
De tager ottehundrede og niogtredive hobbyer til Isengard.; De tager ottehundrede og halvtreds hobbyer til Isengard.,1,0
Legolas kastede ottehundrede og tooghalvtreds dværge.; Legolas kastede nihundrede og syvogtredive dværge.,1,0
Legolas kastede trehundrede og seksten dværge.; Legolas kastede trehundrede og seksogtyve dværge.,1,0
Han kunne spise tohundrede og tre appelsiner.; Han kunne spise nihundrede og niogtredive appelsiner.,1,0
De tager syv hobbyer til Isengard.; De tager firehundrede og enogtyve hobbyer til Isengard.,1,0
Der er nihundrede ringe.; Der er sekshundrede og femogtreds ringe.,0,0
Det koster ottehundrede og toogtredive dollars.; Det koster trehundrede og nioghalvfjerds dollars.,0,0
Han kunne spise syvhundrede og et appelsiner.; Han kunne spise trehundrede og niogtreds appelsiner.,0,0
Drengen har ottehundrede og otteogfirs mønter.; Drengen har tohundrede og fire mønter.,0,0
Det koster femhundrede dollars.; Det koster nihundrede og toogtredive dollars.,1,0
Der er nihundrede og nioghalvtreds bøger på biblioteket.; Der er sekshundrede og otteogtyve bøger på biblioteket.,0,0
Drengen har fyrre mønter.; Drengen har ottehundrede og fireoghalvfems mønter.,1,0
Det koster tohundrede og otteoghalvtreds dollars.; Det koster nihundrede dollars.,1,0
Det koster trehundrede og tolv dollars.; Det koster femhundrede og enoghalvtreds dollars.,1,0
Det koster trehundrede og treogtreds dollars.; Det koster firehundrede og treoghalvfjerds dollars.,1,0
Der var otteogfirs æbler på bordet.; Der var nihundrede og seksogfirs æbler på bordet.,1,0
Der var tohundrede og seks katte i huset.; Der var ottehundrede og otteogtredive katte i huset.,1,0
Drengen har trehundrede og enogtreds mønter.; Drengen har ethundrede og niogfyrre mønter.,0,0
Legolas kastede nihundrede og femoghalvtreds dværge.; Legolas kastede ottehundrede og niogfirs dværge.,0,0
Værelset var fyldt med syvhundrede og toogtredive kartofler.; Værelset var fyldt med syvhundrede og niogtyve kartofler.,0,0
Smeagol gør syvhundrede og treogtyve fluer ondt.; Smeagol gør syvhundrede og fireogtreds fluer ondt.,1,0
Der var femhundrede og treogfirs katte i huset.; Der var syvhundrede og seksogtreds katte i huset.,1,0
Legolas kastede firehundrede og enoghalvfems dværge.; Legolas kastede nihundrede og ti dværge.,1,0
Smeagol gør ethundrede og tre fluer ondt.; Smeagol gør nihundrede og sytten fluer ondt.,1,0
Der var sekshundrede og fireogfirs æbler på bordet.; Der var tohundrede og syvoghalvfjerds æbler på bordet.,0,0
Der var syvhundrede og otteogtyve katte i huset.; Der var nioghalvfems katte i huset.,0,0
Smeagol gør ethundrede og enoghalvfems fluer ondt.; Smeagol gør ethundrede og otte fluer ondt.,0,0
Legolas kastede trehundrede og treogtreds dværge.; Legolas kastede femogtreds dværge.,0,0
Der er ethundrede og nitten bøger på biblioteket.; Der er sekshundrede og enogtreds bøger på biblioteket.,1,0
Det koster trehundrede og fem dollars.; Det koster to dollars.,0,0
Han kunne spise firehundrede og nitten appelsiner.; Han kunne spise ethundrede og to appelsiner.,0,0
Drengen har niogtreds mønter.; Drengen har tohundrede og seksogtredive mønter.,1,0
Der var firehundrede og seksten æbler på bordet.; Der var sekshundrede og tooghalvfjerds æbler på bordet.,1,0
Legolas kastede femhundrede og syvogtredive dværge.; Legolas kastede ethundrede og seksoghalvfems dværge.,0,0
Smeagol gør treogfirs fluer ondt.; Smeagol gør ottehundrede og syvoghalvfjerds fluer ondt.,1,0
Der var treds æbler på bordet.; Der var nihundrede og syvoghalvtreds æbler på bordet.,1,0
Der var toogtreds æbler på bordet.; Der var ethundrede og seksoghalvfems æbler på bordet.,1,0
Drengen har syvhundrede og syv mønter.; Drengen har trehundrede og firs mønter.,0,0
Han kunne spise tohundrede og syvogtyve appelsiner.; Han kunne spise sekshundrede og seksogfirs appelsiner.,1,0
Drengen har tohundrede og femoghalvfjerds mønter.; Drengen har tohundrede og ni mønter.,0,0
Værelset var fyldt med ottehundrede og ni kartofler.; Værelset var fyldt med nihundrede og otteogtyve kartofler.,1,0
Legolas kastede syvhundrede og seksoghalvfjerds dværge.; Legolas kastede nihundrede og syvogtyve dværge.,1,0
Legolas kastede sekshundrede og fireogfyrre dværge.; Legolas kastede femhundrede og femogfyrre dværge.,0,0
Legolas kastede sekshundrede og halvtreds dværge.; Legolas kastede firehundrede og femogtreds dværge.,0,0
Smeagol gør syvhundrede og tolv fluer ondt.; Smeagol gør ottehundrede og tre fluer ondt.,1,0
Drengen har trehundrede og tooghalvtreds mønter.; Drengen har treoghalvfjerds mønter.,0,0
Drengen har nihundrede og nioghalvfems mønter.; Drengen har sekshundrede og syvogtyve mønter.,0,0
Legolas kastede ethundrede og treogfyrre dværge.; Legolas kastede firehundrede og treogfirs dværge.,1,0
Drengen har sekshundrede og enogtreds mønter.; Drengen har femoghalvtreds mønter.,0,0
Der er trehundrede og syv bøger på biblioteket.; Der er ottehundrede og femoghalvtreds bøger på biblioteket.,1,0
Der var trehundrede og niogtyve katte i huset.; Der var syvhundrede og treogfirs katte i huset.,1,0
Der er tohundrede og firs ringe.; Der er atten ringe.,0,0
Legolas kastede trehundrede og femogtredive dværge.; Legolas kastede ethundrede og femogfirs dværge.,0,0
Det koster nihundrede og tooghalvfjerds dollars.; Det koster ethundrede og atten dollars.,0,0
Der var syvhundrede og nioghalvfjerds katte i huset.; Der var ethundrede og nioghalvfems katte i huset.,0,0
Der er ethundrede og et ringe.; Der er seksogtyve ringe.,0,0
Drengen har ottehundrede og nitten mønter.; Drengen har nihundrede og enoghalvfems mønter.,1,0
Smeagol gør trehundrede og treds fluer ondt.; Smeagol gør syvhundrede og femogfyrre fluer ondt.,1,0
Han kunne spise femhundrede og seksten appelsiner.; Han kunne spise trehundrede og treoghalvtreds appelsiner.,0,0
Der er nihundrede og toogtyve bøger på biblioteket.; Der er syvhundrede og otteoghalvfjerds bøger på biblioteket.,0,0
Der var firehundrede og toogtreds æbler på bordet.; Der var nihundrede og seksten æbler på bordet.,1,0
De tager sekshundrede og niogtredive hobbyer til Isengard.; De tager ni hobbyer til Isengard.,0,0
Værelset var fyldt med enoghalvtreds kartofler.; Værelset var fyldt med ethundrede og fireogtredive kartofler.,1,0
Der er trehundrede og to bøger på biblioteket.; Der er ethundrede og fireogtyve bøger på biblioteket.,0,0
Der var syvogfirs æbler på bordet.; Der var trehundrede og nitten æbler på bordet.,1,0
Legolas kastede tohundrede og syvoghalvfjerds dværge.; Legolas kastede ethundrede og syvoghalvtreds dværge.,0,0
Der var ottehundrede og tooghalvfjerds katte i huset.; Der var ottehundrede og tre katte i huset.,0,0
Der er femoghalvtreds bøger på biblioteket.; Der er sekshundrede og seksten bøger på biblioteket.,1,0
Han kunne spise ethundrede og seks appelsiner.; Han kunne spise tre appelsiner.,0,0
Der var sekshundrede og niogfirs katte i huset.; Der var tohundrede og femten katte i huset.,0,0
Smeagol gør sekshundrede og ni fluer ondt.; Smeagol gør sekshundrede og syvogtredive fluer ondt.,1,0
Han kunne spise syvhundrede og fireogtreds appelsiner.; Han kunne spise nihundrede og treogtredive appelsiner.,1,0
Han kunne spise sekshundrede og niogtyve appelsiner.; Han kunne spise firehundrede og seksoghalvtreds appelsiner.,0,0
Der er tohundrede og enogfyrre ringe.; Der er ottehundrede og seksoghalvtreds ringe.,1,0
Drengen har tohundrede og tooghalvfems mønter.; Drengen har ethundrede mønter.,0,0
Han kunne spise trehundrede og seksogfyrre appelsiner.; Han kunne spise tohundrede og tredive appelsiner.,0,0
Der er syvhundrede og seks ringe.; Der er firehundrede og tooghalvtreds ringe.,0,0
Der var sekshundrede og niogfyrre katte i huset.; Der var trehundrede og syvogfirs katte i huset.,0,0
De tager sekshundrede og otteogfyrre hobbyer til Isengard.; De tager nihundrede og seksogtreds hobbyer til Isengard.,1,0
Smeagol gør nitten fluer ondt.; Smeagol gør femhundrede og halvfjerds fluer ondt.,1,0
Drengen har sekshundrede og otteogfirs mønter.; Drengen har femhundrede og firs mønter.,0,0
Der er trehundrede og niogfyrre bøger på biblioteket.; Der er nihundrede og seksoghalvtreds bøger på biblioteket.,1,0
Der er syvhundrede og femoghalvfems ringe.; Der er syvhundrede og fire ringe.,0,0
Legolas kastede femhundrede og femogtyve dværge.; Legolas kastede syvhundrede og niogtreds dværge.,1,0
De tager ottehundrede og et hobbyer til Isengard.; De tager sekshundrede og syvogfyrre hobbyer til Isengard.,0,0
Det koster firehundrede og tyve dollars.; Det koster firehundrede og seksogfirs dollars.,1,0
Der er ethundrede og otteogtredive bøger på biblioteket.; Der er firehundrede og tooghalvtreds bøger på biblioteket.,1,0
Der var nihundrede og halvfems katte i huset.; Der var trehundrede og treogfyrre katte i huset.,0,0
Der er sekshundrede og niogfyrre ringe.; Der er trehundrede og syvoghalvfems ringe.,0,0
Der er ottehundrede og niogfirs ringe.; Der er niogtredive ringe.,0,0
Der var firs katte i huset.; Der var sekshundrede og halvfems katte i huset.,1,0
Værelset var fyldt med femhundrede og tretten kartofler.; Værelset var fyldt med ottehundrede og otteogfirs kartofler.,1,0
Han kunne spise trehundrede og fireoghalvfems appelsiner.; Han kunne spise tohundrede og niogfyrre appelsiner.,0,0
Legolas kastede nihundrede og seksogtredive dværge.; Legolas kastede tohundrede og toogtreds dværge.,0,0
Værelset var fyldt med ottehundrede og otte kartofler.; Værelset var fyldt med femhundrede og otteogfirs kartofler.,0,0
Der er trehundrede og fireoghalvfjerds bøger på biblioteket.; Der er nihundrede og treoghalvtreds bøger på biblioteket.,1,0
Der er firehundrede og tre ringe.; Der er femhundrede og fireoghalvtreds ringe.,1,0
Legolas kastede nihundrede og syvogtyve dværge.; Legolas kastede sekshundrede og tredive dværge.,0,0
Han kunne spise femhundrede og niogfyrre appelsiner.; Han kunne spise firehundrede og treogfirs appelsiner.,0,0
Legolas kastede ottehundrede og syvoghalvfjerds dværge.; Legolas kastede firehundrede og tretten dværge.,0,0
Der er tohundrede og otteogtredive ringe.; Der er tohundrede og seksogfirs ringe.,1,0
Han kunne spise sekshundrede og fjorten appelsiner.; Han kunne spise firehundrede og tooghalvtreds appelsiner.,0,0
Der var sekshundrede og fireogtyve æbler på bordet.; Der var ottehundrede og sytten æbler på bordet.,1,0
Det koster syvhundrede og treogfyrre dollars.; Det koster femhundrede og otteogfyrre dollars.,0,0
Han kunne spise femhundrede og fjorten appelsiner.; Han kunne spise tohundrede og treogtredive appelsiner.,0,0
Han kunne spise ottehundrede og seksogtyve appelsiner.; Han kunne spise ethundrede og nitten appelsiner.,0,0
De tager ottehundrede og toogtredive hobbyer til Isengard.; De tager nihundrede og tolv hobbyer til Isengard.,1,0
Der var nihundrede og niogfyrre katte i huset.; Der var toogfirs katte i huset.,0,0
Værelset var fyldt med firehundrede og nitten kartofler.; Værelset var fyldt med syvhundrede og syvoghalvfjerds kartofler.,1,0
De tager ethundrede og syvoghalvfjerds hobbyer til Isengard.; De tager firehundrede og niogtredive hobbyer til Isengard.,1,0
Smeagol gør ottehundrede og tooghalvfems fluer ondt.; Smeagol gør syvhundrede og halvfjerds fluer ondt.,0,0
Der var tohundrede og fireoghalvtreds katte i huset.; Der var femhundrede og tooghalvfems katte i huset.,1,0
Smeagol gør ottehundrede og firs fluer ondt.; Smeagol gør ottehundrede og treds fluer ondt.,0,0
De tager sekshundrede og fireoghalvfems hobbyer til Isengard.; De tager syvhundrede og ni hobbyer til Isengard.,1,0
Der er ethundrede og toogtreds bøger på biblioteket.; Der er firehundrede og otteogtredive bøger på biblioteket.,1,0
Der var firehundrede og enogtredive katte i huset.; Der var femhundrede og femogfyrre katte i huset.,1,0
Legolas kastede sekshundrede og femoghalvfjerds dværge.; Legolas kastede fjorten dværge.,0,0
Det koster nihundrede og otteoghalvfjerds dollars.; Det koster tohundrede og syvogtredive dollars.,0,0
Der var syvhundrede og femoghalvfems katte i huset.; Der var ethundrede og treoghalvfems katte i huset.,0,0
Det koster tohundrede og femogfirs dollars.; Det koster ottehundrede og enogfirs dollars.,1,0
Smeagol gør tohundrede og nioghalvfems fluer ondt.; Smeagol gør firehundrede og nioghalvtreds fluer ondt.,1,0
De tager trehundrede og toogtyve hobbyer til Isengard.; De tager firehundrede og seksogtyve hobbyer til Isengard.,1,0
Der var nihundrede og syvogtredive katte i huset.; Der var sekshundrede og nioghalvfems katte i huset.,0,0
De tager sekshundrede og femten hobbyer til Isengard.; De tager nihundrede og seksogtyve hobbyer til Isengard.,1,0
Der er trehundrede og syvogfirs bøger på biblioteket.; Der er firehundrede og otteoghalvfjerds bøger på biblioteket.,1,0
Legolas kastede ottehundrede og tre dværge.; Legolas kastede tohundrede og enoghalvfjerds dværge.,0,0
Det koster tre dollars.; Det koster firehundrede og enogtreds dollars.,1,0
Smeagol gør sekshundrede og enogtyve fluer ondt.; Smeagol gør sekshundrede og nitten fluer ondt.,0,0
Der er firehundrede og sytten bøger på biblioteket.; Der er tohundrede og femogtyve bøger på biblioteket.,0,0
Der var trehundrede og syvoghalvfjerds katte i huset.; Der var nihundrede og niogfirs katte i huset.,1,0
Det koster ottehundrede og fireoghalvfjerds dollars.; Det koster syvhundrede dollars.,0,0
Der var tohundrede og tooghalvfjerds katte i huset.; Der var trehundrede og halvtreds katte i huset.,1,0
Der var trehundrede og toogtredive æbler på bordet.; Der var femhundrede og treogtredive æbler på bordet.,1,0
Legolas kastede ottehundrede og treds dværge.; Legolas kastede nihundrede og tredive dværge.,1,0
De tager ethundrede og firs hobbyer til Isengard.; De tager ethundrede og seksogfyrre hobbyer til Isengard.,0,0
Der er trehundrede og seksoghalvtreds bøger på biblioteket.; Der er syvhundrede og otteogtredive bøger på biblioteket.,1,0
De tager otteogtyve hobbyer til Isengard.; De tager firehundrede og femoghalvfems hobbyer til Isengard.,1,0
Der er sekshundrede og nioghalvfjerds bøger på biblioteket.; Der er femhundrede og toogfyrre bøger på biblioteket.,0,0
Der er tolv ringe.; Der er sekshundrede og enoghalvtreds ringe.,1,0
Drengen har firehundrede og niogtreds mønter.; Drengen har ottehundrede og femogtredive mønter.,1,0
Det koster tohundrede og femogtredive dollars.; Det koster ottehundrede dollars.,1,0
Der er femhundrede og syvogtredive ringe.; Der er tohundrede og syvogfyrre ringe.,0,0
Drengen har syvhundrede og fireogfirs mønter.; Drengen har firehundrede og femoghalvtreds mønter.,0,0
Der var tohundrede og tooghalvfems katte i huset.; Der var ethundrede og enoghalvtreds katte i huset.,0,0
Han kunne spise nihundrede og enogfirs appelsiner.; Han kunne spise firehundrede og syvogtreds appelsiner.,0,0
Det koster firehundrede og tooghalvfjerds dollars.; Det koster nihundrede og syvoghalvtreds dollars.,1,0
Legolas kastede ottehundrede og treoghalvfems dværge.; Legolas kastede ethundrede og fireogfyrre dværge.,0,0
Han kunne spise ottehundrede og femogtredive appelsiner.; Han kunne spise fireogtredive appelsiner.,0,0
Det koster firehundrede og fireoghalvfems dollars.; Det koster nihundrede og to dollars.,1,0
Legolas kastede syvhundrede og otteoghalvtreds dværge.; Legolas kastede trehundrede og seksogtyve dværge.,0,0
Smeagol gør femogtredive fluer ondt.; Smeagol gør sekshundrede og seksogfyrre fluer ondt.,1,0
Værelset var fyldt med ethundrede og to kartofler.; Værelset var fyldt med ethundrede og femoghalvfjerds kartofler.,1,0
Der er nioghalvfjerds bøger på biblioteket.; Der er tredive bøger på biblioteket.,0,0
Der var ottehundrede og syv katte i huset.; Der var tohundrede og enoghalvfems katte i huset.,0,0
Der er syvhundrede og nioghalvfems bøger på biblioteket.; Der er trehundrede og toogtredive bøger på biblioteket.,0,0
De tager treogfyrre hobbyer til Isengard.; De tager ethundrede hobbyer til Isengard.,1,0
Smeagol gør ethundrede og enogfirs fluer ondt.; Smeagol gør tohundrede og nitten fluer ondt.,1,0
Legolas kastede femhundrede og fire dværge.; Legolas kastede ethundrede og niogtyve dværge.,0,0
Legolas kastede seksogfyrre dværge.; Legolas kastede ottehundrede dværge.,1,0
Det koster trehundrede og fireogfirs dollars.; Det koster femhundrede og tooghalvfjerds dollars.,1,0
Der er firehundrede og treogtreds bøger på biblioteket.; Der er ottehundrede og to bøger på biblioteket.,1,0
Drengen har femhundrede og otteoghalvfjerds mønter.; Drengen har femhundrede og toogtredive mønter.,0,0
Han kunne spise firehundrede og seksogtredive appelsiner.; Han kunne spise trehundrede og enogtreds appelsiner.,0,0
Smeagol gør femhundrede og syvogfirs fluer ondt.; Smeagol gør ottehundrede og tretten fluer ondt.,1,0
Smeagol gør tohundrede og enogtredive fluer ondt.; Smeagol gør sekshundrede og fireogtreds fluer ondt.,1,0
Der var fjorten æbler på bordet.; Der var seksogfirs æbler på bordet.,1,0
Det koster tohundrede og tre dollars.; Det koster syvhundrede og fire dollars.,1,0
Der er trehundrede og otteoghalvfjerds ringe.; Der er ti ringe.,0,0
Det koster trehundrede og toogtreds dollars.; Det koster trehundrede og syvoghalvfems dollars.,1,0
Legolas kastede seksoghalvfems dværge.; Legolas kastede tohundrede og fireoghalvfjerds dværge.,1,0
Værelset var fyldt med otteoghalvtreds kartofler.; Værelset var fyldt med ottehundrede og otteogtreds kartofler.,1,0
Det koster seksoghalvfems dollars.; Det koster tohundrede og niogfyrre dollars.,1,0
Der var sekshundrede og femogtyve æbler på bordet.; Der var syvhundrede og tyve æbler på bordet.,1,0
Det koster femhundrede og halvfjerds dollars.; Det koster nihundrede og treogtreds dollars.,1,0
Der er syvhundrede og otteogtredive bøger på biblioteket.; Der er femhundrede og otteoghalvfjerds bøger på biblioteket.,0,0
Han kunne spise firehundrede og enogfirs appelsiner.; Han kunne spise trehundrede og syvogfirs appelsiner.,0,0
Der er tohundrede og to ringe.; Der er sekshundrede og niogfirs ringe.,1,0
De tager tohundrede og fireoghalvtreds hobbyer til Isengard.; De tager sekshundrede og treds hobbyer til Isengard.,1,0
De tager ottehundrede og treoghalvfems hobbyer til Isengard.; De tager syvhundrede og tredive hobbyer til Isengard.,0,0
Smeagol gør firehundrede og otteoghalvtreds fluer ondt.; Smeagol gør nihundrede og tredive fluer ondt.,1,0
De tager ethundrede og toogtredive hobbyer til Isengard.; De tager ottehundrede og enogfirs hobbyer til Isengard.,1,0
Der er firehundrede og seks bøger på biblioteket.; Der er ethundrede og otteogtredive bøger på biblioteket.,0,0
Der var sekshundrede og femoghalvfems æbler på bordet.; Der var firehundrede og enogfyrre æbler på bordet.,0,0
Der er femhundrede og otteogtreds ringe.; Der er tohundrede og femogfirs ringe.,0,0
Der er seksogtyve ringe.; Der er sekshundrede og otteogfirs ringe.,1,0
Værelset var fyldt med nihundrede og otteoghalvfjerds kartofler.; Værelset var fyldt med nihundrede kartofler.,0,0
Han kunne spise ethundrede og otteogfirs appelsiner.; Han kunne spise tohundrede og treogtyve appelsiner.,1,0
Det koster ottehundrede og syvoghalvtreds dollars.; Det koster ottehundrede og fireogfirs dollars.,1,0
Der er ethundrede og syvoghalvfems bøger på biblioteket.; Der er niogfyrre bøger på biblioteket.,0,0
Det koster femhundrede og femoghalvfems dollars.; Det koster syvhundrede og atten dollars.,1,0
Værelset var fyldt med trehundrede og femogfirs kartofler.; Værelset var fyldt med nihundrede og seksogfirs kartofler.,1,0
Der er sekshundrede og syvogtreds bøger på biblioteket.; Der er nihundrede og enogfirs bøger på biblioteket.,1,0
Der er syvhundrede og otteoghalvtreds bøger på biblioteket.; Der er sekshundrede og treogtyve bøger på biblioteket.,0,0
Der var sekshundrede og tredive æbler på bordet.; Der var trehundrede og elleve æbler på bordet.,0,0
Det koster trehundrede og halvfjerds dollars.; Det koster ottehundrede og seksoghalvtreds dollars.,1,0
De tager sekshundrede og seksogfirs hobbyer til Isengard.; De tager treoghalvfems hobbyer til Isengard.,0,0
Drengen har tohundrede og niogtredive mønter.; Drengen har ethundrede og nitten mønter.,0,0
Der er ottehundrede og ti ringe.; Der er enoghalvfems ringe.,0,0
De tager ethundrede og fireoghalvtreds hobbyer til Isengard.; De tager ottehundrede og niogtyve hobbyer til Isengard.,1,0
Der er sekshundrede og syvoghalvfems bøger på biblioteket.; Der er trehundrede og firs bøger på biblioteket.,0,0
Der er firehundrede og toogtyve ringe.; Der er ottehundrede og enoghalvtreds ringe.,1,0
Det koster sekshundrede og nioghalvtreds dollars.; Det koster ottehundrede og syvogfirs dollars.,1,0
Smeagol gør tohundrede og tolv fluer ondt.; Smeagol gør trehundrede og syvoghalvtreds fluer ondt.,1,0
Smeagol gør femhundrede og otteogtyve fluer ondt.; Smeagol gør sekshundrede og tyve fluer ondt.,1,0
Smeagol gør sekshundrede fluer ondt.; Smeagol gør femhundrede og ni fluer ondt.,0,0
Drengen har syvhundrede og fireogtyve mønter.; Drengen har tohundrede og seksogtredive mønter.,0,0
Legolas kastede tohundrede og femogtyve dværge.; Legolas kastede ethundrede dværge.,0,0
Der er ethundrede og otteoghalvfjerds bøger på biblioteket.; Der er ottehundrede og otteogfyrre bøger på biblioteket.,1,0
Der var femogfyrre katte i huset.; Der var seksogfirs katte i huset.,1,0
Legolas kastede syvhundrede og femten dværge.; Legolas kastede trehundrede og seksogtreds dværge.,0,0
Det koster ottehundrede og otteoghalvfjerds dollars.; Det koster ethundrede og fireogtreds dollars.,0,0
Legolas kastede sekshundrede og treds dværge.; Legolas kastede nihundrede og niogtredive dværge.,1,0
Det koster trehundrede og otteogtyve dollars.; Det koster firehundrede og firs dollars.,1,0
Han kunne spise femhundrede og ti appelsiner.; Han kunne spise trehundrede og enogtreds appelsiner.,0,0
Det koster sekshundrede og otteogtyve dollars.; Det koster ottehundrede og et dollars.,1,0
Der er syvhundrede og otte ringe.; Der er ottehundrede og nioghalvtreds ringe.,1,0
Han kunne spise otteogtreds appelsiner.; Han kunne spise ottehundrede og femogtreds appelsiner.,1,0
Der er syvhundrede og fireoghalvfjerds ringe.; Der er tohundrede og syvogtreds ringe.,0,0
Smeagol gør firehundrede og fireoghalvfjerds fluer ondt.; Smeagol gør ethundrede og fireogtredive fluer ondt.,0,0
Værelset var fyldt med ottehundrede og sytten kartofler.; Værelset var fyldt med syvhundrede og niogfirs kartofler.,0,0
Han kunne spise ethundrede og ti appelsiner.; Han kunne spise ottehundrede og seksoghalvfems appelsiner.,1,0
Der var ottehundrede og femten æbler på bordet.; Der var ethundrede og atten æbler på bordet.,0,0
De tager trehundrede og nioghalvtreds hobbyer til Isengard.; De tager sekshundrede og femoghalvfems hobbyer til Isengard.,1,0
Der er ottehundrede og seksoghalvtreds ringe.; Der er ottehundrede og otteogtreds ringe.,1,0
Der er toogfirs bøger på biblioteket.; Der er ottehundrede og tooghalvfjerds bøger på biblioteket.,1,0
Der er ottehundrede og niogtyve ringe.; Der er syvhundrede og fireogtredive ringe.,0,0
De tager firehundrede og otteogtyve hobbyer til Isengard.; De tager ethundrede og niogtredive hobbyer til Isengard.,0,0
Der er sekshundrede og treogtyve bøger på biblioteket.; Der er syvhundrede og treoghalvtreds bøger på biblioteket.,1,0
Han kunne spise syv appelsiner.; Han kunne spise femhundrede og toogtredive appelsiner.,1,0
Værelset var fyldt med sekshundrede og femogtyve kartofler.; Værelset var fyldt med syvhundrede og seksten kartofler.,1,0
Drengen har tohundrede og nioghalvtreds mønter.; Drengen har syvhundrede og tooghalvtreds mønter.,1,0
Smeagol gør syvhundrede og otteogtreds fluer ondt.; Smeagol gør ethundrede og seksten fluer ondt.,0,0
Det koster femhundrede og tooghalvfems dollars.; Det koster femhundrede og syvogfirs dollars.,0,0
Værelset var fyldt med trehundrede og toogfirs kartofler.; Værelset var fyldt med syvhundrede og treogtreds kartofler.,1,0
Legolas kastede femhundrede og syvogtredive dværge.; Legolas kastede nihundrede og fireoghalvfjerds dværge.,1,0
Det koster ethundrede og treoghalvtreds dollars.; Det koster fjorten dollars.,0,0
Det koster sekshundrede og fireogtredive dollars.; Det koster syvhundrede og otte dollars.,1,0
Der var ethundrede og sytten katte i huset.; Der var ethundrede og seksogfirs katte i huset.,1,0
Der er tohundrede og seksogtyve ringe.; Der er ottehundrede og femogtyve ringe.,1,0
De tager trehundrede og enogtreds hobbyer til Isengard.; De tager tohundrede og tolv hobbyer til Isengard.,0,0
De tager firehundrede og treds hobbyer til Isengard.; De tager syvhundrede og femogtredive hobbyer til Isengard.,1,0
De tager firehundrede og enogfirs hobbyer til Isengard.; De tager nihundrede og tooghalvfjerds hobbyer til Isengard.,1,0
Smeagol gør ethundrede og seksogtredive fluer ondt.; Smeagol gør ottehundrede og nioghalvfems fluer ondt.,1,0
Der var tohundrede og treogtyve æbler på bordet.; Der var trehundrede og syvogtyve æbler på bordet.,1,0
Der er trehundrede og halvfjerds bøger på biblioteket.; Der er firehundrede og femten bøger på biblioteket.,1,0
Værelset var fyldt med sekshundrede og femogtreds kartofler.; Værelset var fyldt med ethundrede og otte kartofler.,0,0
Det koster trehundrede og fjorten dollars.; Det koster ethundrede og tyve dollars.,0,0
Værelset var fyldt med tohundrede og enogfirs kartofler.; Værelset var fyldt med nihundrede og fireogfyrre kartofler.,1,0
Værelset var fyldt med ethundrede og halvfjerds kartofler.; Værelset var fyldt med sekshundrede og syvogtreds kartofler.,1,0
Det koster sekshundrede og femogtredive dollars.; Det koster sekshundrede og tolv dollars.,0,0
Der var niogtreds katte i huset.; Der var nihundrede og syvogtyve katte i huset.,1,0
Der var femhundrede og femoghalvfjerds æbler på bordet.; Der var syvogtredive æbler på bordet.,0,0
