sents,true,preds
Il y avait six cent quatre vingt cinq pommes sur la table.; Il y avait trois cents pommes sur la table.,0,0
La pièce était remplie de cinq cent quatre vingt dix neuf pommes de terre.; La pièce était remplie de neuf cent douze pommes de terre.,1,0
Legolas a jeté sept cent soixante douze nains.; Legolas a jeté cinq cent cinq nains.,0,0
Cela coûte soixante quatre dollars.; Cela coûte trois cent quarante quatre dollars.,1,0
Il y a trois cent trente six livres dans la bibliothèque.; Il y a sept cent quatre vingt seize livres dans la bibliothèque.,1,0
Il pouvait manger cent trente sept oranges.; Il pouvait manger trois cent quatre vingt deux oranges.,1,0
Le garçon a quatre vingt quinze pièces.; Le garçon a six cent quatre vingt douze pièces.,1,0
La pièce était remplie de huit cent quatre vingt dix sept pommes de terre.; La pièce était remplie de trois cent vingt neuf pommes de terre.,0,0
Il y a cinq cent soixante cinq livres dans la bibliothèque.; Il y a six cent quarante sept livres dans la bibliothèque.,1,0
Il y avait cent soixante six chats dans la maison.; Il y avait quatre vingt onze chats dans la maison.,0,0
Ils emmènent quatre cent cinquante six hobbits à Isengard.; Ils emmènent trois cent quatre vingt dix hobbits à Isengard.,0,0
Il y a neuf cent cinquante deux livres dans la bibliothèque.; Il y a quatre vingt six livres dans la bibliothèque.,0,0
Legolas a jeté huit cent vingt sept nains.; Legolas a jeté sept cent trente six nains.,0,0
Ils emmènent cinq cent treize hobbits à Isengard.; Ils emmènent cent vingt sept hobbits à Isengard.,0,0
La pièce était remplie de quatre cent huit pommes de terre.; La pièce était remplie de huit cent quarante sept pommes de terre.,1,0
Il y avait vingt pommes sur la table.; Il y avait quatre cent quatre vingt quatre pommes sur la table.,1,0
Il pouvait manger neuf cent cinquante oranges.; Il pouvait manger huit cent cinquante neuf oranges.,0,0
Legolas a jeté cinq cent quarante six nains.; Legolas a jeté huit cent cinquante deux nains.,1,0
Ils emmènent quarante sept hobbits à Isengard.; Ils emmènent huit cent quatre vingt cinq hobbits à Isengard.,1,0
Cela coûte huit cent soixante six dollars.; Cela coûte neuf cent trente dollars.,1,0
Il y a neuf cent quarante cinq livres dans la bibliothèque.; Il y a neuf cent dix huit livres dans la bibliothèque.,0,0
Il y a neuf cent quatre vingt dix huit livres dans la bibliothèque.; Il y a huit cent cinquante cinq livres dans la bibliothèque.,0,0
La pièce était remplie de cinq cent quatre vingt seize pommes de terre.; La pièce était remplie de trois cent vingt cinq pommes de terre.,0,0
Ils emmènent cinq cent vingt deux hobbits à Isengard.; Ils emmènent cinq cent quatre vingt neuf hobbits à Isengard.,1,0
Il y avait huit cent soixante dix chats dans la maison.; Il y avait deux cent quatre chats dans la maison.,0,0
Ils emmènent trois cent quatre hobbits à Isengard.; Ils emmènent trois cent vingt trois hobbits à Isengard.,1,0
Il y avait six cent trente quatre pommes sur la table.; Il y avait cinq cent trente et un pommes sur la table.,0,0
Il y a quatre vingt dix huit anneaux.; Il y a neuf cent cinquante huit anneaux.,1,0
Legolas a jeté sept cent quatre vingt un nains.; Legolas a jeté vingt deux nains.,0,0
Ils emmènent vingt cinq hobbits à Isengard.; Ils emmènent neuf cent vingt trois hobbits à Isengard.,1,0
Il y avait cinq cent cinquante pommes sur la table.; Il y avait sept cent trente cinq pommes sur la table.,1,0
Legolas a jeté quatre cents nains.; Legolas a jeté deux cent quarante et un nains.,0,0
La pièce était remplie de cinq cent soixante sept pommes de terre.; La pièce était remplie de trois cent soixante huit pommes de terre.,0,0
Il y avait huit cent douze pommes sur la table.; Il y avait neuf cent vingt trois pommes sur la table.,1,0
Cela coûte sept cent quatre vingt huit dollars.; Cela coûte huit cent quarante dollars.,1,0
Il y avait deux cent quatre vingts pommes sur la table.; Il y avait cent six pommes sur la table.,0,0
Legolas a jeté sept cent quatre vingt quatre nains.; Legolas a jeté six cent vingt neuf nains.,0,0
Il y avait trois cent quarante huit pommes sur la table.; Il y avait trois cent trois pommes sur la table.,0,0
Il pouvait manger cent soixante quatre oranges.; Il pouvait manger six cent cinquante quatre oranges.,1,0
Legolas a jeté sept cent soixante nains.; Legolas a jeté huit cent cinquante deux nains.,1,0
Il y a deux cent quarante sept livres dans la bibliothèque.; Il y a douze livres dans la bibliothèque.,0,0
Smeagol blesse sept mouches.; Smeagol blesse six cent soixante cinq mouches.,1,0
Le garçon a sept cent soixante dix sept pièces.; Le garçon a neuf cent soixante seize pièces.,1,0
Smeagol blesse deux cent soixante treize mouches.; Smeagol blesse huit cent quarante neuf mouches.,1,0
Il y avait deux cent quatre vingt un pommes sur la table.; Il y avait trois cent vingt deux pommes sur la table.,1,0
Il pouvait manger deux cent soixante treize oranges.; Il pouvait manger soixante trois oranges.,0,0
Legolas a jeté cinq cent vingt et un nains.; Legolas a jeté neuf cent cinquante et un nains.,1,0
Il y a quinze anneaux.; Il y a deux cent soixante anneaux.,1,0
Legolas a jeté six cent cinq nains.; Legolas a jeté trois cent cinquante cinq nains.,0,0
Ils emmènent deux cent quatre vingt quinze hobbits à Isengard.; Ils emmènent cinq cent trente hobbits à Isengard.,1,0
Smeagol blesse huit cent quatre vingt dix mouches.; Smeagol blesse quatre cent soixante cinq mouches.,0,0
Smeagol blesse quatre cent dix sept mouches.; Smeagol blesse cinq cent trente sept mouches.,1,0
Smeagol blesse cent quarante huit mouches.; Smeagol blesse cinq cent quatre vingt huit mouches.,1,0
Legolas a jeté cent dix nains.; Legolas a jeté six cent soixante trois nains.,1,0
Il y a cinquante cinq anneaux.; Il y a neuf cent cinquante neuf anneaux.,1,0
Il y avait deux cent soixante trois pommes sur la table.; Il y avait six cent quatre vingt douze pommes sur la table.,1,0
Cela coûte cinq cent vingt quatre dollars.; Cela coûte trois cent quarante quatre dollars.,0,0
Ils emmènent cinq cent cinquante quatre hobbits à Isengard.; Ils emmènent sept cent huit hobbits à Isengard.,1,0
Le garçon a quatre cents pièces.; Le garçon a huit cent vingt six pièces.,1,0
Cela coûte quatre vingt cinq dollars.; Cela coûte quatre cent soixante dollars.,1,0
Il y a vingt quatre anneaux.; Il y a deux cent quarante anneaux.,1,0
Smeagol blesse huit cent quatre vingt quinze mouches.; Smeagol blesse deux cent quatre vingt dix sept mouches.,0,0
Le garçon a trois cent onze pièces.; Le garçon a trois cent quatre vingt dix huit pièces.,1,0
Legolas a jeté cent quarante nains.; Legolas a jeté huit cent soixante nains.,1,0
La pièce était remplie de huit cent quatre vingt quatre pommes de terre.; La pièce était remplie de deux cent quarante trois pommes de terre.,0,0
Le garçon a sept cent soixante deux pièces.; Le garçon a deux cent quarante huit pièces.,0,0
Il y a huit cent six anneaux.; Il y a trois cent trente quatre anneaux.,0,0
Le garçon a quatre cent soixante sept pièces.; Le garçon a cent vingt trois pièces.,0,0
Smeagol blesse quatre vingt onze mouches.; Smeagol blesse quatre cent soixante six mouches.,1,0
Il y avait huit cent quatre vingt dix chats dans la maison.; Il y avait neuf cent cinquante deux chats dans la maison.,1,0
Il y avait neuf cent soixante treize pommes sur la table.; Il y avait cinq cent trente neuf pommes sur la table.,0,0
Il y avait sept cent trente cinq pommes sur la table.; Il y avait six cent dix neuf pommes sur la table.,0,0
Il y avait six cent quatre vingt huit chats dans la maison.; Il y avait quatre cent quarante sept chats dans la maison.,0,0
Ils emmènent cent soixante et onze hobbits à Isengard.; Ils emmènent six cent trente et un hobbits à Isengard.,1,0
Il pouvait manger neuf cent quatre vingt dix sept oranges.; Il pouvait manger trois cent quatre vingt treize oranges.,0,0
Smeagol blesse sept cent soixante et onze mouches.; Smeagol blesse quatre cent vingt sept mouches.,0,0
Il y a neuf cent soixante deux livres dans la bibliothèque.; Il y a trois cent soixante sept livres dans la bibliothèque.,0,0
Ils emmènent trois cent quatre vingt quatorze hobbits à Isengard.; Ils emmènent trois cent quarante neuf hobbits à Isengard.,0,0
Il y a quatre cent quatre vingt dix huit livres dans la bibliothèque.; Il y a neuf cent quatre vingt neuf livres dans la bibliothèque.,1,0
Il y avait sept cent soixante six pommes sur la table.; Il y avait deux cent cinquante et un pommes sur la table.,0,0
Ils emmènent quatre cent soixante six hobbits à Isengard.; Ils emmènent cinq cent dix huit hobbits à Isengard.,1,0
La pièce était remplie de six cent soixante pommes de terre.; La pièce était remplie de huit cent un pommes de terre.,1,0
Il y avait deux cent quinze pommes sur la table.; Il y avait neuf cent cinquante deux pommes sur la table.,1,0
La pièce était remplie de quatre cent soixante six pommes de terre.; La pièce était remplie de six cent trente huit pommes de terre.,1,0
La pièce était remplie de six cent quarante neuf pommes de terre.; La pièce était remplie de neuf cent soixante neuf pommes de terre.,1,0
Legolas a jeté sept cent cinquante deux nains.; Legolas a jeté soixante et un nains.,0,0
Il y avait neuf cent cinquante cinq chats dans la maison.; Il y avait cent quarante deux chats dans la maison.,0,0
Il y a soixante cinq livres dans la bibliothèque.; Il y a deux cent trente neuf livres dans la bibliothèque.,1,0
La pièce était remplie de sept cent un pommes de terre.; La pièce était remplie de quatre cent quatre vingt douze pommes de terre.,0,0
Il y avait six cent cinquante sept chats dans la maison.; Il y avait trois cent quatre vingt sept chats dans la maison.,0,0
La pièce était remplie de six cent soixante quatorze pommes de terre.; La pièce était remplie de huit cent soixante et un pommes de terre.,1,0
Legolas a jeté cinq cent trente sept nains.; Legolas a jeté six cent quatre vingt six nains.,1,0
Il pouvait manger trois cent quatre vingt treize oranges.; Il pouvait manger cent quarante sept oranges.,0,0
Il y avait deux cent soixante dix sept chats dans la maison.; Il y avait trois cent quinze chats dans la maison.,1,0
Ils emmènent deux cent six hobbits à Isengard.; Ils emmènent huit cent cinquante sept hobbits à Isengard.,1,0
Cela coûte cent quatre vingt neuf dollars.; Cela coûte deux cent quatre vingt quatre dollars.,1,0
Smeagol blesse cent vingt et un mouches.; Smeagol blesse trois cent cinquante sept mouches.,1,0
Il y avait six cent soixante quinze pommes sur la table.; Il y avait cinq cent quatre vingt dix neuf pommes sur la table.,0,0
La pièce était remplie de deux cent quarante quatre pommes de terre.; La pièce était remplie de six cent soixante pommes de terre.,1,0
Smeagol blesse six cent quatre vingt dix neuf mouches.; Smeagol blesse neuf cent soixante dix huit mouches.,1,0
Il y avait quatre cent soixante douze pommes sur la table.; Il y avait deux cent vingt cinq pommes sur la table.,0,0
Il pouvait manger cent trente trois oranges.; Il pouvait manger quatre cent vingt cinq oranges.,1,0
Il y a deux cent soixante cinq livres dans la bibliothèque.; Il y a cent quatre vingt douze livres dans la bibliothèque.,0,0
Cela coûte huit cent dix sept dollars.; Cela coûte six cent quatre vingt neuf dollars.,0,0
Il pouvait manger neuf cent trente huit oranges.; Il pouvait manger cinq cent trente oranges.,0,0
Il y a sept cent treize livres dans la bibliothèque.; Il y a quatre cent quarante cinq livres dans la bibliothèque.,0,0
Ils emmènent cent cinquante et un hobbits à Isengard.; Ils emmènent six cent trente neuf hobbits à Isengard.,1,0
Legolas a jeté quatre cent soixante dix huit nains.; Legolas a jeté cent cinquante quatre nains.,0,0
Il y a six cent trente sept livres dans la bibliothèque.; Il y a deux cent quatre vingt dix livres dans la bibliothèque.,0,0
Il y avait trois cent quatre chats dans la maison.; Il y avait six cent trente quatre chats dans la maison.,1,0
Ils emmènent quatre cents hobbits à Isengard.; Ils emmènent quatre cent quatre vingt deux hobbits à Isengard.,1,0
La pièce était remplie de cent vingt cinq pommes de terre.; La pièce était remplie de cent cinquante sept pommes de terre.,1,0
Il pouvait manger cinq cent quatre vingt deux oranges.; Il pouvait manger soixante et un oranges.,0,0
Cela coûte cinq cent quatre vingt dix sept dollars.; Cela coûte cinq cent soixante dix dollars.,0,0
Il y a sept cent sept anneaux.; Il y a six cent quarante et un anneaux.,0,0
Il y avait sept cent soixante neuf pommes sur la table.; Il y avait cent soixante douze pommes sur la table.,0,0
La pièce était remplie de quatre cent quatre vingt treize pommes de terre.; La pièce était remplie de huit cent quarante cinq pommes de terre.,1,0
Il y avait trois cent dix pommes sur la table.; Il y avait cinquante pommes sur la table.,0,0
Il y a huit cent vingt quatre livres dans la bibliothèque.; Il y a quatre vingts livres dans la bibliothèque.,0,0
Le garçon a quatre cent six pièces.; Le garçon a sept cent trente neuf pièces.,1,0
Il y avait cinq cent quarante trois chats dans la maison.; Il y avait sept cent soixante dix neuf chats dans la maison.,1,0
La pièce était remplie de deux cent dix huit pommes de terre.; La pièce était remplie de soixante seize pommes de terre.,0,0
La pièce était remplie de cinq cent soixante quinze pommes de terre.; La pièce était remplie de cent cinquante pommes de terre.,0,0
Il pouvait manger cent soixante cinq oranges.; Il pouvait manger quatre cent vingt huit oranges.,1,0
Il pouvait manger neuf cent dix neuf oranges.; Il pouvait manger sept cent soixante dix oranges.,0,0
Smeagol blesse quatre cent soixante et un mouches.; Smeagol blesse six cent quinze mouches.,1,0
Il y avait cent quatre vingt neuf chats dans la maison.; Il y avait cent trente six chats dans la maison.,0,0
La pièce était remplie de quarante sept pommes de terre.; La pièce était remplie de trois cent soixante trois pommes de terre.,1,0
Il y avait six cent trente pommes sur la table.; Il y avait deux cent soixante cinq pommes sur la table.,0,0
Le garçon a neuf cent sept pièces.; Le garçon a trois cent cinquante trois pièces.,0,0
Legolas a jeté quatre cent soixante et onze nains.; Legolas a jeté neuf cent onze nains.,1,0
Le garçon a huit cent vingt six pièces.; Le garçon a trois cent soixante quatorze pièces.,0,0
Ils emmènent sept cent soixante dix huit hobbits à Isengard.; Ils emmènent six cent cinquante trois hobbits à Isengard.,0,0
Le garçon a deux cent soixante dix neuf pièces.; Le garçon a six cent quarante huit pièces.,1,0
Il y avait sept cent vingt deux chats dans la maison.; Il y avait cinq cent cinquante neuf chats dans la maison.,0,0
Il y a neuf cent cinquante deux livres dans la bibliothèque.; Il y a trois cent trente huit livres dans la bibliothèque.,0,0
Legolas a jeté trois cent quatre vingt quinze nains.; Legolas a jeté trois cent soixante cinq nains.,0,0
Il y avait cinq cent cinquante cinq chats dans la maison.; Il y avait cinq cent dix sept chats dans la maison.,0,0
Ils emmènent six cent quatre vingt seize hobbits à Isengard.; Ils emmènent dix hobbits à Isengard.,0,0
Il y a deux cent quatre anneaux.; Il y a neuf cent quatre vingt dix anneaux.,1,0
Il y avait trois cent soixante huit chats dans la maison.; Il y avait deux cent soixante quatorze chats dans la maison.,0,0
Smeagol blesse huit cent douze mouches.; Smeagol blesse deux cent deux mouches.,0,0
La pièce était remplie de cinq cent vingt pommes de terre.; La pièce était remplie de cinq cent quatre vingt douze pommes de terre.,1,0
Smeagol blesse sept cent quatre vingt deux mouches.; Smeagol blesse cent quatre vingt dix mouches.,0,0
Legolas a jeté six cent soixante deux nains.; Legolas a jeté six cent quarante deux nains.,0,0
Il y a quatre cent cinquante deux anneaux.; Il y a deux cent quarante cinq anneaux.,0,0
Il y avait huit cent quatre vingt cinq pommes sur la table.; Il y avait trois cent trente trois pommes sur la table.,0,0
Le garçon a cent dix neuf pièces.; Le garçon a deux pièces.,0,0
Smeagol blesse deux cent cinquante sept mouches.; Smeagol blesse huit cent soixante quatorze mouches.,1,0
Il y a huit cent neuf anneaux.; Il y a sept cent trente sept anneaux.,0,0
Il y a cinq cent quatre vingt dix sept livres dans la bibliothèque.; Il y a huit cent dix livres dans la bibliothèque.,1,0
Il y a sept cent cinq anneaux.; Il y a deux cent trente trois anneaux.,0,0
Ils emmènent quatre cent quatre vingt onze hobbits à Isengard.; Ils emmènent trente hobbits à Isengard.,0,0
Il y avait trois cent quarante six chats dans la maison.; Il y avait cent soixante dix huit chats dans la maison.,0,0
Il y avait cinq cent trente et un pommes sur la table.; Il y avait six cent cinquante neuf pommes sur la table.,1,0
Il pouvait manger cinq cent trente huit oranges.; Il pouvait manger quatre cent vingt quatre oranges.,0,0
Le garçon a deux cent quatre vingt trois pièces.; Le garçon a trois cent neuf pièces.,1,0
Il y a sept cent quatre vingt cinq anneaux.; Il y a cent six anneaux.,0,0
Il y a quatre vingt quinze anneaux.; Il y a huit cent cinquante huit anneaux.,1,0
Il pouvait manger neuf cent quatre vingt un oranges.; Il pouvait manger neuf cent trente deux oranges.,0,0
Ils emmènent neuf cent cinquante six hobbits à Isengard.; Ils emmènent six cent cinquante et un hobbits à Isengard.,0,0
Ils emmènent sept cent quatre vingt un hobbits à Isengard.; Ils emmènent cent quarante sept hobbits à Isengard.,0,0
Il y a cent huit anneaux.; Il y a trois cent quatre vingt trois anneaux.,1,0
Ils emmènent sept cent quarante neuf hobbits à Isengard.; Ils emmènent cent quatre vingt seize hobbits à Isengard.,0,0
Le garçon a six cent quatre vingt seize pièces.; Le garçon a sept cent quatre vingt dix pièces.,1,0
Ils emmènent soixante dix sept hobbits à Isengard.; Ils emmènent huit cent deux hobbits à Isengard.,1,0
Cela coûte six cent quarante trois dollars.; Cela coûte six cent quatre vingt sept dollars.,1,0
Ils emmènent quatre cent soixante treize hobbits à Isengard.; Ils emmènent quarante sept hobbits à Isengard.,0,0
Il y avait quatre cent soixante dix huit chats dans la maison.; Il y avait neuf cent soixante huit chats dans la maison.,1,0
Il y avait trois cent dix huit pommes sur la table.; Il y avait cinq cent seize pommes sur la table.,1,0
Smeagol blesse onze mouches.; Smeagol blesse cent quatre vingt six mouches.,1,0
La pièce était remplie de cinq cent trente huit pommes de terre.; La pièce était remplie de neuf cent quatre vingts pommes de terre.,1,0
Cela coûte huit cent soixante cinq dollars.; Cela coûte cent quinze dollars.,0,0
Il y a neuf cent trente huit livres dans la bibliothèque.; Il y a neuf cent dix huit livres dans la bibliothèque.,0,0
Smeagol blesse neuf cent soixante dix sept mouches.; Smeagol blesse cinq cent cinquante deux mouches.,0,0
Il y avait trois cent soixante quinze chats dans la maison.; Il y avait cinq cent soixante sept chats dans la maison.,1,0
Le garçon a onze pièces.; Le garçon a cinq cent quatre vingts pièces.,1,0
Il y avait huit cent soixante sept pommes sur la table.; Il y avait sept cent quatre vingt un pommes sur la table.,0,0
La pièce était remplie de soixante et un pommes de terre.; La pièce était remplie de huit cent soixante quatre pommes de terre.,1,0
Il y avait cinq cent soixante quinze chats dans la maison.; Il y avait neuf cent quatre vingt huit chats dans la maison.,1,0
La pièce était remplie de neuf cent vingt six pommes de terre.; La pièce était remplie de neuf cent soixante trois pommes de terre.,1,0
Il y a neuf cent huit anneaux.; Il y a deux cent cinquante neuf anneaux.,0,0
Smeagol blesse quatre cent quatre vingt dix sept mouches.; Smeagol blesse huit cent quatre vingt neuf mouches.,1,0
Legolas a jeté cent vingt six nains.; Legolas a jeté huit cent quatre vingt dix sept nains.,1,0
Il y a cinq cent quarante quatre livres dans la bibliothèque.; Il y a quatre cent trente trois livres dans la bibliothèque.,0,0
Cela coûte deux cent seize dollars.; Cela coûte cent soixante quinze dollars.,0,0
La pièce était remplie de cent onze pommes de terre.; La pièce était remplie de seize pommes de terre.,0,0
La pièce était remplie de cinq cent soixante dix neuf pommes de terre.; La pièce était remplie de cent quatre vingts pommes de terre.,0,0
Il y avait cent seize pommes sur la table.; Il y avait trois cent douze pommes sur la table.,1,0
Il pouvait manger neuf cent soixante dix huit oranges.; Il pouvait manger quatre cent quatre vingt douze oranges.,0,0
Il y a trois cent quarante quatre anneaux.; Il y a six cent trois anneaux.,1,0
La pièce était remplie de quatre pommes de terre.; La pièce était remplie de quatre cent trente deux pommes de terre.,1,0
Ils emmènent cent quarante neuf hobbits à Isengard.; Ils emmènent six cent trente hobbits à Isengard.,1,0
Legolas a jeté cinq cent soixante sept nains.; Legolas a jeté quatre vingt seize nains.,0,0
Ils emmènent quatre vingt trois hobbits à Isengard.; Ils emmènent neuf cent six hobbits à Isengard.,1,0
Smeagol blesse deux cent cinquante quatre mouches.; Smeagol blesse neuf cent vingt et un mouches.,1,0
Cela coûte neuf cent dix huit dollars.; Cela coûte quatre cent cinquante six dollars.,0,0
La pièce était remplie de sept cent neuf pommes de terre.; La pièce était remplie de cent vingt neuf pommes de terre.,0,0
Il y avait soixante six pommes sur la table.; Il y avait trois cent trente deux pommes sur la table.,1,0
Le garçon a cent quarante sept pièces.; Le garçon a deux cent quatre pièces.,1,0
Cela coûte sept cent soixante sept dollars.; Cela coûte huit cent quatorze dollars.,1,0
Il pouvait manger quarante trois oranges.; Il pouvait manger vingt six oranges.,0,0
Legolas a jeté trois cent cinquante quatre nains.; Legolas a jeté huit cent soixante seize nains.,1,0
Cela coûte cinq cent quarante huit dollars.; Cela coûte cent cinquante et un dollars.,0,0
Il y avait deux cent quatre vingt seize pommes sur la table.; Il y avait quatre cent quarante six pommes sur la table.,1,0
Il y a neuf cent quarante six livres dans la bibliothèque.; Il y a quarante trois livres dans la bibliothèque.,0,0
Le garçon a cinquante et un pièces.; Le garçon a huit cent soixante dix huit pièces.,1,0
Il y avait quatre vingt onze chats dans la maison.; Il y avait sept cent vingt cinq chats dans la maison.,1,0
Le garçon a deux cent dix sept pièces.; Le garçon a neuf cent soixante dix neuf pièces.,1,0
Il y a quatre cent quarante cinq livres dans la bibliothèque.; Il y a neuf cent soixante treize livres dans la bibliothèque.,1,0
Legolas a jeté sept cent quarante nains.; Legolas a jeté quatre cent soixante dix nains.,0,0
La pièce était remplie de six cent trente six pommes de terre.; La pièce était remplie de quatre cent quatre vingt sept pommes de terre.,0,0
Il y a huit cent cinquante trois livres dans la bibliothèque.; Il y a deux cent quatre vingt cinq livres dans la bibliothèque.,0,0
Smeagol blesse quatre cent quatre vingt douze mouches.; Smeagol blesse quatre cent quatre vingts mouches.,0,0
La pièce était remplie de deux cent soixante quinze pommes de terre.; La pièce était remplie de neuf cent quatre vingt quatre pommes de terre.,1,0
Ils emmènent deux cent trente hobbits à Isengard.; Ils emmènent sept cent six hobbits à Isengard.,1,0
Legolas a jeté deux cent onze nains.; Legolas a jeté neuf cent cinquante huit nains.,1,0
La pièce était remplie de deux cent seize pommes de terre.; La pièce était remplie de quatre cent cinquante six pommes de terre.,1,0
Il y avait deux cent quatre vingt seize chats dans la maison.; Il y avait sept cent treize chats dans la maison.,1,0
Smeagol blesse cent soixante neuf mouches.; Smeagol blesse cent quatre vingt seize mouches.,1,0
Il y a huit cent trente sept livres dans la bibliothèque.; Il y a cinq cent trente neuf livres dans la bibliothèque.,0,0
Il pouvait manger trois cent vingt huit oranges.; Il pouvait manger deux cent vingt cinq oranges.,0,0
Legolas a jeté cinq cent cinq nains.; Legolas a jeté huit cents nains.,1,0
Il y avait trois cent vingt neuf pommes sur la table.; Il y avait quatre cent quatre vingt dix sept pommes sur la table.,1,0
Legolas a jeté huit cent cinquante nains.; Legolas a jeté trois cent huit nains.,0,0
La pièce était remplie de deux cent quatre vingt sept pommes de terre.; La pièce était remplie de trois cent trente pommes de terre.,1,0
Il y avait cinq cent soixante six pommes sur la table.; Il y avait cinq cent vingt sept pommes sur la table.,0,0
Cela coûte quatre cent trente sept dollars.; Cela coûte huit cent soixante cinq dollars.,1,0
Il y avait deux cent cinquante cinq chats dans la maison.; Il y avait six cent soixante dix sept chats dans la maison.,1,0
Cela coûte cent vingt dollars.; Cela coûte six cent soixante trois dollars.,1,0
Smeagol blesse six cent quatorze mouches.; Smeagol blesse deux cent vingt deux mouches.,0,0
Ils emmènent deux cent soixante cinq hobbits à Isengard.; Ils emmènent six cent quatre vingt huit hobbits à Isengard.,1,0
Il pouvait manger trois cent un oranges.; Il pouvait manger cinq cent vingt sept oranges.,1,0
Le garçon a quinze pièces.; Le garçon a huit cent quarante six pièces.,1,0
Le garçon a six cent quarante quatre pièces.; Le garçon a quatre cent quatre vingt neuf pièces.,0,0
Ils emmènent cinq cent cinquante neuf hobbits à Isengard.; Ils emmènent trois cent quarante neuf hobbits à Isengard.,0,0
Le garçon a huit cent vingt quatre pièces.; Le garçon a sept cent quarante trois pièces.,0,0
Il y avait neuf cent soixante chats dans la maison.; Il y avait huit cent quatre vingt dix chats dans la maison.,0,0
La pièce était remplie de neuf cent quarante deux pommes de terre.; La pièce était remplie de trois cent cinquante neuf pommes de terre.,0,0
Ils emmènent cinq cent vingt huit hobbits à Isengard.; Ils emmènent quatre cent six hobbits à Isengard.,0,0
La pièce était remplie de six cent quatre vingt quatorze pommes de terre.; La pièce était remplie de huit cent quatre vingt onze pommes de terre.,1,0
Il y a quatre cent cinquante sept anneaux.; Il y a deux cent dix huit anneaux.,0,0
Il y avait six cent dix sept chats dans la maison.; Il y avait huit cents chats dans la maison.,1,0
Il y a quatre cent quatre vingt dix neuf livres dans la bibliothèque.; Il y a cent vingt et un livres dans la bibliothèque.,0,0
Le garçon a neuf cent onze pièces.; Le garçon a huit cent quarante six pièces.,0,0
Il y avait six cent quatre vingt trois pommes sur la table.; Il y avait six cent cinquante cinq pommes sur la table.,0,0
Il y avait six cent trente huit chats dans la maison.; Il y avait six cent un chats dans la maison.,0,0
Il y a neuf cent soixante quinze anneaux.; Il y a cinquante sept anneaux.,0,0
Cela coûte cent cinquante trois dollars.; Cela coûte cinq cent quatre vingt seize dollars.,1,0
Ils emmènent cinq cent trente et un hobbits à Isengard.; Ils emmènent cent quarante trois hobbits à Isengard.,0,0
Cela coûte soixante trois dollars.; Cela coûte cent quarante dollars.,1,0
Il pouvait manger six cent quatre vingt seize oranges.; Il pouvait manger quatre cent quatre vingt quinze oranges.,0,0
Ils emmènent trois cent vingt quatre hobbits à Isengard.; Ils emmènent quatre vingt sept hobbits à Isengard.,0,0
Le garçon a quatre cent sept pièces.; Le garçon a cinq cent vingt sept pièces.,1,0
Il y a quatre cent trente trois livres dans la bibliothèque.; Il y a trois livres dans la bibliothèque.,0,0
Il y avait cent cinquante quatre pommes sur la table.; Il y avait six cent quarante sept pommes sur la table.,1,0
Le garçon a cent soixante quinze pièces.; Le garçon a huit cent soixante douze pièces.,1,0
Il y avait quatre cent soixante quatre pommes sur la table.; Il y avait trente sept pommes sur la table.,0,0
Il pouvait manger trois cent quatre vingt dix sept oranges.; Il pouvait manger quarante neuf oranges.,0,0
Il y a huit cent quatre vingt onze anneaux.; Il y a trois cent dix sept anneaux.,0,0
Il y a deux cent soixante neuf livres dans la bibliothèque.; Il y a quatre cent dix livres dans la bibliothèque.,1,0
La pièce était remplie de cinq cent cinquante sept pommes de terre.; La pièce était remplie de six cent soixante sept pommes de terre.,1,0
Il y a soixante seize anneaux.; Il y a neuf cent trente neuf anneaux.,1,0
Legolas a jeté quatre vingt trois nains.; Legolas a jeté sept cent quinze nains.,1,0
Il y a quatre cent quatre vingt trois livres dans la bibliothèque.; Il y a trois cent vingt cinq livres dans la bibliothèque.,0,0
Il y avait six cent soixante trois chats dans la maison.; Il y avait six cent vingt deux chats dans la maison.,0,0
Smeagol blesse huit cent quinze mouches.; Smeagol blesse sept cent quarante neuf mouches.,0,0
Ils emmènent deux cent quatre hobbits à Isengard.; Ils emmènent trois cent trente huit hobbits à Isengard.,1,0
Legolas a jeté sept cent neuf nains.; Legolas a jeté quatre cent quatre vingt dix huit nains.,0,0
Smeagol blesse cinq cent trente mouches.; Smeagol blesse cent soixante deux mouches.,0,0
Il pouvait manger quatre vingt six oranges.; Il pouvait manger cinq cent vingt trois oranges.,1,0
Il pouvait manger trois cent quatre vingt un oranges.; Il pouvait manger deux cent trente deux oranges.,0,0
Il y avait huit cent quarante trois pommes sur la table.; Il y avait vingt neuf pommes sur la table.,0,0
Il y avait trois cent soixante six pommes sur la table.; Il y avait sept cent trente sept pommes sur la table.,1,0
Ils emmènent neuf cent onze hobbits à Isengard.; Ils emmènent cinq cent dix sept hobbits à Isengard.,0,0
Ils emmènent deux cent cinquante six hobbits à Isengard.; Ils emmènent cinq cent cinquante cinq hobbits à Isengard.,1,0
Le garçon a trois cents pièces.; Le garçon a huit cent quatre vingt six pièces.,1,0
Il y avait quatre cent douze pommes sur la table.; Il y avait sept cent quatre vingts pommes sur la table.,1,0
Il y a trois cent quatre livres dans la bibliothèque.; Il y a trois cent douze livres dans la bibliothèque.,1,0
Smeagol blesse cinq cent soixante treize mouches.; Smeagol blesse sept cent soixante deux mouches.,1,0
