,sents,labels
4077,La pièce était remplie de quatre vingt seize cent pommes de terre.,1
4078,Legolas a jeté cinq cent onze cinq cents nains.,1
4079,La pièce était remplie de cinq cent quarante huit pommes de terre.,0
4080,Il y a dix six cent vingt deux livres dans la bibliothèque.,1
4081,Smeagol blesse neuf cent soixante deux mouches.,0
4082,La pièce était remplie de deux cent cinquante deux pommes de terre.,0
4083,Il y a vingt cent trente deux anneaux.,1
4084,Legolas a jeté sept six cent quatre nains.,1
4085,La pièce était remplie de sept cent cinquante pommes de terre.,0
4086,Il y avait trente neuf sept cent dix pommes sur la table.,1
4087,Smeagol blesse deux cent dix neuf mouches.,1
4088,Il y a sept cent vingt huit livres dans la bibliothèque.,0
4089,Legolas a jeté neuf cent trente six dix nains.,1
4090,Il y a trois cent trois treize livres dans la bibliothèque.,1
4091,Il y a huit cent soixante dix sept anneaux.,0
4092,Il y a six cent quatre vingt un anneaux.,0
4093,Le garçon a deux cent dix sept pièces.,0
4094,Il y a sept cent dix neuf anneaux.,0
4095,La pièce était remplie de huit quatre vingt six pommes de terre.,1
4096,Il y a trois cent cinquante cinq anneaux.,0
4097,Cela coûte quatre six cent cinq dollars.,1
4098,Cela coûte huit cent trente quatre dollars.,0
4099,Il y a dix sept huit cent douze anneaux.,1
4100,Smeagol blesse cent soixante six dix mouches.,1
4101,Il y avait douze cent quarante trois pommes sur la table.,1
4102,Il y a cinq cents anneaux.,0
4103,Ils emmènent neuf cent soixante quatre hobbits à Isengard.,0
4104,Legolas a jeté huit cent quatre vingt dix sept nains.,0
4105,Il y a neuf cent treize dix sept livres dans la bibliothèque.,1
4106,Il y avait quatre vingt six cent six chats dans la maison.,1
4107,Le garçon a deux pièces.,0
4108,Il y a quarante huit vingt deux livres dans la bibliothèque.,1
4109,Le garçon a neuf cent trois cent cinq pièces.,1
4110,Legolas a jeté cent un six cent cinq nains.,1
4111,Il y avait neuf trois cent douze chats dans la maison.,1
4112,Il y a sept cent quarante trois livres dans la bibliothèque.,0
4113,Il y avait vingt quatre treize pommes sur la table.,1
4114,La pièce était remplie de cent vingt trois pommes de terre.,0
4115,Ils emmènent deux cent dix huit hobbits à Isengard.,0
4116,Cela coûte deux cents dollars.,0
4117,Le garçon a sept cent quatre vingt quatre pièces.,0
4118,Ils emmènent cinq cent trente sept hobbits à Isengard.,0
4119,Ils emmènent deux cent neuf hobbits à Isengard.,0
4120,Le garçon a trente sept six cent sept pièces.,1
4121,Il y a huit cent quatre vingt neuf anneaux.,0
4122,Ils emmènent cent quatre vingts hobbits à Isengard.,0
4123,Le garçon a deux cent quatre cent un pièces.,1
4124,Cela coûte sept cent vingt six dollars.,0
4125,Il y a six cent vingt anneaux.,0
4126,Legolas a jeté quatre cent vingt quatre nains.,1
4127,Il pouvait manger sept cent trois oranges.,0
4128,Il y a onze cent trente huit anneaux.,1
4129,Il y avait deux cent trente six chats dans la maison.,1
4130,Il y avait deux cent vingt cent onze chats dans la maison.,1
4131,Smeagol blesse quatre cent trente mouches.,0
4132,Il y avait six cent neuf chats dans la maison.,0
4133,Il y a six cent quinze cent anneaux.,1
4134,Il pouvait manger quarante neuf oranges.,0
4135,Cela coûte huit cent dix dollars.,0
4136,Cela coûte cinq cent vingt et un dollars.,0
4137,Legolas a jeté cent trente six cent cinq nains.,1
4138,Le garçon a neuf cent trente trois pièces.,0
4139,Il y a huit cent deux anneaux.,0
4140,La pièce était remplie de cent vingt six quatorze pommes de terre.,1
4141,Il y a huit cent vingt cent cinq anneaux.,1
4142,Ils emmènent sept cent trente cinq hobbits à Isengard.,0
4143,Smeagol blesse soixante neuf mouches.,0
4144,Il y avait trois cent soixante dix chats dans la maison.,0
4145,Legolas a jeté quatre vingt quatre dix nains.,1
4146,Legolas a jeté cent un cent cinquante nains.,1
4147,Legolas a jeté quatre cent quarante et un nains.,0
4148,Il y a quatre vingts vingt et un livres dans la bibliothèque.,1
4149,La pièce était remplie de mille cent neuf pommes de terre.,1
4150,Legolas a jeté cent sept cent quarante nains.,1
4151,Ils emmènent sept cent quatre vingt dix huit hobbits à Isengard.,0
4152,Il y a deux cent neuf quatorze livres dans la bibliothèque.,1
4153,Il y avait six cent vingt sept chats dans la maison.,0
4154,Il y avait cinq cent soixante quatre pommes sur la table.,0
4155,La pièce était remplie de quatre cent soixante pommes de terre.,0
4156,Legolas a jeté cent trente deux six nains.,1
4157,Smeagol blesse trois cent soixante mouches.,0
4158,Il y avait quatre cent quatre vingt dix chats dans la maison.,0
4159,Ils emmènent neuf cent sept dix sept hobbits à Isengard.,1
4160,Legolas a jeté neuf cent trente huit six nains.,1
4161,Il y a treize huit cent douze livres dans la bibliothèque.,1
4162,Il pouvait manger cent quinze quarante six oranges.,1
4163,Legolas a jeté quatre vingt dix deux nains.,1
4164,Il y avait six cent soixante dix huit pommes sur la table.,0
4165,La pièce était remplie de cent seize sept cent neuf pommes de terre.,1
4166,Il pouvait manger cent oranges.,0
4167,Le garçon a cent trois cent douze pièces.,1
4168,Il y a cent douze sept cent onze livres dans la bibliothèque.,1
4169,Il pouvait manger cinq cent quatre vingt douze oranges.,0
4170,Cela coûte neuf six cent trente cinq dollars.,1
4171,Il y a neuf cent trente neuf livres dans la bibliothèque.,0
4172,Il y a cent treize neuf cent dix anneaux.,1
4173,Legolas a jeté neuf cent soixante huit nains.,0
4174,Ils emmènent cent cinquante cinq hobbits à Isengard.,0
4175,Cela coûte cinq cent dix neuf dollars.,0
4176,Il y avait sept cent quinze chats dans la maison.,0
4177,Cela coûte vingt sept cinquante cinq dollars.,1
4178,Le garçon a soixante trois pièces.,0
4179,Il y a huit cent trois anneaux.,0
4180,La pièce était remplie de cent quatre vingt onze un pommes de terre.,1
4181,Il y avait seize cinq cent deux pommes sur la table.,1
4182,Ils emmènent cent soixante et onze hobbits à Isengard.,0
4183,Il y a huit cent quatre vingts livres dans la bibliothèque.,0
4184,Le garçon a huit cent trente et un pièces.,0
4185,Legolas a jeté deux cent soixante six nains.,0
4186,Smeagol blesse huit cinq cent deux mouches.,1
4187,Le garçon a cent quatorze soixante pièces.,1
4188,Il pouvait manger cinq cent neuf onze oranges.,1
4189,Il y avait cinq cent huit vingt huit chats dans la maison.,1
4190,Smeagol blesse six cent neuf mouches.,0
4191,La pièce était remplie de deux cent soixante et un pommes de terre.,0
4192,Il pouvait manger quatre cent soixante dix oranges.,0
4193,Ils emmènent quatre vingt cinq deux hobbits à Isengard.,1
4194,Cela coûte cent sept quinze dollars.,1
4195,Il y avait cinq cent trente chats dans la maison.,0
4196,Le garçon a quarante deux pièces.,0
4197,Il y avait sept cent vingt sept pommes sur la table.,0
4198,Il y a cinq cent sept cinquante livres dans la bibliothèque.,1
4199,Il y avait sept cent cinquante huit pommes sur la table.,0
4200,Il y avait sept cent dix trente pommes sur la table.,1
4201,Legolas a jeté sept cent soixante six nains.,0
4202,Il y a quatre vingt trois anneaux.,0
4203,Le garçon a quatre vingt quatre pièces.,0
4204,Ils emmènent trois cent cinquante neuf hobbits à Isengard.,0
4205,Il y a six cent quatre anneaux.,0
4206,Il y avait six cent soixante un chats dans la maison.,1
4207,Smeagol blesse cinq cents vingt deux mouches.,1
4208,Il y avait trois cent quatre vingt quatorze pommes sur la table.,0
4209,Cela coûte trois cent soixante et un dollars.,0
4210,Il y a cent treize dix huit anneaux.,1
4211,Le garçon a huit cent douze deux pièces.,1
4212,Il y avait deux cent un cent huit chats dans la maison.,1
4213,Ils emmènent quatre cent quatre vingt dix huit hobbits à Isengard.,0
4214,Ils emmènent trois cent dix huit hobbits à Isengard.,0
4215,Il y avait deux cent soixante chats dans la maison.,0
4216,Le garçon a trois pièces.,0
4217,Legolas a jeté seize cent quatorze nains.,1
4218,Le garçon a quatre vingt treize dix pièces.,1
4219,Il pouvait manger cinq cent trois oranges.,0
4220,Ils emmènent sept cent vingt trois hobbits à Isengard.,1
4221,Il y a six cent trente six anneaux.,0
4222,Il pouvait manger six cent quarante quatre oranges.,0
4223,Legolas a jeté trois cent quarante cinq nains.,0
4224,Il pouvait manger deux cent quarante trois oranges.,0
4225,Il y a six cent soixante sept livres dans la bibliothèque.,0
4226,Ils emmènent cinq cent soixante et un hobbits à Isengard.,0
4227,Il y avait quatre cent trente pommes sur la table.,0
4228,Il y avait cinq soixante neuf chats dans la maison.,1
4229,Il y avait vingt vingt trois pommes sur la table.,1
4230,Il y a trois cent dix deux cents livres dans la bibliothèque.,1
4231,Il y avait sept cent quatre vingt dix huit chats dans la maison.,0
4232,Il y avait quatre vingt dix neuf pommes sur la table.,0
4233,Ils emmènent cent deux soixante hobbits à Isengard.,1
4234,Il y a quatre cent quarante six livres dans la bibliothèque.,0
4235,Legolas a jeté huit cent six nains.,0
4236,Il y avait six cent un huit pommes sur la table.,1
4237,La pièce était remplie de cent trois six cent six pommes de terre.,1
4238,La pièce était remplie de cinq cent douze pommes de terre.,0
4239,Il y avait trois cent soixante dix huit pommes sur la table.,0
4240,Smeagol blesse quarante neuf huit cents mouches.,1
4241,Legolas a jeté sept cent cinq nains.,0
4242,Le garçon a neuf cent soixante six pièces.,0
4243,La pièce était remplie de trente sept pommes de terre.,0
4244,Legolas a jeté trois cent soixante dix sept nains.,0
4245,Legolas a jeté cent douze vingt trois nains.,1
4246,Il y avait cent dix soixante sept pommes sur la table.,1
4247,Ils emmènent cinq cent vingt neuf cinq hobbits à Isengard.,1
4248,Il y a deux cent quatre vingt cinq anneaux.,0
4249,Il y avait six cent cinquante trois pommes sur la table.,0
4250,La pièce était remplie de deux cent seize pommes de terre.,0
4251,Il y a neuf cent quarante trois livres dans la bibliothèque.,0
4252,Il y a quatre cent trente deux anneaux.,0
4253,Ils emmènent soixante six cent cinq hobbits à Isengard.,1
4254,Il pouvait manger six cent treize trente oranges.,1
4255,Ils emmènent neuf cent vingt deux hobbits à Isengard.,0
4256,Smeagol blesse cent trente et un mouches.,0
4257,Il y avait cent six cent dix chats dans la maison.,1
4258,Cela coûte cent soixante cent quinze dollars.,1
4259,Cela coûte cent vingt deux cent cinq dollars.,1
4260,Legolas a jeté soixante cinq cinq nains.,1
4261,Cela coûte cent trente et un cinq dollars.,1
4262,Legolas a jeté sept cent soixante six nains.,0
4263,Legolas a jeté huit cent quatre vingt deux nains.,0
4264,Smeagol blesse trente deux mouches.,0
4265,Il y a quatre vingt trois treize livres dans la bibliothèque.,1
4266,Il y a cinq cent quatre vingt sept anneaux.,0
4267,Cela coûte onze quatre cent onze dollars.,1
4268,Il y avait deux huit cent trente pommes sur la table.,1
4269,Il y a neuf cent cinquante deux anneaux.,0
4270,Legolas a jeté huit cent cinquante six nains.,0
4271,Il y a neuf cent quatre vingt neuf livres dans la bibliothèque.,0
4272,Il y avait sept cent douze vingt chats dans la maison.,1
4273,Cela coûte dix deux cent vingt sept dollars.,1
4274,Il y a vingt et un sept livres dans la bibliothèque.,1
4275,Cela coûte six cent cinquante dollars.,0
4276,Il y avait six cent quarante cinq chats dans la maison.,0
4277,Cela coûte huit cent trente cinq dollars.,0
4278,Ils emmènent cinq cents vingt trois hobbits à Isengard.,1
4279,Cela coûte cent cent soixante seize dollars.,1
4280,Cela coûte six cent dix sept dix dollars.,1
4281,Il y avait sept cinq cent trente six pommes sur la table.,1
4282,Ils emmènent dix neuf cent six hobbits à Isengard.,1
4283,Cela coûte cent deux cinquante deux dollars.,1
4284,Smeagol blesse seize mouches.,0
4285,Ils emmènent quatre cent trente neuf hobbits à Isengard.,0
4286,Legolas a jeté deux quatre vingt dix nains.,1
4287,Il y a cent douze six cent douze anneaux.,1
4288,Smeagol blesse deux cent vingt huit six mouches.,1
4289,Ils emmènent trois cent neuf hobbits à Isengard.,0
4290,La pièce était remplie de quatre cent quatre vingt cinq pommes de terre.,0
4291,Cela coûte cinq cent soixante quatre dollars.,0
4292,Smeagol blesse cent un neuf cent seize mouches.,1
4293,Legolas a jeté quatorze trois cent vingt nains.,1
4294,Ils emmènent vingt sept neuf cent un hobbits à Isengard.,1
4295,Il y a quinze soixante dix sept livres dans la bibliothèque.,1
4296,Il pouvait manger quarante cinq trente cinq oranges.,1
4297,Ils emmènent quatre cent trente six hobbits à Isengard.,0
4298,Il y a cinq cent trente sept livres dans la bibliothèque.,0
4299,Legolas a jeté sept cent vingt nains.,0
4300,Il y avait trois cents cent quatre chats dans la maison.,1
4301,Il y a cent trois quatre livres dans la bibliothèque.,1
4302,Il y avait cinq cent quatre vingt dix chats dans la maison.,0
4303,Smeagol blesse huit cent cinquante quatre mouches.,0
4304,Il pouvait manger huit cent quatre vingt quinze oranges.,0
4305,Il y avait huit cent quatre vingt un chats dans la maison.,0
4306,Il y a cent cinq neuf cent cinq anneaux.,1
4307,La pièce était remplie de huit cent trois cent dix pommes de terre.,1
4308,Il y avait cent huit cent trois chats dans la maison.,1
4309,Legolas a jeté huit cent un cinq cent un nains.,1
4310,Il pouvait manger quinze huit cent un oranges.,1
4311,Il y avait six cent trente cent six chats dans la maison.,1
4312,Smeagol blesse cinquante trois soixante mouches.,1
4313,Ils emmènent cent sept cent vingt hobbits à Isengard.,1
4314,Il y avait onze quatre cent dix pommes sur la table.,1
4315,Il y a cent deux trois cent deux anneaux.,1
4316,Il y avait cinquante et un cent dix chats dans la maison.,1
4317,Il y avait quatre cents chats dans la maison.,0
4318,Il y avait quinze dix huit chats dans la maison.,1
4319,Il y a sept cent quatre vingt sept livres dans la bibliothèque.,0
4320,Il y avait dix huit cent vingt chats dans la maison.,1
4321,Smeagol blesse vingt quatre vingt dix mouches.,1
4322,Legolas a jeté vingt huit six cent vingt nains.,1
4323,Il pouvait manger sept cinq cent quarante oranges.,1
4324,Le garçon a quatre cent cinquante neuf pièces.,0
4325,Le garçon a huit cent huit seize pièces.,1
4326,Legolas a jeté six cent quarante nains.,0
4327,Le garçon a soixante cinq sept cents pièces.,1
4328,Ils emmènent huit cent dix trente deux hobbits à Isengard.,1
4329,Le garçon a cinq cent cinquante pièces.,0
4330,La pièce était remplie de trois cent quarante cinq pommes de terre.,0
4331,Il y a cent trois six cent seize livres dans la bibliothèque.,1
4332,Il y avait trois cent quatre vingt seize pommes sur la table.,0
4333,Le garçon a cinquante trois cent un pièces.,1
4334,Cela coûte cinq cents sept cent un dollars.,1
4335,Il pouvait manger trente deux cent soixante oranges.,1
4336,La pièce était remplie de cinq cinquante six pommes de terre.,1
4337,Il y a sept huit cent un anneaux.,1
4338,La pièce était remplie de mille treize pommes de terre.,1
4339,Le garçon a trois cent quatre vingt dix neuf pièces.,0
4340,Il y a cent deux cinq cent sept livres dans la bibliothèque.,1
4341,Legolas a jeté quatre cent cinq nains.,0
4342,Il pouvait manger cent trente six huit oranges.,1
4343,Il y avait deux cent six cent trente pommes sur la table.,1
4344,Il pouvait manger quarante cinq oranges.,0
4345,Il y a huit cent neuf trente livres dans la bibliothèque.,1
4346,Le garçon a sept cent cinquante deux pièces.,0
4347,Legolas a jeté deux cent seize seize nains.,1
4348,Il y a cinq cent soixante quatre anneaux.,0
4349,Il y avait six cent quarante cinq pommes sur la table.,0
4350,Ils emmènent cinq cent dix sept hobbits à Isengard.,0
4351,Smeagol blesse cent cinq deux cent dix mouches.,1
4352,Smeagol blesse sept neuf cent neuf mouches.,1
4353,Il y avait cinquante sept mille chats dans la maison.,1
4354,Le garçon a cinquante sept pièces.,0
4355,Ils emmènent deux cent soixante seize hobbits à Isengard.,0
4356,Il y avait sept cent quatorze pommes sur la table.,0
4357,Ils emmènent neuf cent quarante six hobbits à Isengard.,0
4358,La pièce était remplie de quarante sept cent vingt pommes de terre.,1
4359,Il y avait neuf cent deux douze chats dans la maison.,1
4360,Il y avait vingt et un sept pommes sur la table.,1
4361,Il y avait huit cent trente deux six pommes sur la table.,1
4362,Il y avait sept cent trente sept chats dans la maison.,0
4363,Il y a neuf cent cinquante huit anneaux.,0
4364,Le garçon a seize huit cent onze pièces.,1
4365,La pièce était remplie de cent soixante huit pommes de terre.,0
4366,Legolas a jeté dix sept huit cent deux nains.,1
4367,Il y a six cent deux cent treize anneaux.,1
4368,Il y a sept cent vingt anneaux.,1
4369,Le garçon a quinze quatre vingt neuf pièces.,1
4370,Cela coûte trois sept cent cinq dollars.,1
4371,Il y avait huit cent soixante quatre pommes sur la table.,0
4372,Ils emmènent trente sept cent huit hobbits à Isengard.,1
4373,Il y avait cent douze six cent un pommes sur la table.,1
4374,Il y a six anneaux.,0
4375,Il y a mille six cent deux anneaux.,1
4376,Il y a soixante treize trente livres dans la bibliothèque.,1
4377,Il y a sept cent soixante douze anneaux.,0
4378,Ils emmènent quinze neuf cent six hobbits à Isengard.,1
4379,Cela coûte cent cinq cent quatre dollars.,1
4380,Ils emmènent cent cinq cent quarante hobbits à Isengard.,1
4381,Il y avait cinq cent deux quinze pommes sur la table.,1
4382,Legolas a jeté trois cent dix sept six nains.,1
4383,Smeagol blesse cent quatre cent huit mouches.,1
4384,Smeagol blesse huit cent trente sept mouches.,0
4385,Il y a neuf cent neuf onze livres dans la bibliothèque.,1
4386,Smeagol blesse cinq cent cinquante neuf mouches.,0
4387,Il pouvait manger deux cent quatre vingt dix oranges.,0
4388,La pièce était remplie de huit cent vingt six trois pommes de terre.,1
4389,Ils emmènent quinze trois cent dix hobbits à Isengard.,1
4390,Il y a neuf cent quatre vingt six anneaux.,0
4391,Cela coûte cinq cent quatre vingt cinq dollars.,0
4392,Le garçon a huit cent quatre vingt dix pièces.,0
4393,Legolas a jeté vingt six cent dix neuf nains.,1
4394,Il y a soixante dix mille anneaux.,1
4395,Le garçon a cinq cents pièces.,0
4396,Il pouvait manger cent seize trente cinq oranges.,1
4397,Il y avait quatre cent dix neuf pommes sur la table.,0
4398,Ils emmènent deux six cent quinze hobbits à Isengard.,1
4399,Il pouvait manger cinq cent dix trois oranges.,1
4400,Il y avait trois cent dix cinquante pommes sur la table.,1
4401,Smeagol blesse neuf cent quatre vingt treize mouches.,0
4402,Smeagol blesse trois cent vingt sept mouches.,0
4403,Il pouvait manger soixante deux oranges.,0
4404,Legolas a jeté sept cent soixante quatorze nains.,0
4405,La pièce était remplie de dix quatre vingt neuf pommes de terre.,1
4406,Le garçon a quatre vingt trois onze pièces.,1
4407,Cela coûte neuf cent quatre vingt quinze dollars.,0
4408,Il y a huit cent onze anneaux.,0
4409,Cela coûte neuf cent quatorze huit dollars.,1
4410,Le garçon a cinq cent quatre vingt treize pièces.,0
4411,Il y a cinq cent sept vingt huit anneaux.,1
4412,Il y avait cent trente cinq cent un chats dans la maison.,1
4413,Cela coûte quatre cent cinquante sept dollars.,0
4414,Cela coûte deux cent quatre vingt quinze dollars.,0
4415,Le garçon a six cent treize douze pièces.,1
4416,Il y a sept cent trente quatre anneaux.,1
4417,Ils emmènent cinq cent quatre vingt dix sept hobbits à Isengard.,0
4418,Le garçon a six cent onze trois cents pièces.,1
4419,Il y avait mille six cent un chats dans la maison.,1
4420,Le garçon a quatre cent quarante et un pièces.,0
4421,La pièce était remplie de cent quarante cinq pommes de terre.,0
4422,Il y a cent trois cent dix anneaux.,1
4423,Il y a cinq cent soixante cinq anneaux.,0
4424,Cela coûte huit cent soixante dix neuf dollars.,0
4425,Il pouvait manger six cents sept cent vingt oranges.,1
4426,Il pouvait manger quatre cent vingt et un oranges.,0
4427,Il y a sept cent deux cent dix livres dans la bibliothèque.,1
4428,La pièce était remplie de quatre cent dix onze pommes de terre.,1
4429,Il y a sept cent neuf livres dans la bibliothèque.,0
4430,Cela coûte cinquante deux dollars.,0
4431,Il y avait huit cent trente cent chats dans la maison.,1
4432,La pièce était remplie de cinq cent trente cinq pommes de terre.,0
4433,Il pouvait manger sept cent trente six un oranges.,1
4434,Il y avait sept cent vingt quatre chats dans la maison.,0
4435,La pièce était remplie de cinq cent vingt quatre pommes de terre.,0
4436,Legolas a jeté trois cent quatre vingt sept nains.,0
4437,Il y a quatre cent onze trente anneaux.,1
4438,Il y avait cent soixante six chats dans la maison.,0
4439,Il y a cinq cent quatre vingt un livres dans la bibliothèque.,0
4440,Ils emmènent trente cinq cent onze hobbits à Isengard.,1
4441,Il pouvait manger sept cent cinquante cinq oranges.,0
4442,Il y avait neuf cent un cinq cent un pommes sur la table.,1
4443,Smeagol blesse cinquante et un cent neuf mouches.,1
4444,Legolas a jeté sept cent dix huit nains.,0
4445,Il y a trente six neuf cent cinq livres dans la bibliothèque.,1
4446,Cela coûte six cents dollars.,0
4447,La pièce était remplie de trois cent trente six pommes de terre.,0
4448,Legolas a jeté huit cent onze neuf nains.,1
4449,Smeagol blesse sept deux cent soixante mouches.,1
4450,La pièce était remplie de cent vingt et un six pommes de terre.,1
4451,Cela coûte neuf cent deux deux dollars.,1
4452,Il y avait dix six cent quatorze chats dans la maison.,1
4453,Smeagol blesse trois cent quatre vingt quinze mouches.,0
4454,Legolas a jeté trois cent trente cinq nains.,0
4455,Le garçon a seize neuf cent vingt six pièces.,1
4456,Il y a huit cent dix neuf livres dans la bibliothèque.,0
4457,Legolas a jeté cinquante neuf nains.,0
4458,Il y avait deux cent quatre vingt six chats dans la maison.,0
4459,Cela coûte quatre vingt neuf dollars.,0
4460,La pièce était remplie de cinq cent soixante six pommes de terre.,0
4461,Il y a cinq cent trente trois anneaux.,0
4462,La pièce était remplie de huit cent soixante et onze pommes de terre.,0
4463,Il y a cinquante livres dans la bibliothèque.,0
4464,Il y a cinquante six vingt anneaux.,1
4465,Il y a sept cent trois onze anneaux.,1
4466,Ils emmènent deux vingt quatre hobbits à Isengard.,1
4467,Legolas a jeté six cent soixante six nains.,0
4468,Il y a trois cent cinq cent cinq livres dans la bibliothèque.,1
4469,Le garçon a six cent dix sept pièces.,0
4470,Il pouvait manger cent dix quatre cent sept oranges.,1
4471,Smeagol blesse cinq cent quatre vingts mouches.,0
4472,Smeagol blesse onze six cent huit mouches.,1
4473,Le garçon a trente deux dix pièces.,1
4474,Le garçon a neuf cent quatre vingt un pièces.,0
4475,Il y avait huit cent vingt deux dix pommes sur la table.,1
4476,La pièce était remplie de neuf cent soixante huit pommes de terre.,0
4477,Legolas a jeté trois cent cinquante quatre nains.,0
4478,Cela coûte sept cent quatre vingt dix sept dollars.,0
4479,Il y avait neuf chats dans la maison.,0
4480,La pièce était remplie de cinq cent soixante dix pommes de terre.,0
4481,Cela coûte trois cent sept soixante dollars.,1
4482,Smeagol blesse trente et un vingt quatre mouches.,1
4483,Il y avait cinquante dix huit pommes sur la table.,1
4484,Ils emmènent six cinq cent quinze hobbits à Isengard.,1
4485,Il y a quarante cent quarante livres dans la bibliothèque.,1
4486,Smeagol blesse vingt neuf quatre vingts mouches.,1
4487,Le garçon a six cent trente six sept pièces.,1
4488,Il y a trois cent trente sept anneaux.,1
4489,Le garçon a sept cinq cent seize pièces.,1
4490,Legolas a jeté quatre cent trente nains.,0
4491,Il pouvait manger quatre cent trente deux oranges.,0
4492,Le garçon a cinquante quatre cent six pièces.,1
4493,Il y a cent trente cinq anneaux.,0
4494,Il y a soixante seize un anneaux.,1
4495,La pièce était remplie de deux cent cinquante sept pommes de terre.,0
4496,Legolas a jeté trois cent cinq cent huit nains.,1
4497,Il y avait cinq cent dix huit six pommes sur la table.,1
4498,Il pouvait manger six cent cinq vingt trois oranges.,1
4499,La pièce était remplie de cent quatre vingt trois pommes de terre.,0
4500,Smeagol blesse trois cent trente six mouches.,0
4501,La pièce était remplie de six cent quatre vingt un pommes de terre.,0
4502,Il y a quatre trois cent sept anneaux.,1
4503,Il y a vingt anneaux.,0
4504,Legolas a jeté six cent quatre vingt un nains.,0
4505,Il y avait cent soixante huit quinze chats dans la maison.,1
4506,La pièce était remplie de cent treize pommes de terre.,0
4507,Ils emmènent sept cent trois mille hobbits à Isengard.,1
4508,Il y avait sept cent quarante pommes sur la table.,0
4509,Il y avait six cent un pommes sur la table.,0
4510,Il y a huit cent trente neuf anneaux.,0
4511,Il y avait quinze soixante dix sept pommes sur la table.,1
4512,Le garçon a neuf cent quatre vingt dix sept pièces.,0
4513,Il y avait neuf cent dix huit un pommes sur la table.,1
4514,Il y a sept cent sept deux cents anneaux.,1
4515,Legolas a jeté neuf cent quatre vingt deux nains.,0
4516,Il y a sept cent quinze livres dans la bibliothèque.,0
4517,Legolas a jeté trois cent vingt six six nains.,1
4518,Ils emmènent cent un cent vingt six hobbits à Isengard.,1
4519,Le garçon a cinq cent soixante douze pièces.,0
4520,Il y avait cinquante cinq pommes sur la table.,0
4521,Ils emmènent six cent quarante hobbits à Isengard.,0
4522,Il y avait huit cent sept cent deux chats dans la maison.,1
4523,Ils emmènent six cent soixante douze hobbits à Isengard.,0
4524,Legolas a jeté soixante dix sept nains.,1
4525,Smeagol blesse quatre cent trente trois mouches.,0
4526,Il y a cinq cent vingt quatre livres dans la bibliothèque.,1
4527,Ils emmènent vingt cent soixante et un hobbits à Isengard.,1
4528,Cela coûte neuf cent un dollars.,0
4529,Legolas a jeté huit cent cinquante sept nains.,0
4530,Legolas a jeté neuf cent cinquante quatre nains.,0
4531,Le garçon a trois cent quatre vingt seize pièces.,0
4532,Legolas a jeté quatre cent vingt trois nains.,0
4533,Ils emmènent trois sept cent sept hobbits à Isengard.,1
4534,Ils emmènent trente huit hobbits à Isengard.,0
4535,Le garçon a quatre vingt neuf pièces.,0
4536,Il y a cent quatre neuf anneaux.,1
4537,La pièce était remplie de six cent treize cent onze pommes de terre.,1
4538,Smeagol blesse trois cent soixante dix neuf mouches.,0
4539,Ils emmènent neuf hobbits à Isengard.,0
4540,Il y a huit cent quarante un livres dans la bibliothèque.,1
4541,Legolas a jeté quatre vingts nains.,0
4542,Legolas a jeté quarante trois cent huit nains.,1
4543,Il y avait neuf cent quatre vingt treize pommes sur la table.,0
4544,Smeagol blesse neuf cent soixante et un mouches.,0
4545,Il y avait vingt soixante et onze pommes sur la table.,1
4546,Legolas a jeté neuf cent vingt sept nains.,0
4547,Il pouvait manger cinq cent cinquante et un oranges.,0
4548,Il y a six cent cinquante trois livres dans la bibliothèque.,0
4549,Ils emmènent quatre cent quatre vingt dix neuf hobbits à Isengard.,0
4550,Il y a trois cent soixante quinze livres dans la bibliothèque.,0
4551,Ils emmènent deux cent trente deux hobbits à Isengard.,0
4552,Il y avait deux cent vingt quatre chats dans la maison.,0
4553,Le garçon a vingt huit cinquante huit pièces.,1
4554,Smeagol blesse cent trente neuf mouches.,0
4555,La pièce était remplie de cent cinq cent vingt cinq pommes de terre.,1
4556,Ils emmènent cent dix neuf cent treize hobbits à Isengard.,1
4557,Cela coûte cent vingt et un dollars.,0
4558,Le garçon a cinq cent sept sept cents pièces.,1
4559,Smeagol blesse sept cent deux vingt six mouches.,1
4560,Il y a quarante huit quinze anneaux.,1
4561,Smeagol blesse trois cent quarante et un mouches.,0
4562,Il y a cent quarante vingt cinq livres dans la bibliothèque.,1
4563,Il y a trois cent soixante neuf livres dans la bibliothèque.,0
4564,Ils emmènent six cent trente sept onze hobbits à Isengard.,1
4565,Il y a cent cinq trente trois anneaux.,1
4566,Le garçon a six cents pièces.,0
4567,Il y a six cent soixante treize livres dans la bibliothèque.,0
4568,Cela coûte quarante trois dollars.,0
4569,La pièce était remplie de douze neuf cent quinze pommes de terre.,1
4570,Il y a dix huit trente deux livres dans la bibliothèque.,1
4571,Il y a huit cent vingt sept livres dans la bibliothèque.,0
4572,Il y a dix deux cent soixante livres dans la bibliothèque.,1
4573,Legolas a jeté six cent dix six cent un nains.,1
4574,Il y avait dix neuf cent trente deux pommes sur la table.,1
4575,Il y avait huit cent trente neuf chats dans la maison.,0
4576,Il y avait quatre cinq chats dans la maison.,1
4577,Il y avait deux cent soixante cinq pommes sur la table.,0
4578,Il y avait six cent vingt et un pommes sur la table.,0
4579,Le garçon a cinquante cinq cent un pièces.,1
4580,Il y avait cent quinze pommes sur la table.,0
