,sents,labels
4046,九百四十八つのリングがあります。,0
4047,テーブルには九百七十七つのリンゴがありました。,0
4048,八百二十一つのリングがあります。,0
4049,九十四つのリングがあります。,0
4050,少年は五百二百四枚のコインを持っています。,1
4051,アイゼンガードにホビット十五五十三匹を連れて行く。,1
4052,少年は三百二枚のコインを持っています。,0
4053,彼は二十七個のオレンジを食べることができました。,0
4054,アイゼンガードにホビット四百百三十匹を連れて行く。,1
4055,四百十七百つのリングがあります。,1
4056,図書館には二百七十七冊の本があります。,0
4057,テーブルには百十一二つのリンゴがありました。,1
4058,彼は百五三百一個のオレンジを食べることができました。,1
4059,百百七十つのリングがあります。,1
4060,アイゼンガードにホビット四百九十四匹を連れて行く。,0
4061,少年は五百四枚のコインを持っています。,0
4062,スメアゴルは四百十七二匹のハエを傷つけます。,1
4063,彼は七百六十八個のオレンジを食べることができました。,0
4064,少年は四五十一枚のコインを持っています。,1
4065,少年は九百一三枚のコインを持っています。,1
4066,九百四十ドルかかります。,1
4067,スメアゴルは十四六百五匹のハエを傷つけます。,1
4068,部屋は六百九十八つのジャガイモで満たされていました。,0
4069,レゴラスは九二百十人の小人を投げました。,1
4070,四百十二つのリングがあります。,1
4071,八十七八百ドルかかります。,1
4072,彼は六百八十二個のオレンジを食べることができました。,0
4073,少年は五百十一枚のコインを持っています。,1
4074,部屋は八百七十七つのジャガイモで満たされていました。,0
4075,百九十八百つのリングがあります。,1
4076,スメアゴルは九百四十二匹のハエを傷つけます。,0
4077,四十四五百ドルかかります。,1
4078,アイゼンガードにホビット百四十四匹を連れて行く。,0
4079,部屋は九百三十七つのジャガイモで満たされていました。,0
4080,アイゼンガードにホビット七百七千匹を連れて行く。,1
4081,家には猫が六百五六匹いました。,1
4082,アイゼンガードにホビット六百三十一匹を連れて行く。,0
4083,少年は六百八十一枚のコインを持っています。,0
4084,部屋は十四百十三つのジャガイモで満たされていました。,1
4085,彼は六百二百二個のオレンジを食べることができました。,1
4086,部屋は百十四百七つのジャガイモで満たされていました。,1
4087,家には猫が九百九十二匹いました。,0
4088,九百九十千つのリングがあります。,1
4089,彼は七百六個のオレンジを食べることができました。,0
4090,彼は七百三個のオレンジを食べることができました。,0
4091,アイゼンガードにホビット百八十九三匹を連れて行く。,1
4092,スメアゴルは三百百十五匹のハエを傷つけます。,1
4093,レゴラスは六十一八人の小人を投げました。,1
4094,レゴラスは四百九十五人の小人を投げました。,0
4095,スメアゴルは五百八十八匹のハエを傷つけます。,0
4096,彼は二百九十五個のオレンジを食べることができました。,0
4097,スメアゴルは百三十六匹のハエを傷つけます。,0
4098,家には猫が二百五十五匹いました。,0
4099,八百一八百ドルかかります。,1
4100,少年は八百二十枚のコインを持っています。,0
4101,少年は十六四十四枚のコインを持っています。,1
4102,図書館には九百七十六冊の本があります。,0
4103,図書館には百十三冊の本があります。,0
4104,テーブルには六三百十つのリンゴがありました。,1
4105,部屋は二百二十六つのジャガイモで満たされていました。,0
4106,図書館には九十六三十冊の本があります。,1
4107,レゴラスは五百八十三人の小人を投げました。,0
4108,少年は五百七十二枚のコインを持っています。,0
4109,家には猫が百二九百一匹いました。,1
4110,家には猫が百七十八一匹いました。,1
4111,スメアゴルは六百五十九匹のハエを傷つけます。,1
4112,図書館には百六十三冊の本があります。,0
4113,アイゼンガードにホビット五百二十三匹を連れて行く。,0
4114,少年は三百三十三枚のコインを持っています。,0
4115,アイゼンガードにホビット百四十八十匹を連れて行く。,1
4116,五百三十一ドルかかります。,0
4117,少年は三百八十枚のコインを持っています。,0
4118,図書館には百二五十一冊の本があります。,1
4119,部屋は十九六百九つのジャガイモで満たされていました。,1
4120,図書館には九三十九冊の本があります。,1
4121,家には猫が百四十三匹いました。,0
4122,六百九十五つのリングがあります。,0
4123,スメアゴルは七百六十二匹のハエを傷つけます。,0
4124,家には猫が四百七十八匹いました。,0
4125,図書館には九百四十一冊の本があります。,0
4126,三百九十ドルかかります。,1
4127,少年は四百四十四枚のコインを持っています。,0
4128,部屋は九百四十九つのジャガイモで満たされていました。,0
4129,図書館には九百二九十冊の本があります。,1
4130,レゴラスは七六十人の小人を投げました。,1
4131,アイゼンガードにホビット三百六十四匹を連れて行く。,0
4132,図書館には六百十百八冊の本があります。,1
4133,アイゼンガードにホビット七百五十三匹を連れて行く。,0
4134,テーブルには四百七十八つのリンゴがありました。,0
4135,少年は百十五枚のコインを持っています。,0
4136,アイゼンガードにホビット三百五十三匹を連れて行く。,1
4137,二十八五十つのリングがあります。,1
4138,テーブルには五百二つのリンゴがありました。,0
4139,六十三ドルかかります。,0
4140,彼は二百八十六個のオレンジを食べることができました。,0
4141,少年は六十一枚のコインを持っています。,0
4142,百八四十二つのリングがあります。,1
4143,図書館には八十四十三冊の本があります。,1
4144,レゴラスは二十二人の小人を投げました。,0
4145,少年は百四十八五枚のコインを持っています。,1
4146,彼は三百三十四個のオレンジを食べることができました。,0
4147,レゴラスは六百二十三人の小人を投げました。,1
4148,彼は四十九十六個のオレンジを食べることができました。,1
4149,部屋は三百三十五つのジャガイモで満たされていました。,0
4150,部屋は九十三つのジャガイモで満たされていました。,0
4151,アイゼンガードにホビット六十百十四匹を連れて行く。,1
4152,スメアゴルは十五三十八匹のハエを傷つけます。,1
4153,レゴラスは百三十八人の小人を投げました。,0
4154,七十二十六つのリングがあります。,1
4155,スメアゴルは百十三匹のハエを傷つけます。,0
4156,三百七十八つのリングがあります。,0
4157,少年は六百八十枚のコインを持っています。,0
4158,部屋は六百六十四つのジャガイモで満たされていました。,0
4159,アイゼンガードにホビット五百八匹を連れて行く。,0
4160,図書館には二百六十冊の本があります。,0
4161,部屋は七百八十六つのジャガイモで満たされていました。,0
4162,少年は二百六百五枚のコインを持っています。,1
4163,彼は四百六十十個のオレンジを食べることができました。,1
4164,少年は十三四百六枚のコインを持っています。,1
4165,アイゼンガードにホビット十九三十二匹を連れて行く。,1
4166,少年は八十七枚のコインを持っています。,0
4167,テーブルには六百十九つのリンゴがありました。,1
4168,スメアゴルは四十五九十匹のハエを傷つけます。,1
4169,図書館には八十四百三冊の本があります。,1
4170,部屋は六百四十三つのジャガイモで満たされていました。,0
4171,テーブルには七百六十五つのリンゴがありました。,0
4172,スメアゴルは九百九十九匹のハエを傷つけます。,0
4173,レゴラスは八十一人の小人を投げました。,0
4174,家には猫が三五百十一匹いました。,1
4175,スメアゴルは六百四二十匹のハエを傷つけます。,1
4176,彼は三十三十五個のオレンジを食べることができました。,1
4177,九百二十七ドルかかります。,0
4178,アイゼンガードにホビット百七五百二匹を連れて行く。,1
4179,家には猫が八十七十八匹いました。,1
4180,彼は十九九十三個のオレンジを食べることができました。,1
4181,図書館には十九七十一冊の本があります。,1
4182,スメアゴルは六百七十五匹のハエを傷つけます。,0
4183,少年は百七枚のコインを持っています。,0
4184,レゴラスは十二三百八人の小人を投げました。,1
4185,彼は六十六八百個のオレンジを食べることができました。,1
4186,部屋は九百十五二つのジャガイモで満たされていました。,1
4187,部屋は百七十八つのジャガイモで満たされていました。,0
4188,少年は百四九十二枚のコインを持っています。,1
4189,六百十つのリングがあります。,0
4190,テーブルには九百十五つのリンゴがありました。,0
4191,アイゼンガードにホビット五百三十二匹を連れて行く。,0
4192,部屋は六百四十三つのジャガイモで満たされていました。,0
4193,レゴラスは五百十四人の小人を投げました。,0
4194,家には猫が千八百三匹いました。,1
4195,家には猫が百五十六匹いました。,0
4196,テーブルには四百三つのリンゴがありました。,0
4197,部屋は八十七十九つのジャガイモで満たされていました。,1
4198,テーブルには二九百八十つのリンゴがありました。,1
4199,九百九十二ドルかかります。,1
4200,アイゼンガードにホビット三百八十三匹を連れて行く。,0
4201,六十八百一つのリングがあります。,1
4202,少年は五百十二二枚のコインを持っています。,1
4203,少年は八百五十八枚のコインを持っています。,0
4204,部屋は二十一五つのジャガイモで満たされていました。,1
4205,部屋は二百八十九つのジャガイモで満たされていました。,0
4206,百二十十四ドルかかります。,1
4207,図書館には五百九十九冊の本があります。,1
4208,部屋は十百二十八つのジャガイモで満たされていました。,1
4209,部屋は二十五百三つのジャガイモで満たされていました。,1
4210,レゴラスは九十四三十人の小人を投げました。,1
4211,アイゼンガードにホビット七十匹を連れて行く。,0
4212,アイゼンガードにホビット九匹を連れて行く。,0
4213,テーブルには百十八百七つのリンゴがありました。,1
4214,テーブルには二百九十六つのリンゴがありました。,0
4215,アイゼンガードにホビット四十四二十匹を連れて行く。,1
4216,家には猫が八百九十六匹いました。,0
4217,彼は四百四十一個のオレンジを食べることができました。,0
4218,レゴラスは六百二八十人の小人を投げました。,1
4219,図書館には四九百九十冊の本があります。,1
4220,少年は三十二五十枚のコインを持っています。,1
4221,図書館には四百三十九冊の本があります。,0
4222,家には猫が八百十六匹いました。,0
4223,スメアゴルは百二四百八匹のハエを傷つけます。,1
4224,二百九十九つのリングがあります。,0
4225,レゴラスは三百八十三人の小人を投げました。,0
4226,彼は九百九十八個のオレンジを食べることができました。,0
4227,三百五百六ドルかかります。,1
4228,家には猫が九十七二匹いました。,1
4229,スメアゴルは三百四十九匹のハエを傷つけます。,0
4230,彼は二百五十個のオレンジを食べることができました。,0
4231,レゴラスは六百九三人の小人を投げました。,1
4232,テーブルには百一五百四つのリンゴがありました。,1
4233,レゴラスは十六六十四人の小人を投げました。,1
4234,レゴラスは五百十人の小人を投げました。,0
4235,彼は五百八十九個のオレンジを食べることができました。,1
4236,図書館には二百二十九冊の本があります。,0
4237,二百六十つのリングがあります。,0
4238,彼は八百三十九個のオレンジを食べることができました。,0
4239,六五百十五ドルかかります。,1
4240,家には猫が百二十七匹いました。,0
4241,少年は七十六四十枚のコインを持っています。,1
4242,二百六十四ドルかかります。,0
4243,九百一七つのリングがあります。,1
4244,図書館には十五七十七冊の本があります。,1
4245,スメアゴルは八百五十匹のハエを傷つけます。,0
4246,家には猫が六十九十八匹いました。,1
4247,テーブルには三百十九十つのリンゴがありました。,1
4248,少年は六百三十七枚のコインを持っています。,0
4249,スメアゴルは八百四十五匹のハエを傷つけます。,0
4250,スメアゴルは七百二十五匹のハエを傷つけます。,1
4251,図書館には三百十三冊の本があります。,0
4252,少年は二百四百八枚のコインを持っています。,1
4253,部屋は五百三百十つのジャガイモで満たされていました。,1
4254,レゴラスは三百二百三人の小人を投げました。,1
4255,部屋は百六十六百つのジャガイモで満たされていました。,1
4256,彼は九十八十二個のオレンジを食べることができました。,1
4257,彼は五十二個のオレンジを食べることができました。,0
4258,部屋は四百九十つのジャガイモで満たされていました。,0
4259,少年は六百二十四枚のコインを持っています。,0
4260,彼は五百七十九個のオレンジを食べることができました。,0
4261,彼は七百十五十個のオレンジを食べることができました。,1
4262,スメアゴルは四十七七匹のハエを傷つけます。,1
4263,スメアゴルは二十匹のハエを傷つけます。,0
4264,少年は六百四十五枚のコインを持っています。,0
4265,家には猫が二百八十匹いました。,0
4266,部屋は五百二十三つのジャガイモで満たされていました。,0
4267,四百八十三つのリングがあります。,0
4268,アイゼンガードにホビット千二百三匹を連れて行く。,1
4269,テーブルには八八十八つのリンゴがありました。,1
4270,百六十七ドルかかります。,0
4271,スメアゴルは九十二十三匹のハエを傷つけます。,1
4272,彼は五百九十五個のオレンジを食べることができました。,0
4273,家には猫が九百九百匹いました。,1
4274,百三九つのリングがあります。,1
4275,少年は九十五二枚のコインを持っています。,1
4276,テーブルには九百九三十つのリンゴがありました。,1
4277,テーブルには六百四十四つのリンゴがありました。,0
4278,少年は三百二百枚のコインを持っています。,1
4279,七九百八十つのリングがあります。,1
4280,テーブルには七百六十六つのリンゴがありました。,1
4281,二百五十五つのリングがあります。,0
4282,家には猫が九百三十五匹いました。,0
4283,彼は七百四十八個のオレンジを食べることができました。,0
4284,部屋は五百十五千つのジャガイモで満たされていました。,1
4285,アイゼンガードにホビット九十五匹を連れて行く。,0
4286,部屋は八百六十八つのジャガイモで満たされていました。,0
4287,百四十六ドルかかります。,0
4288,少年は百五十七枚のコインを持っています。,0
4289,部屋は八百五十一つのジャガイモで満たされていました。,0
4290,レゴラスは三百十一人の小人を投げました。,0
4291,彼は十六十三個のオレンジを食べることができました。,1
4292,少年は三百二五十枚のコインを持っています。,1
4293,テーブルには百八十千つのリンゴがありました。,1
4294,部屋は百四十六十つのジャガイモで満たされていました。,1
4295,アイゼンガードにホビット二百十八匹を連れて行く。,0
4296,部屋は九百六十一つのジャガイモで満たされていました。,0
4297,百ドルかかります。,0
4298,彼は四十八百一個のオレンジを食べることができました。,1
4299,少年は六百九百三枚のコインを持っています。,1
4300,レゴラスは二十九四百人の小人を投げました。,1
4301,部屋は五百九十二つのジャガイモで満たされていました。,0
4302,テーブルには三百八十六つのリンゴがありました。,0
4303,二十三九十つのリングがあります。,1
4304,図書館には三百十九冊の本があります。,0
4305,部屋は六百三つのジャガイモで満たされていました。,0
4306,レゴラスは四十六人の小人を投げました。,0
4307,四十七ドルかかります。,1
4308,百六十百二つのリングがあります。,1
4309,家には猫が百九匹いました。,0
4310,部屋は百一二百一つのジャガイモで満たされていました。,1
4311,アイゼンガードにホビット二二百十三匹を連れて行く。,1
4312,二百四十八ドルかかります。,0
4313,スメアゴルは八十八匹のハエを傷つけます。,0
4314,彼は九十五十五個のオレンジを食べることができました。,1
4315,スメアゴルは五百四十二匹のハエを傷つけます。,0
4316,スメアゴルは七百六十匹のハエを傷つけます。,0
4317,アイゼンガードにホビット八百四十七匹を連れて行く。,0
4318,部屋は百二十二つのジャガイモで満たされていました。,0
4319,テーブルには三十五百九つのリンゴがありました。,1
4320,家には猫が六百二十匹いました。,0
4321,スメアゴルは三百二十八匹のハエを傷つけます。,0
4322,部屋は九百八十五つのジャガイモで満たされていました。,0
4323,部屋は八百七百七つのジャガイモで満たされていました。,1
4324,アイゼンガードにホビット五百三匹を連れて行く。,0
4325,アイゼンガードにホビット百十四匹を連れて行く。,0
4326,十七五百六つのリングがあります。,1
4327,図書館には八百七十六冊の本があります。,0
4328,レゴラスは三百九十四人の小人を投げました。,0
4329,レゴラスは五百七十二人の小人を投げました。,0
4330,テーブルには二百三五つのリンゴがありました。,1
4331,アイゼンガードにホビット十九五百四匹を連れて行く。,1
4332,アイゼンガードにホビット十三六十八匹を連れて行く。,1
4333,スメアゴルは五百十九匹のハエを傷つけます。,0
4334,テーブルには八百八十一つのリンゴがありました。,0
4335,スメアゴルは三百四十七匹のハエを傷つけます。,0
4336,部屋は八百十五つのジャガイモで満たされていました。,0
4337,三十三十四ドルかかります。,1
4338,部屋は三百三十六つのジャガイモで満たされていました。,0
4339,家には猫が八十十三匹いました。,1
4340,スメアゴルは三五百十二匹のハエを傷つけます。,1
4341,レゴラスは四百四二百人の小人を投げました。,1
4342,六百七十七ドルかかります。,0
4343,家には猫が三十五四匹いました。,1
4344,少年は百五十六枚のコインを持っています。,0
4345,少年は三百二十九枚のコインを持っています。,1
4346,レゴラスは十八人の小人を投げました。,0
4347,五百四十七つのリングがあります。,0
4348,少年は二百九十二枚のコインを持っています。,0
4349,テーブルには八三十つのリンゴがありました。,1
4350,七百三十二ドルかかります。,0
4351,家には猫が八百九十四匹いました。,0
4352,図書館には六十一冊の本があります。,0
4353,レゴラスは十六八十六人の小人を投げました。,1
4354,九八百七十つのリングがあります。,1
4355,テーブルには百九百三十つのリンゴがありました。,1
4356,テーブルには七百二一つのリンゴがありました。,1
4357,スメアゴルは五百五十四匹のハエを傷つけます。,0
4358,アイゼンガードにホビット四百九十一匹を連れて行く。,0
4359,図書館には二百六十六冊の本があります。,1
4360,図書館には五百三十冊の本があります。,0
4361,少年は六百一五十枚のコインを持っています。,1
4362,彼は三百六十二個のオレンジを食べることができました。,1
4363,家には猫が七十一五十匹いました。,1
4364,八百八十九つのリングがあります。,0
4365,家には猫が六百十七匹いました。,0
4366,彼は六百二十七個のオレンジを食べることができました。,0
4367,少年は八百八枚のコインを持っています。,0
4368,レゴラスは十八二十五人の小人を投げました。,1
4369,百六六十ドルかかります。,1
4370,レゴラスは十五十二人の小人を投げました。,1
4371,部屋は九百六十二つのジャガイモで満たされていました。,0
4372,アイゼンガードにホビット百三五百四匹を連れて行く。,1
4373,九百六百八つのリングがあります。,1
4374,六十ドルかかります。,0
4375,レゴラスは二百九十三人の小人を投げました。,0
4376,八百五十二つのリングがあります。,0
4377,テーブルには六十七百五つのリンゴがありました。,1
4378,テーブルには百三十七つのリンゴがありました。,0
4379,部屋は百三百七十つのジャガイモで満たされていました。,1
4380,図書館には八六十六冊の本があります。,1
4381,アイゼンガードにホビット五百三十三匹を連れて行く。,1
4382,七百九十九つのリングがあります。,0
4383,五百三十三ドルかかります。,1
4384,スメアゴルは八百九十四匹のハエを傷つけます。,0
4385,四百四十三つのリングがあります。,0
4386,八五百十六ドルかかります。,1
4387,家には猫が七百九百八匹いました。,1
4388,彼は三十五十個のオレンジを食べることができました。,1
4389,家には猫が百四十五千匹いました。,1
4390,百三八十四ドルかかります。,1
4391,図書館には六十百十六冊の本があります。,1
4392,部屋は三百七十七つのジャガイモで満たされていました。,0
4393,スメアゴルは百二四百二匹のハエを傷つけます。,1
4394,アイゼンガードにホビット六百十八匹を連れて行く。,0
4395,レゴラスは三百七十一人の小人を投げました。,1
4396,四百六十七ドルかかります。,0
4397,家には猫が四百六十四匹いました。,0
4398,スメアゴルは五百五十三匹のハエを傷つけます。,0
4399,図書館には五十六冊の本があります。,0
4400,スメアゴルは四百四百匹のハエを傷つけます。,1
4401,少年は五百九十八枚のコインを持っています。,0
4402,部屋は百四百七十つのジャガイモで満たされていました。,1
4403,家には猫が九百六十九匹いました。,0
4404,彼は五百六十個のオレンジを食べることができました。,0
4405,図書館には九百三十六冊の本があります。,0
4406,テーブルには五百一二つのリンゴがありました。,1
4407,テーブルには六百九十一つのリンゴがありました。,0
4408,図書館には五百十九三冊の本があります。,1
4409,七十二九十つのリングがあります。,1
4410,五百二十七つのリングがあります。,0
4411,レゴラスは四百三人の小人を投げました。,0
4412,図書館には二百四冊の本があります。,0
4413,テーブルには五百六十六つのリンゴがありました。,0
4414,少年は四十五一枚のコインを持っています。,1
4415,彼は二百個のオレンジを食べることができました。,0
4416,レゴラスは千百九人の小人を投げました。,1
4417,図書館には四十百七十冊の本があります。,1
4418,レゴラスは十五四百九人の小人を投げました。,1
4419,テーブルには七百二十一つのリンゴがありました。,0
4420,レゴラスは五十二四人の小人を投げました。,1
4421,部屋は二百六つのジャガイモで満たされていました。,0
4422,家には猫が八六十七匹いました。,1
4423,家には猫が八十四百六匹いました。,1
4424,テーブルには七百三十三つのリンゴがありました。,0
4425,アイゼンガードにホビット七百九十九匹を連れて行く。,1
4426,四百一つのリングがあります。,0
4427,百八十八ドルかかります。,0
4428,スメアゴルは七百三十四匹のハエを傷つけます。,0
4429,彼は五百五十個のオレンジを食べることができました。,1
4430,彼は二六百二個のオレンジを食べることができました。,1
4431,二百七十二ドルかかります。,1
4432,百一四十八つのリングがあります。,1
4433,部屋は八百六十三つのジャガイモで満たされていました。,0
4434,少年は七十八七百枚のコインを持っています。,1
4435,レゴラスは六十五人の小人を投げました。,0
4436,アイゼンガードにホビット二十八百三匹を連れて行く。,1
4437,家には猫が八百三十三匹いました。,0
4438,スメアゴルは百九十九九匹のハエを傷つけます。,1
4439,五三百十四ドルかかります。,1
4440,図書館には三百七十一冊の本があります。,0
4441,テーブルには十五三百一つのリンゴがありました。,1
4442,九百七十三つのリングがあります。,0
4443,七十三百八ドルかかります。,1
4444,少年は七十五枚のコインを持っています。,0
4445,スメアゴルは百八三百六匹のハエを傷つけます。,1
4446,少年は四百六十二枚のコインを持っています。,0
4447,五百四七つのリングがあります。,1
4448,少年は二百五枚のコインを持っています。,0
4449,部屋は九百二十二つのジャガイモで満たされていました。,0
4450,スメアゴルは六百五十一匹のハエを傷つけます。,1
4451,三百三十五つのリングがあります。,0
4452,百六七十六つのリングがあります。,1
4453,三百九ドルかかります。,0
4454,図書館には二百四十四冊の本があります。,0
4455,アイゼンガードにホビット七百十七十匹を連れて行く。,1
4456,七百四ドルかかります。,1
4457,図書館には七百十八冊の本があります。,0
4458,五七つのリングがあります。,1
4459,家には猫が四十四匹いました。,0
4460,アイゼンガードにホビット七百四十八匹を連れて行く。,0
4461,レゴラスは四百七十一人の小人を投げました。,1
4462,図書館には百六十三冊の本があります。,0
4463,少年は四百八十五枚のコインを持っています。,1
4464,スメアゴルは百四三百五匹のハエを傷つけます。,1
4465,少年は三百八十枚のコインを持っています。,1
4466,テーブルには十八六十三つのリンゴがありました。,1
4467,スメアゴルは七百十匹のハエを傷つけます。,0
4468,彼は六百百十個のオレンジを食べることができました。,1
4469,少年は四百六十三枚のコインを持っています。,0
4470,部屋は九百九十五つのジャガイモで満たされていました。,0
4471,家には猫が六十五匹いました。,0
4472,テーブルには七百三十一つのリンゴがありました。,0
4473,レゴラスは八百八百九人の小人を投げました。,1
4474,九百七十九つのリングがあります。,1
4475,百七十六ドルかかります。,0
4476,彼は八百二十九個のオレンジを食べることができました。,0
4477,図書館には七百三十二冊の本があります。,0
4478,レゴラスは千七十二人の小人を投げました。,1
4479,六百五十八ドルかかります。,0
4480,七十二百九ドルかかります。,1
4481,少年は十八四枚のコインを持っています。,1
4482,レゴラスは百五十三人の小人を投げました。,0
4483,アイゼンガードにホビット七十七匹を連れて行く。,0
4484,レゴラスは五百六十人の小人を投げました。,0
4485,アイゼンガードにホビット二百十九匹を連れて行く。,0
4486,図書館には九百十五冊の本があります。,1
4487,スメアゴルは九百四十匹のハエを傷つけます。,0
4488,図書館には九百四十五冊の本があります。,0
4489,図書館には百六十三冊の本があります。,0
4490,少年は十二四百九枚のコインを持っています。,1
4491,彼は九八百九十個のオレンジを食べることができました。,1
4492,テーブルには百十七つのリンゴがありました。,1
4493,スメアゴルは四五百十二匹のハエを傷つけます。,1
4494,レゴラスは四百十二人の小人を投げました。,0
4495,スメアゴルは五十九八匹のハエを傷つけます。,1
4496,百八十七ドルかかります。,0
4497,十四百五十ドルかかります。,1
4498,四百五十七ドルかかります。,0
4499,アイゼンガードにホビット九百八十四匹を連れて行く。,0
4500,スメアゴルは百七匹のハエを傷つけます。,0
4501,スメアゴルは五百七千匹のハエを傷つけます。,1
4502,スメアゴルは四百五百十匹のハエを傷つけます。,1
4503,レゴラスは百四七十二人の小人を投げました。,1
4504,少年は十九枚のコインを持っています。,0
4505,二百二十つのリングがあります。,0
4506,アイゼンガードにホビット七百九百四匹を連れて行く。,1
4507,家には猫が十一九百二匹いました。,1
4508,少年は七百四十九枚のコインを持っています。,0
4509,彼は千二百三個のオレンジを食べることができました。,1
4510,テーブルには四百五十八つのリンゴがありました。,0
4511,アイゼンガードにホビット百七十八匹を連れて行く。,0
4512,レゴラスは五百八十六人の小人を投げました。,0
4513,少年は九百三十一枚のコインを持っています。,0
4514,テーブルには二百九十二つのリンゴがありました。,0
4515,部屋は九百六十つのジャガイモで満たされていました。,0
4516,彼は六十六十一個のオレンジを食べることができました。,1
4517,スメアゴルは四百八十三匹のハエを傷つけます。,0
4518,家には猫が九百五十三匹いました。,0
4519,アイゼンガードにホビット八百三千匹を連れて行く。,1
4520,少年は八十三枚のコインを持っています。,0
4521,家には猫が九百八十九匹いました。,0
4522,七百三十九ドルかかります。,1
4523,彼は四百八十三個のオレンジを食べることができました。,0
4524,部屋は四百四十つのジャガイモで満たされていました。,0
4525,図書館には四百十七百冊の本があります。,1
4526,四百三十八つのリングがあります。,0
4527,少年は百五八百枚のコインを持っています。,1
4528,部屋は七七百二つのジャガイモで満たされていました。,1
4529,彼は十六個のオレンジを食べることができました。,0
4530,スメアゴルは八七百三匹のハエを傷つけます。,1
4531,少年は百六十二枚のコインを持っています。,0
4532,家には猫が六百百七匹いました。,1
4533,九百四十九ドルかかります。,0
4534,彼は五十二百二個のオレンジを食べることができました。,1
4535,家には猫が七百五十三匹いました。,0
4536,彼は百二百十二個のオレンジを食べることができました。,1
4537,九十六ドルかかります。,0
4538,アイゼンガードにホビット二百七十八匹を連れて行く。,1
4539,家には猫が七百七十七匹いました。,0
4540,スメアゴルは五百五十七匹のハエを傷つけます。,0
4541,スメアゴルは五百五百十匹のハエを傷つけます。,1
4542,彼は九十百十一個のオレンジを食べることができました。,1
4543,二百七十一つのリングがあります。,0
4544,図書館には九百四十五冊の本があります。,0
4545,少年は二百十八枚のコインを持っています。,1
4546,部屋は十五七十二つのジャガイモで満たされていました。,1
4547,少年は五十四千枚のコインを持っています。,1
4548,部屋は百八五十六つのジャガイモで満たされていました。,1
4549,部屋は百三十七つのジャガイモで満たされていました。,1
4550,図書館には三五百十六冊の本があります。,1
4551,テーブルには七十九百七つのリンゴがありました。,1
4552,六百二十七つのリングがあります。,0
4553,六百一七ドルかかります。,1
4554,二百八十四つのリングがあります。,0
4555,レゴラスは九百六十七人の小人を投げました。,0
4556,テーブルには五百一十九つのリンゴがありました。,1
4557,テーブルには七百八十八つのリンゴがありました。,0
4558,十二八十一つのリングがあります。,1
4559,彼は二五十六個のオレンジを食べることができました。,1
4560,家には猫が三十四五十匹いました。,1
4561,レゴラスは百二十五人の小人を投げました。,0
4562,部屋は四百三十五つのジャガイモで満たされていました。,0
4563,テーブルには四百二十五つのリンゴがありました。,0
4564,少年は八十八百四枚のコインを持っています。,1
4565,少年は六百五十枚のコインを持っています。,0
4566,部屋は十五九十八つのジャガイモで満たされていました。,1
4567,スメアゴルは五百三十四匹のハエを傷つけます。,0
4568,図書館には七十六七冊の本があります。,1
4569,部屋は四百八七百つのジャガイモで満たされていました。,1
4570,七十八つのリングがあります。,0
4571,アイゼンガードにホビット三百八十八匹を連れて行く。,1
4572,図書館には百五十三七冊の本があります。,1
4573,五百三十五ドルかかります。,0
4574,アイゼンガードにホビット七百十三匹を連れて行く。,0
4575,レゴラスは六二十人の小人を投げました。,1
4576,スメアゴルは八百七十六匹のハエを傷つけます。,0
4577,アイゼンガードにホビット十五六百八匹を連れて行く。,1
4578,二十六六ドルかかります。,1
4579,図書館には二百九六十冊の本があります。,1
4580,百八七十三つのリングがあります。,1
4581,少年は四百四十四枚のコインを持っています。,0
4582,四十四ドルかかります。,0
4583,七百四十四ドルかかります。,0
4584,五百十四つのリングがあります。,0
4585,彼は六十八個のオレンジを食べることができました。,0
4586,家には猫が十六九十七匹いました。,1
4587,図書館には八百二十八冊の本があります。,0
4588,図書館には二三百五冊の本があります。,1
4589,少年は百一十六枚のコインを持っています。,1
4590,部屋は五百一十一つのジャガイモで満たされていました。,1
4591,スメアゴルは五百匹のハエを傷つけます。,1
4592,テーブルには五百二十八つのリンゴがありました。,1
4593,スメアゴルは七百五十匹のハエを傷つけます。,0
4594,アイゼンガードにホビット四百八匹を連れて行く。,0
4595,スメアゴルは二百三十四匹のハエを傷つけます。,0
4596,レゴラスは四百五人の小人を投げました。,0
4597,アイゼンガードにホビット五百九十五匹を連れて行く。,0
4598,スメアゴルは九百四十一匹のハエを傷つけます。,0
4599,八百七十三つのリングがあります。,0
4600,九百八十ドルかかります。,0
4601,百五百三十ドルかかります。,1
4602,六百三十一ドルかかります。,1
4603,アイゼンガードにホビット七十七百八匹を連れて行く。,1
4604,テーブルには二百三十八つのリンゴがありました。,0
4605,レゴラスは八百九十二人の小人を投げました。,1
4606,スメアゴルは四十九九十匹のハエを傷つけます。,1
4607,図書館には七九百十七冊の本があります。,1
4608,彼は七四個のオレンジを食べることができました。,1
4609,レゴラスは八十七三人の小人を投げました。,1
4610,百九十七つのリングがあります。,0
4611,家には猫が三十三十五匹いました。,1
4612,スメアゴルは六十三九百匹のハエを傷つけます。,1
4613,家には猫が五百四十匹いました。,0
4614,図書館には二十七三百冊の本があります。,1
4615,四百九十四つのリングがあります。,1
4616,レゴラスは三百一百一人の小人を投げました。,1
4617,レゴラスは五百四百六人の小人を投げました。,1
4618,彼は二十四個のオレンジを食べることができました。,0
