,sents,labels
5535,Der er nihundrede og fjorten ringe.,0
5536,Smeagol gør ethundrede og seks fluer ondt.,0
5537,Værelset var fyldt med nihundrede og to kartofler.,0
5538,Det koster ottehundrede og otteoghalvfjerds dollars.,0
5539,Der er femhundrede og syvoghalvfems ringe.,0
5540,Smeagol gør ethundrede og enogfirs fluer ondt.,0
5541,Der var syv æbler på bordet.,0
5542,Der var femhundrede og otte niogfirs æbler på bordet.,1
5543,Legolas kastede niogfirs otteogtredive dværge.,1
5544,Der var halvfjerds fireogfyrre katte i huset.,1
5545,Legolas kastede ethundrede og enogfyrre ti dværge.,1
5546,De tager niogtyve firehundrede og fem hobbyer til Isengard.,1
5547,Han kunne spise sekshundrede og treds ti appelsiner.,1
5548,Der var ottehundrede og treogfyrre æbler på bordet.,0
5549,De tager nitten nihundrede og to hobbyer til Isengard.,1
5550,Værelset var fyldt med seksoghalvtreds kartofler.,0
5551,Der er seksoghalvfems otteogfirs bøger på biblioteket.,1
5552,Der er sekshundrede og treogfirs bøger på biblioteket.,0
5553,Værelset var fyldt med femogtredive kartofler.,0
5554,Der var syvhundrede og ti tredive katte i huset.,1
5555,Legolas kastede firehundrede og seksten dværge.,0
5556,Smeagol gør femogtyve seksogtreds fluer ondt.,1
5557,Der var tohundrede og syvogtredive katte i huset.,0
5558,Smeagol gør halvfjerds toogfirs fluer ondt.,1
5559,Værelset var fyldt med tohundrede nioghalvfjerds kartofler.,1
5560,Legolas kastede ethundrede og tyve dværge.,0
5561,Det koster syvhundrede og syvogtredive dollars.,0
5562,De tager trehundrede og nioghalvfjerds hobbyer til Isengard.,0
5563,Værelset var fyldt med sekshundrede og enoghalvtreds kartofler.,0
5564,Der var tohundrede seksogfyrre æbler på bordet.,1
5565,Der var ethundrede og enogfyrre katte i huset.,0
5566,Smeagol gør ethundrede og tyve elleve fluer ondt.,1
5567,Drengen har elleve niogtredive mønter.,1
5568,Der er femhundrede og fireogfyrre bøger på biblioteket.,0
5569,Der er firehundrede og fireoghalvfjerds ringe.,0
5570,Legolas kastede firehundrede og toogtyve ni dværge.,1
5571,Det koster tre ethundrede og syvogfyrre dollars.,1
5572,Der var trehundrede og seksoghalvtreds katte i huset.,0
5573,Der var firehundrede og syvoghalvfems katte i huset.,0
5574,Han kunne spise to appelsiner.,0
5575,Smeagol gør ottehundrede og ni niogtyve fluer ondt.,1
5576,Værelset var fyldt med femten femogfirs kartofler.,1
5577,De tager ethundrede og fem tyve hobbyer til Isengard.,1
5578,Legolas kastede tohundrede og ti treogfyrre dværge.,1
5579,Drengen har enogtredive mønter.,0
5580,Værelset var fyldt med ottehundrede og halvfjerds kartofler.,0
5581,Legolas kastede firehundrede og seks femten dværge.,1
5582,De tager ottehundrede og seks hobbyer til Isengard.,0
5583,Værelset var fyldt med ethundrede og sytten fyrre kartofler.,1
5584,Det koster nihundrede og seksogtreds dollars.,0
5585,Der er fem ottehundrede og toogtyve ringe.,1
5586,Der er enoghalvfems et bøger på biblioteket.,1
5587,Det koster tre sekshundrede og tyve dollars.,1
5588,Der er niogfirs elleve ringe.,1
5589,Der var firehundrede og syvoghalvfems æbler på bordet.,0
5590,Drengen har femhundrede og treoghalvfems mønter.,0
5591,Værelset var fyldt med trehundrede og tyve treds kartofler.,1
5592,De tager otte hobbyer til Isengard.,0
5593,Værelset var fyldt med syvoghalvfems syvogtredive kartofler.,1
5594,Han kunne spise niogfirs femogfirs appelsiner.,1
5595,Der var syvhundrede og seks æbler på bordet.,0
5596,Drengen har nihundrede og enogtredive mønter.,0
5597,Værelset var fyldt med trehundrede og enogfyrre kartofler.,0
5598,Han kunne spise trehundrede og syvoghalvfjerds appelsiner.,0
5599,Det koster femhundrede og otteoghalvfjerds dollars.,0
5600,Der er femhundrede og syvogtyve bøger på biblioteket.,0
5601,Der var firehundrede og femogfirs ni æbler på bordet.,1
5602,Smeagol gør otteoghalvfjerds fluer ondt.,0
5603,De tager femhundrede og otteogfirs et hobbyer til Isengard.,1
5604,Der er syvhundrede og sytten bøger på biblioteket.,0
5605,Smeagol gør fireogtredive fem fluer ondt.,1
5606,Der var ethundrede og fireogtyve katte i huset.,0
5607,Drengen har femhundrede og seksten mønter.,0
5608,Legolas kastede femhundrede og to syvogfyrre dværge.,1
5609,Der var nioghalvtreds katte i huset.,0
5610,De tager tolv femhundrede og niogtyve hobbyer til Isengard.,1
5611,Der var seks ottehundrede og tolv æbler på bordet.,1
5612,Det koster ethundrede og fire toogtreds dollars.,1
5613,Værelset var fyldt med femhundrede og nioghalvtreds kartofler.,0
5614,Han kunne spise trehundrede og sytten ti appelsiner.,1
5615,Værelset var fyldt med treogtredive kartofler.,0
5616,Der var otteogfirs treds katte i huset.,1
5617,Han kunne spise tohundrede og niogtreds appelsiner.,0
5618,Der er nihundrede og treogtreds ringe.,0
5619,Det koster firehundrede og halvfems ni dollars.,1
5620,Drengen har ethundrede og et ettusind mønter.,1
5621,Værelset var fyldt med ethundrede og et enogfirs kartofler.,1
5622,Værelset var fyldt med ni ottehundrede og elleve kartofler.,1
5623,De tager ethundrede og femogfirs hobbyer til Isengard.,0
5624,Der var tohundrede og firs enogtreds katte i huset.,1
5625,Der var fireogfyrre halvtreds æbler på bordet.,1
5626,Der er firehundrede og tyve bøger på biblioteket.,0
5627,Der var ottehundrede og enogfyrre æbler på bordet.,0
5628,Der var ethundrede og nitten syv æbler på bordet.,1
5629,Legolas kastede syvogtredive treoghalvfjerds dværge.,1
5630,Der var toogtyve nihundrede og atten katte i huset.,1
5631,Værelset var fyldt med tohundrede og ti kartofler.,0
5632,Han kunne spise ethundrede og seksogfirs appelsiner.,0
5633,De tager syvhundrede og toogfyrre hobbyer til Isengard.,0
5634,Der var ethundrede og treogtyve to katte i huset.,1
5635,Der var femogfirs treds katte i huset.,1
5636,Drengen har ethundrede og seks to mønter.,1
5637,Der var nihundrede og fjorten æbler på bordet.,0
5638,Han kunne spise ottehundrede og enogtyve appelsiner.,0
5639,Drengen har ottehundrede og femoghalvfems mønter.,0
5640,Der er ottehundrede og seksten ringe.,0
5641,Der er femoghalvfjerds nitten bøger på biblioteket.,1
5642,Smeagol gør to ottehundrede og firs fluer ondt.,1
5643,Han kunne spise syvhundrede og enoghalvfems appelsiner.,0
5644,Drengen har otteogtreds syvoghalvtreds mønter.,1
5645,De tager sekshundrede og treogtyve hobbyer til Isengard.,0
5646,Værelset var fyldt med tolv femogtyve kartofler.,1
5647,Drengen har tre trehundrede og toogfirs mønter.,1
5648,Han kunne spise halvfems otte appelsiner.,1
5649,Værelset var fyldt med tre nihundrede og fire kartofler.,1
5650,Det koster trehundrede og tre niogtreds dollars.,1
5651,Han kunne spise sytten nihundrede og et appelsiner.,1
5652,Smeagol gør sekshundrede og firs fluer ondt.,0
5653,Der var tredive æbler på bordet.,0
5654,Drengen har firehundrede og ni atten mønter.,1
5655,Der er seksten tohundrede og atten bøger på biblioteket.,1
5656,Han kunne spise fireogtyve ti appelsiner.,1
5657,Det koster femhundrede og enogfirs tre dollars.,1
5658,Han kunne spise treds ethundrede og tredive appelsiner.,1
5659,Værelset var fyldt med tohundrede kartofler.,0
5660,Værelset var fyldt med ethundrede og fireogfirs kartofler.,0
5661,Han kunne spise firehundrede og seks seksten appelsiner.,1
5662,De tager ottehundrede og syv hobbyer til Isengard.,0
5663,Det koster ethundrede og fireoghalvfjerds dollars.,0
5664,Legolas kastede nihundrede og toogtreds dværge.,0
5665,Der er nihundrede og fireogfirs bøger på biblioteket.,0
5666,Der er tohundrede og femogtredive bøger på biblioteket.,0
5667,Der er ethundrede og halvtreds tyve bøger på biblioteket.,1
5668,Der var tohundrede og nitten syv æbler på bordet.,1
5669,Der var ethundrede og fem enogtyve æbler på bordet.,1
5670,Smeagol gør firehundrede og treogtreds fluer ondt.,0
5671,Værelset var fyldt med firehundrede og enoghalvfems kartofler.,0
5672,Værelset var fyldt med tohundrede og fyrre enogtyve kartofler.,1
5673,Han kunne spise treoghalvtreds toogtredive appelsiner.,1
5674,Der var nihundrede otte katte i huset.,1
5675,Værelset var fyldt med ethundrede og seksogtredive kartofler.,0
5676,De tager fem ottehundrede og seksten hobbyer til Isengard.,1
5677,Det koster firehundrede og halvfems to dollars.,1
5678,Drengen har femhundrede og otteoghalvfjerds mønter.,0
5679,De tager treds hobbyer til Isengard.,0
5680,Der var nitten atten katte i huset.,1
5681,Der er nihundrede og fire ringe.,0
5682,Smeagol gør ethundrede og syv syv fluer ondt.,1
5683,Der var femogfyrre katte i huset.,0
5684,Det koster nihundrede og femogtredive dollars.,0
5685,Legolas kastede ethundrede og nioghalvfems dværge.,0
5686,Der er ethundrede og nitten bøger på biblioteket.,0
5687,Der var toogfirs nihundrede og tolv katte i huset.,1
5688,Der er nitten ringe.,0
5689,Det koster tohundrede og halvtreds dollars.,0
5690,Det koster firehundrede og toogtyve dollars.,0
5691,Der er syvogtyve toogtyve bøger på biblioteket.,1
5692,Det koster treds tohundrede og seksten dollars.,1
5693,De tager ethundrede og fireoghalvfems hobbyer til Isengard.,0
5694,Der var nioghalvfems fireoghalvtreds æbler på bordet.,1
5695,Der var fyrre syvhundrede og tredive katte i huset.,1
5696,Der var syvhundrede og niogfirs katte i huset.,0
5697,Smeagol gør trehundrede og halvfems fluer ondt.,0
5698,Smeagol gør tohundrede og syvogtreds fluer ondt.,0
5699,De tager trehundrede og seks et hobbyer til Isengard.,1
5700,Drengen har fireogtyve otteogtreds mønter.,1
5701,De tager ottehundrede og femogfyrre hobbyer til Isengard.,0
5702,Der er syvhundrede og niogtredive bøger på biblioteket.,0
5703,Smeagol gør niogtreds enoghalvfjerds fluer ondt.,1
5704,Smeagol gør nihundrede og fireogfirs fluer ondt.,0
5705,Der er tohundrede og tolv niogfirs ringe.,1
5706,De tager firehundrede og fireogfyrre hobbyer til Isengard.,0
5707,Legolas kastede femhundrede og syvogfirs dværge.,0
5708,Legolas kastede femogtyve treds dværge.,1
5709,Smeagol gør niogtreds seksoghalvfems fluer ondt.,1
5710,De tager femhundrede og fireoghalvtreds hobbyer til Isengard.,0
5711,Drengen har syv femhundrede og sytten mønter.,1
5712,Der er nihundrede og treogtyve bøger på biblioteket.,0
5713,Han kunne spise seksten femhundrede og otte appelsiner.,1
5714,Det koster tohundrede og fireogtreds dollars.,0
5715,Det koster ethundrede og femogtredive dollars.,0
5716,Han kunne spise enogtredive femoghalvfems appelsiner.,1
5717,Der er otte ethundrede og toogtyve bøger på biblioteket.,1
5718,De tager ethundrede og fireogtyve hobbyer til Isengard.,0
5719,Legolas kastede ottehundrede og fem dværge.,0
5720,Smeagol gør ethundrede og seksogtredive fluer ondt.,0
5721,Drengen har trehundrede og enogfyrre syv mønter.,1
5722,Værelset var fyldt med syvhundrede og firs tredive kartofler.,1
5723,Han kunne spise fem tohundrede og seksogtyve appelsiner.,1
5724,Der var fem tredive katte i huset.,1
5725,Der var firehundrede og fireogtyve æbler på bordet.,0
5726,Han kunne spise firehundrede og seksogtyve appelsiner.,0
5727,Legolas kastede trehundrede og tolv niogfirs dværge.,1
5728,De tager tohundrede og enoghalvtreds hobbyer til Isengard.,0
5729,Der er trehundrede og to ringe.,0
5730,De tager seks sekshundrede og tretten hobbyer til Isengard.,1
5731,Drengen har femhundrede og seksogtyve mønter.,0
5732,Der er nihundrede og fireoghalvtreds bøger på biblioteket.,0
5733,Legolas kastede ottehundrede og fem dværge.,0
5734,Det koster tolv ethundrede og syvogfirs dollars.,1
5735,Der var niogtyve firehundrede og tre æbler på bordet.,1
5736,Der var nihundrede og ti niogtyve katte i huset.,1
5737,Legolas kastede treogtredive femoghalvtreds dværge.,1
5738,Det koster ti tooghalvtreds dollars.,1
5739,Der var femhundrede og femogfirs æbler på bordet.,0
5740,Værelset var fyldt med firehundrede og toogfirs kartofler.,0
5741,Smeagol gør seksten niogtyve fluer ondt.,1
5742,De tager ottehundrede og elleve hobbyer til Isengard.,0
5743,Der var tre syvhundrede og syvogtyve æbler på bordet.,1
5744,Der er atten femhundrede og treds ringe.,1
5745,Der var ottehundrede og syvoghalvfjerds æbler på bordet.,0
5746,Det koster tre syvhundrede og niogfirs dollars.,1
5747,De tager tolv nihundrede og enogfirs hobbyer til Isengard.,1
5748,Legolas kastede toogfyrre otteoghalvfjerds dværge.,1
5749,De tager syvhundrede og enogfyrre ti hobbyer til Isengard.,1
5750,Han kunne spise nihundrede og otteoghalvfjerds appelsiner.,0
5751,Der er sekshundrede og toogtreds ni bøger på biblioteket.,1
5752,Der var femhundrede og toogfirs katte i huset.,0
5753,Smeagol gør femhundrede og syv fluer ondt.,0
5754,Værelset var fyldt med syvoghalvtreds femhundrede kartofler.,1
5755,Der er tre firehundrede og halvfems ringe.,1
5756,Han kunne spise ottehundrede og tolv ti appelsiner.,1
5757,Det koster trehundrede og to femogfirs dollars.,1
5758,Der er sekshundrede og niogfirs tre ringe.,1
5759,Der var syvogtreds syvhundrede og ti katte i huset.,1
5760,Han kunne spise firehundrede og femoghalvtreds appelsiner.,0
5761,Der var niogfyrre enogtreds æbler på bordet.,1
5762,Der var nihundrede og tooghalvfems æbler på bordet.,0
5763,Smeagol gør trehundrede to fluer ondt.,1
5764,Der var syvogtreds enogtreds æbler på bordet.,1
5765,Drengen har syvhundrede og fem fyrre mønter.,1
5766,Drengen har niogfirs firehundrede og ti mønter.,1
5767,De tager otteogtredive seks hobbyer til Isengard.,1
5768,Der er femhundrede og et tredive ringe.,1
5769,Der er syvogfirs ringe.,0
5770,Smeagol gør niogtredive enogtreds fluer ondt.,1
5771,Der var nitten tohundrede og fem katte i huset.,1
5772,Han kunne spise ethundrede og syvogfirs appelsiner.,0
5773,Der var trehundrede og to tyve katte i huset.,1
5774,De tager treogtyve firs hobbyer til Isengard.,1
5775,Der er sekshundrede og tretten ti bøger på biblioteket.,1
5776,De tager seks ottehundrede og tre hobbyer til Isengard.,1
5777,Der er tre firehundrede og seksten ringe.,1
5778,Der er syvoghalvfems femogfirs bøger på biblioteket.,1
5779,Der var treds ethundrede og sytten æbler på bordet.,1
5780,Værelset var fyldt med ni kartofler.,0
5781,Værelset var fyldt med fire toogfyrre kartofler.,1
5782,Det koster sekshundrede og treoghalvfjerds dollars.,0
5783,Der var femhundrede og femogfyrre æbler på bordet.,0
5784,Der var ottehundrede og to katte i huset.,0
5785,Legolas kastede nihundrede og toogfirs treds dværge.,1
5786,Drengen har sekshundrede og tredive tyve mønter.,1
5787,Drengen har treogtredive tooghalvfems mønter.,1
5788,Der var tohundrede og syvoghalvtreds katte i huset.,0
5789,Det koster atten dollars.,0
5790,De tager syvhundrede og femoghalvtreds hobbyer til Isengard.,0
5791,Der er nioghalvfems ringe.,0
5792,Det koster treogfyrre enogtreds dollars.,1
5793,Legolas kastede otteogfirs enogfirs dværge.,1
5794,Der var treoghalvtreds katte i huset.,0
5795,De tager firehundrede og tretten hobbyer til Isengard.,0
5796,Det koster firehundrede og toogtyve dollars.,0
5797,Værelset var fyldt med nihundrede og treoghalvfems kartofler.,0
5798,Smeagol gør firehundrede og otteogtredive fluer ondt.,0
5799,Legolas kastede nihundrede og syvoghalvfjerds dværge.,0
5800,Legolas kastede tre tohundrede og elleve dværge.,1
5801,Smeagol gør enogtyve syvhundrede og otte fluer ondt.,1
5802,Der var nihundrede og treogtredive æbler på bordet.,0
5803,Der er fireogfirs seksogtyve ringe.,1
5804,Legolas kastede nihundrede tooghalvtreds dværge.,1
5805,Værelset var fyldt med syvhundrede og fireogtredive kartofler.,0
5806,Det koster nihundrede og fem fire dollars.,1
5807,Der er ethundrede og ni tohundrede bøger på biblioteket.,1
5808,Der er syv ottehundrede og tretten bøger på biblioteket.,1
5809,Der er trehundrede og fireoghalvtreds ringe.,0
5810,Der er ottehundrede og elleve treds ringe.,1
5811,Drengen har syvhundrede og femoghalvtreds mønter.,0
5812,Der var seksoghalvtreds æbler på bordet.,0
5813,De tager trehundrede og elleve nitten hobbyer til Isengard.,1
5814,Der var to niogfirs æbler på bordet.,1
5815,Værelset var fyldt med ettusind syvoghalvtreds kartofler.,1
5816,Smeagol gør femhundrede og ti fluer ondt.,0
5817,Han kunne spise tretten appelsiner.,0
5818,Der var nihundrede og syv katte i huset.,0
5819,De tager tohundrede og enogtyve hobbyer til Isengard.,0
5820,Han kunne spise trehundrede og seksten appelsiner.,0
5821,Drengen har nihundrede og seksoghalvfjerds mønter.,0
5822,Drengen har firehundrede og enoghalvfems mønter.,0
5823,Der var ethundrede og treogtyve tre æbler på bordet.,1
5824,Legolas kastede tohundrede og enogfirs dværge.,0
5825,De tager niogtreds seks hobbyer til Isengard.,1
5826,Det koster otteogtyve fireogfirs dollars.,1
5827,Der er ethundrede og niogtreds bøger på biblioteket.,0
5828,De tager ti ethundrede og enogfirs hobbyer til Isengard.,1
5829,Legolas kastede firehundrede og femogfirs dværge.,0
5830,Der var sekshundrede og enoghalvfems katte i huset.,0
5831,Der er treogtyve trehundrede og fem bøger på biblioteket.,1
5832,Værelset var fyldt med femhundrede og nioghalvfjerds kartofler.,0
5833,Der er sekshundrede og ni ringe.,0
5834,Der er nihundrede og syvogfirs ringe.,0
5835,Der var ni ni æbler på bordet.,1
5836,De tager femhundrede og syv fjorten hobbyer til Isengard.,1
5837,Det koster trehundrede og otteogtredive dollars.,0
5838,Der er femhundrede og enoghalvfjerds ringe.,0
5839,Smeagol gør treoghalvfems enoghalvfems fluer ondt.,1
5840,Værelset var fyldt med firehundrede og treoghalvfems kartofler.,0
5841,Han kunne spise ethundrede og femoghalvfems appelsiner.,0
5842,Han kunne spise tre nihundrede og femogtreds appelsiner.,1
5843,Værelset var fyldt med sekshundrede og nioghalvtreds kartofler.,0
5844,Der er syvhundrede og firs syv bøger på biblioteket.,1
5845,Drengen har otteogfyrre seksogtredive mønter.,1
5846,Drengen har femogtyve tre mønter.,1
5847,Der var ottehundrede og fireoghalvfjerds æbler på bordet.,0
5848,Der var ottehundrede og otteoghalvtreds æbler på bordet.,0
5849,De tager seksogtyve tohundrede og et hobbyer til Isengard.,1
5850,De tager treogtyve syvhundrede og fem hobbyer til Isengard.,1
5851,Værelset var fyldt med tyve sekshundrede og fyrre kartofler.,1
5852,Værelset var fyldt med halvfems ottehundrede og to kartofler.,1
5853,Smeagol gør ottehundrede og enogfyrre fluer ondt.,0
5854,Der var trehundrede og tretten seks katte i huset.,1
5855,Det koster ethundrede og niogfyrre to dollars.,1
5856,Der var sekshundrede og fireogtyve æbler på bordet.,0
5857,Drengen har syvhundrede og enogtreds mønter.,0
5858,Der er syvogfirs niogfyrre bøger på biblioteket.,1
5859,De tager ottehundrede og syvoghalvtreds hobbyer til Isengard.,0
5860,Der var syvhundrede og firs æbler på bordet.,0
5861,De tager femoghalvfems hobbyer til Isengard.,0
5862,Han kunne spise trehundrede og to appelsiner.,0
5863,Han kunne spise treoghalvtreds syvogfirs appelsiner.,1
5864,Værelset var fyldt med femhundrede og toogtyve kartofler.,0
5865,Legolas kastede halvtreds trehundrede dværge.,1
5866,Værelset var fyldt med nihundrede og toogtredive kartofler.,0
5867,Værelset var fyldt med fireogfyrre fireoghalvfems kartofler.,1
5868,Drengen har syvhundrede og otte otte mønter.,1
5869,Der er firehundrede og seksogfirs ringe.,0
5870,Værelset var fyldt med seksten otteogfyrre kartofler.,1
5871,De tager treogtyve ottehundrede og et hobbyer til Isengard.,1
5872,Det koster firehundrede og syvoghalvtreds dollars.,0
5873,Drengen har enoghalvfjerds ti mønter.,1
5874,Han kunne spise trehundrede og tolv fire appelsiner.,1
5875,Smeagol gør syvhundrede og fireogtyve fluer ondt.,0
5876,Værelset var fyldt med niogtreds fireogtredive kartofler.,1
5877,De tager tohundrede og ti femogtreds hobbyer til Isengard.,1
5878,Der er fire nihundrede og elleve ringe.,1
5879,De tager tohundrede og treogtreds syv hobbyer til Isengard.,1
5880,Der er to femhundrede og fyrre ringe.,1
5881,Der var fireogfyrre katte i huset.,0
5882,Der er tohundrede og femogfyrre syv bøger på biblioteket.,1
5883,Der var tohundrede og otteoghalvtreds æbler på bordet.,0
5884,Han kunne spise nihundrede og otte enogtyve appelsiner.,1
5885,Der var treds tyve katte i huset.,1
5886,Værelset var fyldt med sekshundrede og firs fire kartofler.,1
5887,Legolas kastede nihundrede og otteogfyrre dværge.,0
5888,Der er ti firehundrede og niogfirs ringe.,1
5889,De tager firehundrede og treoghalvtreds hobbyer til Isengard.,0
5890,Han kunne spise syv seksten appelsiner.,1
5891,Drengen har sekshundrede og femten fire mønter.,1
5892,Drengen har treoghalvfems fire mønter.,1
5893,Drengen har firehundrede og et firs mønter.,1
5894,Det koster femhundrede og femten treds dollars.,1
5895,Der er tohundrede og ni fyrre ringe.,1
5896,Han kunne spise ottehundrede og otte appelsiner.,0
5897,Der er seksten nihundrede og otte bøger på biblioteket.,1
5898,Legolas kastede niogfyrre nihundrede dværge.,1
5899,Der var nihundrede og toogfirs æbler på bordet.,0
5900,Smeagol gør firs sekshundrede og atten fluer ondt.,1
5901,Der er treogfirs ethundrede og seks bøger på biblioteket.,1
5902,Drengen har tohundrede og treogfirs mønter.,0
5903,Der er tre femhundrede og enogfyrre bøger på biblioteket.,1
5904,De tager ettusind femhundrede og et hobbyer til Isengard.,1
5905,Drengen har firehundrede og fireogtyve mønter.,0
5906,De tager ti ethundrede og seks hobbyer til Isengard.,1
5907,Der er treogtyve ethundrede og et ringe.,1
5908,Det koster nihundrede og seksogtreds dollars.,0
5909,De tager sekshundrede og enogtyve hobbyer til Isengard.,0
5910,Legolas kastede femhundrede og treds dværge.,0
5911,Værelset var fyldt med tohundrede og enoghalvtreds kartofler.,0
5912,Der var fem enoghalvfems katte i huset.,1
5913,Der er tohundrede og otteogtyve ringe.,0
5914,Værelset var fyldt med tohundrede og fireoghalvfjerds kartofler.,0
5915,Han kunne spise nihundrede og elleve tre appelsiner.,1
5916,Legolas kastede nihundrede og treogfirs dværge.,0
5917,Han kunne spise syvhundrede og fireogfyrre appelsiner.,0
5918,Smeagol gør enoghalvtreds halvtreds fluer ondt.,1
5919,Der er ottehundrede og seksogfirs ringe.,0
5920,Der er sekshundrede og nioghalvtreds bøger på biblioteket.,0
5921,Smeagol gør syvhundrede og toogtredive fluer ondt.,0
5922,Der var tohundrede og fjorten ti æbler på bordet.,1
5923,Drengen har femhundrede og femoghalvfjerds mønter.,0
5924,De tager ti tohundrede og otteogtyve hobbyer til Isengard.,1
5925,Det koster sekshundrede og niogfirs dollars.,0
5926,Der er sekshundrede og seksogfirs bøger på biblioteket.,0
5927,Legolas kastede nitten femhundrede og fyrre dværge.,1
5928,Legolas kastede syvhundrede og femogfyrre dværge.,0
5929,Der var niogtredive fem æbler på bordet.,1
5930,Det koster syvhundrede og seksogfyrre dollars.,0
5931,Legolas kastede tolv dværge.,0
5932,Der er trehundrede og ti ringe.,0
5933,Der er femhundrede og seksten tyve ringe.,1
5934,Drengen har firehundrede og ti mønter.,0
5935,Drengen har tohundrede og enogfyrre mønter.,0
5936,Der var tyve ethundrede og halvtreds æbler på bordet.,1
5937,Værelset var fyldt med femten sekshundrede og tyve kartofler.,1
5938,Det koster tohundrede og femogtredive dollars.,0
5939,Værelset var fyldt med to ethundrede og otteogfyrre kartofler.,1
5940,De tager fem ethundrede og niogfirs hobbyer til Isengard.,1
5941,Der var femogtredive seksogtyve æbler på bordet.,1
5942,Der er sekshundrede enoghalvtreds ringe.,1
5943,Der er enogtreds femhundrede og to bøger på biblioteket.,1
5944,Drengen har ottehundrede niogfirs mønter.,1
5945,Der er firehundrede og fem bøger på biblioteket.,0
5946,Der var firehundrede og fireoghalvfjerds æbler på bordet.,0
5947,Drengen har ethundrede og nioghalvtreds mønter.,0
5948,Det koster femogtreds dollars.,0
5949,Det koster trehundrede og seksten dollars.,0
5950,Smeagol gør to ethundrede og tredive fluer ondt.,1
5951,Det koster ottehundrede og seksogfirs dollars.,0
5952,Der er femhundrede og toogfyrre fem ringe.,1
5953,Smeagol gør sekshundrede og fem fluer ondt.,0
5954,Der er femhundrede og fireoghalvtreds bøger på biblioteket.,0
5955,Der var femhundrede og fireoghalvtreds katte i huset.,0
5956,Der var syvhundrede og femogfyrre æbler på bordet.,0
5957,Legolas kastede niogfyrre femhundrede og ni dværge.,1
5958,De tager seksten sekshundrede og otte hobbyer til Isengard.,1
5959,Der er firehundrede toogtreds bøger på biblioteket.,1
5960,De tager enogfyrre halvfjerds hobbyer til Isengard.,1
5961,Værelset var fyldt med nihundrede og fireoghalvfems kartofler.,0
5962,Der var enogtreds tohundrede og tre æbler på bordet.,1
5963,Legolas kastede firehundrede og enogtredive dværge.,0
5964,De tager syvhundrede og otteoghalvfjerds hobbyer til Isengard.,0
5965,Der er femhundrede og fire bøger på biblioteket.,0
5966,Legolas kastede ethundrede og treds seks dværge.,1
5967,Det koster trehundrede og fireoghalvfems dollars.,0
5968,De tager otteoghalvtreds seks hobbyer til Isengard.,1
5969,Der var sytten femoghalvtreds æbler på bordet.,1
5970,Det koster tyve niogfyrre dollars.,1
5971,Det koster trehundrede og toogtyve dollars.,0
5972,De tager sekshundrede nioghalvfems hobbyer til Isengard.,1
5973,Det koster syvhundrede og tooghalvtreds dollars.,0
5974,Der er tohundrede og fireoghalvfems ringe.,0
5975,Smeagol gør nihundrede og enogfirs fluer ondt.,0
5976,Værelset var fyldt med otteoghalvfems enogtyve kartofler.,1
5977,Smeagol gør syvhundrede og treogtyve fluer ondt.,0
5978,Drengen har sekshundrede og femogtreds mønter.,0
5979,Drengen har trehundrede og toogtyve ti mønter.,1
5980,Det koster fjorten dollars.,0
5981,De tager tohundrede og et hobbyer til Isengard.,0
5982,Der var fem ethundrede og fire æbler på bordet.,1
5983,Der er femhundrede og femogtreds bøger på biblioteket.,0
5984,Legolas kastede ethundrede og toogfyrre dværge.,0
5985,Smeagol gør sekshundrede og femten fluer ondt.,0
5986,Han kunne spise firehundrede og otteoghalvfjerds appelsiner.,0
5987,Der var nihundrede og tooghalvfems æbler på bordet.,0
5988,Det koster halvtreds seksogtyve dollars.,1
5989,Der er syv ethundrede og atten ringe.,1
5990,Værelset var fyldt med syvhundrede og to kartofler.,0
5991,Der var seksogfyrre femoghalvtreds katte i huset.,1
5992,Han kunne spise sekshundrede og tredive appelsiner.,0
5993,Det koster femhundrede otteogtredive dollars.,1
5994,Værelset var fyldt med femhundrede og femogtredive kartofler.,0
5995,Der er treogtyve femhundrede og tre bøger på biblioteket.,1
5996,Der var tretten halvtreds katte i huset.,1
5997,Der er ti firehundrede bøger på biblioteket.,1
5998,Han kunne spise femoghalvtreds toogtyve appelsiner.,1
5999,Legolas kastede tyve fyrre dværge.,1
6000,Smeagol gør otte tohundrede og toogfirs fluer ondt.,1
6001,Det koster firs sekshundrede og ti dollars.,1
6002,De tager toogtreds syvoghalvfems hobbyer til Isengard.,1
6003,Der er fjorten niogtreds bøger på biblioteket.,1
6004,Der er femogtyve ringe.,0
6005,Det koster nitten trehundrede og atten dollars.,1
6006,Der er treds enoghalvtreds ringe.,1
6007,Det koster fire syvhundrede dollars.,1
6008,Der er syvhundrede og femoghalvfjerds ringe.,0
6009,Der er toogtredive syvogfirs ringe.,1
6010,Det koster syvogfirs femogfirs dollars.,1
6011,Værelset var fyldt med otteogfyrre tretten kartofler.,1
6012,Der var tre trehundrede og enogtreds æbler på bordet.,1
6013,Der var nihundrede fireogtreds katte i huset.,1
6014,Smeagol gør sekshundrede og enogtreds ni fluer ondt.,1
6015,Smeagol gør trehundrede og tooghalvtreds fluer ondt.,0
6016,Smeagol gør firehundrede og fireogfyrre fluer ondt.,0
6017,Drengen har syvogtreds femoghalvtreds mønter.,1
6018,Det koster nitten dollars.,0
6019,Værelset var fyldt med fem nihundrede og fjorten kartofler.,1
6020,Der var nihundrede og syvogtreds æbler på bordet.,0
