,sents,labels
6357,There were five hundred and eighty one cats in the house; There were six hundred and forty three cats in the house,1
6358,It costs one hundred and seventeen dollars; It costs eight hundred and ninety six dollars,1
6359,They take nine hundred and ninety letters to the post office; They take one hundred and eighty one letters to the post office,0
6360,There were one hundred and eighty one apples on the table; There were seven hundred and ninety five apples on the table,1
6361,The waiter serves five hundred and sixty nine plates of food; The waiter serves one hundred and eleven plates of food,0
6362,He could eat nine hundred and fifty seven oranges; He could eat one hundred and seventy two oranges,0
6363,The room was filled with one thousand potatoes; The room was filled with nine hundred and twenty two potatoes,0
6364,There are two hundred and fifty rings; There are five hundred and seventy one rings,1
6365,The child threw eight hundred and eighty nine balls; The child threw nine hundred and six balls,1
6366,He could eat four hundred and eighty six oranges; He could eat one hundred and forty seven oranges,0
6367,There are seven hundred and thirty four rings; There are seven hundred and ninety six rings,1
6368,There are five hundred and twenty five books in the library; There are four hundred and thirty three books in the library,0
6369,There were three hundred and thirty one cats in the house; There were eight hundred and ninety three cats in the house,1
6370,There are two hundred and sixty four books in the library; There are four hundred and sixty six books in the library,1
6371,There are one hundred and fifty eight rings; There are two hundred and thirty four rings,1
6372,There are two hundred and eight rings; There are six hundred and fifty rings,1
6373,There are nine hundred and forty four books in the library; There are eight hundred and fifty one books in the library,0
6374,The waiter serves seven hundred and sixteen plates of food; The waiter serves two hundred and ninety two plates of food,0
6375,There are six hundred and ninety two rings; There are one hundred and thirty three rings,0
6376,The child threw six hundred and thirteen balls; The child threw seven hundred and sixty eight balls,1
6377,There were seventy one cats in the house; There were four hundred and fifty one cats in the house,1
6378,There were seven hundred and ninety two cats in the house; There were four hundred and twenty two cats in the house,0
6379,It costs nine hundred and thirty three dollars; It costs three hundred and thirty nine dollars,0
6380,It costs six hundred and five dollars; It costs eight hundred and eighty nine dollars,1
6381,He could eat sixty nine oranges; He could eat two hundred and nine oranges,1
6382,The boy has five hundred and eighty eight coins; The boy has four hundred and eleven coins,0
6383,It costs two hundred and thirteen dollars; It costs seven hundred and fifty three dollars,1
6384,There were three hundred and thirty four cats in the house; There were seven hundred cats in the house,1
6385,There were fifty five apples on the table; There were eight hundred and forty one apples on the table,1
6386,There are two hundred and eighty four rings; There are two hundred and eighty one rings,0
6387,There were nine hundred and thirty seven apples on the table; There were nine hundred and fifty three apples on the table,1
6388,They take one hundred and ninety letters to the post office; They take seven hundred and fifty nine letters to the post office,1
6389,The waiter serves nine hundred and seventy plates of food; The waiter serves eight hundred and ninety one plates of food,0
6390,The boy has six hundred and seventy six coins; The boy has seven hundred and fifty one coins,1
6391,There were four hundred and sixty two apples on the table; There were six hundred and nine apples on the table,1
6392,The waiter serves five hundred and sixty four plates of food; The waiter serves three hundred and ninety nine plates of food,0
6393,The waiter serves one hundred and eighty plates of food; The waiter serves one hundred and forty seven plates of food,0
6394,The child threw nine hundred and eighty eight balls; The child threw nine hundred and three balls,0
6395,There were one hundred and five cats in the house; There were two hundred and eighty one cats in the house,1
6396,It costs one hundred and eighty six dollars; It costs one thousand dollars,1
6397,The room was filled with one hundred and sixty two potatoes; The room was filled with six hundred and two potatoes,1
6398,The waiter serves five hundred and twelve plates of food; The waiter serves seven hundred and fifty seven plates of food,1
6399,The boy has six hundred and twenty four coins; The boy has nine hundred and fifteen coins,1
6400,The room was filled with three hundred and thirty nine potatoes; The room was filled with five hundred and nineteen potatoes,1
6401,The child threw seven hundred and forty four balls; The child threw nine hundred and sixty six balls,1
6402,They take five hundred and seven letters to the post office; They take eight hundred and one letters to the post office,1
6403,They take six hundred and nineteen letters to the post office; They take eight hundred and sixty three letters to the post office,1
6404,There were one hundred and seventy two apples on the table; There were two hundred and eighty one apples on the table,1
6405,There were ninety cats in the house; There were eight hundred and eleven cats in the house,1
6406,There are three hundred and seventy nine rings; There are seven hundred and ninety two rings,1
6407,They take nine hundred and thirty seven letters to the post office; They take six hundred and seventeen letters to the post office,0
6408,The child threw two hundred and eighty nine balls; The child threw one hundred and sixty balls,0
6409,There are one hundred and twenty five books in the library; There are seven hundred and eighty four books in the library,1
6410,The room was filled with one hundred and ninety eight potatoes; The room was filled with six hundred and fifty eight potatoes,1
6411,There are three hundred and twenty four books in the library; There are two hundred and eighty eight books in the library,0
6412,There were four hundred and five apples on the table; There were four hundred and sixty two apples on the table,1
6413,They take twenty five letters to the post office; They take six hundred and twenty nine letters to the post office,1
6414,The room was filled with five hundred and sixty eight potatoes; The room was filled with four hundred and eighty two potatoes,0
6415,There were six hundred and four apples on the table; There were six hundred and twelve apples on the table,1
6416,There are one hundred and eighty nine books in the library; There are seven hundred and three books in the library,1
6417,It costs one hundred and fourteen dollars; It costs two hundred and twelve dollars,1
6418,There were four hundred and seventeen cats in the house; There were two hundred and thirty eight cats in the house,0
6419,There are two hundred and forty four rings; There are four hundred and thirty seven rings,1
6420,The waiter serves five hundred and ninety five plates of food; The waiter serves seven hundred and eighty six plates of food,1
6421,There are fifteen books in the library; There are eight hundred and twenty eight books in the library,1
6422,There were seven hundred and eighteen cats in the house; There were four hundred and thirty eight cats in the house,0
6423,The room was filled with one hundred and eighty nine potatoes; The room was filled with four hundred and five potatoes,1
6424,There are two hundred and thirty eight rings; There are six hundred and eighty one rings,1
6425,The child threw two hundred and ten balls; The child threw seven hundred and sixty balls,1
6426,There are fifty nine books in the library; There are five hundred and three books in the library,1
6427,There are seven hundred and two rings; There are seven hundred and thirty nine rings,1
6428,It costs one hundred and fifty one dollars; It costs three hundred and thirty nine dollars,1
6429,The child threw four hundred and twelve balls; The child threw six hundred and sixty three balls,1
6430,The child threw eight hundred and seventy five balls; The child threw one hundred and eighty five balls,0
6431,There were sixty five apples on the table; There were four hundred and forty three apples on the table,1
6432,He could eat eighty one oranges; He could eat five hundred and eighty seven oranges,1
6433,There were three hundred and forty eight apples on the table; There were two hundred and eighty three apples on the table,0
6434,There were seventeen cats in the house; There were six hundred and twenty three cats in the house,1
6435,It costs one hundred and sixty eight dollars; It costs seven hundred and seventy two dollars,1
6436,There are fifty three books in the library; There are one hundred and sixty nine books in the library,1
6437,They take four hundred and twenty four letters to the post office; They take six hundred and fifty five letters to the post office,1
6438,There were five hundred and five cats in the house; There were one hundred and seventy five cats in the house,0
6439,They take seven hundred and sixty two letters to the post office; They take seven hundred and eighty nine letters to the post office,1
6440,There were six hundred and forty cats in the house; There were one hundred and thirty two cats in the house,0
6441,There are seven hundred and five books in the library; There are fifty books in the library,0
6442,There were seven hundred and fifteen cats in the house; There were three hundred and twenty six cats in the house,0
6443,The child threw five hundred and ninety five balls; The child threw three hundred and eighty balls,0
6444,He could eat three hundred and thirty six oranges; He could eat eight hundred and ninety four oranges,1
6445,The boy has eight hundred and forty eight coins; The boy has three hundred and ninety five coins,0
6446,They take two hundred and ninety four letters to the post office; They take nine hundred and sixty five letters to the post office,1
6447,There were three hundred and eighty nine cats in the house; There were eight hundred and seventy eight cats in the house,1
6448,The waiter serves five hundred and eleven plates of food; The waiter serves seven hundred and fifty eight plates of food,1
6449,There are five hundred and sixty three rings; There are one hundred and seventy seven rings,0
6450,There were one hundred and six apples on the table; There were nine hundred and twenty two apples on the table,1
6451,The waiter serves three hundred and fifty seven plates of food; The waiter serves one hundred and sixty five plates of food,0
6452,The waiter serves twenty nine plates of food; The waiter serves eight hundred and sixty eight plates of food,1
6453,The room was filled with two hundred and eight potatoes; The room was filled with five hundred and thirty six potatoes,1
6454,He could eat seven hundred and ninety oranges; He could eat five hundred and seven oranges,0
6455,The child threw three hundred and fifteen balls; The child threw seven hundred and eighty eight balls,1
6456,There are five hundred and thirty nine rings; There are five hundred and sixty three rings,1
6457,The room was filled with five hundred and fourteen potatoes; The room was filled with forty potatoes,0
6458,The boy has seven hundred and twenty five coins; The boy has seven hundred and forty one coins,1
6459,It costs six hundred and eighty four dollars; It costs three hundred and twenty two dollars,0
6460,The child threw nine hundred and thirteen balls; The child threw eight hundred and ten balls,0
6461,The child threw three hundred and seventy one balls; The child threw three hundred and twenty two balls,0
6462,There were five hundred and ten apples on the table; There were nine hundred and twenty one apples on the table,1
6463,They take nine hundred and seventy five letters to the post office; They take six hundred and twenty two letters to the post office,0
6464,The room was filled with eight hundred and ten potatoes; The room was filled with four hundred and forty one potatoes,0
6465,It costs two hundred and forty four dollars; It costs three hundred and fifty one dollars,1
6466,The child threw eight hundred and seventy four balls; The child threw three hundred and one balls,0
6467,It costs six hundred and nine dollars; It costs six hundred and seventy five dollars,1
6468,There are six hundred and fifty three rings; There are five hundred and seventeen rings,0
6469,The boy has one hundred and forty nine coins; The boy has seventy six coins,0
6470,He could eat eight hundred and eight oranges; He could eat sixty three oranges,0
6471,It costs two hundred dollars; It costs eight hundred and eighty seven dollars,1
6472,He could eat nine hundred and forty nine oranges; He could eat six hundred and seventy nine oranges,0
6473,They take twenty four letters to the post office; They take four hundred and five letters to the post office,1
6474,There are eight hundred and sixty nine rings; There are eighty rings,0
6475,The room was filled with four hundred and sixty eight potatoes; The room was filled with nine hundred and ninety two potatoes,1
6476,It costs one hundred and seventy dollars; It costs four hundred and ten dollars,1
6477,They take thirty six letters to the post office; They take five hundred and thirty letters to the post office,1
6478,There are six hundred and forty seven rings; There are nine hundred and thirty one rings,1
6479,The child threw nine hundred and thirty seven balls; The child threw one hundred and four balls,0
6480,He could eat eight hundred and seventy three oranges; He could eat seven hundred and ninety seven oranges,0
6481,It costs four hundred and eighty five dollars; It costs seven hundred and ninety one dollars,1
6482,There were two hundred and thirty four apples on the table; There were five hundred and sixty nine apples on the table,1
6483,There are eight hundred and forty two rings; There are eighty five rings,0
6484,The room was filled with two potatoes; The room was filled with three hundred and thirty one potatoes,1
6485,There are nine hundred and eighty nine books in the library; There are six hundred and thirty three books in the library,0
6486,He could eat two hundred and sixty two oranges; He could eat eight hundred and seventy one oranges,1
6487,The room was filled with one hundred and seventy nine potatoes; The room was filled with nine hundred and sixty potatoes,1
6488,They take five hundred and fifty five letters to the post office; They take nine hundred and thirty seven letters to the post office,1
6489,The boy has two hundred and thirty coins; The boy has two hundred and fifty two coins,1
6490,There were eighty two apples on the table; There were five hundred and fifty seven apples on the table,1
6491,There were fourteen cats in the house; There were eight hundred and thirty five cats in the house,1
6492,There were five hundred and fifty eight apples on the table; There were four hundred and seventy eight apples on the table,0
6493,There are one hundred and ninety one books in the library; There are three hundred and seventy nine books in the library,1
6494,There were three hundred and fifty one cats in the house; There were six hundred and eighty cats in the house,1
6495,There are thirty rings; There are seven hundred and thirty eight rings,1
6496,There are four hundred and eighty one rings; There are four hundred and sixty two rings,0
6497,They take nine hundred and seventy one letters to the post office; They take fifty letters to the post office,0
6498,There were three hundred and ninety two apples on the table; There were nine hundred and sixty three apples on the table,1
6499,The waiter serves five hundred and sixty seven plates of food; The waiter serves nine hundred and eight plates of food,1
6500,There are three hundred and eighty seven books in the library; There are fifty books in the library,0
6501,The boy has nine hundred and eighty four coins; The boy has forty four coins,0
6502,There were one hundred and fifty four apples on the table; There were five hundred and ten apples on the table,1
6503,The child threw one hundred and twenty seven balls; The child threw eight hundred and forty one balls,1
6504,The room was filled with seven hundred and seven potatoes; The room was filled with four hundred and seventy five potatoes,0
6505,The boy has three hundred and twelve coins; The boy has one hundred and seventy five coins,0
6506,The room was filled with forty six potatoes; The room was filled with eight hundred and ninety one potatoes,1
6507,There are five hundred and fifty two books in the library; There are four hundred and nine books in the library,0
6508,There are seven hundred and eighty three books in the library; There are thirteen books in the library,0
6509,There were nine hundred and fifty five cats in the house; There were one hundred and ninety seven cats in the house,0
6510,The child threw two hundred and sixty one balls; The child threw six hundred and seven balls,1
6511,There were eight hundred and seventeen apples on the table; There were eight hundred and nineteen apples on the table,1
6512,There are eight hundred and seventy nine books in the library; There are seven hundred and ninety three books in the library,0
6513,The room was filled with six hundred and thirty two potatoes; The room was filled with eight hundred and eighty six potatoes,1
6514,There are forty three rings; There are seven hundred and thirty rings,1
6515,The room was filled with six hundred and ninety seven potatoes; The room was filled with eight hundred and seventy nine potatoes,1
6516,He could eat one hundred and ninety six oranges; He could eat seven hundred and fifteen oranges,1
6517,The boy has nine hundred and seventy one coins; The boy has ninety three coins,0
6518,The child threw eight hundred and ninety balls; The child threw three hundred and twenty balls,0
6519,He could eat eight hundred and twenty eight oranges; He could eat six hundred and five oranges,0
6520,There were six hundred and thirty two cats in the house; There were nine hundred and thirty seven cats in the house,1
6521,There are nine hundred and sixty seven books in the library; There are four hundred and eighty four books in the library,0
6522,The waiter serves four hundred and eight plates of food; The waiter serves eight hundred and fifty two plates of food,1
6523,The boy has two hundred and seventy coins; The boy has three hundred and sixty three coins,1
6524,They take two hundred and forty six letters to the post office; They take nine hundred and seven letters to the post office,1
6525,The boy has six hundred and fifty three coins; The boy has three hundred and sixty five coins,0
6526,There are six hundred and fifty three books in the library; There are nine hundred and seventy seven books in the library,1
6527,There were three hundred and forty eight apples on the table; There were seventy four apples on the table,0
6528,There were eight hundred and thirty six cats in the house; There were five hundred and thirty cats in the house,0
6529,The room was filled with eight hundred and fifty nine potatoes; The room was filled with two hundred and fifty four potatoes,0
6530,There are seven hundred and eleven rings; There are four hundred and seventy rings,0
6531,The boy has five hundred and fifty four coins; The boy has eight hundred and sixty nine coins,1
6532,The room was filled with eight hundred and ninety five potatoes; The room was filled with six hundred and ninety nine potatoes,0
6533,There were one hundred and eighty cats in the house; There were three hundred and twenty one cats in the house,1
6534,The boy has six hundred and fifty four coins; The boy has nine hundred and sixty seven coins,1
6535,There were three hundred and forty eight apples on the table; There were eight hundred and fifty seven apples on the table,1
6536,The child threw six hundred and eighty seven balls; The child threw one hundred and forty balls,0
6537,He could eat fifty six oranges; He could eat eight hundred and forty nine oranges,1
6538,The waiter serves six hundred and thirty seven plates of food; The waiter serves six hundred and thirty one plates of food,0
6539,The waiter serves seventeen plates of food; The waiter serves seven hundred and thirty eight plates of food,1
6540,The child threw eighty three balls; The child threw seven hundred and sixty three balls,1
6541,The boy has seven hundred and eighty eight coins; The boy has one hundred and twenty eight coins,0
6542,There were four hundred and seventy seven cats in the house; There were five hundred and ten cats in the house,1
6543,The room was filled with one hundred and two potatoes; The room was filled with eight hundred and eight potatoes,1
6544,The waiter serves three hundred and ninety plates of food; The waiter serves six hundred and nineteen plates of food,1
6545,The room was filled with nine hundred and thirty six potatoes; The room was filled with six hundred and forty two potatoes,0
6546,They take seven hundred and thirty letters to the post office; They take eight hundred and seventy letters to the post office,1
6547,There are seven hundred and seventy seven books in the library; There are nine hundred and twelve books in the library,1
6548,There are nine hundred and thirty nine rings; There are four hundred and twenty seven rings,0
6549,He could eat nine hundred and ninety three oranges; He could eat five hundred and sixty three oranges,0
6550,There are five hundred and seventy three rings; There are nine rings,0
6551,There were nine hundred and fifty nine apples on the table; There were three hundred and eighty four apples on the table,0
6552,It costs two hundred and thirty eight dollars; It costs five hundred and forty eight dollars,1
6553,The child threw two hundred and sixty nine balls; The child threw two hundred and fifty balls,0
6554,The child threw four hundred and seventy three balls; The child threw two hundred and forty balls,0
6555,The boy has one hundred and forty three coins; The boy has three hundred and eighty five coins,1
6556,There are five hundred and thirty four books in the library; There are six hundred and ninety seven books in the library,1
6557,He could eat one hundred and eighteen oranges; He could eat three hundred and eighty five oranges,1
6558,They take eight hundred and fifty two letters to the post office; They take three hundred and seventy one letters to the post office,0
6559,There were eight hundred and thirty three apples on the table; There were forty four apples on the table,0
6560,The child threw six hundred and twenty eight balls; The child threw five hundred and forty four balls,0
6561,He could eat ninety six oranges; He could eat ninety five oranges,0
6562,The child threw eight hundred and ninety eight balls; The child threw five hundred and seven balls,0
6563,The child threw eighty five balls; The child threw six hundred and thirty one balls,1
6564,The boy has nine hundred and sixteen coins; The boy has three hundred and fifty five coins,0
6565,The boy has seventy seven coins; The boy has seven hundred and seventy one coins,1
6566,The room was filled with two hundred and eighty seven potatoes; The room was filled with three hundred and ninety five potatoes,1
6567,The boy has seven hundred and sixty seven coins; The boy has sixty one coins,0
6568,It costs two hundred and sixty six dollars; It costs three hundred and fifty two dollars,1
6569,The child threw nine hundred and seventy nine balls; The child threw six hundred and twenty nine balls,0
6570,It costs two hundred and ninety two dollars; It costs two hundred and sixty five dollars,0
6571,They take seven hundred and twenty one letters to the post office; They take five hundred and fifty five letters to the post office,0
6572,The room was filled with nine hundred and thirty potatoes; The room was filled with three hundred and fifty potatoes,0
6573,The waiter serves six hundred and thirty plates of food; The waiter serves four hundred and thirty five plates of food,0
6574,He could eat four hundred and eighty three oranges; He could eat eight hundred and eighty six oranges,1
6575,There are four hundred and one rings; There are nine hundred and thirty five rings,1
6576,The room was filled with eight hundred and sixty nine potatoes; The room was filled with seven hundred and twenty two potatoes,0
6577,The boy has six hundred and twenty six coins; The boy has six hundred and seventy coins,1
6578,The boy has nine hundred and sixty nine coins; The boy has six hundred and twenty one coins,0
6579,It costs seven hundred dollars; It costs one hundred and sixty seven dollars,0
6580,He could eat nine hundred and one oranges; He could eat fifty six oranges,0
6581,He could eat one thousand oranges; He could eat five hundred and seventeen oranges,0
6582,There are six hundred and sixty two rings; There are one hundred and forty rings,0
6583,He could eat five hundred and twenty oranges; He could eat four hundred oranges,0
6584,There were three hundred and forty five cats in the house; There were eighty four cats in the house,0
6585,There were three hundred cats in the house; There were six hundred and seventy eight cats in the house,1
6586,There were seven hundred and forty apples on the table; There were nine hundred and sixty nine apples on the table,1
6587,There were six hundred and twenty eight cats in the house; There were five hundred and seven cats in the house,0
6588,The child threw eight hundred and fourteen balls; The child threw five hundred and sixty four balls,0
6589,The child threw fifteen balls; The child threw nine hundred and sixty balls,1
6590,The room was filled with six hundred and forty six potatoes; The room was filled with two hundred and sixty two potatoes,0
6591,It costs nine hundred and eighty six dollars; It costs three hundred and seventy five dollars,0
6592,He could eat five hundred and eleven oranges; He could eat six hundred and fifty seven oranges,1
6593,The room was filled with six hundred and seventy two potatoes; The room was filled with seven hundred and forty eight potatoes,1
6594,They take six hundred and fifty nine letters to the post office; They take six hundred and fifty three letters to the post office,0
6595,It costs five hundred and three dollars; It costs sixty six dollars,0
6596,The child threw eight hundred and eighty two balls; The child threw two hundred and twenty three balls,0
6597,The boy has five hundred and thirty eight coins; The boy has fifty two coins,0
6598,It costs six hundred and eighty five dollars; It costs two hundred and twenty four dollars,0
6599,There were one hundred and seventy one apples on the table; There were five hundred and sixty five apples on the table,1
6600,They take seven hundred and seventy seven letters to the post office; They take forty letters to the post office,0
6601,The boy has nine hundred and twenty coins; The boy has two hundred and seventy five coins,0
6602,There were four hundred and forty seven apples on the table; There were thirty two apples on the table,0
6603,The room was filled with one hundred and twenty four potatoes; The room was filled with twenty five potatoes,0
6604,There were seven hundred cats in the house; There were nine hundred and thirty one cats in the house,1
6605,There are nine hundred and twenty eight books in the library; There are seven hundred and thirty five books in the library,0
6606,There were three hundred and sixty four apples on the table; There were six hundred and twenty four apples on the table,1
6607,The child threw four hundred and ninety four balls; The child threw three hundred and forty one balls,0
6608,There were sixty two cats in the house; There were six hundred and one cats in the house,1
6609,There are seven hundred and ninety three rings; There are twelve rings,0
6610,It costs five hundred and twenty dollars; It costs five hundred and two dollars,0
6611,The boy has three hundred and sixty coins; The boy has five hundred and twenty nine coins,1
6612,It costs one hundred and ninety dollars; It costs five hundred and thirty two dollars,1
6613,It costs one hundred and eleven dollars; It costs one hundred and eighteen dollars,1
6614,The waiter serves three hundred and forty three plates of food; The waiter serves two hundred and fifty plates of food,0
6615,The boy has one thousand coins; The boy has one hundred and eighty five coins,0
6616,He could eat nine hundred and seventy three oranges; He could eat six hundred and ninety oranges,0
6617,There were two hundred and ninety one cats in the house; There were eight hundred and forty eight cats in the house,1
6618,They take one hundred and fifty six letters to the post office; They take two hundred and fifty five letters to the post office,1
6619,There are five hundred and eighty nine books in the library; There are seventy six books in the library,0
6620,The child threw nine hundred and thirty six balls; The child threw six hundred and thirty three balls,0
6621,They take nine hundred and sixty four letters to the post office; They take three hundred and seventy two letters to the post office,0
6622,The boy has five hundred and eighty six coins; The boy has nine hundred and thirty coins,1
6623,The waiter serves nine hundred and seventy two plates of food; The waiter serves eight hundred and sixty eight plates of food,0
6624,He could eat three hundred and thirty three oranges; He could eat nine hundred and ninety three oranges,1
6625,The room was filled with two hundred and fifty six potatoes; The room was filled with four hundred and fifty six potatoes,1
6626,The waiter serves nine hundred and sixty three plates of food; The waiter serves seven hundred and eighty eight plates of food,0
6627,The room was filled with seven hundred and thirty four potatoes; The room was filled with two hundred and ninety nine potatoes,0
6628,They take two hundred and thirty eight letters to the post office; They take four hundred and forty eight letters to the post office,1
6629,There were seven hundred and thirteen cats in the house; There were five hundred and five cats in the house,0
6630,The boy has seven hundred and seventy coins; The boy has seven hundred and eighty seven coins,1
6631,There were one hundred and ninety apples on the table; There were eight hundred and twenty seven apples on the table,1
6632,There were one hundred and fifty three cats in the house; There were two hundred and ten cats in the house,1
6633,There were two hundred and five apples on the table; There were eight hundred and twenty two apples on the table,1
6634,There were three hundred and seventy five apples on the table; There were two hundred and fifty nine apples on the table,0
6635,The waiter serves two hundred and seventy two plates of food; The waiter serves nine hundred and twenty six plates of food,1
6636,The child threw nine hundred and seventy four balls; The child threw one hundred and sixteen balls,0
6637,They take one hundred and thirty nine letters to the post office; They take six hundred and one letters to the post office,1
6638,There were eight hundred and thirteen cats in the house; There were four hundred and twenty cats in the house,0
6639,They take two hundred and fifty two letters to the post office; They take one hundred and ninety two letters to the post office,0
6640,The boy has eight hundred and three coins; The boy has five hundred and thirty four coins,0
6641,They take one hundred and seventy eight letters to the post office; They take three hundred and ninety two letters to the post office,1
6642,There were six hundred and thirty apples on the table; There were eight hundred and thirteen apples on the table,1
6643,There were five hundred and sixty one apples on the table; There were seven hundred and fifty six apples on the table,1
6644,He could eat five hundred and fifty oranges; He could eat seven hundred and ninety nine oranges,1
6645,The boy has three hundred and twenty coins; The boy has seven hundred and forty coins,1
6646,The boy has eight hundred and seventy five coins; The boy has seven hundred and twenty four coins,0
6647,There are two hundred and fifty three books in the library; There are five hundred and sixty eight books in the library,1
6648,They take eight hundred and sixty four letters to the post office; They take three hundred and ninety nine letters to the post office,0
6649,The room was filled with eight hundred and sixteen potatoes; The room was filled with one hundred and eighty three potatoes,0
6650,The room was filled with one hundred and eighty eight potatoes; The room was filled with three hundred and sixty nine potatoes,1
6651,There were nine hundred and forty cats in the house; There were two hundred and thirteen cats in the house,0
6652,There are seven hundred and five rings; There are nine hundred and twenty six rings,1
6653,It costs one hundred and four dollars; It costs one hundred and thirty one dollars,1
6654,There were seventy three cats in the house; There were five hundred and seventeen cats in the house,1
6655,The room was filled with two hundred and forty potatoes; The room was filled with nine hundred and ninety three potatoes,1
6656,The child threw one hundred and fifty balls; The child threw nine hundred and seventy four balls,1
6657,He could eat seven hundred and ninety eight oranges; He could eat four hundred and forty three oranges,0
6658,It costs nine hundred and sixty one dollars; It costs four hundred and twenty dollars,0
6659,They take thirty three letters to the post office; They take seven hundred and four letters to the post office,1
6660,He could eat nine hundred and ninety one oranges; He could eat two hundred and ninety five oranges,0
6661,The child threw three hundred and fifty eight balls; The child threw five hundred and sixteen balls,1
6662,There were ninety one apples on the table; There were five hundred and thirteen apples on the table,1
6663,The child threw six hundred and fifty eight balls; The child threw one hundred and ninety balls,0
6664,The waiter serves nine hundred and thirty eight plates of food; The waiter serves five hundred and thirty six plates of food,0
6665,They take two hundred and seventy nine letters to the post office; They take nine hundred and forty six letters to the post office,1
6666,There are seventy seven rings; There are six hundred and fifty four rings,1
6667,There are thirty one books in the library; There are seven hundred and twenty books in the library,1
6668,There are one hundred and seventy seven books in the library; There are two hundred and seventy nine books in the library,1
6669,There are twenty two books in the library; There are four hundred and fifty one books in the library,1
6670,The boy has two hundred and twenty coins; The boy has six hundred and three coins,1
6671,The waiter serves eight hundred and eighty nine plates of food; The waiter serves eight hundred and fifty plates of food,0
6672,The child threw five hundred and sixty nine balls; The child threw two hundred and sixty five balls,0
6673,The room was filled with two hundred and eighty six potatoes; The room was filled with nine hundred and thirty four potatoes,1
6674,There were one hundred and ten cats in the house; There were two hundred and fourteen cats in the house,1
6675,The waiter serves seven hundred and fifty five plates of food; The waiter serves nine hundred and forty five plates of food,1
6676,The boy has five hundred and one coins; The boy has seven hundred and seventy coins,1
6677,There were six hundred and thirty five cats in the house; There were six hundred and forty three cats in the house,1
6678,He could eat eight hundred and ninety one oranges; He could eat two hundred and eighteen oranges,0
6679,The waiter serves eight hundred and fifteen plates of food; The waiter serves ninety one plates of food,0
6680,There are eight hundred and twelve rings; There are eight hundred and twenty two rings,1
6681,It costs three hundred and ninety five dollars; It costs five hundred and forty seven dollars,1
6682,There are one hundred and seventy five rings; There are five hundred and eighty nine rings,1
6683,It costs thirty nine dollars; It costs four hundred and eighty seven dollars,1
6684,There are three hundred and eight books in the library; There are two hundred and twenty seven books in the library,0
6685,There were six hundred and nineteen cats in the house; There were seven hundred and twenty six cats in the house,1
6686,The child threw two hundred and ninety five balls; The child threw eight hundred and seventy seven balls,1
6687,The room was filled with four hundred and thirty nine potatoes; The room was filled with nine hundred and twenty one potatoes,1
6688,It costs six hundred and thirty eight dollars; It costs three hundred and ninety dollars,0
6689,The room was filled with seven hundred and twenty five potatoes; The room was filled with five hundred and ninety eight potatoes,0
6690,There are seven hundred and eighty five books in the library; There are two hundred and twenty nine books in the library,0
6691,The boy has seven hundred coins; The boy has three hundred and seventy eight coins,0
6692,The room was filled with three hundred and sixteen potatoes; The room was filled with six hundred and fifty seven potatoes,1
6693,He could eat three hundred and fifty nine oranges; He could eat three hundred and four oranges,0
6694,The child threw eight hundred and ninety seven balls; The child threw six hundred and sixty balls,0
6695,The boy has nine hundred and twelve coins; The boy has eight hundred and fifty nine coins,0
6696,The child threw four hundred and four balls; The child threw three hundred and sixty balls,0
6697,There are two hundred and sixty seven books in the library; There are four hundred and fifty eight books in the library,1
6698,The boy has ninety seven coins; The boy has two hundred and fifty seven coins,1
6699,There are five hundred and forty two books in the library; There are one hundred and sixty eight books in the library,0
6700,There are seven hundred and eighty one books in the library; There are five hundred and thirty seven books in the library,0
6701,The waiter serves four hundred and eighty plates of food; The waiter serves sixty four plates of food,0
6702,The waiter serves three hundred and nineteen plates of food; The waiter serves nine hundred and two plates of food,1
6703,There were five hundred and eighty eight apples on the table; There were eight hundred and fifty eight apples on the table,1
6704,The room was filled with nine hundred and forty two potatoes; The room was filled with nine hundred and twenty potatoes,0
6705,The waiter serves six hundred and twenty six plates of food; The waiter serves seven hundred and eighty six plates of food,1
6706,He could eat four hundred and two oranges; He could eat three hundred and twenty one oranges,0
6707,The boy has five hundred and seventy two coins; The boy has three hundred and forty eight coins,0
6708,There were three hundred and ninety nine apples on the table; There were four hundred and sixty apples on the table,1
6709,The waiter serves one hundred and seventy seven plates of food; The waiter serves nine hundred and seventy plates of food,1
6710,There are nine hundred and thirteen rings; There are one hundred and sixty six rings,0
6711,He could eat four hundred and sixty oranges; He could eat three hundred and thirty six oranges,0
6712,There are eight hundred and three books in the library; There are one hundred and seventy one books in the library,0
6713,The boy has nine hundred and twenty seven coins; The boy has three hundred and sixty coins,0
6714,There are seven hundred and seventy two books in the library; There are six hundred and seventy eight books in the library,0
6715,There were one hundred and sixty five cats in the house; There were nine hundred and twenty cats in the house,1
6716,The child threw four hundred and twenty six balls; The child threw fifty balls,0
6717,The boy has seven hundred and ninety nine coins; The boy has three hundred and ninety three coins,0
6718,They take six hundred and ninety letters to the post office; They take three hundred and thirty nine letters to the post office,0
6719,The waiter serves six hundred and forty nine plates of food; The waiter serves seven hundred and fifty four plates of food,1
6720,The boy has nine hundred and sixty seven coins; The boy has seven hundred and sixty eight coins,0
6721,It costs four hundred and forty dollars; It costs eight hundred and thirty four dollars,1
6722,They take one hundred and eighty letters to the post office; They take seven hundred and thirty one letters to the post office,1
