,sents,labels
4458,The room was filled with eight hundred and forty four potatoes,0
4459,They take fifteen six hundred and two letters to the post office,1
4460,There were forty two six hundred and four cats in the house,1
4461,The waiter serves three hundred and thirty one plates of food,0
4462,The waiter serves twenty six four hundred plates of food,1
4463,There are ninety two sixteen rings,1
4464,There were ninety cats in the house,0
4465,There are three hundred and seventy eight rings,0
4466,There were six sixty six apples on the table,1
4467,The room was filled with eight hundred potatoes,0
4468,They take three fifty six letters to the post office,1
4469,The waiter serves twenty eight hundred and sixty plates of food,1
4470,The child threw twenty three balls,0
4471,There were two hundred and forty two four cats in the house,1
4472,It costs five hundred and ninety one dollars,0
4473,There were nine hundred and twenty apples on the table,0
4474,There were ninety cats in the house,0
4475,The boy has seventy nine eight coins,1
4476,The waiter serves forty one forty one plates of food,1
4477,There are fifty two hundred and five rings,1
4478,It costs two hundred and sixty dollars,0
4479,The room was filled with eight hundred and eight fifty potatoes,1
4480,There are fourteen rings,0
4481,There were one hundred and forty one cats in the house,0
4482,There were seven hundred and ninety one apples on the table,0
4483,They take one hundred and eighty two letters to the post office,0
4484,They take two hundred and ten sixty two letters to the post office,1
4485,There are three hundred and twenty three rings,0
4486,He could eat six hundred and ninety one oranges,0
4487,The boy has seven hundred and forty eight coins,0
4488,He could eat seventy seven four oranges,1
4489,The waiter serves four hundred and seventy plates of food,0
4490,There were sixteen twenty eight apples on the table,1
4491,It costs one hundred and forty eight dollars,0
4492,The waiter serves four seventy nine plates of food,1
4493,He could eat eight hundred and ninety oranges,0
4494,The room was filled with one hundred and thirty ten potatoes,1
4495,The child threw ten four hundred and ten balls,1
4496,The waiter serves four hundred and fifty one plates of food,0
4497,The waiter serves one hundred and sixty three plates of food,0
4498,It costs five hundred and forty dollars,0
4499,They take eight hundred and thirty four letters to the post office,0
4500,It costs one hundred ninety dollars,1
4501,There were four hundred and thirteen apples on the table,0
4502,The room was filled with one hundred and sixty five potatoes,0
4503,He could eat seventy two twelve oranges,1
4504,There were five hundred and twelve ten cats in the house,1
4505,They take five hundred and four three letters to the post office,1
4506,He could eat five hundred and twenty seven oranges,0
4507,He could eat two hundred and sixty four six oranges,1
4508,They take nine hundred twenty one letters to the post office,1
4509,There were nine hundred one hundred apples on the table,1
4510,The room was filled with six hundred and eighty one potatoes,0
4511,The waiter serves two hundred and forty three plates of food,0
4512,The boy has eight hundred and five coins,0
4513,There were twenty seventy five apples on the table,1
4514,They take fifty two hundred and fifty letters to the post office,1
4515,The room was filled with two hundred and fourteen potatoes,0
4516,There are one hundred and fifteen books in the library,0
4517,The waiter serves nine hundred and sixty twenty plates of food,1
4518,It costs seven hundred and thirty three dollars,0
4519,They take five hundred and fifty six letters to the post office,0
4520,The boy has three hundred and three coins,0
4521,The room was filled with one hundred and seventy potatoes,0
4522,The child threw fifty four fifty nine balls,1
4523,The boy has six hundred and ninety twenty coins,1
4524,The boy has two hundred and five coins,0
4525,There are fifty nine seventy seven rings,1
4526,It costs four hundred and fifty eight dollars,0
4527,There were five two hundred and twenty cats in the house,1
4528,The waiter serves eighty six twenty plates of food,1
4529,It costs forty four dollars,0
4530,He could eat fourteen forty two oranges,1
4531,He could eat four hundred and sixty two oranges,0
4532,It costs fifty five six hundred and two dollars,1
4533,He could eat four hundred and forty nine oranges,0
4534,The room was filled with two hundred and twenty seven potatoes,0
4535,They take nine hundred and five letters to the post office,0
4536,The boy has sixty one eighty two coins,1
4537,The child threw ninety four twenty two balls,1
4538,The waiter serves forty two fifty eight plates of food,1
4539,The boy has three hundred and twenty seven coins,0
4540,The boy has seven hundred and eighty four coins,0
4541,The child threw two hundred and sixty five balls,0
4542,There are ninety eight rings,0
4543,It costs two two hundred and forty one dollars,1
4544,They take three hundred and eighty nine letters to the post office,0
4545,They take nine hundred and fifty seven letters to the post office,0
4546,There are forty seventy five books in the library,1
4547,The child threw eight hundred and seventy three balls,0
4548,It costs forty seven sixty four dollars,1
4549,The boy has twenty eight coins,0
4550,There were four hundred and thirty apples on the table,0
4551,They take three hundred and twenty nine letters to the post office,0
4552,There are thirty seven thirty one books in the library,1
4553,They take nine hundred and ninety three letters to the post office,0
4554,The boy has eight hundred and seventy one coins,0
4555,It costs one hundred and sixty six dollars,0
4556,There are seven hundred and eighty one books in the library,0
4557,There were thirty six seventy three cats in the house,1
4558,He could eat one hundred and four oranges,0
4559,There are two hundred and eighty six two rings,1
4560,There were nine hundred and thirty cats in the house,0
4561,He could eat sixty one thirty seven oranges,1
4562,It costs sixteen two hundred and one dollars,1
4563,He could eat seventy eight forty three oranges,1
4564,There were eight hundred and thirty seven cats in the house,0
4565,There are eighty three thirty seven rings,1
4566,There were eight hundred and four cats in the house,0
4567,There were six hundred and fifty one cats in the house,0
4568,There are thirty eight sixty eight books in the library,1
4569,The room was filled with eight hundred and eighty seven potatoes,1
4570,The boy has three hundred and forty seven coins,0
4571,It costs three hundred and sixty eight dollars,0
4572,They take eight hundred and fourteen letters to the post office,0
4573,They take ninety three twenty six letters to the post office,1
4574,The child threw two hundred and twenty three balls,0
4575,He could eat six six hundred and eight oranges,1
4576,It costs one hundred and six dollars,0
4577,There were fifty six thirty seven apples on the table,1
4578,There are thirty nine eighty seven books in the library,1
4579,There were six hundred and ten sixty four apples on the table,1
4580,The room was filled with one hundred and eighty eight potatoes,0
4581,There are six hundred and seven rings,0
4582,The child threw ninety two hundred and twelve balls,1
4583,The waiter serves fifty two hundred and eighty plates of food,1
4584,The room was filled with twenty two sixty nine potatoes,1
4585,The room was filled with two hundred and sixty two potatoes,1
4586,There are ten four rings,1
4587,The waiter serves four hundred and seventy four plates of food,0
4588,The room was filled with two five hundred and fifty potatoes,1
4589,The boy has two hundred and two forty nine coins,1
4590,The waiter serves eighty seven one hundred plates of food,1
4591,He could eat one thousand seventy two oranges,1
4592,The child threw four hundred and seventy four balls,0
4593,The room was filled with six six hundred and ninety two potatoes,1
4594,There are four hundred and fourteen books in the library,0
4595,The room was filled with eight hundred and seventy six potatoes,0
4596,There were three hundred and forty eight cats in the house,0
4597,There were seven hundred twenty one apples on the table,1
4598,The waiter serves eleven one hundred and fifteen plates of food,1
4599,The child threw six four hundred and sixty two balls,1
4600,It costs six hundred and fifty four one dollars,1
4601,The waiter serves seven hundred and fifty plates of food,0
4602,There are sixty six nine hundred rings,1
4603,There are ten four hundred and sixty books in the library,1
4604,The room was filled with five hundred and ninety two potatoes,0
4605,It costs five hundred and ten ninety dollars,1
4606,There were three hundred twenty one apples on the table,1
4607,There are eighteen five hundred and nine rings,1
4608,He could eat two hundred and thirty sixteen oranges,1
4609,The room was filled with three hundred and twenty three potatoes,0
4610,The room was filled with ten one hundred and nine potatoes,1
4611,There are eighty four hundred and ten rings,1
4612,There are thirty four sixty seven rings,1
4613,It costs ten one hundred and three dollars,1
4614,There are two hundred and twenty nine books in the library,0
4615,The boy has one hundred and eight forty coins,1
4616,It costs six hundred and ninety three dollars,0
4617,They take one hundred and sixty four letters to the post office,1
4618,There are fifty six five hundred and one books in the library,1
4619,He could eat four hundred and ninety eight oranges,1
4620,There were fifty one eighty two apples on the table,1
4621,The waiter serves fifty four sixty nine plates of food,1
4622,The waiter serves four hundred and fifty one plates of food,0
4623,The child threw seventy one forty nine balls,1
4624,The waiter serves five hundred and twenty seven plates of food,0
4625,They take two hundred and nine one letters to the post office,1
4626,They take two hundred and seventy six letters to the post office,0
4627,It costs five one hundred and eighty dollars,1
4628,There were two three hundred apples on the table,1
4629,There are one hundred and ninety books in the library,0
4630,There were nine hundred and eighty five cats in the house,0
4631,There were one hundred and ninety seven cats in the house,0
4632,There were six hundred and eighty nine apples on the table,0
4633,The room was filled with three hundred and sixty three potatoes,0
4634,The boy has three hundred and eight twelve coins,1
4635,The child threw seventy sixty two balls,1
4636,The room was filled with two hundred and five potatoes,0
4637,They take two hundred and twenty five letters to the post office,0
4638,There were eight hundred and twenty nine cats in the house,0
4639,The boy has seven hundred and eight coins,0
4640,They take nine hundred and seventy eight letters to the post office,0
4641,There are six hundred and thirty five rings,0
4642,It costs fifty eight dollars,0
4643,There were thirty eight eighty eight apples on the table,1
4644,The room was filled with three hundred and sixty six potatoes,0
4645,The room was filled with two eight hundred and twenty potatoes,1
4646,There are six hundred and ninety seventy books in the library,1
4647,There were eight hundred and sixty seven apples on the table,0
4648,The waiter serves six hundred thirty six plates of food,1
4649,He could eat sixty seven sixty four oranges,1
4650,The room was filled with four hundred and four potatoes,0
4651,There are two hundred and thirty one books in the library,0
4652,They take twenty two eighty one letters to the post office,1
4653,They take seven hundred and seventy eight letters to the post office,0
4654,They take twenty six one hundred and ten letters to the post office,1
4655,It costs ninety four dollars,0
4656,The child threw one hundred and six fifty four balls,1
4657,There are seven hundred and twenty nine books in the library,0
4658,He could eat seven hundred and eighteen oranges,0
4659,It costs twenty nine hundred and four dollars,1
4660,He could eat two hundred and twenty six oranges,0
4661,It costs eight hundred and seventy seven dollars,0
4662,There were four hundred and twenty nine apples on the table,0
4663,The waiter serves seven hundred and fifteen plates of food,0
4664,The boy has eighty five seventy nine coins,1
4665,There were six forty one cats in the house,1
4666,He could eat two hundred and three four oranges,1
4667,The boy has thirty five eighty six coins,1
4668,There are six six hundred and fifty two books in the library,1
4669,The child threw nineteen three hundred and ten balls,1
4670,The room was filled with three hundred and fifty nine potatoes,0
4671,There are thirty sixty two rings,1
4672,The waiter serves two hundred and eighty seven plates of food,0
4673,There were fifty seven cats in the house,0
4674,The waiter serves two thirteen plates of food,1
4675,They take five hundred and forty seven letters to the post office,0
4676,The child threw ninety five eighty five balls,1
4677,The boy has eighty nine thirteen coins,1
4678,The boy has thirty two twenty three coins,1
4679,The waiter serves eight hundred and thirty plates of food,0
4680,They take one hundred and eighty eight letters to the post office,0
4681,The boy has thirty nine fifty three coins,1
4682,The waiter serves sixty four thirty plates of food,1
4683,There were ten two hundred and thirteen apples on the table,1
4684,The boy has two hundred and ten thirty coins,1
4685,There were fifty seven cats in the house,0
4686,There are five hundred and seventy rings,0
4687,There are two hundred and ten fourteen rings,1
4688,There are six hundred and two sixty books in the library,1
4689,It costs ten six hundred and ninety six dollars,1
4690,There are seven hundred and twelve rings,0
4691,There are four hundred and fifteen rings,0
4692,The child threw forty seven sixty five balls,1
4693,The child threw seven five hundred and twelve balls,1
4694,There are four hundred and seventy seven rings,0
4695,There are four hundred and ninety two rings,0
4696,The boy has eighty nine two hundred coins,1
4697,There are two four hundred and seventy rings,1
4698,It costs nine hundred and ninety two dollars,0
4699,He could eat two hundred and ninety one oranges,0
4700,There were six hundred and fifty one cats in the house,0
4701,It costs twenty nine dollars,0
4702,The boy has five hundred and eight eleven coins,1
4703,It costs seven hundred and twenty one dollars,0
4704,There are sixty nine hundred and twenty books in the library,1
4705,It costs sixty five dollars,0
4706,The room was filled with thirteen potatoes,0
4707,The child threw six hundred and sixty nine balls,0
4708,There were nine hundred and ninety two cats in the house,0
4709,There are three hundred and nine rings,0
4710,It costs three hundred and fifty four dollars,0
4711,The waiter serves eighty one hundred and thirty plates of food,1
4712,There were sixty one two hundred and four cats in the house,1
4713,The child threw nine hundred and twenty nine balls,0
4714,There are six hundred and thirty five rings,1
4715,It costs sixty thirty five dollars,1
4716,There are eight hundred and six sixty rings,1
4717,There are fifteen fifty six rings,1
4718,They take four hundred and sixty one letters to the post office,0
4719,The boy has two hundred and five coins,0
4720,They take five hundred and eighty five letters to the post office,0
4721,There were ten nine hundred and one cats in the house,1
4722,The boy has eight hundred and forty four coins,0
4723,It costs eight two hundred and eighteen dollars,1
4724,The room was filled with two five hundred and ten potatoes,1
4725,There were forty one sixty seven apples on the table,1
4726,It costs forty four hundred and ninety dollars,1
4727,There are eighty four twenty nine books in the library,1
4728,There were seven hundred and two seventy apples on the table,1
4729,The boy has two hundred and eighty six coins,1
4730,He could eat seven hundred and ninety nine oranges,0
4731,There were four hundred and fifty one cats in the house,0
4732,There are three hundred and six six books in the library,1
4733,They take four hundred and ten fifty six letters to the post office,1
4734,They take one hundred and ninety five letters to the post office,0
4735,It costs eighty five twenty three dollars,1
4736,The room was filled with three hundred and eleven potatoes,0
4737,The waiter serves three hundred and eighty six plates of food,0
4738,The room was filled with ninety forty nine potatoes,1
4739,He could eat one hundred and seventy eight oranges,0
4740,The waiter serves two hundred and twenty eight plates of food,0
4741,He could eat four hundred and eighty nine oranges,0
4742,The waiter serves five hundred fifty nine plates of food,1
4743,He could eat five hundred and eighty two oranges,0
4744,They take eighty seven fifty letters to the post office,1
4745,There are eighty two books in the library,0
4746,The waiter serves twenty six thirty two plates of food,1
4747,There were eighty eight forty four apples on the table,1
4748,He could eat thirteen fourteen oranges,1
4749,The child threw three hundred and twenty two balls,0
4750,He could eat seven hundred and sixteen oranges,0
4751,There are ninety six fifty nine books in the library,1
4752,It costs twenty one hundred dollars,1
4753,The waiter serves five hundred and five twelve plates of food,1
4754,The waiter serves three four hundred and seventy plates of food,1
4755,The waiter serves ten two hundred and sixty five plates of food,1
4756,It costs six hundred twenty five dollars,1
4757,There are eighteen forty three rings,1
4758,They take sixty nine letters to the post office,0
4759,He could eat sixty four nine oranges,1
4760,The waiter serves three hundred and twenty five plates of food,0
4761,The child threw seventy four seventy five balls,1
4762,The room was filled with three hundred and twenty four potatoes,0
4763,The room was filled with seven hundred and sixty six potatoes,0
4764,The boy has four hundred and sixty three coins,0
4765,The child threw six hundred and two sixty five balls,1
4766,He could eat four hundred and sixty eight oranges,0
4767,The waiter serves five hundred and eighty nine plates of food,0
4768,The child threw sixteen six hundred and eighty balls,1
4769,There are seventy five fifty eight books in the library,1
4770,There were seven hundred and forty six cats in the house,0
4771,The child threw seven nine hundred and two balls,1
4772,The room was filled with five hundred and twenty seven potatoes,0
4773,The child threw nine five hundred and ninety balls,1
4774,It costs eighty nine fifty three dollars,1
4775,There are seven hundred and sixty nine rings,0
4776,There are one hundred and seventy four books in the library,0
4777,He could eat sixteen one hundred and six oranges,1
4778,There were sixty three eighty apples on the table,1
4779,The child threw six hundred and seventy nine balls,0
4780,There are eight hundred and one twelve rings,1
4781,There were six hundred thirty five apples on the table,1
4782,There were three hundred and seven cats in the house,0
4783,The waiter serves four hundred and twenty sixty plates of food,1
4784,There are forty six rings,1
4785,There are seven hundred and seven books in the library,0
4786,There are ninety forty six rings,1
4787,He could eat seventy nine eighty six oranges,1
4788,He could eat six hundred and forty eight oranges,0
4789,There are seven hundred and fifty seven rings,0
4790,There were ninety four hundred and eighty apples on the table,1
4791,The child threw four hundred and eighty seven balls,0
4792,The boy has four one hundred and eight coins,1
4793,The waiter serves thirteen six plates of food,1
4794,There were one hundred and ninety two cats in the house,0
4795,The child threw one thousand thirty two balls,1
4796,The child threw twenty one hundred and sixty balls,1
4797,There are nine hundred and eighty four books in the library,0
4798,They take seven eighty three letters to the post office,1
4799,The waiter serves seven hundred and fifty plates of food,0
4800,The waiter serves six hundred and five plates of food,0
4801,It costs three hundred and four dollars,0
4802,The room was filled with nine hundred and thirty two potatoes,0
4803,The child threw sixty one forty one balls,1
4804,They take fifty seven letters to the post office,0
4805,It costs two hundred and fifty eight dollars,0
4806,It costs seven hundred and forty two dollars,0
4807,There are two hundred and one fifty four rings,1
4808,He could eat fifty six fifty seven oranges,1
4809,There are seven hundred and eleven rings,0
4810,There are thirty three sixty seven rings,1
4811,It costs fifty sixty three dollars,1
4812,There are fourteen ninety one books in the library,1
4813,The boy has nine hundred and sixty five coins,0
4814,The waiter serves two hundred and forty twelve plates of food,1
4815,There were fifty nine forty three apples on the table,1
4816,He could eat seven hundred and nine eighty oranges,1
4817,The boy has three hundred and eighteen coins,0
4818,He could eat one hundred and five oranges,0
4819,They take eighty one one hundred and ten letters to the post office,1
4820,The child threw six hundred and six balls,0
4821,It costs thirty one sixty two dollars,1
4822,There were seventy five cats in the house,0
4823,There were eight hundred and sixty apples on the table,0
4824,There are six five hundred and forty six rings,1
4825,There are one hundred and nineteen one books in the library,1
4826,The boy has eighty nine eighty one coins,1
4827,The room was filled with eighty nine fifty one potatoes,1
4828,There were one hundred and fifty seven apples on the table,0
4829,The child threw eighty seven balls,0
4830,It costs six one hundred and eighty one dollars,1
4831,It costs fifty thirty one dollars,1
4832,They take three hundred and forty six letters to the post office,0
4833,The waiter serves seven hundred and fifty three plates of food,0
4834,The boy has seven hundred and ninety one coins,0
4835,There were twenty two cats in the house,1
4836,The room was filled with fourteen fifty eight potatoes,1
4837,There were nine hundred and sixty six apples on the table,0
4838,It costs seven hundred and six twelve dollars,1
4839,There were forty one eighty nine apples on the table,1
4840,The room was filled with six hundred and fifty nine potatoes,0
4841,It costs sixty one eighty one dollars,1
4842,It costs eighty nine four hundred dollars,1
4843,The child threw nine hundred and eighty balls,0
4844,They take two seven hundred and seventy letters to the post office,1
4845,He could eat nine hundred and thirty five oranges,0
4846,The child threw four hundred and forty eight balls,0
4847,They take forty four letters to the post office,0
4848,He could eat eight hundred and twenty seven oranges,0
4849,There were four hundred and thirty five cats in the house,0
4850,The child threw fifty four hundred and thirty balls,1
4851,There are eight hundred and seven rings,0
4852,They take two hundred and ninety one one letters to the post office,1
4853,The child threw eight five hundred and sixteen balls,1
4854,The room was filled with forty two four potatoes,1
4855,He could eat four hundred and sixteen seven oranges,1
4856,He could eat nineteen sixty nine oranges,1
4857,It costs six hundred and eighty five dollars,0
4858,The room was filled with four hundred and eighty four potatoes,0
4859,There were eighty four apples on the table,0
4860,There are seven hundred and ninety five rings,0
4861,There were nine hundred and eleven seven cats in the house,1
4862,The child threw six five hundred and ninety balls,1
4863,They take seventy six twenty letters to the post office,1
4864,There were nine hundred and ninety seven apples on the table,0
4865,The waiter serves four hundred ninety plates of food,1
4866,There were two six hundred and seven apples on the table,1
4867,The room was filled with five hundred and eight sixteen potatoes,1
4868,There are four hundred and sixty nine rings,0
4869,The room was filled with fifty eight twelve potatoes,1
4870,The room was filled with six hundred potatoes,0
4871,The room was filled with two hundred and forty six potatoes,0
4872,It costs six hundred and thirty three dollars,0
4873,It costs eight hundred and eighteen dollars,0
4874,There were six hundred and seventy three cats in the house,0
4875,There were one hundred and forty two apples on the table,0
4876,The child threw eight hundred and nine balls,0
4877,There are one hundred and one fifty one rings,1
4878,The waiter serves seven hundred and fifty one plates of food,0
4879,The waiter serves eleven six hundred and sixty plates of food,1
4880,The boy has one hundred and forty three coins,0
4881,There were five hundred and forty one six apples on the table,1
4882,The child threw twelve two hundred and four balls,1
4883,There were eight hundred and twelve apples on the table,0
4884,The boy has twenty one thirty four coins,1
4885,He could eat three hundred and seven eleven oranges,1
4886,There were four hundred and eight ten apples on the table,1
4887,There are three hundred and eighty one rings,0
4888,The boy has sixty four ninety six coins,1
4889,There are sixty six one thousand books in the library,1
4890,It costs seven hundred and ninety one dollars,0
4891,The room was filled with eight four hundred and four potatoes,1
4892,The room was filled with thirty seven forty two potatoes,1
4893,They take six four hundred and four letters to the post office,1
4894,The boy has three hundred one thousand coins,1
4895,They take five forty one letters to the post office,1
4896,The child threw five hundred and thirty eight balls,0
4897,They take five hundred and twenty seven letters to the post office,0
4898,The child threw twelve forty six balls,1
4899,The room was filled with six hundred and sixteen nine potatoes,1
4900,There were six forty one apples on the table,1
4901,There were eighty eighty six cats in the house,1
4902,The boy has six hundred and sixty seven coins,0
4903,There were ninety two cats in the house,0
4904,The child threw nine hundred and forty one balls,0
4905,There were nine hundred and eleven cats in the house,0
4906,There were thirteen fifty six apples on the table,1
4907,The child threw four hundred and fifty two balls,0
4908,There were eighty six seventy five apples on the table,1
4909,The child threw ninety seven twenty six balls,1
4910,There were sixty four cats in the house,0
4911,There were nine hundred and sixty seven cats in the house,0
4912,The boy has four four hundred and one coins,1
4913,The waiter serves three hundred and seven ten plates of food,1
4914,The boy has seven hundred and thirteen coins,0
4915,There were six hundred and thirty nine apples on the table,0
4916,They take six hundred and five letters to the post office,0
4917,The room was filled with one hundred and six potatoes,0
4918,There were two hundred and forty six apples on the table,0
4919,They take eighteen one hundred and five letters to the post office,1
4920,The child threw one hundred and ninety nine balls,0
4921,It costs fifty eighteen dollars,1
4922,They take ninety two five hundred letters to the post office,1
4923,There were nine hundred and eleven cats in the house,0
4924,The child threw twenty six forty balls,1
4925,There were five hundred and ninety seven apples on the table,0
4926,There are eight hundred and sixty nine rings,0
4927,The room was filled with eight hundred and seventy eight potatoes,0
4928,There are nine hundred and sixty two books in the library,0
4929,The boy has six hundred and seventy five coins,0
4930,There are twenty two fifty nine rings,1
4931,The child threw seven hundred and forty two balls,0
4932,He could eat twelve oranges,0
4933,There were four hundred and eleven fifty apples on the table,1
4934,He could eat two hundred and forty six oranges,1
4935,He could eat nine hundred and twenty four oranges,1
4936,The room was filled with eight hundred and eight potatoes,0
4937,The child threw nine hundred and seventy four balls,0
4938,They take twelve sixty seven letters to the post office,1
4939,There are four hundred and seventy six rings,0
4940,There are one hundred and twenty four rings,0
4941,It costs seventeen two hundred dollars,1
4942,He could eat seven hundred and fifty seven oranges,0
4943,The room was filled with four hundred and sixty one potatoes,0
4944,The boy has three hundred and sixty five coins,0
4945,There are forty eight five hundred books in the library,1
4946,The child threw twenty nine twenty five balls,1
4947,The waiter serves five hundred and ten plates of food,0
4948,The boy has four hundred and ten coins,0
4949,The waiter serves ninety sixty five plates of food,1
4950,There are eight hundred and four rings,0
4951,They take eight hundred and eighty four letters to the post office,0
4952,There were ninety six fifty eight apples on the table,1
4953,There are three three hundred and seven rings,1
4954,There were three hundred and thirty four cats in the house,0
4955,The waiter serves eight hundred and seventy five plates of food,0
4956,They take nine hundred and forty one letters to the post office,0
4957,The child threw eight hundred and four balls,0
4958,It costs nine forty five dollars,1
4959,There are thirty rings,0
4960,There are eighteen four hundred and one books in the library,1
4961,There were two hundred and eighty nine cats in the house,0
4962,The room was filled with seven hundred and seventy potatoes,0
4963,The waiter serves ninety two fifty seven plates of food,1
4964,There were seven hundred and thirty five apples on the table,0
4965,There were nineteen twelve apples on the table,1
4966,The room was filled with seven hundred and eighty five potatoes,0
4967,There are eight hundred and twenty eight books in the library,0
4968,He could eat one hundred and sixty nine oranges,0
4969,He could eat four hundred and forty one oranges,0
4970,There were two hundred and two apples on the table,0
4971,There were ten one hundred and ten apples on the table,1
4972,There are four hundred ninety six rings,1
4973,The child threw three hundred and twenty four balls,0
4974,The room was filled with nine four hundred and seventy potatoes,1
4975,The boy has sixty seven coins,0
4976,They take five hundred and fifty six six letters to the post office,1
4977,There are nine hundred and twenty two books in the library,0
4978,The boy has nine hundred and seventy four coins,0
4979,There were thirty eight ninety four apples on the table,1
4980,The room was filled with sixty seven three hundred potatoes,1
4981,There were five hundred and ten seven cats in the house,1
4982,He could eat forty three fifty seven oranges,1
4983,The child threw seventy five hundred and sixty balls,1
4984,They take forty five thirty six letters to the post office,1
4985,There are nine hundred and sixty one books in the library,1
4986,There were six hundred and eighty six cats in the house,0
4987,The child threw three hundred and forty one balls,0
4988,There are one hundred and twenty six books in the library,0
4989,They take sixteen six hundred and fifty letters to the post office,1
4990,The child threw two hundred and twenty seven balls,0
4991,The waiter serves thirty seven ninety eight plates of food,1
4992,It costs thirty five eighteen dollars,1
4993,The waiter serves six hundred and nineteen plates of food,0
4994,The room was filled with twenty five potatoes,0
4995,There are fifty four fifty five rings,1
4996,They take eighty five letters to the post office,0
4997,There are three hundred and fifty ten rings,1
4998,He could eat six seven hundred and ten oranges,1
4999,The waiter serves nineteen five hundred and five plates of food,1
5000,There were seventy eight twenty seven cats in the house,1
5001,It costs three hundred and fifty eight dollars,0
5002,There were six hundred and forty apples on the table,0
5003,He could eat five hundred and ninety six oranges,0
5004,There are twelve nine hundred and ten rings,1
5005,The waiter serves three hundred and seventy plates of food,0
5006,There were nine hundred and two apples on the table,0
5007,There were sixty two apples on the table,0
5008,There are two hundred and fifty twelve books in the library,1
5009,The child threw fifty six fifty two balls,1
5010,It costs sixty nine forty seven dollars,1
5011,There are seven hundred and fifteen books in the library,0
5012,There were six hundred and nineteen cats in the house,0
5013,The room was filled with four one hundred and ninety potatoes,1
5014,There were twenty four ninety four cats in the house,1
5015,The waiter serves eighty three four hundred plates of food,1
5016,The child threw six hundred and two eight balls,1
5017,There are fifty five books in the library,0
5018,They take sixty five ninety letters to the post office,1
5019,There were ninety seventy three apples on the table,1
5020,The child threw sixty six twenty eight balls,1
5021,There were eight hundred and forty two cats in the house,0
5022,He could eat twenty four hundred and twelve oranges,1
5023,There were five hundred and nine cats in the house,0
5024,The waiter serves fourteen one hundred and one plates of food,1
5025,There were four hundred and thirty one apples on the table,0
5026,There are seven hundred and eighteen rings,0
5027,He could eat seven hundred and twenty six oranges,0
5028,It costs seventy four five dollars,1
5029,There are one hundred and twenty eighty books in the library,1
5030,The boy has eight hundred and twenty seven coins,0
5031,The room was filled with three hundred and twenty five potatoes,0
5032,They take one hundred and seventy eight letters to the post office,0
5033,There were one hundred and twenty nine apples on the table,0
5034,The room was filled with ninety seven potatoes,0
5035,There are nine hundred and three three rings,1
5036,It costs seven hundred and sixty six dollars,0
5037,The room was filled with one hundred and eight sixty potatoes,1
5038,There are four hundred and six rings,0
5039,The child threw eighty three twenty nine balls,1
5040,There were one hundred and six thirty one apples on the table,1
5041,It costs forty four seventy three dollars,1
5042,There are forty six ninety one books in the library,1
5043,There were four hundred and thirteen apples on the table,0
5044,There are five hundred and fifty five books in the library,0
5045,There were two hundred and sixty one cats in the house,0
5046,The child threw ninety nine balls,0
5047,There are one hundred and eighty eight books in the library,0
5048,The waiter serves two hundred and thirty three plates of food,0
5049,The child threw four hundred and thirty two balls,0
5050,He could eat nine hundred and seven eleven oranges,1
5051,The waiter serves fifty four six hundred and six plates of food,1
5052,The boy has ninety three eighty four coins,1
5053,The room was filled with eight hundred and eighty sixty potatoes,1
5054,The child threw twenty two ninety seven balls,1
5055,It costs four hundred and eighty eight dollars,1
5056,There were ninety five cats in the house,0
5057,He could eat five hundred and twelve oranges,0
5058,There were seven hundred and thirty five cats in the house,0
5059,The child threw three hundred and nineteen balls,0
5060,It costs one hundred and sixty seven dollars,0
5061,It costs seven nine hundred and forty dollars,1
5062,He could eat six nine hundred and forty six oranges,1
5063,There were eighty cats in the house,0
5064,It costs fifteen four hundred and two dollars,1
5065,There are three hundred and ninety one rings,0
5066,He could eat thirty ninety five oranges,1
5067,They take three hundred and twenty eight letters to the post office,0
5068,The boy has sixty three sixty five coins,1
5069,It costs two hundred and sixty dollars,0
5070,The waiter serves eight hundred and sixty twelve plates of food,1
5071,There are eight hundred eighty books in the library,1
5072,There are ninety three twenty nine books in the library,1
5073,He could eat ten eight hundred oranges,1
5074,It costs four hundred and fifty one dollars,0
5075,There were sixty ninety seven cats in the house,1
5076,The room was filled with sixty five potatoes,0
5077,They take four hundred and thirty seven letters to the post office,0
5078,The child threw ten balls,0
5079,There are thirty eight rings,0
5080,The boy has one hundred and seventy coins,0
5081,There are five hundred and sixty eight books in the library,0
5082,There are seven hundred and fifteen rings,0
5083,It costs seven hundred and five dollars,0
5084,The waiter serves one hundred and twenty three plates of food,0
5085,He could eat three hundred and forty one oranges,0
5086,The waiter serves sixty five fifty two plates of food,1
5087,There are sixty seven eighty four rings,1
5088,The child threw nine hundred and ninety three balls,0
5089,There were sixty four fifty two apples on the table,1
5090,It costs twelve twenty one dollars,1
5091,The child threw three hundred and seventy seven balls,0
5092,The child threw six hundred and fifty nine balls,0
5093,There are six hundred and one books in the library,0
5094,There are five hundred and one eight rings,1
5095,It costs nine hundred and forty one dollars,0
5096,The boy has nine hundred and seventeen coins,0
5097,It costs eighty five hundred and twenty dollars,1
5098,He could eat eight hundred and sixty nine oranges,0
5099,There are two hundred and seventy two books in the library,0
5100,There are one hundred and fifty four books in the library,0
5101,There were nine hundred and seventy ten apples on the table,1
5102,The waiter serves three hundred forty five plates of food,1
5103,The boy has three hundred and one five coins,1
