sents,true,preds
sixteen; eight hundred and eighty,1,1
eight hundred and forty one; two hundred and four,0,0
seven hundred and seventy two; five hundred and sixty two,0,0
eight hundred and twenty four; twenty one,0,0
one hundred and fifteen; eight hundred and twenty two,1,1
three hundred and sixty seven; three hundred and seven,0,0
seventy three; eight hundred and forty nine,1,1
two hundred and twenty four; five hundred and thirty four,1,1
six hundred and eighty six; two hundred and ninety,0,0
five hundred and ninety eight; two hundred and seventy four,0,0
one hundred and fifty eight; three hundred and ninety four,1,1
three hundred and sixty three; three hundred and sixty two,0,0
seven hundred and ten; one hundred and fifteen,0,0
four hundred and seven; two hundred and eighty six,0,0
seventy four; four,0,0
three hundred and sixty eight; two hundred and ninety nine,0,0
nine hundred and eighty one; one hundred and fifty four,0,0
nine hundred and eleven; seven hundred and eighty eight,0,0
six hundred and twenty; nine hundred and thirty two,1,1
six hundred and twenty four; two hundred and fifty four,0,0
seven hundred and seventy; nine hundred and thirty,1,1
six hundred and ninety nine; one hundred and seventy one,0,0
ten; forty five,1,1
two hundred and ninety seven; six hundred and fifty six,1,1
nine hundred and thirty five; sixty three,0,0
eight hundred and eight; six hundred and fifty three,0,0
six hundred and twenty one; seven hundred and twenty three,1,1
one hundred and three; three hundred and forty seven,1,1
nine hundred and ninety six; three hundred and one,0,0
one hundred and nine; two hundred and fifteen,1,1
five hundred and ninety nine; one hundred and one,0,0
seven hundred and ninety two; forty five,0,0
eight hundred and thirty; nine hundred and sixty six,1,1
three hundred and sixteen; seven hundred and seventy three,1,1
five hundred and fourteen; three hundred and fourteen,0,0
six hundred and sixteen; two hundred and fifty four,0,0
eight hundred and twenty eight; six hundred and two,0,0
nine hundred and thirty five; eight hundred and fifty five,0,0
four hundred and forty eight; one hundred and seventy seven,0,0
eight hundred and twenty six; seven hundred and eighty three,0,0
eight hundred and twenty one; two hundred and seventy seven,0,0
five hundred and ninety six; seven hundred and thirty seven,1,1
three hundred and sixty six; eight hundred and fifty nine,1,1
six hundred and eighty nine; fifty one,0,0
two hundred and seventy four; eight hundred and eleven,1,1
nine hundred and eighty eight; one hundred and thirty seven,0,0
seven hundred and forty one; six hundred and sixty one,0,0
seven hundred and eighty five; one hundred and ninety five,0,0
three hundred and seventy; six hundred and thirteen,1,1
eight hundred and eighty seven; five hundred and sixteen,0,0
one hundred and sixty eight; sixty five,0,0
sixty three; three hundred and sixty eight,1,1
three hundred; seven hundred and eighty eight,1,1
nine hundred and sixty seven; one hundred and seventy six,0,0
one hundred and one; nine hundred and nine,1,1
sixty eight; three hundred and five,1,1
eight hundred and ninety five; five hundred and fifty four,0,0
four hundred and twenty three; nine hundred and sixty four,1,1
six hundred and eighty one; seven hundred and eighty nine,1,1
nine hundred and seventy six; four hundred and sixty seven,0,0
five hundred and thirty two; one hundred and twenty,0,0
four hundred and forty one; three hundred and eleven,0,0
five hundred and eight; one hundred and twenty three,0,0
ninety three; seventy six,0,0
two hundred and twenty four; one hundred and thirty nine,0,0
one hundred and forty five; seven hundred and forty three,1,1
thirty three; seven hundred and fifty two,1,1
six hundred and eighty two; four hundred and eighty five,0,0
one hundred and twenty five; two hundred and seventy one,1,1
three hundred and seventy five; eight hundred and eighty,1,1
six hundred and eighty three; three hundred and seventy six,0,0
six hundred and eighty eight; eighty three,0,0
ninety seven; seven hundred and forty one,1,1
nine hundred and thirty one; six hundred and eighteen,0,0
nine hundred and twenty three; three hundred and twenty two,0,0
nine hundred and thirteen; seven hundred and twenty one,0,0
eight hundred and fourteen; four hundred and eighty six,0,0
one hundred and sixty one; nine hundred and six,1,1
two hundred and eighty seven; eight hundred and twenty one,1,1
one hundred and twenty four; three hundred and sixty seven,1,1
eight hundred and seventy five; six hundred and sixty two,0,0
two hundred and eighty five; four hundred and forty seven,1,1
nine hundred and thirty three; two hundred and six,0,0
two hundred and twenty five; seven hundred and nine,1,1
five hundred and thirty one; three hundred and seventy seven,0,0
ninety; nine hundred and sixty,1,1
eight hundred and eighty five; nine hundred and seven,1,1
five hundred and four; eighty three,0,0
ninety eight; sixty six,0,0
five hundred and thirty seven; eight hundred and ninety nine,1,1
nine hundred and two; four,0,0
eight hundred and seventy; eight hundred and ninety six,1,1
nine hundred and sixty nine; five hundred and eighty two,0,0
one hundred and forty seven; sixty eight,0,0
six hundred and fifty six; seventy one,0,0
six hundred and fifty six; seven hundred and forty seven,1,1
seven hundred and seventy two; nine hundred and forty two,1,1
six hundred and thirty two; three hundred and ninety eight,0,0
three hundred and eighty six; five hundred and thirty eight,1,1
six hundred and fifty four; nine hundred and eighty three,1,1
eight hundred and seventy nine; one hundred and nine,0,0
three hundred and thirty three; eight hundred and fifty six,1,1
seven hundred and ten; seven hundred and seventy eight,1,1
six hundred and thirty; two hundred and two,0,0
eight hundred and eighty four; nine hundred and two,1,1
thirty eight; seven,0,1
three hundred and seven; eight hundred and eighty four,1,1
three hundred and seventy two; four hundred and sixty,1,1
eight hundred and eighty seven; two hundred and eighty three,0,0
two hundred and two; one hundred and eighty six,0,0
seven hundred and seventy; three,0,0
nine hundred and ninety three; six hundred and ten,0,0
seven hundred and thirty one; five hundred and seventy three,0,0
nine hundred and sixteen; two hundred and twenty five,0,0
five hundred and twenty four; one hundred and fifty four,0,0
nine hundred and fifty two; seven,0,0
two hundred and ninety five; four hundred and sixty one,1,1
one hundred and sixty seven; five hundred and forty two,1,1
five hundred and twenty one; nine hundred and seven,1,1
twenty two; sixty four,1,1
seventy eight; one hundred and thirty seven,1,1
three hundred and seventy four; four hundred and sixty,1,1
five hundred and seventy eight; six hundred and ninety two,1,1
four hundred and forty six; two hundred and seventy six,0,0
five hundred; three hundred and thirty one,0,0
six hundred and forty three; nine hundred and sixty five,1,1
three hundred and forty three; two hundred and thirty two,0,0
five hundred and sixty nine; four hundred and thirty four,0,0
five hundred and ninety three; two hundred and eighty two,0,0
one hundred and thirteen; five hundred and forty three,1,1
eight hundred and seventy four; five hundred and five,0,0
sixty three; fifty three,0,1
one hundred and eighteen; six hundred and fifty,1,1
nine hundred and sixty four; nine hundred and ninety eight,1,1
six hundred and seventy six; five hundred and fifty four,0,0
six hundred and nineteen; four hundred and ninety,0,0
two hundred and fifty five; forty four,0,0
two hundred and thirty; three hundred and seventy eight,1,1
seven hundred and two; four hundred and fifty eight,0,0
five hundred and twenty four; six hundred and eighty nine,1,1
six hundred and sixty seven; four hundred and fifty six,0,0
six hundred and sixty nine; nine hundred and twenty one,1,1
four hundred and fifty eight; one hundred and ninety seven,0,0
nine hundred and seventy five; two hundred and eighty nine,0,0
fifty five; fifty one,0,1
three hundred and sixty seven; one hundred and thirty eight,0,0
six hundred and sixty nine; ninety four,0,0
sixty three; nine hundred and ninety two,1,1
six hundred and eighty two; three hundred and eighteen,0,0
one hundred and thirty five; four hundred and sixty four,1,1
one hundred and ninety one; eighty six,0,0
one hundred and ninety four; six hundred and four,1,1
thirty four; seventy two,1,1
four hundred and sixty four; one hundred and six,0,0
seven hundred and ninety two; nine hundred and eighty,1,1
eight hundred and sixty six; five hundred and fifty six,0,0
nine hundred and eighty one; seven hundred and three,0,0
one hundred and ninety six; one hundred and nine,0,0
one hundred and fifty five; nine hundred and twenty six,1,1
one hundred and three; nine hundred and twenty two,1,1
four hundred and one; two hundred and thirty three,0,0
one hundred and thirty seven; three hundred and sixty six,1,1
six hundred and thirty; nine hundred and seventy two,1,1
four hundred and fifteen; nineteen,0,0
three hundred and eighty four; two hundred and forty six,0,0
one hundred and eighty seven; one hundred and seventy four,0,1
two hundred and sixty one; one hundred and thirty,0,0
two hundred and eighty two; seven hundred and thirty nine,1,1
five hundred and eighty five; seven hundred and thirty nine,1,1
three hundred and ninety seven; three hundred and eighty six,0,0
two hundred and six; three hundred and sixty four,1,1
seventy four; one hundred and twenty,1,1
eight hundred and sixty six; six hundred and thirteen,0,0
five hundred and sixty one; one hundred and thirteen,0,0
seven hundred and seventy six; eight hundred and seventy eight,1,1
seven hundred and forty one; five hundred and ninety seven,0,0
four hundred and eight; five hundred and fifty six,1,1
six hundred and fifty; one hundred and seventy,0,0
seven hundred and thirty four; fifty three,0,0
two hundred and seventy; six hundred and sixty two,1,1
six hundred and eighty seven; nine hundred and twelve,1,1
one hundred and fifty one; two hundred and sixty four,1,1
nine hundred and forty seven; seven hundred and eighty six,0,0
four hundred and twenty; seven hundred and sixty four,1,1
two hundred and sixty four; one hundred and two,0,0
nine hundred and eighty six; seven hundred and seventy three,0,0
five hundred and eighty two; seven hundred and ninety three,1,1
seventy two; two hundred and ninety six,1,1
eight hundred and fifty eight; one hundred and thirty five,0,0
eight hundred and sixteen; three hundred and sixty three,0,0
eight hundred and fifty; eight hundred and forty nine,0,1
twenty five; one hundred and twenty eight,1,1
four hundred and sixty three; eight hundred and eight,1,1
eight hundred and seventy nine; six hundred and fifty seven,0,0
six hundred and sixty two; eight hundred and fifty,1,1
six hundred and ninety seven; five hundred and ninety one,0,0
four hundred and fifty one; six hundred and thirty two,1,1
six hundred and nineteen; nine hundred and sixty,1,1
forty one; nine hundred and sixty four,1,1
three hundred and seventy; six hundred and eighty five,1,1
five hundred and ninety nine; eight hundred and eighty seven,1,1
three hundred and forty one; four hundred and six,1,1
nine hundred and eighty six; seven hundred and seventy five,0,0
five hundred and seventy three; one hundred and sixteen,0,0
four hundred and ninety three; four hundred,0,0
thirty three; seven hundred and eighty seven,1,1
four hundred and sixty three; eighty five,0,0
two hundred and eighty three; three hundred and forty,1,1
four hundred and sixty three; five hundred and seventy four,1,1
three hundred and seven; three hundred and fifty,1,1
six hundred and thirty six; three hundred and forty two,0,0
one thousand; six hundred and eighty nine,0,0
six hundred and ninety three; fifty three,0,0
five hundred and twenty three; six hundred and sixty,1,1
five hundred and thirty seven; three hundred and twenty eight,0,0
nine hundred and forty four; nine hundred and two,0,1
six hundred and fifty four; ninety,0,0
nine hundred and seventy seven; four hundred and eighty seven,0,0
two hundred and twenty six; eight hundred and ninety six,1,1
nine hundred and nineteen; eight hundred and eighty two,0,0
three hundred and thirty five; one hundred and sixteen,0,0
six hundred and seventy seven; four hundred and forty one,0,0
three hundred and eighty seven; two,0,0
four hundred and forty nine; nine hundred and twenty one,1,1
two hundred and ninety five; nine hundred and forty two,1,1
three hundred and sixty eight; three hundred and sixty three,0,0
six hundred and thirty two; two hundred and forty nine,0,0
one hundred and four; three hundred and sixty,1,1
four; seventy four,1,1
three hundred and seventeen; five hundred and one,1,1
six hundred and fifty four; three hundred and forty,0,0
nine hundred and seventy six; four hundred and seventy seven,0,0
two hundred and fifty two; six hundred and sixty two,1,1
four hundred and ninety nine; four hundred and sixty eight,0,0
four hundred and fifteen; one hundred and eighty eight,0,0
three hundred and thirty eight; one hundred and seventy nine,0,0
fifty nine; nineteen,0,1
nine hundred and sixty eight; eight hundred and sixty six,0,0
four hundred and ninety two; seven hundred and ninety four,1,1
four hundred and fifty five; six hundred and forty eight,1,1
fifty nine; three hundred and eight,1,1
seven hundred and twelve; two hundred and eighty one,0,0
nine hundred and fifteen; forty,0,0
nine hundred and sixteen; one hundred and forty five,0,0
three hundred and seventy seven; one hundred and fifty seven,0,0
two hundred and forty eight; three hundred and thirty eight,1,1
three hundred and thirty three; one hundred and thirty six,0,0
eight hundred and five; three hundred and nine,0,0
eight hundred and fifty eight; eight hundred and thirty,0,1
six hundred and twenty seven; eight hundred and eighty four,1,1
three hundred and fifteen; five hundred and eighty one,1,1
four hundred and twenty five; one hundred and fifty,0,0
seven hundred and eighty seven; seven hundred and twenty,0,0
five hundred and ninety three; sixty,0,0
seventy two; nine hundred and nine,1,1
five hundred and sixty five; five hundred and seventy,1,0
eight hundred and ninety eight; two hundred and twenty six,0,0
six hundred and sixteen; three hundred and seventy three,0,0
nine hundred and nineteen; one hundred and sixty,0,0
four hundred and sixty two; eight hundred and seventy nine,1,1
two hundred and sixty six; nine hundred and eighty three,1,1
three hundred and seventy three; three hundred and sixty one,0,0
four hundred and ninety four; six hundred and seventy five,1,1
eight hundred and eight; five hundred and seven,0,0
seven hundred and twenty six; three hundred and fifty three,0,0
three hundred and two; two hundred and eleven,0,0
three hundred and seventeen; seven hundred and twenty,1,1
one hundred and eighty five; three hundred and fifty three,1,1
nine hundred and thirteen; seven hundred and fifty two,0,0
ninety two; three hundred and sixty six,1,1
two hundred and seventy six; eight hundred and twenty,1,1
one hundred and thirty eight; seven hundred and nine,1,1
five hundred and ninety four; three hundred and fifty one,0,0
three hundred and ninety seven; eight hundred and seventy,1,1
eight hundred and eighty one; ninety four,0,0
two hundred and eighty five; four hundred and fourteen,1,1
six hundred and thirty five; two hundred and fifty four,0,0
one hundred and eighty two; seven hundred and twenty two,1,1
one hundred and sixty nine; eight hundred and eighty six,1,1
eighty six; eight hundred and eighty,1,1
nine hundred and seventy five; three hundred and seventy eight,0,0
one hundred and forty two; eight hundred and ninety three,1,1
six hundred and seventy five; six hundred and twenty eight,0,0
eight hundred and fifty; three,0,0
four hundred and seventy; eight hundred and ninety one,1,1
five hundred and fifty; four hundred and forty five,0,0
six hundred and sixty; two hundred and sixty seven,0,0
seven hundred and sixty two; five hundred and eighteen,0,0
seven hundred and twelve; seven hundred and seventy seven,1,1
six hundred and three; eight hundred and fifty four,1,1
eight hundred and seventy three; two hundred and seventy three,0,0
nine hundred and twenty nine; two hundred and thirty seven,0,0
seven hundred and sixty five; four hundred and fifty three,0,0
seven hundred and ninety seven; two hundred and ninety one,0,0
nine hundred and thirty seven; three hundred and eighteen,0,0
five hundred and thirty three; six hundred and ninety,1,1
seven hundred and six; six hundred and ninety one,0,0
two hundred and seventy one; five hundred and seventy one,1,1
seven hundred and nine; two hundred and one,0,0
two hundred and sixty eight; five hundred and six,1,1
nine hundred and seventy; two hundred and seventy nine,0,0
six hundred and eighty seven; five hundred and fifty five,0,0
one hundred and ninety; one hundred and eighty six,0,1
six hundred and eighty nine; three hundred and fifty four,0,0
three hundred and seventy one; eight hundred and forty four,1,1
sixteen; six hundred and fifteen,1,1
two hundred and ninety two; four hundred and sixty three,1,1
eighty nine; six hundred and nine,1,1
nine hundred and seventy seven; nine hundred and eighty six,1,1
one hundred and fifty two; five hundred and twenty four,1,1
seven hundred and thirty; sixty five,0,0
six hundred and sixty three; six hundred and forty six,0,0
five hundred and eight; five,0,0
eight hundred and seventy four; three hundred and seventy five,0,0
seven hundred and forty seven; two hundred and thirty,0,0
sixty; one hundred and fifty four,1,1
seven hundred and seventeen; four hundred and fifty four,0,0
eight hundred and fifty nine; eight hundred and sixty four,1,1
one hundred and eighty; four hundred and forty eight,1,1
forty eight; eight hundred and twenty one,1,1
four hundred and fifty eight; eighty two,0,0
three hundred and forty one; nine hundred and forty nine,1,1
five hundred and sixty six; five hundred and forty one,0,0
two hundred and forty two; six hundred and eighty one,1,1
forty eight; three hundred and thirty three,1,1
two hundred and thirty; four hundred and seventy nine,1,1
five hundred and thirty two; two hundred and seven,0,0
seven hundred and seventy nine; one hundred and forty one,0,0
six hundred and eighty one; one hundred and thirty one,0,0
three hundred and seventy three; five hundred and forty,1,1
forty eight; four hundred and ninety,1,1
seven hundred and seventy two; six hundred and fourteen,0,0
one hundred and thirty three; six hundred and seventy seven,1,1
seven hundred and thirty four; three hundred and eighty four,0,0
nine hundred and twenty two; four hundred and forty eight,0,0
four hundred and eighty eight; nine hundred and sixty three,1,1
one hundred and forty nine; nine hundred and two,1,1
two hundred and forty five; four hundred and eleven,1,1
six hundred and three; two hundred and nine,0,0
seven hundred and forty four; eight hundred and fourteen,1,1
nine hundred and seventy one; six hundred and seventy four,0,0
five hundred and fifty four; two hundred and thirty,0,0
three hundred and six; five hundred and eighty eight,1,1
nine hundred and eighty two; seven hundred and forty five,0,0
two hundred and twenty four; three hundred and fifteen,1,1
three hundred and ninety one; nine hundred and seventy,1,1
four hundred and fifty seven; two hundred and twelve,0,0
seven hundred and sixty three; two hundred and twenty three,0,0
three hundred and twenty; seventy six,0,0
two hundred and seventy one; sixty nine,0,0
one hundred and thirty eight; three hundred and eighty eight,1,1
nine hundred and thirty nine; four hundred and seventy four,0,0
three hundred and forty nine; ninety three,0,0
six hundred and ninety five; sixty five,0,0
seven hundred and eighty six; four hundred and thirty seven,0,0
two hundred and forty two; eight hundred and eighty nine,1,1
eight hundred and eighty; nine hundred and eighteen,1,1
one hundred and ninety three; nine hundred and one,1,1
eight hundred and thirty eight; four hundred and twenty seven,0,0
two hundred and seventeen; four hundred and forty five,1,1
sixty five; four hundred and ninety three,1,1
three hundred and thirty one; seventy eight,0,0
one hundred and forty; two hundred and sixty two,1,1
one hundred and eighty two; four hundred and eighty four,1,1
six hundred and seventy seven; two hundred and nineteen,0,0
five hundred and eighty eight; three hundred and seventy eight,0,0
sixty two; six hundred and eighty four,1,1
four hundred and fourteen; seven hundred and seventy nine,1,1
four hundred and fifty eight; five hundred and thirty four,1,1
five hundred and four; three hundred and eighty nine,0,0
four hundred and thirty eight; seven hundred and thirty seven,1,1
seven hundred and thirty seven; three hundred and twenty one,0,0
four hundred and forty seven; three hundred and eighty five,0,0
four hundred and twenty; one hundred and eighty six,0,0
five hundred and forty four; four hundred and twenty four,0,0
nine hundred and eighty; six hundred and seventeen,0,0
five hundred and fifty five; six hundred and fifty four,1,1
four hundred and ninety five; nine hundred and thirty nine,1,1
one hundred and seven; five hundred and ninety nine,1,1
one hundred and eighty six; six hundred and twenty one,1,1
three hundred and eleven; six hundred and fifty,1,1
five hundred and ninety three; six hundred and eighteen,1,1
two hundred and thirty; three hundred and thirty five,1,1
five hundred and ninety nine; seven hundred and twenty two,1,1
three hundred and twenty eight; seven hundred and one,1,1
one hundred and eighty one; three hundred and three,1,1
eight hundred and sixty one; six hundred and fifty,0,0
nine hundred and forty; eight hundred and sixty six,0,0
five hundred and twenty two; seven hundred and fifty nine,1,1
twenty nine; two hundred and thirty five,1,1
four hundred and ninety three; four hundred and fourteen,0,0
eight hundred and seventy two; six hundred and eighty,0,0
six hundred and fifty; two hundred and eighty eight,0,0
three hundred and forty nine; six hundred and fifty eight,1,1
six hundred and thirty four; nine hundred and seventy one,1,1
three hundred and fourteen; nine hundred and eighty one,1,1
two hundred and forty five; seven hundred and fifty six,1,1
four hundred and forty four; two hundred and forty five,0,0
three hundred and twenty one; seven hundred and seven,1,1
eight hundred and fifty; two hundred and seventy five,0,0
three hundred and six; four hundred and sixty six,1,1
five hundred and eleven; eight hundred and eighty three,1,1
six hundred and fifty six; five hundred and thirty three,0,0
five hundred and ninety two; seventy five,0,0
four hundred and forty nine; two hundred and ninety five,0,0
six hundred and thirty eight; seven hundred and twenty one,1,1
six hundred and five; seven hundred and forty eight,1,1
three hundred and forty; four hundred and nineteen,1,1
two hundred and five; four hundred and seventy six,1,1
nine hundred and thirty five; four hundred and seventy seven,0,0
two hundred and eleven; thirty four,0,0
five hundred and fifteen; twenty three,0,0
four hundred and fifty one; five hundred and sixty three,1,1
seventy seven; nine hundred and sixty three,1,1
six hundred and twenty four; five hundred and fifty one,0,0
one hundred and ten; thirty eight,0,0
six hundred and nineteen; seven hundred and ninety one,1,1
six hundred and ninety two; three hundred and twenty nine,0,0
two hundred and fifty nine; eight hundred and thirty six,1,1
two hundred and seventeen; two hundred and forty four,1,0
two hundred and forty three; four hundred and forty six,1,1
nine hundred and forty; eight hundred and twelve,0,0
seven hundred and seventy seven; nine hundred and seven,1,1
six hundred and fifty four; eight hundred and fifty two,1,1
nine hundred and sixty three; six hundred and twenty six,0,0
seventy; four hundred and forty three,1,1
sixty five; nine hundred and fifty six,1,1
one hundred and seventeen; nine hundred and eighty,1,1
five hundred and nine; twenty,0,0
four hundred and seventy three; one hundred and forty,0,0
eight hundred and seven; four hundred and seventy two,0,0
one hundred and seventy nine; eight hundred and seven,1,1
one hundred and ninety three; five hundred and thirty five,1,1
seven hundred and twenty two; four hundred and fifty two,0,0
four hundred and forty; eight hundred and eighty six,1,1
five hundred and forty seven; five hundred and thirty seven,0,0
two hundred and sixty eight; nine hundred and thirty seven,1,1
six hundred and eleven; three hundred and sixty one,0,0
three hundred and sixteen; six hundred and forty one,1,1
eight hundred and ten; three hundred and eighty nine,0,0
eight hundred and thirty; three hundred and forty eight,0,0
one hundred and fifty four; four hundred and seventy seven,1,1
twenty six; one hundred and forty,1,1
nine hundred and eighty nine; four hundred and two,0,0
one hundred and sixty five; seven hundred and seventy seven,1,1
three hundred and fifty five; seven hundred and eighty six,1,1
five hundred and eight; one hundred and eighty five,0,0
eight hundred and forty five; two hundred and seventy five,0,0
one hundred and sixty eight; one hundred and thirty three,0,0
five hundred and twenty one; four hundred and forty six,0,0
six hundred and sixty three; four hundred and twenty nine,0,0
nine hundred and ninety five; eight hundred and sixteen,0,0
one hundred and eleven; seven hundred and forty one,1,1
two hundred and thirty nine; two hundred and twenty four,0,0
seven hundred and thirty three; eight hundred and ninety seven,1,1
nine hundred and sixty eight; two hundred and thirty four,0,0
seven hundred and eighty one; six hundred and sixty three,0,0
four hundred and thirty seven; one hundred and seventy one,0,0
seven hundred and twenty four; eight hundred and eighty one,1,1
four hundred and sixty five; one hundred and thirty two,0,0
seven hundred and twelve; seventeen,0,0
eight hundred and sixty five; five hundred and nineteen,0,0
thirty eight; nine hundred and fifty seven,1,1
seven hundred and four; two hundred and eighty,0,0
nine hundred and seventeen; two hundred and seventy seven,0,0
two hundred and thirty four; nine hundred and seventy three,1,1
three hundred and nineteen; one hundred and thirty six,0,0
four hundred and thirty four; three hundred and fifty one,0,0
five hundred and one; twenty two,0,0
two hundred and ninety one; four hundred and thirty one,1,1
three hundred and seventy four; five hundred and five,1,1
four hundred and nineteen; four hundred and forty three,1,0
seven hundred and forty three; three hundred and ninety eight,0,0
three hundred and seventy seven; two hundred and ninety seven,0,0
six hundred and seventy six; seven hundred and eighty one,1,1
one hundred and seventy four; six hundred and eight,1,1
three hundred and thirty six; four hundred and thirty one,1,1
six hundred and forty eight; one hundred and nine,0,0
three hundred and thirty four; nine hundred and seventy,1,1
one hundred and thirty one; three hundred and thirteen,1,1
seven hundred and twenty seven; eight hundred and fifty eight,1,1
five hundred and eighty seven; four hundred and seventeen,0,0
eight hundred and fifteen; four hundred and thirteen,0,0
eight hundred and eighty nine; eight hundred and forty eight,0,0
three hundred and ninety three; nine hundred and twenty one,1,1
eight hundred and seventy four; five hundred and forty three,0,0
seven hundred and twenty; nine hundred and eighty five,1,1
four hundred and forty eight; one hundred and eleven,0,0
six hundred and eighty six; seven,0,0
two hundred and seventy seven; three hundred and four,1,1
five hundred and ninety six; six hundred,1,1
one hundred and seventy seven; one hundred and sixty six,0,0
five hundred and forty four; five hundred and twenty eight,0,1
one hundred and ninety; eight hundred and nine,1,1
three hundred and thirty one; fifty five,0,0
six hundred and seventy two; three hundred and forty one,0,0
nine hundred and seventy; three hundred and sixty one,0,0
five hundred and nineteen; three hundred and ninety two,0,0
four hundred and twelve; five hundred and fourteen,1,1
seven hundred and eighty one; two hundred and sixty five,0,0
three hundred and forty one; four hundred and ninety one,1,1
six hundred and forty nine; six hundred and forty three,0,0
one hundred and sixty six; six hundred and sixteen,1,1
six hundred and ninety; two hundred and forty,0,0
sixty four; eight hundred and eighty six,1,1
two hundred and seventy seven; seven hundred and thirty,1,1
two hundred and thirty one; three hundred and thirty seven,1,1
six hundred and eleven; three hundred and ninety three,0,0
eight hundred and seventy nine; three hundred and fifty six,0,0
two hundred and eighty one; five hundred and sixteen,1,1
eight hundred and thirty four; twenty nine,0,0
one hundred and seventeen; nine hundred and three,1,1
six hundred and twenty six; six hundred and twelve,0,0
seventy five; seven hundred and ten,1,1
one hundred and eight; nine hundred and eighty nine,1,1
one hundred and eighty three; five hundred and ninety one,1,1
nine hundred and thirty six; eight hundred and forty nine,0,0
five hundred and fifty five; seven hundred and sixty seven,1,1
three hundred and twenty nine; three hundred and fifty three,1,0
four hundred and twenty six; nine hundred and sixty six,1,1
two hundred and sixty three; seven hundred and seventy one,1,1
five hundred and fourteen; five hundred and forty three,1,1
two hundred and three; four hundred and seventy four,1,1
six hundred and two; three hundred and thirty,0,0
nine hundred and eighteen; nine hundred and ninety two,1,1
nine hundred and thirty six; one hundred and thirty two,0,0
four hundred and sixteen; nine hundred and fifty nine,1,1
seven hundred and seventeen; two hundred and thirty seven,0,0
eighty three; seven hundred and sixty five,1,1
fifty nine; four hundred and sixteen,1,1
seven hundred and thirty one; one hundred and seventy eight,0,0
three hundred and eighty six; one hundred and fifteen,0,0
six hundred and three; eight hundred and forty four,1,1
ninety four; seven hundred and fifty,1,1
ten; six hundred and twenty three,1,1
three hundred and ninety four; eight hundred and thirty three,1,1
one hundred and seventy three; two hundred and twelve,1,1
two hundred and six; two hundred and fifty two,1,1
five hundred and fifty nine; six hundred and forty seven,1,1
five hundred and sixty nine; six hundred and forty six,1,1
four hundred and eighty three; one hundred and sixty,0,0
four hundred and nineteen; six hundred and forty four,1,1
twenty five; one hundred and twenty three,1,1
two hundred and fifty; seven hundred and fifty five,1,1
four hundred and sixty three; one hundred and forty seven,0,0
eight hundred and forty five; five hundred and ninety one,0,0
two hundred and fifty; ninety three,0,0
nine hundred and eighty; two hundred and sixty two,0,0
two hundred and twenty six; three hundred and seventy,1,1
four hundred and eleven; seven hundred and twenty seven,1,1
seven hundred and eighty one; forty two,0,0
eight hundred and four; eight hundred and fifteen,1,1
one hundred and sixty nine; four hundred and eighty two,1,1
three hundred and forty seven; four hundred and seventy nine,1,1
seventy one; four hundred and fifty,1,1
seven hundred and sixteen; ninety three,0,0
four hundred and sixty nine; one hundred and forty nine,0,0
five hundred and thirty nine; four hundred and eighty seven,0,0
nine hundred and twenty seven; two hundred and fifty two,0,0
nine hundred and seventy two; eight hundred and twenty two,0,0
two hundred and ninety eight; eight hundred and ninety six,1,1
two hundred and sixty; three hundred and sixty four,1,1
four hundred and fifty two; five hundred and seventy seven,1,1
seven hundred and forty four; two hundred and fifty seven,0,0
sixty; six hundred and eighty six,1,1
seven hundred and sixty; six hundred and one,0,0
nine hundred and three; six hundred and thirty seven,0,0
seven hundred and fifteen; one hundred and seventy nine,0,0
five hundred and fifty seven; four hundred and twenty seven,0,0
twenty five; three hundred and eighty nine,1,1
six hundred and thirty; four hundred and ninety eight,0,0
nine hundred and thirty; one hundred and seventy one,0,0
seven hundred and eighty nine; nine hundred and ninety two,1,1
five hundred and eighty two; eight hundred and ten,1,1
four hundred and forty five; one hundred and forty,0,0
five hundred and ninety five; two hundred and forty one,0,0
three hundred and forty; three hundred and six,0,0
four hundred and thirty four; thirty seven,0,0
nine hundred and thirty four; two hundred and eighty five,0,0
three hundred and eighty eight; nine hundred and forty nine,1,1
two hundred and nine; eight hundred and ninety five,1,1
five hundred and fifty seven; nine hundred and thirty three,1,1
eight hundred and ninety eight; twenty,0,0
seven hundred and fifty four; one hundred and eighty two,0,0
two hundred and seventy five; one hundred and ninety eight,0,0
four hundred and sixty nine; five hundred and sixty eight,1,1
forty six; eight hundred and forty,1,1
three hundred and twenty four; nine hundred and sixty four,1,1
nine hundred and seventeen; three hundred and sixty nine,0,0
three hundred and fifty two; three hundred and eighty six,1,1
nine hundred and seventy eight; six hundred and fifty five,0,0
seven hundred and ninety four; nine hundred and twenty two,1,1
six hundred and sixty one; seven hundred and thirty four,1,1
two hundred and seventy one; sixty nine,0,0
four hundred and thirty six; eight hundred and thirty one,1,1
nine hundred and seventy two; eight hundred and fifty three,0,0
fifty; sixty eight,1,1
seven hundred and thirty seven; eight hundred and twenty,1,1
three hundred and forty three; nine hundred and eight,1,1
nine hundred and eighty eight; two hundred and forty four,0,0
two hundred and fifteen; one hundred and twenty,0,0
eight hundred and twenty six; eight hundred and thirty two,1,1
one hundred and eighty two; one hundred and fifty eight,0,1
one hundred and seventy five; six hundred and one,1,1
five hundred and seventy four; eighty six,0,0
forty eight; six hundred and forty five,1,1
