sents,true,preds
quatre cent cinquante neuf neuf cent trente trois,1,1
sept cent trente huit,0,0
quarante six,0,0
deux cent quatre vingt quatre,0,0
deux cent trente,0,0
trois cent trente huit,0,0
six cent soixante six trois cent quatre vingt cinq,1,1
huit cent soixante quatorze cinq cent soixante et onze,1,1
cent quatre vingt quinze neuf cent vingt cinq,1,1
six cent trente et un quatre cent cinquante sept,1,1
neuf cent sept,0,0
cent quatre vingt sept sept cent huit,1,1
six cent quatre vingt dix cinq cent trente huit,1,1
neuf cent quarante cinq,0,0
deux cent dix neuf quatre vingt dix sept,1,1
sept cent soixante et onze,0,0
neuf cent soixante,0,0
deux cent soixante cinq neuf cent quatre vingt dix sept,1,1
dix sept,0,0
quatre cent dix,0,0
six cent vingt trois,0,0
huit cent soixante dix huit quatre cent cinquante neuf,1,1
neuf cent sept,0,0
neuf cent soixante dix huit,0,0
deux cent vingt deux,0,0
trois cent soixante trois,0,0
deux cent cinquante neuf sept cent onze,1,1
deux cent onze cent trente sept,1,1
trois cent cinquante trois deux cent soixante huit,1,1
neuf cent soixante cinq,0,0
cent vingt six trois cent soixante quatre,1,1
cent cinquante et un cent trente sept,1,1
quatre vingt dix huit neuf cent quarante six,1,1
quatre cent cinquante trois,0,0
six cent seize,0,0
quatre cent vingt sept cent soixante huit,1,1
cinq cent cinquante sept,0,0
huit cent quatre vingt quinze trois cent soixante deux,1,1
huit cent quatorze sept cent dix neuf,1,1
trois cent soixante sept cent dix sept,1,1
cent dix neuf,0,0
six cent soixante dix huit neuf cent soixante,1,1
huit cent trente deux,0,0
sept cent vingt cent quarante trois,1,1
huit cent vingt neuf,0,0
quatre cent sept deux cent vingt huit,1,1
neuf cent quatre vingt un,0,0
trois cent soixante treize cinq cent soixante cinq,1,1
huit cent douze,0,0
neuf cent vingt quatre cent trente et un,1,1
cent quatre vingt dix sept,0,0
vingt neuf,0,0
deux cent quatre vingt dix huit,0,0
six cent soixante trois deux cent quatre vingt dix huit,1,1
cinq cent quatre vingt dix huit deux cent trente deux,1,1
neuf cent cinquante huit,0,0
six cent cinquante six six cent soixante,1,1
cinq cent soixante quatorze,0,0
deux cent quatre vingt dix sept,0,0
cent soixante trois sept cent soixante et onze,1,1
cent soixante et un dix neuf,1,0
quatre vingt onze,0,0
huit cent huit cinq cent quatre vingt neuf,1,1
quatre cent douze six cent quatre vingt dix huit,1,1
sept cent quarante six,0,0
cinq cent quarante six,0,0
quatre cent cinquante neuf,0,0
cent soixante et un,0,0
huit cent cinquante trois trois cent quarante,1,1
neuf cent soixante quatre quinze,1,0
cent soixante dix,0,0
cent soixante dix neuf six cent quatre vingt trois,1,1
cent trente quatre trente quatre,1,0
deux cent quinze trois cent quarante huit,1,1
neuf cent cinquante trois,0,0
vingt,0,0
huit cent trente cinq,0,0
cinq cent quatre vingt onze neuf cent cinquante trois,1,1
quatre cent seize cent cinquante quatre,1,1
neuf cent trois,0,0
deux cent soixante dix neuf,0,0
cent soixante deux,0,0
cent vingt six,0,0
cinq cent soixante treize,0,0
six cent vingt six six cent trente,1,1
sept cent vingt quatre,0,0
cinq cent quarante six cent soixante,1,1
huit cent quatre vingt six dix,1,0
six cent quatre vingt dix neuf huit cent trente huit,1,1
trois cent dix,0,0
sept cent quarante huit,0,0
vingt deux,0,0
huit cent cinquante deux vingt neuf,1,1
cinq cent trente six vingt sept,1,1
trois cent douze,0,0
deux cent quatre vingt douze,0,0
cent cinquante quatre neuf cent vingt neuf,1,1
cent soixante et onze,0,0
sept cent quatre vingt dix huit neuf cent cinquante et un,1,1
neuf cent soixante sept sept cent trente,1,1
quatre cent vingt deux sept cent cinquante cinq,1,1
trois cent soixante dix sept cinq cent quarante huit,1,1
cent soixante deux,0,0
sept cent soixante dix huit,0,0
cinq cent vingt deux,0,0
trois cent quatre vingt seize,0,0
neuf cent cinquante quatre,0,0
six cent quatre vingt neuf huit cent trente sept,1,1
cinq cent quarante six,0,0
huit cent soixante douze quatre cent soixante seize,1,1
cinq cent quatre vingt six,0,0
trois cent quatre,0,0
huit cent trente trois,0,0
quatre cent trente et un,0,0
cent trente six,0,0
trois cent soixante dix neuf quatre cent soixante deux,1,1
trois cent soixante douze huit cent soixante six,1,1
huit cent quatre vingt dix,0,0
neuf cent huit,0,0
neuf cent quarante trois trois cent quarante cinq,1,1
trois cent soixante dix sept sept cent soixante sept,1,1
neuf cent soixante seize,0,0
sept cent quatre vingt huit,0,0
cent soixante sept,0,0
huit cent cinquante cinq,0,0
quatre cent soixante,0,0
neuf cent huit,0,0
cent trente huit,0,0
deux cent soixante six,0,0
deux cent quatre vingt dix,0,0
cinq cent quarante neuf,0,0
cent trois quatre cent soixante et un,1,1
huit cent soixante quinze,0,0
trois cent vingt six trois cent quatre vingt neuf,1,1
quatre cent quarante six,0,0
quarante neuf cent cinquante quatre,1,0
quatre cent quatre vingt deux neuf cent soixante treize,1,1
six cent deux,0,0
neuf cent cinquante quatre quatre vingts,1,1
six cent vingt deux neuf cent quarante sept,1,1
trois cent quatre vingt un,1,0
cent dix huit sept cent quarante et un,1,1
trois cent trente huit,0,0
soixante quinze cent cinquante huit,1,0
sept cent quatre,0,0
neuf cent vingt cinq six cent quatre vingts,1,1
vingt quatre neuf cent quatre vingt six,1,1
huit cent vingt huit quatre cent vingt deux,1,1
quatre vingt seize,0,0
six cent soixante et un cent quatre vingt quinze,1,1
sept cent quatre vingt dix neuf,0,0
quatre vingt quatre,0,0
trois cent trente et un cent trois,1,1
cent quatre vingt dix sept,0,0
cent quarante neuf,0,0
deux cent quatre vingts,0,0
huit cent quatre vingt douze deux cent vingt et un,1,1
soixante cinq,0,0
sept cent trois quatre cent quatre,1,1
cent quarante deux deux cent quatre vingts,1,1
cent quatre vingt trois,0,0
quatre cent cinquante neuf,0,0
deux cent soixante,0,0
huit cent onze trois cent trente huit,1,1
huit cent soixante seize,0,0
huit cent soixante et onze,0,0
neuf cent soixante trois sept cent quatre vingt huit,1,1
sept cent dix sept cinq cent soixante,1,1
deux cent quarante huit deux cent quatre vingt treize,1,1
huit cent soixante et onze,0,0
trois cent trente trois,0,0
six cent quatre vingt six huit cent soixante huit,1,1
sept cent quatre vingt quatre,0,0
cent soixante quatorze cinq cent cinquante deux,1,1
sept cent quinze deux cent trente cinq,1,1
quatre cents trois cent cinquante six,1,1
cinquante neuf,0,0
trois cent quatre vingt neuf,0,0
six cent quatre vingt dix sept,0,0
neuf cent trente trois,0,0
cinq cent vingt huit huit cent vingt trois,1,1
neuf cent vingt trois cinq cent vingt six,1,1
soixante dix,0,0
sept cent trente et un,0,0
trente cinq six cent quatre vingt dix sept,1,1
cent six six cent vingt huit,1,1
huit cent vingt quatre,0,0
huit cent dix,0,0
douze,0,0
neuf cent neuf huit cent quarante six,1,1
cent soixante quinze,0,0
deux cent cinquante neuf,0,0
trois cent soixante trois vingt six,1,1
huit cent quatre vingt quinze,0,0
sept cent quatre vingt treize,0,0
neuf cent soixante quatorze deux cent trois,1,1
cinq cent quatre vingt sept,0,0
huit cent quarante quatre sept cent quatre vingt sept,1,1
deux,0,0
cent quatre vingt dix huit,0,0
deux cent cinquante cinq,0,0
cent quatre vingt treize sept cent quatre vingt dix neuf,1,1
cinq cent quatre,0,0
six cent soixante dix neuf,0,0
quarante trois huit cent seize,1,0
sept cent cinquante deux quatre vingt dix,1,1
six cent quatre vingt dix,0,0
six cent quatre vingt neuf cinq cent trente quatre,1,1
neuf cent treize cent quarante neuf,1,1
six cent quatre vingt quinze,0,0
six cent vingt,0,0
mille,0,0
deux cent quatre vingt cinq,0,0
six cent vingt et un,0,0
cent quatre vingt dix quatre cent un,1,1
quatre cent vingt cinq,0,0
neuf cent quatre vingt dix huit,0,0
six cent quatre vingts,0,0
huit cent quatre vingt treize quatre cent quatre vingt sept,1,1
neuf cent soixante treize,0,0
sept cent soixante cinq neuf cent quarante et un,1,1
quarante quatre,0,0
vingt neuf,0,0
cent cinquante six huit cent soixante douze,1,1
quatre vingt cinq cinq cent trente et un,1,1
cent cinquante sept trois cent soixante seize,1,1
sept cent quatre vingt neuf sept cent cinquante et un,1,1
quatre cent quatre vingt quatre trois cent trente huit,1,1
cinq,0,0
huit cent quarante,0,0
sept cent cinquante huit,0,0
six cent dix cinq cent vingt quatre,1,1
cinq cent trente deux trente cinq,1,1
neuf cent trente quatre trois cent soixante deux,1,1
sept cent vingt sept cent quarante neuf,1,1
neuf cent un neuf cent quatre vingt deux,1,1
cent quatorze,0,0
quatre cent quatre vingt trois cent quatre vingt douze,1,1
quatre cent quarante trois,0,0
neuf cent cinquante quatre,0,0
six cent cinquante huit,0,0
quatre cent quinze,0,0
sept cent vingt huit trente six,1,1
six cent un,0,0
six cent trente neuf,0,0
cinq cent quinze sept cent soixante six,1,1
six cent soixante,0,0
cinq cent cinquante sept,0,0
cent soixante dix,0,0
neuf cent cinq,0,0
deux cent quatre vingt seize neuf cent soixante quatre,1,1
deux cent vingt neuf,0,0
quarante quatre six cent vingt et un,1,1
neuf cent cinquante six,0,0
cinq cent cinquante neuf neuf cent vingt neuf,1,1
sept cent cinquante et un sept cent vingt deux,1,1
sept cent quatre vingt un deux cent quatre vingt dix neuf,1,1
trois cent vingt trois trois cent soixante dix,1,1
huit cent dix huit quatre cent soixante dix,1,1
cinquante quatre,0,0
neuf cent trente et un,0,0
cinq cents trois cent quinze,1,0
trente,0,0
six cent douze cent dix,1,0
deux cent trois deux cent un,1,1
cinq cent vingt deux trois cent trente trois,1,1
neuf cent soixante dix sept cent quatre vingt sept,1,1
cinq cent vingt quatre cent quarante neuf,1,1
huit cent cinquante trois,0,0
trois cent soixante cinq sept cent quatre vingt onze,1,1
sept cent quarante huit cent vingt et un,1,1
neuf cent quatorze neuf cent quatre vingt quatorze,1,1
trois cent soixante seize,0,0
sept cent treize,0,0
sept cent quarante huit deux cent trente six,1,1
trente neuf quatre vingt treize,1,0
cinq cent quatre vingt sept,0,0
mille,0,0
deux cent cinquante trois sept cent vingt quatre,1,1
quatre cent cinquante huit sept cent vingt et un,1,1
quatre cent soixante et onze cinquante quatre,1,1
douze,0,0
cent quatre vingt sept,0,0
cinq cent soixante et un,0,0
neuf cent soixante quatre trois cent trente trois,1,1
six cent quarante cinq,0,0
trois cent quatre vingt cinq quatre cent quatre vingt deux,1,1
trente cinq cent soixante dix,1,0
neuf cent quatre vingt quinze cinq cent quinze,1,1
trois cent quarante quatre deux cent soixante dix,1,1
neuf cent cinquante et un,0,0
quatre cent neuf,0,0
huit,0,0
six cent quatre vingt dix,0,0
trois cent quatre vingt treize deux cent trente cinq,1,1
trente trois,0,0
huit cent soixante quatorze deux cent quatorze,1,1
cinq cent quinze quatre cent quatre vingt sept,1,1
cinq cent vingt quatre cent trente et un,1,1
neuf cent trente,0,0
trente cinq cent quatre vingt cinq,1,1
sept cent vingt quatre deux cent un,1,1
quarante neuf,0,0
trois cent cinquante six neuf cent quatorze,1,1
huit cent vingt quatre six cent vingt trois,1,1
six cent seize,0,0
cent quarante cinq neuf cent soixante,1,1
trois cent vingt six trois cent cinquante cinq,1,1
sept cent soixante deux,0,0
deux,0,0
cent trente,0,0
deux cent vingt cinq,0,0
cent soixante cinq,0,0
cinq cent quatre vingt deux,0,0
sept cent cinquante sept,0,0
neuf cent vingt et un cinq cent quatre vingt cinq,1,1
six cent treize,0,0
neuf cent trente cinq quatre cent quatre vingt sept,1,1
huit cent quatre vingt un cent quatre,1,1
huit cent trois,0,0
six,0,0
quatre cent treize,0,0
cinq cent quatre vingt huit cinq cent quarante,1,1
quatre cent quatre vingt quinze huit cent quatre vingt sept,1,1
sept cent trois neuf cent vingt sept,1,1
trois cent trente huit,0,0
cent soixante deux cinq cent quinze,1,1
six cent cinquante deux,0,0
trois cent cinquante cinq cent cinquante deux,1,1
trois cent quatorze deux cent cinquante sept,1,1
trois cent quatre vingt six quatre cent trente trois,1,1
soixante quatre,0,0
soixante et onze,0,0
cent quatre vingt neuf,0,0
trois cent six,0,0
quatre vingt quatorze six cent quatorze,1,1
deux cent soixante sept,0,0
sept cent trente trois sept cent vingt deux,1,1
huit cent soixante trois deux cent cinquante trois,1,1
neuf cent quarante deux cinq cent quatre vingt trois,1,1
deux cent vingt sept six cent vingt quatre,1,1
neuf cent trente six,0,0
deux cent soixante et un huit cent quatre,1,1
quatre cent soixante sept,0,0
huit cent sept huit cent dix neuf,1,1
cinq cent quatre vingts deux cent quatre vingt huit,1,1
trois cent quatre vingt seize,0,0
quatre cent quatre vingt six,0,0
cinq cent soixante cinq cinq cent vingt six,1,1
quatre cent quatre vingt onze six cent vingt cinq,1,1
huit cents trois cent quarante cinq,1,1
deux cent soixante quinze,0,0
cinq cent dix sept cent quarante quatre,1,1
cinq cent trente,0,0
deux cent six sept cent soixante six,1,1
quatre cent quarante sept,0,0
sept cent soixante treize,0,0
cinquante sept cinq cent vingt huit,1,1
deux cent cinquante six,0,0
cinq cent soixante quatorze,0,0
vingt huit cinq cent soixante dix neuf,1,1
cent vingt et un,0,0
sept cent soixante quinze,0,0
sept cent sept six cent quatorze,1,1
deux cent soixante quatre,0,0
six cent soixante neuf quatre vingt dix neuf,1,1
neuf cent soixante et un deux cent cinquante trois,1,1
neuf cent cinquante six,0,0
cent un cinq cent quatre vingt dix,1,1
deux cent quatre vingt quatorze,0,0
neuf cent vingt,0,0
six cent soixante deux,0,0
cent cinquante six sept cent six,1,1
cinq cent quatre vingt quatre quatre cent trois,1,1
six cents,0,0
quatre cent quatre vingt douze,0,0
neuf cent quatre vingt un,0,0
deux cent quarante et un,0,0
huit cent vingt six neuf cent trente et un,1,1
cinq cent cinquante neuf sept cent quarante sept,1,1
quarante sept neuf cent quatre vingt un,1,1
neuf cent cinquante et un,0,0
soixante deux six cent deux,1,0
cinq cent vingt trois,0,0
neuf cent quarante quatre deux cents,1,1
quinze neuf cent quatre vingt cinq,1,1
sept cent soixante treize huit cent trois,1,1
neuf cent vingt,0,0
deux cent vingt huit neuf cent trente six,1,1
six cent quatorze,0,0
quatre cent vingt cinq six cent quatre vingt onze,1,1
quatre cent soixante huit,0,0
soixante trois cent quatre vingt sept,1,1
neuf cent quatre vingt treize six cent trois,1,1
deux cent un,0,0
trois cent trois cinq cent soixante,1,1
cent sept quatre cent quatre vingt dix huit,1,1
cinq cent soixante deux cent soixante seize,1,1
cent trois,0,0
sept cent quatre vingt trois,0,0
cent cinquante huit,0,0
trois cent quarante six,0,0
neuf cent cinquante neuf,0,0
deux cent cinquante,0,0
deux cent soixante huit,0,0
deux cent quatre vingt trois,0,0
quatre cent seize cent trente cinq,1,1
neuf cent quarante huit vingt deux,1,1
quatre cent trente neuf,0,0
sept cent neuf,0,0
cinq cent quatre vingt trois deux cent cinquante et un,1,1
trois cent cinquante huit,0,0
deux cent soixante dix sept treize,1,1
six cent cinquante deux huit cent soixante dix,1,1
cinq cent vingt sept neuf cent soixante dix sept,1,1
huit cent quarante neuf,0,0
sept cent trois,0,0
cent trente trois,0,0
trois cent quatre vingt onze cinquante quatre,1,1
trois cent quatre vingt dix sept,0,0
huit cent trente sept sept cent soixante dix,1,1
quatre cent quatre vingts,0,0
trois cent vingt cinq,0,0
neuf cent vingt et un,0,0
huit cent vingt sept cent quatre vingt treize,1,1
sept cent soixante quatorze,0,0
huit cent cinquante cinq,0,0
neuf cent quatre vingt quinze,0,0
trois cent soixante quatre cinq cent quinze,1,1
trois cent quatre vingt huit,0,0
cinq cent cinquante sept cinq cent quarante quatre,1,1
trois cent seize,0,0
six cent trois,0,0
trois cent quarante six cinq cent trente,1,1
neuf cent quatre vingt cinq sept cent soixante huit,1,1
quatre cent quatre cent trente neuf,1,1
cinq cent soixante six cinq cent cinquante sept,1,1
deux cent quarante quatre,0,0
sept cent quatre deux cent vingt deux,1,1
huit cent quatre vingt dix huit neuf cent soixante six,1,1
cinq cent trente cinq,0,0
deux cent trente quatre,0,0
cinq,0,0
deux cent quatre vingt onze,0,0
trois cent quatre vingt douze,0,0
quatre vingt treize quatre vingt un,1,0
deux cent soixante dix,0,0
neuf cent quatre cent quatre vingt quatre,1,1
neuf cent soixante trois six cent dix huit,1,1
sept cent trois,0,0
soixante dix neuf,0,0
cinq cent quatre vingt trois,0,0
trois cent soixante deux,0,0
cinq cent dix huit,0,0
quatre cent quatre vingt cinq trois cent soixante huit,1,1
cent cinquante,0,0
trois cent quatre vingt dix neuf quatre cent cinquante sept,1,1
cinq cent quatorze,0,0
neuf cent vingt sept,0,0
deux cent vingt trois,0,0
huit cent cinquante six cent quatre vingt un,1,1
huit cent cinquante huit huit cent vingt deux,1,1
sept cent cinquante sept cent cinquante neuf,1,1
cinq cent cinq,0,0
cinq cent soixante dix sept,0,0
sept cent vingt deux,0,0
huit cent soixante cinq,0,0
cent vingt cinq,0,0
cinq cent deux trente et un,1,1
cent soixante neuf,0,0
six cent trente huit deux,1,0
neuf cent quatre vingts,0,0
sept cent soixante quatre huit cent quatorze,1,1
cinq cent soixante quatre,0,0
six cent soixante et un sept cent huit,1,1
cinq cent quatre vingt quinze deux cent quatre vingt douze,1,1
deux cent trente huit,0,0
cent cinq,0,0
trois cent quatre vingt dix neuf huit cent soixante seize,1,1
sept cent quatre vingt dix sept trois cent dix sept,1,1
deux cent quatre vingt un trois cent soixante dix,1,1
deux cent quatre cent soixante cinq,1,1
cent soixante six,0,0
neuf cent soixante douze,0,0
quatre cent soixante dix neuf,0,0
quatre cent soixante sept,0,0
six cent treize trois cent soixante et onze,1,1
deux cent vingt neuf,0,0
quatre vingt trois,0,0
huit cent quatre vingt dix neuf cinq cent soixante neuf,1,1
neuf cent cinquante,0,0
soixante dix neuf,0,0
neuf cent quatre vingt dix huit,0,0
sept cent trente sept,0,0
cent trente huit cinq cent quarante,1,1
deux cent trois trois cent quatre vingt quatre,1,1
huit cent neuf,0,0
deux cent soixante et onze deux cent soixante neuf,1,1
cent quarante six,0,0
quatre vingt cinq trente neuf,1,0
six cent vingt cinq,0,0
huit cent quarante et un,0,0
quatre cent soixante quinze,0,0
sept cent cinquante deux trois cent quatre vingt trois,1,1
trois cent trente quatre cinq cent dix huit,1,1
six cent cinq,0,0
neuf cent soixante dix sept,0,0
quatre cent soixante dix sept neuf cent quatre vingt onze,1,1
huit cent soixante dix neuf huit cent quatre vingt douze,1,1
cent quatre vingts,0,0
neuf cent six quatre cent quarante quatre,1,1
trois cents,0,0
cinq cents sept cent neuf,1,0
huit cent cinquante six,0,0
six cent soixante seize six cent neuf,1,1
neuf cent trente sept huit cent quatre vingt un,1,1
sept cent quarante et un,0,0
cent cinquante neuf,0,0
quatre cent soixante trois,0,0
huit cent trente six,0,0
neuf cent cinquante quatre,0,0
quatre vingt dix huit cent cinquante six,1,1
cent soixante dix huit cent quatre vingt un,1,1
trois cent quatre vingt dix huit cent quatre vingt deux,1,1
cent quatre vingt deux,0,0
huit cent soixante douze trois cent quatre vingt dix neuf,1,1
trois cent un six cent soixante douze,1,1
cinq cent vingt huit,0,0
sept cent soixante et un,0,0
deux cent dix sept,0,0
trois cent onze,0,0
cinq cent quinze sept cent quatre vingt cinq,1,1
deux cent quatre vingt quatre trois cent trente six,1,1
neuf cent cinquante trois cinq cent quarante,1,1
cinq cent quatre vingt dix huit quatre vingt sept,1,1
six cent vingt deux trois cent vingt six,1,1
vingt sept deux cent sept,1,0
sept cent dix,0,0
huit cent vingt deux,0,0
deux cent vingt quatre neuf cent quarante quatre,1,1
sept cent cinquante trois six cent trente neuf,1,1
deux cent quatre,0,0
cinq cent cinquante six,0,0
deux cent cinq quatre cent cinquante huit,1,1
trois cent cinquante quatre neuf cent soixante douze,1,1
cinq cent dix huit,0,0
deux cent cinquante huit deux cent soixante neuf,1,1
six cent trente quatre quatre cent quatre vingt quatre,1,1
neuf cent quatorze,0,0
trente six trois cent cinquante six,1,1
six cents cinq cent huit,1,0
cent six trois cent quatre vingt un,1,1
mille mille,1,0
cent quatre vingt douze quatre vingt neuf,1,1
six cent quatre vingt un,0,0
neuf cent quarante huit,0,0
cinq cent soixante quinze trois cent quatre vingt dix sept,1,1
quatre vingt un six cent quatre vingt huit,1,1
neuf cent cinquante six cinq cent trois,1,1
neuf cent soixante treize sept cent soixante et un,1,1
cent quatre vingt un sept cent quatre vingt onze,1,1
huit cent trente sept,0,0
cinquante et un,0,0
trois cent soixante quinze,0,0
cent sept,0,0
cent douze vingt six,1,0
trois cent neuf,0,0
sept cent cinq trois cent neuf,1,1
six cent quatre vingt dix neuf,0,0
quatre cent quatre vingt dix cent trente trois,1,1
six cents deux cent soixante sept,1,1
huit sept cent soixante,1,0
quatre cent trente,0,0
sept cent seize,0,0
cinq cent quatorze,0,0
trente trois,0,0
quatre cent cinquante neuf,0,0
cinq cent quatorze,0,0
six cent quarante quatre cent quatre vingt dix sept,1,1
trois cent trente huit deux cent quarante et un,1,1
neuf cent soixante et un deux cent quatre vingt quatre,1,1
six cent quatre vingt quatre huit cent quatre vingt seize,1,1
huit cent soixante cinq cinq cent vingt sept,1,1
six cent soixante et onze six cent vingt trois,1,1
sept cent six,0,0
neuf cent cinquante quatre deux cent cinquante neuf,1,1
six cent quarante huit,0,0
six cent quatre vingt un,0,0
huit cent soixante quinze,0,0
huit cent quarante quatre trois cent quatre vingt un,1,1
cinq cent quatre vingt neuf neuf cent vingt deux,1,1
neuf cent vingt deux huit cent un,1,1
huit cent quatre vingt deux,0,0
deux cent cinquante cinq deux,1,0
deux cent cinquante deux huit cent soixante neuf,1,1
six cent soixante dix cent quatre vingt dix,1,1
sept cent soixante quatorze sept cent soixante sept,1,1
cinquante,0,0
deux cent quatre vingt quatorze trois cent soixante seize,1,1
quarante sept sept cent cinquante trois,1,1
sept cent trente trois,0,0
neuf cent neuf six cent trente trois,1,1
cent quatre vingts quatre vingt quatre,1,1
sept cent soixante six,0,0
sept cent soixante huit,0,0
cent soixante dix huit cent quatre vingt quatre,1,1
soixante sept,0,0
trois cent soixante dix sept,0,0
trois cent soixante dix sept neuf cent dix huit,1,1
huit cent soixante neuf trois cent trente trois,1,1
trois cent soixante deux sept cent cinquante et un,1,1
quatre cent cinquante sept quatre cent neuf,1,1
six cent cinq sept cent vingt deux,1,1
six cent soixante trois huit cent quarante quatre,1,1
cent quatre vingt douze,0,0
cent trente neuf six cent onze,1,1
quatre cent quarante huit neuf cent trente six,1,1
huit cent soixante dix sept cent quarante sept,1,1
neuf cent quarante six,0,0
cinq cent quatre vingt quatre,0,0
soixante deux sept cent vingt et un,1,1
trois cent onze,0,0
deux cent vingt six cent quarante huit,1,1
cent vingt huit,0,0
deux cent soixante et un,0,0
quatre cent cinquante deux cent trente sept,1,1
quarante,0,0
deux cent soixante dix huit,0,0
huit cent quatre vingt onze,0,0
huit cent trente quatre trois cent trente quatre,1,1
sept cent cinquante trois cent cinq,1,1
six cent trente deux,0,0
sept cent trente huit,0,0
quatre cent soixante trois,0,0
trente sept,0,0
quatre cent soixante quatorze sept cent quarante cinq,1,1
six cent quatre vingt quatre huit cent vingt neuf,1,1
cinq cent neuf soixante et onze,1,1
quatre vingt huit,0,0
trois cent quarante trois cinq cent soixante quinze,1,1
cinq cent quatre vingt huit,0,0
quatre cent quatre vingt quatorze,0,0
huit cent soixante douze trente six,1,1
sept cent cinquante deux,0,0
trois cent onze six cent soixante et onze,1,1
six cent quarante neuf,0,0
cent soixante douze cent vingt neuf,1,1
trois cent cinquante deux,0,0
trois cent quatre vingt seize deux cent soixante dix huit,1,1
neuf cent quatre vingt onze neuf cent neuf,1,1
sept cent trente six cent dix,1,1
cinq cent soixante sept huit cent cinquante et un,1,1
cinq cent cinquante huit quatre cent quatorze,1,1
soixante six,0,0
sept cent soixante dix huit neuf cent quatre vingt trois,1,1
huit cent quatre vingt sept cinq cent cinq,1,1
deux cent soixante neuf vingt neuf,1,0
quatre cent quatre vingt huit cinq cent vingt,1,1
deux cent cinquante et un sept cent soixante huit,1,1
deux cent soixante quinze quatre cent quarante,1,1
neuf cent cinquante et un,0,0
deux cent soixante quatre,0,0
cent quarante six neuf cent cinquante trois,1,1
quatre cent quarante huit six cent vingt quatre,1,1
sept cent quatre vingt quinze six cent cinquante six,1,1
cent quatre,0,0
huit cent quatorze,0,0
cent trente huit cent quarante et un,1,1
neuf cent soixante quatre,0,0
deux cent quarante sept sept cent trente six,1,1
six cent quarante six cent cinquante trois,1,1
cinq cent soixante six trois cent quatre vingt dix huit,1,1
sept cent cinquante six six cent trente et un,1,1
neuf cent seize,0,0
cent quatre vingt dix huit,0,0
deux cent quatre vingt dix huit quatre vingt dix neuf,1,1
cinq cent soixante et un,0,0
cent soixante deux quatre cent soixante trois,1,1
cent cinquante et un,0,0
vingt et un six cent cinquante neuf,1,1
cinq cent vingt cinq six cent vingt neuf,1,1
cent dix sept,0,0
cent quarante sept huit cent quatre vingt quatorze,1,1
soixante quatre,0,0
quatre cent quatre vingt treize neuf cent trente quatre,1,1
six cent quatre vingt deux,0,0
cinq cent quatre vingt six,0,0
quatre vingt six six cent quarante neuf,1,1
trois cent quarante six neuf cent douze,1,1
cinquante huit,0,0
deux cent quatre vingt quatre quatre cent quatre vingt dix neuf,1,1
trois cent quatre vingt huit,0,0
cinquante quatre six cent cinquante sept,1,1
cinq cent quatre vingt seize six cent quatre vingt huit,1,1
neuf cent onze,0,0
quatre cent deux huit cent soixante dix sept,1,1
sept cent soixante treize,0,0
cinquante sept,0,0
six cent quinze,0,0
huit cent quatre vingt dix neuf huit cent quatorze,1,1
six cent trente trois deux cent quarante huit,1,1
quatre cent quatre trois cent quarante et un,1,1
quatre cent quatorze deux cent sept,1,1
quatre cent dix huit,0,0
trente trois cent quatre vingt quinze,1,1
huit cent quatre vingt dix,0,0
huit cent trente six cinquante et un,1,1
deux cent quatre vingt dix huit,0,0
trois cent trente,0,0
sept cent dix neuf cent cinquante,1,1
deux cent soixante neuf,0,0
deux cent trente cinq,0,0
neuf cent six six cent trente et un,1,1
deux cent cinquante et un,0,0
sept cent vingt neuf huit cent quarante,1,1
neuf cent soixante trois cent soixante dix neuf,1,1
quatre cent soixante cinq,0,0
cent cinquante cinq deux cent quatre vingt onze,1,1
huit cent vingt trois,0,0
sept cent quatre vingt dix sept,0,0
neuf cent douze,0,0
huit cent cinquante six,0,0
neuf cent quinze six cent soixante dix,1,1
cent deux cent quatre vingt treize,1,1
cent cinquante deux cinq cent soixante douze,1,1
deux cent trente quatre soixante treize,1,1
huit cent dix huit cinq cent quatre vingt quatorze,1,1
sept cent quatorze sept cent quinze,1,1
cinq cent quatre vingt sept,0,0
sept cent vingt,0,0
quatre cent quatre vingt dix huit,0,0
cent quatre vingt cinq cent quatre vingt quinze,1,1
huit cent quatre,0,0
sept cent dix sept soixante quatre,1,1
sept cent quarante deux,0,0
cinq cent cinquante deux deux cent soixante et un,1,1
quatre cent quarante trois,0,0
six cent quarante sept,0,0
cinq cent un quatre cent soixante cinq,1,1
sept cent quatre vingt treize neuf cent trente six,1,1
quatre cent quatre vingt dix sept deux cent soixante neuf,1,1
neuf cent quatre vingt six six cent trente deux,1,1
trois cent trente quatre six cent soixante quatorze,1,1
cinq cent quarante six cent soixante dix,1,1
deux cent trente huit deux cent soixante quatorze,1,1
six cent trente,0,0
huit cent quarante trois,0,0
quatre cent quatre vingt un huit cent quarante six,1,1
neuf cent un trois cent vingt sept,1,1
quatre cent trois,0,0
trois cent sept huit cent un,1,1
quatre cent soixante et onze,0,0
trois cent quarante quatre neuf cent cinquante cinq,1,1
huit cent trente et un,0,0
trois cent onze huit cent soixante neuf,1,1
cent quatre vingts six cent quatre vingts,1,1
cent trente huit neuf cent quatre vingt dix neuf,1,1
cent soixante dix huit trois cent soixante,1,1
quatre cent trente quatre cinq cent cinquante neuf,1,1
six cent quarante,0,0
cent cinquante deux,0,0
