sents,true,preds
six hundred and twenty nine hundred and ninety eight,1,1
three hundred and nine two hundred and twelve,1,1
eight hundred and thirty one,0,0
eight hundred and fifty four,0,0
seventy eight six hundred and eighty six,1,1
two hundred and nine three hundred and eighty five,1,1
six hundred and two eight hundred and forty three,1,1
five hundred and eighty eight,0,0
two hundred and eighty four,0,0
thirty five,0,0
six hundred and fifty nine hundred and fifty five,1,1
thirty nine four hundred and ninety three,1,1
two hundred and fifty five,0,0
thirty six five hundred and seventy nine,1,1
six hundred and forty two,0,0
four hundred and thirty four,0,0
one hundred and seventy four,0,0
nine hundred and forty four eight hundred and seventy six,1,1
one hundred and sixty five,0,0
five hundred and ninety nine eight hundred and thirty three,1,1
two hundred and fifty seven,0,0
two hundred and seven,0,0
six hundred and fifty one,0,0
nine hundred and fifty nine,0,0
three hundred and twenty three eight hundred and thirty seven,1,1
nine hundred and ninety two one hundred and forty,1,1
four hundred and sixty eight,0,0
seven hundred and ninety eight,0,0
three hundred and forty five,0,0
five hundred and thirty six ninety five,1,1
nine hundred and twenty three fifteen,1,1
three hundred and thirty,0,0
four hundred and twenty eight,0,0
one hundred and seventeen,0,0
three hundred and sixty eight,0,0
five hundred and eighteen,0,0
seven hundred and ninety one,0,0
seventy seven two hundred and thirty four,1,1
fifty four,0,0
eight hundred and eleven,0,0
four hundred and seventy six,0,0
six hundred and eighty five,0,0
five hundred and six,0,0
seven hundred and twenty two,0,0
one hundred and eighty eight nine hundred and fifteen,1,1
six hundred and fifteen,0,0
six hundred and twenty,0,0
seven hundred and ninety two six hundred and ninety two,1,1
two hundred and eighty two,0,0
three hundred and ninety three,0,0
six hundred and ninety eight,0,0
ninety two hundred and eighteen,1,1
three hundred and twenty seven six hundred and fifty one,1,1
seven hundred and seventeen,0,0
nine hundred and ninety seven,0,0
seven hundred and seventy two,0,0
three hundred and one four hundred and sixty four,1,1
six hundred and eighty six six hundred and forty seven,1,1
eighty four,0,0
seven hundred and twenty,0,0
three hundred and seventy eight five hundred and seventy nine,1,1
seventy six five hundred and forty nine,1,1
five hundred and fourteen,0,0
eight hundred and eighty eight five hundred and eighty two,1,1
eight hundred and ten six hundred and ninety,1,1
one hundred and seventeen,0,0
nine hundred and fourteen,0,0
two hundred and five ninety three,1,1
three hundred and thirty three nine hundred and three,1,1
four hundred and seventy one,0,0
three hundred and sixty one one hundred and eighty three,1,1
six hundred and eighty five three hundred and fifty two,1,1
five hundred and fifty three three hundred and fifty two,1,1
four hundred and fifty three,0,0
three hundred and seventy two,0,0
eight hundred and forty one,0,0
six hundred and sixty one,0,0
six hundred and sixty three,0,0
three hundred and eighty three,0,0
six hundred and seventy six,0,0
eight,0,0
eight hundred and eighty seven,0,0
one hundred and eighty three,0,0
five hundred and eleven four hundred and forty nine,1,1
eight hundred and forty,0,0
eight hundred and sixty four,0,0
five hundred and seventy five,0,0
two hundred and twenty seven one hundred and sixty,1,1
three hundred and fourteen,0,0
eighty two hundred and forty nine,1,1
seventy six eight hundred and thirty four,1,1
two hundred and ninety nine,0,0
three hundred and twenty five,0,0
nine hundred and forty four,0,0
four hundred and eighty three eight hundred and nineteen,1,1
eight hundred and forty two,0,0
seven hundred and seventy eight,0,0
seven hundred and seventy nine,0,0
six hundred and fourteen,0,0
ninety nine,0,0
five hundred and eighteen eighty six,1,1
one hundred and seventy one seven hundred and fifty,1,1
five hundred and forty four six hundred and thirty four,1,1
two hundred and two three hundred and fifty one,1,1
two hundred and twenty seven four hundred and twenty eight,1,1
eight hundred and seventy,0,0
three hundred and ninety seven,0,0
two hundred and sixteen,0,0
eight hundred and ninety seven,0,0
eight hundred and sixty one,0,0
one hundred and thirty one,0,0
four hundred and eighty eight,0,0
two hundred and fifty three eight hundred and forty one,1,1
two hundred and thirty six,0,0
thirty nine,0,0
one hundred and ten nine hundred and ninety seven,1,1
four hundred and forty five,0,0
two hundred and thirty four hundred and fifty eight,1,1
five hundred and twenty two,0,0
five hundred and seventy eight two hundred and seventy three,1,1
seven hundred and thirty three one hundred and seven,1,1
eight hundred and ninety three five hundred and twenty six,1,1
eight hundred and ninety six nine hundred and twenty two,1,1
seven hundred and thirty four eight hundred and forty three,1,1
nine hundred and ninety two hundred and fifty,1,1
nine hundred and seventy eight one hundred and two,1,1
six hundred and seventy,0,0
four hundred and seventeen eight hundred and forty five,1,1
nine hundred and fifty six,0,0
five hundred and thirty eight seventy four,1,1
five hundred and twenty seven hundred and forty four,1,1
five hundred and five eight hundred and thirty three,1,1
seven hundred and thirty seven,0,0
seven hundred and twelve two hundred and forty nine,1,1
seven hundred and eight eight hundred and thirty five,1,1
two hundred and ninety one,0,0
two hundred and sixty six,0,0
eight hundred and ninety four three hundred and twenty seven,1,1
seven hundred and fifty three five hundred and eighty two,1,1
fifty six six hundred and ninety six,1,1
one hundred and ten four hundred and fourteen,1,1
two hundred and seventy three,0,0
four hundred and sixteen seven hundred and seventy four,1,1
seven hundred and sixty five five hundred and seventy seven,1,1
five hundred and fifty three four hundred and eighty,1,1
five hundred and fifty seven,0,0
six hundred and sixty one six hundred and sixty four,1,1
eight hundred and sixty one six hundred and twenty nine,1,1
five hundred and eighty six,0,0
seven hundred and forty two five hundred and sixty five,1,1
eight hundred and fifty,0,0
four hundred and nineteen,0,0
six hundred and eighty three five hundred,1,1
five,0,0
three hundred and eighty,0,0
nine hundred and thirty one,0,0
fifty four one hundred and fifty five,1,1
four hundred and twenty two three hundred and ninety nine,1,1
thirty nine,0,0
five hundred and nine nine hundred and seventy one,1,1
nine hundred and fifty four,0,0
four hundred and eighty eight,0,0
nine hundred and sixty three,0,0
one hundred and seventy one,0,0
eight hundred and twenty nine,0,0
four hundred and six,0,0
four hundred and ten ninety seven,1,1
nine hundred and thirty one,0,0
four hundred and ninety four,0,0
seven hundred and seventy two,0,0
five hundred and forty three six hundred and thirty five,1,1
two,0,0
three hundred and forty nine one hundred and fifty,1,1
forty one twenty five,1,0
three hundred and fifty eight two hundred and fifty four,1,1
five hundred and seventy five,0,0
three hundred and sixty seven five hundred and forty eight,1,1
six hundred and fifty two,0,0
eight hundred and eighty seven,0,0
eight hundred and seventeen two hundred and forty three,1,1
thirty five,0,0
four hundred and seventy eight,0,0
six hundred and fourteen,0,0
one hundred and ninety four,0,0
twenty seven eighty eight,1,0
forty seven thirty eight,1,0
three hundred and fifty five,0,0
five hundred and fifty nine,0,0
nine hundred and three two hundred and twenty seven,1,1
two hundred and thirty six six hundred and ten,1,1
eight hundred and twenty,0,0
eight hundred and sixty three six hundred and thirteen,1,1
seven hundred and forty one ninety six,1,1
eight hundred and sixty nine three hundred and forty one,1,1
four hundred and seventy eight,0,0
eight hundred and sixty four three hundred and fifty seven,1,1
eight hundred and ten,0,0
six hundred and four eight hundred and eighty three,1,1
two hundred and ninety three,0,0
two hundred and sixty six five hundred and sixty two,1,1
seven hundred and fifty four three hundred and eighty four,1,1
five hundred and eighty three,0,0
two hundred and ninety nine,0,0
four hundred and seventy five thirty four,1,1
eight hundred and ninety six,0,0
seven hundred and twenty nine forty two,1,1
five hundred and thirty eight,0,0
nine hundred and eighty seven three hundred and twenty one,1,1
eight hundred and three five hundred and ninety four,1,1
one hundred and fifteen,0,0
nine hundred and ninety two,0,0
nine hundred and ninety one,0,0
seven hundred and thirty four,0,0
eight hundred and fifty two,0,0
eight hundred and five one hundred and twenty one,1,1
eight hundred and fifty five one hundred and seven,1,1
eight hundred and ninety,0,0
five hundred and eighty seven,0,0
seven hundred and sixty nine,0,0
one hundred and eighty seven four hundred and fifty seven,1,1
five hundred and fifty one eight hundred and fifty two,1,1
two hundred and fifty four four hundred and twenty three,1,1
two hundred and fifty five six hundred and fifty,1,1
three hundred and fifty two,0,0
two hundred and twelve eight hundred and eighty three,1,1
six hundred and fifty three seven hundred and fifty eight,1,1
six hundred and forty three hundred and fifty six,1,1
six hundred and ninety one,0,0
seventy five,0,0
nine hundred and ninety three hundred and thirty nine,1,1
six hundred and seventy eight nine hundred and fifty six,1,1
seventy eight,0,0
seven hundred and three two hundred and seventy seven,1,1
one hundred and twenty three,0,0
eight hundred and fifty seven two hundred and forty two,1,1
four hundred and fifty seven nine hundred and ninety six,1,1
seven hundred and fifty six,0,0
four hundred and sixty five,0,0
three hundred and seventy eight nine hundred and fifty two,1,1
six hundred and ninety five two hundred and twenty eight,1,1
four hundred and eighty two eight hundred and thirty three,1,1
eight hundred and ninety nine hundred and forty six,1,1
fourteen,0,0
forty nine,0,0
four hundred and eighty four,0,0
six hundred and eighty six,0,0
five hundred and thirteen three hundred and eighty,1,1
seven hundred and forty two,0,0
nine hundred and sixty nine,0,0
five hundred and thirty seven twenty six,1,1
six hundred and eighty two,0,0
five hundred and one thirty three,1,1
ninety two,0,0
six hundred and twenty,0,0
four hundred and sixty five one hundred and sixty four,1,1
four hundred and sixteen,0,0
fifty eight,0,0
two hundred and forty three,0,0
two hundred and sixty eight,0,0
six hundred and two thirty one,1,1
one hundred and seventy six four hundred and sixteen,1,1
eight hundred and fifty three,0,0
seven hundred and ninety five seven hundred and sixty two,1,1
five hundred and eighty five eight hundred and ninety nine,1,1
sixty eight,0,0
four hundred and thirty seven six hundred and seventy,1,1
nine hundred and sixty nine five hundred and fifty one,1,1
five hundred and seventy five hundred and thirty three,1,1
three hundred and forty one four hundred and twenty,1,1
four hundred and fifty two,0,0
four hundred and sixty six,0,0
eight hundred and three,0,0
six hundred and sixty three one hundred and sixty one,1,1
five hundred and thirty two twenty one,1,1
five hundred and ninety nine,0,0
fifty eight nine hundred and twenty five,1,1
three hundred and twenty,0,0
sixty one three hundred and fifty seven,1,1
five hundred and ninety five,0,0
one hundred and seventy nine hundred and six,1,1
five hundred and ninety four,0,0
five hundred and eleven seven hundred and seventy five,1,1
nine hundred and seventy one seven hundred and eighty nine,1,1
four hundred and forty eight,0,0
eight hundred and thirty five hundred and fifty six,1,1
one hundred and ninety seven eight hundred and seventy five,1,1
five hundred and thirty,0,0
seven hundred and seven,0,0
one hundred and eleven eight hundred and sixty three,1,1
six hundred and thirty five three hundred and seventy,1,1
five hundred and ninety five,0,0
one hundred and eleven,0,0
five hundred and twenty nine,0,0
fifty,0,0
eighty six seven hundred and eleven,1,1
six hundred and fifty seven,0,0
five hundred and seventy three,0,0
eight hundred and fifty nine forty four,1,1
two hundred and eighty seven,0,0
eight hundred and four eight hundred and seventy five,1,1
three hundred and thirty one six hundred and thirty five,1,1
four hundred and fifty two six hundred and forty five,1,1
seven hundred and six four hundred and eighty five,1,1
five hundred and thirty seven eight hundred and thirty seven,1,1
six hundred and ninety two two hundred and ninety seven,1,1
four hundred and sixteen one hundred and forty six,1,1
three hundred and ninety two,0,0
six hundred and forty five five hundred and one,1,1
eight hundred and three four hundred and seventy eight,1,1
two six hundred and eighty four,1,1
five hundred and fifty one,0,0
one hundred and fifty three,0,0
nine hundred and thirteen six hundred and eighty one,1,1
one hundred and twenty seven one hundred and twenty nine,1,1
five hundred and thirty one,0,0
three hundred and five seven hundred and ninety four,1,1
six hundred and forty two seventy two,1,1
nine hundred and forty six,0,0
four hundred and sixty three,0,0
nine hundred and five sixty two,1,1
six hundred and forty six nine hundred and thirty three,1,1
eight hundred and thirty five seven hundred and forty eight,1,1
four hundred and seventy two one hundred and sixty,1,1
five hundred and twenty five one hundred and one,1,1
seven hundred and eighty one three hundred and thirteen,1,1
one hundred and twenty eight,0,0
one hundred and twenty five,0,0
eight hundred and sixteen forty two,1,1
one hundred and forty seven two hundred and sixty five,1,1
eighty five,0,0
three hundred and thirty five six hundred and thirty,1,1
three hundred and sixty four,0,0
six hundred and fifty two eight hundred and eighty six,1,1
eight hundred and twenty,0,0
eight hundred and twenty six nine hundred and twenty seven,1,1
six hundred and sixty nine,0,0
three hundred and two seven hundred and seventy two,1,1
one hundred and fifty five,0,0
six hundred and seventy eight,0,0
six hundred and fifty one,0,0
six hundred and ninety one four hundred and ninety six,1,1
two hundred and seventy seven two hundred and fifty four,1,1
nine hundred and fifty seven eight hundred and forty four,1,1
five hundred and eighty one,0,0
seven hundred and sixty one,0,0
sixty five seven hundred and twenty six,1,1
nine hundred and eighty seven seven hundred and twenty five,1,1
five hundred and seventy five thirty one,1,1
six hundred and eighty six six hundred and seventy four,1,1
nine hundred and ninety one,0,0
nine hundred and sixty four,0,0
two hundred and seventy seven,0,0
three hundred and six,0,0
five hundred and twenty one seven hundred and twenty,1,1
nine hundred and sixty nine,0,0
three hundred and ninety four one hundred and ninety four,1,1
eight hundred and twenty one four hundred and forty two,1,1
six hundred and fifty five,0,0
three hundred and eighty one two hundred and twenty,1,1
seventy one three hundred and forty eight,1,1
seven hundred and five eight hundred and sixty five,1,1
four hundred and fifty six,0,0
five hundred and eighty seven three hundred and forty one,1,1
three hundred and twenty seven,0,0
two hundred and forty eight,0,0
one hundred and ninety seven six hundred and eighty nine,1,1
three hundred and thirty four nine hundred and eighty eight,1,1
nine hundred and fifty six six hundred and thirteen,1,1
two hundred and seventy two,0,0
two hundred and ninety four,0,0
eight hundred and forty six,0,0
six hundred and eleven eight hundred and twenty four,1,1
six hundred and thirty four,0,0
seven hundred and sixty nine,0,0
three hundred and sixty four two hundred and ninety nine,1,1
four hundred and forty five five hundred and seventy seven,1,1
seven hundred and eighty eight seven hundred and ninety two,1,1
six hundred and sixty six nine hundred and forty,1,1
seven hundred and thirty eight eight hundred and fourteen,1,1
five hundred and thirty two,0,0
nine hundred and twenty nine four hundred and sixty two,1,1
nine hundred and sixty seven,0,0
five hundred and ninety five,0,0
one hundred and fifty three,0,0
eight hundred and sixty three hundred and eighty nine,1,1
one hundred and thirty seven seventy eight,1,1
six hundred and fifty three,0,0
ninety eight two hundred and twenty two,1,1
two hundred and forty four,0,0
three hundred and ninety six,0,0
three hundred and thirty four one hundred and sixty eight,1,1
six hundred and ninety six one hundred and ninety seven,1,1
seven hundred and seventy seven,0,0
seven hundred and forty one,0,0
three hundred and seventy eight,0,0
nine hundred and eighty five,0,0
nine hundred and thirty four,0,0
one hundred and eighty four,0,0
nine hundred and two,0,0
nine hundred and seventy five four hundred and sixty six,1,1
eight four hundred and thirty three,1,1
five hundred and thirty five nine hundred and sixty nine,1,1
seven hundred and twenty two five hundred and thirteen,1,1
two hundred and ninety four,0,0
four hundred and forty three,0,0
four hundred and forty four,0,0
three hundred and twenty nine,0,0
seven hundred and twenty five three hundred and twenty two,1,1
five hundred and ninety,0,0
seven hundred and eighty nine seven hundred and ten,1,1
six hundred and twenty five hundred and forty nine,1,1
nine hundred and ninety one hundred and thirty five,1,1
one hundred and eighty eight nine hundred and forty three,1,1
nine hundred and fifty three six hundred and eighty five,1,1
four hundred and forty five,0,0
six hundred and ninety two six hundred and sixty eight,1,1
four hundred and sixty seven two hundred and forty two,1,1
four hundred and thirty one,0,0
six hundred and five,0,0
ninety three four hundred and eighty one,1,1
six hundred and fifty six,0,0
nine hundred and twenty four,0,0
five hundred and seventy six,0,0
six hundred and seventeen,0,0
three hundred and forty three one hundred and twenty,1,1
six hundred and ninety two two hundred and ten,1,1
one hundred and eighty eight,0,0
one thousand one thousand,1,0
five hundred and twenty seven eight hundred and ninety six,1,1
eight hundred and seventy six,0,0
four hundred and ninety six,0,0
seven hundred and eighty two,0,0
eight hundred and nine three hundred and thirty seven,1,1
two hundred and twenty five,0,0
two hundred and twenty eight,0,0
nine hundred and fifteen nine hundred and eighty five,1,1
fourteen thirty two,1,0
five hundred and ninety five three hundred and thirty eight,1,1
nine hundred and eighty nine,0,0
seven hundred and nineteen five hundred and forty four,1,1
seven hundred and ninety five forty four,1,1
three hundred and three,0,0
two hundred and thirty four,0,0
two hundred,0,0
four hundred and ninety six,0,0
seventy two four hundred and twenty five,1,1
six hundred and seventeen eight hundred and thirty nine,1,1
thirty five,0,0
five hundred and eleven,0,0
five hundred and fifty four,0,0
one hundred and twenty one nine hundred and eighty two,1,1
one hundred and twelve,0,0
one hundred and ten,0,0
five hundred and five,0,0
four hundred and eighty nine seven hundred and eighty four,1,1
eight hundred and sixty six hundred and one,1,1
seven hundred and sixty,0,0
nine hundred and ninety six,0,0
two hundred and fifty seven three hundred and sixty three,1,1
eighty nine one hundred and sixty six,1,1
five hundred and forty six three hundred and sixty nine,1,1
three hundred and twenty seven five hundred,1,1
two hundred and eighty nine,0,0
seven hundred and forty two,0,0
two hundred and ninety eight three hundred and eighty eight,1,1
nine hundred and ninety four,0,0
one hundred and seventy three,0,0
six hundred and eighty nine one hundred and five,1,1
one hundred and thirty nine two hundred and three,1,1
two hundred and ninety eight four hundred and seventy one,1,1
six hundred and twenty four one hundred and forty six,1,1
six hundred and ninety five,0,0
eight hundred and eighty four eight hundred and forty seven,1,1
nine hundred and seventy nine three hundred and thirty seven,1,1
six hundred and thirty four eight hundred,1,1
three hundred and seven,0,0
six hundred and twenty one four hundred and eighty three,1,1
seven hundred and one,0,0
seven hundred and seventeen seven hundred and fifteen,1,1
nine hundred and thirty seven,0,0
two hundred and thirty nine four hundred and forty five,1,1
six hundred and ninety six seven hundred and fourteen,1,1
sixty six three hundred and fifty one,1,1
two hundred and seventy five,0,0
nine hundred and eighty six three hundred and forty five,1,1
four hundred and eighty six,0,0
seventy six two hundred and thirty one,1,1
one hundred and seventy five,0,0
seven hundred and six one hundred and two,1,1
eight hundred and twenty four forty five,1,1
two hundred and sixty eight eight hundred and ninety five,1,1
five hundred and twenty seven,0,0
one hundred and seven two hundred and eighty,1,1
six hundred and seventy,0,0
eight hundred and ninety two,0,0
seven hundred and ninety two,0,0
one hundred and two seven hundred and twelve,1,1
seven hundred and sixty eight,0,0
seven hundred and four five hundred and seventy nine,1,1
forty six six hundred and forty five,1,1
three hundred and eleven eighty four,1,1
seven hundred and eighty six,0,0
three hundred and sixty six seven hundred and fifty three,1,1
nine hundred and twenty,0,0
two hundred and ninety nine,0,0
five hundred and thirty four,0,0
two hundred and eighty nine,0,0
nine hundred and six three hundred and sixteen,1,1
three hundred and twenty three,0,0
nine hundred and forty six,0,0
five hundred and ninety six,0,0
six hundred and sixty six one hundred and seventy nine,1,1
five hundred and fifty five hundred and thirty,1,1
one hundred and eighty,0,0
one hundred and four three hundred and twenty six,1,1
one hundred and eleven six hundred and ninety three,1,1
five hundred and forty nine seven hundred and eleven,1,1
six hundred and eighteen,0,0
four hundred and ninety eight,0,0
eight hundred and seventy seven seven hundred and seventy five,1,1
five hundred and seventy five,0,0
six hundred and six,0,0
one thousand one thousand,1,0
six hundred and seventy two one hundred and eighty three,1,1
four hundred and five four hundred and twenty four,1,1
one hundred and thirty four,0,0
four hundred and eighty,0,0
nine hundred and twenty seven nine hundred and forty eight,1,1
two hundred and four four hundred and sixteen,1,1
two hundred and thirty seven,0,0
eight hundred and ninety three,0,0
five hundred and thirty six,0,0
one hundred and forty five hundred and eighty three,1,1
thirty nine nine hundred and ninety one,1,1
seven hundred and eighty nine,0,0
seventy five,0,0
two hundred and forty three one hundred and twenty seven,1,1
seven hundred and seven,0,0
two hundred and thirty three four hundred and fifty one,1,1
four hundred and seventy eight,0,0
one hundred and sixty eight,0,0
four hundred and seventeen,0,0
seven hundred and twenty six seven hundred and seventy two,1,1
six hundred and twenty three,0,0
nine hundred and seventeen,0,0
one hundred and twenty five two hundred and fifteen,1,1
three hundred and ninety,0,0
three hundred and eight,0,0
five hundred and ninety eight five hundred and seventy five,1,1
five hundred and twenty five six hundred and twenty one,1,1
three hundred and fifty four four hundred and ninety one,1,1
nine hundred and fifty seven eight hundred and thirty one,1,1
eight hundred and seventy three,0,0
eight hundred and fifteen,0,0
three hundred and eighty two nine hundred and five,1,1
eight hundred and fifty four fifty eight,1,1
twelve one hundred and thirty eight,1,1
one hundred and twenty three five hundred and fifty seven,1,1
six hundred and seven,0,0
nine hundred and twenty nine three hundred and thirty,1,1
five hundred and four,0,0
six hundred and ninety five,0,0
eighty three nine hundred and eighty five,1,1
four hundred and fifty two,0,0
seven hundred and forty four ninety five,1,1
two hundred and seventy five six hundred and thirty four,1,1
seven hundred and thirty seven,0,0
six hundred and thirty nine,0,0
five hundred and thirty five six hundred and three,1,1
three hundred and eighteen four hundred and fifty nine,1,1
sixty two hundred and ninety seven,1,1
three hundred and thirty one,0,0
three hundred and fifty three,0,0
eight hundred and twenty five,0,0
five hundred and eighty three three hundred and seventeen,1,1
three hundred and twenty two two hundred and fifty nine,1,1
two hundred and two one hundred and twenty nine,1,1
eight hundred and sixty eight,0,0
three hundred and six,0,0
one hundred and sixteen eight hundred and twenty seven,1,1
six hundred and six three hundred and ninety eight,1,1
seven hundred and ninety one,0,0
nine hundred and forty six,0,0
four hundred and seventy five,0,0
two hundred and thirty eight one hundred and eighty six,1,1
seven hundred and eighty seven four hundred and two,1,1
fifty three hundred and twelve,1,0
six hundred and sixty four hundred and eighty seven,1,1
two hundred and eighty seven,0,0
four hundred and forty,0,0
five hundred and twenty three one hundred and sixty two,1,1
nine hundred and fifty three three hundred and forty seven,1,1
three hundred and forty four three hundred and nine,1,1
three hundred and sixteen,0,0
four hundred and ninety three three hundred and twenty eight,1,1
seventy six,0,0
six hundred and ninety three hundred and fifty three,1,1
two hundred and fifty,0,0
one hundred,0,0
eight hundred and ninety six four hundred and fifty four,1,1
four hundred and twelve four hundred and twenty five,1,1
seven hundred and twenty six,0,0
eight hundred and twenty seven four hundred and two,1,1
three hundred and eighty four three hundred and ninety two,1,1
eight hundred and fifty seven,0,0
four hundred and forty seven,0,0
one hundred and ninety nine,0,0
five hundred and fifty,0,0
six hundred and sixty one,0,0
sixty nine,0,0
fifty one,0,0
six hundred and seventeen,0,0
six hundred and twenty four seven hundred and forty seven,1,1
three hundred and sixty seven,0,0
five hundred and sixty five six hundred and forty seven,1,1
five hundred and ninety eight,0,0
eight hundred and ninety three three hundred and twenty,1,1
nine hundred and seventy seven,0,0
seven hundred and sixty one,0,0
three hundred and twelve three hundred and forty six,1,1
ninety nine,0,0
four hundred and fourteen,0,0
seven hundred and seven,0,0
six hundred and eighty two seven hundred and ninety seven,1,1
five hundred and twenty one,0,0
forty nine,0,0
two hundred and sixteen,0,0
nine hundred and ninety,0,0
fifty nine six hundred and seventy nine,1,1
fifty three,0,0
two hundred and twenty three,0,0
five hundred and forty seven seven hundred and thirty eight,1,1
three hundred and thirty four,0,0
seven hundred and fifty five,0,0
five hundred and thirty seven,0,0
eight hundred and ten six hundred and ninety seven,1,1
one hundred and sixty six one hundred and thirty,1,1
one hundred and twenty five hundred and seventy nine,1,1
three hundred and fourteen five hundred and ninety four,1,1
six hundred and forty one two hundred and forty five,1,1
fifty three,0,0
seven hundred and seventy five eight hundred and sixty nine,1,1
three hundred and ninety one six hundred and twenty seven,1,1
nine hundred and five,0,0
one hundred and fifty three eight hundred and nine,1,1
seven hundred and eighty three,0,0
seventy two eight hundred and seventy six,1,1
six hundred and eighty two,0,0
eight hundred and two six hundred and thirty seven,1,1
seventy,0,0
three hundred and fifteen eight hundred and sixty three,1,1
nine hundred and thirty five five hundred and eighty,1,1
nine hundred and ninety three,0,0
nine hundred and forty two three hundred and twelve,1,1
seven hundred and sixty two,0,0
two hundred and six,0,0
nine hundred and forty seven hundred and thirty,1,1
seven hundred and ninety two,0,0
four hundred and twenty three,0,0
seven hundred and one,0,0
two hundred and seventy nine,0,0
three hundred and fifty two,0,0
six hundred and seventy six seven hundred and forty four,1,1
eight hundred and fifty four three hundred and fifty five,1,1
forty,0,0
four hundred and four,0,0
two hundred and fifty two,0,0
eight hundred and eighty six,0,0
three hundred and sixty five hundred and seventy two,1,1
two hundred and forty six five hundred and eighty nine,1,1
eight hundred and thirty six,0,0
one hundred and thirty nine,0,0
six hundred and seventy seven two hundred and seventy two,1,1
two hundred and twenty two six hundred and twenty,1,1
five hundred and fifty five,0,0
one hundred and ninety seven,0,0
three hundred and twenty,0,0
four hundred and thirty three,0,0
forty five seven hundred and thirty eight,1,1
three hundred and thirty nine two hundred and fifty two,1,1
seven hundred and six,0,0
two hundred and seventy six,0,0
nine hundred and twenty eight eight hundred and seventy six,1,1
seventy eight nine hundred and forty five,1,1
nine hundred and ten,0,0
two hundred and seventy three hundred and thirty eight,1,1
seven hundred and seventy seven nine hundred and thirty five,1,1
one hundred and forty five,0,0
nine hundred and sixty two,0,0
five hundred and fifty five fifty nine,1,1
three hundred and forty one,0,0
five hundred and ninety six,0,0
three hundred and eighty six,0,0
ninety six,0,0
five hundred and two,0,0
four hundred and eighty eight,0,0
four hundred and one three hundred and sixty three,1,1
two hundred and thirty one two hundred and forty nine,1,1
three hundred and forty seven seven hundred and eighteen,1,1
fifty seven,0,0
four hundred and seven one hundred and eighty one,1,1
nine hundred,0,0
three hundred and ninety five two hundred and seventy nine,1,1
five hundred and fifty four,0,0
three hundred and forty six,0,0
one hundred and thirty six one hundred and eighty nine,1,1
nine hundred and seventy five five hundred and two,1,1
eight hundred and two,0,0
one hundred and eighty three nine hundred and fifty,1,1
nine hundred and seventy six,0,0
three hundred and nine,0,0
five hundred and twenty three,0,0
four hundred and ninety,0,0
four hundred and seventy seven hundred and forty nine,1,1
six hundred and eighty four,0,0
four hundred and forty three,0,0
twenty seven,0,0
two hundred and one three hundred and forty one,1,1
seven hundred and nine,0,0
nine hundred and six seven hundred and seventy five,1,1
sixteen,0,0
two hundred and ninety four four hundred and seventy four,1,1
five hundred and sixty five hundred and sixty seven,1,1
three hundred and sixty five,0,0
five hundred and fifty two,0,0
four hundred and twenty five one hundred and eighty two,1,1
one hundred and sixty two seven hundred and fifty seven,1,1
six hundred and thirty one,0,0
one hundred and twenty four sixty five,1,1
two hundred and seventy five,0,0
four hundred and seventy one,0,0
eight hundred and thirty one eight hundred and ninety five,1,1
nine hundred and sixty three,0,0
forty four nine hundred and thirty seven,1,1
six hundred and sixty one hundred and eighty four,1,1
five hundred and four eight hundred and fifty one,1,1
three hundred and thirty seven five hundred and fifty eight,1,1
one hundred and seventy six,0,0
four hundred and five six hundred and sixty two,1,1
six hundred and twenty three,0,0
three hundred and ninety six,0,0
five hundred and eighty six,0,0
seven hundred and ninety nine,0,0
five hundred and forty three,0,0
three hundred and eight,0,0
five hundred and thirty,0,0
eight hundred and six nine hundred and seventy nine,1,1
two hundred and three four hundred and seventy two,1,1
fifty two,0,0
five hundred and eighty,0,0
seven hundred and fifty two seven hundred and ten,1,1
six hundred and twenty three,0,0
four hundred and seventy six two hundred and ninety one,1,1
six hundred and fifty three,0,0
seven hundred and sixty eight,0,0
two hundred and thirty one,0,0
three hundred and ninety five four hundred and forty one,1,1
eight hundred and twenty four,0,0
three hundred and fifty five six hundred and fifty four,1,1
three hundred and fifty four four hundred and ninety two,1,1
eight hundred and five five hundred and seventy,1,1
two hundred and sixty four four hundred and sixty seven,1,1
four hundred and thirty eight,0,0
two hundred and seventeen,0,0
nine hundred and eighteen,0,0
six hundred and seventy four,0,0
six hundred and ninety,0,0
eight hundred and seventy nine ninety,1,1
two hundred and eighty six six hundred and eighty seven,1,1
four hundred and forty three sixty two,1,1
six hundred and sixty three,0,0
nine hundred and sixty five,0,0
nine hundred and thirty seven two hundred and seventy one,1,1
three hundred and fifty five,0,0
nine hundred and eighty six eight hundred and fifty nine,1,1
twenty two,0,0
seven hundred and fifty six,0,0
four hundred and forty seven,0,0
seven hundred and sixty one,0,0
eight hundred and fourteen,0,0
one hundred and eighty nine eight hundred and twenty five,1,1
nine hundred and twenty three three hundred and thirty nine,1,1
ninety seven three hundred and twenty two,1,1
seven hundred and twenty five two hundred and eighty seven,1,1
two hundred and twenty six three hundred and twenty one,1,1
one hundred and thirty,0,0
eight hundred and eleven,0,0
seven hundred and twenty eight,0,0
five hundred and fifty three,0,0
one hundred and eighty seven four hundred and twelve,1,1
three hundred and thirty four,0,0
four hundred and forty six eight hundred and fifty five,1,1
two hundred and one seven hundred and thirty nine,1,1
