sents,true,preds
soixante cinq cinq cent soixante quatorze,1,1
neuf cent soixante sept,0,0
huit cent soixante douze,0,0
deux cent trente six,0,0
deux cent vingt cinq,0,0
deux cent soixante deux,0,0
quatre cent cinquante six,0,0
neuf cent quarante deux,0,0
deux cent soixante seize six cent quatre vingt deux,1,1
neuf cent vingt neuf quatre vingt dix sept,1,1
cinq cent trente huit huit cent dix,1,1
quatre cent soixante dix sept deux cent quatre vingts,1,1
sept cent seize,0,0
cinq cent trente deux cents,1,0
six cent quatre vingt neuf cinq cent quatre vingt dix neuf,1,1
deux cent quatre vingt treize,0,0
quatre cent cinquante cinq neuf cent soixante seize,1,1
six cent soixante quinze,0,0
cinq cent cinquante quatre cent soixante sept,1,1
cinq cent soixante treize trois cent quatre vingt quinze,1,1
cinq cent dix six cent soixante dix,1,1
deux cent soixante treize,0,0
trois cent huit,0,0
huit cent cinquante cinq,0,0
neuf cent quarante six trois cent vingt deux,1,1
quatre cent cinquante huit,0,0
neuf cent cinquante quatre,0,0
soixante et un,0,0
cent douze,0,0
cinq cent dix neuf,0,0
deux cent quatre vingt neuf huit cent soixante seize,1,1
quatre cent deux cent soixante seize,1,1
deux cent six cinq cent soixante dix huit,1,1
sept cent quarante quatre trois cent vingt cinq,1,1
cinq cent un,0,0
six cent soixante quatre,0,0
quatre cent vingt quatre,0,0
cinq cent quarante neuf,0,0
quatre cent soixante quinze sept cent quatre vingt dix huit,1,1
neuf cent quarante trois quatre cent quatre vingt douze,1,1
vingt sept cent vingt et un,1,0
quarante quatre,0,0
cent cinquante deux quatre cent quatre vingt quinze,1,1
cent quarante neuf,0,0
quatre cent soixante quinze neuf cent quatre vingt trois,1,1
trois cent soixante neuf,0,0
quatre cent quatre vingt seize,0,0
quatre cent dix sept,0,0
six cent quatre six cent vingt et un,1,1
six cent soixante,0,0
huit cent soixante dix huit cent quarante neuf,1,1
sept cent soixante seize,0,0
quarante neuf,0,0
huit cent vingt sept,0,0
sept cent six huit cent soixante trois,1,1
huit cent vingt six,0,0
huit cent vingt cinq cent cinquante,1,1
six cent huit,0,0
quatre vingt dix neuf,0,0
six cent soixante huit,0,0
cinq cent quatre vingt onze deux cent quinze,1,1
quatre cent soixante sept,0,0
six cent soixante six six cent quarante six,1,1
huit cent quatre vingt sept,0,0
cent trente quatre cinq cent trente deux,1,1
cent soixante six trois cent soixante trois,1,1
six cent quatre vingt treize neuf cent cinquante cinq,1,1
cinq cent vingt et un six cent cinquante quatre,1,1
six cent trente,0,0
cent vingt sept neuf cent vingt trois,1,1
neuf cent trente trois deux cent treize,1,1
huit cent dix neuf cent trente cinq,1,1
quatre vingt huit cinq cent soixante sept,1,1
deux cent quarante huit neuf cent soixante quatre,1,1
quatre cent huit,0,0
six cent quatre vingt un,0,0
quatre cent huit,0,0
deux cent soixante dix sept,0,0
deux cent quatre vingt un cent quarante sept,1,1
six cent vingt trois,0,0
trois cent seize mille,1,0
vingt trois,0,0
huit cent soixante neuf huit cent onze,1,1
cent soixante dix neuf deux cent trente huit,1,1
six cent quatre vingt dix huit,0,0
six cent neuf sept cent cinquante sept,1,1
quarante cinq deux cent trente six,1,1
quatre cent soixante sept,0,0
trois cent cinquante sept deux cent cinquante huit,1,1
quatre cent deux,0,0
six cent un,0,0
deux cent cinquante sept quinze,1,0
neuf cent quarante six six cent vingt cinq,1,1
deux cent quatre vingt seize trente huit,1,1
huit cent cinquante cinq cent vingt cinq,1,1
cent quatre vingt dix neuf six cent trente quatre,1,1
trois cent quatre vingt onze six cent cinquante deux,1,1
sept cent dix trois cent quarante sept,1,1
huit cent quatre vingts,0,0
cinq cent sept,0,0
neuf cent cinquante huit sept cent soixante dix huit,1,1
quatre vingt dix huit,0,0
six cent quatre vingt dix sept,0,0
six cent trente et un,0,0
huit cent soixante,0,0
cent soixante treize,0,0
huit cent seize six cent vingt deux,1,1
trois cent soixante quatorze cent trente cinq,1,1
six cent cinquante trois,0,0
quatre cent soixante dix huit neuf cent cinquante six,1,1
six cent dix neuf six cent cinquante quatre,1,1
neuf cent quatre vingt quinze deux cent un,1,1
quatre cent soixante deux trois cent quatorze,1,1
six cinq cent vingt neuf,1,0
trois cent soixante dix sept,0,0
quatre cent quatre vingt neuf,0,0
quatre cent vingt neuf six cent quatre vingt trois,1,1
trois cent quatre vingt deux trois cent cinquante quatre,1,1
huit cent quinze deux cent cinquante deux,1,1
quatre cent trente trois,0,0
huit cent quatre vingt deux,0,0
cent cinquante,0,0
dix sept cent soixante cinq,1,0
quatre cent cinquante et un six cent soixante,1,1
six cent trois,0,0
trois cent quarante sept,0,0
cent quatre vingt trois,0,0
quatre cent quinze,0,0
trois cent neuf,0,0
sept cent soixante dix sept,0,0
huit cent quatre vingt quatre,0,0
quatre vingt treize trente six,1,0
six cent quatre,0,0
deux cent soixante deux quatre cent quatre vingts,1,1
six cent cinquante huit,0,0
deux cent cinquante quatre,0,0
deux cent vingt,0,0
sept cent trente neuf cinq cent quatre vingt dix sept,1,1
deux cent vingt et un,0,0
cent vingt trois six cent onze,1,1
neuf cent cinquante six six cent trente huit,1,1
sept cent trente cinq cent vingt huit,1,1
six cent vingt et un,0,0
trois cent six deux cent onze,1,1
cinq cent quatre vingts,0,0
cinq cent soixante treize sept cent douze,1,1
deux cent treize neuf cent trente cinq,1,1
huit cent soixante seize cinq cent quatre vingt onze,1,1
sept cent quatre vingt neuf neuf cent sept,1,1
cinq cent dix neuf,0,0
cinq cent douze,0,0
six cent trente trois un,1,0
cinq cent trente cinq trois cent quarante six,1,1
trois cent trente sept trois cent cinquante trois,1,1
sept cent vingt deux cent cinquante cinq,1,1
trois cent soixante dix six cent soixante quatorze,1,1
sept cent cinquante six,0,0
cinq cent trente deux trois cent quatre vingt deux,1,1
sept cent vingt deux sept cent vingt et un,1,1
cinq cent trente six six cent trois,1,1
quatre cent quatre vingt dix,0,0
six cent dix neuf,0,0
six cent soixante deux trois cent vingt cinq,1,1
trois cent quatre vingt onze deux cent quatre vingt neuf,1,1
quatre cent quatre vingt sept sept cent cinquante deux,1,1
quatre cent quatre vingt sept neuf cent dix,1,1
quatre cent trente trois cent dix sept,1,1
sept cent vingt huit,0,0
cent quatre vingt quatorze,0,0
cent quatorze deux cent huit,1,1
deux cent quatre vingt six,0,0
deux cent quatre vingt cinq huit cent quarante deux,1,1
neuf cent cinquante cinq sept cent quatre vingt douze,1,1
trois cent vingt neuf deux cent soixante dix huit,1,1
cinq cent vingt deux vingt six,1,0
huit cent quatre quatre cent quatre vingts,1,1
quatre vingt dix sept,0,0
six cent cinquante six,0,0
huit cent vingt quatre trois cent soixante trois,1,1
huit cent soixante six sept cent quatre vingt huit,1,1
trente sept cinq cent soixante dix,1,1
cinq cent quatre vingt dix six cent quatre vingt dix,1,1
sept cent cinquante et un,0,0
quatre cent cinq cinq cent quarante six,1,1
trois cent quarante deux,0,0
six cent quatre vingt douze,0,0
cent soixante douze deux cent treize,1,1
huit cent soixante dix neuf,0,0
cent trente quatre trois cent quatre vingt un,1,1
six cent cinquante sept,0,0
neuf cent soixante sept huit cent cinquante sept,1,1
quarante huit cent soixante et onze,1,1
six cent quatre vingt dix sept trois cent quatre vingt neuf,1,1
sept cent un,0,0
huit cent quarante deux,0,0
sept cent quatre vingt quatorze,0,0
soixante quinze sept cent onze,1,0
sept cent quarante six sept cent quarante huit,1,1
cinq cent quatre vingt dix neuf,0,0
cinq cent cinquante huit,0,0
dix huit,0,0
six cent quinze deux cent soixante sept,1,1
sept cent soixante sept,0,0
deux cent soixante cinq,0,0
trois cent vingt et un,0,0
quatre vingts quatre cent soixante dix,1,1
deux cent vingt six trente trois,1,1
cinq cent vingt six cent neuf,1,1
huit cent soixante et onze,0,0
cinq cent soixante dix huit,0,0
six cent quatre vingt dix huit neuf cent quatre vingt neuf,1,1
quatre cent six dix neuf,1,0
cinq cent cinquante sept cinq cent vingt neuf,1,1
deux cent quatre vingt treize,0,0
cinq cent vingt et un neuf cent soixante six,1,1
quatre cent cinq,0,0
cinq cent dix huit cinq cent quatre vingt seize,1,1
cinq cent quatre vingts,0,0
cent quatre vingt quinze,0,0
cent neuf,0,0
trois cent quarante cinq cent soixante quatre,1,1
cent quatre vingt quatorze,0,0
quatre cent vingt trois,0,0
six cent soixante dix cinq cent huit,1,1
trois cent sept,0,0
trois cent quarante cinq,0,0
sept cent quinze sept cent quatorze,1,1
neuf sept cent quatorze,1,0
huit cent cinquante deux,0,0
onze cent cinq,1,0
deux cent cinq cent neuf,1,0
trois cent trente six,0,0
huit cent dix,0,0
sept cent cinquante sept six cent soixante et onze,1,1
sept cent dix deux cent quatre vingt dix huit,1,1
six cent quatre vingt six neuf cent douze,1,1
cinq cent quarante trois deux cent quarante six,1,1
six cent quarante cinq deux cent soixante dix sept,1,1
huit cents,0,0
trois cent soixante et onze,0,0
trois cent quatre vingt dix huit,0,0
trois cent quatre vingts,0,0
deux,0,0
neuf cent cinquante six cent soixante et un,1,1
cent trente deux,0,0
soixante treize,0,0
six cent soixante et un,0,0
trois cent cinquante neuf neuf cent quarante,1,1
trois cent cinquante et un cent trente trois,1,1
quatre cent cinquante six deux cent deux,1,1
six cent vingt cinq sept cent soixante trois,1,1
huit cent quatre,0,0
neuf cent quatre vingt quatorze,0,0
huit cent soixante trois,0,0
trente sept,0,0
deux cent deux,0,0
six cent soixante dix,0,0
seize,0,0
neuf cent quatre vingt dix sept quatre cent cinq,1,1
vingt six,0,0
quatre vingt deux deux cent quatre vingt sept,1,1
cent six huit cent soixante sept,1,1
cent vingt et un,0,0
soixante,0,0
cinquante neuf deux cent soixante dix sept,1,1
neuf cent quatorze cinq cent quarante six,1,1
trois cent trente neuf cinq cent soixante et onze,1,1
six cent trente neuf cinq cent un,1,1
cent quatre vingt dix,0,0
trois cent quatre vingt quinze six cent quarante sept,1,1
cinquante deux quatre cent quarante,1,1
six cent deux six cent quatre vingt dix sept,1,1
sept cent dix,0,0
cent soixante trois sept cent quarante huit,1,1
sept cent soixante huit,0,0
six cent soixante,0,0
cinq cent vingt huit huit cent trente quatre,1,1
neuf cent cinquante quatre neuf cent vingt cinq,1,1
cent vingt quatre,0,0
deux cent quatre vingt douze cent cinquante cinq,1,1
sept cent quatre vingt quatre cinq cent trente quatre,1,1
huit cent quatre vingt seize,0,0
cinq cent cinquante quatre,0,0
deux cent quarante sept cinq cent cinquante neuf,1,1
deux cent soixante neuf sept cent vingt,1,1
sept cent dix huit,0,0
quatre cent soixante sept,0,0
sept cent soixante et un,0,0
deux cent soixante dix quatre cent soixante sept,1,1
cinq cent quatre vingt dix sept quatre cent soixante quinze,1,1
cinq cent trente cinq,0,0
deux cent soixante sept,0,0
six cent soixante et un,0,0
six cent cinquante et un,0,0
quatre cent soixante quinze,0,0
trois cents,0,0
cent trente cinq,0,0
trois cent dix neuf,0,0
cent quatre vingt dix neuf cent vingt huit,1,1
deux cent cinquante trois deux cent quatre vingt quatorze,1,1
quatre cent douze,0,0
cinq cent trente neuf six cent soixante dix sept,1,1
deux cent quatre trois cent soixante quinze,1,1
cent trente neuf,0,0
trois cent trente sept,0,0
quatre vingt cinq neuf cent douze,1,1
soixante trois,0,0
cent quatre vingt dix sept,0,0
deux cent trente six,0,0
neuf cent trente,0,0
sept cent trente six cent quatre vingt dix neuf,1,1
sept cent soixante neuf,0,0
trois cent quatre vingt douze,0,0
quatre cent quarante et un neuf cent vingt et un,1,1
six cent soixante huit cent quarante six,1,1
six cent quatre vingt treize,0,0
soixante dix huit cent cinq,1,0
trois cent quatre quatre cent quinze,1,1
neuf cent trente et un,0,0
trois cent cinquante neuf quatre vingt cinq,1,1
cent dix neuf,0,0
huit cent quarante cinq cinq cent trente huit,1,1
six cent trente,0,0
quatre vingts sept cent douze,1,1
huit cent quatre vingts,0,0
quatre cent quatre vingt cinq six cent quatre,1,1
sept cent soixante neuf,0,0
cent quarante neuf,0,0
quinze quatre vingt six,1,0
huit cent soixante et un deux cent neuf,1,1
cent soixante et onze six cent soixante,1,1
trois cent vingt sept quatre cent quatre vingt quatre,1,1
six cent seize,0,0
trois cent quarante deux trois cent trente deux,1,1
sept cent quatre vingt un quatre cent quatre vingt quinze,1,1
huit cent trente huit trois cent cinquante neuf,1,1
huit cent quarante six,0,0
cinq cent dix huit,0,0
huit cent quatre vingt neuf neuf cent quatre vingt dix huit,1,1
six cent cinquante sept,0,0
quatre cent treize,0,0
sept cent cinquante cinq,0,0
cent quarante deux cent six,1,1
quinze,0,0
huit cent quarante sept,0,0
trois cent vingt six cinq cent soixante douze,1,1
huit cent vingt trois cent quarante trois,1,1
neuf cent quatre vingt onze,0,0
six cent quatre vingt deux sept cent vingt quatre,1,1
deux cent vingt et un,0,0
sept cent dix neuf huit cent trois,1,1
soixante,0,0
quatre cent treize,0,0
neuf cent soixante dix sept,0,0
huit cent quarante quatre,0,0
huit cent trente cinq huit cent trente deux,1,1
sept cent quatre vingt quatre,0,0
neuf cent soixante quatorze quarante trois,1,1
deux cent cinquante huit,0,0
sept cent soixante trois six cent cinquante huit,1,1
neuf cent quatre vingt cinq quatre cent quatre vingt onze,1,1
neuf cent trois sept cent vingt deux,1,1
huit cent soixante dix sept,0,0
neuf cent vingt huit sept cent vingt cinq,1,1
quatre cent quatorze neuf cent quatre vingts,1,1
six cent quatre vingt neuf sept cent quinze,1,1
cent trente deux sept cent onze,1,1
cinq cent cinquante six cinq cent soixante six,1,1
cent vingt neuf,0,0
trois cent trente neuf,0,0
six cent quarante quatre huit cent vingt sept,1,1
six cent soixante dix huit,0,0
huit cent quatre vingt dix sept,0,0
sept cent soixante deux,0,0
sept cent trente huit,0,0
six cent vingt huit six cent soixante deux,1,1
huit cent deux,0,0
deux cent dix sept six cent vingt et un,1,1
cent soixante neuf sept cent soixante seize,1,1
sept cent vingt quatre deux cent quatre vingt trois,1,1
cent soixante et un six cent un,1,1
cinq cent cinquante neuf six cent quatre vingt treize,1,1
cinq cent trente quatre,0,0
cent quarante six huit cent cinquante quatre,1,1
trois cent sept,0,0
trois cent treize six cent soixante,1,1
cent vingt cinq,0,0
vingt six,0,0
six cent trois huit cent deux,1,1
cent cinquante trois neuf cent quarante neuf,1,1
trois cent quatre vingt six huit cent soixante quatre,1,1
six cent quatre vingt quatorze,0,0
cinq cent quatre vingt dix neuf neuf,1,1
deux cent vingt quatre,0,0
trois cent vingt,0,0
trois cent quarante cinq cent vingt quatre,1,1
deux cent quatre vingt dix,0,0
neuf cent quinze deux cent cinquante neuf,1,1
trente sept,0,0
soixante cinq trente sept,1,0
deux cent quatre vingt neuf,0,0
deux cent vingt cinq,0,0
vingt quatre sept cent quatre vingt deux,1,1
sept cent soixante quatorze,0,0
cinq cent quarante et un,0,0
sept cent trente neuf cinq cent quatre vingt dix neuf,1,1
six cent quatre vingt neuf cinq cent quarante trois,1,1
quarante neuf huit cent soixante et onze,1,1
cinq cent vingt sept,0,0
sept cent trois,0,0
cinq cent vingt deux cent vingt six,1,1
neuf cent quatre vingt dix huit,0,0
neuf cent trente trois neuf cent vingt neuf,1,1
cent quatre vingt quatre,0,0
quatre cent quatre vingts,0,0
deux cent soixante neuf huit cent trente six,1,1
huit cent huit,0,0
quatre cent soixante quatorze huit cent quatre vingts,1,1
trois cent soixante quatre cent quatre vingt neuf,1,1
neuf cent dix neuf sept cent quarante sept,1,1
trois cent quarante huit,0,0
huit cent quatre vingt dix sept quatre cent trente huit,1,1
huit cent quatre vingt sept,0,0
six cent dix,0,0
soixante dix huit trente sept,1,0
trois cent soixante dix neuf cent vingt cinq,1,1
quatre vingt dix,0,0
quatre cent quarante six,0,0
deux cent quatre vingt six,0,0
cinq cent soixante dix neuf deux cent soixante et un,1,1
neuf cent quatre vingt deux six cent quarante,1,1
neuf cent soixante dix neuf cent vingt deux,1,1
cent cinquante et un,0,0
cent quatre vingt quinze,0,0
trois cent soixante sept,0,0
quatre cent vingt neuf cent quatre vingt dix,1,1
cinq cent quatre vingt onze,0,0
quatre cent quarante quatre neuf cent sept,1,1
trois cent cinquante huit,0,0
quatorze,0,0
quatre vingt dix huit,0,0
trois cent quatre vingt treize,0,0
neuf cent un deux cent soixante cinq,1,1
neuf cent trente trois deux cent quatre vingt dix,1,1
deux cent treize cinq cent quatre vingt quinze,1,1
deux cent quarante deux cent quarante sept,1,1
deux cent vingt huit trois cent quatre,1,1
cinq cent quarante huit cinq cent quatre vingt six,1,1
sept cent trente deux,0,0
quatre cent quatre vingt douze,0,0
cent soixante sept six cent trente sept,1,1
cent,0,0
trois cent quatre vingt un,0,0
six cent cinquante sept trois cent quatre,1,1
deux cent cinquante et un,0,0
deux cent quatre vingt quatorze,0,0
soixante neuf cent soixante cinq,1,0
sept cent quarante et un huit cent soixante cinq,1,1
trois cent vingt sept,0,0
cinq cent quarante sept,0,0
quatre cent quatre,0,0
neuf cent vingt six soixante deux,1,1
cinq cent soixante treize,0,0
vingt sept,0,0
quatre cent vingt sept cent soixante quatorze,1,1
quatre cent quarante cinq deux cent soixante dix neuf,1,1
trois cent quatorze six cent quatre vingt quatorze,1,1
huit cent quatre vingts,0,0
cent quatre vingt sept six cent quatre vingt quatre,1,1
deux cent un quatre cent soixante six,1,1
trois cent trente trois trois cent vingt huit,1,1
cinq cent soixante cinq trois cent vingt trois,1,1
sept cent quatre vingt dix huit,0,0
quatre vingt seize cent quarante sept,1,1
trois cent quatre vingt douze,0,0
cent soixante quatorze,0,0
six cent quarante neuf sept cent trente six,1,1
neuf cent cinquante trois trois cent quatre vingts,1,1
soixante,0,0
six cent trente et un,0,0
deux cent soixante dix huit,0,0
trente quatre quatre cent cinquante sept,1,1
cent quatre vingt deux trois cent vingt trois,1,1
dix quatre cent quinze,1,0
cent six,0,0
cinq cent quatre vingt dix huit cent cinquante cinq,1,1
sept cent quarante deux,0,0
deux cent vingt huit trois cent vingt huit,1,1
trois cent sept huit cent quatre vingts,1,1
trois cent quatre vingt dix huit,0,0
trois huit cent un,1,0
cinq cent quatre vingt huit neuf cent trente trois,1,1
quatre cent trente et un cent quatre vingt dix sept,1,1
huit cent cinquante huit,0,0
six cent treize,0,0
cent trente cinq,0,0
deux cent quatre vingt un,0,0
six cent soixante quinze cent soixante quinze,1,1
trois cent onze trois cent vingt neuf,1,1
quatre vingt seize cent vingt huit,1,0
trois cent quarante huit,0,0
deux cent quatre vingt six cent soixante neuf,1,1
cinquante trois,0,0
huit cent quatre vingts cent soixante neuf,1,1
six cent vingt deux,0,0
quatre cent soixante huit,0,0
cent quarante huit huit cent quatre vingt dix,1,1
deux cent vingt trois cinq cent seize,1,1
deux cent quarante sept six cent cinquante sept,1,1
huit cent soixante sept,0,0
quatre cent soixante huit neuf cent quarante,1,1
quatre vingt quinze,0,0
trois cent vingt quatre,0,0
six cent soixante douze,0,0
quatre cent quarante quatre cent quinze,1,1
deux cent quinze,0,0
huit cent trois six cent quarante six,1,1
six cent quatre vingt cinq vingt et un,1,1
quatre cent quarante cinq,0,0
deux cent cinquante et un deux cent cinquante,1,1
cinq cent quatre vingt dix sept,0,0
sept cent quatre vingt dix huit,0,0
neuf cent quatre vingt dix neuf cinq cent trois,1,1
neuf cent dix neuf trois cent treize,1,1
trois cent vingt six,0,0
cent cinquante six cinq cent vingt cinq,1,1
quatre cent soixante neuf,0,0
sept cent vingt six quarante trois,1,1
cinq cent vingt deux,0,0
quatre cent soixante et un,0,0
cinq cent soixante dix sept,0,0
six cent cinquante six deux cent trois,1,1
neuf cent soixante dix huit huit cent quarante six,1,1
trente quatre huit cent six,1,0
six cent un trois cent dix neuf,1,1
quatre cent soixante cinq,0,0
cinq cent soixante quatorze,0,0
deux cent quatre vingt dix,0,0
huit cent soixante huit cent sept,1,1
sept cent quatre,0,0
quatre vingt douze,0,0
quatre cent quatre vingt seize trois cent quatre vingt treize,1,1
six cent sept,0,0
huit cent soixante quatre,0,0
quatre cent trente,0,0
quatre cent vingt trente sept,1,0
quatre cent vingt huit,0,0
quatre cents,0,0
cinquante et un quatre cent cinquante deux,1,1
huit cent quatre vingt quinze deux cent quarante huit,1,1
trois cent dix huit deux cent cinquante sept,1,1
huit,0,0
neuf cent soixante et onze six cent quatre vingt dix neuf,1,1
cent trente huit,0,0
quatre cent quatre,0,0
huit cent soixante dix neuf six cent quarante et un,1,1
quatre cent soixante trois deux cent cinquante sept,1,1
cinq cent neuf sept cent cinquante quatre,1,1
cinq cent quatre vingt onze cinquante sept,1,1
quatre vingt dix sept,0,0
cent treize sept cent cinq,1,1
quatre cent soixante quinze trois cent trente six,1,1
vingt deux,0,0
sept cent quatre vingts,0,0
deux cent deux,0,0
six cent vingt quatre,0,0
six cent soixante dix huit quatre cent soixante huit,1,1
neuf cent treize,0,0
six cent vingt six,0,0
six cent soixante treize,0,0
huit cent quarante six cinq cent huit,1,1
sept cent trente six six cent quatre,1,1
deux cent soixante et un huit cent quarante trois,1,1
cinq cent soixante dix sept,0,0
deux cent cinq,0,0
sept cent soixante dix,0,0
sept cent trente deux vingt quatre,1,1
huit cent soixante dix,0,0
quatre vingt seize cinq cent soixante douze,1,1
neuf cent quarante et un quatre cent quatre vingt dix huit,1,1
deux cents,0,0
six cent trente huit,0,0
deux cent treize,0,0
neuf cent vingt cinq,0,0
quatre vingt quatorze,0,0
deux cent trente deux cent trente six,1,1
trois cent cinquante quatre cinq cent cinquante huit,1,1
cent quatre vingt neuf,0,0
quatre cent soixante seize huit cent soixante,1,1
neuf cent trente six sept cent trente deux,1,1
sept cent cinquante et un,0,0
quatre cent soixante douze,0,0
cent quatre vingt quatorze sept cent quarante sept,1,1
trois cent vingt trois deux cent quatre vingt onze,1,1
neuf cent trente quatre vingt quatorze,1,1
cent soixante sept,0,0
neuf cent douze quatre cent cinquante quatre,1,1
trois cent quatre vingt seize huit cent quarante sept,1,1
six cent quarante quatre,0,0
quatre cent vingt quatre cent six,1,1
six cent neuf,0,0
trois cent quatre vingt dix sept,0,0
deux cent dix huit cent trente huit,1,1
huit cent vingt huit,0,0
quatre cent vingt six,0,0
quatre cent deux six cent quarante neuf,1,1
six cent quatre vingt onze cinq cent vingt trois,1,1
trois cent quarante sept,0,0
cinq cent soixante quatre cent quarante et un,1,1
deux cent dix huit quatre cent quatre vingt neuf,1,1
neuf cent dix huit,0,0
six cent quatre vingt trois quatre cent soixante sept,1,1
trente et un,0,0
cent treize neuf cent soixante cinq,1,1
sept cent soixante treize,0,0
six cent quatre vingt dix huit,0,0
neuf cent trente quatre,0,0
sept cent sept,0,0
soixante quinze soixante treize,1,0
cent vingt trois sept cent soixante seize,1,1
huit cent trente cinq cent cinquante cinq,1,1
six cent un quarante deux,1,0
trente trois cent cinquante six,1,0
quatre cent quarante deux six cent vingt,1,1
huit cent cinquante et un,0,0
sept cent trente deux,0,0
quatre cent quarante sept,0,0
neuf cent vingt neuf,0,0
neuf cent vingt cinq,0,0
quatre cent onze deux cent quatre vingt trois,1,1
neuf cent vingt neuf,0,0
trois cent dix,0,0
trois cent sept,0,0
huit cent quatre vingt dix sept,0,0
huit cent vingt huit quatre cent quarante,1,1
quatre cent cinquante neuf,0,0
deux cent soixante dix sept cent quatre vingt quatre,1,1
six cent cinquante cinq cinq cent quatre vingt douze,1,1
trois cent six trois cent onze,1,1
six cent quatre vingt douze,0,0
trois cent deux,0,0
huit cent trente et un,0,0
quatre vingt quatorze cinq cent soixante huit,1,1
sept cent soixante six deux cent cinq,1,1
huit cent quatre vingts,0,0
quatre cent quarante neuf neuf cent soixante douze,1,1
quatre vingt onze,0,0
cent vingt trois,0,0
cinq cent soixante six,0,0
cinquante huit,0,0
sept cent trente huit trois cent quatre vingt quatre,1,1
quatre cent quatre vingt dix huit huit cent cinquante deux,1,1
cinq cent quarante trois cinq cent vingt deux,1,1
deux cent quatre vingt sept,0,0
neuf cent quatre vingt quatre cinq cent soixante cinq,1,1
trois cent vingt deux quatre vingt seize,1,1
sept cent treize,0,0
trois cent six,0,0
sept cents,0,0
huit cent quatre vingt quatre,0,0
quatre cent dix neuf six cent cinquante et un,1,1
cent soixante quatre trois cent quatre vingt trois,1,1
six cent vingt six quatre cent soixante douze,1,1
cent quarante et un deux cent dix sept,1,1
cinq cent vingt,0,0
trois cent soixante treize six cent soixante deux,1,1
cent quatre vingt deux neuf cent soixante dix,1,1
neuf cent quarante sept,0,0
six cent cinquante cinq,0,0
sept cent un,0,0
huit cent trois neuf cent cinquante trois,1,1
neuf cent soixante six quatre cent vingt et un,1,1
cent cinquante cinq,0,0
deux cent quatre vingt quatorze,0,0
sept cent quatre vingt trois,0,0
neuf cent soixante,0,0
six cent soixante treize,0,0
neuf cent vingt neuf,0,0
sept cent dix sept sept cent trente cinq,1,1
huit cent soixante dix huit cinq cent cinquante,1,1
soixante six cent quinze,1,0
quatre cent quatre vingt six,0,0
quatre vingt seize deux cents,1,0
trois cent soixante dix sept,0,0
cent cinq,0,0
quatre cent vingt deux,0,0
cinq cent quatre vingt six trois cent quatre vingt quinze,1,1
cinq cent quarante et un huit cent cinquante huit,1,1
sept cent dix,0,0
sept cent sept cinquante cinq,1,0
cent vingt cinq neuf cent soixante trois,1,1
six cent quatre vingts trois cent sept,1,1
cinq cent quarante sept,0,0
six cent un sept cent quarante huit,1,1
six cent onze,0,0
sept cent soixante deux,0,0
deux deux cent huit,1,0
trois cent trente huit,0,0
trois cent douze,0,0
sept cent quatre vingt six,0,0
cinquante quatre,0,0
cinq cent soixante deux trois cent quarante sept,1,1
neuf cent quarante huit,0,0
neuf cent dix neuf,0,0
cinq cent soixante sept cent cinquante cinq,1,1
neuf cent vingt,0,0
cinq cent quarante huit sept cent trois,1,1
cinq cent quatre vingt sept,0,0
sept cent quatre vingt quatre cinq cent quinze,1,1
cinq cent quatre vingt cinq,0,0
huit cent soixante neuf trois cent quatre vingt neuf,1,1
quatre vingt dix,0,0
deux cent vingt six,0,0
cinq cent quinze,0,0
sept cent soixante dix,0,0
cinq cent quarante six,0,0
sept cent dix huit sept cent quarante huit,1,1
neuf cent trente trois,0,0
neuf cent vingt deux,0,0
deux cent trente quatre,0,0
six cent quatre vingt cinq six cent quatre vingt dix neuf,1,1
neuf cent trente quatre neuf cent un,1,1
six cent cinq,0,0
huit cent trente,0,0
cent quatorze,0,0
sept cent dix huit huit cent quatre vingt treize,1,1
deux cent onze,0,0
quatre cent quarante trois six cent deux,1,1
cent deux cent cinq,1,0
trente neuf,0,0
soixante douze,0,0
quatre cent quatre vingt quinze,0,0
quarante trois six cent cinquante six,1,1
trois cent dix huit,0,0
trois cent quatre vingt huit,0,0
trois cent vingt trois cent trente sept,1,1
cinq cent quatre vingt douze,0,0
neuf cent vingt six cinq cent quatre vingt six,1,1
huit cent vingt cinq,0,0
cinq cent quarante trois,0,0
sept cent cinquante et un cent quatre vingt deux,1,1
neuf cent quatre vingt seize deux cent soixante dix sept,1,1
neuf cent vingt quatre,0,0
cent trente quatre cent cinquante sept,1,1
quatre cent dix,0,0
quatre cent soixante dix sept,0,0
quatre cent vingt deux trois cent soixante dix,1,1
cinq cent quatre vingt deux huit cent vingt huit,1,1
cinq cent vingt six quatorze,1,0
six cent cinquante sept,0,0
cent soixante dix sept quatre cent soixante et un,1,1
trois cent quatre vingts,0,0
trois cent cinquante quatre,0,0
neuf cent soixante dix,0,0
huit cent soixante dix neuf deux cent soixante sept,1,1
cinq cent dix neuf,0,0
neuf cent quatre vingt dix neuf sept cent un,1,1
cinq cent quatre vingt seize six cent cinquante et un,1,1
six cent sept neuf cent soixante,1,1
cent soixante quinze deux cent soixante seize,1,1
huit cent trente,0,0
treize,0,0
six cent onze six cent quatre vingt treize,1,1
huit cent soixante dix,0,0
neuf cent quarante,0,0
cinquante cinq,0,0
quatre vingt huit cinq cent soixante trois,1,1
quatre cent trente quatre huit cent vingt neuf,1,1
