sents,true,preds
enogtredive,0,0
tohundrede og halvtreds ethundrede og seksogtredive,1,1
firehundrede og femogfirs,0,0
syvogfyrre nihundrede og syv,1,1
ottehundrede og syvoghalvfjerds sekshundrede og toogtyve,1,1
syvhundrede og to,0,0
ottehundrede og nioghalvfjerds ethundrede og to,1,1
ottehundrede og firs,0,0
firehundrede og femogfyrre ottehundrede og fjorten,1,1
femhundrede og seksogfyrre nihundrede og fjorten,1,1
syvhundrede og fireogtreds ethundrede og toogtreds,1,1
nihundrede og niogtredive,0,0
trehundrede og niogfirs,0,0
firs otteogtreds,1,0
sekshundrede og treoghalvfems,0,0
halvfems ottehundrede og seksogfirs,1,1
trehundrede,0,0
syvhundrede sekshundrede og seksogtreds,1,1
ethundrede og niogtredive,0,0
ottehundrede og enogtredive,0,0
ottehundrede og syvogfyrre sekshundrede og tolv,1,1
sekshundrede og tredive,0,0
firehundrede og treoghalvfjerds trehundrede og treoghalvfems,1,1
tohundrede og tooghalvfjerds,0,0
trehundrede og syvoghalvfjerds femoghalvfjerds,1,1
trehundrede,0,0
syvhundrede og otteoghalvfems,0,0
ethundrede og sytten trehundrede og enogtredive,1,1
ottehundrede og firs,0,0
femhundrede,0,0
tohundrede og seksten,0,0
femhundrede og seks,0,0
trehundrede og seksogtreds trehundrede og femoghalvtreds,1,1
syvhundrede og enoghalvfjerds tohundrede og treogtyve,1,1
tohundrede og fireoghalvfjerds,0,0
femhundrede og seksogtredive ottehundrede og toogfirs,1,1
ottehundrede og enogtreds femhundrede og elleve,1,1
ottehundrede og treogfyrre femhundrede og treds,1,1
syvhundrede og otteogfirs,0,0
firehundrede og otteogfyrre,0,0
nihundrede og ti femhundrede og seksoghalvfems,1,1
toogfyrre ottehundrede og niogtreds,1,1
ethundrede og syvogfyrre firehundrede og tyve,1,1
sekshundrede og tredive sekshundrede og femogfirs,1,1
tohundrede og otteoghalvtreds,0,0
ethundrede og treogtreds ethundrede og femogtyve,1,1
tohundrede og halvfjerds tohundrede og treogtreds,1,1
syvhundrede og femoghalvfjerds trehundrede og syv,1,1
trehundrede og seksogfyrre,0,0
tohundrede og treogtreds,0,0
ottehundrede og femogfyrre nihundrede og to,1,1
syvhundrede og syvogfyrre,0,0
nihundrede og tooghalvtreds femhundrede og femoghalvfjerds,1,1
treoghalvfjerds,0,0
seksoghalvfems,0,0
trehundrede og fireogtredive ottehundrede og tyve,1,1
firehundrede og niogtredive,0,0
syvhundrede og seksoghalvtreds,0,0
tohundrede og otteogfyrre,0,0
ottehundrede og nitten ottehundrede og tooghalvtreds,1,1
tohundrede og fjorten,0,0
ethundrede og otteoghalvfjerds trehundrede og fjorten,1,1
tohundrede og enoghalvfems syvhundrede og tyve,1,1
trehundrede og seksogfirs,0,0
nihundrede og fem,0,0
firehundrede og seksogfyrre,0,0
ethundrede og femoghalvtreds trehundrede og fire,1,1
tohundrede og treogfirs,0,0
femhundrede og halvfjerds,0,0
femhundrede og femogtredive,0,0
fire,0,0
seksten,0,0
trehundrede og femogfyrre seksten,1,1
sekshundrede og fire,0,0
femhundrede og syvogtyve nihundrede og nioghalvtreds,1,1
femhundrede og femogtyve,0,0
ottehundrede og otteoghalvtreds,0,0
ottehundrede og tolv ethundrede og nioghalvfjerds,1,1
femhundrede og niogtreds trehundrede,1,1
femhundrede og femogtyve tohundrede og tolv,1,1
syvhundrede og femogfirs tohundrede og halvfjerds,1,1
sekshundrede og otteogfirs,0,0
syvhundrede og fireogtreds,0,0
trehundrede og seksogtredive,0,0
seksoghalvtreds ethundrede og treds,1,1
ethundrede og enogtredive femten,1,1
syvhundrede og treoghalvfems,0,0
firehundrede og tooghalvtreds,0,0
ethundrede og toogtreds ethundrede,1,1
tohundrede og seksogfirs,0,0
nihundrede og femogtreds,0,0
syvhundrede og enogfirs,0,0
otteoghalvfems,0,0
ottehundrede og enoghalvfjerds,0,0
ethundrede og seksten,0,0
trehundrede og nioghalvfjerds,0,0
tohundrede og fireogfirs ethundrede og et,1,1
femhundrede og tolv,0,0
fireogtreds,0,0
tohundrede og syv tohundrede og niogtreds,1,1
femoghalvtreds femhundrede og syvoghalvfems,1,1
tohundrede og halvfjerds trehundrede og fireogtreds,1,1
tohundrede og otteoghalvfjerds firehundrede og otteoghalvfjerds,1,1
nihundrede og treoghalvtreds,0,0
trehundrede og seksogtyve sekshundrede og et,1,1
ottehundrede og otte,0,0
ottehundrede og fyrre ethundrede og halvfjerds,1,1
ethundrede og enoghalvfjerds,0,0
nihundrede og seksogtyve syvhundrede og treoghalvfems,1,1
firehundrede og otteogtreds trehundrede og seksoghalvfjerds,1,1
trehundrede og halvfjerds firehundrede og toogtreds,1,1
ottehundrede og femogtredive seksoghalvfems,1,1
tohundrede og otteoghalvfjerds nihundrede og fireoghalvtreds,1,1
ottehundrede og seksten nihundrede og otteoghalvfjerds,1,1
sekshundrede og enogtredive,0,0
sekshundrede og treogfyrre et,1,1
firehundrede og toogfyrre,0,0
firehundrede og treoghalvfems,0,0
tohundrede og niogfyrre ottehundrede og fireogfirs,1,1
syvhundrede og enogfirs nihundrede og tretten,1,1
tohundrede og ni tohundrede og femogfyrre,1,1
nihundrede og tolv,0,0
firehundrede og femoghalvtreds ottehundrede og treoghalvtreds,1,1
femhundrede og seksogtyve ottehundrede og fireogtreds,1,1
nihundrede og femogtreds,0,0
trehundrede og tooghalvfjerds ethundrede og otte,1,1
nihundrede og tre ottehundrede og seksogtreds,1,1
trehundrede og niogtyve trehundrede og fireogtreds,1,1
ethundrede og nitten,0,0
sekshundrede og femogtyve femhundrede og femoghalvfjerds,1,1
firehundrede og enogfirs,0,0
tohundrede og niogtreds,0,0
ethundrede og otteogtreds,0,0
tohundrede og enogtreds,0,0
tohundrede og syv,0,0
femhundrede og fyrre,0,0
nihundrede og treogfyrre,0,0
tohundrede og seksogfyrre sekshundrede og otteoghalvtreds,1,1
nihundrede og fireoghalvfems,0,0
syvhundrede og atten syvhundrede og syvogtyve,1,1
nihundrede og toogfirs syvhundrede og otte,1,1
femhundrede og halvfjerds,0,0
trehundrede og treoghalvtreds,0,0
tohundrede og fireogtredive firehundrede og nitten,1,1
nihundrede og enoghalvfjerds,0,0
firehundrede og halvtreds,0,0
syvhundrede og tooghalvfjerds ethundrede og tretten,1,1
femhundrede og treoghalvfjerds,0,0
ethundrede og sytten,0,0
nihundrede og niogtredive,0,0
syvhundrede og femoghalvtreds ottehundrede og nioghalvtreds,1,1
tohundrede og femten,0,0
trehundrede og niogfirs sekshundrede og tooghalvtreds,1,1
tohundrede og fireogfirs trehundrede og enogfirs,1,1
tyve,0,0
nihundrede og enogtyve fireogfirs,1,1
enoghalvfems femogfyrre,1,0
sekshundrede og nitten,0,0
syvhundrede og toogtredive sekshundrede og enoghalvtreds,1,1
sekshundrede og tooghalvtreds tohundrede og syvogtyve,1,1
syvhundrede og tooghalvfjerds nihundrede og tolv,1,1
enogfyrre,0,0
nihundrede og syvogtyve firehundrede og treoghalvtreds,1,1
ottehundrede og toogtredive trehundrede og niogtreds,1,1
sekshundrede og femoghalvtreds,0,0
femhundrede og tretten,0,0
firehundrede og fireogfyrre tohundrede og atten,1,1
nihundrede og syvogtredive,0,0
firehundrede og niogtreds nihundrede og treogtredive,1,1
ethundrede og fireogtredive otteoghalvfems,1,1
seksoghalvfems,0,0
ottehundrede og nioghalvfjerds firehundrede og toogtredive,1,1
niogtreds ottehundrede og treogtreds,1,1
nihundrede og niogtreds,0,0
nitten,0,0
firehundrede og et,0,0
firehundrede og tre syvhundrede og fireogtyve,1,1
syvhundrede og nioghalvtreds tohundrede og toogtreds,1,1
treogtyve,0,0
sekshundrede og seks,0,0
ottehundrede og treogtyve,0,0
ottehundrede og sytten firehundrede og treogtyve,1,1
tohundrede og seksogfirs,0,0
otteogtredive,0,0
ethundrede og syvoghalvtreds firehundrede og tre,1,1
firehundrede og nitten sekshundrede og seksten,1,1
femhundrede og niogfirs trehundrede og syvogtredive,1,1
tohundrede og halvfjerds,0,0
nihundrede og niogtyve,0,0
sekshundrede og otteoghalvfjerds nihundrede og syvoghalvfems,1,1
syvhundrede og nitten,0,0
sekshundrede og fireoghalvfems,0,0
nihundrede og treogtyve,0,0
femhundrede og treds,0,0
firehundrede og seksogtyve,0,0
sekshundrede og enogfirs ottehundrede og toogtredive,1,1
tohundrede og elleve sekshundrede og treoghalvtreds,1,1
femhundrede og niogfyrre ethundrede og toogtredive,1,1
tohundrede og fireoghalvfjerds nihundrede og otteoghalvfems,1,1
ottehundrede og treogfyrre trehundrede og treoghalvfems,1,1
ottehundrede og enoghalvfems nihundrede og seksogtreds,1,1
treoghalvfems ethundrede og tretten,1,1
ottehundrede og seksogtyve sekshundrede og treoghalvtreds,1,1
ottehundrede og femogfirs sekshundrede og otteoghalvtreds,1,1
ethundrede og enogtredive,0,0
syvhundrede og halvfjerds sekshundrede og fjorten,1,1
tohundrede og fireogtreds,0,0
tohundrede og ni,0,0
syvhundrede og otteoghalvfems,0,0
tohundrede og enoghalvtreds,0,0
ottehundrede og otteoghalvtreds,0,0
firehundrede og nitten,0,0
femhundrede og fireoghalvfems,0,0
enoghalvfjerds sekshundrede og atten,1,1
nihundrede og nioghalvfjerds nihundrede og niogfirs,1,1
trehundrede og treogtredive,0,0
syvhundrede og otteogtreds,0,0
syvhundrede og tretten ottehundrede og seksogfirs,1,1
firehundrede og femten,0,0
femhundrede og nioghalvtreds,0,0
nihundrede og nioghalvfjerds nihundrede og otteogfyrre,1,1
otteogfyrre tohundrede og otteogtyve,1,1
nioghalvfjerds trehundrede og treogfirs,1,1
nihundrede og niogtyve ottehundrede og atten,1,1
ottehundrede og syvoghalvfems,0,0
firehundrede og nioghalvfjerds nihundrede og seks,1,1
toogtreds,0,0
otteogtreds,0,0
ethundrede og femoghalvfjerds trehundrede og syvoghalvtreds,1,1
toogtreds tre,1,0
tohundrede og treogfirs fireoghalvfjerds,1,1
femhundrede og otteoghalvfjerds,0,0
syvhundrede og seksogtyve femhundrede og seksoghalvfems,1,1
firehundrede og syvoghalvfems femhundrede og seksogtyve,1,1
femhundrede og femoghalvtreds femhundrede og seksogtreds,1,1
firehundrede og nioghalvtreds trehundrede og atten,1,1
femhundrede og atten sekshundrede og tooghalvtreds,1,1
syvhundrede og femoghalvfems ottehundrede og syvogfyrre,1,1
firehundrede og seksten ethundrede og syvoghalvtreds,1,1
nihundrede og treogfyrre,0,0
tohundrede og treogfyrre,0,0
nihundrede og niogtreds syvhundrede og otteogfirs,1,1
tohundrede og seksoghalvfems sekshundrede og toogfyrre,1,1
syvoghalvfjerds,0,0
tohundrede og seksoghalvfems,0,0
sekshundrede og tooghalvfems sekshundrede og tyve,1,1
ottehundrede og to sekshundrede og fyrre,1,1
syvhundrede og treogtyve sekshundrede og toogtyve,1,1
ethundrede og femogtredive,0,0
ethundrede og niogtyve sekshundrede og elleve,1,1
tohundrede og enogfirs,0,0
ottehundrede og nioghalvfjerds,0,0
trehundrede og fireogtredive,0,0
trehundrede og femogtredive,0,0
ethundrede og tredive ethundrede og syv,1,1
ottehundrede og nioghalvfjerds,0,0
nihundrede og elleve sekshundrede og fem,1,1
tohundrede og toogtyve,0,0
femhundrede og et firehundrede og fireoghalvfems,1,1
nihundrede og nioghalvfems tohundrede og fireogtyve,1,1
tohundrede og otteoghalvtreds syvhundrede og et,1,1
femhundrede og nioghalvfems,0,0
nihundrede ottehundrede og nioghalvfjerds,1,1
nihundrede og otteoghalvtreds firehundrede og toogtreds,1,1
sekshundrede og tooghalvfjerds nihundrede og fireogtredive,1,1
syvhundrede og syvoghalvtreds,0,0
fire fem,1,0
ottehundrede og fireoghalvtreds,0,0
ethundrede og fireoghalvfjerds femhundrede og seksten,1,1
syvhundrede og femogtreds,0,0
syvhundrede og syvogtredive,0,0
syvhundrede og treoghalvfjerds,0,0
trehundrede og ti nihundrede og fireogtreds,1,1
ethundrede og syvogtyve tohundrede og treoghalvfems,1,1
enoghalvtreds firehundrede og treogtyve,1,1
otte femhundrede og niogfirs,1,1
femhundrede og otteogtreds,0,0
nihundrede og to femhundrede og halvtreds,1,1
seksoghalvfjerds sekshundrede og halvfjerds,1,1
syvhundrede og fireogfyrre,0,0
firehundrede og enogtreds sekshundrede og seksogtreds,1,1
femhundrede og seksogtreds,0,0
femhundrede og syvogtreds,0,0
firehundrede og seksogfyrre,0,0
syvhundrede og seksogtreds,0,0
nihundrede og atten ottehundrede og enoghalvtreds,1,1
syvhundrede og toogfyrre femhundrede og syvogfirs,1,1
tohundrede og et femhundrede og treogtredive,1,1
syvhundrede og treds sekshundrede og tretten,1,1
ethundrede og atten femhundrede og fire,1,1
seksten treogtredive,1,0
syvhundrede og syvoghalvtreds firehundrede og enoghalvtreds,1,1
ottehundrede og fyrre,0,0
syvhundrede og firs,0,0
tohundrede og to trehundrede og fireogtredive,1,1
ethundrede og seksogfirs fireoghalvfems,1,1
syvhundrede og enogfirs,0,0
femhundrede og enogtreds sekshundrede og tre,1,1
firehundrede og elleve,0,0
trehundrede og femoghalvfems ethundrede og tre,1,1
femhundrede og otteoghalvfjerds,0,0
ottehundrede og treogtredive,0,0
femogfyrre ottehundrede og femoghalvfjerds,1,1
nihundrede og seksogtredive,0,0
syvhundrede og toogfirs,0,0
syvhundrede og otteogtreds ottehundrede og et,1,1
ethundrede og fem ottehundrede og tooghalvfjerds,1,1
sekshundrede og otteogtreds nihundrede og toogfirs,1,1
ottehundrede og nioghalvfems,0,0
syvhundrede og halvfems tohundrede og fireoghalvtreds,1,1
nihundrede og femogfirs nihundrede og toogtredive,1,1
syvhundrede og femoghalvtreds ottehundrede og sytten,1,1
nihundrede og nitten femhundrede og enoghalvtreds,1,1
tohundrede og seksogfyrre,0,0
tohundrede og enogfyrre trehundrede og niogtredive,1,1
femhundrede og treoghalvfjerds syvhundrede og syvogtyve,1,1
syvhundrede og otte,0,0
ethundrede og niogfirs,0,0
tohundrede og toogfirs,0,0
nihundrede og otteoghalvtreds ottehundrede og niogfyrre,1,1
femhundrede og fem,0,0
firehundrede og niogtreds femhundrede og ni,1,1
ottehundrede og niogtyve,0,0
ottehundrede og niogtreds,0,0
trehundrede og enoghalvfjerds sekshundrede og seksoghalvfems,1,1
ethundrede og fire sekshundrede og syvogtyve,1,1
tohundrede og nioghalvtreds sekshundrede og fem,1,1
tooghalvfems,0,0
nihundrede og seksoghalvfems trehundrede og sytten,1,1
ethundrede og fireogfirs,0,0
femhundrede og syvogfyrre sekshundrede og niogfirs,1,1
trehundrede og niogtredive ethundrede og treoghalvtreds,1,1
firehundrede og toogtredive,0,0
firehundrede og enogfyrre ottehundrede og femogfyrre,1,1
sekshundrede og seks,0,0
femhundrede og tre firehundrede og seksogfirs,1,1
nihundrede og tyve tohundrede og syvoghalvtreds,1,1
tooghalvtreds,0,0
ottehundrede og enogtyve,0,0
ethundrede og treogtredive,0,0
syvogtredive sekshundrede og fireoghalvtreds,1,1
tohundrede og syvogtyve trehundrede og seksoghalvfems,1,1
ottehundrede og otteogfirs,0,0
ethundrede og nioghalvfjerds,0,0
femhundrede og firs,0,0
sekshundrede og otteogtyve,0,0
syvhundrede og treoghalvfems,0,0
tohundrede og seks,0,0
femhundrede og fyrre,0,0
syvhundrede og seks,0,0
ottehundrede og treoghalvfems tohundrede og syvogfirs,1,1
femhundrede og seksten,0,0
niogfyrre,0,0
halvfems,0,0
firehundrede og seks,0,0
sekshundrede og toogtreds femogfirs,1,1
trehundrede og tredive,0,0
nihundrede og sytten nihundrede og otteogtredive,1,1
syvhundrede og femogtreds treoghalvfjerds,1,1
ethundrede og treogtreds sekshundrede og femogtreds,1,1
syvhundrede og fireogtreds,0,0
syvhundrede og nioghalvfjerds,0,0
trehundrede og halvfems femhundrede og nioghalvfems,1,1
tooghalvfems trehundrede og toogtyve,1,1
tohundrede og ti ethundrede og fyrre,1,1
nihundrede og fem,0,0
firehundrede og tredive,0,0
ethundrede og otte,0,0
femhundrede og fireoghalvfems ethundrede og tolv,1,1
firehundrede og seksoghalvtreds trehundrede og fireogfyrre,1,1
tohundrede og nioghalvtreds,0,0
enoghalvfjerds femhundrede og otteogfirs,1,1
nihundrede og femogfyrre sekshundrede og otteogtyve,1,1
nihundrede og et,0,0
sekshundrede og halvfjerds sekshundrede og otte,1,1
tohundrede og otteoghalvfems syvhundrede og toogtyve,1,1
ethundrede og niogtreds,0,0
firehundrede og enoghalvfems,0,0
ottehundrede og fire firehundrede og elleve,1,1
sekshundrede og to ethundrede og fireogtreds,1,1
ottehundrede og niogtredive,0,0
treoghalvfems syvhundrede og to,1,1
tre,0,0
ethundrede og toogtredive ethundrede og seksogfirs,1,1
syvhundrede og ni tohundrede og tolv,1,1
nihundrede og otteogfyrre,0,0
ethundrede og treoghalvfems,0,0
ottehundrede og otteogtyve enoghalvtreds,1,1
tohundrede og toogfyrre,0,0
femhundrede og otte seksogfyrre,1,1
tohundrede og treds tohundrede og tooghalvfems,1,1
trehundrede og fire ottehundrede og femogtreds,1,1
ottehundrede og otte femhundrede og femoghalvfjerds,1,1
syvogtreds tohundrede og treoghalvfjerds,1,1
ethundrede og elleve,0,0
tohundrede og seksoghalvtreds otte,1,1
syvhundrede og treds,0,0
nihundrede og niogtyve,0,0
firehundrede og treogtreds femhundrede og seksogtyve,1,1
fireogfirs,0,0
syvhundrede og femoghalvfems syvhundrede og treoghalvfjerds,1,1
firehundrede og tredive ethundrede og fire,1,1
trehundrede og treoghalvfems,0,0
firehundrede og femoghalvtreds ethundrede og niogtyve,1,1
ethundrede og enogfirs,0,0
fireogfyrre syvhundrede og treoghalvfjerds,1,1
syvhundrede og niogfyrre firehundrede og femoghalvfems,1,1
syvhundrede og syvogtreds,0,0
ottehundrede og otteoghalvtreds nihundrede og treoghalvfjerds,1,1
ethundrede og fireogtyve sekshundrede og nioghalvtreds,1,1
ottehundrede og otteogfyrre firehundrede og otteogfirs,1,1
ottehundrede femhundrede og fem,1,1
ethundrede og femogfyrre nihundrede og fireoghalvfjerds,1,1
femhundrede og niogtyve ethundrede og enoghalvfems,1,1
halvtreds femhundrede og enogtredive,1,1
ottehundrede og atten firehundrede og otteoghalvtreds,1,1
ottehundrede og treogtredive,0,0
trehundrede og tyve,0,0
ottehundrede og tooghalvfjerds syvhundrede og fireogtreds,1,1
nihundrede og femogfirs,0,0
sekshundrede og fireoghalvtreds ethundrede og niogtyve,1,1
halvtreds,0,0
treogfyrre ethundrede og treogtredive,1,1
otte,0,0
ethundrede og enogtyve,0,0
firehundrede og nitten,0,0
ottehundrede og fireogtreds tohundrede og enoghalvfjerds,1,1
ottehundrede og et,0,0
syvhundrede og enogfyrre,0,0
otteoghalvfjerds,0,0
nihundrede og tredive,0,0
ottehundrede og syvogfyrre,0,0
ottehundrede og tyve ethundrede og seksogtyve,1,1
trehundrede og seksogfirs femhundrede og syvogtredive,1,1
sekshundrede og to,0,0
syvhundrede og treogfirs,0,0
nihundrede og otteoghalvfems sekshundrede og syvoghalvfems,1,1
trehundrede og nioghalvtreds,0,0
ottehundrede og treds ottehundrede og firs,1,1
syvhundrede og nitten,0,0
sekshundrede og femogtreds,0,0
enoghalvfjerds,0,0
trehundrede og enoghalvfjerds firehundrede og toogfirs,1,1
syvhundrede og enogfyrre,0,0
firehundrede,0,0
ottehundrede og treoghalvfjerds,0,0
femhundrede og treogtreds tohundrede og toogtreds,1,1
sekshundrede og seks,0,0
firehundrede og tooghalvtreds ethundrede og otteogtredive,1,1
ethundrede og treogtreds tohundrede og tooghalvtreds,1,1
ottehundrede og fireoghalvfems,0,0
nioghalvfjerds,0,0
ottehundrede og enogtyve,0,0
sekshundrede og seksogtyve sekshundrede og seksoghalvfjerds,1,1
firehundrede og fireogtreds,0,0
syvhundrede og nioghalvfems femhundrede og seksogfirs,1,1
femhundrede og niogtredive ottehundrede og fireogtreds,1,1
ethundrede og toogtreds,0,0
ethundrede og enoghalvfjerds,0,0
tohundrede og syv tohundrede og seks,1,1
sekshundrede og syvogfyrre ottehundrede og tooghalvfems,1,1
syvhundrede og tyve ethundrede og otteoghalvfems,1,1
firehundrede og syv femhundrede og femogfyrre,1,1
ethundrede og to,0,0
sekshundrede og niogtredive,0,0
femhundrede og nioghalvfjerds,0,0
trehundrede og syvogfirs femten,1,1
trehundrede og otteoghalvtreds trehundrede og et,1,1
ethundrede og ti femhundrede og toogtyve,1,1
nihundrede og femogfirs,0,0
ottehundrede og toogtreds,0,0
firehundrede og tolv syvhundrede og ti,1,1
nihundrede og syvogtreds,0,0
sekshundrede og tretten tohundrede og syvogfyrre,1,1
trehundrede og femogfirs femhundrede og syv,1,1
tohundrede og fireogfyrre femhundrede og enoghalvfjerds,1,1
sekshundrede og syvogfyrre,0,0
ethundrede og fyrre,0,0
ottehundrede og niogtreds femhundrede og fireogfirs,1,1
ethundrede og tretten sekshundrede og fireogtredive,1,1
trehundrede og niogtredive,0,0
trehundrede og otteoghalvfems femhundrede og otteoghalvtreds,1,1
nihundrede og treogtredive nihundrede og femoghalvtreds,1,1
sekshundrede og femogfyrre,0,0
nihundrede og tyve,0,0
ottehundrede og fyrre,0,0
tohundrede og femoghalvfems,0,0
nihundrede og nioghalvtreds,0,0
enoghalvfems,0,0
firehundrede og femogfyrre trehundrede og atten,1,1
sekshundrede og fireogtredive,0,0
nioghalvfems nihundrede og enogtreds,1,1
ottehundrede og femogtredive,0,0
ottehundrede og atten,0,0
ethundrede og atten ethundrede og femogtreds,1,1
trehundrede og nitten,0,0
nihundrede og treoghalvtreds,0,0
nihundrede og toogtreds,0,0
syvhundrede og fireogtredive,0,0
tohundrede og otteogfirs sytten,1,1
ottehundrede og treoghalvtreds nihundrede og fireogtyve,1,1
ottehundrede og seksoghalvtreds sekshundrede og fyrre,1,1
nihundrede og treogfyrre,0,0
nihundrede og tolv,0,0
syvoghalvtreds nihundrede og fjorten,1,1
femhundrede og fireogfirs,0,0
trehundrede og enogfirs femhundrede og syvogtyve,1,1
tohundrede og fireogfirs syvhundrede og fjorten,1,1
trehundrede og otteoghalvtreds nihundrede og halvfems,1,1
tohundrede og syvogtredive,0,0
trehundrede og seksogtredive trehundrede og fireoghalvtreds,1,1
firehundrede trehundrede og treogtredive,1,1
sekshundrede og fireoghalvfjerds tohundrede og syvogtreds,1,1
tohundrede og fem ethundrede og seksogtyve,1,1
firehundrede og to tohundrede og tre,1,1
syvhundrede og toogfyrre toogtyve,1,1
sekshundrede,0,0
nihundrede og fyrre femten,1,0
femhundrede og ni femhundrede og toogfyrre,1,1
syvhundrede og seksogfirs syvhundrede og seksten,1,1
tohundrede og femogfirs,0,0
ottehundrede og seksoghalvfjerds femhundrede og femogtredive,1,1
trehundrede og fireoghalvfems syvhundrede og fjorten,1,1
trehundrede og femogfyrre,0,0
femhundrede og fireoghalvfems,0,0
sekshundrede og seksogfyrre tohundrede og femogtyve,1,1
femhundrede og syvogfyrre,0,0
ethundrede og tooghalvfems sekshundrede og femoghalvfems,1,1
ottehundrede og tretten ethundrede og fireogfyrre,1,1
syvhundrede og enogfyrre,0,0
nihundrede og elleve syvhundrede og fireogtyve,1,1
sekshundrede og enogtyve,0,0
trehundrede og nioghalvtreds ethundrede og tyve,1,1
syvhundrede og enogfyrre,0,0
femhundrede og treogtredive femhundrede og atten,1,1
syvhundrede og tyve,0,0
syvhundrede og halvtreds tohundrede og otteoghalvfjerds,1,1
firehundrede og syvoghalvfems,0,0
seksoghalvfems,0,0
trehundrede og seksoghalvtreds sekshundrede og seksogfirs,1,1
ottehundrede og halvfjerds,0,0
trehundrede og fireogtredive firehundrede og tolv,1,1
treoghalvtreds sekshundrede og enogtyve,1,1
ethundrede og enoghalvfjerds halvfjerds,1,1
femhundrede og enoghalvtreds tohundrede og fjorten,1,1
tohundrede og enogtredive,0,0
femoghalvtreds tohundrede og tooghalvtreds,1,1
femogtyve tohundrede og niogfyrre,1,1
trehundrede og niogtreds,0,0
tohundrede og seks,0,0
trehundrede og ti nihundrede og toogfyrre,1,1
syvhundrede og fireogfyrre femhundrede og tre,1,1
firehundrede og niogfyrre nihundrede og syvoghalvfems,1,1
sekshundrede og otteogfyrre,0,0
ethundrede og treogtredive tohundrede og enoghalvtreds,1,1
nihundrede og syvogtreds ottehundrede og femogtredive,1,1
femhundrede og treds,0,0
ethundrede og ti sekshundrede og niogfirs,1,1
nihundrede og seksoghalvfjerds elleve,1,1
sekshundrede og toogtyve trehundrede og seksogfirs,1,1
ethundrede og toogtreds,0,0
ottehundrede og otteogtyve firehundrede og enogtredive,1,1
tohundrede og toogfyrre trehundrede og to,1,1
syvhundrede og toogtredive,0,0
nihundrede og femoghalvtreds,0,0
elleve,0,0
femhundrede og treoghalvtreds,0,0
ottehundrede og treogfirs,0,0
firehundrede og niogtreds nihundrede og otteogtredive,1,1
tooghalvtreds,0,0
ottehundrede og treogtreds,0,0
sekshundrede og femten,0,0
ottehundrede og syvogfyrre firehundrede og ni,1,1
firehundrede og femogtreds,0,0
ottehundrede og otteoghalvfjerds,0,0
nihundrede og enogfirs,0,0
femhundrede og treogtredive,0,0
nihundrede og otteoghalvfems nihundrede og seksoghalvfems,1,1
firehundrede og syvogtyve trehundrede og syvogfyrre,1,1
nihundrede og seksogtreds tohundrede og nitten,1,1
nihundrede og enogtredive,0,0
femhundrede og femogfirs ottehundrede og seksogtreds,1,1
femhundrede og tooghalvtreds tohundrede og fjorten,1,1
sekshundrede og tooghalvfems sekshundrede og to,1,1
tohundrede og syvoghalvtreds nihundrede og syvoghalvtreds,1,1
ottehundrede og seksogfirs,0,0
trehundrede og femogfirs,0,0
femhundrede og nioghalvfems femhundrede og otteogfirs,1,1
ottehundrede og fjorten,0,0
firehundrede og niogtreds,0,0
sekshundrede og niogtreds,0,0
ottehundrede og treogtyve,0,0
nihundrede og otteoghalvfjerds,0,0
ethundrede og tooghalvfems,0,0
trehundrede og elleve femhundrede og toogtyve,1,1
treoghalvtreds ethundrede og treogfyrre,1,1
tohundrede og enogtyve tohundrede og ni,1,1
femhundrede og syvoghalvfjerds,0,0
ottehundrede og treogfyrre,0,0
firehundrede og treogtyve,0,0
firehundrede og enogfirs firehundrede og treogfyrre,1,1
femhundrede og nioghalvtreds firehundrede og otteoghalvfjerds,1,1
ethundrede og fireogfirs,0,0
sekshundrede og seksogfirs atten,1,1
trehundrede og seksogtyve femhundrede og treoghalvfems,1,1
nihundrede og seks,0,0
sekshundrede og otteoghalvfjerds,0,0
nihundrede og niogtyve firehundrede og fireogtreds,1,1
sekshundrede og otteogtredive,0,0
femhundrede og tolv,0,0
tohundrede og tooghalvfems firehundrede og syv,1,1
trehundrede og treogtreds sekshundrede og otteoghalvfjerds,1,1
ethundrede og nioghalvfems,0,0
firehundrede og tretten,0,0
trehundrede og seksogtreds,0,0
syvhundrede og enogtreds,0,0
trehundrede og enoghalvtreds,0,0
fireoghalvfems ethundrede og nioghalvfems,1,1
trehundrede og fireogfyrre sekshundrede og treogtreds,1,1
trehundrede og fireoghalvtreds tohundrede og enogtyve,1,1
nihundrede og otteoghalvtreds,0,0
trehundrede og toogtyve syvhundrede og niogtredive,1,1
syvhundrede og seksogfirs,0,0
firehundrede og treogtredive nihundrede og ni,1,1
ottehundrede og syvogfyrre,0,0
syvhundrede og halvtreds,0,0
ottehundrede og fireogtyve nihundrede og femoghalvfems,1,1
tohundrede og otteogfirs tohundrede og otteoghalvfjerds,1,1
ethundrede og seksogtredive treogtredive,1,1
tohundrede og ni,0,0
sekshundrede og otteoghalvfems,0,0
ottehundrede og et ethundrede og femoghalvfjerds,1,1
femhundrede og seksogtyve,0,0
ethundrede og syvoghalvfems,0,0
sekshundrede og toogfyrre femhundrede og syvogfirs,1,1
tyve syvhundrede og halvfjerds,1,0
trehundrede og syvogtyve ethundrede og seksoghalvfems,1,1
