sents,true,preds
trehundrede og fireoghalvfjerds,0,0
sekshundrede og fireogfirs trehundrede og syvoghalvfjerds,1,1
syvhundrede og seksogtreds femhundrede og fireogfirs,1,1
trehundrede og niogfyrre,0,0
ottehundrede og fireogtreds,0,0
firehundrede og enogfyrre fireoghalvfems,1,1
femhundrede og tolv ottehundrede og treogtredive,1,1
ethundrede og seksoghalvfems trehundrede og treds,1,1
femhundrede og fyrre femhundrede og enoghalvtreds,1,1
syvhundrede og tolv sekshundrede og ni,1,1
femhundrede og treogtreds firehundrede og fireogfyrre,1,1
nihundrede og otteoghalvtreds trehundrede og femoghalvtreds,1,1
ettusind,0,0
femhundrede og seksogfirs,0,0
treoghalvtreds tohundrede og seksoghalvfems,1,1
nihundrede og otteogtreds,0,0
nihundrede og sytten syvhundrede og otteogtyve,1,1
sekshundrede og femten,0,0
ethundrede og enogtyve,0,0
trehundrede og femogfyrre,0,0
trehundrede og enogfyrre,0,0
ethundrede og tolv,0,0
firehundrede og enogtredive firehundrede og syvogtyve,1,1
femhundrede og ni sekshundrede og otteogfirs,1,1
nihundrede og enogfirs syvhundrede og tredive,1,1
ethundrede og enoghalvtreds,0,0
femhundrede og enogtyve femhundrede og seks,1,1
nihundrede og seksogtreds,0,0
ethundrede og niogtreds,0,0
sekshundrede og tooghalvfems,0,0
nihundrede og femogtyve syvhundrede og treogtreds,1,1
tooghalvtreds syvhundrede og fire,1,1
tohundrede og syvogtyve,0,0
ethundrede og syvogtreds tohundrede og halvtreds,1,1
syvhundrede og nioghalvtreds firehundrede og sytten,1,1
femhundrede og halvfems,0,0
syvhundrede og halvtreds,0,0
sekshundrede og syvogtreds ethundrede og enoghalvfjerds,1,1
nihundrede og firs syvhundrede og tooghalvfjerds,1,1
tohundrede og tretten sekshundrede og otteogfirs,1,1
femhundrede og otteoghalvfjerds treoghalvtreds,1,1
tooghalvfjerds tohundrede og enoghalvtreds,1,1
ottehundrede og enoghalvtreds femhundrede og fireogfirs,1,1
sekshundrede og fireogfyrre,0,0
nihundrede og femogtredive,0,0
ottehundrede og ni,0,0
femhundrede og tredive sekshundrede og syvoghalvfjerds,1,1
trehundrede og fireogtredive syvhundrede og niogfirs,1,1
femhundrede og syvogfyrre femhundrede og niogtyve,1,1
ethundrede og femogtredive femhundrede og seksogtreds,1,1
ethundrede og otteoghalvfems ottehundrede og fireogfirs,1,1
syvhundrede og toogfyrre,0,0
femogtreds,0,0
firehundrede og enogfyrre ottehundrede og otteogtyve,1,1
firehundrede trehundrede og tyve,1,1
toogtredive nihundrede og syvogtredive,1,1
trehundrede og syvoghalvtreds firehundrede og ti,1,1
trehundrede og treogfyrre tohundrede og seksoghalvfjerds,1,1
ethundrede og syvogtredive trehundrede og syv,1,1
ethundrede og toogtyve tohundrede og femoghalvfjerds,1,1
nihundrede og halvtreds,0,0
trehundrede og toogfyrre firehundrede og tooghalvfems,1,1
femogtyve,0,0
ethundrede og fyrre,0,0
ethundrede og seksogtreds,0,0
ottehundrede og elleve tohundrede og ti,1,1
syvhundrede og syvoghalvfjerds,0,0
seksoghalvtreds firehundrede og niogfirs,1,1
femhundrede og seksogtreds nihundrede og tolv,1,1
ottehundrede og femogtredive fireoghalvtreds,1,1
syvhundrede og femogtyve,0,0
syvhundrede og seksten ottehundrede og syvoghalvtreds,1,1
tohundrede og femoghalvfjerds,0,0
syvhundrede og femogfyrre,0,0
nihundrede og seksogfirs syvhundrede og syvogfyrre,1,1
femhundrede og niogtredive ethundrede og enoghalvtreds,1,1
ottehundrede og treogfirs ottehundrede og fireogfyrre,1,1
nihundrede og seksogfirs,0,0
trehundrede og enoghalvfems,0,0
sekshundrede og enoghalvfems ottehundrede og tyve,1,1
firehundrede og nioghalvtreds,0,0
treoghalvfjerds tohundrede og niogtyve,1,1
nihundrede og niogfirs nihundrede og tooghalvfems,1,1
ethundrede og treoghalvtreds ottehundrede og tretten,1,1
tohundrede og otteoghalvfjerds sekshundrede og fireogtyve,1,1
firehundrede og treoghalvfems,0,0
ottehundrede og enoghalvfjerds firehundrede og nioghalvfems,1,1
firehundrede og niogtyve nihundrede og treogtreds,1,1
ettusind,0,0
sekshundrede og otteogfirs femhundrede og enogtreds,1,1
ethundrede og tooghalvfjerds,0,0
nihundrede og enoghalvfems tohundrede og syvogtreds,1,1
nihundrede og fjorten,0,0
femhundrede og enogtyve,0,0
sekshundrede og femogtredive,0,0
trehundrede og fireoghalvtreds trehundrede og otteogtreds,1,1
ottehundrede og niogtyve,0,0
syvhundrede og seksoghalvfjerds,0,0
femhundrede og otteoghalvtreds nihundrede og femogfirs,1,1
tooghalvfjerds,0,0
fjorten,0,0
ottehundrede og syvoghalvtreds sekshundrede og syvoghalvfjerds,1,1
nihundrede og fyrre,0,0
firehundrede og enogtyve,0,0
trehundrede og femoghalvfems,0,0
syvhundrede og nioghalvfjerds trehundrede og syvoghalvfjerds,1,1
nihundrede og femogfyrre femhundrede og otteoghalvtreds,1,1
nihundrede og femogtreds,0,0
ottehundrede og seks,0,0
syvhundrede og treogtreds ottehundrede og fireoghalvfems,1,1
syvhundrede og syv,0,0
trehundrede og toogtredive trehundrede og enogfyrre,1,1
tohundrede og seksogtreds ottehundrede og syvoghalvtreds,1,1
nihundrede og niogtyve,0,0
tohundrede og halvtreds,0,0
femhundrede og otteoghalvfems trehundrede og niogtyve,1,1
femhundrede og syvogtyve femhundrede og fireogtredive,1,1
ottehundrede og toogfyrre treoghalvfems,1,1
firehundrede og syvogfyrre,0,0
ottehundrede og enogtredive sekshundrede og enogfyrre,1,1
femhundrede og femogfyrre,0,0
trehundrede og enoghalvtreds ottehundrede og syv,1,1
sekshundrede og fireogtredive femhundrede og otteoghalvfems,1,1
sekshundrede og niogfirs,0,0
nihundrede og et firehundrede og toogtredive,1,1
trehundrede og treoghalvfems tohundrede og nioghalvfjerds,1,1
ethundrede og otteogtreds,0,0
ethundrede og fireogfirs trehundrede og seksogtredive,1,1
ethundrede og niogfyrre,0,0
tohundrede og otte firehundrede og treoghalvtreds,1,1
femhundrede og otteogtredive nihundrede og seksoghalvtreds,1,1
tohundrede og syvogtreds firehundrede og syvogfirs,1,1
ethundrede og otteogtreds,0,0
syvhundrede og tredive trehundrede og treoghalvfems,1,1
trehundrede og treogtyve ottehundrede og tooghalvtreds,1,1
nihundrede og seksoghalvfjerds,0,0
syvhundrede og syvogtyve femhundrede og seksogtreds,1,1
ethundrede og otteogtredive,0,0
tohundrede og to,0,0
sekshundrede og fire tohundrede og firs,1,1
trehundrede og toogtreds sekshundrede og syvoghalvtreds,1,1
firehundrede og syvoghalvfjerds tohundrede og otteogfyrre,1,1
ethundrede og fyrre trehundrede og syvogtreds,1,1
niogtredive,0,0
syvhundrede og to,0,0
nihundrede og otteoghalvfems femhundrede og seksogfyrre,1,1
ethundrede og enogfirs,0,0
treoghalvfjerds ethundrede og treogtredive,1,1
femhundrede og seksogtyve syvhundrede og femogfyrre,1,1
syvogtyve,0,0
tohundrede og tyve sekshundrede og syvogtredive,1,1
syvhundrede og fireoghalvfjerds trehundrede og enoghalvfjerds,1,1
nihundrede og femoghalvtreds,0,0
firehundrede og enoghalvtreds enoghalvfjerds,1,1
ottehundrede og syvogfyrre tohundrede og sytten,1,1
tohundrede og femogfyrre nihundrede og fem,1,1
tohundrede og femogtredive,0,0
firehundrede og tolv trehundrede og fireogtreds,1,1
atten fireogfyrre,1,0
sekshundrede og niogfyrre femhundrede og syv,1,1
sekshundrede og halvtreds ethundrede og enoghalvfems,1,1
sekshundrede og seks sekshundrede og treogtredive,1,1
ottehundrede og tredive,0,0
tohundrede og enogfirs nihundrede og otteoghalvfems,1,1
ethundrede og otteogfyrre sekshundrede og seksoghalvtreds,1,1
syvhundrede og tooghalvtreds sekshundrede og treoghalvtreds,1,1
ethundrede og enogtyve femhundrede og seksogfirs,1,1
ottehundrede og halvfems,0,0
tohundrede og femoghalvfems syvhundrede og halvfems,1,1
syvhundrede og tooghalvtreds,0,0
sekshundrede og tre tohundrede og fireogtreds,1,1
sekshundrede og halvtreds,0,0
firehundrede og femoghalvfjerds trehundrede og to,1,1
femhundrede og otteoghalvfems,0,0
trehundrede og fireogfirs ottehundrede og fireogtyve,1,1
sekshundrede og ni,0,0
otteoghalvfems,0,0
sekshundrede og syvoghalvfems ethundrede og enogtredive,1,1
syvhundrede og halvtreds tohundrede og niogtreds,1,1
sekshundrede og fire ottehundrede og otteogtredive,1,1
femhundrede og treoghalvtreds trehundrede og treoghalvtreds,1,1
syvhundrede og syvogtreds syvhundrede og fyrre,1,1
sekshundrede og fireogtreds nioghalvtreds,1,1
seksoghalvfems sekshundrede og atten,1,1
ottehundrede og enoghalvfjerds syvhundrede og syvogtredive,1,1
trehundrede og otteogtreds,0,0
fyrre nihundrede og syvoghalvtreds,1,1
sekshundrede og femoghalvfjerds,0,0
trehundrede og treoghalvfems,0,0
nihundrede og nitten ottehundrede og toogtreds,1,1
ottehundrede og fyrre,0,0
treogtreds trehundrede og syvoghalvfems,1,1
ethundrede og femogtyve firehundrede og seksogtyve,1,1
ottehundrede og otteogfirs,0,0
sekshundrede og otteoghalvfjerds tohundrede og tooghalvfems,1,1
firehundrede og halvfems,0,0
firehundrede og toogtreds tohundrede og otteogtreds,1,1
ethundrede og femoghalvfems nihundrede og syvogtredive,1,1
nihundrede og seksogtreds ottehundrede og et,1,1
trehundrede og femten,0,0
ethundrede og toogtreds tredive,1,1
syvhundrede og niogfyrre femhundrede og nioghalvtreds,1,1
trehundrede og seksten,0,0
tohundrede og halvfems ottehundrede og enogtredive,1,1
syvhundrede og seks ethundrede og enogtredive,1,1
nioghalvfems,0,0
nihundrede og niogfyrre ottehundrede og elleve,1,1
syvhundrede og fireoghalvtreds femhundrede og to,1,1
syvhundrede og fire toogfirs,1,0
enoghalvfems sekshundrede og ni,1,1
ethundrede og niogtredive tohundrede og fyrre,1,1
niogfirs ethundrede og fireoghalvfjerds,1,1
firehundrede og tooghalvfems firehundrede og treogtyve,1,1
trehundrede og tre syvhundrede og tre,1,1
sekshundrede og elleve syvhundrede og sytten,1,1
firehundrede og treoghalvtreds tre,1,1
syvogfirs,0,0
tohundrede og enogfirs nihundrede og seksoghalvfjerds,1,1
ottehundrede og toogtredive nihundrede og syvoghalvfjerds,1,1
firehundrede og tyve trehundrede og treoghalvfems,1,1
firehundrede og halvfjerds,0,0
ottehundrede og niogtyve firehundrede og firs,1,1
syvhundrede og tolv ethundrede og tredive,1,1
nihundrede og nioghalvtreds,0,0
treogtredive,0,0
ottehundrede og ni,0,0
tohundrede og fireoghalvfems,0,0
trehundrede og treoghalvtreds sekshundrede og femten,1,1
syvhundrede og seksoghalvfjerds,0,0
sekshundrede og treogtyve firehundrede og halvfems,1,1
trehundrede og otteogtredive sekshundrede og enogfyrre,1,1
ethundrede og fireogtredive,0,0
ethundrede og seksogtyve,0,0
ottehundrede og syv trehundrede og treogtredive,1,1
sekshundrede og seksogfyrre femhundrede og treogtreds,1,1
ethundrede og treogtreds trehundrede og fire,1,1
trehundrede og nioghalvfjerds,0,0
ottehundrede og tretten,0,0
nihundrede og toogfyrre trehundrede og syvoghalvtreds,1,1
nihundrede og treoghalvfems,0,0
sekshundrede og otteogfirs,0,0
firehundrede og enoghalvfjerds,0,0
nihundrede og femoghalvtreds nihundrede og sytten,1,1
syvhundrede og fireogtredive,0,0
firehundrede og fireogtredive,0,0
tohundrede og nioghalvfjerds syvhundrede og niogfirs,1,1
nihundrede og tre fire,1,0
firehundrede og tretten,0,0
firehundrede og halvfems,0,0
tohundrede og niogtredive,0,0
nihundrede og firs syvhundrede og fireoghalvfems,1,1
sekshundrede og niogtredive,0,0
ottehundrede og otteoghalvfjerds tohundrede og syvoghalvfems,1,1
tohundrede og nioghalvtreds firehundrede og treogtredive,1,1
syvhundrede og to tohundrede og tredive,1,1
ethundrede og otteogtreds,0,0
syvhundrede og syvogtredive,0,0
nihundrede og otteogtredive,0,0
firehundrede og niogtyve,0,0
firehundrede og otteogfyrre,0,0
trehundrede og femogtreds,0,0
tohundrede og niogtyve,0,0
tohundrede og otteoghalvfems,0,0
ottehundrede og syvogtyve,0,0
syvhundrede og halvfjerds,0,0
femhundrede og treoghalvfjerds,0,0
nihundrede og fireoghalvfems sekshundrede og tre,1,1
ethundrede og fjorten,0,0
nihundrede og otteoghalvfems otteogfirs,1,1
tohundrede og fireoghalvfems firehundrede og fyrre,1,1
fireogtredive,0,0
trehundrede og et nihundrede og toogfyrre,1,1
tohundrede og enogtreds trehundrede og nioghalvfems,1,1
trehundrede og niogfyrre,0,0
tohundrede og femoghalvtreds,0,0
firehundrede og halvfjerds femhundrede og syv,1,1
syvhundrede og femoghalvfems sekshundrede og syvoghalvfjerds,1,1
firehundrede og treds,0,0
firehundrede og femogtyve,0,0
femhundrede og halvtreds toogtredive,1,1
tolv,0,0
trehundrede og fireogfyrre ethundrede og fyrre,1,1
syvhundrede og otteogfyrre trehundrede og seks,1,1
ottehundrede og fireogfirs,0,0
ottehundrede og toogfyrre tohundrede og halvtreds,1,1
femhundrede og tolv nihundrede og nioghalvfjerds,1,1
trehundrede og treoghalvfems,0,0
sekshundrede og nioghalvfjerds,0,0
ethundrede og femogtyve sekshundrede og seks,1,1
firehundrede og nitten,0,0
femhundrede og treogfirs sekshundrede og syvogfirs,1,1
ottehundrede og syvogtredive trehundrede og tooghalvfems,1,1
nihundrede og femogfyrre trehundrede og niogfyrre,1,1
trehundrede og niogfirs syvhundrede og femoghalvtreds,1,1
syvogfirs enoghalvfjerds,1,0
tohundrede og atten,0,0
ethundrede og toogfirs,0,0
sekshundrede og tooghalvfems ottehundrede og seks,1,1
ethundrede og seks,0,0
trehundrede og seksogtredive ethundrede og fjorten,1,1
trehundrede og enoghalvfems seksoghalvfems,1,1
syvhundrede og tyve firehundrede og otteogtreds,1,1
syvhundrede og fireoghalvfems,0,0
tohundrede og treogtredive,0,0
fireoghalvfjerds,0,0
nihundrede og treogtyve sekshundrede og otteogfyrre,1,1
ottehundrede og enoghalvfems,0,0
niogfyrre,0,0
femogfyrre ottehundrede og enogfirs,1,1
ottehundrede og otteogtyve trehundrede og fireogfirs,1,1
sekshundrede og femoghalvtreds,0,0
femhundrede og seksogtredive,0,0
nioghalvtreds trehundrede og otteogfirs,1,1
fireoghalvtreds sekshundrede og fireogtyve,1,1
ottehundrede og seksoghalvtreds,0,0
tohundrede og treogfirs,0,0
syvhundrede og seksoghalvtreds nihundrede og syvogtyve,1,1
tohundrede og nioghalvfjerds,0,0
ottehundrede og tredive firehundrede og otteogtyve,1,1
tohundrede og niogfirs nihundrede,1,1
nihundrede og nioghalvfjerds nihundrede og seksogtredive,1,1
sekshundrede og tooghalvtreds tohundrede og syvoghalvfjerds,1,1
sekshundrede og toogtreds otteoghalvtreds,1,1
sekshundrede og femogtredive syvhundrede og fire,1,1
trehundrede og ni,0,0
firehundrede og tredive femhundrede og enoghalvtreds,1,1
ethundrede og niogtredive femoghalvfjerds,1,1
tohundrede og seksogtreds,0,0
femhundrede og otteogfyrre,0,0
nihundrede og femoghalvfjerds tohundrede og femogtredive,1,1
toogfyrre,0,0
ethundrede og enogtreds firehundrede og syvogtredive,1,1
nihundrede og otteoghalvfjerds femhundrede og niogfirs,1,1
ottehundrede og syvoghalvfjerds ethundrede og enogtyve,1,1
tohundrede og seks,0,0
ethundrede og otteogtredive,0,0
treogfirs sekshundrede og treogfirs,1,1
niogfirs ottehundrede og syvoghalvfjerds,1,1
ethundrede og treogtreds sekshundrede og ti,1,1
nihundrede og enoghalvtreds,0,0
firehundrede og otte,0,0
tohundrede og syvoghalvfjerds tohundrede og fireogtreds,1,1
ottehundrede og treoghalvfjerds,0,0
sekshundrede og enoghalvfems trehundrede og tre,1,1
firehundrede,0,0
firehundrede og toogtreds ethundrede og otte,1,1
tohundrede og seksogtyve,0,0
femhundrede og halvfems ottehundrede og seksogfirs,1,1
ottehundrede og seksoghalvtreds syvhundrede og fireogfirs,1,1
syvhundrede og syvogtreds sekshundrede og tolv,1,1
ottehundrede og niogtyve syvhundrede og fireogtreds,1,1
nihundrede og enogtreds sekshundrede og fireogtredive,1,1
trehundrede og fireogtredive tohundrede og fireogfirs,1,1
femhundrede og enogtyve,0,0
firehundrede og femogtreds femhundrede og sytten,1,1
sekshundrede og tooghalvfems,0,0
nihundrede og treogtreds syvhundrede og treogtredive,1,1
nihundrede og tyve,0,0
nihundrede og tolv trehundrede og tooghalvfems,1,1
trehundrede og tooghalvfems ethundrede og otteoghalvfems,1,1
ethundrede og femogtreds tooghalvfjerds,1,1
tredive,0,0
fireogfyrre,0,0
sekshundrede og otte sekshundrede og seksogtredive,1,1
femogfirs ottehundrede og otteogtreds,1,1
sekshundrede og otteogtyve,0,0
trehundrede og fem nihundrede og treogtreds,1,1
ethundrede og toogfirs,0,0
nihundrede og tolv,0,0
nihundrede og syvogtyve tohundrede og nioghalvtreds,1,1
tohundrede og enogtreds firehundrede og niogtreds,1,1
ethundrede og firs femogfirs,1,0
femhundrede og enogtreds,0,0
tooghalvfjerds sekshundrede og seksogtyve,1,1
ethundrede og treoghalvfjerds,0,0
sekshundrede og seksogfyrre,0,0
femhundrede og seks tohundrede og syvoghalvfjerds,1,1
ottehundrede og nioghalvfems,0,0
femhundrede og otteoghalvfems,0,0
firehundrede og fireogtyve ethundrede og femogfirs,1,1
nihundrede og elleve firehundrede og enogtyve,1,1
tohundrede og treogtyve,0,0
nihundrede og seksten syvhundrede og fireogtreds,1,1
tohundrede og fireogfirs ottehundrede og to,1,1
sekshundrede og fireogfirs ottehundrede og syvogtreds,1,1
tohundrede og toogfirs syvhundrede og ti,1,1
ottehundrede og otteoghalvfems,0,0
ottehundrede og otteogtreds nihundrede og treogfyrre,1,1
femhundrede og femogfirs,0,0
ottehundrede og niogtredive trehundrede og syvogfirs,1,1
halvfems toogtreds,1,0
femhundrede og seksogtyve,0,0
ethundrede og otteogfyrre,0,0
ethundrede og syv,0,0
nihundrede og syvogfirs,0,0
syvhundrede og seksogtyve,0,0
femogfyrre,0,0
ottehundrede og seksogfyrre syvhundrede og ni,1,1
nihundrede og syvoghalvtreds,0,0
nihundrede og niogtreds firehundrede og enogtredive,1,1
syvhundrede og halvfems,0,0
trehundrede og treogtredive,0,0
nihundrede og tooghalvtreds,0,0
ottehundrede og syvogtredive,0,0
ottehundrede og tooghalvfems,0,0
ethundrede og seksogtyve ottehundrede og otteoghalvtreds,1,1
femhundrede og syvoghalvfems ottehundrede og fem,1,1
tohundrede og syvogfyrre,0,0
nihundrede og toogtyve syvhundrede og femogtyve,1,1
ottehundrede og syvoghalvfjerds,0,0
nihundrede og otteogtredive,0,0
nihundrede og elleve,0,0
ethundrede og ni syvhundrede og halvtreds,1,1
ottehundrede og enogfirs,0,0
ottehundrede og femogtreds firehundrede og syvogtreds,1,1
tohundrede og niogtredive trehundrede og syv,1,1
trehundrede og fireogfirs syvhundrede og fireogtreds,1,1
syvhundrede og sytten,0,0
firehundrede og enogfirs,0,0
tohundrede og fireoghalvfems trehundrede og seksogfyrre,1,1
syvhundrede og halvtreds,0,0
tohundrede og fireogtreds,0,0
ethundrede og firs,0,0
nihundrede og seksoghalvfems,0,0
ottehundrede og femogfyrre,0,0
femhundrede og toogfirs,0,0
nihundrede og syvogfirs,0,0
ottehundrede og niogtredive ottehundrede og nioghalvtreds,1,1
syvhundrede og nioghalvfems,0,0
trehundrede og treogfirs,0,0
firehundrede og fireoghalvfems ethundrede og syv,1,1
ottehundrede og toogfyrre ottehundrede og femogtreds,1,1
firehundrede og ni,0,0
syvhundrede og ti,0,0
firehundrede og otteoghalvtreds firehundrede og treds,1,1
ottehundrede og otteogtredive nihundrede og otteogfirs,1,1
trehundrede og halvfjerds ottehundrede og to,1,1
ottehundrede og otteoghalvfjerds,0,0
ottehundrede og fireogfirs ethundrede og otteogfyrre,1,1
tohundrede og syvoghalvtreds tohundrede og niogfyrre,1,1
ottehundrede og seksogtreds sekshundrede og fireogfirs,1,1
tohundrede og tyve,0,0
trehundrede og fireoghalvfems,0,0
tohundrede og fire tohundrede og seksoghalvtreds,1,1
ethundrede og fem,0,0
otteogtyve,0,0
femhundrede og fireoghalvfems,0,0
ottehundrede og tre tohundrede og femoghalvfems,1,1
syvhundrede og seks,0,0
ethundrede og fyrre sekshundrede og seksogfirs,1,1
ottehundrede og enogfirs tretten,1,1
ethundrede og treogfirs,0,0
femogtredive,0,0
firehundrede og fem,0,0
femhundrede og toogfirs,0,0
trehundrede og treogtreds,0,0
femhundrede og treogtreds,0,0
trehundrede og otteoghalvfjerds,0,0
treoghalvfems ottehundrede og toogtreds,1,1
femhundrede og niogtyve firehundrede og femten,1,1
ethundrede og nioghalvfems firehundrede og halvfems,1,1
nihundrede og seksogtredive ottehundrede og atten,1,1
nihundrede og toogfirs trehundrede og to,1,1
tohundrede og syvogfirs trehundrede og niogfyrre,1,1
tohundrede og toogtreds ottehundrede og enogtreds,1,1
sekshundrede og tooghalvfjerds ottehundrede og toogfyrre,1,1
trehundrede og niogtredive ottehundrede og ti,1,1
femhundrede og atten,0,0
ethundrede og otteoghalvfems,0,0
tohundrede og fjorten,0,0
seksoghalvfjerds,0,0
tohundrede og fireogfirs,0,0
firehundrede og nioghalvtreds ottehundrede og fireoghalvtreds,1,1
ethundrede og enogtreds femhundrede og treoghalvfems,1,1
sekshundrede og seksogtyve tohundrede og treds,1,1
sekshundrede og femogfirs tohundrede og treoghalvfjerds,1,1
firehundrede og elleve ethundrede og nioghalvfems,1,1
ottehundrede og otte,0,0
ottehundrede og fireoghalvfjerds,0,0
syvhundrede og fireoghalvfjerds tohundrede og niogtreds,1,1
ottehundrede og syvoghalvfems seksoghalvtreds,1,1
sekshundrede og syvogtredive,0,0
firehundrede og otteogtreds,0,0
femhundrede og elleve,0,0
firehundrede og et,0,0
ottehundrede og otteogfyrre,0,0
ottehundrede og otteoghalvtreds,0,0
nihundrede og nioghalvfjerds,0,0
tohundrede og sytten,0,0
ottehundrede og enogfirs sekshundrede og elleve,1,1
to ottehundrede og nioghalvfjerds,1,0
ottehundrede og otte,0,0
tohundrede og to,0,0
femogtyve ottehundrede og fireoghalvtreds,1,1
sekshundrede og tre nihundrede og fireoghalvfjerds,1,1
femhundrede og otteogfyrre,0,0
ethundrede og nioghalvtreds,0,0
tohundrede og syvogtreds,0,0
femhundrede og fire nihundrede og tredive,1,1
otteogtreds trehundrede og fyrre,1,1
trehundrede og otteoghalvfems,0,0
nihundrede og niogtredive,0,0
ottehundrede og treoghalvtreds femhundrede og femoghalvfems,1,1
tohundrede og fireogfyrre,0,0
trehundrede og niogtredive sekshundrede og nioghalvfjerds,1,1
ottehundrede og enogtreds ethundrede og enogfirs,1,1
to niogtreds,1,0
syvhundrede og ti,0,0
firehundrede og syvogfyrre tohundrede og treogfyrre,1,1
femhundrede og otteogtredive,0,0
nihundrede og tolv,0,0
syvhundrede og treds ethundrede og femogtredive,1,1
trehundrede og enogtredive femhundrede og otteogfirs,1,1
sekshundrede og nioghalvfjerds nioghalvfems,1,1
nihundrede og otteogfirs tohundrede og treds,1,1
ottehundrede og femogtredive seks,1,1
syvhundrede og niogfyrre ottehundrede og fjorten,1,1
femhundrede og toogfyrre,0,0
femhundrede og seksogtredive femhundrede og halvfjerds,1,1
fireoghalvtreds nihundrede og otteogtreds,1,1
nihundrede og fireogtredive,0,0
ethundrede og fireoghalvfjerds,0,0
tohundrede og tolv tohundrede og otteoghalvfjerds,1,1
nihundrede og seksoghalvtreds,0,0
sekshundrede og tyve niogfyrre,1,1
tohundrede og toogtyve firehundrede og enogtreds,1,1
tohundrede,0,0
sekshundrede og treogtredive seksoghalvfjerds,1,1
firehundrede og niogfyrre,0,0
seksogtreds,0,0
syvhundrede og toogtreds sekshundrede og syvogtredive,1,1
sekshundrede og femten fyrre,1,0
sekshundrede og treoghalvfjerds ottehundrede og tredive,1,1
tohundrede og femoghalvfems syvhundrede og toogtyve,1,1
firehundrede og toogtredive,0,0
syvhundrede og seksogtyve sekshundrede og tretten,1,1
trehundrede og fireoghalvfjerds firehundrede og femoghalvfems,1,1
femhundrede og femoghalvtreds,0,0
tohundrede og ni tohundrede og otteogfyrre,1,1
niogtredive,0,0
sekshundrede og otteogfyrre ethundrede og tooghalvfjerds,1,1
femhundrede og toogtredive tohundrede og femoghalvfems,1,1
firehundrede og otteogfirs,0,0
ethundrede og ti tohundrede og otteoghalvfjerds,1,1
femhundrede og sytten femhundrede og femoghalvfjerds,1,1
toogtreds,0,0
tohundrede og femoghalvfems,0,0
otte,0,0
sekshundrede og enogtreds,0,0
ottehundrede og enoghalvtreds,0,0
syvhundrede syvhundrede og femogtyve,1,1
ethundrede og niogtredive,0,0
ottehundrede og nioghalvtreds,0,0
ethundrede og enoghalvtreds ethundrede og seksogfyrre,1,1
ethundrede og seksogtredive femhundrede og fjorten,1,1
tohundrede og otteoghalvfems,0,0
trehundrede og fjorten,0,0
firehundrede og seksogtyve femhundrede og treds,1,1
femhundrede og fjorten syvhundrede og treogtyve,1,1
ethundrede og niogfyrre ottehundrede og syvogtyve,1,1
ottehundrede og femogfyrre,0,0
syvhundrede og otteoghalvfems syvhundrede og toogtyve,1,1
firehundrede og niogtredive,0,0
nihundrede og elleve femhundrede og enoghalvfems,1,1
toogfyrre ottehundrede og halvfems,1,1
syvhundrede og syvoghalvfems,0,0
firehundrede og treoghalvfjerds trehundrede og niogtyve,1,1
tohundrede og fjorten syvhundrede og toogfirs,1,1
sekshundrede og femogfyrre,0,0
fjorten,0,0
sekshundrede og niogfirs,0,0
ethundrede og otteoghalvfjerds tohundrede og femoghalvtreds,1,1
femhundrede og syvogtyve,0,0
syvhundrede og syvoghalvfems,0,0
tohundrede og fireogfyrre,0,0
sekshundrede og femogtyve ethundrede og seksogtreds,1,1
ottehundrede og nitten,0,0
sekshundrede og tolv,0,0
nihundrede og femogtreds trehundrede og otte,1,1
tohundrede og otteoghalvfems sekshundrede og toogtreds,1,1
syvhundrede og nitten,0,0
sekshundrede og otteogtreds,0,0
syvhundrede og syvoghalvtreds femhundrede og tredive,1,1
femhundrede og seksoghalvfjerds,0,0
syvhundrede og niogfyrre femhundrede og otteoghalvfems,1,1
syvhundrede og nioghalvtreds sekshundrede og nioghalvfems,1,1
nihundrede og treogtyve ottehundrede og fireoghalvfems,1,1
syvhundrede og femoghalvtreds,0,0
ottehundrede og femoghalvfems syvhundrede og syvogtredive,1,1
ethundrede og seksoghalvfjerds,0,0
ethundrede og fyrre syvhundrede og syvogtyve,1,1
tohundrede og fire,0,0
sekshundrede og treoghalvfjerds firehundrede og niogtredive,1,1
nihundrede og tre,0,0
firehundrede og enogfirs,0,0
ottehundrede og fireoghalvfjerds,0,0
trehundrede og syvogtredive trehundrede og enogfirs,1,1
sekshundrede og treogfyrre tohundrede og syvoghalvfems,1,1
femoghalvfjerds,0,0
tohundrede og syvogfyrre ottehundrede og tretten,1,1
sekshundrede og fireogfirs,0,0
ethundrede og fem,0,0
ottehundrede og ti ottehundrede og seksogtreds,1,1
nihundrede og niogtredive,0,0
sekshundrede og fireoghalvtreds,0,0
nihundrede og syvoghalvfems syvhundrede og toogtredive,1,1
femhundrede og toogfyrre,0,0
ottehundrede og ti tolv,1,0
firehundrede og nioghalvfjerds femhundrede og halvfems,1,1
femhundrede og syvoghalvfems syvhundrede og treds,1,1
ethundrede og ti ethundrede og fireoghalvtreds,1,1
tohundrede og femogfyrre,0,0
sekshundrede og enogfirs,0,0
nitten trehundrede og niogtreds,1,1
firehundrede og fireogtreds sekshundrede og niogfirs,1,1
ethundrede og treoghalvfems,0,0
trehundrede og nioghalvfems sekshundrede og halvtreds,1,1
femhundrede og femoghalvtreds,0,0
treogtreds fem,1,0
toogfirs,0,0
