sents,true,preds
trois cent trente; six cent trente six,1,1
cinq cent onze; deux cent trente et un,0,0
cent soixante huit; six cent soixante cinq,1,1
cent soixante trois; cinq cent quatre vingt deux,1,1
huit cent seize; sept cent soixante huit,0,0
cent quarante cinq; trois cent huit,1,1
trois cent quarante trois; trois cent vingt sept,0,0
cent soixante six; sept cent dix,1,1
quatre cent quatre; deux cent vingt deux,0,0
deux cent quatre vingt treize; huit cent quatre vingt seize,1,1
quatre cent douze; deux cent quatre vingt dix huit,0,0
deux cent soixante cinq; cent cinquante six,0,0
six; six cent cinquante huit,1,1
six cent soixante et onze; sept cent trois,1,1
cinq cent trente cinq; huit cent soixante dix,1,1
neuf cent quatre vingt dix sept; trois cent cinquante trois,0,0
cent cinquante quatre; huit cent quatre vingt dix neuf,1,1
sept cent quatre vingt treize; quatre cent quarante sept,0,0
six cent trente sept; six cent dix sept,0,0
deux cent quatorze; cinq cent vingt trois,1,1
huit cent quatre vingt cinq; trois cent trente et un,0,0
quatre vingt trois; six cent soixante trois,1,1
quatre cent soixante quatorze; trois cent quarante six,0,0
neuf cent trente six; cinq cent quatre vingt seize,0,0
deux cent sept; huit cent soixante douze,1,1
cent quarante cinq; six cent soixante quatorze,1,1
neuf cent quatre vingt quinze; neuf cent vingt trois,0,0
quatre cent vingt trois; deux cent soixante quatorze,0,0
six cent quatre vingt seize; trois cent soixante dix huit,0,0
six cent soixante et un; huit cent vingt,1,1
six cent quatre vingt quinze; six cent quarante deux,0,0
huit cent vingt huit; deux cent dix huit,0,0
deux cent soixante; deux cent quatre vingt sept,1,1
deux cent cinquante cinq; cent soixante six,0,0
cent quatre vingt huit; deux cent trente cinq,1,1
trois cent cinquante trois; quatre cent cinquante,1,1
deux cent soixante; huit cent quatre vingt douze,1,1
neuf cent cinquante; cent quatorze,0,0
neuf cent neuf; huit cent cinquante cinq,0,0
cent quatre vingt treize; trois cent trente cinq,1,1
deux cent quarante quatre; trois cent quarante et un,1,1
quatre cent dix; soixante,0,0
huit cent soixante dix neuf; neuf cent quatre vingt un,1,1
huit cent vingt quatre; sept cent trente cinq,0,0
quatre cent cinquante sept; six cent neuf,1,1
deux cent quatre vingt dix huit; neuf cent quatre vingt douze,1,1
cent trente deux; cinq cent dix huit,1,1
neuf cent soixante douze; cinq cent quatre vingt onze,0,0
deux cent seize; cinquante et un,0,0
quatre cent cinquante huit; sept cent quatorze,1,1
sept cent trente sept; cinquante neuf,0,0
cinq cent vingt cinq; huit cent soixante quinze,1,1
sept cent soixante sept; sept cent cinquante neuf,0,0
trois cent quatre vingt neuf; cent trois,0,0
cinq cent soixante quatre; quatre cent soixante neuf,0,0
cent huit; neuf cent cinquante sept,1,1
sept cent quarante trois; six cent onze,0,0
quatre vingt deux; deux cent vingt six,1,1
quarante neuf; cinq cent trente six,1,1
huit cent soixante six; deux cent soixante dix neuf,0,0
deux cent cinquante et un; huit cent trente six,1,1
cinq cent quatre vingt dix; six cent vingt quatre,1,1
neuf cent trente sept; sept cent cinquante trois,0,0
neuf cent quarante deux; cent quatre vingt neuf,0,0
cent dix sept; cent vingt trois,1,0
cent trente quatre; vingt six,0,0
quatre cent seize; trois cent cinquante et un,0,0
six cent cinquante sept; six cent trente huit,0,0
huit cent trente deux; trois cent neuf,0,0
quatre cent quatre vingt seize; huit cent trente et un,1,1
neuf cent vingt trois; deux cent vingt,0,0
sept cent quatre vingt six; deux cent quatre vingts,0,0
quatre cent trente cinq; sept cent soixante cinq,1,1
sept cent quatre vingt douze; cinq cent quinze,0,0
trois cent soixante dix neuf; trois cent soixante et onze,0,0
cent quarante cinq; huit cent quarante et un,1,1
cinq; trois cent vingt deux,1,1
six cent quarante et un; cent soixante et onze,0,0
quatorze; cent quarante,1,1
dix; soixante sept,1,1
trente six; sept cent trente huit,1,1
cent cinquante quatre; six cent soixante sept,1,1
cent quatre vingt onze; six cent trente,1,1
cent quatre vingt dix sept; quatre vingt huit,0,0
deux cents; cent cinquante,0,0
huit cent soixante et un; trois cent cinquante huit,0,0
neuf cent quatorze; six cent trente cinq,0,0
sept cent quatre; trois cent vingt trois,0,0
quatre cent quatre vingts; deux cent quarante six,0,0
cent quarante neuf; cinq cent soixante six,1,1
trois cent soixante sept; cinq cent treize,1,1
trois cent quarante quatre; trois cent huit,0,0
neuf cent cinquante trois; trois cent quatre vingt dix huit,0,0
quatre cent vingt huit; deux cent seize,0,0
deux cent dix huit; quatre,0,0
neuf cent trente cinq; quatre cent trente six,0,0
trente trois; sept cent soixante quatorze,1,1
cent cinquante et un; cinq cent quatre vingt deux,1,1
quatre cent quarante sept; cent quatre vingt quatre,0,0
six cent cinquante neuf; cinq cents,0,0
trois cent quatre; cinq cent un,1,1
neuf cent vingt six; six cent quatre vingt onze,0,0
six cent quatre vingt dix; neuf cent trois,1,1
huit cent soixante six; quatre cent un,0,0
sept; sept cent quatre,1,1
trois cent trois; cent quatre vingt trois,0,0
quatre cent trente huit; cent soixante neuf,0,0
trois cent quatre vingt trois; sept cent soixante douze,1,1
soixante quatorze; huit cent soixante dix neuf,1,1
trois cent quatre vingt huit; trois cent quatre vingt quinze,1,0
cinq cent soixante dix huit; quatre cent soixante seize,0,0
quatre cent cinquante huit; cent soixante et onze,0,0
huit cent soixante douze; cent vingt cinq,0,0
quatre vingt trois; quatre cent neuf,1,1
sept cent trente; sept cent cinquante deux,1,1
neuf cent soixante dix huit; quatre cent quarante six,0,0
trois cent soixante seize; vingt six,0,0
trois cent trente quatre; neuf cent quatre vingt quinze,1,1
sept cent quarante quatre; quatre cent quarante trois,0,0
deux cent vingt neuf; cent neuf,0,0
deux cent six; neuf cent treize,1,1
deux cent quatre vingt trois; neuf cent soixante quinze,1,1
cent soixante dix huit; cent dix sept,0,0
onze; quatre cent quarante trois,1,1
neuf cent trente trois; six cent soixante huit,0,0
quatre cent vingt quatre; cent soixante seize,0,0
trois cent trente cinq; cent trente cinq,0,0
quatre cent soixante et un; sept cent soixante quinze,1,1
cent vingt huit; cinq cent soixante trois,1,1
huit cent vingt neuf; huit cent quatre vingt six,1,1
quarante; deux cent quarante trois,1,1
cent soixante dix; cinq cent soixante,1,1
trente six; quatre cent six,1,1
huit cent soixante cinq; sept cent neuf,0,0
mille; quatre cent onze,0,1
cinq cent soixante; six cent quatre vingt douze,1,1
cent huit; cinq cent cinquante six,1,1
trois cent quatre vingt quatorze; six cent vingt sept,1,1
huit cent quatre vingt sept; trois cent cinq,0,0
huit cent cinquante sept; cinq cent quarante deux,0,0
trois cent vingt cinq; sept cent quatre vingt quinze,1,1
cent cinquante quatre; huit cent onze,1,1
cinquante neuf; six cent quatre vingt dix neuf,1,1
deux cent quarante cinq; deux cent six,0,0
deux cent quarante deux; cent soixante six,0,0
quatre cent vingt et un; quatre vingt sept,0,0
huit cent quarante quatre; six cent cinquante sept,0,0
huit cent quatre vingt treize; soixante trois,0,0
six cent cinquante et un; cent quatre vingts,0,0
quatre cent cinquante sept; quatre vingt huit,0,0
trois cent sept; quatre cent quarante et un,1,1
huit cent trente neuf; six cent dix huit,0,0
neuf cent trente quatre; sept cent cinquante six,0,0
neuf cent soixante douze; deux cent quarante neuf,0,0
six cent trente; deux cent quarante deux,0,0
huit; quatre cent cinquante six,1,1
sept cent quatre vingt quatorze; six cent dix,0,0
cinq cent quatre vingt quinze; cent quatre vingt deux,0,0
trois cent trente neuf; quatre cent douze,1,1
sept cent soixante et onze; cent huit,0,0
huit cent soixante et un; huit cent trente,0,0
sept cent sept; cinq cent quatre vingt onze,0,0
quarante sept; deux cent dix huit,1,1
cinq cent douze; six cent dix,1,1
quatre vingt huit; huit cent vingt et un,1,1
cinq cent quatre; deux cent soixante dix huit,0,0
neuf cent trente deux; cent quatre vingt huit,0,0
cinq cent quatre vingt un; neuf cent cinquante trois,1,1
neuf cent soixante quinze; cinq cent quarante,0,0
six cent quarante trois; six cent cinquante six,1,0
huit cent cinquante deux; quatre cent cinquante et un,0,0
huit cent soixante dix huit; sept cent quatre vingt neuf,0,0
trois cent trente et un; huit cent quatre vingt sept,1,1
quatre vingt dix neuf; cent seize,1,1
huit cent quatre vingt cinq; six cent quarante huit,0,0
cent quatre vingt dix sept; sept cent neuf,1,1
cent quatorze; cinq cent vingt,1,1
cent vingt huit; six cent quatre vingts,1,1
sept cent quarante deux; six cent six,0,0
cinq cent trente; trente deux,0,0
deux cent quatre; deux cent un,0,0
cinq cent cinq; sept cent huit,1,1
six cent soixante neuf; soixante deux,0,0
neuf cent un; trois cent quarante quatre,0,0
huit cent un; cinq cent vingt et un,0,0
huit cent quatre vingt dix sept; cent,0,0
cent quinze; cent trente sept,1,1
trois cent vingt quatre; cent onze,0,0
trois cent onze; deux cent quarante trois,0,0
six cent seize; sept cent quarante quatre,1,1
quatre cent douze; quatre vingt cinq,0,0
soixante treize; cinq cent trente huit,1,1
neuf cent cinquante cinq; neuf cent soixante seize,1,0
quatre cent vingt trois; neuf cent trente six,1,1
cinq cent dix huit; cent soixante,0,0
huit cent soixante sept; sept cent quarante et un,0,0
six cent soixante dix sept; quatre cent quarante deux,0,0
cent onze; deux cent trente sept,1,1
six cent trente huit; soixante et un,0,0
trois cent dix sept; deux cent soixante cinq,0,0
huit cent quatre vingt dix; neuf cent quatre vingt six,1,1
huit cent quatre vingt dix huit; huit cent quatre vingt dix,0,0
sept cent quatre vingt cinq; soixante et onze,0,0
trois cent soixante seize; sept cent quatre vingt un,1,1
deux cent treize; sept cent quarante quatre,1,1
quarante; sept cent trente sept,1,1
cent soixante deux; neuf cent quatre vingt treize,1,1
quarante; huit cent soixante sept,1,1
deux cent trente six; cent cinquante deux,0,0
deux cent trente; huit cent quatre vingt douze,1,1
cinq cent soixante et onze; cent quatre vingt dix sept,0,0
cinq cent soixante six; huit cent soixante seize,1,1
deux cent cinquante et un; cinq cent vingt neuf,1,1
neuf cent soixante quinze; six cent trente et un,0,0
deux cent cinquante quatre; neuf cent soixante seize,1,1
soixante deux; trois cent trente deux,1,1
deux cent quatre; six cent dix,1,1
sept cent douze; quatre cent trois,0,0
cent quatre vingt deux; sept cent cinquante quatre,1,1
dix; huit cent trente sept,1,1
quatre cent quarante trois; mille,1,0
quatre; quatre cent soixante huit,1,1
cinquante huit; trois cent quatre vingt quinze,1,1
huit cent dix sept; deux cent quatre vingt dix,0,0
huit cent dix neuf; cent soixante dix sept,0,0
neuf cent quarante six; cent quarante quatre,0,0
neuf cent quatre vingt quatre; cinq cent soixante dix,0,0
cinq cent soixante douze; six cent soixante quinze,1,1
quatre cent seize; trois cent dix neuf,0,0
deux cent quatre vingt seize; trois cent quatre vingt quatorze,1,1
neuf cent trente et un; cinq cent quinze,0,0
neuf cent quatre vingt dix sept; neuf cent quarante neuf,0,0
trois cent neuf; six cent vingt trois,1,1
sept cent vingt cinq; quatre cent cinquante trois,0,0
trois cent quarante huit; cent soixante sept,0,0
trois cent cinquante neuf; trois cent vingt deux,0,0
quatre cent huit; quatre cent quarante trois,1,1
quatre cent quatre vingt cinq; six cent quatre vingt quatorze,1,1
deux cent cinq; trente huit,0,0
six cent soixante neuf; quatre cent soixante cinq,0,0
cinq cent quatre vingt douze; sept cent cinquante deux,1,1
neuf cent vingt; six cent vingt sept,0,0
cent quarante; cinq cent quatre vingt dix huit,1,1
six cent un; cent soixante quinze,0,0
six cent dix sept; cent vingt trois,0,0
six cent quarante et un; soixante seize,0,0
six cent dix sept; trois cent trente huit,0,0
neuf cent quatre vingt quatre; cinq cent soixante et onze,0,0
neuf cent quatre vingt un; quatre vingt douze,0,0
cent quarante sept; trente,0,0
huit cent treize; cent quatre vingt quatorze,0,0
quatre cent cinquante six; huit cent trente et un,1,1
six cent quatre vingt onze; trois cent vingt cinq,0,0
trois cent quatre vingt quatre; quatre vingt dix huit,0,0
sept cent soixante quinze; cent soixante six,0,0
cinq cent vingt; huit cent cinquante deux,1,1
six cent trente cinq; cinq cent soixante neuf,0,0
deux cent un; huit cent cinquante trois,1,1
sept cent quarante cinq; trois cent trente deux,0,0
quatre cent quatre vingt quatre; cinq cent dix huit,1,1
trois cent soixante quatre; vingt huit,0,0
cent vingt et un; trois cent cinquante deux,1,1
deux cent soixante dix; neuf cent trente,1,1
huit cent vingt sept; trois cent cinquante quatre,0,0
deux cent quatre vingt sept; sept cent soixante sept,1,1
trois cent trente deux; neuf cent quinze,1,1
cinq cent quarante cinq; deux cent vingt sept,0,0
cinquante six; dix,0,1
quatre cent cinquante cinq; sept cent soixante quinze,1,1
deux cent vingt et un; quatre cent dix,1,1
deux cent trente; huit cents,1,1
cinq cent sept; neuf cent quatre vingt six,1,1
six cent cinquante cinq; sept cent soixante et onze,1,1
quatre cent vingt; cinq cent onze,1,1
trois cent vingt huit; deux cent trente six,0,0
trois cent trente huit; quatre cent quatre vingt dix huit,1,1
deux cent quatre vingt neuf; sept cent quatre vingt treize,1,1
trois cent quatre vingt seize; huit cent quarante cinq,1,1
deux cent cinquante sept; deux cent quatre vingt un,1,0
neuf cent vingt neuf; deux cent quatre vingt quatre,0,0
quatre cent quinze; trois cent vingt trois,0,0
quarante six; cent quarante trois,1,1
deux cent quatre vingt quatre; cent dix,0,0
trois cent soixante quatorze; six cent quatre vingt six,1,1
trois cent quatre vingt quatorze; neuf cent quarante sept,1,1
cinq cent soixante quatre; sept cent soixante quatre,1,1
quarante trois; huit cent soixante quatorze,1,1
trois cent soixante dix huit; vingt sept,0,0
deux cent quarante quatre; neuf cent quarante sept,1,1
huit cent quarante sept; neuf cent soixante douze,1,1
huit cent quatre vingt sept; sept cent quarante trois,0,0
huit cent cinquante; huit cent quatre vingt dix,1,1
deux cent cinquante six; quatre cent soixante huit,1,1
cent quatre vingt quatre; six cent quarante trois,1,1
sept cent quatre vingt deux; sept cent quatre vingt dix sept,1,1
neuf cent quarante neuf; trois cent huit,0,0
six cent quatorze; deux cent dix huit,0,0
deux cent quatre vingt un; six cent cinquante neuf,1,1
trois cent quatre vingt dix huit; quatre cent quatre vingt onze,1,1
deux cent quatre vingt seize; huit cents,1,1
quatre vingt treize; huit cent deux,1,1
sept cent trois; cinq cent quatre vingt trois,0,0
neuf cent vingt neuf; trois cent trente neuf,0,0
cent quarante deux; six cent quatre vingt onze,1,1
sept cent onze; neuf cent cinquante cinq,1,1
six cent cinquante et un; sept cent quatre vingt un,1,1
sept cent six; neuf cent quatre vingt six,1,1
sept cent soixante sept; sept cent quatre vingt onze,1,1
soixante six; neuf cent soixante trois,1,1
cinq cent soixante; cent quatorze,0,0
quatre cent quatre vingt dix sept; cinq cent quatre vingt quinze,1,1
sept cent soixante dix huit; quatre vingt sept,0,0
deux cent seize; six cent quarante,1,1
cinq cent quarante trois; quatre cent quatre vingt dix,0,0
cinq cent soixante et un; sept cent dix neuf,1,1
huit cent quatre vingt quatre; cent soixante et onze,0,0
huit cent douze; sept cent cinquante,0,0
quatre cent quatre vingt cinq; huit cent trente trois,1,1
deux cent quatre vingt seize; cinq cent vingt huit,1,1
neuf cent soixante trois; quatre cent quarante et un,0,0
six cent soixante six; sept cent vingt sept,1,1
quatre cent quatre vingt sept; cinq cents,1,1
sept cent quarante trois; vingt huit,0,0
sept cent trente; neuf cent trente neuf,1,1
huit cent quatre vingt quinze; cinq cent trente huit,0,0
quatre cent soixante trois; quatre cent trois,0,0
quarante six; trois cent vingt quatre,1,1
deux cent quatorze; huit cent soixante dix neuf,1,1
six cent cinquante trois; quatre cent trente six,0,0
six cent cinquante six; cinq cent soixante cinq,0,0
huit cent quatre vingt neuf; cinq cent vingt huit,0,0
deux cent vingt huit; cent vingt sept,0,0
neuf cent quarante six; cent vingt et un,0,0
neuf cent vingt et un; quatre cent soixante quatorze,0,0
vingt trois; neuf cent soixante dix huit,1,1
cinq cent quinze; six cent quatre vingt quinze,1,1
cent soixante dix; cinq cent trente six,1,1
huit cent quarante cinq; cinq cent quatre vingt sept,0,0
quatre cent soixante quinze; cinq cent six,1,1
huit cent quarante six; trois cent quatre vingt cinq,0,0
six cent quatre vingt six; quatre cent soixante six,0,0
six cent trente quatre; huit cent soixante quatre,1,1
quatre cent cinquante sept; deux cent soixante sept,0,0
cinq cent cinquante deux; neuf cent quatre vingt treize,1,1
deux cent soixante deux; sept cent cinquante cinq,1,1
cent quatre vingt quatre; quatre cent quatre vingt onze,1,1
huit cent soixante huit; deux cent quarante trois,0,0
trois cent cinquante sept; six cent quatre vingt deux,1,1
deux cent vingt; cent quarante quatre,0,0
sept cent quatre vingts; cent onze,0,0
cent quatre vingt treize; huit cent quatre vingt dix neuf,1,1
cent soixante dix neuf; six cent quatre vingt neuf,1,1
six cent trois; huit cent cinquante quatre,1,1
neuf cent quatre vingt six; cent quarante,0,0
six cent quatre vingt un; deux cent dix,0,0
neuf cent cinquante; sept cent cinquante et un,0,0
cent quatre vingt dix sept; six cent quatre vingt quatre,1,1
cent trente six; trois cent trente cinq,1,1
cent quatre; deux cent soixante huit,1,1
cinq cent un; deux cent quatre vingt dix huit,0,0
soixante cinq; six cent trente cinq,1,1
cinq cent quatre vingt six; huit cent quatre vingt trois,1,1
sept cent soixante et un; deux cent quatre vingt dix huit,0,0
neuf cent trente sept; trois cent quatre vingt douze,0,0
deux cent quinze; six cents,1,1
huit cent trente et un; neuf cent vingt,1,1
douze; cinq cent seize,1,1
huit cent treize; neuf cent quinze,1,1
cinq cent soixante cinq; six cent quatre vingt cinq,1,1
neuf cent quatre vingt six; quatre cent cinquante huit,0,0
six cent soixante huit; trois cent vingt trois,0,0
neuf cent sept; huit cent soixante seize,0,0
neuf cent quatre vingt trois; quatre cent vingt neuf,0,0
trente quatre; soixante quatorze,1,0
cinq cent quatre vingt douze; deux cent quatre vingt huit,0,0
huit cent trente cinq; six cent dix sept,0,0
deux cent dix; trois cent cinquante,1,1
six cent un; neuf cent quarante neuf,1,1
trois cent quatorze; mille,1,0
quatre cent soixante trois; huit cent soixante quatorze,1,1
cinq cent soixante; trois cent quatre vingt onze,0,0
huit cents; vingt quatre,0,0
quatre cent soixante dix sept; sept cent huit,1,1
neuf cent quatre vingt douze; trois cent quatre vingt huit,0,0
cinq cent cinq; cent trente deux,0,0
sept cent trente trois; cinq cent vingt six,0,0
huit cent soixante six; cent quatre vingt trois,0,0
trois cent quarante neuf; trois cent vingt neuf,0,0
huit cent quatre vingt seize; soixante six,0,0
trois cent quatre vingt un; soixante et un,0,0
deux cent quatre vingt dix sept; cent cinquante cinq,0,0
huit cent quinze; trois cent vingt sept,0,0
quatre cent quatre vingt neuf; deux cent vingt et un,0,0
sept cent quatre; deux cent quarante quatre,0,0
sept cent quarante et un; six cent soixante cinq,0,0
dix neuf; cent soixante treize,1,1
cinq cent trente six; huit cent quarante six,1,1
cinq cent quarante; trois cent trente et un,0,0
cent vingt sept; six cent vingt neuf,1,1
cent quatre vingt seize; six cent vingt,1,1
cinq cent trois; huit cent soixante six,1,1
six cent cinquante quatre; six cent quatre vingts,1,1
cinq cent quatre vingt dix; huit cent vingt cinq,1,1
cinq cent quarante quatre; cinq cent quarante et un,0,0
trois cent quatre vingt onze; sept cent soixante cinq,1,1
quatre cent seize; quatre cent six,0,0
trois cent soixante deux; deux cent vingt huit,0,0
six cent quatre vingt treize; cent vingt trois,0,0
trois cent quarante et un; six cent dix huit,1,1
cent cinquante; trois cent soixante seize,1,1
cent cinquante neuf; treize,0,0
trois cent quarante six; deux cent neuf,0,0
deux cent huit; cent neuf,0,0
huit cent quinze; neuf cent vingt,1,1
six cent quarante et un; trois cent quarante,0,0
trois cent quarante; cent soixante dix neuf,0,0
deux cent soixante dix; deux cent cinquante sept,0,0
huit cent quatre; cinq cent quatre vingt treize,0,0
trois cent quatre vingt trois; trois cent quatre vingt deux,0,0
six cent vingt neuf; cinq cent quatre vingt quatre,0,0
six cent soixante huit; quarante et un,0,0
huit cent quatre vingt seize; quatre cent soixante dix sept,0,0
sept cent soixante neuf; cent soixante deux,0,0
neuf cent vingt six; cent trente trois,0,0
cinq cent vingt six; cinq cent trente cinq,1,0
deux cent quarante deux; six cent quatre vingts,1,1
cinquante cinq; cent soixante deux,1,1
six cent quarante cinq; soixante et onze,0,0
huit cent soixante dix; cinq cent cinquante cinq,0,0
cinq cent vingt quatre; sept cent soixante,1,1
sept cent soixante et un; cinq cent quatre vingts,0,0
neuf cent vingt et un; trois cent quatre vingt quinze,0,0
six cent soixante quatre; sept cent quarante quatre,1,1
cinq cent quatre vingt trois; deux cent quatre vingt dix sept,0,0
six cent quinze; deux cent dix,0,0
quatre vingt sept; cinq cent quatre vingt huit,1,1
six cent soixante quinze; deux cent soixante six,0,0
six cent quatre vingt cinq; neuf cent cinquante trois,1,1
cent treize; huit cent soixante dix neuf,1,1
quatre cent quatre vingt trois; sept cent trente trois,1,1
quatre cent soixante huit; trois cent quatre vingt douze,0,0
cinq cent trente six; six cent cinquante cinq,1,1
cent quarante trois; huit cent soixante neuf,1,1
mille; trois cent quarante quatre,0,1
sept cent trente cinq; cinq cent soixante neuf,0,0
deux cent vingt neuf; trente trois,0,0
cent trente trois; cent seize,0,1
deux cent quarante sept; huit cent quatre vingt six,1,1
huit cent soixante quatre; quatorze,0,0
cent vingt neuf; huit cent soixante dix,1,1
neuf cent cinquante et un; soixante six,0,0
six cent quatre vingt dix huit; huit cent soixante seize,1,1
sept cent cinquante huit; sept cent dix neuf,0,0
sept cent quatre vingt huit; deux cent quarante neuf,0,0
huit cent vingt six; six cent quarante huit,0,0
neuf cent soixante; huit cent cinquante cinq,0,0
quatre cent cinquante quatre; huit cent vingt neuf,1,1
deux cent cinquante six; quatre cent trente huit,1,1
cent vingt huit; huit cent quarante et un,1,1
cinq cent soixante dix huit; neuf cent trente et un,1,1
deux cent cinquante sept; trois cent quarante sept,1,1
cent quatre vingt dix huit; vingt huit,0,0
cent soixante neuf; cent soixante quatorze,1,1
six cent quarante deux; neuf cent quarante neuf,1,1
deux cent trois; trois cent quarante quatre,1,1
trois cent soixante et un; huit cent trente six,1,1
sept cent soixante dix huit; trois cent soixante trois,0,0
huit cent soixante et un; trois cent seize,0,0
neuf cent soixante; deux cent soixante neuf,0,0
huit cent quarante; cinq cent cinquante cinq,0,0
huit cent trente six; quatre cent dix sept,0,0
sept cent six; trois cent quatre vingt sept,0,0
cent vingt neuf; trois cent un,1,1
six cent soixante dix huit; deux cent cinquante huit,0,0
quatre cent soixante trois; trois cent quatre vingt seize,0,0
quatre cent neuf; six cent quatre vingt trois,1,1
huit cent quatre vingt un; sept cent neuf,0,0
cinq cent soixante neuf; cinquante quatre,0,0
quatre cent vingt deux; neuf cent trente neuf,1,1
sept cent vingt; deux cent trois,0,0
cinq cent quarante deux; six cent quarante neuf,1,1
soixante sept; trois cent treize,1,1
deux cent soixante trois; trois cent quarante cinq,1,1
huit cent trente trois; huit cent quarante huit,1,0
cinq cent quatre vingts; six cent trente trois,1,1
sept cent cinquante cinq; huit cent quatre vingt quatre,1,1
neuf cent quarante huit; deux cent trente,0,0
huit cent huit; huit cent quatre vingt quatre,1,1
sept cent quatre vingt seize; quatre vingt sept,0,0
quatre cent quatre vingt quinze; cinq cent cinquante,1,1
trois cent soixante six; huit cent cinquante deux,1,1
six cent un; cent quatre vingt dix huit,0,0
cinquante trois; trois cent soixante dix neuf,1,1
trois cent quatre vingt dix huit; quatre cent quatre vingt seize,1,1
sept cent trente huit; deux cent dix huit,0,0
trente quatre; deux cent quatre vingt dix sept,1,1
dix sept; huit cent soixante dix huit,1,1
quatre cent quarante huit; deux cent soixante dix sept,0,0
deux cent trente quatre; cinq cent dix sept,1,1
huit cent soixante et un; sept cents,0,0
huit cent trente et un; cinq cent deux,0,0
sept cent soixante et un; huit cent soixante neuf,1,1
neuf cent quarante neuf; neuf cent quatre vingt six,1,1
huit cent cinquante trois; cinq cent un,0,0
sept cent vingt cinq; six cent soixante quatre,0,0
huit cent quatre vingt cinq; trois cent soixante seize,0,0
deux cent soixante douze; deux cent sept,0,0
trente neuf; cent soixante et onze,1,1
cent quatre vingt quinze; huit cents,1,1
six cent vingt deux; trois cent trente sept,0,0
deux cent quarante quatre; six cent trente et un,1,1
six cent seize; cinq cent dix huit,0,0
trente deux; cinq cent vingt deux,1,1
cent soixante dix huit; huit cent cinquante cinq,1,1
deux cent quarante sept; cent quarante huit,0,0
six cent vingt six; neuf cent quatre vingt seize,1,1
sept cent soixante dix huit; deux cent cinquante cinq,0,0
vingt trois; cent quatre vingt sept,1,1
cent quatre vingt seize; cent treize,0,0
six cent vingt trois; neuf cent six,1,1
deux cent vingt six; trois cent trente quatre,1,1
six cent quatre; cent quatre vingt onze,0,0
cinq cent trente et un; vingt sept,0,0
huit cent quatre vingt trois; cinq cent quatre vingt six,0,0
six cent soixante dix; sept cent cinquante,1,1
six cent sept; quatre cent dix,0,0
deux cent cinquante sept; deux cent trente neuf,0,0
mille; trente trois,0,0
deux cent cinquante huit; deux cent trente sept,0,0
huit cent quatre vingt dix neuf; trois cent quatre vingt sept,0,0
six cent cinquante huit; six cent treize,0,0
six cent trente sept; sept cent quatre vingt dix,1,1
cinq cent quatre vingt seize; six cent quatre vingt neuf,1,1
cinquante huit; deux cent vingt deux,1,1
deux cent quarante cinq; trois cent vingt trois,1,1
soixante dix huit; huit cent trente cinq,1,1
sept cent trente et un; soixante quatorze,0,0
cent cinq; soixante quinze,0,0
deux cent soixante huit; neuf cent soixante et onze,1,1
cent soixante seize; cent quarante,0,0
six cent quatre vingt dix neuf; deux cent cinquante et un,0,0
huit cent quatre vingt dix huit; quatre cent trente cinq,0,0
huit cent quatre vingt dix; quatre cent cinquante deux,0,0
six cent six; quatre vingt dix sept,0,0
sept cent vingt cinq; sept cent vingt quatre,0,1
cinq cent quatre vingt trois; soixante dix,0,0
cent soixante dix neuf; quatre cent soixante et onze,1,1
cent un; cent quarante huit,1,1
sept cent soixante quatre; quatre cent cinquante et un,0,0
cent quinze; neuf cent trente six,1,1
quatre cent vingt quatre; six cent quatre vingt treize,1,1
cinq cent quatre vingt quinze; deux cent quatre vingt un,0,0
six cent quarante six; cinq cent trente sept,0,0
quatre vingt dix huit; six cent quarante neuf,1,1
quatre cent quatre vingt dix neuf; cinq cent soixante huit,1,1
cinq cent dix neuf; sept cent trente et un,1,1
neuf cent onze; cent soixante deux,0,0
deux cent trente; neuf cent vingt six,1,1
cinq cent quatre vingt trois; quatre cent trente et un,0,0
quatre cent soixante seize; trois cent soixante deux,0,0
trois cent soixante deux; quatre vingt neuf,0,0
cinq cent vingt deux; sept cent quarante deux,1,1
soixante six; deux cent quinze,1,1
sept cent vingt six; cinq,0,0
quatre cent trente trois; six cent cinquante,1,1
neuf cent quarante quatre; cent soixante,0,0
cinq cent quatre vingt douze; quatre cent cinquante huit,0,0
six cent soixante neuf; neuf cent quatre vingt sept,1,1
quatre vingt dix neuf; deux cent quarante huit,1,1
deux cent dix neuf; six cent dix sept,1,1
trois cent quatre vingt seize; six cent soixante quinze,1,1
sept cent quatre vingt seize; trois cent cinquante cinq,0,0
deux cent quatre vingt seize; huit cent six,1,1
deux cent soixante douze; sept cent soixante dix sept,1,1
trois cent quatre vingt quatre; quarante neuf,0,0
vingt sept; cent soixante,1,1
quatre vingt dix sept; cinq cent vingt trois,1,1
dix sept; quatre vingt quatre,1,1
six cent quatre vingt trois; quarante trois,0,0
six cent quarante neuf; neuf cent soixante deux,1,1
cinq cent neuf; trois cent quatre vingt douze,0,0
deux cent dix; sept cent quarante neuf,1,1
quatre cent soixante quinze; sept cent vingt deux,1,1
trois cent soixante sept; trois cent quatre vingt dix,1,0
cinquante; neuf cent quatre,1,1
trois cent vingt quatre; six cent soixante treize,1,1
deux cent dix neuf; quatre cent quatre vingt dix neuf,1,1
quatre vingt dix huit; huit cent quarante six,1,1
cinq cent cinquante deux; deux cent quatre vingt dix huit,0,0
