sents,true,preds
femhundrede og toogtredive; sekshundrede og nioghalvfems,1,1
firehundrede og fireogtyve; sekshundrede og syvogfirs,1,1
fyrre; ethundrede og treogtredive,1,1
femhundrede og niogfirs; syvhundrede og seksogfyrre,1,1
firehundrede og femogfirs; trehundrede og enogfirs,0,0
femhundrede og seksogtredive; ottehundrede og treoghalvtreds,1,1
nihundrede og halvfems; femhundrede og ni,0,0
ethundrede og tolv; trehundrede og nioghalvtreds,1,1
firehundrede og femogtredive; firehundrede og enogfyrre,1,0
firehundrede og otteogfirs; ethundrede og seksoghalvfjerds,0,0
ottehundrede og halvfems; firehundrede og halvtreds,0,0
tohundrede og sytten; femhundrede og fireogfyrre,1,1
firehundrede og otteogtredive; nihundrede og otteogtredive,1,1
nihundrede og treoghalvfjerds; ethundrede og niogtyve,0,0
femhundrede og seksogfirs; tohundrede og atten,0,0
ottehundrede og nioghalvfems; trehundrede og femogtreds,0,0
trehundrede og fireogfyrre; firehundrede og seksogfyrre,1,1
fireogtredive; ethundrede og fireogtyve,1,1
tohundrede og toogfyrre; tohundrede og femogtredive,0,0
femhundrede og tredive; sekshundrede og treoghalvtreds,1,1
tohundrede og syvogfyrre; ottehundrede og otte,1,1
sekshundrede og otteoghalvfems; ethundrede og fireogtredive,0,0
syvogfyrre; firehundrede og tre,1,1
tohundrede og fireogtreds; tohundrede og fireoghalvfems,1,0
ethundrede og treogfyrre; ethundrede og seksogfirs,1,0
tohundrede og syv; ethundrede og niogtreds,0,0
femhundrede og seksten; ethundrede og femogtredive,0,0
firehundrede og nioghalvtreds; sekshundrede og firs,1,1
sekshundrede og treoghalvtreds; syvhundrede og toogtreds,1,1
ethundrede og femogfirs; ettusind,1,0
trehundrede og syvogtredive; ottehundrede og ni,1,1
femhundrede og fireogfirs; femhundrede og enogtyve,0,0
firehundrede og syvogtyve; trehundrede og syvogtredive,0,0
ottehundrede og fem; syvhundrede og femogfirs,0,0
nihundrede og otte; trehundrede og otteogtreds,0,0
trehundrede og otteoghalvtreds; ottehundrede og toogtyve,1,1
ottehundrede og seksogtreds; femhundrede og syvogfirs,0,0
femogtreds; ottehundrede og toogtredive,1,1
firehundrede; femhundrede og treogtyve,1,1
to; ethundrede og seksogtyve,1,1
sekshundrede og toogtredive; trehundrede og syvogtreds,0,0
syvhundrede og syvogtreds; femhundrede og enoghalvfjerds,0,0
syvhundrede og toogfyrre; tohundrede og femoghalvfjerds,0,0
sekshundrede og syvoghalvtreds; tooghalvfjerds,0,0
nihundrede og fire; ottehundrede og seksogfyrre,0,0
firehundrede og otte; fem,0,0
tohundrede og enogtredive; sekshundrede og fireogtreds,1,1
ottehundrede og femogfyrre; ethundrede og treoghalvfems,0,0
treogfyrre; trehundrede og treogtyve,1,1
ethundrede og halvtreds; trehundrede og treogtreds,1,1
ottehundrede og treoghalvtreds; syvhundrede og fireogfirs,0,0
trehundrede og seksogfirs; ethundrede og tretten,0,0
ottehundrede og tre; nihundrede og fjorten,1,1
trehundrede og enoghalvfjerds; femhundrede og fjorten,1,1
sekshundrede og fireogtyve; trehundrede og seksten,0,0
nihundrede og enoghalvfjerds; ottehundrede og et,0,0
sekshundrede og treogtyve; tohundrede og otteogfirs,0,0
ottehundrede og tretten; tohundrede og elleve,0,0
firehundrede og seksogfirs; firehundrede og fireoghalvfjerds,0,0
enoghalvfjerds; syvhundrede og nioghalvtreds,1,1
ethundrede og femoghalvfjerds; ethundrede og toogfirs,1,0
nihundrede og syvogtreds; ottehundrede og halvfjerds,0,0
ethundrede og niogtyve; ottehundrede og niogfyrre,1,1
sekshundrede og syv; trehundrede og toogtredive,0,0
ottehundrede og sytten; trehundrede og seksten,0,0
enogfirs; syvhundrede og femoghalvfjerds,1,1
trehundrede og femogfyrre; tooghalvfjerds,0,0
femhundrede og seksogtyve; tohundrede og syvogfirs,0,0
trehundrede og tre; tohundrede og halvfjerds,0,0
firehundrede og fyrre; tohundrede og syv,0,0
ethundrede og toogtreds; ethundrede og tredive,0,0
nitten; firehundrede og femogfyrre,1,1
ethundrede og enogtredive; sekshundrede og otteogtreds,1,1
trehundrede og otteogtreds; sekshundrede og syvogtreds,1,1
trehundrede og toogtreds; femhundrede og halvtreds,1,1
nihundrede og halvtreds; firehundrede og niogtyve,0,0
femhundrede og treogtreds; syvhundrede og fireogfyrre,1,1
ethundrede og niogfyrre; sekshundrede og seksogfyrre,1,1
nihundrede og seksoghalvfems; ottehundrede og enoghalvfjerds,0,0
ethundrede og toogtyve; trehundrede og otteogtyve,1,1
firehundrede og treoghalvfems; otteoghalvtreds,0,0
firehundrede og syvogtyve; fem,0,0
nihundrede og syvogfirs; femhundrede og seksogfyrre,0,0
firehundrede og enoghalvtreds; ottehundrede og femoghalvtreds,1,1
trehundrede og tyve; syvhundrede og seksoghalvfems,1,1
ethundrede og enogtredive; firehundrede og tretten,1,1
syvhundrede og treogfirs; trehundrede og tre,0,0
ottehundrede og nioghalvfjerds; seksogtreds,0,0
trehundrede og enoghalvfems; sekshundrede og toogtredive,1,1
sekshundrede og syvogtredive; femhundrede og otteogtreds,0,0
trehundrede og seksogtreds; tre,0,0
tohundrede og otteoghalvfjerds; enogfirs,0,0
ethundrede og nitten; trehundrede og treoghalvtreds,1,1
syvhundrede og fire; syvhundrede og fireogtyve,1,0
trehundrede og fyrre; firehundrede og atten,1,1
sekshundrede og otteoghalvfems; tohundrede og firs,0,0
enogfyrre; syvogfirs,1,1
femhundrede og tooghalvtreds; ottehundrede og seksten,1,1
syvhundrede og niogfirs; trehundrede og syvogtyve,0,0
trehundrede og treogtredive; ethundrede og tyve,0,0
femhundrede og enoghalvtreds; trehundrede og atten,0,0
ethundrede og otteogfirs; firehundrede og toogtyve,1,1
trehundrede og femogtyve; sekshundrede og sytten,1,1
tohundrede og seksogfyrre; nihundrede og toogtredive,1,1
femhundrede og femogfyrre; tooghalvtreds,0,0
tohundrede og seksoghalvtreds; ottehundrede og toogfirs,1,1
trehundrede og tooghalvtreds; syvhundrede og enoghalvtreds,1,1
femhundrede og tre; nitten,0,0
syvhundrede og toogfyrre; ottehundrede og tooghalvfjerds,1,1
syvhundrede og seksogtreds; tohundrede og fjorten,0,0
sytten; ottehundrede og otteoghalvfems,1,1
femhundrede og fireoghalvfems; firehundrede og tretten,0,0
syvhundrede og femoghalvtreds; nihundrede og fire,1,1
firehundrede og niogfirs; nihundrede og fireogfirs,1,1
tohundrede og sytten; tohundrede og femogfirs,1,1
ottehundrede og enogfyrre; femhundrede og halvfems,0,0
firehundrede og syvoghalvfjerds; sytten,0,0
trehundrede og toogfyrre; firehundrede og nioghalvtreds,1,1
nihundrede og femoghalvfjerds; sekshundrede og toogtredive,0,0
otteoghalvfjerds; ethundrede og treoghalvtreds,1,0
trehundrede og treogtredive; nihundrede og halvfjerds,1,1
femhundrede og tooghalvfems; ottehundrede og fjorten,1,1
femhundrede og otteogtyve; nihundrede og niogfirs,1,1
firehundrede og atten; syvhundrede og atten,1,1
firehundrede og tolv; ti,0,0
ottehundrede og otteoghalvfjerds; ethundrede og femogtredive,0,0
trehundrede og femten; tohundrede og nioghalvtreds,0,0
enogfyrre; nihundrede og nioghalvtreds,1,1
ethundrede og enoghalvfems; nihundrede og enoghalvtreds,1,1
ethundrede og toogtyve; ethundrede og seksogtreds,1,0
sekshundrede og enoghalvtreds; trehundrede og syvogfirs,0,0
ottehundrede og enogfyrre; trehundrede og seksoghalvfjerds,0,0
ottehundrede; ethundrede og femoghalvtreds,0,0
ottehundrede og nitten; sekshundrede og tooghalvfjerds,0,0
firehundrede og halvfjerds; tohundrede og nioghalvfjerds,0,0
syvhundrede og tretten; sekshundrede og otteoghalvfjerds,0,0
seks; ethundrede og fireoghalvtreds,1,1
firehundrede og otteogtreds; ethundrede og atten,0,0
femhundrede og syvogfirs; nihundrede og toogtyve,1,1
femhundrede og femogtyve; tohundrede og halvtreds,0,0
firehundrede og otteogfirs; fireogtredive,0,0
femhundrede og syvoghalvfjerds; ethundrede og fireogtyve,0,0
femhundrede og fireoghalvfjerds; ottehundrede og toogfirs,1,1
firehundrede og ni; femhundrede og syvoghalvfems,1,1
femoghalvfems; firehundrede og toogtreds,1,1
tohundrede og atten; tohundrede og seksoghalvfjerds,1,1
ethundrede og fireogtyve; femhundrede og fireoghalvtreds,1,1
nihundrede og enoghalvfjerds; trehundrede,0,0
ethundrede og tooghalvtreds; seksogtredive,0,0
sekshundrede og femoghalvfjerds; ethundrede og otte,0,0
femogfirs; sekshundrede og niogtredive,1,1
nihundrede og sytten; ethundrede og seksoghalvfjerds,0,0
firehundrede og otteoghalvtreds; trehundrede og seksogtredive,0,0
tohundrede og halvfjerds; sekshundrede og otteogtyve,1,1
syvoghalvfems; femhundrede og niogtyve,1,1
ethundrede og tredive; trehundrede og syvogtreds,1,1
ottehundrede og femogfirs; nioghalvfems,0,0
sekshundrede og otteogfirs; trehundrede og syvoghalvfems,0,0
tooghalvfems; nihundrede og otteogtyve,1,1
syvhundrede og syvogfyrre; ethundrede og seksoghalvtreds,0,0
syvhundrede og tolv; ethundrede og syvogfirs,0,0
ethundrede og treogtredive; ethundrede og enogfirs,1,0
sekshundrede og ti; ottehundrede og fyrre,1,1
nihundrede og femogfyrre; trehundrede og enogfyrre,0,0
ottehundrede og niogfirs; ethundrede og niogfirs,0,0
trehundrede og fjorten; sekshundrede og otteogtreds,1,1
syvhundrede og niogtredive; syvhundrede og enogtyve,0,0
femhundrede og femoghalvtreds; tohundrede og ti,0,0
ottehundrede og fire; trehundrede og atten,0,0
tohundrede og seksogtredive; tohundrede og treds,1,0
femhundrede og ni; ottehundrede og nitten,1,1
trehundrede og femogtyve; sekshundrede og fem,1,1
sekshundrede og tyve; syvhundrede og fireogtredive,1,1
trehundrede og fyrre; ottehundrede og otteogtredive,1,1
tohundrede og toogtredive; femhundrede og otteogfyrre,1,1
ethundrede og seksten; ottehundrede og nioghalvfjerds,1,1
tohundrede og atten; ottehundrede og femoghalvfjerds,1,1
syvhundrede og femoghalvfems; firehundrede og otteoghalvfjerds,0,0
ethundrede og tyve; sekshundrede og seksoghalvfjerds,1,1
sekshundrede og seksoghalvfems; femhundrede og fireogfyrre,0,0
sekshundrede og treogtyve; nihundrede og enogtreds,1,1
syvhundrede og treogfyrre; sekshundrede,0,0
sekshundrede og tooghalvtreds; sekshundrede og femogfyrre,0,0
firehundrede og halvfjerds; sekshundrede og niogfyrre,1,1
femhundrede og treogfyrre; tohundrede og treogtreds,0,0
firehundrede og treoghalvfems; firehundrede og elleve,0,0
tohundrede og elleve; ottehundrede og treogtreds,1,1
femhundrede og fireogtreds; syvhundrede og otteogtyve,1,1
femhundrede og syvogfyrre; femhundrede og ni,0,0
syvhundrede og toogfirs; ethundrede og enogfirs,0,0
trehundrede og syvogfyrre; trehundrede og treds,1,1
syvhundrede og treogfirs; ottehundrede og niogtreds,1,1
sekshundrede og femoghalvtreds; syvhundrede og tredive,1,1
ethundrede og treoghalvfems; tohundrede og niogtyve,1,1
nihundrede og enogtyve; sekshundrede og treogfirs,0,0
nioghalvtreds; nihundrede og seksogfirs,1,1
ottehundrede og femoghalvtreds; ethundrede og seks,0,0
sekshundrede og femogtredive; nioghalvfjerds,0,0
enogtyve; firehundrede og otte,1,1
seksogtreds; ethundrede og fire,1,1
tohundrede og halvfjerds; sekshundrede og treogtredive,1,1
tohundrede og tooghalvtreds; nihundrede og seksoghalvtreds,1,1
trehundrede og syvoghalvfjerds; firehundrede og toogfyrre,1,1
syvhundrede og tre; ottehundrede og atten,1,1
femhundrede og treoghalvfjerds; syvhundrede og syvoghalvfems,1,1
ethundrede og niogfirs; trehundrede og tre,1,1
nioghalvfjerds; nihundrede og femoghalvfems,1,1
trehundrede og treoghalvfjerds; firehundrede og femogtredive,1,1
tohundrede og fireoghalvfjerds; nihundrede og syvogfirs,1,1
trehundrede og enogfirs; tohundrede og treogtyve,0,0
ethundrede og nioghalvfjerds; nihundrede og nitten,1,1
trehundrede og syvoghalvtreds; trehundrede og halvfjerds,1,0
sekshundrede og enogtreds; ethundrede og femten,0,0
firehundrede og fireogtreds; ethundrede og syvoghalvfems,0,0
nitten; trehundrede og nioghalvfems,1,1
tohundrede og femoghalvfjerds; sekshundrede og syvogtyve,1,1
tohundrede og enogtredive; firehundrede og syvogfirs,1,1
trehundrede og enoghalvfjerds; syvhundrede og sytten,1,1
femhundrede og syvogtreds; firs,0,0
ethundrede og femten; firehundrede og halvfjerds,1,1
sekshundrede og treoghalvtreds; trehundrede og enogfyrre,0,0
ethundrede og niogtredive; tohundrede og enogfirs,1,1
ottehundrede og atten; nihundrede og fireogtreds,1,1
trehundrede og tooghalvtreds; trehundrede og seksogtredive,0,0
nihundrede og toogtreds; syvhundrede og syvoghalvfjerds,0,0
nihundrede og niogfirs; tohundrede og fireoghalvfjerds,0,0
femhundrede og femogtredive; femhundrede og sytten,0,0
femhundrede og enoghalvfjerds; femogfirs,0,0
firehundrede og niogtredive; nihundrede og enoghalvfjerds,1,1
otteogtreds; syvhundrede og fyrre,1,1
syvhundrede og seksogtredive; fem,0,0
syvhundrede og enogtredive; trehundrede og syvogfirs,0,0
tohundrede og fyrre; fireogfirs,0,0
femhundrede og otteogtyve; ethundrede og treogtredive,0,0
ethundrede og tyve; syvhundrede og fjorten,1,1
ottehundrede og treoghalvfems; firehundrede og femoghalvfjerds,0,0
trehundrede og tooghalvtreds; trehundrede og et,0,0
femhundrede og treogfyrre; ethundrede og fire,0,0
firehundrede og niogtreds; firehundrede og seksogtredive,0,0
nihundrede og toogfyrre; syvhundrede og halvfjerds,0,0
syvhundrede og sytten; nihundrede og femogfirs,1,1
nihundrede og enogtyve; enogtredive,0,0
syvhundrede og nioghalvtreds; femhundrede og halvfems,0,0
trehundrede og ni; sekshundrede og otteoghalvfems,1,1
syvhundrede og femoghalvfems; nihundrede og femten,1,1
tohundrede og seksogtreds; syvhundrede og firs,1,1
femhundrede og tre; ottehundrede og seks,1,1
tohundrede og niogfyrre; ethundrede og femogfyrre,0,0
sekshundrede og fyrre; tohundrede og halvfjerds,0,0
sekshundrede og femten; tohundrede og to,0,0
ottehundrede og niogtredive; tohundrede og syvoghalvfems,0,0
nihundrede og tretten; sekshundrede og syvoghalvfjerds,0,0
ethundrede og otte; tohundrede og tooghalvtreds,1,1
femhundrede og treds; ethundrede og firs,0,0
firehundrede og sytten; ethundrede og syvoghalvfjerds,0,0
nihundrede og otteogfyrre; sekshundrede og niogtyve,0,0
nihundrede og fjorten; femhundrede og tooghalvfjerds,0,0
syvhundrede og syvogfyrre; ethundrede og treoghalvfems,0,0
firehundrede og fyrre; syvhundrede og nioghalvfjerds,1,1
ottehundrede og elleve; nihundrede og enogtyve,1,1
syvhundrede og treogfirs; sekshundrede og femogfirs,0,0
syvhundrede og fireogfyrre; firehundrede og niogtreds,0,0
firehundrede og femoghalvtreds; nihundrede og et,1,1
tohundrede og seksten; ethundrede og syvoghalvtreds,0,0
ottehundrede og fireogfyrre; nihundrede og niogtreds,1,1
nihundrede og fireoghalvfjerds; seksten,0,0
tohundrede og syvogfyrre; nihundrede og tredive,1,1
nihundrede og treds; nihundrede og syvogfirs,1,0
sekshundrede og syvogtreds; nihundrede og enogtyve,1,1
ottehundrede og enogfirs; ottehundrede og enoghalvtreds,0,0
firehundrede og fireogfyrre; femhundrede og femogfyrre,1,1
sekshundrede og fireoghalvtreds; tohundrede og fireogtreds,0,0
trehundrede og ni; tohundrede og seks,0,0
sekshundrede og fire; tohundrede og syvogfirs,0,0
sekshundrede og niogtyve; trehundrede og nioghalvtreds,0,0
tohundrede og fireoghalvtreds; tohundrede og seksogtredive,0,0
ethundrede og otteoghalvfjerds; femhundrede og syv,1,1
trehundrede og atten; femogtyve,0,0
tohundrede og enogfyrre; tohundrede og seksogfyrre,1,1
ottehundrede og fyrre; firehundrede og fjorten,0,0
syvhundrede og niogfyrre; tohundrede og fireogtreds,0,0
sekshundrede og halvfjerds; treds,0,0
trehundrede og fireogtreds; syvhundrede og fireogtredive,1,1
nihundrede og halvtreds; ottehundrede og nioghalvfjerds,0,0
firehundrede og fireoghalvtreds; tohundrede og otteoghalvfems,0,0
trehundrede og femten; ottehundrede og halvfjerds,1,1
sekshundrede og otteogfyrre; ottehundrede og treoghalvtreds,1,1
fem; tohundrede og toogfyrre,1,1
firehundrede og otteogtyve; syvhundrede og femogtreds,1,1
halvfjerds; trehundrede og seksoghalvfjerds,1,1
ethundrede og fjorten; ethundrede og femogfyrre,1,0
tohundrede og treoghalvfjerds; sekshundrede og toogtreds,1,1
ethundrede og treds; ethundrede og treogtyve,0,0
ottehundrede og syvogtredive; syvhundrede og otteogfirs,0,0
ethundrede og ni; firehundrede og treogtyve,1,1
firehundrede og seksoghalvtreds; femhundrede og otteogtredive,1,1
femhundrede og halvfems; firehundrede og fireogfyrre,0,0
trehundrede og fireoghalvfjerds; tohundrede og seksoghalvfems,0,0
ottehundrede og fireoghalvfems; firehundrede og fyrre,0,0
nihundrede og otteoghalvfjerds; syvhundrede og halvtreds,0,0
tre; nihundrede og fire,1,1
firehundrede og enoghalvtreds; trehundrede og femogtreds,0,0
ottehundrede og enogtreds; ottehundrede og fireoghalvfjerds,1,0
ottehundrede og fireoghalvfjerds; ottehundrede og fire,0,0
trehundrede og tooghalvtreds; firehundrede og syvogfirs,1,1
firehundrede og fem; nihundrede og enoghalvfems,1,1
otteogtreds; syvogtreds,0,1
syvhundrede og nitten; sytten,0,0
sekshundrede og ni; nihundrede og fjorten,1,1
firehundrede og femoghalvfems; sekshundrede og treogtreds,1,1
ottehundrede og enogtreds; sekshundrede og otteogtredive,0,0
tohundrede og enoghalvfjerds; sekshundrede og otte,1,1
firehundrede og seksogtyve; ethundrede og seksoghalvfjerds,0,0
tohundrede og enoghalvtreds; sekshundrede og femogtreds,1,1
nihundrede og toogtreds; ottehundrede og fem,0,0
seksoghalvtreds; tohundrede og seksogfirs,1,1
seksoghalvfems; sekshundrede og syvogtreds,1,1
firehundrede og syvogtreds; sekshundrede og tredive,1,1
femhundrede og toogtredive; femhundrede og otteoghalvfjerds,1,1
ethundrede og seksogfyrre; firehundrede og et,1,1
firehundrede og seks; tohundrede og syvogfirs,0,0
femhundrede og syvogtredive; femhundrede og treogtyve,0,0
nihundrede og otteogfirs; nihundrede og enogfyrre,0,0
trehundrede og sytten; syvhundrede og enogtredive,1,1
nihundrede og fireoghalvfems; sekshundrede og syvogtyve,0,0
niogfyrre; fireogfyrre,0,1
syvhundrede og tre; ottehundrede og femoghalvfjerds,1,1
otteogfirs; tohundrede og fireoghalvfems,1,1
femhundrede og otteogtyve; femhundrede og fireogtyve,0,0
firehundrede og treogfirs; femhundrede og atten,1,1
nihundrede og niogtyve; ethundrede og enogtyve,0,0
firehundrede og tooghalvtreds; ottehundrede og syvogtreds,1,1
trehundrede og seksogtyve; ottehundrede og tooghalvfjerds,1,1
ethundrede og fireoghalvfjerds; ethundrede og tooghalvfems,1,0
tohundrede og otteogtreds; nihundrede og toogfirs,1,1
firehundrede og otteoghalvtreds; ethundrede og nioghalvtreds,0,0
syvhundrede og enoghalvtreds; ethundrede og fireogtreds,0,0
ethundrede og nioghalvtreds; nihundrede og enogtreds,1,1
tohundrede og syvogtredive; trehundrede og halvfems,1,1
ethundrede og tyve; ethundrede og seksoghalvfems,1,1
syvhundrede og tooghalvtreds; ottehundrede og otteoghalvfjerds,1,1
nihundrede og syvogtreds; nihundrede og otte,0,0
nihundrede og syvoghalvtreds; ottehundrede og tolv,0,0
firehundrede og ti; femhundrede og treogfirs,1,1
firehundrede og enogtredive; nihundrede og otteoghalvfjerds,1,1
syvogfirs; otteoghalvfjerds,0,1
ottehundrede og fireogtredive; ethundrede og otteogtreds,0,0
syvhundrede og enogfyrre; sekshundrede og enoghalvfjerds,0,0
ethundrede og syvoghalvfems; trehundrede og ni,1,1
sekshundrede og otteogfirs; ethundrede og toogtredive,0,0
firehundrede og toogfyrre; syvogtreds,0,0
trehundrede og toogfirs; tohundrede og treogtreds,0,0
femoghalvfjerds; tohundrede og treogfirs,1,1
ethundrede og femoghalvfjerds; syvhundrede og firs,1,1
sekshundrede og syvogtyve; otteoghalvtreds,0,0
firehundrede og otteoghalvfems; sekshundrede og otteoghalvtreds,1,1
femhundrede og otteoghalvfems; trehundrede og otteogtredive,0,0
nihundrede og femten; ottehundrede og niogtreds,0,0
femhundrede og enogtredive; tohundrede og syvoghalvfems,0,0
femhundrede og tooghalvtreds; ottehundrede og niogtreds,1,1
femhundrede og treogtreds; nioghalvtreds,0,0
femhundrede og otteogfyrre; syvhundrede og seks,1,1
ethundrede og syvogtreds; femogfyrre,0,0
nihundrede og femoghalvfems; femhundrede og treoghalvtreds,0,0
ottehundrede og fireogtyve; ethundrede og fem,0,0
nitten; trehundrede og treogtyve,1,1
femhundrede og otteogtreds; nihundrede og toogtredive,1,1
nihundrede og treogtyve; nihundrede og fyrre,1,1
firehundrede og femoghalvfems; firehundrede og niogtyve,0,0
tohundrede og syvogtredive; femhundrede og tolv,1,1
syvhundrede og syvogtyve; ottehundrede og enogtreds,1,1
nihundrede og fjorten; femhundrede og toogtyve,0,0
nihundrede og sytten; trehundrede og atten,0,0
sekshundrede og seksoghalvfjerds; ethundrede og treogfirs,0,0
syvhundrede og tyve; sekshundrede og femogtyve,0,0
tohundrede og syvogtredive; ethundrede og enoghalvtreds,0,0
trehundrede og seksoghalvfjerds; trehundrede og seksoghalvtreds,0,0
syvhundrede og otteogfirs; sekshundrede og firs,0,0
atten; ottehundrede og syvogtreds,1,1
enogtreds; femhundrede og toogfyrre,1,1
sekshundrede og tyve; syvhundrede og halvfems,1,1
seksoghalvfems; tohundrede og treoghalvfems,1,1
trehundrede og elleve; sekshundrede og fire,1,1
ethundrede og seksoghalvtreds; firehundrede og et,1,1
sekshundrede og syvogfirs; nihundrede og femoghalvfjerds,1,1
nihundrede og fireoghalvfjerds; syvhundrede og treogfirs,0,0
sekshundrede og otteogtreds; ottehundrede og enogfirs,1,1
fireoghalvtreds; ethundrede og tre,1,1
femhundrede og femoghalvtreds; ethundrede og seksogtreds,0,0
nihundrede og seksoghalvfems; firehundrede og enoghalvtreds,0,0
atten; trehundrede og nioghalvfjerds,1,1
nihundrede og tretten; nihundrede og treoghalvtreds,1,1
firehundrede og femten; femhundrede og halvfems,1,1
sekshundrede og ti; ottehundrede og enogfyrre,1,1
syvhundrede og ti; syvhundrede og fireogfyrre,1,0
ottehundrede og nioghalvtreds; firehundrede og seksten,0,0
sekshundrede og halvtreds; tohundrede og halvfjerds,0,0
tohundrede og otteoghalvfems; ethundrede og fireogtredive,0,0
fireoghalvfems; firehundrede og syvogtyve,1,1
firehundrede og ni; ottehundrede og toogtyve,1,1
ethundrede og treoghalvtreds; tohundrede og treoghalvtreds,1,1
ottehundrede og enogtredive; ethundrede og seksogtyve,0,0
ethundrede og treoghalvtreds; femhundrede og toogtredive,1,1
syvogtyve; femhundrede og toogfyrre,1,1
tohundrede og enogtredive; sekshundrede og ti,1,1
tohundrede og seksoghalvfjerds; ethundrede og syvogfyrre,0,0
firehundrede og treoghalvtreds; sekshundrede og ti,1,1
sekshundrede og treogfirs; ethundrede og tyve,0,0
treogfirs; nihundrede og niogtredive,1,1
femhundrede og syvoghalvfjerds; femhundrede og enogtyve,0,0
syvhundrede og niogfyrre; syvhundrede og tooghalvtreds,1,0
firehundrede og fjorten; femhundrede og otteogtredive,1,1
sekshundrede og fireoghalvfjerds; ottehundrede og treogtredive,1,1
syvhundrede og toogtreds; tohundrede og syvogfyrre,0,0
ottehundrede og enogfirs; syvogtredive,0,0
ottehundrede og otteogtreds; firehundrede og syvogtredive,0,0
femhundrede og elleve; femhundrede og tre,0,0
ethundrede og ti; ethundrede og seksogtreds,1,0
fyrre; sekshundrede,1,1
firehundrede og femogfirs; ethundrede og niogtyve,0,0
nihundrede og seksogfirs; ethundrede og nitten,0,0
syvhundrede og treoghalvfems; tohundrede og syvogtyve,0,0
syvogfirs; ottehundrede og et,1,1
ethundrede og halvtreds; trehundrede og treoghalvfjerds,1,1
trehundrede og seksogtreds; firehundrede og otteogfirs,1,1
ethundrede og syvoghalvfems; syvhundrede og niogfyrre,1,1
tohundrede og halvfems; femhundrede og treogtredive,1,1
fireogfyrre; syvhundrede og syvoghalvtreds,1,1
sekshundrede og femogtreds; ethundrede og treoghalvfjerds,0,0
enogfyrre; tohundrede og halvfjerds,1,1
femhundrede og tooghalvfems; tohundrede og atten,0,0
tohundrede og fjorten; tohundrede og toogfirs,1,1
femhundrede og fireogtyve; ethundrede og enoghalvtreds,0,0
syvhundrede og seksogfirs; tohundrede og tolv,0,0
trehundrede og toogtredive; sekshundrede og femogtreds,1,1
tohundrede og fireogtredive; trehundrede og nioghalvtreds,1,1
ottehundrede og syvogfyrre; syvhundrede og otteogtyve,0,0
femhundrede og otteoghalvfjerds; fem,0,0
nihundrede og seksoghalvtreds; tohundrede og fireoghalvfjerds,0,0
firehundrede og fjorten; sekshundrede og niogtredive,1,1
ottehundrede og fjorten; ethundrede og femogtreds,0,0
ottehundrede og seksoghalvfems; nihundrede og femogtreds,1,1
nihundrede og niogtredive; tohundrede og treoghalvfems,0,0
femoghalvtreds; tooghalvfems,1,0
tohundrede og femogtredive; syvhundrede og treogtreds,1,1
femhundrede og niogfyrre; fem,0,0
syvhundrede og fireogtredive; femhundrede og toogfyrre,0,0
trehundrede og toogtredive; sekshundrede og firs,1,1
femhundrede og syvogfyrre; firehundrede og tyve,0,0
seksogtreds; tohundrede og enoghalvtreds,1,1
ethundrede og enogtreds; sekshundrede og toogfyrre,1,1
tooghalvfems; firehundrede og otteogtredive,1,1
otteogfyrre; tohundrede og toogfirs,1,1
sekshundrede og ni; femhundrede og tolv,0,0
firehundrede og otte; ottehundrede og femoghalvtreds,1,1
firehundrede og fireoghalvfems; sekshundrede og enogfyrre,1,1
femhundrede og treogfirs; tohundrede og syvogfyrre,0,0
firehundrede og femten; ottehundrede og treoghalvfjerds,1,1
seksogfyrre; femhundrede og seksogtreds,1,1
femhundrede og treogtyve; ethundrede og tredive,0,0
fjorten; trehundrede og treogtreds,1,1
ottehundrede; firehundrede og fem,0,0
ottehundrede og otteogtyve; tohundrede og enoghalvfjerds,0,0
ottehundrede og niogtreds; femhundrede og femogtyve,0,0
ethundrede og tretten; sekshundrede og enogtyve,1,1
ottehundrede og fjorten; ottehundrede og seks,0,1
tohundrede og enoghalvfjerds; sekshundrede og tooghalvfjerds,1,1
femhundrede og fyrre; nihundrede og treogtyve,1,1
firehundrede og syvoghalvfems; tohundrede og treogtredive,0,0
tohundrede og femogfyrre; ottehundrede og tretten,1,1
trehundrede og enogfirs; nihundrede og enoghalvfjerds,1,1
sekshundrede og syvogtyve; ethundrede og toogfirs,0,0
tohundrede og niogtyve; trehundrede og treoghalvfjerds,1,1
syvhundrede og enoghalvfjerds; tohundrede og nioghalvfjerds,0,0
tohundrede og seksoghalvfems; tohundrede og fyrre,0,0
ethundrede og tolv; syvhundrede og otte,1,1
firehundrede og tretten; femhundrede og femogtyve,1,1
nihundrede og otteogtreds; ethundrede og otteoghalvfems,0,0
syvhundrede og halvfems; ottehundrede og otteoghalvfems,1,1
trehundrede og toogtredive; nihundrede og ti,1,1
ottehundrede og seks; trehundrede og femogfirs,0,0
ethundrede og enoghalvtreds; trehundrede og toogtyve,1,1
ottehundrede og niogtreds; syvhundrede og fireogfirs,0,0
firehundrede og femogfirs; ethundrede og fireoghalvtreds,0,0
trehundrede og treogtyve; ettusind,1,0
tohundrede og nioghalvfjerds; femoghalvfems,0,0
syvhundrede og to; ottehundrede og atten,1,1
nihundrede og halvtreds; nihundrede og otteogtredive,0,0
firehundrede og niogtyve; sekshundrede og niogtreds,1,1
