sents,true,preds
three hundred and seventy eight,0,0
three hundred and thirteen eight hundred and seventy seven,1,1
two hundred and fifty six,0,0
seven hundred and seventy seven,0,0
three hundred and seventy five five hundred and fourteen,1,1
six hundred and thirty four hundred and forty seven,1,1
nine hundred and nine,0,0
eight hundred and ninety six eight hundred and eleven,1,1
sixty three three hundred and eighteen,1,1
one hundred and forty three,0,0
five hundred and thirty nine,0,0
seven hundred and fifty five,0,0
seventy two one hundred and seventy eight,1,1
two hundred and eighty eight,0,0
sixty three,0,0
nine hundred and thirty two nine hundred and ninety one,1,1
nine hundred and eight,0,0
six hundred and thirty two seven hundred and seventy four,1,1
seven hundred and twenty one two hundred and four,1,1
five hundred and seventy nine sixty two,1,1
three hundred and eighty nine,0,0
five hundred and ninety three,0,0
two hundred and sixty eight,0,0
seven hundred and sixty four six hundred and ninety,1,1
three hundred,0,0
eight hundred and forty nine one hundred and thirty seven,1,1
five hundred and twenty five,0,0
two hundred and forty two four hundred and eight,1,1
six,0,0
nine hundred and ninety seven,0,0
three hundred and ten six hundred and twenty six,1,1
seven hundred and ninety five,0,0
eight hundred and seventy eight,0,0
five hundred and sixty nine three hundred and ninety one,1,1
seven hundred and eighty three two hundred and forty eight,1,1
twenty eight two hundred and twenty eight,1,1
nine hundred and twenty two,0,0
five hundred and seventy five,0,0
three hundred and ninety eight hundred and sixteen,1,1
two hundred and fifty three nineteen,1,1
eight hundred and nine four hundred and six,1,1
six hundred and eighty six,0,0
five,0,0
nine hundred and fifty five one hundred and thirty five,1,1
three hundred and ninety one,0,0
eight hundred and seventy seven,0,0
seven hundred and forty,0,0
four hundred and fifty one three hundred and forty seven,1,1
six hundred and eighty eight hundred and sixteen,1,1
eight hundred and seventy eight one hundred and thirty two,1,1
three hundred and forty,0,0
four hundred and forty five,0,0
two hundred and thirty two,0,0
three hundred and fifty eight,0,0
seven hundred and nineteen nine hundred and ninety four,1,1
six hundred and forty seven five hundred and seven,1,1
eight hundred and ten nine hundred and thirteen,1,1
six hundred and three eight hundred and forty seven,1,1
fifty six,0,0
seven hundred and ninety four seven hundred and fifty eight,1,1
ninety three nine hundred and nine,1,1
thirty five sixty eight,1,0
six hundred and seventy,0,0
three hundred and twenty two seven hundred and twenty two,1,1
seven hundred and sixty seven seven hundred and two,1,1
four hundred and thirty nine six hundred and fifteen,1,1
eight hundred and seventy one,0,0
twelve one hundred and forty three,1,1
eight hundred and twenty nine three hundred and sixty three,1,1
two hundred and twenty one hundred and ninety four,1,1
seven hundred and forty seven,0,0
six hundred and eleven seven hundred and fifty one,1,1
five hundred and thirteen nine hundred and twenty five,1,1
nine hundred and seventy two seven hundred and ninety seven,1,1
three hundred and fifty,0,0
three hundred and eighty three two hundred and seven,1,1
eight hundred and thirty five,0,0
eight six hundred and fifty six,1,1
five hundred and fifteen eight hundred and thirty three,1,1
eight hundred and six three hundred and thirty three,1,1
two hundred and fifty seven four hundred,1,1
one hundred and fifty eight twelve,1,1
six hundred and thirty three,0,0
eight hundred and ninety nine five hundred and seventy nine,1,1
six hundred and fifty one,0,0
eight hundred and eighty two,0,0
four hundred three hundred and forty nine,1,1
six hundred and twenty one,0,0
three hundred and seventy,0,0
one hundred and thirty one,0,0
nineteen,0,0
three hundred and eighty seven,0,0
two hundred and eighty eight,0,0
eight hundred and forty six four hundred,1,1
three hundred and thirty seven nine hundred and thirty,1,1
four hundred and fifty six six hundred and seventy three,1,1
eighty two,0,0
nine hundred and thirteen,0,0
five hundred and fourteen,0,0
two hundred and forty seven,0,0
one hundred and eighty,0,0
three,0,0
one hundred and fifty nine hundred and twenty four,1,1
two hundred and eleven five hundred and sixty seven,1,1
eight hundred and thirty three,0,0
one hundred and fifty one,0,0
two hundred and ninety two seven hundred and eighty one,1,1
one hundred and ninety seven seven hundred and fifty six,1,1
five hundred and thirteen,0,0
four hundred and eighty nine,0,0
seven hundred and seventeen ninety five,1,1
ninety nine,0,0
five hundred and seventy five hundred and sixty four,1,1
three hundred and seventy nine,0,0
nine hundred and eighty four,0,0
six hundred and fifty five,0,0
nine hundred and twenty one,0,0
four hundred and fifty nine,0,0
three hundred and sixty nine three hundred and seventy one,1,1
nine hundred and eleven,0,0
one hundred and eighty seven,0,0
six hundred and forty eight three hundred and eighty eight,1,1
three hundred and three fourteen,1,0
two hundred and sixty seven six hundred and twenty nine,1,1
one hundred and thirty two,0,0
five hundred and fifty two,0,0
nine hundred and twenty,0,0
eight hundred and thirty five,0,0
three hundred and twenty six,0,0
seven hundred and forty eight eight hundred and seventy seven,1,1
four hundred and fifty five two hundred and nine,1,1
one thousand one thousand,1,0
two hundred and one,0,0
one hundred and nine,0,0
three hundred and ninety seven hundred and nine,1,1
nine hundred and eighteen four hundred and sixty three,1,1
seven hundred and twelve,0,0
two hundred and twenty nine,0,0
three hundred and ninety nine,0,0
eight hundred and fifteen one hundred and eighty six,1,1
four hundred and eight six hundred and seventy two,1,1
sixty four,0,0
fifty two four hundred and seventeen,1,1
nine hundred and eight fifty six,1,1
three hundred and ten,0,0
two hundred and forty two,0,0
nine hundred and twenty six,0,0
seven hundred and two nine hundred and fifty two,1,1
five hundred and seventy one,0,0
seventy eight one hundred and one,1,1
five hundred and thirty five seven hundred and twenty two,1,1
one hundred and ten,0,0
four hundred and eighteen,0,0
nine hundred and ninety seven five hundred and nine,1,1
eight hundred and fifty six one hundred and sixty,1,1
five hundred and seventy eight one hundred and seventy five,1,1
fifty nine hundred and eighty five,1,1
one hundred and sixteen,0,0
fifty eight,0,0
seven hundred and one three hundred and seventy two,1,1
five hundred and eighty six hundred and eighty eight,1,1
five hundred and forty seven eight hundred and three,1,1
four hundred and thirty five,0,0
nine hundred and fifty nine,0,0
four hundred and fifty one seven hundred and fifty,1,1
four hundred and fifty eight,0,0
three hundred and sixty five four hundred,1,1
eight hundred and fifty nine seven hundred and eighty four,1,1
twenty two,0,0
nine hundred and twenty seven two hundred and eighty five,1,1
six hundred and seventy seven,0,0
five hundred and fifty three,0,0
seven hundred and ninety one,0,0
five hundred and forty five,0,0
six hundred and ninety seven,0,0
four hundred and eighty four nine hundred and seventy one,1,1
one hundred and thirty nine,0,0
seven hundred and forty one,0,0
one hundred and twenty seven seven hundred and fifty two,1,1
four hundred and eighty two,0,0
five hundred and ninety three four hundred and sixty eight,1,1
eight hundred and ninety six,0,0
nine hundred and sixty eight hundred and thirty three,1,1
six hundred and fifty four,0,0
three hundred and sixty four two hundred and seventy six,1,1
seven hundred and thirty four one hundred and one,1,1
eight hundred and thirty six,0,0
eight hundred and seventy nine eight hundred and seventy four,1,1
two hundred and twenty three eight hundred and three,1,1
two hundred and twenty five,0,0
seven hundred and thirty three five hundred and sixty five,1,1
one hundred and seventy four,0,0
five hundred and seventy seven,0,0
one hundred and fifteen seven hundred and nine,1,1
five hundred and thirty eight,0,0
nineteen,0,0
six hundred and thirty one two hundred and ninety four,1,1
two hundred and seventeen five hundred and ninety seven,1,1
six hundred and twenty one nine hundred and eighty two,1,1
nine hundred and fifty six,0,0
eight hundred and sixty five five hundred and fifty nine,1,1
seventeen,0,0
seventy five,0,0
nine hundred and twenty one four hundred and ninety,1,1
one hundred and forty two,0,0
one hundred and one three hundred and seventy two,1,1
two hundred and thirty two,0,0
five hundred and thirty seven,0,0
three hundred and sixty six nine hundred and thirty,1,1
six hundred and seventy nine four hundred and twenty four,1,1
nine hundred and eighty,0,0
four hundred and seventy one one hundred and sixty two,1,1
ten,0,0
eighty six,0,0
two hundred and ninety three two hundred and eighty three,1,1
one hundred and forty six,0,0
ninety two eight hundred and sixty five,1,1
five hundred and thirty one,0,0
one hundred and sixty,0,0
nine hundred and forty two four hundred and thirty,1,1
eight hundred and eighty one,0,0
sixteen five hundred and forty five,1,1
one hundred six hundred and fifty two,1,1
three hundred and eighty two nine hundred and seventy,1,1
four hundred and twenty three,0,0
three hundred and twenty one seven hundred and seven,1,1
two hundred and fifty one,0,0
one hundred and sixty,0,0
five hundred and ninety six,0,0
fourteen nine hundred and sixty seven,1,1
two hundred and sixty six three hundred,1,1
one hundred and forty five,0,0
five hundred and forty,0,0
two hundred and eighty three six hundred and eighty eight,1,1
three hundred and sixty five seven hundred and thirty,1,1
one hundred and thirty four hundred and eighty two,1,1
thirty one hundred and thirty three,1,1
five hundred and nineteen,0,0
seventy five thirty two,1,0
two hundred and thirty three two hundred and three,1,1
nine hundred and three,0,0
eight hundred and thirty five,0,0
five hundred and forty three,0,0
eight hundred and seventeen,0,0
eighty eight two hundred and fifty,1,1
four hundred and eighty eight one hundred and twenty one,1,1
two hundred and sixty seven,0,0
sixty one,0,0
five hundred and fifty seven one hundred and seventy seven,1,1
two hundred and ninety five five hundred and twenty eight,1,1
twenty four one hundred and fifty,1,1
nine hundred and seventy three,0,0
forty one,0,0
six hundred and ninety nine,0,0
nine hundred and three,0,0
two hundred and thirty six eight,1,1
eight hundred and forty eight,0,0
eight hundred and eighty eight,0,0
four hundred and fifty six,0,0
one hundred and fifty one,0,0
nine hundred and forty,0,0
seven hundred and ninety nine eight hundred and seventy four,1,1
thirty seven,0,0
five hundred and eighty nine,0,0
five hundred and three,0,0
four hundred and eighteen three hundred and nineteen,1,1
eight hundred and seventy five nine hundred and thirty nine,1,1
five hundred and ten six hundred and eighteen,1,1
three hundred and thirty nine,0,0
three hundred and seventeen,0,0
nine hundred and seventeen seven hundred and fifty seven,1,1
six hundred and seventy five,0,0
seven hundred and forty,0,0
six hundred and twenty four three hundred and twenty seven,1,1
one hundred and forty three four hundred and ninety three,1,1
eight hundred and seventy six,0,0
seven hundred and ninety three two hundred and sixty three,1,1
eight hundred and ninety one,0,0
five hundred and five three hundred and nineteen,1,1
eight hundred and ninety,0,0
nine hundred and eighteen,0,0
five hundred and thirty eight,0,0
five hundred and fifty,0,0
seven hundred and eleven,0,0
six hundred and one thirty five,1,1
seventy eight,0,0
two hundred and thirty seven,0,0
nine hundred and sixty four five hundred and thirty seven,1,1
five hundred and nine seven hundred and fifteen,1,1
six hundred and ninety nine ninety one,1,1
seven hundred and sixty nine one hundred and fourteen,1,1
four hundred and thirty one,0,0
five hundred and sixty,0,0
six hundred and four eight hundred and twenty seven,1,1
seven hundred and eighty two four hundred and twenty seven,1,1
seven hundred and thirty one,0,0
two hundred and twenty six six hundred and ninety eight,1,1
one thousand one thousand,1,0
nine hundred and forty nine six hundred and two,1,1
nine hundred and thirty three,0,0
three hundred and forty seven seven hundred and sixty three,1,1
four hundred and fifty six three hundred and nineteen,1,1
ninety seven,0,0
five hundred and six,0,0
seven hundred and sixty four sixty nine,1,1
four hundred and twenty seven hundred and sixty seven,1,1
nine hundred and fifty seven,0,0
nine hundred and fifty eight one hundred and eighty eight,1,1
one hundred and forty five,0,0
three hundred and two,0,0
two hundred and twelve,0,0
one hundred and fifty nine six hundred and thirty,1,1
six hundred and twenty five nine hundred and forty nine,1,1
two hundred and eight,0,0
five hundred and ninety,0,0
five hundred and seventy four,0,0
nine hundred and thirty three eighty six,1,1
six hundred and twenty eight nine hundred and ninety four,1,1
three hundred and eighty seven nine hundred and forty,1,1
eight hundred and forty three,0,0
eight hundred and two eight hundred and eighteen,1,1
one hundred and sixty seven eight hundred and sixty eight,1,1
four hundred seven hundred and thirty four,1,1
one hundred and seventy eight,0,0
six hundred and sixty two one hundred and seventy four,1,1
eight hundred and eleven,0,0
seven hundred and twenty four one hundred,1,1
two hundred and forty eight one hundred and twenty eight,1,1
one hundred and seventy two,0,0
one hundred and thirty eight,0,0
nine hundred and forty nine,0,0
seven hundred and sixty four three hundred and seventy,1,1
seven hundred and eighty seven three hundred and sixty five,1,1
four hundred and forty three,0,0
seven hundred and fifty seven,0,0
six hundred and twenty eight four hundred and twenty eight,1,1
six hundred and thirty,0,0
three hundred and fifty three,0,0
one hundred and eight one hundred and twenty one,1,1
seven hundred and sixty five,0,0
nine hundred and fifty two,0,0
seven hundred and forty two,0,0
nine hundred and thirty nine,0,0
seven hundred and forty,0,0
two hundred and fifty six one hundred and five,1,1
two hundred and seventy eight eight hundred and ninety three,1,1
two hundred and ninety three,0,0
two hundred and twenty six,0,0
eight hundred,0,0
three hundred and thirty six two hundred and seventy five,1,1
four hundred and eighty,0,0
six hundred and ninety five,0,0
five hundred and thirty one five hundred and eighty,1,1
two hundred and fifty three fifty eight,1,1
one hundred and fifty three nine hundred and sixty five,1,1
seven hundred and twelve three hundred and ninety two,1,1
eight hundred and ninety seven,0,0
eight hundred and fifty two,0,0
three hundred and six,0,0
six hundred and seventy nine two hundred and thirty one,1,1
one hundred and twenty four two hundred and sixty seven,1,1
ninety eight four hundred and twenty,1,1
fifty one nine hundred and twenty one,1,1
two hundred and ninety five hundred and fifty nine,1,1
one hundred and thirty two,0,0
seven hundred and sixty three eight hundred and sixteen,1,1
four hundred and forty four,0,0
five hundred and forty seven eight hundred and forty three,1,1
five hundred and seventy three,0,0
seven hundred and forty one,0,0
four hundred and thirty three,0,0
nine hundred and thirty two,0,0
four hundred and sixty seven,0,0
one hundred and thirty one four hundred and five,1,1
seven hundred and ninety three,0,0
nine hundred and sixty six forty three,1,1
eight hundred and eighty five,0,0
two hundred and forty one six hundred and eighty one,1,1
four hundred and thirty three four hundred and forty six,1,1
four hundred and seventy five three hundred and one,1,1
eight hundred and eighteen,0,0
one hundred and four,0,0
three hundred and nineteen three hundred and fifty four,1,1
two hundred and eighty six,0,0
five hundred and fifty one,0,0
two hundred and eighty nine,0,0
two hundred,0,0
seven hundred and two three hundred and sixty one,1,1
three hundred and ninety seven four hundred and sixty two,1,1
six hundred and forty eight eight hundred and ninety,1,1
six hundred and seventy nine hundred and twenty six,1,1
one hundred and twenty six one hundred and twenty four,1,1
six hundred and thirty four,0,0
eight hundred and seventy nine seven hundred and thirty four,1,1
two hundred and seventy four,0,0
five hundred and fifty seven,0,0
seven hundred and seventy nine,0,0
four hundred and eight seven hundred and seventy eight,1,1
eight hundred and ninety five,0,0
seven hundred and fifty seven thirty two,1,1
seven hundred and fifty one,0,0
three hundred and forty one three hundred and eighty,1,1
ninety nine three hundred and eighteen,1,1
six hundred and ninety eight five hundred and fifty five,1,1
four hundred and seven,0,0
six hundred and six,0,0
three hundred and eighty four eight hundred and thirty,1,1
five hundred and five six hundred and eight,1,1
seven hundred and eighty two seven hundred and twenty six,1,1
five hundred and thirty seven,0,0
eight hundred and ninety eight,0,0
two hundred and eighty eight,0,0
eight hundred and ninety two,0,0
one hundred and twenty one,0,0
six hundred and ninety eight three hundred and sixty eight,1,1
eight hundred and fifty four seven hundred and forty nine,1,1
two hundred and twenty one forty eight,1,1
five hundred and eighty,0,0
four hundred and five,0,0
one hundred and forty eight eight hundred and seven,1,1
eight hundred and sixty eight two hundred and forty nine,1,1
five hundred and seventy two,0,0
seven hundred and forty nine two hundred and sixty one,1,1
five hundred and sixty six nine hundred and ten,1,1
eight hundred and ninety five seven hundred and thirty one,1,1
eight hundred and seventy three,0,0
five hundred and eighty nine one hundred and thirty three,1,1
four hundred,0,0
nine hundred and thirty five four hundred and sixty four,1,1
three hundred and forty five nine hundred and fifty four,1,1
seven hundred and seventy three eight hundred and seventy two,1,1
eight hundred and forty four nine hundred and fifty one,1,1
two hundred and thirty one hundred and eighty four,1,1
three hundred and fifteen two hundred and sixty eight,1,1
one hundred and ninety two eighty one,1,1
one hundred and fourteen four hundred and twenty eight,1,1
five hundred and ten one hundred and sixty two,1,1
six hundred and ten five hundred and forty seven,1,1
nine hundred and seventy nine,0,0
five hundred and thirty seven,0,0
sixty three nine hundred and eighty,1,1
one hundred and ten,0,0
five hundred and four,0,0
sixty,0,0
seventy three,0,0
four hundred and sixty six two hundred and forty one,1,1
six hundred and eighty seven nine hundred and fifty nine,1,1
three hundred and seventeen one hundred and thirty one,1,1
ninety nine four hundred and forty,1,1
four hundred and fifty nine two hundred and sixty,1,1
eight hundred and sixteen,0,0
one hundred and twenty three six hundred and eighty eight,1,1
three hundred and eighty four four hundred and fifteen,1,1
two hundred and thirteen,0,0
two hundred and twenty one,0,0
nine hundred and sixty five four hundred and twenty four,1,1
two hundred and eighty seven one thousand,1,1
four hundred and two four hundred and fifty one,1,1
three hundred and eighty five hundred and eighty seven,1,1
six hundred and seventy four,0,0
six hundred and sixty seven,0,0
two hundred and twenty five nine hundred and twenty,1,1
one hundred and ninety four,0,0
eight hundred and twenty eight,0,0
five hundred and two nine hundred and eighteen,1,1
three hundred and ninety six,0,0
two hundred and ninety two four hundred and thirty six,1,1
two hundred and twenty two seven hundred and six,1,1
nine hundred and sixty,0,0
six hundred and forty nine five hundred and fifty seven,1,1
eight hundred and fifty nine hundred and twenty four,1,1
one hundred and sixteen,0,0
two hundred and fifty nine eight hundred and eighty seven,1,1
three hundred and sixty five two hundred and two,1,1
nine hundred and thirty four five hundred and ninety six,1,1
seven hundred and thirty eight nine hundred and eighty,1,1
seven hundred and twelve two hundred and seventy one,1,1
nine hundred and ninety four,0,0
six hundred and nineteen nine hundred and two,1,1
five hundred and forty,0,0
six hundred and eighty three nine hundred and seventy one,1,1
nine hundred and eighty six one hundred and eighty four,1,1
nine hundred and forty one six hundred and ninety four,1,1
forty five,0,0
one hundred and thirty eight six hundred and seventy nine,1,1
seven hundred and eighteen,0,0
one hundred and twenty six,0,0
two hundred and thirty two three hundred and fifty five,1,1
one hundred and thirteen five hundred and six,1,1
eighty four,0,0
seven hundred and eighty nine four hundred and seventy nine,1,1
nine hundred and thirty three,0,0
one hundred and forty two hundred and eighty,1,1
five hundred and seventy eight one hundred and twenty seven,1,1
three hundred and fifty,0,0
seven hundred and forty one,0,0
five hundred and forty nine two hundred and thirty seven,1,1
two hundred and eighty four six hundred and fifty five,1,1
three hundred and twenty,0,0
seven seven hundred and seventy six,1,1
two hundred and ninety eight,0,0
eight hundred and twenty seven,0,0
four hundred and two,0,0
nine hundred and eight four hundred and ninety five,1,1
one thousand,0,0
two hundred and twenty eight six hundred and seventy,1,1
four hundred and fifty three,0,0
three hundred and thirty one,0,0
two,0,0
two hundred and seventy one,0,0
seven hundred and thirty one,0,0
four hundred and eighty two nine hundred and forty nine,1,1
eight hundred and four,0,0
one hundred and ninety one hundred and forty nine,1,1
nine hundred and five one hundred and thirty eight,1,1
ninety one,0,0
nine hundred and sixty eight,0,0
four hundred and four six hundred and twenty two,1,1
thirty five two hundred and ninety one,1,1
seventy five,0,0
five hundred and seventy two,0,0
two hundred and thirty nine,0,0
three hundred and twenty eight,0,0
nine hundred and sixty five hundred and sixty seven,1,1
nine hundred and sixty seven,0,0
four hundred and seventy two nine hundred and ninety three,1,1
three hundred and forty six nine hundred and fifty seven,1,1
six hundred and seventeen five hundred and seventy four,1,1
six hundred and ninety five seven hundred and forty eight,1,1
eight hundred and thirty five,0,0
five hundred and thirty seven,0,0
four hundred and forty five eight hundred and thirty four,1,1
two hundred and sixty six seven hundred and seventy four,1,1
five hundred and seventy nine five hundred and twenty four,1,1
nine hundred and thirty nine nine hundred and fifty six,1,1
three hundred and three,0,0
five hundred and eight,0,0
nine hundred and seventy two seven hundred and twenty six,1,1
seven hundred and twenty eight,0,0
sixty one six hundred and twenty five,1,1
one hundred and sixteen,0,0
seven hundred and ninety two,0,0
eight hundred and fifty nine,0,0
two hundred and thirty two,0,0
eight hundred and eighty five,0,0
six two hundred and fifty one,1,1
four hundred and ninety eight,0,0
two hundred and two two hundred and fifteen,1,1
eight hundred and thirty one,0,0
seven hundred and thirty one,0,0
three hundred and ten four hundred and eleven,1,1
six hundred and six six hundred and eighty nine,1,1
one hundred and forty one eighty two,1,1
four hundred and four,0,0
seven hundred and eighty four,0,0
four hundred and eleven six hundred and seventy nine,1,1
eight hundred and forty seven,0,0
five hundred and fifty eight one hundred and eighty nine,1,1
three hundred and thirty five four hundred and twenty one,1,1
seven hundred and fifty five,0,0
one hundred and thirty,0,0
six hundred and forty six six hundred and twelve,1,1
six hundred and eleven,0,0
five hundred and seventy five,0,0
three hundred and sixty,0,0
two eight hundred and eighteen,1,0
one hundred and seventy one,0,0
six hundred and ninety three,0,0
six hundred and fifty nine,0,0
two hundred and sixty,0,0
two hundred and two,0,0
seven hundred and fifty six two hundred and eleven,1,1
seven hundred and eighty nine,0,0
nine six hundred and fifty six,1,1
sixteen,0,0
seven hundred and seventy seven,0,0
one hundred,0,0
eight hundred and twelve seven hundred and thirty three,1,1
seven hundred and seventy six nine hundred and thirty eight,1,1
nine hundred,0,0
one hundred and seventy one,0,0
four hundred and thirty four five hundred and thirty six,1,1
nine hundred and seventy eight,0,0
three hundred and nineteen,0,0
six hundred and ninety five three hundred and sixty seven,1,1
nine hundred and forty two one hundred and sixty seven,1,1
four hundred and nineteen two hundred and thirteen,1,1
eight hundred and forty three,0,0
four hundred and twenty six six hundred and seventy four,1,1
eight hundred and nine,0,0
two hundred and thirty seven,0,0
six hundred and four,0,0
five hundred and two,0,0
six hundred and ninety one nine hundred and fifteen,1,1
six hundred and forty two one hundred and twelve,1,1
eight hundred and thirty five,0,0
four hundred and eleven,0,0
four hundred and forty three,0,0
six hundred and eighteen,0,0
one hundred and fifty nine,0,0
nine hundred and twenty three seven hundred and twenty four,1,1
seven hundred and seven,0,0
five hundred and seventy nine,0,0
six hundred and thirty four three hundred and sixteen,1,1
ninety seven,0,0
three hundred and sixty four,0,0
five hundred and forty eight nine hundred and fifty nine,1,1
four hundred and seventy four eight hundred and sixty five,1,1
seventy one,0,0
one hundred and forty five,0,0
nine hundred and forty three,0,0
six hundred and sixty eight five hundred and eighteen,1,1
six hundred and eighty three,0,0
seven hundred and seventy three,0,0
one hundred and nineteen,0,0
six hundred and eighty four five hundred and sixty six,1,1
seven hundred and thirty one two,1,1
eight hundred and ninety nine one hundred and twenty one,1,1
one hundred and sixty eight nine hundred and fifty six,1,1
seven hundred and sixteen six hundred and thirteen,1,1
seven hundred and eighty two seven hundred and four,1,1
seven hundred and sixty,0,0
nine hundred and eight one hundred and ninety six,1,1
nine hundred and seventy six,0,0
five hundred and ten two hundred and sixty one,1,1
seven hundred and eighty two,0,0
two hundred and fifty two,0,0
six hundred and twenty nine two hundred and thirty five,1,1
six hundred and seventy nine,0,0
nine hundred and eighty four,0,0
one hundred and thirty five,0,0
sixty nine,0,0
thirty two,0,0
three hundred and seventy five four hundred and thirty one,1,1
seven hundred and fifty six,0,0
nine hundred and seven nine hundred and fifty one,1,1
three hundred and seventy three three hundred and fifty one,1,1
six hundred and eighty five four,1,1
five hundred and thirteen four hundred and seventy six,1,1
twenty one,0,0
two hundred and forty three,0,0
three hundred and ninety two,0,0
three hundred and fifty two two,1,1
three hundred and eighty eight,0,0
two hundred and fourteen,0,0
four hundred and ninety seven seven hundred and twenty,1,1
seven hundred and eighty one four hundred and seventy,1,1
one hundred and eighteen five hundred and eighty four,1,1
nine hundred and eighty five,0,0
two hundred and ninety five nine hundred and nineteen,1,1
three hundred and eighty nine one hundred and forty five,1,1
three hundred and sixty,0,0
one hundred and fifty four forty four,1,1
five hundred and sixty one eight hundred and twenty one,1,1
one hundred and seventy eight,0,0
four hundred and fifty seven,0,0
eight hundred and seventy four,0,0
fifty four one hundred and twenty six,1,1
two hundred and nine three hundred and twenty three,1,1
five hundred and eleven,0,0
two hundred and seventy three,0,0
two hundred and eighty three,0,0
four hundred and seventy,0,0
nine hundred and eighty four,0,0
five hundred and ten,0,0
four hundred and three,0,0
nine hundred and twenty three,0,0
eight hundred and forty three,0,0
one hundred and ninety,0,0
one hundred and fifty eight two hundred and eighty three,1,1
thirty three five hundred and forty five,1,1
five hundred and ninety seven,0,0
eighty four five hundred and seventy four,1,1
two hundred and eighty one eighty four,1,1
four hundred and four,0,0
one hundred and forty nine five hundred and eighty one,1,1
seven hundred and thirty eight eight hundred and eighty one,1,1
nine hundred and sixty nine,0,0
six hundred and ten,0,0
six hundred and seventy six eighty eight,1,1
two hundred and sixty eight six hundred and three,1,1
sixty four two hundred and fifty eight,1,1
eight hundred and seventy nine,0,0
six hundred and thirty one,0,0
five hundred and forty seven five hundred and nine,1,1
five hundred and forty nine,0,0
seven hundred and forty five one hundred and one,1,1
eight hundred and ninety seven,0,0
two hundred and eighty,0,0
four hundred and sixty two,0,0
eight hundred and twenty nine one hundred and two,1,1
two hundred and sixty nine,0,0
four hundred and five,0,0
seven hundred and ninety,0,0
seven hundred and forty three,0,0
one hundred and seventy three,0,0
six hundred and forty seven,0,0
seven hundred and seventy five five hundred and ninety eight,1,1
two hundred and fifty eight two hundred and forty two,1,1
one hundred and ninety four nine hundred and seventy five,1,1
nine hundred and thirty eight forty one,1,1
five hundred and twenty two six hundred and sixty seven,1,1
eight hundred and ninety,0,0
three hundred and eighty four one hundred and twenty two,1,1
eight hundred and seventy,0,0
eight hundred and twenty two seventy seven,1,1
eight hundred and ten,0,0
nine hundred and fifty seven,0,0
two hundred and eighty two,0,0
nine hundred and five,0,0
eight hundred and two eight hundred and seventy,1,1
nine hundred and thirty seven,0,0
four hundred and ninety two five hundred and fifty four,1,1
nine hundred and thirteen,0,0
one hundred and nine nine hundred and twenty two,1,1
fifty seven,0,0
three hundred and sixty six three hundred and fifty nine,1,1
one hundred and two six hundred and fifty one,1,1
four hundred and twenty seven six hundred and seven,1,1
five hundred and thirty one six hundred and thirty one,1,1
nine hundred and seventy four two hundred and forty five,1,1
seven hundred and sixty eight,0,0
nine hundred and twenty nine,0,0
sixty four two hundred and eighty seven,1,1
seven hundred and four,0,0
seven hundred and thirty seven eight hundred and ninety two,1,1
two hundred and eighty three six hundred and six,1,1
six hundred and seventy four three hundred and twenty one,1,1
one hundred and ninety four five hundred and fifty eight,1,1
two hundred and fifty,0,0
thirty seven,0,0
one hundred and thirty three two hundred and two,1,1
nine hundred and seventy six two hundred and twelve,1,1
eight hundred and twenty four,0,0
nine hundred and seventy nine,0,0
two hundred and nineteen,0,0
seven hundred and ninety four,0,0
five hundred and thirty,0,0
two hundred and ninety four,0,0
two hundred and four,0,0
two hundred and ninety seven,0,0
five hundred and twenty one,0,0
nine hundred and fifty nine four hundred and seventy,1,1
three hundred and fifty five,0,0
seven hundred and ninety five,0,0
eight hundred and ninety five hundred and thirty three,1,1
nine hundred and twenty nine six hundred and twenty five,1,1
nine hundred and forty five,0,0
three hundred and eighty six,0,0
one hundred and ninety seven,0,0
eight hundred and seventy five,0,0
six hundred and nineteen,0,0
eighty three eighty one,1,0
one hundred and seventy nine,0,0
six hundred and seventy one eighty one,1,1
one hundred and sixty seven,0,0
four hundred and fifty three two hundred and seventy six,1,1
nine hundred and sixty five eighty three,1,1
four hundred and fifty eight eight hundred and sixty eight,1,1
two hundred and twenty seven,0,0
one hundred and thirteen,0,0
two hundred and eighty seven six hundred and thirty two,1,1
one hundred and eighty nine hundred and ninety two,1,1
fifty two,0,0
seven hundred and twenty four four hundred and sixty three,1,1
one hundred and forty five hundred and sixty one,1,1
six hundred and eight,0,0
six hundred and nine two hundred and fourteen,1,1
one hundred and seventeen two hundred and sixty seven,1,1
seven hundred and eighty seven,0,0
three hundred and sixty eight eight hundred and twenty five,1,1
one hundred and thirty nine,0,0
three hundred and thirty six four hundred and fifty one,1,1
three hundred and sixty three,0,0
nine hundred and seventy four,0,0
three hundred and forty eight six hundred and forty nine,1,1
six hundred and fifty eight,0,0
four hundred and thirty eight,0,0
one hundred and two,0,0
sixty two nine hundred and fifty nine,1,1
four hundred and sixty seven four hundred and ninety three,1,1
thirty eight,0,0
seventy three,0,0
two hundred and sixty four,0,0
seventy six,0,0
seven hundred and fifty five,0,0
four hundred and twenty two nine hundred and sixty five,1,1
five hundred and thirty four two hundred and seventy one,1,1
six hundred and seven one hundred and seventy nine,1,1
three hundred and forty six six hundred and thirty two,1,1
twenty four eight hundred and fifty three,1,1
three hundred and eighty two,0,0
eight hundred and seventy four,0,0
six hundred and sixty three nine hundred and seventy two,1,1
