sents,true,preds
sept cent vingt cinq; deux cent quarante huit,0,0
cent vingt quatre; sept cent quatre vingt huit,1,1
quatre cent quatre; deux cent trente cinq,0,0
cent cinquante six; quatre vingt trois,0,0
deux cent soixante dix huit; six cent quatre vingts,1,1
neuf cent quatre vingt seize; cent dix huit,0,0
neuf cent sept; neuf cent quarante,1,0
cinq cent cinquante et un; cinquante et un,0,0
neuf cent quatre vingt quatre; vingt quatre,0,0
six cent soixante quatorze; cent quarante deux,0,0
neuf cent quatre vingts; six cent soixante neuf,0,0
sept cent cinquante et un; huit cent douze,1,1
quatre cent soixante huit; huit cent quinze,1,1
quatre cent seize; deux cent cinquante six,0,0
sept cent quatre vingt quinze; cinq cent trente neuf,0,0
cent quarante trois; deux cent quatre vingt un,1,1
quatre cent soixante trois; six cent seize,1,1
six cent quarante neuf; sept cent cinq,1,1
cinq cent quarante deux; six cent quatre vingt deux,1,1
cinq cent trente huit; cinq cent quatre vingt cinq,1,1
huit cent quatre vingt dix neuf; trois cent trente six,0,0
deux cent quatre vingt quinze; cent trente quatre,0,0
huit cent quatre; quatre cent six,0,0
deux cent quarante deux; trois cent cinquante huit,1,1
huit cent vingt deux; trois cent soixante dix neuf,0,0
neuf cent soixante dix huit; trois cent onze,0,0
six cent soixante douze; cinq cent six,0,0
neuf cent quarante et un; trois cent cinquante huit,0,0
cinq cent trente trois; huit cent soixante,1,1
huit cent cinquante; huit cent quatre vingt quatre,1,1
deux cent cinquante quatre; sept cent quarante neuf,1,1
quatre cent vingt et un; trois cent quarante huit,0,0
neuf cent quatre vingt treize; neuf cent quarante six,0,0
quatre cent quatre vingt dix; deux cent quatre vingt quinze,0,0
quatre cent quatre vingt six; cent quatorze,0,0
deux cent soixante deux; cinq cent quatre vingt deux,1,1
cinq cent vingt cinq; sept cent cinquante,1,1
cinq cent trente trois; quatre cent soixante quinze,0,0
deux cent vingt et un; quatre cent soixante neuf,1,1
cinq cent soixante neuf; six cent dix sept,1,1
huit cent cinquante; six cent vingt sept,0,0
neuf cent sept; quatre cent six,0,0
cent soixante dix huit; neuf cent quatre vingt onze,1,1
soixante dix sept; trente sept,0,0
neuf cent quatre vingt quatre; sept cent vingt cinq,0,0
huit cent trente cinq; six cent sept,0,0
huit cent vingt sept; cent vingt cinq,0,0
sept cent soixante douze; six cent quarante,0,0
neuf cent quatre vingt huit; sept cent dix sept,0,0
cinq cent vingt neuf; trois cent trente huit,0,0
trente; cinq cent vingt,1,1
sept cent six; vingt et un,0,0
huit cent vingt deux; treize,0,0
quatre cent cinquante neuf; six cent sept,1,1
cent quatre vingts; six cent quatre vingt treize,1,1
cent quatre vingt neuf; cent trente six,0,0
trois cent quatre vingt deux; deux cent quarante six,0,0
sept cent quatre vingt huit; trois cent vingt,0,0
trois cent quatre; neuf cents,1,1
six cent quatre vingt sept; huit cent trente trois,1,1
cinq cent quatre vingt treize; neuf cent cinquante quatre,1,1
deux cent vingt sept; huit cent quatre vingt cinq,1,1
huit cent dix; cent quatre vingt douze,0,0
deux cent soixante dix sept; huit cent trente,1,1
six cent cinquante six; six cent quatre vingt neuf,1,1
quatre cent soixante neuf; cent quatre vingt un,0,0
sept cent cinquante huit; neuf cent trente,1,1
deux cent vingt huit; trois cent quarante six,1,1
soixante quinze; neuf cent quatre vingt neuf,1,1
cinq cent trente trois; quatre cent quatre vingts,0,0
six cent quatre vingt dix huit; neuf cent soixante trois,1,1
huit cent dix sept; neuf cent quatre vingt quatre,1,1
trois cent quatre; quatre cent quatre vingt huit,1,1
huit cent soixante dix neuf; cinq cent trente six,0,0
deux cent quatre vingt onze; six cent cinq,1,1
deux cent neuf; deux cent dix huit,1,0
quatre cent quarante et un; neuf cent cinq,1,1
cent trente sept; huit cent soixante six,1,1
trois cent soixante dix neuf; quatre cent quarante cinq,1,1
trois cent dix neuf; neuf cent quatre vingt cinq,1,1
cent; deux cent cinquante et un,1,1
huit cent trente huit; huit cent cinquante cinq,1,0
sept cent quarante deux; neuf cent quatre vingt quatorze,1,1
neuf cent cinquante huit; sept cent soixante neuf,0,0
neuf cent cinquante cinq; six cent trente huit,0,0
deux cent quarante neuf; deux cent soixante et onze,1,0
huit cent quatre; huit cents,0,0
sept cent quarante deux; cinq cent cinquante trois,0,0
deux cent soixante quinze; deux cent onze,0,0
deux cent cinquante neuf; deux cent quatre vingt dix sept,1,1
quarante sept; six cent dix neuf,1,1
cinq cent quatre; six cent quatre vingt deux,1,1
deux cent vingt et un; trois cent soixante sept,1,1
six cent soixante quatorze; trois cent neuf,0,0
sept cent quarante six; cinq cent treize,0,0
trente six; cent soixante et onze,1,1
cinq cent trente; cent cinquante deux,0,0
trois cent vingt six; six cent neuf,1,1
huit cent soixante deux; six cent quatre vingt trois,0,0
huit cent vingt trois; neuf cent soixante deux,1,1
trois cent soixante quatorze; cinq cent soixante huit,1,1
six cent vingt trois; trois cent soixante trois,0,0
six; deux cent vingt et un,1,1
sept cent soixante neuf; huit cent treize,1,1
huit cent trente cinq; sept cent vingt cinq,0,0
trois cent cinq; deux cent cinquante huit,0,0
huit cent quatre vingt sept; cent quatre vingt sept,0,0
trois cent quatre vingt neuf; trois cent cinquante sept,0,0
six cent soixante cinq; cinq cent soixante deux,0,0
cent dix huit; quatre cent quatre vingt dix huit,1,1
quatre vingt sept; deux cent vingt cinq,1,1
quatre cent cinquante; sept cent trente,1,1
quatre cent trente sept; cinq cent huit,1,1
sept cent dix neuf; huit cent quatre vingt quatorze,1,1
quatre cent quatre vingt quatre; huit cent soixante quinze,1,1
huit cent huit; deux cent quatre vingt treize,0,0
neuf cent soixante quatre; deux,0,0
six cent quatre vingt dix neuf; six cent quatre vingt deux,0,0
cinq cent vingt; six cent quarante cinq,1,1
deux cent douze; quatre vingt quatorze,0,0
cent vingt neuf; quatre cent treize,1,1
trois cent vingt neuf; six cent soixante dix,1,1
quatre cent quatre vingt quatorze; sept cent vingt trois,1,1
deux cent soixante dix huit; neuf cent quatre vingts,1,1
neuf cent trois; neuf cent huit,1,0
trente cinq; sept cent soixante sept,1,1
cinq cent vingt; quatre vingt six,0,0
huit cent huit; deux cent cinquante quatre,0,0
neuf cent quatre vingt neuf; trois cent treize,0,0
quatre cent vingt huit; cinq cent soixante dix,1,1
quatre cent cinq; cent soixante huit,0,0
six cent cinquante deux; cent cinquante quatre,0,0
cent cinquante et un; deux cent cinq,1,1
huit cent cinquante; quatre cent soixante sept,0,0
six cent quarante sept; trois cent quarante et un,0,0
six cent quatre vingt un; trois cent soixante et un,0,0
cent quatre vingt dix; trois cent quatre vingt quatre,1,1
huit cent quatre vingt quatre; sept cent quatre vingts,0,0
huit cent soixante trois; sept cent quatre vingt quatorze,0,0
deux cent quatre vingt deux; sept cent cinquante sept,1,1
deux cent soixante neuf; cinq cent quarante trois,1,1
trois cent trente et un; vingt huit,0,0
sept cent soixante quatorze; cent soixante quatorze,0,0
trois; six cent quatre vingt dix neuf,1,1
sept cent dix sept; six cent quatre,0,0
huit cent soixante seize; neuf cent soixante,1,1
huit cent neuf; cinquante quatre,0,0
deux cent trente six; deux cent soixante sept,1,0
trois cent quatre vingt dix; huit cent soixante sept,1,1
six cent cinquante six; quatre cents,0,0
huit cent cinquante; six cent quatre vingt dix neuf,0,0
quatre vingt quatre; quatre vingt quatorze,1,1
huit cent soixante dix sept; trois cent treize,0,0
quatre vingt quatorze; huit cent quatre vingt dix neuf,1,1
quatre cent trente et un; huit cent soixante,1,1
huit cent quarante quatre; sept cent soixante dix sept,0,0
quatre cent cinquante et un; quatre cent vingt quatre,0,0
soixante deux; huit cent trente quatre,1,1
quatre cent quatre vingt dix huit; deux,0,0
huit cent vingt sept; sept cent quatorze,0,0
deux cent vingt et un; cent onze,0,0
sept cent soixante trois; cent vingt cinq,0,0
deux cent soixante dix; deux cent cinquante trois,0,0
douze; neuf cent quatre vingt neuf,1,1
six cents; sept cent dix neuf,1,1
neuf cent cinquante huit; soixante sept,0,0
quatre cent cinq; cent trente,0,0
trente sept; six cent soixante,1,1
deux cent quatre vingt quinze; trois cent trente cinq,1,1
cinq cent quatre vingt quatorze; huit cent trente,1,1
huit cent dix sept; deux cent soixante sept,0,0
cent trente six; neuf cent quatre vingt quatre,1,1
quatre vingt quatorze; trente sept,0,0
cent trente quatre; neuf cent vingt huit,1,1
neuf cent quatre vingt neuf; trois cent soixante neuf,0,0
huit cent treize; six cent vingt neuf,0,0
trois cent quatre vingts; cinq cent cinquante huit,1,1
trois cent un; quarante six,0,0
sept cent quarante trois; cinq cent trente quatre,0,0
quatre cent onze; deux cent soixante sept,0,0
trois cent cinquante quatre; trois cent trente six,0,0
trois cent vingt cinq; quatre cent un,1,1
neuf cent soixante neuf; cent quatre vingt douze,0,0
cent cinq; quatre vingt dix huit,0,0
cinq cents; sept cent quarante huit,1,1
quatre cents; trente six,0,0
quatre cent quarante neuf; quatre cent soixante neuf,1,1
huit cent soixante trois; trois cent soixante dix sept,0,0
neuf cent soixante et onze; quatre cent trente sept,0,0
cinq cent cinquante neuf; trente et un,0,0
neuf cent trente neuf; neuf cent soixante dix huit,1,0
huit cent soixante cinq; neuf cent quatre,1,1
quarante quatre; cinq cent quarante trois,1,1
neuf cent dix huit; six cent soixante et onze,0,0
cinq cent quatre vingt dix huit; vingt cinq,0,0
quatre cent trente sept; cinq cent vingt quatre,1,1
sept cent soixante dix; six cent cinquante trois,0,0
soixante; soixante dix,1,1
trois cent vingt cinq; neuf cent cinquante cinq,1,1
six cent quatre vingt trois; quatre vingt onze,0,0
cinq cent soixante; neuf cent quatre vingt onze,1,1
cinq cent quatre vingt huit; cinq cent soixante quatorze,0,0
quatre cent trente et un; six cent soixante quatorze,1,1
quatre cent douze; trois cent quatre vingt deux,0,0
cinq cent cinquante six; neuf cent trente huit,1,1
huit cent quatre vingt quinze; neuf,0,0
deux cent seize; cinq cent quarante huit,1,1
sept cent douze; trois cent cinq,0,0
quarante quatre; cent quarante quatre,1,1
cinq cent soixante cinq; huit cent cinquante six,1,1
sept cent cinq; neuf cent soixante cinq,1,1
sept cent trente trois; huit cent quatre vingt neuf,1,1
sept; sept cent quarante trois,1,1
neuf cent dix huit; six cent dix,0,0
cinq cent six; cent soixante dix,0,0
cinq cent quatre vingt quatorze; trente neuf,0,0
quatre cent quatre vingt cinq; six cent quatorze,1,1
cent cinquante; trois cent vingt neuf,1,1
neuf cent soixante cinq; huit cent quatre,0,0
cinq cent quatre vingt sept; sept cent dix huit,1,1
cent soixante cinq; deux cent quatre vingt dix huit,1,1
trois cent dix neuf; sept cent cinquante,1,1
sept cent quatre vingt dix sept; deux cent quarante trois,0,0
huit cent soixante dix huit; cent quinze,0,0
onze; neuf cent quatre,1,1
cinq cent cinquante trois; six cent trente sept,1,1
soixante quatre; quarante cinq,0,0
cent quatre vingt treize; cent quatre vingt dix sept,1,1
sept cent cinquante six; deux cent quarante huit,0,0
huit cent quarante deux; soixante douze,0,0
six cent quatre vingts; sept cent vingt huit,1,1
quatre cent quatre vingt quatre; cinq cent soixante cinq,1,1
deux cent soixante et un; trois cent quatre vingt douze,1,1
cent vingt sept; trois cent dix sept,1,1
deux cent trente et un; cent quatre vingt dix huit,0,0
cinq cent trente six; quatre cent vingt six,0,0
huit cent soixante quatre; deux cent dix sept,0,0
treize; six cent quatre vingt un,1,1
neuf cent soixante douze; deux cent trente,0,0
huit cent soixante et onze; huit cent trente six,0,0
huit cent trente quatre; deux cent soixante huit,0,0
six cent vingt neuf; sept,0,0
quatre cent soixante dix sept; quatre cent neuf,0,0
cinq cent quatre vingt treize; quatre cent quarante,0,0
soixante trois; deux cent cinquante quatre,1,1
six cent soixante dix; huit cent quarante sept,1,1
cinq cent soixante douze; quatre cent neuf,0,0
six cent cinquante neuf; deux cent vingt trois,0,0
trois cent sept; huit cent un,1,1
cinq cent quarante sept; cent quatre vingt quatre,0,0
six cent quatre vingt trois; cent soixante dix huit,0,0
neuf cent dix sept; six cent quarante huit,0,0
neuf cent dix; huit cent soixante et un,0,0
quarante cinq; quatre cent soixante quinze,1,1
huit cent vingt trois; quatre cent cinquante deux,0,0
neuf cent cinquante; quatre cent quarante six,0,0
cinq cent six; trois cent soixante seize,0,0
six cent quinze; huit cent trente huit,1,1
huit cent quinze; quatre cent dix,0,0
neuf cent quatre vingt cinq; sept cent vingt sept,0,0
cinquante trois; trois cent soixante neuf,1,1
huit cent trois; quatre cent quatre vingt quinze,0,0
quatre cent dix sept; deux cent vingt sept,0,0
neuf cent soixante seize; trois cent dix huit,0,0
cinq cent soixante cinq; huit cent quatre vingt seize,1,1
deux cent quatre; trente et un,0,0
neuf cent cinquante cinq; six cent quarante deux,0,0
deux cent trente cinq; deux cent six,0,0
deux cent quarante quatre; cinq cent vingt,1,1
quatre cent quarante deux; trois cent soixante dix sept,0,0
quatre cent neuf; quatre cent cinq,0,1
deux cent quatorze; six cent vingt et un,1,1
cinq cent cinq; huit cent quatre vingt dix,1,1
huit cent vingt cinq; neuf cent quarante deux,1,1
six cent soixante douze; cinq cent quatre vingt deux,0,0
huit cent trente sept; huit cent quarante cinq,1,0
quatre cent trente quatre; huit cent vingt quatre,1,1
neuf cent quatre vingt sept; deux cent cinquante neuf,0,0
trois cent soixante; cinq cent quatre vingt quatre,1,1
quatre vingt dix neuf; quatre cent quatre vingt sept,1,1
huit cent soixante huit; deux cent soixante quatre,0,0
six; deux cent soixante seize,1,1
sept cent dix sept; sept cent soixante trois,1,1
deux cent quarante huit; cent,0,0
soixante et un; sept cent quatre,1,1
trois cent soixante sept; cent quatre vingt quatre,0,0
quatre cent trois; deux cent douze,0,0
quatre cent cinquante trois; huit cent quatre vingt quinze,1,1
sept cent dix huit; huit cent cinquante trois,1,1
cent quatre vingt six; trois cent quatre vingt un,1,1
quatre cent trente neuf; neuf cent soixante trois,1,1
neuf cent soixante et onze; sept cent soixante quatre,0,0
vingt huit; sept cent trente six,1,1
six cent quatre vingt sept; cinquante deux,0,0
deux cent soixante trois; quatre cent quatre vingt un,1,1
trois cent vingt; deux cent quatre vingt dix,0,0
sept cent quatre vingt douze; six cent trois,0,0
soixante douze; deux cent soixante dix huit,1,1
neuf cent quarante quatre; six cent sept,0,0
soixante sept; neuf cent cinquante cinq,1,1
trente quatre; cinq cent cinquante et un,1,1
cinq cent quarante sept; six cent seize,1,1
deux; quarante trois,1,0
trois cent soixante huit; trois cent soixante dix neuf,1,1
trois cent vingt deux; sept cent vingt,1,1
quatre cent cinquante six; deux cent quarante trois,0,0
deux cent quatre vingt neuf; cent cinquante deux,0,0
trois cent huit; huit cent quarante trois,1,1
cinq cent quatre vingts; quatre cent quarante six,0,0
cinq cent vingt deux; deux cent trente quatre,0,0
cent soixante dix sept; neuf cent soixante trois,1,1
six cent quarante huit; quatre cent cinquante neuf,0,0
cinq cent cinquante six; deux cent cinquante deux,0,0
huit cent quatre vingt quatre; sept cent cinquante neuf,0,0
quarante neuf; trois cent cinq,1,1
deux cent quatre vingt dix sept; deux cent soixante dix neuf,0,0
cent soixante; deux cent vingt deux,1,1
cinq cent trente six; neuf cent quatre vingt seize,1,1
huit cent quatre vingt sept; neuf cent quatre vingt treize,1,1
six cent dix huit; deux cent trente quatre,0,0
trois cent cinquante et un; sept cent quatre vingt seize,1,1
six cent soixante quatorze; neuf cent quatre vingt deux,1,1
cent dix; quatre vingt huit,0,0
cent cinquante trois; sept cent quatorze,1,1
huit cent vingt sept; six cent dix,0,0
vingt deux; cinq cent quatre vingt douze,1,1
cinq cent vingt et un; sept cent quatre vingt quatorze,1,1
quatre cent cinquante trois; soixante dix,0,0
cinq cent trente trois; sept cent quarante et un,1,1
sept cent cinq; sept cent trente six,1,1
cinq cent quarante six; six cent quatre vingt seize,1,1
cinq cent quatre vingts; sept cent soixante seize,1,1
huit cent quatorze; cinq cent soixante cinq,0,0
quarante trois; quatre cent soixante neuf,1,1
neuf cent quatre vingt deux; deux cent vingt deux,0,0
quatorze; cent cinquante huit,1,1
cent vingt six; cent quatre vingt quinze,1,1
deux cent trente trois; deux cent deux,0,0
sept cent cinquante sept; trois cent cinquante,0,0
cinq cent trente et un; cent quatre vingt quatre,0,0
deux cent trente sept; sept cent soixante cinq,1,1
quatre vingt onze; deux cent cinquante deux,1,1
cinq cent onze; cent soixante dix,0,0
six cent trente neuf; sept cent quarante six,1,1
cinq cents; six cent soixante et onze,1,1
six cent treize; huit cent soixante trois,1,1
trois cent quatre vingt treize; cinq cent quatre vingt huit,1,1
trois cent soixante et un; six cent soixante huit,1,1
onze; cinq cent cinquante sept,1,1
deux cent quatre vingt dix huit; cinq cent vingt six,1,1
neuf cent neuf; trois cent cinquante cinq,0,0
trois cent trente; six cent vingt huit,1,1
deux cent quatre vingt trois; six cent quatre vingt dix sept,1,1
neuf cent quatre vingt treize; cinq cent vingt trois,0,0
neuf cent vingt trois; quatre cent cinquante trois,0,0
quatre cent cinquante trois; cinq cent quatre vingt huit,1,1
seize; cent deux,1,1
cinq cent trente quatre; vingt sept,0,0
sept cent quarante et un; huit cent quarante cinq,1,1
cent trente et un; quatre cent trois,1,1
trois cent quatre vingts; neuf cent quatre vingt cinq,1,1
cinquante sept; quatre vingt trois,1,1
trois cent quatre vingt seize; quatre cent soixante et un,1,1
sept cent seize; sept cent vingt quatre,1,1
quatre cent dix; cent quatre,0,0
quatre cent dix; neuf cent cinquante trois,1,1
deux cent quatre vingt quatre; huit cent vingt neuf,1,1
neuf cent soixante quatre; cent quatre vingt seize,0,0
quatre cent seize; quatre vingt seize,0,0
quatre cent cinquante quatre; cinq cent quatre vingt un,1,1
trois cent soixante dix neuf; six cent cinquante sept,1,1
quatre cent soixante huit; cent quatre vingt seize,0,0
deux cent cinquante cinq; cinq cent trente neuf,1,1
cinq cent huit; deux cent quatre vingt treize,0,0
trois cent quarante cinq; six cent douze,1,1
huit cent trente quatre; cinq cent quatre vingt treize,0,0
quatre vingt huit; huit cent soixante quinze,1,1
trois cent vingt neuf; cinq cent soixante et un,1,1
sept cent quatre vingt six; cent soixante huit,0,0
cinq cent douze; soixante trois,0,0
huit cent trente cinq; trois cent sept,0,0
trois cent soixante huit; quatre cent quatre,1,1
neuf cent soixante dix; neuf cent vingt,0,0
sept cent vingt deux; cent soixante dix sept,0,0
cinq cent vingt huit; cent quatre vingt un,0,0
cent quatre vingt seize; cent soixante douze,0,0
six cent quatre vingt six; huit cent soixante et un,1,1
quatre cent vingt deux; huit cent trente et un,1,1
neuf cent soixante six; quatre cent cinquante trois,0,0
trois cent cinquante trois; neuf cent neuf,1,1
trois cent trente neuf; huit cent deux,1,1
six cent quinze; deux cent trente trois,0,0
sept; sept cent quatre vingt treize,1,1
deux cent neuf; huit cent trente huit,1,1
cent quarante et un; huit cent vingt et un,1,1
neuf cent soixante seize; trois cent soixante six,0,0
deux cent quatre vingt quatorze; trois cent quatre vingt dix,1,1
cent deux; trois cent cinquante sept,1,1
cent quatre vingt neuf; cent soixante sept,0,0
trois cent quatre vingt treize; deux cent vingt neuf,0,0
cent cinquante cinq; cinq cent vingt trois,1,1
deux cent quarante; quarante sept,0,0
deux cent trente six; six cent quatre vingt seize,1,1
cinq cent quarante huit; six cent trente sept,1,1
huit cent quatre vingt treize; quatre cent quatre vingt quinze,0,0
deux cent soixante et un; quatre cent quatre vingt cinq,1,1
trois cent soixante quatorze; neuf cent quatre,1,1
soixante huit; neuf cent vingt sept,1,1
sept cent soixante neuf; trois cent quatre vingt seize,0,0
cinq cent quatre vingt six; trente trois,0,0
neuf cent soixante cinq; neuf cent soixante quatre,0,0
cinq cent quarante neuf; huit cent vingt trois,1,1
six cent treize; trois cent cinquante huit,0,0
six cent soixante neuf; neuf cent quatre vingt seize,1,1
sept cent dix huit; cent quatre vingt six,0,0
neuf cent six; cinq cent cinquante cinq,0,0
huit cent un; neuf cent quatre vingt trois,1,1
onze; cent soixante et onze,1,1
sept cent trente huit; neuf cent soixante dix neuf,1,1
quatre cents; neuf cent dix neuf,1,1
cinq cent quarante neuf; deux cent vingt sept,0,0
six cent trente six; deux cent cinquante trois,0,0
huit cent sept; six cent quatre vingt dix sept,0,0
quarante neuf; huit cent vingt trois,1,1
sept cent quatre vingt dix sept; sept cent treize,0,0
quatre vingt neuf; sept cent trente deux,1,1
neuf cent soixante treize; deux cent quatre vingt trois,0,0
six cent seize; cinq cent soixante treize,0,0
deux cent quarante six; quatre cent quatre vingt seize,1,1
quatre cent quarante; neuf cent cinq,1,1
quatre cent vingt; sept cent quarante cinq,1,1
cinq cent quarante; neuf cent quarante huit,1,1
sept cent un; six cent quarante huit,0,0
vingt huit; cent un,1,1
trois cent douze; vingt et un,0,0
trente six; sept cent dix huit,1,1
six cent vingt six; quatre cent soixante,0,0
quatre cent quarante cinq; deux cent vingt trois,0,0
sept cent deux; quatre cent soixante dix sept,0,0
cent deux; sept cent quatre vingt un,1,1
trois cent cinquante six; sept cent seize,1,1
quatre vingt quatorze; cinq cent quatre vingt treize,1,1
huit cent dix neuf; sept cent soixante dix huit,0,0
quatre cent cinquante six; quatre cent sept,0,0
cinq; cent cinquante neuf,1,1
six cent six; six cent quarante huit,1,1
quatre cent sept; neuf cent quatre vingt un,1,1
quatre cent soixante dix; cinq cent quarante cinq,1,1
sept cent six; cent quatre vingt sept,0,0
dix huit; cent quatre vingt quatorze,1,1
sept cent vingt deux; cinq cent trois,0,0
neuf cent quarante sept; quatre cent vingt sept,0,0
quatre cent soixante treize; six cent quatre vingts,1,1
trois cent quatre vingts; sept cent soixante six,1,1
six cent soixante huit; onze,0,0
trois cent cinquante deux; six cent trente et un,1,1
quatre cent cinquante deux; cinq cent dix sept,1,1
huit cent trente sept; cent un,0,0
trois cent trente deux; quatre cent dix neuf,1,1
trois cent seize; huit cent quatre vingt dix sept,1,1
huit cent quatre vingt sept; trente quatre,0,0
six cent dix neuf; quatre vingt treize,0,0
cent soixante treize; cinq cent sept,1,1
neuf cent douze; deux cent soixante seize,0,0
quatre cent vingt cinq; cent soixante dix neuf,0,0
cinq cent soixante dix; quatre cent vingt,0,0
huit cent soixante six; cinq cent vingt,0,0
sept cent vingt; six cent soixante huit,0,0
quarante neuf; deux cent vingt huit,1,1
vingt huit; cent soixante deux,1,1
quatre cent soixante quatorze; cinq cent soixante neuf,1,1
quatre cent soixante trois; neuf,0,0
huit cent trente six; six cent cinquante,0,0
quatre cent trente deux; huit cent quarante,1,1
deux cent neuf; cinq cent onze,1,1
six cent cinquante sept; quarante deux,0,0
cinq cent quatre vingt seize; cinq cent soixante deux,0,0
six cent dix huit; cinq cent quarante et un,0,0
sept cent vingt deux; cent quatre vingt un,0,0
cinq cent cinquante six; deux cent trente,0,0
quatre cent cinquante trois; neuf cent soixante quinze,1,1
quatre cent six; cent quatre vingt deux,0,0
trente huit; six cent soixante deux,1,1
cinq cent soixante deux; sept cent trente trois,1,1
cinq cent cinquante huit; huit cent quarante deux,1,1
huit cent soixante sept; neuf cent vingt cinq,1,1
huit cent soixante deux; huit cent trente,0,0
six cent quatre vingt cinq; six cent soixante quatre,0,0
huit cent quarante neuf; soixante huit,0,0
six cent quarante six; cinq cent quatre vingt quatorze,0,0
cinq cent quinze; quatre cent six,0,0
six cent quatre vingt dix; quarante sept,0,0
cent soixante quatorze; huit cent quatre vingt quatre,1,1
deux cent cinquante deux; neuf cent soixante douze,1,1
quatre cent soixante quatre; huit cent quatre vingt huit,1,1
neuf cent soixante trois; quatre cent trente trois,0,0
cinq cent seize; six cent quatre vingt dix huit,1,1
sept cent neuf; sept cent sept,0,1
six cent vingt deux; cent cinquante neuf,0,0
quatre cent cinquante deux; huit cent soixante treize,1,1
deux cent soixante six; huit cent quatre vingt dix huit,1,1
six cent cinquante et un; six cent soixante cinq,1,0
six cent deux; neuf cent vingt neuf,1,1
six cent quatre vingt seize; huit cent six,1,1
trois cent quatre vingt quatre; trois cent dix neuf,0,0
six cent quarante huit; cinq cent vingt neuf,0,0
cinq cent huit; deux cent treize,0,0
cent trente deux; soixante cinq,0,0
sept cent quatre vingt quatre; cent vingt sept,0,0
deux cent cinquante six; deux cent soixante douze,1,0
soixante et un; six cent quatre vingt douze,1,1
cent sept; cent quarante neuf,1,1
cent vingt cinq; sept cent quarante huit,1,1
cinq cent douze; cinq cent quatre vingt quatorze,1,1
huit cent soixante sept; neuf cent cinquante neuf,1,1
neuf cent soixante dix sept; six cent quarante neuf,0,0
neuf cent soixante seize; six cent vingt trois,0,0
cent douze; six cent quatre vingt dix sept,1,1
trois cent soixante dix sept; quatre cent quarante cinq,1,1
six cent quatre vingt dix huit; huit cent soixante quatre,1,1
quatre cent quatre vingt sept; deux cent quatre vingt dix,0,0
quatre cent cinquante sept; dix sept,0,0
cinquante sept; soixante quatorze,1,0
neuf cent soixante et un; six cent soixante quatorze,0,0
cent quarante et un; cinq cent quatre vingt deux,1,1
six cent vingt et un; huit cent quatre vingt dix,1,1
quarante neuf; neuf cent quatre vingt deux,1,1
trois cent soixante neuf; trois cent quarante six,0,0
quatre cent soixante trois; deux cent soixante neuf,0,0
quatre cent cinquante neuf; trois cent dix neuf,0,0
quatre cent quatre vingt cinq; trois cent vingt sept,0,0
six cent quinze; deux cent vingt cinq,0,0
sept cent quarante six; neuf cent trente sept,1,1
vingt sept; six cent soixante huit,1,1
deux cent cinquante trois; trois cent quatre vingts,1,1
quatre vingt dix; cent soixante quatorze,1,1
huit cent quarante deux; cinq cent dix sept,0,0
six cent cinquante cinq; six cent cinquante sept,1,0
trois cent soixante dix neuf; quatre cent trente sept,1,1
quatre cent vingt cinq; six cent trente,1,1
cent trente; sept cent quatre vingt douze,1,1
cinq cent soixante et un; huit cent soixante dix sept,1,1
cinq cent soixante cinq; deux cent soixante sept,0,0
huit cent dix; quatre vingt dix sept,0,0
quatre cent douze; six cent vingt six,1,1
quatre cent neuf; quarante deux,0,0
huit cent soixante neuf; trois cent cinquante huit,0,0
sept cent quatre vingt onze; cent quatre vingt seize,0,0
six cent dix huit; six cent six,0,0
quatre cent soixante trois; huit cent cinquante neuf,1,1
huit cent quatre vingt quatorze; trois cent vingt sept,0,0
cent quatre vingt cinq; deux cent vingt huit,1,1
cent vingt quatre; cinq cent trente deux,1,1
sept cent trente six; six cent dix sept,0,0
cent soixante cinq; soixante douze,0,0
neuf cent sept; cinq cent quarante trois,0,0
cent quatre vingt quatre; six cent quatre vingt cinq,1,1
cent quatre vingt six; six cent soixante six,1,1
cinq cent cinquante deux; neuf cent cinquante sept,1,1
cent trente neuf; quatre cent huit,1,1
huit cent quatre; trois cent cinquante cinq,0,0
sept cent vingt quatre; trente deux,0,0
neuf cent douze; trois cent quarante sept,0,0
deux cent vingt trois; cent quarante neuf,0,0
trois cent quarante huit; huit cent cinquante quatre,1,1
quatre cent quarante neuf; cinq cent quarante cinq,1,1
quatre cent quarante cinq; trois cent vingt huit,0,0
huit cent neuf; cent vingt trois,0,0
cinq cent trente et un; huit cent vingt cinq,1,1
trois cent quatre vingt treize; huit cent quatre vingt seize,1,1
quatre cent trente cinq; six cent cinquante,1,1
quatre vingt onze; trente quatre,0,0
cent cinq; huit cent quatre vingt trois,1,1
neuf cent cinquante trois; trois cent quatre vingt dix huit,0,0
cinq cent quarante six; six cent trente trois,1,1
cinq cent quatre vingt dix neuf; six cent quatre vingt cinq,1,1
trois cent cinquante trois; six cent soixante quatre,1,1
six cent quarante quatre; cent quatre vingt cinq,0,0
cent quarante trois; cinq cent dix,1,1
trois cent quatre vingt cinq; quatre cent quatre vingts,1,1
cent soixante dix; six cent quatre vingt neuf,1,1
six cent quarante huit; sept cent seize,1,1
neuf cent deux; trois cent onze,0,0
cinq cent cinquante; six cent quatre vingt dix neuf,1,1
huit cents; deux cent trente quatre,0,0
cinq cent quatre vingt neuf; deux cent quarante quatre,0,0
