sents,true,preds
六百六十九,0,0
二百三十五九百七十三,1,1
八百六,0,0
二百一,0,0
二百七十二,0,0
三百十五百十,1,1
三百三十七三百八十,1,1
九百八十八七百八十六,1,1
四十三百九十七,1,1
二百七十八三百四十八,1,1
百三百五十,1,0
百五十二四百四十六,1,1
五百四十六七百六十二,1,1
六百五十五二百四十四,1,1
三百三十九百三十,1,1
百六十八,0,0
八百七十一,0,0
五百四十五,0,0
十五百十八,1,0
百六十五,0,0
百,0,0
百九十二,0,0
三百四十三,0,0
五百五十一,0,0
七百九十七,0,0
二百九十六五百六十八,1,1
三百十六,0,0
九百七十,0,0
八百八十四七百四十九,1,1
八百五十六五百四十五,1,1
四百十四四百十四,1,1
六百十六五百十三,1,1
百八十五,0,0
八百四,0,0
七百五十二,0,0
三百五十八,0,0
三百三十五六十,1,1
四百五十八,0,0
三百二十九百三十七,1,1
四百二十一三百五十七,1,1
七百,0,0
二十三九百三十九,1,1
三百六十六,0,0
七百五十四二百二十七,1,1
三百三十五四百七十六,1,1
五百六十八九百十三,1,1
三百七十,0,0
四十,0,0
九百二十一,0,0
六百十二百三十二,1,1
八百四十六五百二十,1,1
六百九百三十七,1,1
六百九十四四十八,1,1
七百七十一八百七十三,1,1
千,0,0
七百二十二八百七十一,1,1
二百二十九九百三十,1,1
百十六九百四十六,1,1
二百六十一七百七十一,1,1
六百六十四,0,0
七百三六百九十一,1,1
四十三六百三十二,1,1
三百二十二,0,0
四百六十八百十六,1,1
三百十,0,0
五百四十五,0,0
五百二十九九百七十六,1,1
六百八十三,0,0
六百三十九九百七,1,1
八百一,0,0
八百八十七,0,0
六百十五九百十九,1,1
八百三十二,0,0
百五十四百四十六,1,1
九百五十六,0,0
九百五十五七十四,1,1
九百十一百六十四,1,1
二百七十八九百六十四,1,1
五百七十,0,0
三百五十五百九十七,1,1
七百十七二十八,1,1
四百六十五五百二十,1,1
三百四十五八百八十一,1,1
二百三十七七百二十六,1,1
五百四十三,0,0
二百四十三,0,0
八百三十六,0,0
四百四,0,0
三百六十七,0,0
六百七十九九百三十,1,1
五十五百九十九,1,1
三百三十,0,0
七百八十九,0,0
八百四十四八百五十九,1,1
三百九十九五百五十一,1,1
四百三十二,0,0
四百三十八,0,0
三百四十四,0,0
三百四十四,0,0
四百四十一百二十八,1,1
五百六十一七百四十二,1,1
四百九十六三百二十六,1,1
三百四十七,0,0
三百五十二,0,0
二百三十二,0,0
二百九十七四百三十四,1,1
四百二十四六百三,1,1
五百三,0,0
二十二,0,0
二百九十九,0,0
五百五十六百八,1,1
九十五百六十四,1,1
五百四十六,0,0
六百三十三,0,0
八百五十一,0,0
六百九,0,0
七百九十四百五十二,1,1
三百八十七九百九十九,1,1
四百五十三八百七十八,1,1
九百十四,0,0
九百二十八百七十七,1,1
三百四十九,0,0
七十一,0,0
五百三十四,0,0
七百七十一,0,0
六百六十一,0,0
八百十七七百四十一,1,1
五百八十一,0,0
二百三十,0,0
六十三百八十九,1,1
七百八十八九百三十五,1,1
二百八十七,0,0
四百八十八五百四十,1,1
三百五十八,0,0
三百八十六五十七,1,1
六百九四百六十,1,1
二十八三百四十七,1,1
五十二八百四十七,1,1
三百十一,0,0
四百六十七二百二十八,1,1
九百六十四,0,0
五百九十四,0,0
三百八五百四十四,1,1
四百八十三七百三十五,1,1
六百四十九七百十六,1,1
九百三十四百七十二,1,1
八百三十四,0,0
四百三百八十六,1,1
九百十六六百八十九,1,1
九百十一二百五十八,1,1
十七,0,0
九百八十二,0,0
七百六十四三百九十二,1,1
六百九十四三百二十七,1,1
七百十二四十三,1,1
二百二十四,0,0
九百三十四六百,1,1
八百六十六五百七十二,1,1
八百十六五百十一,1,1
二十四十九,1,0
二百四,0,0
九百五十四,0,0
五百二十二七百十六,1,1
四百十五,0,0
七百二十八,0,0
九百六十八,0,0
五百八十六,0,0
百一,0,0
百九十九七百九十六,1,1
八十八,0,0
四百八十四七百六十五,1,1
六百四十,0,0
七百三十六,0,0
七百四十八五百三十一,1,1
六百四百十六,1,1
百六三百七,1,0
二百二十八百十四,1,1
三百三十四三百七十四,1,1
八百八十七二百五十七,1,1
九百四十五九十九,1,1
五百三十一七百六十二,1,1
九百三十三,0,0
四百二十二九百五十八,1,1
二百八十三四百四十六,1,1
三百四十八,0,0
六百八十九,0,0
二百七十三,0,0
八百七,0,0
四百十五,0,0
百六十五,0,0
九百二十九五百八十八,1,1
四百三十九,0,0
三百七,0,0
三百二十九九百八,1,1
三百五十七,0,0
百七十八七百五十四,1,1
九百二十七,0,0
二百三十七六百五十六,1,1
九百六十八,0,0
百三十五百二十七,1,1
六十三七百五十,1,1
二百四十七,0,0
八十一六百十三,1,1
四百五十八六百七十七,1,1
七百八十三,0,0
二百二百二十四,1,1
九十四,0,0
百十二,0,0
四百九七百五十一,1,1
四百九十,0,0
三百二十三七百三十,1,1
三百七十四,0,0
九百七十,0,0
二百七十四,0,0
四百八十八,0,0
九百十五,0,0
七百九十一三十七,1,1
四百二十六二百八十,1,1
八百八十五,0,0
八百三十,0,0
八百七十三,0,0
三百十八七百八十三,1,1
六百五十九百二十四,1,1
三百二十六,0,0
三百六十一四百五十五,1,1
百八十二,0,0
五十六五百十八,1,1
五百七十九,0,0
百二十一,0,0
六百二十六,0,0
四百八十,0,0
百三十一,0,0
八百十四,0,0
四百四十六,0,0
五百四十九六百七,1,1
七百十一二百八十八,1,1
四百四十一,0,0
百二十三六百八十三,1,1
五百四十九,0,0
三百九十五二百六十四,1,1
六百五十七,0,0
七百七十二百五十五,1,1
七百八百六十三,1,1
五百三十八七百七十八,1,1
七百六十七四百二十三,1,1
七百二十七百五十二,1,1
五百八十八五百四十六,1,1
六百二十一五十八,1,1
五百七十九百四十八,1,1
百七十三,0,0
六百三十三,0,0
四百十二五百八十,1,1
七百二十二七百六十二,1,1
三百四十一,0,0
四百十九二百八十九,1,1
六十六二百六十六,1,1
四百二十五,0,0
五百十,0,0
六百四十五,0,0
二百八十,0,0
五百三十二百四十七,1,1
五百九十四,0,0
三百七十,0,0
四百二十一百六,1,1
百五十一三百八十一,1,1
百二十二,0,0
七百九十一五百七,1,1
七百十九,0,0
三百二十四三百四十五,1,1
二百八十五百八十八,1,1
五百二十七三百二十七,1,1
五百十三,0,0
百八十九九百十六,1,1
二百八十三,0,0
八百八十八,0,0
八百七十五六十六,1,1
百五十八,0,0
九百八十,0,0
九百十二九百三十二,1,1
九百二十一,0,0
四十七,0,0
三百,0,0
二百二十二,0,0
四十二百九十六,1,1
八百六十三,0,0
八百八十八,0,0
九十二九百七十九,1,1
二百五,0,0
四百五十四二百二十四,1,1
三百十九五百八十九,1,1
百六十四,0,0
五百十三八百五十四,1,1
八百三十七,0,0
九百四十六,0,0
十一二百三十四,1,1
七百十九,0,0
三百十二,0,0
九百四十七,0,0
三百十一六百三十四,1,1
八百五十四,0,0
五百四十二,0,0
四百二十一三百二十四,1,1
六百四十,0,0
四百六十三三十二,1,1
五百十百五十一,1,1
五百七十一,0,0
百六十七六百四十一,1,1
四百四十五五百五十八,1,1
六百十三二百四十二,1,1
三百七十七,0,0
六百五,0,0
七百八十十七,1,1
五百六十一六百七十四,1,1
九百四十九八百,1,1
六百四十三,0,0
八百六十一,0,0
四十四,0,0
三百七十八百六十,1,1
六百四三百五十三,1,1
五百八十三百二十,1,1
六百二十五二百六十七,1,1
十六,0,0
二百四十七七百九十二,1,1
五百八十八四百十三,1,1
七百三十七七十五,1,1
五百三十二二百三十七,1,1
五百七十七百十七,1,1
六十四,0,0
三百二十八,0,0
十九,0,0
四百十二百七十五,1,1
四百八十四,0,0
四百十七五百三十七,1,1
二百九十五七百五十八,1,1
八百九十八,0,0
八百二十二九百五十四,1,1
四十三,0,0
七百六十八七百三十一,1,1
六百七十三,0,0
五百十四九百九十,1,1
三百十四五十五,1,1
六百二十五六百三十八,1,1
十三,0,0
二百五十四六百七十八,1,1
九百三十一,0,0
二百七十七三十五,1,1
百六十九二百二,1,1
三十五,0,0
二百九十,0,0
九百七十,0,0
七百三十,0,0
七百三十四,0,0
二百九十七四百九十,1,1
三十一二百九,1,1
三百五十八,0,0
六百七十四四百四十六,1,1
六百十一七百九十八,1,1
九百五十七七百五,1,1
九十六三百七十一,1,1
三百二十八百四十四,1,1
九十八,0,0
三百六十四,0,0
四十二,0,0
六百三十六九百十八,1,1
二,0,0
九百二十四,0,0
九百九十,0,0
六百八十八,0,0
二百八十六六十四,1,1
四十二,0,0
三百八十九二百二十八,1,1
百四十九四百二十,1,1
二百八十八七十九,1,1
四十三,0,0
三百九十四,0,0
九百七三百三十七,1,1
七百六十一六百二十七,1,1
三百九十七,0,0
九百二十六八百八十五,1,1
二百十五八百七十四,1,1
十九,0,0
六百七三百四十八,1,1
五百十一百五十六,1,1
三百四十六,0,0
七十九,0,0
八百七十九八百二,1,1
六百六十八,0,0
九百八,0,0
八百三十七,0,0
三十三,0,0
四百七,0,0
百四十二,0,0
七十八四十八,1,1
九百五,0,0
百七十二三十九,1,1
五百九十一七百四十三,1,1
四百三十八,0,0
四十五,0,0
六百四十四,0,0
百九十七,0,0
七十十七,1,0
百二十一,0,0
九百二十一,0,0
二百九十七九百九十六,1,1
八百四十三三百六十八,1,1
五百七十九,0,0
五百四十八,0,0
九百四十六二百二十四,1,1
八百四十七二百六,1,1
五百四十五,0,0
三百三十一二百八十二,1,1
五百三十三百八十五,1,1
六百七十百二十六,1,1
二百四十四四百七十五,1,1
九百九十八八百六十八,1,1
七百六十一,0,0
百六十四,0,0
九百九十六,0,0
五百七六百十,1,1
七百八十八,0,0
五十七五百五十五,1,1
四百五十五八百五十八,1,1
二百四十九,0,0
二百九十二,0,0
九百六十四,0,0
八百六十七,0,0
六百四十三,0,0
四百七五百十二,1,1
百八十六,0,0
二百十八,0,0
二百五,0,0
八百七十八,0,0
五百三,0,0
五百四十三二百六十五,1,1
二百八十二百十八,1,1
百十五三百七十八,1,1
二百六十二百九,1,1
二百九十二六百四十三,1,1
二百十二九百五十四,1,1
百四十五三百九十二,1,1
九百九十四三十四,1,1
三百九十七,0,0
七百四,0,0
五十四,0,0
三百八十四百五,1,1
七百六五百九十六,1,1
四百三十九四十,1,1
九百四十七,0,0
九百五十二百九十五,1,1
百四,0,0
五十九七百六十一,1,1
百八十一八百十四,1,1
九十四十一,1,0
四百七十一六百一,1,1
百九十四,0,0
二百四十九三十七,1,1
四百三十七四十七,1,1
二百六十五,0,0
百六十,0,0
七百三十四六百五,1,1
八百七十三二百八十一,1,1
二百二十,0,0
五百九十一四百二十三,1,1
二百六十九,0,0
九百九十四三十二,1,1
百八十五百十四,1,1
三百七十七,0,0
九百四十五,0,0
百二十七百二十九,1,1
四百三百四十六,1,1
九百七十五,0,0
八十五,0,0
二百七十九,0,0
四百十五,0,0
四百四十七,0,0
三百六十八,0,0
二百七,0,0
七百八十一七百四十九,1,1
二百九十百三十一,1,1
四百二十三,0,0
九百六十五,0,0
三百四十七,0,0
百二十一,0,0
二百二十五,0,0
九百八七百五十八,1,1
三十三八百五十八,1,1
二百四十三,0,0
五百二十九,0,0
百三十六,0,0
七百二十七,0,0
八百七十一六百六十三,1,1
百四十一,0,0
七百八,0,0
四百二十八三百五十五,1,1
二百二十八三十六,1,1
八十九四十四,1,1
七百五十三,0,0
二百六十一,0,0
五百三十五九百二,1,1
七百九十三,0,0
八百五十八五百四十,1,1
三百六十六,0,0
八百二十六八百三十六,1,1
五七百十四,1,0
七百六十八,0,0
五百六十八七百七十七,1,1
五百九十三百九,1,1
六百十三,0,0
七百八十九四百六十八,1,1
百五十二九百九十二,1,1
八百三十五六百四十一,1,1
二百二十五四百九十,1,1
八十七七百九十九,1,1
三百二,0,0
七百三十,0,0
六百九十三九百五,1,1
六百八十九四百,1,1
六百九十八九百九十二,1,1
九百四十七,0,0
九百七十八,0,0
六百三十八六百三十七,1,1
三百四十三,0,0
七百六十一,0,0
三百五十四九百五十八,1,1
百七十四,0,0
九百九十,0,0
八百四九百五十八,1,1
七十四九百十,1,1
五百九十四四百五十七,1,1
九百四十二,0,0
六,0,0
三百八十四,0,0
九百七十四二百七十八,1,1
九百八三百十一,1,1
百四十六,0,0
六百二十五四百五十四,1,1
四十七二百四十七,1,1
三百二十六,0,0
百五十五二百十五,1,1
七百四十八六百八十六,1,1
二百四十一四百四十九,1,1
百七十,0,0
五十五九百八十四,1,1
四百二十四,0,0
八百十七二百八十六,1,1
七十,0,0
三十六三十七,1,1
十三,0,0
九百七十四二百三十,1,1
九百五十五七百二十一,1,1
五百九十九八百六十七,1,1
六百三十五百二十九,1,1
四十二二百六十六,1,1
百七十九五百二十三,1,1
四百七十六八百九十九,1,1
五百十七七百二十七,1,1
五百四十七,0,0
八百三十五四百二十三,1,1
三百七十八五百十二,1,1
七百五十五百九十八,1,1
六百四十七七百三十七,1,1
五百八十,0,0
二百七十一,0,0
三百六十五百二十九,1,1
八百二二百十八,1,1
八百三十七,0,0
二百一,0,0
七百二十二四百七十四,1,1
百十九百四十六,1,1
八百九十三百七十九,1,1
七百七十七三百三十五,1,1
八百九十一,0,0
九十三,0,0
二百三十五,0,0
百八十二,0,0
三百十八百九十三,1,1
五百九十八九,1,1
四百四十三二百九十五,1,1
六百九十九,0,0
六,0,0
九百二,0,0
九百十二二百六十八,1,1
四百十三百六十二,1,1
五百三十四,0,0
四十一五百四十七,1,1
七百十五二百三十,1,1
六百二十九,0,0
七百三十二五百六十二,1,1
百八十三,0,0
五百五十九七百四十五,1,1
四十三九百三十五,1,1
七百四十八二百八十八,1,1
百二十三,0,0
三百八十三,0,0
三百二十二三百五十四,1,1
七百五十三,0,0
九百,0,0
六百四十三,0,0
百六七十二,1,0
七百八六百七十七,1,1
百五十二,0,0
二百七十九五百九十二,1,1
六百九十五百六十七,1,1
七百十五百四十一,1,1
三百五十三,0,0
三百五十二七百九十六,1,1
三百七十七,0,0
九百八十三,0,0
六百八十九,0,0
五百八十四百七十,1,1
九百七十九,0,0
四百八十九,0,0
六百五,0,0
四十六九百六十七,1,1
八百五十九七百九十五,1,1
百十一百八十八,1,1
七百五,0,0
二百八十八,0,0
五百六三百五十六,1,1
九百五十,0,0
三百一四百三十九,1,1
五百四,0,0
八百六十二,0,0
百五十八,0,0
四百五十一,0,0
六百九十八,0,0
五百四十五,0,0
八百三十四八百七十四,1,1
八百三十五,0,0
四百五十九,0,0
二百五十一,0,0
四百九十二,0,0
九百五十一五百二,1,1
二百六十五七百八,1,1
九百六十五七百八,1,1
三百七十九,0,0
六百七十一,0,0
七,0,0
七百五十九百七十六,1,1
四百三十九,0,0
二百五十四百十五,1,1
二百八,0,0
四百四十九七百五十七,1,1
七百四十五百四十八,1,1
八百六十二,0,0
百十三三百三十一,1,1
八百六十,0,0
五百三十一,0,0
二百十五百一,1,1
五百十三七百二十五,1,1
三十三,0,0
四十二,0,0
六百八十九七百四十九,1,1
九百二十三二百十九,1,1
七百五十五四百九十七,1,1
三百八十二,0,0
二十九,0,0
百九十五百二十七,1,1
百四十五,0,0
三百四十六四百四十五,1,1
百五十五八百五十一,1,1
六十六五百四十四,1,1
三百八十三六百九十八,1,1
九百九十三,0,0
五十九,0,0
八百三十百一,1,1
七百十七,0,0
百二十七,0,0
八十八九十二,1,1
三百七十八四十八,1,1
七百二十九五百九,1,1
二百三十,0,0
五百五十六四百三十四,1,1
七百七十六九百四十八,1,1
六百九十七五百七十五,1,1
五百八十六六百一,1,1
六百四十八三百十七,1,1
二百三十五九百八十二,1,1
二百七十六五百三十一,1,1
五,0,0
九百七十六二百四,1,1
七百六十,0,0
四百四十七,0,0
五百三十一六百十四,1,1
五百八十八,0,0
六百九十三,0,0
九百六十三,0,0
五百十九六百四十五,1,1
七百四十一三百九,1,1
三百九十三,0,0
六百七十五六百五十一,1,1
六百六十五三百四十九,1,1
九百五十七,0,0
二百二十四四百九十一,1,1
二百二十一九百五十,1,1
六百三十八四百七十三,1,1
五百七十三,0,0
八百二十二,0,0
二百六十一,0,0
二百八十二,0,0
八百四十九八十七,1,1
二十九八百七十二,1,1
百五十七四百五十四,1,1
九十七,0,0
六百四十八,0,0
二百二十五七百五十,1,1
六百九,0,0
五百七十七,0,0
百十一,0,0
六百九十,0,0
二百九十一百九十九,1,1
四百九百二十五,1,1
七百三十一三百九,1,1
二百六十八,0,0
九百八十八四百八十三,1,1
百二十七五百七,1,1
九百八十一,0,0
七百七,0,0
七百七十八九百五,1,1
七百九,0,0
四百九四十一,1,1
二百十三十四,1,1
七百九十四七百三十八,1,1
五百四十六七百五十四,1,1
九百九十八二百七十四,1,1
百七,0,0
二百十五六百五,1,1
五百二十九,0,0
七百七十二九百五十四,1,1
千,0,0
百九十三,0,0
四百七十六十六,1,1
八百五二百七十七,1,1
五十,0,0
百九十六,0,0
八百二十四九百六十六,1,1
六百五十六六百十六,1,1
三百九十五,0,0
七百八十六五百八十,1,1
二百五十七,0,0
百十七,0,0
八百六十三六百五十二,1,1
六百三十五二百五十三,1,1
六百六十五,0,0
二百五十八五百九十六,1,1
百二十三百八十九,1,1
三百四十四四百三十四,1,1
五百九,0,0
四百五十九六百三十五,1,1
五百八十七,0,0
三百十五四百八十,1,1
二百五十四八百五十,1,1
六百九十七四,1,1
九百六十九,0,0
九百三十九七十一,1,1
七百二十二三百七十,1,1
三百十七九百十四,1,1
二百六十三,0,0
二百八十百五十八,1,1
九百八十四六百八十九,1,1
五百七十六百三十九,1,1
四百三,0,0
六百十六,0,0
九百七十二二百七十二,1,1
四百三,0,0
四百十八百四十九,1,1
三百七十八百六十七,1,1
七百八十九四百四十七,1,1
四百七十八六百六十八,1,1
七百十二三百十七,1,1
百二十八,0,0
六百二十二,0,0
百十九三百十八,1,1
七百八十六六十四,1,1
九百二十八七百六十四,1,1
九百九十八,0,0
五百七十七,0,0
八百四十六,0,0
四百九九百八十,1,1
二百四十五,0,0
七百八十九七百五十六,1,1
六百八十五,0,0
六百六十,0,0
四百二,0,0
五百四十四,0,0
九八百三十一,1,1
百六十九,0,0
二百九十一五百九十一,1,1
四百五十九,0,0
五十四,0,0
九十八五百六十九,1,1
七百八十四百五十六,1,1
四百二十二六十一,1,1
五百十九,0,0
百七十八,0,0
九百二十七,0,0
九百九十百六十,1,1
三百八十三九百四十八,1,1
七十一三百三十七,1,1
七十五三百八十,1,1
四百八,0,0
七百十一百三十三,1,1
五百八十三,0,0
九百九十五百六十七,1,1
九百五十四三百二十九,1,1
八十六六百五十一,1,1
九百八十七六百二十七,1,1
九百十八二百四十六,1,1
六百八十三,0,0
四百八十二三百三十八,1,1
七百六十四,0,0
四百五十一,0,0
九百四十八,0,0
二十五,0,0
四百八十七,0,0
三百三十四百九十六,1,1
九十一三百六十三,1,1
三十五,0,0
五百三十七,0,0
百十九二百四十七,1,1
六百十七,0,0
二百三十六九百六十二,1,1
六百四十二,0,0
三百三十六,0,0
六百九十六,0,0
五百五十八四百八十二,1,1
五百三十六九百四十九,1,1
五百八十四六百六十四,1,1
二百二十六,0,0
二百二十三三百八,1,1
七百四十六,0,0
八百九十八百十七,1,1
八百四九百五十四,1,1
八十九四百六十一,1,1
四百二十二八百三十四,1,1
六十一,0,0
百九十一百十八,1,1
九百二十一四百七十六,1,1
六百四十一百四十三,1,1
七百十一八百六十二,1,1
三百九十三三十六,1,1
二百四十二五百三十六,1,1
三百十四,0,0
百十八四百九十九,1,1
百七十二,0,0
百十六百六,1,0
七百二十,0,0
六百四十二九百十,1,1
九百四十一六百四十八,1,1
六百一二百七,1,1
五十八,0,0
五百二十三,0,0
三百四十七,0,0
三百四十五七百二十四,1,1
五,0,0
二百三,0,0
二百二十二,0,0
二百八十,0,0
五百三十九五百十四,1,1
九百四十七,0,0
四百九十四百四十七,1,1
九百八十七四百十三,1,1
十七四百四十五,1,1
二百十七,0,0
七百七十八,0,0
三百九十七,0,0
三百七十一,0,0
九百四十六八百二,1,1
九十七,0,0
二百三九百三十,1,1
六百五十,0,0
百九十八十,1,0
四百二十九六十,1,1
八百五十六,0,0
二百十八,0,0
七百二十三,0,0
二百八十,0,0
二百八十七百三十五,1,1
五百九十三八百四十六,1,1
九百九十一,0,0
百九十六六百八十八,1,1
二百七十一,0,0
百十二,0,0
四百六十二,0,0
八百三十四,0,0
七百三十八四十八,1,1
二百八九百二十六,1,1
五百七十三,0,0
九百十百七十三,1,1
六百四十六百九十六,1,1
八百九十五,0,0
二百六七百二,1,1
七百八十七七百二十八,1,1
八百六十七九十一,1,1
七百九七百五十七,1,1
五十九十五,1,0
二十六百七十八,1,1
三百十二,0,0
四百七十百二十,1,1
八十五,0,0
三十三,0,0
十八百十二,1,0
八百二十四七百五十二,1,1
九百九十七六百九十八,1,1
六百十六九百八十六,1,1
四百三十三,0,0
八百八十一八百五十六,1,1
七百三十五四十,1,1
六百五十四,0,0
二百十八,0,0
二百十九,0,0
五百九十三三百六十四,1,1
五十二,0,0
六百五,0,0
七百六十一,0,0
三百八十九,0,0
三百三十六四百七十六,1,1
四十三九百十一,1,1
五百七十三五百九十三,1,1
六百十,0,0
三,0,0
五百三十七百五十九,1,1
十六六百七,1,0
四百七十七九百九十四,1,1
六百十九六百二十八,1,1
八百七十二,0,0
三百,0,0
九百十三五百十,1,1
七百十八三百九十八,1,1
八十五,0,0
二百九十九,0,0
六百九十一七百二,1,1
九百七十九七百五十四,1,1
三百九十八,0,0
二百三十五,0,0
七百九百四十七,1,1
七百六,0,0
六百五十八百五十七,1,1
九百五十六,0,0
六百四十六,0,0
七百三十,0,0
三百四百九十五,1,1
六百九十三八百六十二,1,1
九百三十五,0,0
八百九十九百六,1,1
七百九十九百十八,1,1
二百八十三,0,0
三百四十五九百五十一,1,1
四七百七十七,1,1
九百五十七,0,0
六百二十六,0,0
九百八十二,0,0
三十四八百八,1,1
五百二十四,0,0
五百九十四六百五十五,1,1
五百八十三,0,0
八百三十八,0,0
七百五十八,0,0
二百八十一八百五十二,1,1
二百十四百十七,1,1
八百六十一,0,0
二百九十四八百二十六,1,1
四十五,0,0
三百五十四六百四十四,1,1
四百七十三七百九十二,1,1
六百二十九,0,0
六百十,0,0
四百三十五九百四十四,1,1
二百五十九百六十六,1,1
八百八十三,0,0
五百二十六,0,0
五十一,0,0
三百七十八九百四,1,1
六百八十三四十九,1,1
八百九十二九百七十三,1,1
六十七六百二十七,1,1
四百二十四,0,0
九十二八百五十七,1,1
三百七十四五百二十五,1,1
二百三十八三百八十九,1,1
四百五十九二百四十九,1,1
八十三,0,0
百二十二,0,0
四百十三六百九,1,1
九百六十八,0,0
四百四十五,0,0
三百八十九五百,1,1
二百九十三,0,0
九百十,0,0
七百七十七,0,0
八百五十一九百二十三,1,1
百十九,0,0
八十四,0,0
七百四十四百七十五,1,1
六百七十一,0,0
五百三十一二百二十一,1,1
八百六十八百六十,1,1
七百五十六,0,0
五百九十八三百六十六,1,1
八百八八百三十七,1,1
八百二十八,0,0
七十二,0,0
七百六十,0,0
九百七十六二百八十七,1,1
八十四五十六,1,1
九十九,0,0
八百十六三百九十八,1,1
三百五十七,0,0
七百九十四五百四十六,1,1
五百八十四八百五十九,1,1
八百七十六八百五十三,1,1
五百三十六,0,0
四十三百三十,1,1
八百八二百十五,1,1
九百十二,0,0
三十三八百九,1,1
五十六,0,0
八百三十九,0,0
八百四十五,0,0
八百七十六百三十九,1,1
八十五百九十四,1,1
六百四十九,0,0
三百六十八,0,0
五百九十九,0,0
三十九六百三十三,1,1
九十六二百四十二,1,1
二百五,0,0
九百四十三,0,0
四百七十一,0,0
二百二十三百八十六,1,1
八十七四百三十七,1,1
四百三,0,0
六百九十八,0,0
七百三十一八十七,1,1
五百二十五百七十六,1,1
百五十九二百八十三,1,1
六百八十二,0,0
二百五八十二,1,1
五十八,0,0
六百六十五百五十八,1,1
六百八十三七百六十八,1,1
六十五二百五十五,1,1
五百二十六,0,0
七百四九百三十六,1,1
三十九,0,0
四百四十五三百五十三,1,1
三百二十四百八十八,1,1
四百二十九四十,1,1
百六十四,0,0
百七十,0,0
八百七四百九十四,1,1
二百十八,0,0
七百五十一二百八十九,1,1
七百八十八,0,0
七百九七百八十七,1,1
六十九,0,0
八百二十六,0,0
七百四,0,0
二百十三,0,0
七百九十五百三十五,1,1
五百四十九六百二十三,1,1
七百六十六九百九十八,1,1
四百四十二四十三,1,1
四百十八,0,0
九百七十三百五,1,1
四百二十百七十二,1,1
五百二十七九百五十三,1,1
八百三十二,0,0
八百六十六百四,1,1
三百四三百三十六,1,1
六百八,0,0
五百八十二百九十,1,1
二百五十二,0,0
六百五八百九十九,1,1
百六十七,0,0
九百九十七,0,0
三十二八百三十四,1,1
七百二十二,0,0
二百八十五,0,0
三百四十三百六十六,1,1
八百一,0,0
九百四十九,0,0
八百六十六,0,0
九百九十六,0,0
百八十四七百十四,1,1
百八十五九百五十八,1,1
八百九十一,0,0
三百四十九,0,0
九百二十一六百三十一,1,1
七百二十八四百四十二,1,1
七百七十二七百二十七,1,1
百七十三九百二十九,1,1
五百八十八,0,0
百五,0,0
五百十一,0,0
九十八百十八,1,1
五百十九,0,0
九百六十九,0,0
二百三十二,0,0
九十三六百九十,1,1
八百八十四五百二十九,1,1
八百十三百三十五,1,1
七百七十三,0,0
二十六,0,0
三百七十二二百七十九,1,1
七百十一八百,1,1
九百五十五,0,0
二百五十三二百十四,1,1
八十三二百十四,1,1
七百四十,0,0
五百八十八,0,0
十二,0,0
六十,0,0
二百八十二,0,0
六百八十三,0,0
七百六十五百九十五,1,1
八十九五百七十,1,1
五百十二六百四十一,1,1
百五十四四百八十三,1,1
七百二,0,0
六百十八三百五十三,1,1
六百五十七,0,0
三百三十七三百四十六,1,1
百九十四九十五,1,1
八百二十五,0,0
三百二十八,0,0
四百九十九,0,0
六百十二,0,0
二百七十八,0,0
二百三十七,0,0
四十四,0,0
五十七,0,0
三百十五,0,0
五百八十,0,0
二百十百二十九,1,1
八十一,0,0
五百九十一九百二十七,1,1
七百九十四十八,1,1
三百九十四六百四十八,1,1
三百四十一九百四十五,1,1
四百十四,0,0
百六十五六百四十七,1,1
百四十六七百十四,1,1
六百八十一,0,0
九百二十七,0,0
四百六十九,0,0
六百八十六二十二,1,1
四百七十二六百六十四,1,1
九百四十一八百九,1,1
六百七十五八百八十五,1,1
五百五十三,0,0
二十七,0,0
四百二十九百九十八,1,1
千千,1,0
二百三,0,0
五百二十六八百一,1,1
三百八十,0,0
九百九十六九百二十六,1,1
百十一,0,0
三百二十四三百四十二,1,1
百八十六,0,0
三百六十九八百十七,1,1
八百九十七,0,0
六百九十五九百九十九,1,1
三百九十四八百九十四,1,1
九十四八百四十九,1,1
百二十四,0,0
八百五十九四百二十五,1,1
二十九,0,0
百六七百八十九,1,1
九百六十四二百二十六,1,1
三百六十一九百九十五,1,1
三百五十七二百四十八,1,1
三百十三三百五十八,1,1
六百十四五百四十八,1,1
十九七百三十五,1,1
五百十九,0,0
二百六十五,0,0
七十六,0,0
三百九十一四百三十二,1,1
八百十五二百八十三,1,1
九百四十四,0,0
九百六十,0,0
三十九四百四十八,1,1
四百三十一百六十六,1,1
八百九十一三百八十九,1,1
四百十七七百五十一,1,1
九百十八,0,0
三百五十七,0,0
九百三十七,0,0
九百四十一六十七,1,1
四百七十三三百六十九,1,1
百三十三四十九,1,1
千,0,0
三百三十八九百五十,1,1
六百二十七,0,0
二百八十一八百十三,1,1
四百四十二,0,0
五百九十五,0,0
六百六十七六百三十五,1,1
四百六十六九百二十一,1,1
六百四十八,0,0
百八十一,0,0
四百四十七七百八十,1,1
二百九十二三百,1,1
四十九,0,0
七百三十九五百九十六,1,1
五百三十二,0,0
二百四十九二百六十七,1,1
七十二九百十八,1,1
九百四十三八百四十六,1,1
二百四十三,0,0
八百八十九,0,0
百二十一,0,0
五百四十五三百八十五,1,1
