,sents,labels
0,trois cent cinquante six; trois cent deux,0
4529,cinq cent vingt six; six cent quatre vingt six,1
4530,quarante quatre; huit cent vingt et un,1
4531,six cent vingt et un; quatre vingt dix,0
4532,neuf cent quatre vingt deux; quarante,0
4533,huit cent quatre vingt douze; cent soixante trois,0
4534,trois cent quatre vingt quatorze; vingt neuf,0
4535,seize; huit cent vingt sept,1
4536,quatre cent soixante dix; six cent quatre vingt huit,1
4537,sept cent huit; deux cent dix huit,0
4538,six cent vingt six; cinq cent soixante seize,0
4539,neuf cent soixante et onze; sept cent quatre vingt quatorze,0
4540,huit cent vingt cinq; trois cent quarante sept,0
4541,deux cent sept; neuf cent quatorze,1
4542,cinq cent cinquante huit; huit cent quatre vingt dix huit,1
4543,neuf cent cinquante huit; quatre vingt dix huit,0
4544,trois cent vingt huit; six cent quarante quatre,1
4545,neuf cent quatre vingt dix; sept cent quarante trois,0
4546,neuf cent cinquante neuf; trois cent quatre vingt dix huit,0
4547,trois cent onze; deux cent quatre vingt onze,0
4548,trente quatre; six cent soixante quinze,1
4549,quatre cent cinquante quatre; cinq cent quatre vingt dix neuf,1
4550,cent dix neuf; cent quatre vingt onze,1
4551,cinquante; cent quarante cinq,1
4552,trois cent soixante sept; deux cent quatre vingt un,0
4553,deux cent trente cinq; huit cent soixante treize,1
4554,six cent cinquante et un; huit cent quatre vingt seize,1
4555,quatre cent trente trois; huit cent trente,1
4556,neuf cent quatre vingt cinq; trois cent vingt neuf,0
4557,huit cent cinquante trois; neuf cent soixante quatre,1
4558,neuf cent quatre vingt treize; sept cent quatre vingt dix neuf,0
4559,quatre cent quatre vingt douze; deux cent six,0
4560,sept cent trente et un; neuf cent trois,1
4561,six cent vingt six; cent soixante et un,0
4562,quatre cent trente et un; sept cent quarante deux,1
4563,cent cinq; sept cent quatre vingt dix,1
4564,cent soixante six; trois cent trente neuf,1
4565,six; huit cent soixante et onze,1
4566,quatre cent quatre vingt dix neuf; cinq cent quatre vingt treize,1
4567,cent quatre vingt quatre; deux cent soixante quatorze,1
4568,sept cent quatre vingt quatorze; quatre vingt dix neuf,0
4569,sept cent trente et un; neuf cent soixante sept,1
4570,sept cent treize; cinq cents,0
4571,neuf cent quatre vingt dix huit; six cent soixante quatorze,0
4572,quatre cent quatre vingts; huit cent trente huit,1
4573,trois cent dix; cinq cent soixante deux,1
4574,quatre cent trente six; seize,0
4575,cent cinquante quatre; cent vingt huit,0
4576,cinq cent vingt; cent vingt,0
4577,deux cent dix; neuf cent sept,1
4578,deux cent quarante quatre; trente six,0
4579,six cent soixante quatorze; neuf cent quatre vingts,1
4580,trois cent quatre vingt quatorze; huit cent cinquante et un,1
4581,neuf cent quatre vingt treize; neuf cent quarante cinq,0
4582,soixante treize; six cent quinze,1
4583,cinq cent quarante quatre; six cent quatre vingt douze,1
4584,cinq cent vingt trois; sept cent quatre vingt sept,1
4585,quatre cent vingt sept; quatre vingt dix huit,0
4586,cent treize; sept cent soixante six,1
4587,deux cent vingt deux; soixante deux,0
4588,cinq cent soixante six; trois cent cinquante et un,0
4589,neuf cent quatre vingt treize; quatre cent trente,0
4590,trois cent soixante dix huit; deux cent quatre vingt quinze,0
4591,quatre cent quinze; neuf cent trente cinq,1
4592,quatre vingt onze; quatre vingt seize,1
4593,trois cent trente sept; sept cents,1
4594,huit cent quatre vingts; six cent trente trois,0
4595,neuf cent soixante sept; cinq cent soixante et onze,0
4596,cent vingt six; cinquante et un,0
4597,sept cent soixante treize; sept cent quatre vingt dix huit,1
4598,neuf cent deux; sept cent quarante et un,0
4599,deux cent quarante; quatre cent cinq,1
4600,cent onze; quatre cent quatre vingt dix,1
4601,trois cent soixante et onze; vingt trois,0
4602,soixante douze; deux cent douze,1
4603,quatre cent soixante et un; neuf cent trois,1
4604,quatre cent neuf; trois cent soixante dix,0
4605,cent vingt trois; cinq cent quatre vingt deux,1
4606,huit cent vingt trois; vingt neuf,0
4607,quatre vingt quatorze; cinq cent douze,1
4608,cent quarante trois; trois cent dix,1
4609,quatre cent vingt; huit cent un,1
4610,neuf cent soixante dix; cinq cent quatre vingt dix neuf,0
4611,deux cent quatre vingts; trois cent quarante huit,1
4612,trois cent cinquante huit; trois cent vingt six,0
4613,deux cent soixante quatorze; cinquante et un,0
4614,trente cinq; quatre cent trente quatre,1
4615,soixante cinq; neuf cent sept,1
4616,sept cent quatre vingt cinq; deux cent quarante et un,0
4617,six cent deux; huit cent treize,1
4618,neuf cent quatre vingt un; sept cent quarante cinq,0
4619,deux cent soixante douze; trois cent quatre vingt seize,1
4620,cinq cent douze; cent quatre vingt un,0
4621,trois cent soixante et onze; huit cent trente six,1
4622,trois cent quarante six; sept cent douze,1
4623,sept cent quatre vingt treize; sept cent vingt,0
4624,quatre cent vingt six; trois cent quatre vingt cinq,0
4625,cent trente six; sept cent soixante neuf,1
4626,trois cent deux; cinq cent soixante quatorze,1
4627,cent quatorze; sept cent vingt six,1
4628,neuf cent quatre vingt trois; quatre cent quatre vingt seize,0
4629,huit cent quatre vingt quatorze; cent soixante huit,0
4630,six cent soixante six; trois cent soixante quinze,0
4631,sept cent soixante dix neuf; huit cent neuf,1
4632,huit cent huit; cinq cent soixante quinze,0
4633,cinq cent quatre vingt cinq; quatre cent quarante neuf,0
4634,six cent soixante dix huit; quatre cent quatre vingt quatre,0
4635,cent dix huit; neuf cent soixante et un,1
4636,deux cent quatre vingt neuf; quatre cent dix sept,1
4637,cent quatre vingt dix neuf; six cent trente sept,1
4638,neuf cent quarante trois; trois cent vingt et un,0
4639,six cent seize; trois cent soixante quatre,0
4640,deux cent quatre vingt trois; sept cent soixante deux,1
4641,cinq cent quatre vingt sept; cinquante neuf,0
4642,six cent quarante six; sept cent trente six,1
4643,neuf cents; trois cent soixante trois,0
4644,quatre vingt six; deux cent quatre vingt trois,1
4645,cent quatre vingt douze; deux cent cinquante deux,1
4646,trois cent soixante quatorze; quatre cent vingt cinq,1
4647,huit cent quatre vingt douze; trente et un,0
4648,trente sept; sept cent quatre vingt dix sept,1
4649,deux cent treize; quatre vingt neuf,0
4650,huit cent trente sept; cent quarante sept,0
4651,six cent dix huit; quatre cent seize,0
4652,quatre cent trois; cent cinquante,0
4653,quatre cent vingt et un; six cent soixante et onze,1
4654,soixante et un; cinq cent soixante et onze,1
4655,soixante dix huit; cent soixante dix neuf,1
4656,cinq cent soixante dix sept; deux cent un,0
4657,six cent quatre vingt un; sept cent trente six,1
4658,vingt quatre; deux cent soixante dix,1
4659,sept cent soixante dix sept; soixante trois,0
4660,cinq cent soixante quinze; sept cent cinquante sept,1
4661,neuf cent trente quatre; huit cent quatre vingt six,0
4662,huit cent soixante neuf; cinq cent cinquante neuf,0
4663,deux cent quarante et un; sept cent cinquante trois,1
4664,deux cent vingt et un; neuf cent soixante sept,1
4665,huit cent soixante dix huit; huit cent soixante quatre,0
4666,sept cent cinquante; huit cent quatre vingt deux,1
4667,cinq cent quarante trois; trois cent cinquante cinq,0
4668,cent dix sept; six cent soixante six,1
4669,huit cent soixante six; cinq cent cinquante deux,0
4670,quatre cent quatre vingts; six cent cinquante sept,1
4671,huit cent soixante trois; trois cent cinquante et un,0
4672,six cent quatre vingt quinze; sept cent vingt quatre,1
4673,mille; deux cent cinquante neuf,0
4674,huit cent trente deux; huit cent soixante cinq,1
4675,sept cent vingt huit; quatre cent vingt,0
4676,six cent trente sept; quatre cent trente sept,0
4677,huit cent quatorze; neuf cent soixante et onze,1
4678,cinquante cinq; cent neuf,1
4679,huit cent seize; neuf cent quarante et un,1
4680,cinq cent huit; neuf cent quatre vingt douze,1
4681,cent quatre vingt huit; neuf cent quatre vingt quatre,1
4682,cinq cent quatre vingt quatre; deux cent quatre vingt cinq,0
4683,trois cent trente sept; sept cent soixante dix neuf,1
4684,cinq cent sept; six cent onze,1
4685,vingt huit; trois cent soixante dix huit,1
4686,quatre cent trente cinq; trois cent quatre vingt six,0
4687,deux cent vingt; quatre cent quatre vingt dix huit,1
4688,quatre cent seize; quatre cent quatre vingt cinq,1
4689,quatre vingt un; huit cent quatre vingt dix sept,1
4690,cinq cent soixante treize; sept cent soixante et un,1
4691,trente trois; sept cent soixante dix neuf,1
4692,six cent quatre vingt deux; trois cent quatre vingt dix,0
4693,six cent quatre vingt onze; quatre cent quatre vingt seize,0
4694,six cent quatre vingt trois; trois cent dix huit,0
4695,cinq cent seize; cinq cent soixante dix huit,1
4696,neuf cent trente sept; trois cent quatre vingt huit,0
4697,six cent quatre vingt dix neuf; neuf cent soixante quatre,1
4698,cent; six cent quarante sept,1
4699,sept cent huit; six cent vingt deux,0
4700,neuf cent soixante dix; six cent soixante neuf,0
4701,soixante quinze; quatre cent soixante cinq,1
4702,huit cent quarante six; quatre cent cinquante sept,0
4703,huit cent dix sept; quatre cent treize,0
4704,six; cent quatre vingt un,1
4705,huit cent dix sept; cent soixante quatorze,0
4706,six cent quatre vingt douze; cinq,0
4707,sept cent quatre vingt seize; six cent soixante six,0
4708,six cent soixante huit; cent cinquante quatre,0
4709,quatre cent soixante dix; neuf cent trente sept,1
4710,six cent trente; cinq cent cinquante deux,0
4711,six cent quatre vingt cinq; cinq cent quatre vingt quatorze,0
4712,deux cent quatre vingt six; huit cent quarante huit,1
4713,sept cent quarante cinq; cinq cent cinquante et un,0
4714,neuf; sept cent seize,1
4715,sept cent quarante deux; trois cent quarante neuf,0
4716,soixante quinze; quatre cent vingt huit,1
4717,six cent quatre vingt dix; trois cent quatre vingt seize,0
4718,cinq cent trois; trois cent soixante deux,0
4719,cent vingt six; sept cent trente neuf,1
4720,six cent cinquante sept; trois cent quarante deux,0
4721,cinq cent vingt sept; cinq cent quatre vingt dix sept,1
4722,trois cent trente trois; six cent quatre vingt douze,1
4723,sept cent soixante deux; deux cent quatre vingt seize,0
4724,deux cent quarante sept; soixante dix huit,0
4725,deux cent quarante quatre; cinq cent soixante six,1
4726,trois cent onze; deux cent trente cinq,0
4727,trois cent quatre vingt dix; sept cent quatre vingt sept,1
4728,cent quarante et un; cinq cent quatre vingt quatorze,1
4729,huit cent cinq; huit cent soixante,1
4730,neuf cent quatre vingt dix huit; cinq cent neuf,0
4731,huit cent huit; quatre cent quatre vingt dix sept,0
4732,huit cent dix huit; trois cent quatre vingt quatorze,0
4733,trois cent quatre vingt quinze; neuf cent trois,1
4734,cinq cent quarante cinq; six cent soixante six,1
4735,cent vingt et un; treize,0
4736,sept cent quatre vingt trois; neuf cent soixante quinze,1
4737,cinq cent trente sept; sept cent quatre vingt quatorze,1
4738,neuf cent quatre vingt treize; sept cent cinquante huit,0
4739,soixante sept; quatre cent quatre vingt dix neuf,1
4740,six cent trente et un; sept cent trente,1
4741,trois cent quatre vingt dix neuf; sept cent vingt deux,1
4742,deux cent quatre vingt quinze; six cent quarante neuf,1
4743,huit cent quatre vingt dix neuf; sept cent soixante trois,0
4744,six cent trois; six cent quatre vingt onze,1
4745,sept cent soixante dix huit; sept cent treize,0
4746,sept cent soixante douze; huit cent quarante neuf,1
4747,vingt quatre; cent quarante deux,1
4748,six cent quatre vingt huit; soixante six,0
4749,six cent dix sept; soixante deux,0
4750,six cent quarante cinq; cent quatre vingt dix,0
4751,quatre cent quatre vingts; quarante cinq,0
4752,cent cinquante sept; huit cent cinquante huit,1
4753,cent cinquante neuf; neuf cent quarante et un,1
4754,cent soixante deux; neuf cent seize,1
4755,cent trente quatre; cinq cent vingt deux,1
4756,six cent huit; quatre cent soixante sept,0
4757,six cent quatre vingt neuf; deux cent quarante,0
4758,deux cent quatre vingt trois; six cent vingt cinq,1
4759,six cent trente sept; deux cent quatre vingt un,0
4760,trois cent vingt; cinq cent quatre,1
4761,sept cent quarante quatre; sept cent quatre vingt treize,1
4762,cinq cent six; cinquante deux,0
4763,quarante et un; neuf cent soixante deux,1
4764,cinq; quatre cent quarante six,1
4765,trois cent soixante cinq; deux cent vingt et un,0
4766,trois cent quatre vingt quatorze; deux cent sept,0
4767,six cent cinquante cinq; cent soixante six,0
4768,vingt; sept cent quatre vingt neuf,1
4769,six cent trente huit; cinq cent quarante et un,0
4770,quatre cent dix huit; six cent cinquante neuf,1
4771,cinq cent cinquante quatre; deux cent quatre vingt quatorze,0
4772,cinq cent trente sept; deux cent soixante huit,0
4773,cinq cent douze; huit cent quatre vingt seize,1
4774,quatre cent quatre vingt un; cent cinquante trois,0
4775,cent quatre vingt deux; cinquante sept,0
4776,six cent vingt huit; trois cent trente cinq,0
4777,six cent quarante quatre; quarante deux,0
4778,sept cent quarante deux; cinq cent soixante sept,0
4779,trois cent trente sept; quatre vingt deux,0
4780,neuf cent dix neuf; huit cent trente et un,0
4781,quatre vingt seize; cinq cent soixante cinq,1
4782,six cent quatre vingt quatre; quatre cent soixante deux,0
4783,quatre vingt quatorze; neuf cent dix huit,1
4784,sept cent trente; huit cent soixante sept,1
4785,six cent quatre vingt douze; cinq cent dix sept,0
4786,cinq cent trente; neuf cent treize,1
4787,trente sept; quatre cent trente quatre,1
4788,trois cent soixante seize; huit cent quatre vingt onze,1
4789,trois cent quatre vingt trois; deux cent cinquante quatre,0
4790,quatre vingt dix; soixante dix huit,0
4791,neuf cent quatre vingt cinq; cinq cent sept,0
4792,deux cent quatre vingt un; quatre cent trente cinq,1
4793,neuf cent cinquante quatre; cinq cent douze,0
4794,huit cent vingt trois; cinq cent soixante dix huit,0
4795,cinq; sept cent cinquante trois,1
4796,quatre cent trente trois; sept cent trente deux,1
4797,sept cent seize; deux cent soixante quinze,0
4798,cent soixante deux; cent quatre vingt huit,1
4799,cent quatre vingt un; vingt huit,0
4800,cinq cent trois; sept cent quatre vingt dix sept,1
4801,cent quatre vingt douze; trois cent vingt,1
4802,trente quatre; trois cent quinze,1
4803,quatre vingt douze; neuf cent quarante cinq,1
4804,neuf cent quarante six; soixante cinq,0
4805,cent cinquante huit; deux cent soixante,1
4806,trois cent dix huit; sept cent soixante et un,1
4807,six cent quinze; cinq cent vingt deux,0
4808,trois cent un; trois cent quatre vingt douze,1
4809,sept cent huit; sept cent quatre vingts,1
4810,soixante quatre; quatre cent quarante six,1
4811,trois cent soixante deux; neuf cent treize,1
4812,huit cent quatre vingt quatorze; huit cent vingt huit,0
4813,cent soixante dix; six cent cinquante deux,1
4814,quatre cent cinquante deux; huit cent quatre vingt seize,1
4815,cent soixante treize; quatre cent trente neuf,1
4816,neuf cent dix; sept cent cinquante,0
4817,neuf cent trente six; huit cent sept,0
4818,neuf cent neuf; quatre cent huit,0
4819,sept cent quatre vingt quinze; deux cent deux,0
4820,cent seize; cent quatre,0
4821,trois cent quatre; six cent soixante neuf,1
4822,cent soixante sept; deux cent dix,1
4823,cinq cent quinze; six cent soixante huit,1
4824,cent treize; neuf cent trente trois,1
4825,sept cent cinquante deux; deux cent trente six,0
4826,quatre cent vingt et un; deux cent dix neuf,0
4827,six cent cinq; neuf cent soixante dix,1
4828,huit cent cinquante sept; huit cent quatre vingt dix neuf,1
4829,cinq cents; cinq cent treize,1
4830,trois cent quatre vingt neuf; six cent quatorze,1
4831,six cent quarante; cent cinquante sept,0
4832,vingt trois; trois cent trente quatre,1
4833,deux cent soixante deux; cinq cent vingt neuf,1
4834,deux cent vingt et un; deux cent soixante six,1
4835,sept cent vingt huit; trois cent trente deux,0
4836,cent dix sept; huit cent quarante huit,1
4837,sept cent quatorze; deux cent soixante neuf,0
4838,cinq cent trente quatre; huit cent soixante treize,1
4839,quatre cent vingt huit; sept cent vingt six,1
4840,deux cent trente; trois cent trente neuf,1
4841,sept cent quatre vingt dix huit; deux cent vingt,0
4842,cent trente trois; cinq cent quatre vingt seize,1
4843,trois cent soixante deux; cinq cent vingt six,1
4844,quatre cent sept; deux cent vingt six,0
4845,trois cent quarante six; neuf cent soixante dix neuf,1
4846,six cent soixante sept; sept cent soixante sept,1
4847,deux cent quatre vingt deux; neuf cent quatre vingt sept,1
4848,neuf cent dix sept; deux cent cinquante sept,0
4849,trois cent vingt cinq; quatre cent cinquante,1
4850,deux cent quarante trois; cent quatre vingt quatorze,0
4851,huit cent trente deux; deux cent soixante six,0
4852,trois cent quatre vingt dix huit; trois cent douze,0
4853,six cent cinquante trois; cinquante,0
4854,sept cent soixante dix huit; quatre vingt cinq,0
4855,deux cent vingt sept; sept cent quatre vingt dix sept,1
4856,huit cent quarante; cinq cent vingt deux,0
4857,quatre vingt quinze; cinq cent soixante et onze,1
4858,sept; trois cent trente huit,1
4859,huit cent trente et un; deux cent quatre vingt dix huit,0
4860,soixante deux; cinq cent vingt six,1
4861,deux cent soixante quatorze; deux cent soixante seize,1
4862,cent trente six; huit cent soixante trois,1
4863,cent quatre vingt huit; quatre cent quarante quatre,1
4864,cent vingt six; six cent seize,1
4865,deux; six cent soixante quatorze,1
4866,huit cent quatre vingt cinq; neuf cent trente,1
4867,cinq; huit cent quatre vingt sept,1
4868,huit cents; six cent vingt,0
4869,neuf cent quatre vingt un; cinq cent trente neuf,0
4870,cent soixante douze; cinq cent vingt deux,1
4871,deux cent soixante trois; six cent trente et un,1
4872,quatre; quatre cent trente quatre,1
4873,quatre cent trente trois; huit cent quatre vingt sept,1
4874,deux cent soixante deux; soixante,0
4875,neuf cents; cinq cent trois,0
4876,sept cent cinquante quatre; cinq cent neuf,0
4877,quatre cent soixante et onze; cent quarante huit,0
4878,dix; trois cent vingt sept,1
4879,trois cent soixante treize; deux cent quarante cinq,0
4880,cinq cent soixante cinq; deux cent vingt cinq,0
4881,treize; deux cent vingt sept,1
4882,neuf cent soixante treize; trois cent trente six,0
4883,trois cent soixante dix; soixante quinze,0
4884,huit cent quinze; huit cent quatre vingt quinze,1
4885,cent cinq; sept cent soixante treize,1
4886,sept cent douze; six cent quarante,0
4887,quatre cent dix sept; neuf cent quatorze,1
4888,sept cent quatre vingt seize; deux cent quatre vingt dix neuf,0
4889,huit cent cinquante trois; trois cent cinquante six,0
4890,soixante cinq; quatre cent quatre vingt dix sept,1
4891,six cent quatre vingt deux; trois cent soixante deux,0
4892,neuf cents; cent vingt six,0
4893,huit cent quatre vingt six; six cent quatre vingt dix huit,0
4894,cinq cent soixante et onze; soixante quinze,0
4895,quatre cent cinquante sept; cinq cent cinquante sept,1
4896,neuf cent cinquante et un; neuf cent trente cinq,0
4897,six cent soixante quatre; sept cent quatre vingt dix,1
4898,deux cent cinq; quatre cent soixante sept,1
4899,trente deux; sept cent quarante,1
4900,huit cent soixante six; cinq cent soixante quinze,0
4901,quatre cent vingt huit; quatre cent quatre vingts,1
4902,six cent quatre vingt trois; sept cents,1
4903,six cent quatre vingt quatorze; cinq cent vingt huit,0
4904,cinq cent cinquante deux; cent cinquante neuf,0
4905,sept cent quatre vingt sept; quatre cent trente et un,0
4906,trois cent soixante treize; neuf cent vingt quatre,1
4907,sept cent quatre vingt sept; quatre vingt six,0
4908,sept cent cinq; deux cent soixante treize,0
4909,quatre vingt douze; deux cent quarante neuf,1
4910,neuf cent vingt; trente deux,0
4911,sept cent vingt deux; neuf cent vingt,1
4912,deux cent quatorze; sept cent dix huit,1
4913,quatre cent quatre vingt dix neuf; cent soixante sept,0
4914,quatre cent treize; quatre cent quatre vingt trois,1
4915,sept cent cinquante cinq; quatre cent cinquante trois,0
4916,neuf cent vingt neuf; cent quatre vingt cinq,0
4917,sept cent quarante et un; neuf cent quatre vingt six,1
4918,cent trente neuf; cinq cent quatre vingt quinze,1
4919,six cent soixante six; neuf cent trente sept,1
4920,deux cent quarante sept; huit cent quatorze,1
4921,neuf cent quarante six; sept cent quatre vingt six,0
4922,six cent sept; soixante deux,0
4923,quatre cent quatre vingt huit; soixante dix sept,0
4924,huit cent quarante six; sept cent quatre vingt six,0
4925,six cent neuf; cinquante et un,0
4926,deux cent trente et un; cinq cent quarante six,1
4927,trois cent quatre vingt dix; neuf cent quarante quatre,1
4928,cinq cent trente neuf; quatre cent quinze,0
4929,trois cent onze; neuf cent quatre vingt trois,1
4930,quatre cent cinquante neuf; trois cent soixante et onze,0
4931,deux cent soixante et onze; cent dix neuf,0
4932,trois cent quatre vingt six; six cent quatre,1
4933,cinq cent quatre vingt dix neuf; cinquante six,0
4934,trois cent quarante deux; cent douze,0
4935,six cent dix huit; cinq cent cinquante quatre,0
4936,sept cent vingt trois; trois cent soixante quinze,0
4937,sept cent quatorze; neuf cent six,1
4938,quatre vingt neuf; huit cent quarante six,1
4939,deux cent quatre vingt dix sept; trois cent soixante huit,1
4940,sept cent neuf; trois cent vingt huit,0
4941,quatre cent vingt et un; cent cinquante six,0
4942,trente quatre; huit cent soixante dix,1
4943,huit cent treize; sept cent quarante quatre,0
4944,trois cent quatre vingt onze; trois cent cinquante et un,0
4945,huit cent quatre vingt onze; soixante et onze,0
4946,trois cent trente deux; neuf cent quatre vingt dix huit,1
4947,cinq cent soixante; quatre cent quarante deux,0
4948,sept cent quinze; neuf cent huit,1
4949,neuf cent quatre vingt dix neuf; deux cent soixante seize,0
4950,trois cent cinquante trois; deux cent quatre vingt un,0
4951,quarante huit; huit cent quatre vingts,1
4952,six cent quatre vingt six; cinq cent quinze,0
4953,mille; trois cent soixante dix neuf,0
4954,cinq cent dix; huit cent quarante six,1
4955,cinq cent soixante cinq; six cent quatre vingt huit,1
4956,sept cent dix neuf; quatre cent quatre vingt deux,0
4957,quatre cent cinquante cinq; neuf cent dix sept,1
4958,trois cent trois; six cent quarante huit,1
4959,huit cent huit; deux cent vingt trois,0
4960,sept cent quatre vingt dix huit; trois cent quatre vingt dix sept,0
4961,six cent soixante quinze; sept cent quatre vingt neuf,1
4962,trois cents; cinquante cinq,0
4963,trois cent trente cinq; trois cent quatre vingt deux,1
4964,six cent sept; sept cent trente deux,1
4965,huit cent vingt huit; cinq cent quatre vingt huit,0
4966,trois cent un; cinq cent quatre vingt quatre,1
4967,six cent vingt cinq; cinq cent cinquante sept,0
4968,huit cent quarante trois; sept cent quatre vingt quatre,0
4969,soixante quatorze; treize,0
4970,trois cent quatre vingt un; neuf cent trente quatre,1
4971,trois cent cinquante trois; neuf cent quarante deux,1
4972,cent dix huit; huit cent vingt quatre,1
4973,cinq cent vingt trois; cinq cent quarante trois,1
4974,quatre cent quatre vingt un; cent vingt trois,0
4975,huit cent quatre vingt douze; deux cent soixante treize,0
4976,deux cent soixante six; trois cent douze,1
4977,six cent onze; soixante huit,0
4978,neuf cent trois; quatre cent cinquante et un,0
4979,neuf cent quatre vingt huit; huit cent quatre,0
4980,six cent cinquante trois; neuf cent cinquante neuf,1
4981,huit cent soixante quatre; six cent trente et un,0
4982,huit cent soixante dix huit; soixante treize,0
4983,quatre cent quarante six; cinq cent quatre vingt quinze,1
4984,deux cent trente et un; neuf cent cinquante cinq,1
4985,neuf cent soixante quatorze; quatre vingt quatorze,0
4986,neuf cent douze; quatre cent soixante neuf,0
4987,quatre cent seize; quarante trois,0
4988,soixante treize; huit cent quatre vingt quinze,1
4989,trois cent soixante six; six cent dix,1
4990,cent quatre vingt quatorze; cinq cent cinquante huit,1
4991,deux cent soixante cinq; cent cinq,0
4992,quatre cent soixante sept; deux cent douze,0
4993,soixante quatre; sept cent un,1
4994,huit cent quatre vingt quatorze; six cent quarante,0
4995,huit cent soixante dix sept; deux cent dix neuf,0
4996,neuf cent cinquante huit; neuf cent cinquante quatre,0
4997,cent un; cinq cent vingt deux,1
4998,cent quatre vingt dix sept; cinq cent six,1
4999,quatre cent trente; neuf cent soixante deux,1
5000,cinq cent cinquante trois; cinq cent quatre vingt quinze,1
5001,trois cent vingt neuf; huit cent quarante six,1
5002,cent trente sept; cinq cent vingt sept,1
5003,huit cent cinq; huit cent trente deux,1
5004,treize; trois cent vingt quatre,1
5005,six cent trente neuf; sept cent quatre vingt quatorze,1
5006,neuf cent vingt et un; six cent cinquante trois,0
5007,neuf cent quatre vingt treize; quatre cent quinze,0
5008,six cent soixante six; quatre cent quarante sept,0
5009,six cent treize; sept cent quarante neuf,1
5010,huit cent trente et un; deux cent quatre vingt dix,0
5011,cent soixante dix neuf; deux cent soixante quatorze,1
5012,huit cent quatre vingt trois; huit cent soixante dix neuf,0
5013,trois cent vingt deux; quatorze,0
5014,six cent quatorze; deux,0
5015,cent trente et un; deux cent vingt quatre,1
5016,six cent quatre vingt dix neuf; quatre cent dix huit,0
5017,quatre cent quarante six; cinq cent quarante quatre,1
5018,six cent soixante quinze; quatre vingt dix sept,0
5019,quatre vingt cinq; soixante six,0
5020,trois cent vingt et un; trois cent quatre vingt huit,1
5021,sept cent quatre vingt neuf; cent vingt huit,0
5022,trois cent quarante et un; huit cent quatorze,1
5023,six cent cinquante; neuf cent deux,1
5024,cinq cent quatre vingt quinze; quatre cent trois,0
5025,huit cent sept; trois cent quarante sept,0
5026,dix sept; trois cent vingt neuf,1
5027,sept cent treize; quatre cent dix sept,0
5028,deux cent vingt trois; cinq cent quatre vingt dix,1
5029,trois cent quatre vingt deux; six cent quatre vingt quatre,1
5030,quatre cent quarante et un; cent soixante et onze,0
5031,huit cent soixante sept; cent soixante quatorze,0
5032,neuf cent onze; cinq cent onze,0
5033,cinq cent vingt deux; sept cent quarante et un,1
5034,trois cent cinquante trois; cinq cent vingt quatre,1
5035,soixante dix; sept cent soixante,1
5036,sept cent quarante neuf; deux cent trente sept,0
5037,deux cent trente six; six cent quatre vingt dix neuf,1
5038,six cent trente sept; deux cent quatre vingt quinze,0
5039,quarante neuf; cinquante six,1
5040,quatre cent cinquante quatre; huit cent trente deux,1
5041,quatre cent cinquante huit; trois cent deux,0
5042,cinq cent trois; neuf cent trois,1
5043,cent soixante trois; sept cent douze,1
5044,quatre cent soixante huit; cinq cent cinquante trois,1
5045,trois cent quatre vingt quatorze; deux cent quarante six,0
5046,trois cent soixante sept; deux cent quatre,0
5047,quatre cent quatre vingt dix neuf; neuf cent cinquante,1
5048,cinq cent un; cinq cent cinquante huit,1
5049,quatre cent dix neuf; deux cent trente cinq,0
5050,quatre cent quatre vingt douze; sept cent quatre vingts,1
5051,cinq cent quatre vingt seize; neuf cent cinquante six,1
5052,deux cent seize; quatre cent quarante,1
5053,quatre cent cinquante huit; neuf cent trente quatre,1
5054,trois cent quatre vingt quatre; soixante neuf,0
5055,sept cent vingt deux; cent quarante neuf,0
5056,huit cent trente sept; six cent trente neuf,0
5057,quatre cent soixante huit; huit cent soixante sept,1
5058,sept cent quatre vingt dix neuf; six cent quarante neuf,0
5059,trois cents; trois cent onze,1
5060,cinq cent quatre vingt trois; vingt neuf,0
5061,deux cent quatre; quatre cent quatre vingt six,1
5062,trois cent cinq; trois cent quatre vingt onze,1
5063,quatre cent quatre vingt dix huit; huit cent dix sept,1
5064,cent cinquante six; huit cent quarante deux,1
5065,cent treize; trois cent vingt huit,1
5066,neuf cent soixante dix huit; neuf cent soixante trois,0
5067,trois cent cinq; sept cent quatre vingt dix sept,1
5068,cinq cent soixante trois; soixante douze,0
5069,cent quatre; neuf cent cinquante quatre,1
5070,trois cent quatre vingt dix; huit cent quatre vingt douze,1
5071,sept cent cinquante sept; soixante sept,0
5072,deux cent vingt sept; cinq cent soixante dix sept,1
5073,quatre cent quarante quatre; sept cent trois,1
5074,six cent quarante sept; neuf cent trente sept,1
5075,trois cent trente cinq; sept cent cinquante cinq,1
5076,six cent vingt trois; sept cent trente deux,1
5077,six cent trente cinq; trois cent quatre vingt quatorze,0
5078,deux cent dix neuf; trois cent soixante treize,1
5079,six cent sept; soixante,0
5080,trois cent treize; dix,0
5081,six cent quarante quatre; deux cent soixante quatre,0
5082,quatre cent soixante dix sept; quatre cent huit,0
5083,cinq cent cinquante; sept cent un,1
5084,huit cent trente cinq; neuf cent trois,1
5085,huit cent trente neuf; deux cent quatre vingt trois,0
5086,cinq cent soixante deux; neuf cent vingt quatre,1
5087,neuf cent quatre vingt douze; cent quatre vingt cinq,0
