,sents,labels
3868,two hundred and seventy nine; one hundred and fifty three,0
3869,five hundred and twenty seven; one hundred and five,0
3870,one thousand; eighty eight,0
3871,one hundred and eleven; two hundred and eighty four,1
3872,ninety three; four hundred and sixty one,1
3873,two hundred and ninety six; five hundred and forty six,1
3874,two hundred and twenty eight; five hundred and seventy two,1
3875,one hundred and forty one; one hundred and seventy two,1
3876,eight hundred and seventy eight; one hundred and forty two,0
3877,nine hundred and fifty four; seventy,0
3878,one hundred and eighteen; two hundred and sixty,1
3879,eight hundred and nineteen; seven hundred and eighty two,0
3880,six hundred and thirty six; one hundred and fifty nine,0
3881,ninety five; four hundred and seventy seven,1
3882,two hundred and thirty two; ninety three,0
3883,fifty seven; two hundred and ninety seven,1
3884,two hundred and five; two hundred and sixty two,1
3885,four hundred and forty nine; eight hundred and eighteen,1
3886,eight hundred and twenty; five hundred and eighty two,0
3887,four hundred and thirty one; two hundred and nineteen,0
3888,seven hundred and eighty four; four hundred and six,0
3889,four hundred and ninety one; six hundred and ten,1
3890,four hundred and seventy three; five hundred and thirty three,1
3891,five hundred and twenty four; two hundred and forty two,0
3892,eight hundred and thirty; four hundred and fifty eight,0
3893,three hundred and eighty nine; three hundred and thirty two,0
3894,one hundred and seventy eight; two hundred,1
3895,nine hundred and forty eight; forty seven,0
3896,two hundred and sixty one; nine hundred and forty eight,1
3897,eight hundred and forty eight; eight hundred and twenty one,0
3898,one hundred and eighty eight; sixty three,0
3899,three hundred and ninety; eight hundred and forty two,1
3900,six hundred and sixty two; two hundred and thirty four,0
3901,eight hundred and thirty one; six hundred and eighty,0
3902,five hundred and eighty four; six hundred and forty four,1
3903,one hundred and eighty five; ninety four,0
3904,two hundred and fifty nine; eleven,0
3905,nine hundred and fifty eight; six hundred and eighty six,0
3906,two hundred and eighty two; six hundred and fifteen,1
3907,eight hundred and fifty one; fifty three,0
3908,two hundred and fifteen; eight hundred and ninety three,1
3909,eight hundred and forty nine; fifty four,0
3910,five hundred and seventy six; eight hundred and fifty nine,1
3911,seven hundred and twenty four; five hundred and seventy six,0
3912,five hundred and thirty seven; nine hundred and ninety one,1
3913,twelve; sixty two,1
3914,six hundred and twenty three; one hundred and fifty six,0
3915,seven hundred and eighty two; two hundred and seventy seven,0
3916,five hundred and sixty four; two hundred and twelve,0
3917,six hundred and forty; ninety five,0
3918,one hundred and twenty two; eight hundred and thirty eight,1
3919,ninety four; four hundred and forty seven,1
3920,eight hundred and eighty five; eight hundred and ninety,1
3921,five hundred and thirty; four hundred and seven,0
3922,six hundred and fifty six; two hundred and fifty nine,0
3923,four hundred and sixty one; eight hundred and fifteen,1
3924,two hundred and twenty seven; nine hundred and thirty five,1
3925,seven hundred and twelve; nine hundred and forty four,1
3926,seventeen; five hundred and fifteen,1
3927,three hundred and ninety three; five hundred and seventy eight,1
3928,six hundred and ninety nine; forty five,0
3929,four hundred and eighty four; sixteen,0
3930,seven hundred and thirty three; one hundred and seventy two,0
3931,four hundred and fifty eight; eight hundred and seventy two,1
3932,six hundred and forty three; ninety nine,0
3933,nine hundred and twenty one; seven hundred and forty eight,0
3934,seven hundred and sixty nine; six hundred and seventy eight,0
3935,one hundred and ten; one hundred and seventeen,1
3936,six hundred and seventy seven; seven hundred and ninety nine,1
3937,fifty three; four hundred and seventy seven,1
3938,one hundred and three; seven hundred and thirty,1
3939,two hundred and fifty six; three hundred and ninety seven,1
3940,fifty six; four hundred and eight,1
3941,two hundred and twelve; eight hundred and one,1
3942,seventy eight; nine hundred and seventy eight,1
3943,eighty eight; forty four,0
3944,five hundred and fifteen; seven hundred and forty one,1
3945,six hundred and sixty three; six hundred and twelve,0
3946,seven hundred and eighty five; three hundred and forty one,0
3947,four hundred and eighty seven; two hundred and twenty two,0
3948,two hundred and eight; thirty five,0
3949,two hundred and fifty eight; three hundred and forty nine,1
3950,eighty seven; nine hundred and twenty,1
3951,eight hundred and eighty six; two hundred and eighty five,0
3952,one hundred and eighty six; five hundred and fifty five,1
3953,seven hundred and twenty eight; five hundred and twenty,0
3954,seven; one hundred and ten,1
3955,two hundred and eighty; six hundred and thirty one,1
3956,three hundred and fifty nine; three hundred and seventy seven,1
3957,four hundred and eleven; five hundred and seventeen,1
3958,five hundred and seventy eight; two hundred and twenty four,0
3959,three hundred and three; eight hundred and seventy three,1
3960,eight hundred and fifty three; nine hundred and eighty,1
3961,one hundred and four; four hundred and eighty two,1
3962,nine hundred and five; two hundred and twenty eight,0
3963,one hundred and nine; sixty five,0
3964,three hundred and eighteen; seven hundred and sixty one,1
3965,seven hundred and twelve; two hundred and eighty eight,0
3966,one hundred and nineteen; two hundred and five,1
3967,seven hundred and forty eight; three hundred and forty five,0
3968,eight hundred; seven hundred and eighty two,0
3969,five hundred and seven; three hundred and twenty six,0
3970,nine hundred and thirty seven; seventy two,0
3971,four hundred and eighty one; five hundred and twenty four,1
3972,two hundred and thirty eight; four hundred,1
3973,seven hundred and seventy nine; seven hundred and sixty,0
3974,one hundred and fifty four; three hundred and ninety six,1
3975,one hundred and three; eight hundred and seventy four,1
3976,five hundred and four; seven hundred and fifty seven,1
3977,three hundred and twenty five; three hundred and seventy three,1
3978,six hundred and fifty two; one hundred and ninety eight,0
3979,three hundred and eighty three; eighty three,0
3980,two hundred and sixty three; three hundred and forty five,1
3981,two hundred and thirty one; four hundred and twelve,1
3982,three hundred and forty two; six hundred and eleven,1
3983,three hundred and forty nine; one hundred and sixty two,0
3984,four hundred and eighty two; eight hundred and thirty four,1
3985,seven hundred and ten; six hundred and ninety five,0
3986,three hundred and seventy five; eight hundred and sixty,1
3987,two hundred and thirty two; five hundred and four,1
3988,eight hundred and sixty six; five hundred and fifty eight,0
3989,twenty four; eight hundred and twenty one,1
3990,eight hundred and forty two; eighty eight,0
3991,nine hundred and seventy six; three hundred and fifty one,0
3992,eighteen; two hundred and thirty seven,1
3993,five hundred and fifty nine; six hundred and twenty seven,1
3994,nine hundred and thirteen; two hundred,0
3995,nine hundred; nine hundred and thirty two,1
3996,six hundred and forty six; twenty three,0
3997,one hundred and eighty four; four hundred and fourteen,1
3998,three hundred and twenty; two hundred and twenty eight,0
3999,five hundred and two; six hundred and eighty one,1
4000,three hundred and twenty eight; ninety five,0
4001,two hundred and ninety three; three hundred and eighty one,1
4002,five hundred and ninety five; six hundred and eighty three,1
4003,two hundred and forty three; eight hundred and thirty seven,1
4004,seven hundred and fifty seven; four hundred and ninety two,0
4005,seven hundred and fifty eight; five hundred and thirty eight,0
4006,three hundred and forty two; three hundred and sixty five,1
4007,four hundred and fifty four; forty,0
4008,two hundred and four; three hundred and eleven,1
4009,six hundred and eighty; nine hundred and one,1
4010,two hundred and twelve; four hundred and twenty nine,1
4011,four hundred and eighteen; one hundred and fifty,0
4012,one hundred and ninety; nine hundred and forty nine,1
4013,five hundred and seven; nine hundred and eighteen,1
4014,five hundred and nine; six hundred and ninety three,1
4015,one hundred and seventy eight; two hundred and seven,1
4016,one hundred and thirty; four hundred and forty four,1
4017,twenty seven; eight hundred and ninety eight,1
4018,seven hundred and twenty five; seventy two,0
4019,two hundred and fifty four; six hundred and seventy two,1
4020,five hundred and thirty eight; seventeen,0
4021,eight hundred and ninety one; six hundred and eighteen,0
4022,nine hundred and twenty one; seven hundred and fifty six,0
4023,seven hundred and ninety four; two hundred and seven,0
4024,two hundred and ninety six; nine hundred,1
4025,two hundred and sixty nine; five hundred and fifty seven,1
4026,four hundred and ninety five; three hundred and eighty eight,0
4027,four hundred and thirty three; seven hundred and seven,1
4028,eight hundred and ninety nine; one hundred and seventy four,0
4029,seven hundred and ninety one; thirty nine,0
4030,one hundred and eighty three; three hundred and eighty seven,1
4031,two hundred and seventy one; three hundred and sixty eight,1
4032,one hundred and seventy one; four hundred and sixty five,1
4033,two hundred and thirty six; eight hundred and two,1
4034,two hundred and sixty eight; nine hundred and forty,1
4035,nine hundred and seventy seven; three hundred and twenty four,0
4036,four hundred and eighty two; nine hundred and seventy five,1
4037,five hundred and forty seven; six hundred and twenty two,1
4038,six hundred and six; two hundred and ninety two,0
4039,ninety one; nine hundred and six,1
4040,five hundred and ninety two; four hundred and sixty,0
4041,twenty six; three hundred and ninety one,1
4042,seven hundred and thirty one; eight hundred and sixty nine,1
4043,six hundred and twenty five; eight hundred and two,1
4044,nine hundred and forty six; four hundred and ten,0
4045,one hundred and ninety two; nine hundred and ten,1
4046,two hundred and eighty three; five hundred and ninety four,1
4047,eight hundred and eighty six; one hundred and seventy one,0
4048,six hundred and twenty two; seven hundred and fifty seven,1
4049,three hundred and sixty one; three hundred and twenty seven,0
4050,five hundred and forty two; thirty seven,0
4051,four hundred and sixty nine; five hundred and seventy seven,1
4052,one hundred and ninety one; six hundred and thirty seven,1
4053,eighty four; two hundred and thirty four,1
4054,eight hundred and ninety nine; two hundred and eighty four,0
4055,one hundred and forty one; ninety five,0
4056,three hundred and ninety; six hundred and thirty six,1
4057,three hundred and eighty nine; two hundred and fifty five,0
4058,three hundred and thirty three; eight hundred and forty four,1
4059,five hundred and sixty five; one hundred and eighteen,0
4060,nine hundred and forty seven; eight hundred and ninety four,0
4061,eight hundred and eighty six; six hundred and fifty,0
4062,six hundred and twelve; two hundred and forty one,0
4063,twenty; one hundred and eleven,1
4064,ninety six; two hundred and fifty,1
4065,seven hundred and forty; four hundred and fifty four,0
4066,nine hundred and thirty; five hundred and thirty six,0
4067,six hundred and ninety four; nine hundred and forty eight,1
4068,seven hundred and sixty eight; six hundred and ninety,0
4069,four hundred and two; three hundred and fifty three,0
4070,five hundred and ninety one; two hundred and twenty eight,0
4071,fifty four; three hundred and sixty one,1
4072,six hundred and one; six hundred and sixty,1
4073,one hundred and thirty one; three hundred and forty one,1
4074,three hundred and one; nine hundred and thirty one,1
4075,six hundred and two; three hundred and seventy six,0
4076,three hundred and forty; eight hundred and seventy eight,1
4077,two hundred and eighty one; eight hundred and forty six,1
4078,one hundred and eighty four; seven hundred and twenty two,1
4079,one hundred and forty six; five hundred and fifty four,1
4080,fifty two; six hundred and thirty five,1
4081,nine hundred and fifteen; three hundred and forty seven,0
4082,seven hundred and seventy seven; fifty eight,0
4083,thirty nine; seven hundred and sixty,1
4084,three hundred and fifty two; four hundred and eighty two,1
4085,five hundred and ninety eight; six hundred and forty seven,1
4086,eight hundred and sixty eight; four hundred and fifty eight,0
4087,forty three; two hundred and twenty seven,1
4088,one hundred and eighty five; three hundred and seventy six,1
4089,one hundred and forty eight; two hundred and sixty two,1
4090,eight hundred and sixty eight; four hundred and sixty nine,0
4091,three hundred and forty two; two hundred and twenty one,0
4092,five hundred and two; seven hundred and fifty three,1
4093,nine hundred and six; two hundred and ten,0
4094,nine hundred and ninety; one hundred and thirty,0
4095,five hundred and ninety one; seven hundred and thirty five,1
4096,eight hundred and eighty nine; five hundred and forty three,0
4097,three hundred and eighty seven; four hundred and fifteen,1
4098,five hundred and ninety nine; five hundred and twenty nine,0
4099,seven hundred and ninety nine; nine hundred and twenty seven,1
4100,five hundred and twenty six; four hundred and twenty nine,0
4101,forty two; nine hundred and fifty eight,1
4102,seven hundred and seventy four; four hundred and eighty seven,0
4103,two hundred and twenty six; six hundred and one,1
4104,nine hundred; nine hundred and sixty nine,1
4105,five hundred and fifty two; one hundred and eighty four,0
4106,nine hundred and sixty six; five hundred and forty four,0
4107,two hundred and twenty; one hundred and ten,0
4108,sixty eight; three hundred and twenty one,1
4109,three hundred and sixty one; eight hundred and sixty,1
4110,five hundred and twenty five; one hundred and ten,0
4111,nine hundred and twenty seven; seven hundred and eighty two,0
4112,eight hundred and ninety five; seventy three,0
4113,seven hundred and thirty three; four hundred and fifty five,0
4114,eighty one; one thousand,1
4115,one hundred and fifty eight; three hundred and eighty eight,1
4116,four hundred and two; six hundred and fifty one,1
4117,six hundred and ninety eight; six hundred and fifty five,0
4118,six hundred and thirty two; two hundred and twenty one,0
4119,six hundred and twenty five; two hundred and twenty one,0
4120,eight hundred and seventy eight; three hundred and eighty,0
4121,eighty three; five hundred and sixty eight,1
4122,three hundred and ninety; two hundred and forty,0
4123,nine hundred and eighteen; five hundred and forty seven,0
4124,two hundred and eighty seven; five hundred and fifty three,1
4125,seven hundred and twenty two; three hundred and thirty six,0
4126,two hundred and sixteen; one hundred and forty nine,0
4127,nine hundred and ninety eight; seven hundred and fourteen,0
4128,one hundred and six; five hundred and seventy seven,1
4129,eight hundred and eighty eight; six hundred and sixty,0
4130,seven hundred and eighty nine; one hundred and seven,0
4131,nine hundred and ten; seven hundred and forty nine,0
4132,nine hundred and twenty seven; eight hundred and thirty three,0
4133,five hundred; seventy seven,0
4134,six hundred and fifty six; one hundred and thirteen,0
4135,five hundred and twenty; five hundred and twenty two,1
4136,three hundred and fifty seven; six hundred and twenty six,1
4137,seven hundred and fifty four; six hundred and one,0
4138,six hundred and seventy three; six hundred and sixty three,0
4139,four hundred and fifty nine; fifteen,0
4140,thirty three; one hundred and ninety five,1
4141,two hundred and forty one; five hundred and seventy nine,1
4142,nine hundred and seventeen; six hundred and ninety four,0
4143,two hundred and sixty eight; five hundred and fifteen,1
4144,two hundred and twenty eight; eight hundred and thirty two,1
4145,fifty three; twenty one,0
4146,two hundred and five; four hundred and sixty two,1
4147,three hundred and eighty three; seven hundred and fifty three,1
4148,six hundred and forty; three hundred and twenty nine,0
4149,six hundred and ninety three; one hundred and twenty two,0
4150,one hundred and thirty two; one hundred and twenty nine,0
4151,thirty; nine hundred and seventy three,1
4152,sixty six; seven hundred and forty,1
4153,five hundred and eighteen; three hundred and seventy three,0
4154,two hundred and seventy nine; seven hundred and sixty six,1
4155,six hundred and twenty; one hundred and seventy eight,0
4156,three hundred and twenty nine; two hundred and sixty four,0
4157,sixty five; seven hundred and fifty five,1
4158,five hundred and twenty six; fifty seven,0
4159,seven hundred and eighty seven; two hundred and thirty five,0
4160,one hundred and eighty six; three hundred and ninety two,1
4161,six hundred and fifteen; three hundred and eighty nine,0
4162,five hundred and fifty seven; seven hundred and eighty two,1
4163,one hundred and thirty four; three hundred and eighty four,1
4164,four hundred and sixty four; seven hundred and eighty nine,1
4165,two hundred and fifteen; seven hundred and thirty three,1
4166,two hundred and sixty five; six hundred and sixty,1
4167,eight hundred and sixty nine; five hundred and ninety eight,0
4168,one hundred and thirty nine; seven hundred and eighty nine,1
4169,eight hundred and thirty eight; seven hundred and seventy eight,0
4170,fifty nine; three hundred and eighty one,1
4171,five hundred and seventy five; three hundred and ninety six,0
4172,forty three; nine hundred and fourteen,1
4173,eight hundred and two; four hundred and seventy,0
4174,seven hundred and seven; three hundred and ninety six,0
4175,seven hundred and thirty six; five hundred and sixty five,0
4176,six hundred and thirty four; seven hundred and seventy eight,1
4177,nine hundred and fifty one; nine hundred and thirty,0
4178,two hundred and twenty two; four hundred and fifty two,1
4179,two hundred and eighty; six hundred and eleven,1
4180,seven hundred and sixty four; five hundred and twenty eight,0
4181,seven hundred and ninety two; three hundred and twenty four,0
4182,three hundred and forty four; seven hundred and fifteen,1
4183,eight hundred and seventy five; seventeen,0
4184,eight hundred and forty two; eight hundred and twenty five,0
4185,two hundred and five; eight hundred and eleven,1
4186,one hundred and fifteen; seven hundred and eighty nine,1
4187,three hundred and sixty four; seven hundred and forty three,1
4188,seven hundred and forty four; five hundred and forty eight,0
4189,one hundred and four; seven hundred and forty seven,1
4190,nine hundred and twenty; one hundred and fifty nine,0
4191,eight hundred and forty six; nine hundred and ninety five,1
4192,five hundred and thirty nine; nine hundred and fifty six,1
4193,three hundred and twenty two; eight hundred and seventy two,1
4194,six hundred and thirty nine; eight hundred and fifty one,1
4195,four hundred and fifty eight; seven hundred and fifty one,1
4196,four hundred and forty two; four hundred and nine,0
4197,five hundred and eighty two; ninety five,0
4198,two hundred and sixty five; nine hundred and nine,1
4199,six hundred and fifty three; three hundred and eighty two,0
4200,eight hundred and eighty one; six hundred and twenty two,0
4201,twenty six; eight hundred and ninety four,1
4202,six hundred and thirty eight; eight hundred and ninety one,1
4203,one hundred and three; nine hundred and six,1
4204,four hundred and fifty; three hundred and sixty six,0
4205,seven hundred and seventy one; one hundred and forty,0
4206,one hundred; five,0
4207,two hundred and fifty three; one hundred and forty nine,0
4208,nine hundred and forty six; two hundred and four,0
4209,eighty one; six hundred and nine,1
4210,three hundred and seventy five; five hundred and thirty one,1
4211,ninety nine; eight hundred and forty six,1
4212,seven hundred and eight; six hundred and six,0
4213,three hundred and thirty five; nine hundred and ninety five,1
4214,nine hundred and twenty eight; three hundred and fourteen,0
4215,eight hundred and thirty five; two hundred and eighteen,0
4216,four hundred and fifty five; two hundred and eighty four,0
4217,three hundred and eighty two; six hundred and eleven,1
4218,seven hundred and forty four; two hundred,0
4219,one hundred and ninety eight; seven hundred and forty three,1
4220,one hundred and thirty three; eight hundred and seventy two,1
4221,eighty nine; two hundred and sixty seven,1
4222,thirty one; three hundred and fifty,1
4223,five hundred and seven; four hundred and twenty seven,0
4224,five hundred and twenty four; seven hundred and ninety two,1
4225,seventy five; three hundred and twenty one,1
4226,nine hundred and thirty eight; eight hundred and sixteen,0
4227,nine hundred and thirty nine; six hundred and five,0
4228,six hundred and fifty seven; one hundred and seventy three,0
4229,three hundred and twenty one; forty eight,0
4230,three hundred and seventeen; six hundred and sixty,1
4231,two hundred and thirty two; seven hundred and sixty six,1
4232,two hundred and five; two hundred and eighty nine,1
4233,nine hundred and eighty one; one hundred and twenty,0
4234,one hundred and forty nine; eight hundred and eighty four,1
4235,fifty one; one hundred and thirty six,1
4236,eight hundred and thirty five; two hundred and seventeen,0
4237,four hundred and seventy eight; four hundred and forty six,0
4238,five hundred and seventy; two hundred and sixty nine,0
4239,two hundred and sixteen; nine hundred and fifty one,1
4240,seven hundred and forty one; four hundred and thirty three,0
4241,seven hundred and twenty; one hundred and eight,0
4242,nine hundred and forty two; six hundred and seventy two,0
4243,eight hundred and thirty seven; three hundred and ninety nine,0
4244,nine hundred and fifty six; four hundred and sixteen,0
4245,two hundred and sixty nine; seventy six,0
4246,twenty seven; two hundred and eleven,1
4247,five hundred and fifty eight; four hundred and sixty,0
4248,six hundred and eighty four; one hundred and three,0
4249,seven hundred and twenty four; eight hundred,1
4250,three hundred and fifty three; six hundred and ninety two,1
4251,five hundred and sixty; five hundred and seventy,1
4252,six hundred and twenty one; two hundred and ninety eight,0
4253,two hundred and forty nine; seven hundred and thirty two,1
4254,seven hundred and ninety seven; eight hundred and ninety six,1
4255,one hundred and eighty eight; five hundred and eighteen,1
4256,nine hundred and ninety five; one hundred and twenty eight,0
4257,thirteen; one hundred and sixty three,1
4258,ninety three; seven hundred and ten,1
4259,nine hundred and seventy eight; seven hundred and eleven,0
4260,five hundred and forty five; nine hundred and ninety five,1
4261,one hundred and eighty eight; two hundred and sixty one,1
4262,seventy three; one hundred and four,1
4263,eight hundred and seven; four hundred and four,0
4264,seven hundred and eighty five; three hundred and seventy six,0
4265,fifty five; two hundred and fifty seven,1
4266,eight hundred and forty six; three hundred and sixty four,0
4267,fifty seven; nine hundred and sixty,1
4268,six hundred and twelve; six hundred and eleven,0
4269,eight hundred and two; four hundred and twenty seven,0
4270,nine hundred and fifty nine; four hundred and ninety five,0
4271,nine hundred and fifty one; three hundred and ninety four,0
4272,six hundred and ninety five; six hundred and thirty four,0
4273,eight hundred and eighty two; thirty,0
4274,one hundred; five hundred and fifty three,1
4275,four hundred and fifty three; one hundred and thirty six,0
4276,seven hundred and ninety six; five hundred and twenty,0
4277,seventy four; six hundred and two,1
4278,one hundred and one; nine hundred and fifty six,1
4279,three hundred and one; nine hundred and fifty seven,1
4280,eight hundred and ninety eight; six hundred and sixty nine,0
4281,nine hundred and fifty nine; eight hundred and eighty four,0
4282,nine hundred and seventy four; seven hundred and two,0
4283,seven hundred and forty six; nine hundred and one,1
4284,one hundred and fifty three; one hundred and ninety four,1
4285,four hundred and seventy four; four hundred and forty nine,0
4286,five hundred and five; nine hundred and forty six,1
4287,five hundred and eighty seven; five hundred and eighty two,0
4288,one hundred and fifty one; six hundred and twenty nine,1
4289,three hundred and sixty seven; seven hundred and fifty eight,1
4290,eight hundred and twenty nine; three hundred and thirty seven,0
4291,eight hundred and twenty nine; one hundred and fifty seven,0
4292,six hundred and forty four; four hundred and sixty three,0
4293,six hundred and thirty one; nine hundred and twenty,1
4294,nine hundred and fifty one; ninety seven,0
4295,seven hundred and thirty four; four hundred and thirty seven,0
4296,three hundred and ninety four; three hundred and ninety,0
4297,six hundred and forty seven; four hundred and ninety nine,0
4298,eight hundred and nine; six hundred and ninety two,0
4299,six hundred and thirty seven; five hundred and thirty eight,0
4300,two hundred and eighty five; five hundred and thirty eight,1
4301,two hundred and ninety three; two hundred and forty five,0
4302,one hundred and seventy nine; forty,0
4303,seventy seven; seven hundred and ninety one,1
4304,six hundred and ninety six; two hundred and thirty three,0
4305,five hundred and four; five hundred and one,0
4306,eight hundred and three; four hundred and seventy one,0
4307,five hundred and eighty eight; three hundred and eighty seven,0
4308,seven hundred and forty eight; twelve,0
4309,thirty seven; one hundred and seventy six,1
4310,seven hundred and nineteen; four hundred and fifty five,0
4311,four hundred and forty five; six hundred and ninety one,1
4312,one hundred and eighty seven; eighty eight,0
4313,seven hundred and forty four; one hundred and fifty eight,0
4314,eight hundred and fifty two; one hundred and sixty,0
4315,seven hundred and ninety; seven hundred and forty,0
4316,eight hundred and nineteen; six hundred and forty seven,0
4317,six hundred and ninety; six hundred and twenty six,0
4318,one hundred and sixty five; seven hundred and sixty six,1
4319,seven hundred and twenty four; seven hundred and sixty six,1
4320,one hundred and eighty seven; two hundred and fifteen,1
4321,four hundred and eighty four; five hundred and ninety two,1
4322,three hundred and forty two; eight hundred and sixty eight,1
4323,two hundred and eighty three; four hundred and thirteen,1
4324,six hundred and eighty two; five hundred and sixty two,0
4325,six hundred and ninety eight; nine hundred and eighty,1
4326,one hundred and forty five; four hundred and ninety seven,1
4327,two hundred and forty seven; four hundred and thirty,1
4328,one hundred and eleven; two hundred and nineteen,1
4329,nine hundred and twenty five; fifty three,0
4330,five hundred and seventy five; six hundred and six,1
4331,two hundred and twenty four; seven hundred and nineteen,1
4332,eight hundred and sixty two; two hundred and seven,0
4333,fifty; six hundred and seventy,1
4334,four hundred and ninety six; four hundred and fifty one,0
4335,five hundred and five; five hundred and forty three,1
4336,eight hundred and ninety five; four hundred and fifteen,0
4337,six hundred and nineteen; three hundred and thirty seven,0
4338,six hundred and seventy five; two hundred and fifty,0
4339,nine hundred and seventy six; seven hundred and twenty six,0
4340,four hundred and six; five hundred and thirty two,1
4341,nine hundred and two; nine hundred and fifty nine,1
4342,nine hundred and forty eight; four hundred and seventy six,0
4343,five hundred and forty three; seven hundred and sixty three,1
4344,one hundred and ninety seven; seven hundred and ninety two,1
4345,one hundred and two; four hundred and twenty one,1
4346,one hundred and fifty; ninety eight,0
4347,seven hundred and twenty four; four hundred and forty seven,0
4348,five hundred and eighty three; six hundred and seven,1
4349,six hundred and nineteen; six hundred and seventeen,0
4350,one hundred and eighty; seven hundred and forty seven,1
4351,six hundred and nineteen; five hundred and ninety one,0
4352,one hundred and twenty three; four hundred and thirty nine,1
4353,three hundred and eighty three; eight hundred and seventy,1
4354,seven hundred and seventy six; eight hundred and thirteen,1
4355,nine hundred and thirteen; one hundred and fifty seven,0
4356,nine hundred and nineteen; eight hundred and fifty one,0
4357,four hundred and thirty two; seven hundred and fifty six,1
4358,six hundred and ninety seven; seventy three,0
4359,three hundred and eighty one; three hundred and fifty three,0
4360,nine hundred and sixty three; seven hundred and thirty,0
4361,six hundred and ninety four; nine hundred and twenty,1
4362,seven hundred and twenty; one hundred and eighty nine,0
4363,three hundred and eighty one; one hundred and seventy seven,0
4364,seven hundred and forty three; two hundred and eighty five,0
4365,one hundred and forty eight; ninety eight,0
4366,three hundred and fourteen; ninety eight,0
4367,six hundred and ninety seven; one hundred and ninety nine,0
4368,eighty three; four hundred and sixty nine,1
4369,six hundred and forty eight; four hundred and eighteen,0
4370,two hundred and sixty four; thirty three,0
4371,five hundred and eighty two; one hundred and eighty,0
4372,six hundred and six; fifty eight,0
4373,two hundred and seventy two; eight hundred and twelve,1
4374,one hundred and six; five hundred and twelve,1
4375,three hundred and twenty two; thirty,0
4376,eleven; seven hundred,1
4377,seven hundred and thirty eight; seven hundred and ninety nine,1
4378,one hundred and forty six; five hundred and ninety five,1
4379,eight hundred and nine; four hundred and sixty seven,0
4380,seven hundred and ninety nine; four hundred and thirty seven,0
4381,eight hundred and nine; five hundred and thirty six,0
4382,one hundred and twenty three; eight hundred and eighty three,1
4383,thirty five; three hundred and eighty one,1
4384,nine hundred and thirteen; two hundred and nine,0
4385,four hundred and sixty eight; four hundred and forty four,0
4386,seven hundred and ninety seven; five,0
4387,three hundred and nine; four hundred and ninety eight,1
4388,three hundred and twenty nine; three hundred and twenty five,0
4389,one hundred and sixty nine; seven hundred and ninety nine,1
4390,one hundred and one; one hundred and ninety five,1
4391,three hundred and seventeen; eight hundred and twenty two,1
4392,six hundred and sixty nine; seven hundred and seventy five,1
4393,eight hundred and twenty six; nine hundred and eighty five,1
4394,three hundred and ninety two; six hundred and twenty,1
4395,five hundred and seventeen; nine hundred and three,1
4396,one hundred and thirty eight; three hundred and forty three,1
4397,six hundred and ninety eight; eight hundred and seventy,1
4398,eight hundred and ten; five hundred and ninety six,0
4399,seven hundred and ninety five; eight hundred and sixteen,1
4400,four hundred and eighty two; fourteen,0
4401,five hundred and seventy one; four hundred and eighty six,0
4402,five hundred and ninety one; one hundred and thirty,0
4403,six hundred and eighty one; five hundred and eighty three,0
4404,one hundred; nine hundred and thirty eight,1
4405,sixty eight; seven hundred and thirteen,1
4406,fifty four; five hundred and forty eight,1
4407,two hundred and thirty nine; one hundred and fourteen,0
4408,seven hundred and ninety six; four hundred and twenty four,0
4409,five hundred and thirty nine; six hundred and one,1
4410,seven hundred and seventy six; one hundred and twenty six,0
4411,six hundred and twenty four; forty three,0
4412,five hundred and ninety seven; eight hundred and four,1
4413,one hundred and eight; four hundred and eighty nine,1
4414,one hundred and thirty five; three hundred and sixty nine,1
4415,two hundred and eighteen; six hundred and ten,1
4416,one hundred and sixty six; fifty three,0
4417,eight hundred and two; one hundred and twenty two,0
4418,one hundred and eighteen; seven hundred and forty six,1
4419,three hundred and seventy; four hundred and forty five,1
4420,five hundred and eighty two; three hundred and sixty five,0
4421,ninety two; one hundred and thirty nine,1
4422,seventy three; five hundred and seven,1
4423,six hundred and eighty eight; four hundred and three,0
4424,seven hundred and twenty four; fifty seven,0
4425,eighty one; two hundred and twenty two,1
4426,eight hundred and twenty one; three hundred and fifty eight,0
4427,one hundred and seventy; three hundred and ninety six,1
4428,nine hundred and twenty seven; six hundred and nineteen,0
4429,one hundred and sixty five; one hundred and fifty four,0
4430,two hundred and twenty four; four hundred and twenty four,1
4431,two hundred and fifteen; eight hundred and twelve,1
4432,one hundred and seventy one; four hundred and ninety nine,1
4433,five hundred and thirty nine; one hundred and eighty,0
4434,six hundred and nineteen; five hundred and thirty two,0
4435,seventeen; five hundred and nine,1
4436,eight hundred and twenty nine; seven hundred and sixty four,0
4437,four hundred and thirty nine; three hundred and ten,0
4438,nine hundred and ten; one hundred and nineteen,0
4439,eight hundred and sixty five; three hundred and eighty seven,0
4440,nine hundred and ninety seven; six hundred and eighty eight,0
4441,six hundred and forty eight; four hundred and fifty three,0
4442,six hundred and nineteen; one hundred and eighty five,0
4443,one hundred and sixty eight; four hundred and seventy three,1
4444,three hundred and eighty four; fifty seven,0
4445,two hundred and seventy; four hundred and seventy seven,1
4446,twenty one; two hundred and sixty seven,1
4447,three hundred and eight; one hundred and sixteen,0
4448,six hundred and ten; eight hundred and thirty four,1
4449,two hundred and sixty seven; nine hundred and eighty six,1
4450,seven hundred and ninety nine; seven hundred and forty five,0
