,sents,labels
5302,nihundrede og femogtyve et,1
5303,trehundrede og fireoghalvtreds,0
5304,tre tohundrede og tredive,1
5305,fyrre elleve,1
5306,ethundrede og niogfyrre,0
5307,tohundrede og fjorten,0
5308,seks ethundrede og niogtyve,1
5309,ethundrede og otteoghalvtreds,0
5310,trehundrede og fem treds,1
5311,otteogtreds niogtyve,1
5312,fireoghalvtreds,0
5313,ethundrede og enogfyrre,0
5314,seksogtredive nihundrede,1
5315,trehundrede og treds tredive,1
5316,fem halvfems,1
5317,nihundrede og seksogtyve,0
5318,tyve enogfirs,1
5319,ethundrede og femoghalvfems,0
5320,ti nioghalvfjerds,1
5321,nihundrede og toogtredive,0
5322,treds,0
5323,femhundrede og to toogfirs,1
5324,niogtredive seksoghalvfjerds,1
5325,ottehundrede og tooghalvtreds,0
5326,nitten syvhundrede og ti,1
5327,tyve ottehundrede og seksten,1
5328,nihundrede og seksogfyrre,0
5329,femhundrede og fem otte,1
5330,ethundrede og niogfirs otte,1
5331,syvhundrede og nitten,0
5332,tohundrede og toogtreds,0
5333,nihundrede og nitten fyrre,1
5334,tohundrede og fyrre,0
5335,syvhundrede og to,0
5336,firehundrede og seks,0
5337,tre nihundrede og niogfirs,1
5338,firs femten,1
5339,enogfirs femhundrede og et,1
5340,sekshundrede tolv,1
5341,syvhundrede og ti enogfirs,1
5342,seksogtreds ti,1
5343,seksoghalvfems otteogtredive,1
5344,sekshundrede firs,1
5345,sekshundrede og et enogtreds,1
5346,treds ottehundrede og femten,1
5347,sekshundrede og firs,0
5348,firehundrede og nioghalvfems,0
5349,ottehundrede og fire ti,1
5350,femhundrede og otteogfirs,0
5351,trehundrede og treogtreds,0
5352,firehundrede og enoghalvtreds,0
5353,ottehundrede og syvogtreds,0
5354,ottehundrede og femogfyrre,0
5355,sekshundrede og femogtredive,0
5356,trehundrede og fire,0
5357,niogtyve halvtreds,1
5358,syvhundrede og syvogfyrre,0
5359,sekshundrede og tre atten,1
5360,fyrre femhundrede og femten,1
5361,firehundrede og treogtyve,0
5362,tolv syvhundrede og fyrre,1
5363,firehundrede og fireogtredive,0
5364,ethundrede og treogtyve,0
5365,trehundrede og tretten firs,1
5366,femhundrede og seksogfirs,0
5367,sytten fireoghalvtreds,1
5368,ottehundrede og femogfyrre,0
5369,syvhundrede og syv,0
5370,enogtyve syvhundrede og firs,1
5371,enoghalvtreds treogfyrre,1
5372,fire syvhundrede og et,1
5373,tre firehundrede og tre,1
5374,syvhundrede og treds atten,1
5375,niogfyrre enoghalvtreds,1
5376,fireogfirs tre,1
5377,toogfyrre enogtredive,1
5378,sekshundrede og seksten,0
5379,tohundrede og syvogtreds,0
5380,tohundrede,0
5381,niogfirs,0
5382,tooghalvtreds halvtreds,1
5383,femhundrede og nioghalvfjerds,0
5384,ethundrede og syvogtreds,0
5385,firehundrede og fire,0
5386,niogtyve treogtreds,1
5387,tohundrede og treogtyve,0
5388,femhundrede og firs enogfirs,1
5389,tohundrede og to,0
5390,firehundrede og seksoghalvfems,0
5391,enogtyve syvhundrede og otte,1
5392,syvhundrede og enogtredive,0
5393,fyrre sekshundrede og et,1
5394,trehundrede og otte toogfirs,1
5395,firehundrede og tredive tyve,1
5396,femhundrede og fire toogtyve,1
5397,syvoghalvtreds,0
5398,sekshundrede og tolv,0
5399,nihundrede og nioghalvfjerds,0
5400,firehundrede og et,0
5401,femhundrede og seksogfyrre,0
5402,firehundrede og fireoghalvfems,0
5403,ethundrede og tolv,0
5404,trehundrede og seksogfirs et,1
5405,tretten syvogtyve,1
5406,ti,0
5407,otte,0
5408,sekshundrede og toogtredive,0
5409,tohundrede og femoghalvfems,0
5410,tohundrede og treoghalvtreds,0
5411,tohundrede og nioghalvfjerds,0
5412,otteogtreds femten,1
5413,tolv femhundrede og fire,1
5414,tyve treogtredive,1
5415,trehundrede og seksten treds,1
5416,ottehundrede og elleve,0
5417,tohundrede og femogfirs,0
5418,otte ethundrede og atten,1
5419,syvhundrede og niogtyve,0
5420,atten ti,1
5421,femhundrede og enogfyrre,0
5422,atten femhundrede og tre,1
5423,sekshundrede og ti fire,1
5424,ottehundrede og treogtyve,0
5425,ethundrede og niogtreds,0
5426,femhundrede og toogtyve,0
5427,syvoghalvfjerds atten,1
5428,firehundrede og atten,0
5429,halvfems trehundrede og tre,1
5430,syv ottehundrede og ni,1
5431,trehundrede og halvtreds,0
5432,nihundrede og niogfirs fyrre,1
5433,fyrre,0
5434,femhundrede og treogfirs,0
5435,ottehundrede og tre,0
5436,trehundrede og nioghalvfjerds,0
5437,syvhundrede og ni seksogfirs,1
5438,tohundrede og nioghalvtreds,0
5439,nitten ottehundrede og tolv,1
5440,nitten syvhundrede og tyve,1
5441,atten tohundrede og tyve,1
5442,syvhundrede og tyve elleve,1
5443,treogtreds toogtyve,1
5444,sekshundrede og fem ni,1
5445,syvhundrede og syvogfirs,0
5446,ettusind sekshundrede og syv,1
5447,sekshundrede enoghalvtreds,1
5448,to tolv,1
5449,firehundrede og enogtredive,0
5450,firehundrede og seksogtredive,0
5451,tre ethundrede og otte,1
5452,syvhundrede fireoghalvfjerds,1
5453,syvhundrede og otteogtreds,0
5454,fireogtyve enogtredive,1
5455,toogfirs toogfyrre,1
5456,tohundrede og tyve tretten,1
5457,syvhundrede og niogtreds,0
5458,ottehundrede og et treds,1
5459,syvhundrede og seksogtredive,0
5460,atten sekshundrede og ni,1
5461,treds nihundrede og firs,1
5462,tre sekshundrede og firs,1
5463,seksogtyve enogfyrre,1
5464,ethundrede ethundrede og syv,1
5465,ottehundrede og ni femogtyve,1
5466,tooghalvtreds enoghalvtreds,1
5467,nihundrede og niogtredive,0
5468,fyrre,0
5469,firehundrede og sytten,0
5470,sekshundrede og femogtyve,0
5471,niogfirs ottehundrede og syv,1
5472,ethundrede og niogtyve,0
5473,trehundrede og syv sytten,1
5474,tohundrede og seksogtreds,0
5475,sekshundrede og tyve tretten,1
5476,niogfirs femten,1
5477,sekshundrede og nioghalvfjerds,0
5478,elleve ethundrede,1
5479,syvhundrede og halvtreds,0
5480,ti firehundrede og enogfirs,1
5481,tyve trehundrede og tre,1
5482,femten,0
5483,trehundrede og syvogfyrre,0
5484,ethundrede ethundrede og fem,1
5485,syv syv,1
5486,femhundrede og otte,0
5487,treogfyrre,0
5488,atten,0
5489,tyve nihundrede og syvogtyve,1
5490,firs syvoghalvtreds,1
5491,tohundrede og fireogtyve,0
5492,tretten syvhundrede og syv,1
5493,femhundrede og elleve atten,1
5494,ottehundrede og toogfirs,0
5495,femhundrede og enogtreds,0
5496,otte nihundrede og firs,1
5497,fireoghalvfjerds,0
5498,trehundrede og enogfirs,0
5499,sekshundrede otteogfyrre,1
5500,seksten seksogtyve,1
5501,syv fireoghalvfems,1
5502,sekshundrede og niogfyrre,0
5503,syvhundrede og niogtreds,0
5504,femogtreds,0
5505,sekshundrede og enoghalvtreds,0
5506,syvhundrede og femogfirs,0
5507,syvhundrede og syvogfyrre et,1
5508,treogtreds syvogtredive,1
5509,ethundrede og niogtreds,0
5510,firs sekshundrede og ti,1
5511,trehundrede og fireoghalvfems,0
5512,fjorten,0
5513,tohundrede og nitten,0
5514,femten treogtreds,1
5515,fireogtredive fire,1
5516,nihundrede og nitten,0
5517,sekshundrede og treds ti,1
5518,syvhundrede og syvoghalvtreds,0
5519,femhundrede og halvfems,0
5520,ottehundrede og femoghalvtreds,0
5521,ethundrede og femogtredive,0
5522,tretten otteogtyve,1
5523,ottehundrede og seksten seks,1
5524,ottehundrede og enogfyrre,0
5525,nihundrede og seksogfyrre,0
5526,treogtreds femhundrede,1
5527,tyve sekshundrede og tredive,1
5528,syv ti,1
5529,trehundrede og halvfems,0
5530,ethundrede femoghalvfems,1
5531,trehundrede og femoghalvfjerds,0
5532,nihundrede og tre enogfirs,1
5533,trehundrede og tredive,0
5534,trehundrede og treogtreds,0
5535,nihundrede og fjorten,0
5536,ethundrede og seks,0
5537,nihundrede og to,0
5538,ottehundrede og otteoghalvfjerds,0
5539,femhundrede og syvoghalvfems,0
5540,ethundrede og enogfirs,0
5541,syv,0
5542,femhundrede og otte niogfirs,1
5543,niogfirs otteogtredive,1
5544,halvfjerds fireogfyrre,1
5545,ethundrede og enogfyrre ti,1
5546,niogtyve firehundrede og fem,1
5547,sekshundrede og treds ti,1
5548,ottehundrede og treogfyrre,0
5549,nitten nihundrede og to,1
5550,seksoghalvtreds,0
5551,seksoghalvfems otteogfirs,1
5552,sekshundrede og treogfirs,0
5553,femogtredive,0
5554,syvhundrede og ti tredive,1
5555,firehundrede og seksten,0
5556,femogtyve seksogtreds,1
5557,tohundrede og syvogtredive,0
5558,halvfjerds toogfirs,1
5559,tohundrede nioghalvfjerds,1
5560,ethundrede og tyve,0
5561,syvhundrede og syvogtredive,0
5562,trehundrede og nioghalvfjerds,0
5563,sekshundrede og enoghalvtreds,0
5564,tohundrede seksogfyrre,1
5565,ethundrede og enogfyrre,0
5566,ethundrede og tyve elleve,1
5567,elleve niogtredive,1
5568,femhundrede og fireogfyrre,0
5569,firehundrede og fireoghalvfjerds,0
5570,firehundrede og toogtyve ni,1
5571,tre ethundrede og syvogfyrre,1
5572,trehundrede og seksoghalvtreds,0
5573,firehundrede og syvoghalvfems,0
5574,to,0
5575,ottehundrede og ni niogtyve,1
5576,femten femogfirs,1
5577,ethundrede og fem tyve,1
5578,tohundrede og ti treogfyrre,1
5579,enogtredive,0
5580,ottehundrede og halvfjerds,0
5581,firehundrede og seks femten,1
5582,ottehundrede og seks,0
5583,ethundrede og sytten fyrre,1
5584,nihundrede og seksogtreds,0
5585,fem ottehundrede og toogtyve,1
5586,enoghalvfems et,1
5587,tre sekshundrede og tyve,1
5588,niogfirs elleve,1
5589,firehundrede og syvoghalvfems,0
5590,femhundrede og treoghalvfems,0
5591,trehundrede og tyve treds,1
5592,otte,0
5593,syvoghalvfems syvogtredive,1
5594,niogfirs femogfirs,1
5595,syvhundrede og seks,0
5596,nihundrede og enogtredive,0
5597,trehundrede og enogfyrre,0
5598,trehundrede og syvoghalvfjerds,0
5599,femhundrede og otteoghalvfjerds,0
5600,femhundrede og syvogtyve,0
5601,firehundrede og femogfirs ni,1
5602,otteoghalvfjerds,0
5603,femhundrede og otteogfirs et,1
5604,syvhundrede og sytten,0
5605,fireogtredive fem,1
5606,ethundrede og fireogtyve,0
5607,femhundrede og seksten,0
5608,femhundrede og to syvogfyrre,1
5609,nioghalvtreds,0
5610,tolv femhundrede og niogtyve,1
5611,seks ottehundrede og tolv,1
5612,ethundrede og fire toogtreds,1
5613,femhundrede og nioghalvtreds,0
5614,trehundrede og sytten ti,1
5615,treogtredive,0
5616,otteogfirs treds,1
5617,tohundrede og niogtreds,0
5618,nihundrede og treogtreds,0
5619,firehundrede og halvfems ni,1
5620,ethundrede og et ettusind,1
5621,ethundrede og et enogfirs,1
5622,ni ottehundrede og elleve,1
5623,ethundrede og femogfirs,0
5624,tohundrede og firs enogtreds,1
5625,fireogfyrre halvtreds,1
5626,firehundrede og tyve,0
5627,ottehundrede og enogfyrre,0
5628,ethundrede og nitten syv,1
5629,syvogtredive treoghalvfjerds,1
5630,toogtyve nihundrede og atten,1
5631,tohundrede og ti,0
5632,ethundrede og seksogfirs,0
5633,syvhundrede og toogfyrre,0
5634,ethundrede og treogtyve to,1
5635,femogfirs treds,1
5636,ethundrede og seks to,1
5637,nihundrede og fjorten,0
5638,ottehundrede og enogtyve,0
5639,ottehundrede og femoghalvfems,0
5640,ottehundrede og seksten,0
5641,femoghalvfjerds nitten,1
5642,to ottehundrede og firs,1
5643,syvhundrede og enoghalvfems,0
5644,otteogtreds syvoghalvtreds,1
5645,sekshundrede og treogtyve,0
5646,tolv femogtyve,1
5647,tre trehundrede og toogfirs,1
5648,halvfems otte,1
5649,tre nihundrede og fire,1
5650,trehundrede og tre niogtreds,1
5651,sytten nihundrede og et,1
5652,sekshundrede og firs,0
5653,tredive,0
5654,firehundrede og ni atten,1
5655,seksten tohundrede og atten,1
5656,fireogtyve ti,1
5657,femhundrede og enogfirs tre,1
5658,treds ethundrede og tredive,1
5659,tohundrede,0
5660,ethundrede og fireogfirs,0
5661,firehundrede og seks seksten,1
5662,ottehundrede og syv,0
5663,ethundrede og fireoghalvfjerds,0
5664,nihundrede og toogtreds,0
5665,nihundrede og fireogfirs,0
5666,tohundrede og femogtredive,0
5667,ethundrede og halvtreds tyve,1
5668,tohundrede og nitten syv,1
5669,ethundrede og fem enogtyve,1
5670,firehundrede og treogtreds,0
5671,firehundrede og enoghalvfems,0
5672,tohundrede og fyrre enogtyve,1
5673,treoghalvtreds toogtredive,1
5674,nihundrede otte,1
5675,ethundrede og seksogtredive,0
5676,fem ottehundrede og seksten,1
5677,firehundrede og halvfems to,1
5678,femhundrede og otteoghalvfjerds,0
5679,treds,0
5680,nitten atten,1
5681,nihundrede og fire,0
5682,ethundrede og syv syv,1
5683,femogfyrre,0
5684,nihundrede og femogtredive,0
5685,ethundrede og nioghalvfems,0
5686,ethundrede og nitten,0
5687,toogfirs nihundrede og tolv,1
5688,nitten,0
5689,tohundrede og halvtreds,0
5690,firehundrede og toogtyve,0
5691,syvogtyve toogtyve,1
5692,treds tohundrede og seksten,1
5693,ethundrede og fireoghalvfems,0
5694,nioghalvfems fireoghalvtreds,1
5695,fyrre syvhundrede og tredive,1
5696,syvhundrede og niogfirs,0
5697,trehundrede og halvfems,0
5698,tohundrede og syvogtreds,0
5699,trehundrede og seks et,1
5700,fireogtyve otteogtreds,1
5701,ottehundrede og femogfyrre,0
5702,syvhundrede og niogtredive,0
5703,niogtreds enoghalvfjerds,1
5704,nihundrede og fireogfirs,0
5705,tohundrede og tolv niogfirs,1
5706,firehundrede og fireogfyrre,0
5707,femhundrede og syvogfirs,0
5708,femogtyve treds,1
5709,niogtreds seksoghalvfems,1
5710,femhundrede og fireoghalvtreds,0
5711,syv femhundrede og sytten,1
5712,nihundrede og treogtyve,0
5713,seksten femhundrede og otte,1
5714,tohundrede og fireogtreds,0
5715,ethundrede og femogtredive,0
5716,enogtredive femoghalvfems,1
5717,otte ethundrede og toogtyve,1
5718,ethundrede og fireogtyve,0
5719,ottehundrede og fem,0
5720,ethundrede og seksogtredive,0
5721,trehundrede og enogfyrre syv,1
5722,syvhundrede og firs tredive,1
5723,fem tohundrede og seksogtyve,1
5724,fem tredive,1
5725,firehundrede og fireogtyve,0
5726,firehundrede og seksogtyve,0
5727,trehundrede og tolv niogfirs,1
5728,tohundrede og enoghalvtreds,0
5729,trehundrede og to,0
5730,seks sekshundrede og tretten,1
5731,femhundrede og seksogtyve,0
5732,nihundrede og fireoghalvtreds,0
5733,ottehundrede og fem,0
5734,tolv ethundrede og syvogfirs,1
5735,niogtyve firehundrede og tre,1
5736,nihundrede og ti niogtyve,1
5737,treogtredive femoghalvtreds,1
5738,ti tooghalvtreds,1
5739,femhundrede og femogfirs,0
5740,firehundrede og toogfirs,0
5741,seksten niogtyve,1
5742,ottehundrede og elleve,0
5743,tre syvhundrede og syvogtyve,1
5744,atten femhundrede og treds,1
5745,ottehundrede og syvoghalvfjerds,0
5746,tre syvhundrede og niogfirs,1
5747,tolv nihundrede og enogfirs,1
5748,toogfyrre otteoghalvfjerds,1
5749,syvhundrede og enogfyrre ti,1
5750,nihundrede og otteoghalvfjerds,0
5751,sekshundrede og toogtreds ni,1
5752,femhundrede og toogfirs,0
5753,femhundrede og syv,0
5754,syvoghalvtreds femhundrede,1
5755,tre firehundrede og halvfems,1
5756,ottehundrede og tolv ti,1
5757,trehundrede og to femogfirs,1
5758,sekshundrede og niogfirs tre,1
5759,syvogtreds syvhundrede og ti,1
5760,firehundrede og femoghalvtreds,0
5761,niogfyrre enogtreds,1
5762,nihundrede og tooghalvfems,0
5763,trehundrede to,1
5764,syvogtreds enogtreds,1
5765,syvhundrede og fem fyrre,1
5766,niogfirs firehundrede og ti,1
5767,otteogtredive seks,1
5768,femhundrede og et tredive,1
5769,syvogfirs,0
5770,niogtredive enogtreds,1
5771,nitten tohundrede og fem,1
5772,ethundrede og syvogfirs,0
5773,trehundrede og to tyve,1
5774,treogtyve firs,1
5775,sekshundrede og tretten ti,1
5776,seks ottehundrede og tre,1
5777,tre firehundrede og seksten,1
5778,syvoghalvfems femogfirs,1
5779,treds ethundrede og sytten,1
5780,ni,0
5781,fire toogfyrre,1
5782,sekshundrede og treoghalvfjerds,0
5783,femhundrede og femogfyrre,0
5784,ottehundrede og to,0
5785,nihundrede og toogfirs treds,1
5786,sekshundrede og tredive tyve,1
5787,treogtredive tooghalvfems,1
5788,tohundrede og syvoghalvtreds,0
5789,atten,0
5790,syvhundrede og femoghalvtreds,0
5791,nioghalvfems,0
5792,treogfyrre enogtreds,1
5793,otteogfirs enogfirs,1
5794,treoghalvtreds,0
5795,firehundrede og tretten,0
5796,firehundrede og toogtyve,0
5797,nihundrede og treoghalvfems,0
5798,firehundrede og otteogtredive,0
5799,nihundrede og syvoghalvfjerds,0
5800,tre tohundrede og elleve,1
5801,enogtyve syvhundrede og otte,1
5802,nihundrede og treogtredive,0
5803,fireogfirs seksogtyve,1
5804,nihundrede tooghalvtreds,1
5805,syvhundrede og fireogtredive,0
5806,nihundrede og fem fire,1
5807,ethundrede og ni tohundrede,1
5808,syv ottehundrede og tretten,1
5809,trehundrede og fireoghalvtreds,0
5810,ottehundrede og elleve treds,1
5811,syvhundrede og femoghalvtreds,0
5812,seksoghalvtreds,0
5813,trehundrede og elleve nitten,1
5814,to niogfirs,1
5815,ettusind syvoghalvtreds,1
5816,femhundrede og ti,0
5817,tretten,0
5818,nihundrede og syv,0
5819,tohundrede og enogtyve,0
5820,trehundrede og seksten,0
5821,nihundrede og seksoghalvfjerds,0
5822,firehundrede og enoghalvfems,0
5823,ethundrede og treogtyve tre,1
5824,tohundrede og enogfirs,0
5825,niogtreds seks,1
5826,otteogtyve fireogfirs,1
5827,ethundrede og niogtreds,0
5828,ti ethundrede og enogfirs,1
5829,firehundrede og femogfirs,0
5830,sekshundrede og enoghalvfems,0
5831,treogtyve trehundrede og fem,1
5832,femhundrede og nioghalvfjerds,0
5833,sekshundrede og ni,0
5834,nihundrede og syvogfirs,0
5835,ni ni,1
5836,femhundrede og syv fjorten,1
5837,trehundrede og otteogtredive,0
5838,femhundrede og enoghalvfjerds,0
5839,treoghalvfems enoghalvfems,1
5840,firehundrede og treoghalvfems,0
5841,ethundrede og femoghalvfems,0
5842,tre nihundrede og femogtreds,1
5843,sekshundrede og nioghalvtreds,0
5844,syvhundrede og firs syv,1
5845,otteogfyrre seksogtredive,1
5846,femogtyve tre,1
5847,ottehundrede og fireoghalvfjerds,0
5848,ottehundrede og otteoghalvtreds,0
5849,seksogtyve tohundrede og et,1
5850,treogtyve syvhundrede og fem,1
5851,tyve sekshundrede og fyrre,1
5852,halvfems ottehundrede og to,1
5853,ottehundrede og enogfyrre,0
5854,trehundrede og tretten seks,1
5855,ethundrede og niogfyrre to,1
5856,sekshundrede og fireogtyve,0
5857,syvhundrede og enogtreds,0
5858,syvogfirs niogfyrre,1
5859,ottehundrede og syvoghalvtreds,0
5860,syvhundrede og firs,0
5861,femoghalvfems,0
5862,trehundrede og to,0
5863,treoghalvtreds syvogfirs,1
5864,femhundrede og toogtyve,0
5865,halvtreds trehundrede,1
5866,nihundrede og toogtredive,0
5867,fireogfyrre fireoghalvfems,1
5868,syvhundrede og otte otte,1
5869,firehundrede og seksogfirs,0
5870,seksten otteogfyrre,1
5871,treogtyve ottehundrede og et,1
5872,firehundrede og syvoghalvtreds,0
5873,enoghalvfjerds ti,1
5874,trehundrede og tolv fire,1
5875,syvhundrede og fireogtyve,0
5876,niogtreds fireogtredive,1
5877,tohundrede og ti femogtreds,1
5878,fire nihundrede og elleve,1
5879,tohundrede og treogtreds syv,1
5880,to femhundrede og fyrre,1
5881,fireogfyrre,0
5882,tohundrede og femogfyrre syv,1
5883,tohundrede og otteoghalvtreds,0
5884,nihundrede og otte enogtyve,1
5885,treds tyve,1
5886,sekshundrede og firs fire,1
5887,nihundrede og otteogfyrre,0
5888,ti firehundrede og niogfirs,1
5889,firehundrede og treoghalvtreds,0
5890,syv seksten,1
5891,sekshundrede og femten fire,1
5892,treoghalvfems fire,1
5893,firehundrede og et firs,1
5894,femhundrede og femten treds,1
5895,tohundrede og ni fyrre,1
5896,ottehundrede og otte,0
5897,seksten nihundrede og otte,1
5898,niogfyrre nihundrede,1
5899,nihundrede og toogfirs,0
5900,firs sekshundrede og atten,1
5901,treogfirs ethundrede og seks,1
5902,tohundrede og treogfirs,0
5903,tre femhundrede og enogfyrre,1
5904,ettusind femhundrede og et,1
5905,firehundrede og fireogtyve,0
5906,ti ethundrede og seks,1
5907,treogtyve ethundrede og et,1
5908,nihundrede og seksogtreds,0
5909,sekshundrede og enogtyve,0
5910,femhundrede og treds,0
5911,tohundrede og enoghalvtreds,0
5912,fem enoghalvfems,1
5913,tohundrede og otteogtyve,0
5914,tohundrede og fireoghalvfjerds,0
5915,nihundrede og elleve tre,1
5916,nihundrede og treogfirs,0
5917,syvhundrede og fireogfyrre,0
5918,enoghalvtreds halvtreds,1
5919,ottehundrede og seksogfirs,0
5920,sekshundrede og nioghalvtreds,0
5921,syvhundrede og toogtredive,0
5922,tohundrede og fjorten ti,1
5923,femhundrede og femoghalvfjerds,0
5924,ti tohundrede og otteogtyve,1
5925,sekshundrede og niogfirs,0
5926,sekshundrede og seksogfirs,0
5927,nitten femhundrede og fyrre,1
5928,syvhundrede og femogfyrre,0
5929,niogtredive fem,1
5930,syvhundrede og seksogfyrre,0
5931,tolv,0
5932,trehundrede og ti,0
5933,femhundrede og seksten tyve,1
5934,firehundrede og ti,0
5935,tohundrede og enogfyrre,0
5936,tyve ethundrede og halvtreds,1
5937,femten sekshundrede og tyve,1
5938,tohundrede og femogtredive,0
5939,to ethundrede og otteogfyrre,1
5940,fem ethundrede og niogfirs,1
5941,femogtredive seksogtyve,1
5942,sekshundrede enoghalvtreds,1
5943,enogtreds femhundrede og to,1
5944,ottehundrede niogfirs,1
5945,firehundrede og fem,0
5946,firehundrede og fireoghalvfjerds,0
5947,ethundrede og nioghalvtreds,0
5948,femogtreds,0
5949,trehundrede og seksten,0
5950,to ethundrede og tredive,1
5951,ottehundrede og seksogfirs,0
5952,femhundrede og toogfyrre fem,1
5953,sekshundrede og fem,0
5954,femhundrede og fireoghalvtreds,0
5955,femhundrede og fireoghalvtreds,0
5956,syvhundrede og femogfyrre,0
5957,niogfyrre femhundrede og ni,1
5958,seksten sekshundrede og otte,1
5959,firehundrede toogtreds,1
5960,enogfyrre halvfjerds,1
5961,nihundrede og fireoghalvfems,0
5962,enogtreds tohundrede og tre,1
5963,firehundrede og enogtredive,0
5964,syvhundrede og otteoghalvfjerds,0
5965,femhundrede og fire,0
5966,ethundrede og treds seks,1
5967,trehundrede og fireoghalvfems,0
5968,otteoghalvtreds seks,1
5969,sytten femoghalvtreds,1
5970,tyve niogfyrre,1
5971,trehundrede og toogtyve,0
5972,sekshundrede nioghalvfems,1
5973,syvhundrede og tooghalvtreds,0
5974,tohundrede og fireoghalvfems,0
5975,nihundrede og enogfirs,0
5976,otteoghalvfems enogtyve,1
5977,syvhundrede og treogtyve,0
5978,sekshundrede og femogtreds,0
5979,trehundrede og toogtyve ti,1
5980,fjorten,0
5981,tohundrede og et,0
5982,fem ethundrede og fire,1
5983,femhundrede og femogtreds,0
5984,ethundrede og toogfyrre,0
5985,sekshundrede og femten,0
5986,firehundrede og otteoghalvfjerds,0
5987,nihundrede og tooghalvfems,0
5988,halvtreds seksogtyve,1
5989,syv ethundrede og atten,1
5990,syvhundrede og to,0
5991,seksogfyrre femoghalvtreds,1
5992,sekshundrede og tredive,0
5993,femhundrede otteogtredive,1
5994,femhundrede og femogtredive,0
5995,treogtyve femhundrede og tre,1
5996,tretten halvtreds,1
5997,ti firehundrede,1
5998,femoghalvtreds toogtyve,1
5999,tyve fyrre,1
6000,otte tohundrede og toogfirs,1
6001,firs sekshundrede og ti,1
6002,toogtreds syvoghalvfems,1
6003,fjorten niogtreds,1
6004,femogtyve,0
6005,nitten trehundrede og atten,1
6006,treds enoghalvtreds,1
6007,fire syvhundrede,1
6008,syvhundrede og femoghalvfjerds,0
6009,toogtredive syvogfirs,1
6010,syvogfirs femogfirs,1
6011,otteogfyrre tretten,1
6012,tre trehundrede og enogtreds,1
6013,nihundrede fireogtreds,1
6014,sekshundrede og enogtreds ni,1
6015,trehundrede og tooghalvtreds,0
6016,firehundrede og fireogfyrre,0
6017,syvogtreds femoghalvtreds,1
6018,nitten,0
6019,fem nihundrede og fjorten,1
6020,nihundrede og syvogtreds,0
6021,ethundrede og niogtreds,0
6022,tohundrede og femogtyve seks,1
6023,fireogfirs fem,1
6024,syvhundrede og fem to,1
6025,toogtreds treogtreds,1
6026,syvhundrede og tolv,0
6027,syvogtreds tohundrede og ni,1
6028,ottehundrede og niogtreds ni,1
6029,firs ethundrede og halvfems,1
6030,tohundrede og femoghalvfjerds,0
6031,tohundrede og toogtyve,0
6032,ethundrede og tre,0
6033,tyve syvhundrede og otte,1
6034,ottehundrede og otte,0
6035,enogtreds seksogtredive,1
6036,trehundrede og firs,0
6037,nioghalvfems nitten,1
6038,otteogtyve nihundrede og fem,1
6039,ethundrede og elleve,0
6040,tolv sekshundrede,1
6041,firs halvfjerds,1
6042,syvhundrede og to,0
6043,ottehundrede og enogtredive,0
6044,femogfyrre,0
6045,femhundrede og femten ti,1
6046,trehundrede og enoghalvtreds,0
6047,nihundrede og toogtredive,0
6048,tohundrede og treogfirs,0
6049,femten syv,1
6050,tohundrede og syv,0
6051,nioghalvfems femoghalvtreds,1
6052,tohundrede og femoghalvfems,0
6053,femhundrede og fireogfirs,0
6054,tohundrede elleve,1
6055,trehundrede og seksogfirs,0
6056,syvhundrede og fem fjorten,1
6057,femhundrede og tre,0
6058,sekshundrede og otte femten,1
6059,femhundrede og ni syv,1
6060,tohundrede og tretten,0
6061,femogfirs fireoghalvfjerds,1
6062,ethundrede og ni,0
6063,nihundrede og fyrre sytten,1
6064,tohundrede og nitten,0
6065,ethundrede og niogtyve,0
6066,nioghalvtreds to,1
6067,trehundrede og tooghalvfjerds,0
6068,trehundrede og syvoghalvtreds,0
6069,tohundrede og syvoghalvfems,0
6070,trehundrede og fireogtreds,0
6071,femogtreds enoghalvtreds,1
6072,tohundrede og otteogtreds,0
6073,fire ethundrede og enogtyve,1
6074,firehundrede og syv ti,1
6075,treds otteogtredive,1
6076,sekshundrede og tyve sytten,1
6077,syvogtyve femoghalvtreds,1
6078,ethundrede og tredive,0
6079,niogfyrre halvfjerds,1
6080,fireogfirs ethundrede og to,1
6081,firs nihundrede og halvtreds,1
6082,tohundrede seksten,1
6083,seksogtredive ni,1
6084,ni syvhundrede og seks,1
6085,to,0
6086,ottehundrede og enogtreds,0
6087,tohundrede og syvoghalvfems,0
6088,syvogtyve femoghalvfjerds,1
6089,femoghalvfjerds tohundrede,1
6090,tohundrede og ti enogfirs,1
6091,sekshundrede og otteoghalvfems,0
6092,nioghalvfems syvogfyrre,1
6093,fire,0
6094,ethundrede og syvogfyrre,0
6095,treds nihundrede og syv,1
6096,nitten otteoghalvtreds,1
6097,firehundrede og to,0
6098,nihundrede og niogfyrre,0
6099,nihundrede og to halvfems,1
6100,ethundrede og seks atten,1
6101,trehundrede og enoghalvfems,0
6102,tre trehundrede og halvtreds,1
6103,fireogtyve seksogtredive,1
6104,tohundrede og ni niogtyve,1
6105,enogtreds toogtredive,1
6106,elleve sekshundrede og ti,1
6107,trehundrede og syvogtyve,0
6108,ottehundrede og toogtreds ni,1
6109,otteogfirs,0
6110,ottehundrede og toogfyrre,0
6111,ottehundrede og femogtredive,0
6112,fjorten,0
