,sents,labels
0,otteogfyrre; trehundrede og otteoghalvtreds,1
4331,ethundrede og tyve; ethundrede og atten,0
4332,syvhundrede og halvfjerds; femhundrede og halvfems,0
4333,ethundrede og femogtreds; seksoghalvfjerds,0
4334,firehundrede og syvoghalvtreds; treogfirs,0
4335,ottehundrede og otteoghalvfems; sekshundrede og enoghalvfems,0
4336,trehundrede og otteoghalvfjerds; tohundrede og niogfirs,0
4337,firehundrede og toogfirs; halvtreds,0
4338,sekshundrede og sytten; nihundrede og halvtreds,1
4339,ethundrede og halvtreds; firehundrede og seksogtyve,1
4340,treoghalvtreds; firs,1
4341,ethundrede og nitten; toogtreds,0
4342,syvhundrede og fireogtreds; ottehundrede og seksogtyve,1
4343,syvhundrede og enogtredive; ethundrede og niogfyrre,0
4344,tohundrede og femoghalvfems; femhundrede og seksoghalvfjerds,1
4345,ethundrede og tre; tohundrede og otteoghalvfems,1
4346,ethundrede og otte; syvhundrede og otteogtreds,1
4347,nihundrede og tooghalvtreds; tohundrede og tretten,0
4348,nihundrede og halvfjerds; tohundrede og seks,0
4349,syvhundrede og syvogtreds; syvogfirs,0
4350,ettusind; trehundrede og otteoghalvfjerds,0
4351,syvhundrede og seksogfirs; ottehundrede og enogfirs,1
4352,nihundrede og otteoghalvfjerds; femhundrede og syvoghalvtreds,0
4353,ethundrede og seksogtyve; tohundrede og otteogtredive,1
4354,firehundrede og toogfirs; nihundrede og treogfirs,1
4355,femhundrede og et; syvhundrede og fireogtredive,1
4356,ottehundrede og tre; syvhundrede og niogfyrre,0
4357,firehundrede og toogtredive; fjorten,0
4358,trehundrede og sytten; tohundrede og enoghalvfjerds,0
4359,nihundrede og syvoghalvfems; ottehundrede og femoghalvfems,0
4360,ethundrede og seksogfyrre; sekshundrede og halvfjerds,1
4361,tolv; seksoghalvtreds,1
4362,ethundrede og treds; firehundrede og fem,1
4363,ethundrede og toogtredive; firehundrede og syvoghalvtreds,1
4364,ethundrede og toogfirs; ethundrede og sytten,0
4365,nihundrede og tre; trehundrede og syvogtredive,0
4366,ethundrede og toogtreds; firehundrede og toogfirs,1
4367,firehundrede og fireogtyve; nihundrede og treoghalvtreds,1
4368,ethundrede og firs; nihundrede og otteoghalvtreds,1
4369,nioghalvfems; firehundrede og syv,1
4370,firehundrede og toogtyve; nihundrede og seksogtredive,1
4371,trehundrede og otteogfirs; nihundrede og treogtreds,1
4372,ottehundrede og syvogfirs; nihundrede og fem,1
4373,ottehundrede og otteoghalvfjerds; fire,0
4374,tohundrede og tre; nihundrede og seksogtreds,1
4375,tyve; ottehundrede og otteoghalvfems,1
4376,firehundrede og niogfirs; ottehundrede og niogtyve,1
4377,ottehundrede og otteogtyve; tohundrede og femogtyve,0
4378,femhundrede og niogtyve; firehundrede og halvtreds,0
4379,ethundrede og seksoghalvtreds; ethundrede og otteogfirs,1
4380,tohundrede og fireogtredive; treogtreds,0
4381,nihundrede og toogtreds; firehundrede og seksogtredive,0
4382,tohundrede og syvogfyrre; tohundrede og ti,0
4383,nihundrede og niogtyve; tohundrede og enoghalvfjerds,0
4384,ethundrede og elleve; nihundrede og tooghalvfjerds,1
4385,enogtredive; firehundrede og otteogtyve,1
4386,fireogtyve; sekshundrede og seksogtredive,1
4387,ethundrede og seks; ottehundrede og syvogfyrre,1
4388,firehundrede og treoghalvtreds; fireoghalvfjerds,0
4389,ottehundrede og treoghalvfems; syvhundrede og fireogfyrre,0
4390,nihundrede og fire; sekshundrede og atten,0
4391,firehundrede og otteogtreds; syvhundrede og fireogtreds,1
4392,femhundrede og seksoghalvtreds; toogfirs,0
4393,femoghalvtreds; tohundrede og fyrre,1
4394,tohundrede og toogfirs; syvhundrede og treogfyrre,1
4395,tohundrede og halvfjerds; ottehundrede og tooghalvfjerds,1
4396,firehundrede og otteogfirs; ethundrede og fireoghalvtreds,0
4397,ottehundrede og niogtredive; ethundrede og niogtredive,0
4398,ottehundrede og seks; femhundrede og otteogtreds,0
4399,trehundrede og seksogtyve; sekshundrede og syv,1
4400,tohundrede og firs; femhundrede og halvtreds,1
4401,sekshundrede og tooghalvfems; nihundrede og treogfyrre,1
4402,syvhundrede og halvfjerds; trehundrede og treogtyve,0
4403,ottehundrede og femogtyve; ottehundrede og niogfirs,1
4404,firehundrede og enogfirs; ethundrede og niogtreds,0
4405,ethundrede og fireogtreds; trehundrede og fireogtyve,1
4406,femhundrede og femogfyrre; ethundrede og halvfjerds,0
4407,syvhundrede og otteoghalvfems; toogfirs,0
4408,ottehundrede og syvogtyve; tohundrede og seksten,0
4409,fireoghalvtreds; femhundrede og enoghalvtreds,1
4410,sekshundrede og otteogtreds; nihundrede og syvogtredive,1
4411,firehundrede og halvfems; trehundrede og femoghalvtreds,0
4412,ottehundrede og enogfirs; trehundrede og syvogtredive,0
4413,ethundrede og firs; firehundrede og fireogtreds,1
4414,trehundrede og syvoghalvtreds; trehundrede og treoghalvfems,1
4415,ethundrede og syv; ottehundrede og fem,1
4416,nihundrede og halvfems; enoghalvfems,0
4417,sekshundrede og ti; ottehundrede og seksogtreds,1
4418,firehundrede og femogfirs; otteoghalvtreds,0
4419,ethundrede og enogtyve; ethundrede og enogfyrre,1
4420,firehundrede og niogfyrre; trehundrede og enogfyrre,0
4421,trehundrede og niogfyrre; femhundrede og toogfyrre,1
4422,trehundrede og enoghalvfjerds; nihundrede og tretten,1
4423,nihundrede og syvoghalvfems; ethundrede og fire,0
4424,ethundrede og otteogtreds; firehundrede og treoghalvfjerds,1
4425,ottehundrede og et; tohundrede og treoghalvfems,0
4426,sekshundrede og tretten; syvhundrede og tooghalvtreds,1
4427,femhundrede og enogtredive; trehundrede og otteogtreds,0
4428,nihundrede og tooghalvtreds; ethundrede og fem,0
4429,firehundrede og toogtyve; firehundrede og atten,0
4430,ethundrede og toogfirs; ottehundrede og fireogfyrre,1
4431,ethundrede og to; ottehundrede og halvfjerds,1
4432,nitten; ottehundrede og syvogtreds,1
4433,sekshundrede og seksoghalvtreds; ottehundrede og otte,1
4434,tohundrede og niogfyrre; nihundrede og sytten,1
4435,trehundrede og niogtredive; nihundrede og enoghalvtreds,1
4436,syvhundrede og niogtredive; sekshundrede og femoghalvfems,0
4437,ethundrede og enogtreds; seksogtredive,0
4438,fem; enogfirs,1
4439,syvhundrede og niogfyrre; ottehundrede og otteogfirs,1
4440,syvhundrede og otteogtreds; sekshundrede og syvoghalvtreds,0
4441,fireogfyrre; femhundrede og seksogtredive,1
4442,nihundrede og otteogfyrre; fireogfirs,0
4443,nihundrede og toogtreds; ottehundrede og treoghalvfjerds,0
4444,sekshundrede og syvogtreds; syvhundrede og treogtyve,1
4445,ethundrede og nioghalvfjerds; ottehundrede og fireoghalvfems,1
4446,tohundrede; sekshundrede og syvoghalvfjerds,1
4447,ottehundrede og ti; tohundrede og otteogtreds,0
4448,trehundrede og otteoghalvfjerds; halvtreds,0
4449,tredive; syvhundrede og fire,1
4450,trehundrede; firehundrede og niogfirs,1
4451,femhundrede og to; sekshundrede og halvfjerds,1
4452,tohundrede og seksogtyve; ottehundrede og treoghalvfjerds,1
4453,tohundrede og nitten; seksogfyrre,0
4454,firehundrede og fire; nihundrede og fire,1
4455,ethundrede og syvogtreds; ethundrede og treogtredive,0
4456,ottehundrede og femogtreds; syvhundrede og otteogfyrre,0
4457,nihundrede og niogfyrre; ottehundrede og tooghalvfems,0
4458,firehundrede og fireogtreds; syvhundrede og syvoghalvfems,1
4459,femhundrede og et; ethundrede og enogfirs,0
4460,tohundrede og treoghalvfjerds; femhundrede og atten,1
4461,nihundrede og treogtyve; sekshundrede og niogtyve,0
4462,ottehundrede og otteoghalvfjerds; firehundrede og fjorten,0
4463,niogfyrre; trehundrede og otteogtreds,1
4464,ottehundrede og fem; firehundrede og enogtyve,0
4465,ottehundrede og fjorten; femhundrede og femogfyrre,0
4466,tohundrede og seksogfyrre; tohundrede og femoghalvtreds,1
4467,ottehundrede og niogfyrre; trehundrede og treogtredive,0
4468,trehundrede og syvogfyrre; ethundrede,0
4469,sekshundrede og seksogtreds; sekshundrede og otteoghalvfjerds,1
4470,tohundrede og fireogfyrre; ethundrede og fireogtreds,0
4471,firehundrede og niogfyrre; sekshundrede og otteoghalvtreds,1
4472,firehundrede og otteoghalvtreds; otteoghalvfjerds,0
4473,syvhundrede og nitten; trehundrede og toogtreds,0
4474,ottehundrede og halvtreds; femhundrede og fireogtredive,0
4475,fireoghalvtreds; nihundrede og otteogfirs,1
4476,nihundrede og syvoghalvfems; firehundrede og syvoghalvfems,0
4477,tohundrede og fireogfirs; trehundrede og fire,1
4478,ethundrede og tyve; ottehundrede og tretten,1
4479,treoghalvfems; sekshundrede og treogfyrre,1
4480,syvhundrede og niogfirs; nihundrede og otteoghalvfjerds,1
4481,firehundrede og seksogtredive; ottehundrede og treogtredive,1
4482,nihundrede og syvoghalvtreds; firehundrede og enogtredive,0
4483,fireoghalvtreds; syvhundrede og treogfyrre,1
4484,syvhundrede og treoghalvtreds; trehundrede og treogtreds,0
4485,nihundrede og et; nihundrede og seksogtyve,1
4486,seksogfirs; tohundrede og tooghalvfjerds,1
4487,firehundrede og femten; ethundrede og treogtredive,0
4488,ethundrede og fyrre; tohundrede og tyve,1
4489,syvhundrede og seks; nihundrede og femten,1
4490,firehundrede og syv; nihundrede og fireogfirs,1
4491,tohundrede og toogfirs; femhundrede og treoghalvfems,1
4492,tohundrede og treoghalvfems; nihundrede og enoghalvfjerds,1
4493,ethundrede og niogfirs; femhundrede og treogfyrre,1
4494,sekshundrede og nioghalvfems; sekshundrede og fireoghalvfems,0
4495,femhundrede og syvoghalvfjerds; femhundrede og toogtredive,0
4496,tohundrede og seksoghalvfems; nihundrede og syvoghalvfems,1
4497,sekshundrede og fyrre; tohundrede og syvogfirs,0
4498,ottehundrede og fireogfyrre; femhundrede og seksoghalvfems,0
4499,firehundrede og elleve; nihundrede og otteoghalvfems,1
4500,nihundrede og niogtreds; syvhundrede og tretten,0
4501,ottehundrede og fireoghalvfjerds; syvogfirs,0
4502,trehundrede og syvoghalvfjerds; trehundrede og otteoghalvfjerds,1
4503,syvhundrede og treoghalvtreds; nihundrede og niogtyve,1
4504,nihundrede og treogfirs; treogfirs,0
4505,syvhundrede og treogtyve; toogtyve,0
4506,sekshundrede og toogtyve; tohundrede og ni,0
4507,femhundrede og treogfyrre; nihundrede og niogfyrre,1
4508,syvogtredive; femhundrede og femogtredive,1
4509,firehundrede og femoghalvfems; sekshundrede og syvogtredive,1
4510,syvhundrede og treogfirs; trehundrede og fireogtredive,0
4511,ethundrede og treogtredive; syvhundrede og femogtreds,1
4512,tohundrede og treoghalvtreds; ottehundrede og otteoghalvfjerds,1
4513,tohundrede og otteogfirs; syvhundrede og elleve,1
4514,femten; trehundrede og seksogfirs,1
4515,femhundrede og seks; tohundrede og fireogtreds,0
4516,firehundrede og ti; tohundrede og syvogtreds,0
4517,femhundrede og enoghalvfems; tohundrede og treoghalvtreds,0
4518,ethundrede og treogtredive; ethundrede og et,0
4519,ethundrede og otteoghalvtreds; femhundrede og toogtredive,1
4520,ottehundrede og fireogtreds; femhundrede og to,0
4521,tohundrede og enogtredive; ottehundrede og syvoghalvfems,1
4522,sekshundrede og toogfyrre; ottehundrede og halvfems,1
4523,ethundrede og enoghalvfjerds; tohundrede og enogtreds,1
4524,treds; sekshundrede og seksten,1
4525,halvtreds; tohundrede og otte,1
4526,firehundrede og syvogtredive; treogtreds,0
4527,tohundrede og otteogfirs; ottehundrede og halvtreds,1
4528,tohundrede og et; ethundrede og femoghalvfems,0
4529,tohundrede og seksoghalvfjerds; femhundrede og toogtyve,1
4530,syvhundrede og enoghalvtreds; ottehundrede og otteogfirs,1
4531,syvhundrede og et; nihundrede og ti,1
4532,firehundrede og toogtyve; nihundrede og seksten,1
4533,femhundrede og femogfirs; sekshundrede og seksogfirs,1
4534,firehundrede og femogfirs; firehundrede og halvtreds,0
4535,nihundrede og syvogtreds; nihundrede og tredive,0
4536,firehundrede og tre; ottehundrede og enogfirs,1
4537,tohundrede og toogtredive; syvhundrede og treogtreds,1
4538,nihundrede og syv; syvhundrede og enogfyrre,0
4539,femhundrede og halvfjerds; syvhundrede og ni,1
4540,femoghalvfjerds; ottehundrede og treogtredive,1
4541,firehundrede og toogtreds; sekshundrede og seksogtredive,1
4542,syvhundrede og fireoghalvfems; nihundrede og seksogfirs,1
4543,trehundrede og femoghalvfjerds; ethundrede og fireogfirs,0
4544,tohundrede og enogtyve; tohundrede og treoghalvfjerds,1
4545,syvhundrede og seksogfyrre; trehundrede og enoghalvtreds,0
4546,syvhundrede og seksoghalvfems; firehundrede og halvtreds,0
4547,firehundrede og tolv; nihundrede og firs,1
4548,femhundrede og treogtreds; sekshundrede og syvoghalvfjerds,1
4549,sekshundrede og syvogfirs; nihundrede og ti,1
4550,ottehundrede og halvfems; trehundrede og seksoghalvfjerds,0
4551,femhundrede og syvogtreds; sekshundrede og halvtreds,1
4552,trehundrede og treds; sekshundrede og niogtreds,1
4553,firehundrede og femogfyrre; ethundrede og treogfyrre,0
4554,tohundrede og enogfyrre; femhundrede og halvfjerds,1
4555,sekshundrede og fireoghalvfjerds; nihundrede og ni,1
4556,toogtyve; syvhundrede og toogtreds,1
4557,firehundrede og tredive; trehundrede og tooghalvfems,0
4558,tohundrede og halvfjerds; firehundrede og treogtyve,1
4559,trehundrede og femogtredive; firehundrede og fireoghalvtreds,1
4560,syvhundrede og treogtyve; tohundrede og seksogfyrre,0
4561,syvhundrede og syvoghalvtreds; fireoghalvfems,0
4562,nihundrede og nitten; ethundrede og nioghalvtreds,0
4563,seksogtreds; syvhundrede og fireogtredive,1
4564,trehundrede og enoghalvtreds; syvhundrede og nitten,1
4565,ottehundrede og enogtyve; syvhundrede og syvogfirs,0
4566,sekshundrede og sytten; syvhundrede og seks,1
4567,firehundrede og tredive; firehundrede og tooghalvfems,1
4568,ottehundrede og seksoghalvtreds; sekshundrede og treoghalvfjerds,0
4569,syvhundrede og syvogfirs; femhundrede og toogfyrre,0
4570,firehundrede og syvogtreds; nihundrede og syvogfyrre,1
4571,trehundrede og sytten; trehundrede og fireogtreds,1
4572,sekshundrede og tretten; firehundrede og to,0
4573,ethundrede og halvtreds; firehundrede og treogtreds,1
4574,ethundrede og syvoghalvfjerds; trehundrede og enogtyve,1
4575,nihundrede og otteoghalvtreds; firehundrede og tooghalvfems,0
4576,fireoghalvfjerds; trehundrede og nioghalvfems,1
4577,tohundrede og tretten; firehundrede og syvogfyrre,1
4578,atten; tohundrede og tretten,1
4579,ethundrede og tooghalvfjerds; tohundrede og fireogfirs,1
4580,syvhundrede og fireoghalvtreds; firehundrede og to,0
4581,femhundrede og syvogtreds; nihundrede og nioghalvtreds,1
4582,tooghalvtreds; ottehundrede og syvoghalvfems,1
4583,femhundrede og toogfirs; ethundrede og otteogtreds,0
4584,femhundrede og to; enogfyrre,0
4585,syvhundrede og tooghalvtreds; nihundrede og treoghalvtreds,1
4586,tohundrede; femhundrede og treoghalvfems,1
4587,firehundrede og otteoghalvfjerds; sekshundrede og tolv,1
4588,trehundrede og enogtyve; ethundrede og femogtredive,0
4589,ottehundrede og seksoghalvtreds; ottehundrede og niogfyrre,0
4590,syvhundrede og femoghalvfems; fireogtyve,0
4591,seksogtreds; ti,0
4592,ottehundrede og seks; syvhundrede og treogfirs,0
4593,syvhundrede og treoghalvtreds; femhundrede og nioghalvfems,0
4594,femhundrede og enoghalvtreds; ethundrede og sytten,0
4595,firehundrede og fire; enogfyrre,0
4596,femhundrede og syvogtyve; nihundrede og syvogfyrre,1
4597,firehundrede og enoghalvtreds; firehundrede og niogtyve,0
4598,sekshundrede og seksoghalvtreds; ottehundrede og fireoghalvfjerds,1
4599,ethundrede og fireoghalvfems; trehundrede og seksogfirs,1
4600,trehundrede og femoghalvtreds; sekshundrede og femogtreds,1
4601,ottehundrede og fireogfyrre; sekshundrede og treogtreds,0
4602,firehundrede og to; trehundrede og syvoghalvfems,0
4603,femhundrede og enoghalvfems; firehundrede og femoghalvfjerds,0
4604,ottehundrede og femogtreds; syvhundrede og enogtreds,0
4605,femhundrede og toogfyrre; sekshundrede og femoghalvfjerds,1
4606,sekshundrede og atten; femhundrede og femoghalvfjerds,0
4607,trehundrede og fireogfirs; femhundrede og firs,1
4608,tohundrede og toogtyve; sekshundrede og femogtreds,1
4609,seksogtredive; sekshundrede og femoghalvtreds,1
4610,ottehundrede og elleve; firehundrede og enogfirs,0
4611,nihundrede og fireoghalvfjerds; syvhundrede og seksoghalvfjerds,0
4612,trehundrede; syvhundrede og toogtreds,1
4613,syvhundrede; trehundrede og seksogfirs,0
4614,trehundrede og syvogtyve; sekshundrede og enogtreds,1
4615,ethundrede og toogfirs; ottehundrede og otte,1
4616,sekshundrede og enoghalvfjerds; ethundrede og toogtreds,0
4617,syvhundrede og treogtyve; ethundrede og seksten,0
4618,ethundrede og enoghalvfems; seksogtredive,0
4619,firehundrede og niogtredive; nihundrede og enoghalvfjerds,1
4620,ottehundrede og fjorten; nihundrede og seksogtreds,1
4621,tohundrede og sytten; ethundrede og seksoghalvfems,0
4622,firehundrede og femogfirs; firehundrede og femogfyrre,0
4623,syvhundrede og femogtreds; tolv,0
4624,sekshundrede og treoghalvfjerds; firehundrede og otteogfyrre,0
4625,niogtredive; sekshundrede og niogfyrre,1
4626,enogtreds; nihundrede og niogfirs,1
4627,tohundrede og tolv; nihundrede og niogfyrre,1
4628,syvhundrede og fireogtyve; seksogtreds,0
4629,syvhundrede og toogtredive; ottehundrede og nioghalvfems,1
4630,syvhundrede og seksogfirs; ottehundrede og seksogtreds,1
4631,nihundrede og treoghalvtreds; ni,0
4632,femhundrede og syvoghalvfems; trehundrede og fireogtreds,0
4633,ottehundrede og halvtreds; sekshundrede og femoghalvtreds,0
4634,tohundrede og niogfirs; trehundrede og enoghalvfems,1
4635,trehundrede og nioghalvfjerds; firehundrede og tolv,1
4636,ottehundrede og treds; syvhundrede og tooghalvtreds,0
4637,ottehundrede og halvtreds; tooghalvfjerds,0
4638,nihundrede og tooghalvfjerds; sekshundrede og treogtyve,0
4639,femhundrede og syvoghalvtreds; syvhundrede og sytten,1
4640,syvoghalvtreds; nihundrede og treogtredive,1
4641,femhundrede og seksten; ottehundrede og treogfyrre,1
4642,nihundrede og fireogtyve; firehundrede og treogtreds,0
4643,trehundrede og niogtyve; syvhundrede og femogfyrre,1
4644,ethundrede og treogfyrre; ethundrede og niogtyve,0
4645,femhundrede og fjorten; ottehundrede og fireoghalvfems,1
4646,enogfyrre; sekshundrede og enogtyve,1
4647,ottehundrede og fireogtyve; nihundrede og treoghalvfjerds,1
4648,femhundrede og femoghalvfjerds; nihundrede og treoghalvtreds,1
4649,syv; tohundrede og toogfirs,1
4650,ottehundrede og niogtreds; ethundrede og treogtredive,0
4651,niogfirs; nihundrede og seksogtreds,1
4652,trehundrede og fireogtyve; sekshundrede og syvoghalvfjerds,1
4653,ottehundrede og femoghalvfjerds; sekshundrede og tretten,0
4654,femhundrede og seksogtreds; fireogfyrre,0
4655,sekshundrede og fire; sekshundrede og enoghalvfems,1
4656,ethundrede og enoghalvfjerds; nihundrede og fireogfyrre,1
4657,femhundrede og fireoghalvtreds; nihundrede og otteogfirs,1
4658,firehundrede og enoghalvfems; trehundrede og ni,0
4659,syvhundrede og enoghalvtreds; firehundrede og enogfirs,0
4660,sekshundrede og toogtredive; trehundrede og tre,0
4661,syvhundrede og elleve; trehundrede og treoghalvfjerds,0
4662,firehundrede og toogfyrre; fireogtreds,0
4663,tohundrede og femoghalvfjerds; syvhundrede og femoghalvfjerds,1
4664,ethundrede og niogfyrre; femhundrede og fireogtredive,1
4665,to; femhundrede og nioghalvfems,1
4666,ottehundrede og otte; firehundrede og treogtyve,0
4667,sekshundrede og fire; tohundrede og halvfjerds,0
4668,ethundrede og tretten; firehundrede og seksogfyrre,1
4669,femhundrede og atten; ottehundrede og femogtredive,1
4670,ottehundrede og seksoghalvfems; ottehundrede og seksoghalvtreds,0
4671,tohundrede og tyve; firehundrede og halvfjerds,1
4672,firehundrede og tyve; firehundrede og femogtyve,1
4673,trehundrede og treds; trehundrede og tooghalvfems,1
4674,nihundrede og otteoghalvfems; femhundrede og tretten,0
4675,ottehundrede og femoghalvtreds; enogtredive,0
4676,firehundrede og fireoghalvtreds; ethundrede og fireoghalvfems,0
4677,trehundrede og enogtreds; sytten,0
4678,femhundrede og toogtredive; firehundrede og treogfirs,0
4679,syvhundrede og femoghalvfjerds; otteogfirs,0
4680,ottehundrede og treogtyve; femhundrede og seksogtreds,0
4681,ottehundrede og nioghalvtreds; ethundrede og fireogfyrre,0
4682,syvhundrede og femten; firs,0
4683,firehundrede og femogtredive; tohundrede og otteogfirs,0
4684,ethundrede og toogtreds; ethundrede og otteoghalvfjerds,1
4685,syvhundrede og seksoghalvfems; trehundrede og femoghalvfems,0
4686,nihundrede og toogfyrre; tohundrede og femogfyrre,0
4687,trehundrede og treoghalvtreds; femhundrede og treogtredive,1
4688,ethundrede og enoghalvfjerds; tohundrede og niogtredive,1
4689,sytten; syvhundrede og femoghalvtreds,1
4690,firehundrede og niogfyrre; syvhundrede og tre,1
4691,ethundrede og otteoghalvfems; ottehundrede og fireogtredive,1
4692,firehundrede og seksoghalvfems; syvhundrede og seksogfyrre,1
4693,firehundrede og syvogtyve; niogfyrre,0
4694,trehundrede og seksoghalvfjerds; ottehundrede og syvoghalvfems,1
4695,trehundrede og syvoghalvfjerds; sekshundrede og femoghalvfjerds,1
4696,ethundrede og treoghalvfjerds; syvhundrede og treoghalvfjerds,1
4697,firehundrede og treoghalvfems; syvhundrede og seks,1
4698,femhundrede og halvfems; firehundrede og seksogtreds,0
4699,trehundrede og fireogfyrre; firehundrede og seksogfirs,1
4700,ottehundrede og femoghalvtreds; sekshundrede og elleve,0
4701,sekshundrede og et; nihundrede og tretten,1
4702,firehundrede og tredive; syvhundrede og sytten,1
4703,sekshundrede og tredive; ottehundrede og femoghalvtreds,1
4704,ethundrede og seksoghalvfems; firehundrede og atten,1
4705,sekshundrede og treogtredive; ottehundrede og fireogtyve,1
4706,syvhundrede og to; ottehundrede og otteogtreds,1
4707,trehundrede og fireogtyve; ethundrede og enogfyrre,0
4708,nihundrede og syvogtyve; firehundrede og fireogtredive,0
4709,firehundrede og tooghalvfems; ethundrede og syvogfirs,0
4710,tohundrede og halvfems; ottehundrede og ti,1
4711,tohundrede og elleve; firehundrede og femoghalvfjerds,1
4712,syvhundrede og femoghalvfems; femhundrede og otteogtredive,0
4713,ethundrede og seks; syvhundrede og otteoghalvfjerds,1
4714,ethundrede og enoghalvfjerds; syvhundrede og syvoghalvfjerds,1
4715,femhundrede og seksogfyrre; tohundrede og fireoghalvfems,0
4716,trehundrede og treoghalvfems; ottehundrede og femogtyve,1
4717,trehundrede og seksogtredive; firehundrede og fireoghalvfems,1
4718,firehundrede og tooghalvfems; tohundrede og enoghalvtreds,0
4719,sekshundrede og ti; femhundrede og tretten,0
4720,fyrre; ethundrede og femogtreds,1
4721,trehundrede og seksogtredive; syvhundrede og treogfirs,1
4722,firehundrede og niogtyve; tohundrede og toogfirs,0
4723,ottehundrede og sytten; seksoghalvtreds,0
4724,syvhundrede og seksoghalvfjerds; ottehundrede og treogfyrre,1
4725,firehundrede og nioghalvfjerds; firehundrede og otteogfyrre,0
4726,sekshundrede og nioghalvfems; femhundrede og treoghalvfems,0
4727,trehundrede og syvogtredive; nioghalvfems,0
4728,otteogfirs; tohundrede og enogfirs,1
4729,tohundrede og niogtredive; toogtreds,0
4730,ottehundrede og treogfyrre; sekshundrede og fire,0
4731,trehundrede og halvfems; ethundrede og niogtyve,0
4732,ethundrede og niogfirs; firehundrede og otteogtreds,1
4733,sekshundrede og toogfyrre; trehundrede og seksogfirs,0
4734,trehundrede og atten; syvhundrede og niogtredive,1
4735,to; femhundrede og otteoghalvtreds,1
4736,firehundrede og et; firehundrede og otteoghalvtreds,1
4737,sekshundrede og treogtreds; femhundrede og nitten,0
4738,sekshundrede og enogfyrre; tohundrede og femoghalvfems,0
4739,tohundrede og fireogtyve; fireogfirs,0
4740,femhundrede og enogtreds; trehundrede og niogfyrre,0
4741,syvhundrede og toogfyrre; tohundrede og toogfyrre,0
4742,syvhundrede og seksoghalvtreds; ethundrede og seksogtredive,0
4743,tredive; firehundrede og femoghalvtreds,1
4744,ethundrede og enogtreds; syvhundrede og seksoghalvfjerds,1
4745,femhundrede og seks; tohundrede og toogfirs,0
4746,firehundrede og tooghalvfjerds; sekshundrede og enogtredive,1
4747,sekshundrede og otteogfirs; femhundrede og tooghalvtreds,0
4748,nihundrede og toogtredive; nihundrede og otteoghalvfjerds,1
4749,sekshundrede og femogtredive; sekshundrede og fireogtredive,0
4750,ethundrede og treogtredive; ethundrede og femoghalvfems,1
4751,tohundrede og fireogtreds; ethundrede og femogfirs,0
4752,tretten; syvhundrede og ni,1
4753,firehundrede og seksoghalvfjerds; firehundrede og seksogfirs,1
4754,femhundrede og halvfjerds; firehundrede og halvfems,0
4755,syvhundrede og treds; syvhundrede og halvtreds,0
4756,femhundrede og otteoghalvfjerds; seksoghalvfjerds,0
4757,sekshundrede og treogfirs; ethundrede og toogtreds,0
4758,tohundrede og seksogtyve; firehundrede og nitten,1
4759,tohundrede og tretten; firehundrede og treds,1
4760,ethundrede og fjorten; tohundrede,1
4761,syvhundrede og seksogtreds; trehundrede og seksten,0
4762,ethundrede og atten; tohundrede og fjorten,1
4763,ottehundrede og seksogtreds; firehundrede og enogfirs,0
4764,ethundrede og otteoghalvtreds; ethundrede og femoghalvtreds,0
4765,syvhundrede og seksoghalvfems; ottehundrede og otteogtreds,1
4766,tohundrede og seksoghalvfjerds; trehundrede og nioghalvfems,1
4767,syvhundrede og elleve; sekshundrede og et,0
4768,tohundrede og ti; ottehundrede og niogtredive,1
4769,syvhundrede og tre; femhundrede og fireogtredive,0
4770,syvhundrede og to; firehundrede og syvoghalvfjerds,0
4771,trehundrede og syvoghalvfems; femhundrede og otte,1
4772,trehundrede og otteogtyve; tohundrede og niogtredive,0
4773,tohundrede og femogfyrre; firehundrede og otteoghalvtreds,1
4774,femhundrede og femogtyve; femhundrede og seksoghalvfjerds,1
4775,ottehundrede og femogtredive; ethundrede og treoghalvfems,0
4776,ottehundrede og syv; ethundrede og tooghalvfjerds,0
4777,firehundrede og sytten; femhundrede og nitten,1
4778,trehundrede og tre; ethundrede og et,0
4779,femhundrede og syv; halvtreds,0
4780,firehundrede og treoghalvfems; tohundrede og tredive,0
4781,syvhundrede og fyrre; ottehundrede og enogtyve,1
4782,tohundrede og toogtredive; nihundrede og syvoghalvfems,1
4783,ethundrede og tooghalvtreds; firehundrede og fire,1
4784,ethundrede og fireoghalvtreds; ottehundrede og femogfyrre,1
4785,firehundrede og syvogtreds; ethundrede og treogfyrre,0
4786,trehundrede og to; syvogtredive,0
4787,nihundrede og et; nihundrede og treogtredive,1
4788,ethundrede og otteogfyrre; firehundrede og seksogtreds,1
4789,firehundrede og niogtredive; sekshundrede og femogtreds,1
4790,tohundrede og treogtyve; trehundrede og niogtyve,1
4791,syvhundrede og fireogtyve; ethundrede og otteogtyve,0
4792,firehundrede og femogfyrre; firehundrede og sytten,0
4793,trehundrede og atten; nihundrede og tre,1
4794,femhundrede og enoghalvfems; sekshundrede og seksogtyve,1
4795,nihundrede og tolv; tre,0
4796,femhundrede og fireogtredive; tohundrede og treogtyve,0
4797,ottehundrede og nitten; firehundrede og femogfirs,0
4798,femhundrede og femoghalvtreds; fireogfirs,0
4799,ottehundrede og fireogfirs; nihundrede og sytten,1
4800,trehundrede og treoghalvfjerds; nihundrede og seksten,1
4801,ethundrede og treds; firehundrede og toogtyve,1
4802,niogfyrre; trehundrede og otteogtyve,1
