,sents,labels
4655,neuf cent soixante dix neuf,0
4656,cent dix,0
4657,mille cent quatre,1
4658,trois cent soixante et un,0
4659,cent dix sept six cents,1
4660,dix huit sept cent seize,1
4661,cent quatre vingt dix huit,0
4662,deux cent un cent deux,1
4663,sept cent soixante treize,0
4664,cinq cent quatre un,1
4665,deux huit cent quatorze,1
4666,soixante quinze quatre,1
4667,quatre cent neuf huit,1
4668,vingt quatre cent trois,1
4669,sept cent cinq vingt huit,1
4670,six cent trois,0
4671,quatre cents cent treize,1
4672,quatre cent quatre vingt dix sept,0
4673,cent trois cent dix sept,1
4674,onze quatre cent quarante,1
4675,soixante cinq,0
4676,dix huit,0
4677,six cent vingt mille,1
4678,trois cent vingt sept,0
4679,six cent seize,0
4680,sept cent trente sept,0
4681,trois cent cinquante neuf,0
4682,sept cent neuf cent cinq,1
4683,six cent soixante et onze,0
4684,deux cent soixante dix sept,0
4685,huit cent vingt et un,0
4686,cinq cent quinze,0
4687,six cent quarante deux,0
4688,cent soixante et un,0
4689,trois cent quatre vingt onze,0
4690,quatre cent quarante six,0
4691,deux cinquante,1
4692,trois cent soixante quatre,0
4693,deux cent trente trois,0
4694,deux huit cent six,1
4695,cent un cinquante huit,1
4696,six cent dix quarante,1
4697,sept cent quatre vingt quatorze,0
4698,huit cent neuf,0
4699,sept deux cent dix,1
4700,cent cent vingt deux,1
4701,huit cent soixante quatre,0
4702,treize neuf cent vingt,1
4703,cent dix sept quatre,1
4704,cinq cent quarante neuf,0
4705,deux cent trente huit,0
4706,six cent vingt trente,1
4707,vingt sept un,1
4708,trente cent vingt deux,1
4709,trente six cent deux,1
4710,cinq cent trente un,1
4711,quatre cent soixante quatorze,0
4712,cent dix huit trente neuf,1
4713,neuf cent quarante,0
4714,deux huit cent cinquante,1
4715,cent huit six cent treize,1
4716,sept cent douze cinquante,1
4717,dix neuf deux cent deux,1
4718,cent seize cent dix,1
4719,sept cent quatre vingt seize,0
4720,cent trente six cent six,1
4721,deux,0
4722,neuf cent seize,0
4723,cent six,0
4724,quatre cent neuf,0
4725,trois cent quatre deux,1
4726,trois cent quatre vingt sept,0
4727,deux cent six trente cinq,1
4728,sept cent soixante dix huit,0
4729,cent cinquante quatre,0
4730,mille six cent quinze,1
4731,quatre cent soixante six,1
4732,trois cent trente quatre,0
4733,vingt neuf deux,1
4734,six cent quatre vingts,0
4735,quatre cent cinquante neuf,0
4736,cinquante deux,0
4737,dix huit cent trente neuf,1
4738,huit cent quarante quatre,0
4739,six cent quarante quatre,0
4740,trois cent un,0
4741,deux cent sept vingt,1
4742,vingt soixante quatre,1
4743,cent quatre,0
4744,sept cent quatre vingt dix,0
4745,trois cent quatre quatre,1
4746,sept cent dix trente cinq,1
4747,vingt huit cent quarante,1
4748,cent cinq sept cents,1
4749,sept cent trente sept dix,1
4750,soixante sept sept cents,1
4751,quatre cent soixante dix sept,0
4752,cinq cent trente neuf,1
4753,cent six cent quatorze,1
4754,douze cinq cent dix huit,1
4755,deux cent cinquante six,0
4756,six cent vingt quatre un,1
4757,huit cent trente et un,0
4758,sept cent cinquante cinq,0
4759,trente trois cent dix,1
4760,deux cent trente huit,0
4761,sept cent trente,0
4762,quatre cent quatre vingt seize,0
4763,quatre cent soixante quatorze,0
4764,neuf cent quatre vingt neuf,0
4765,cent quarante huit onze,1
4766,deux cent soixante quinze,0
4767,trois cent trente et un,0
4768,douze cent vingt deux,1
4769,neuf cent quatorze,0
4770,cent trente sept,0
4771,quinze neuf cents,1
4772,onze,0
4773,sept dix sept,1
4774,six cent quatre vingt neuf,0
4775,quatorze huit cent trente,1
4776,cent trente,0
4777,trois cent soixante huit,0
4778,cent trente cent quatre,1
4779,trois cent cinquante et un,0
4780,trois cent trois cent un,1
4781,quatre cent quarante sept,0
4782,neuf cent seize cent six,1
4783,six cent onze,0
4784,cent six vingt et un,1
4785,neuf cent cinquante six,0
4786,onze cent onze,1
4787,cent cinq trois cent cinq,1
4788,dix sept sept cent douze,1
4789,sept cent quinze quatre,1
4790,six cent huit cent sept,1
4791,vingt cinq cinq cent deux,1
4792,quatre vingt dix sept,0
4793,cent dix sept,0
4794,sept soixante et un,1
4795,dix sept cent six,1
4796,neuf cent six six cent un,1
4797,huit cents un,1
4798,six cent quatre vingt un,0
4799,huit cent cinq,0
4800,six cent sept,0
4801,deux cent quatre vingt dix,0
4802,deux cent quatre vingt quatre,0
4803,cent trente et un,0
4804,neuf cent cinquante deux,0
4805,sept cent douze huit,1
4806,cent un deux cent treize,1
4807,huit cent douze cent dix,1
4808,quatre deux cent cinq,1
4809,cinq cent six cinq,1
4810,six cent dix cinq cents,1
4811,deux,0
4812,cent huit six cent huit,1
4813,sept cent trente trois,0
4814,quatre cent soixante sept,0
4815,six cent soixante huit,0
4816,trente,0
4817,cent huit,0
4818,neuf cent soixante,0
4819,trois cent soixante neuf,0
4820,vingt quatre cent neuf,1
4821,cent huit sept cent onze,1
4822,cinq cent quatre vingt dix sept,0
4823,quinze deux cent vingt,1
4824,deux cent quarante deux,0
4825,neuf cents cent dix,1
4826,huit cents trente et un,1
4827,huit cent quarante et un,0
4828,six cent vingt deux mille,1
4829,sept cent quatre vingt douze,0
4830,sept cent trois un,1
4831,huit cent cinquante deux,0
4832,cent quatre vingts,0
4833,cent trente huit,0
4834,cent cinq vingt neuf,1
4835,quatre cent quatorze cinq,1
4836,quatre cent trente neuf,0
4837,dix sept,0
4838,sept cents dix neuf,1
4839,huit cent deux,1
4840,cinq cent quarante cinq,0
4841,huit cent vingt sept,0
4842,dix trois cent trente,1
4843,huit cent soixante six,0
4844,quatorze huit cent trois,1
4845,huit cent seize,1
4846,neuf cent quatre vingt quatre,0
4847,dix neuf quatre cent cinq,1
4848,deux cent soixante huit,0
4849,douze huit cent trente,1
4850,deux cent quatorze treize,1
4851,cinq cent quatre vingt dix neuf,0
4852,cent vingt quatre,0
4853,trente deux cent onze,1
4854,quatre cent dix huit,0
4855,quatre vingt sept,0
4856,huit cent sept quatorze,1
4857,cent sept cent onze,1
4858,quarante,0
4859,trois cent quatre vingt douze,0
4860,cinq cent quarante cinq,0
4861,quatre cent quatre vingt neuf,0
4862,quatre cent quatre vingts,0
4863,deux cent vingt neuf,0
4864,cent quatre vingt dix huit,0
4865,six cent dix sept trente,1
4866,trois cent soixante treize,0
4867,deux cent trois,0
4868,trois cent quarante vingt,1
4869,cent neuf soixante cinq,1
4870,trois cent quatre,0
4871,cent un soixante six,1
4872,huit cent soixante dix huit,0
4873,sept cent douze six cents,1
4874,vingt cent quarante huit,1
4875,deux cent vingt et un,0
4876,cinq cent sept quatre,1
4877,cinq cent quatre vingt dix,0
4878,sept cents cinquante six,1
4879,deux cent quatre vingt quatorze,0
4880,cent dix neuf dix,1
4881,deux cent quatre vingt sept,0
4882,cent dix cent cinquante,1
4883,quatre cent trente neuf,1
4884,huit cent quinze mille,1
4885,cent sept soixante deux,1
4886,deux cent un cinq cent un,1
4887,six cent quatre vingt seize,0
4888,cinq cent quatre vingt douze,0
4889,cent soixante et un,0
4890,neuf cent vingt quatre,0
4891,dix cinq,1
4892,cinq cent quinze soixante,1
4893,neuf cent soixante et un,0
4894,cent trois quarante deux,1
4895,trois cent cinquante cinq,0
4896,quatre vingt seize,0
4897,deux cent quatorze,0
4898,neuf cent trente et un,0
4899,trois quatre cent quatre,1
4900,huit cent quatre vingt deux,0
4901,neuf cent neuf,0
4902,huit cent cinq huit cents,1
4903,neuf cent huit,0
4904,cent cinq,0
4905,trois cent soixante deux,0
4906,quatre cent cinquante trois,0
4907,neuf cent quatre quatorze,1
4908,neuf six cent deux,1
4909,vingt et un deux cent six,1
4910,quatre cent quatre vingt quinze,0
4911,vingt six six cent un,1
4912,cent cinquante cinq six,1
4913,cent quatre vingt onze,0
4914,huit cent seize cinq,1
4915,six cent sept trente huit,1
4916,cent vingt sept six cents,1
4917,vingt sept huit cent huit,1
4918,cent trente six cinq,1
4919,treize cent quarante huit,1
4920,cent quarante,0
4921,dix,0
4922,huit cents vingt cinq,1
4923,trois trente trois,1
4924,sept cent dix,0
4925,cent trente sept cent six,1
4926,trois cent cinquante huit,0
4927,cinq cent trente et un,0
4928,sept cent trente et un,0
4929,huit cent un vingt cinq,1
4930,vingt huit soixante trois,1
4931,six cent huit,0
4932,six cent soixante dix,0
4933,sept cent vingt huit dix,1
4934,cent trois cinq cent un,1
4935,cent cinq cent vingt neuf,1
4936,cent quinze huit cent un,1
4937,quatre cent soixante six,0
4938,vingt neuf neuf cent huit,1
4939,quatre cent trente trois,0
4940,neuf cent soixante quinze,1
4941,quarante huit cent vingt,1
4942,soixante et un cent douze,1
4943,cinq cent soixante seize,0
4944,cinq cent trente huit,1
4945,cinquante deux vingt sept,1
4946,huit quatre vingt dix,1
4947,neuf cent onze,0
4948,huit,0
4949,dix neuf cent trente sept,1
4950,quatre cent dix trois,1
4951,deux cent quatre vingts,1
4952,cinq cent quatre,1
4953,cent quatorze cent cinq,1
4954,trois cent quatre vingt trois,0
4955,huit cent trente dix huit,1
4956,quatre cent quatre,0
4957,cinq cent vingt cinq un,1
4958,deux cent quinze,0
4959,deux cent vingt cinq,0
4960,cinquante trente sept,1
4961,neuf cent vingt six,0
4962,trois cent trente sept,0
4963,cent quatre vingt dix sept,0
4964,huit cent quatre vingt trois,0
4965,trois cent neuf cent huit,1
4966,trente neuf,0
4967,deux cent cinquante et un,0
4968,vingt huit six,1
4969,vingt huit deux,1
4970,trente et un quatre cents,1
4971,sept cent trente neuf,0
4972,cent cinq deux cent vingt,1
4973,cent trente trois cent,1
4974,cinq cent quatre vingt trois,0
4975,cent cinq cent vingt deux,1
4976,cent dix neuf sept,1
4977,cinq cent vingt deux neuf,1
4978,deux cent soixante quatorze,0
4979,huit cents dix neuf,1
4980,trois cent trente huit,0
4981,cinq cent trente quatre,0
4982,six quarante sept,1
4983,six cents huit cent un,1
4984,huit cents,0
4985,cent vingt sept cent huit,1
4986,neuf cent quatre vingt seize,0
4987,cent vingt quarante et un,1
4988,trente cinq,0
4989,six,0
4990,dix neuf cent vingt sept,1
4991,cinq cent un quatre cents,1
4992,quatre cent soixante deux,0
4993,huit cent quarante trois,0
4994,six cent cinquante six,0
4995,trois cent trente six,0
4996,cent cinq sept cent trois,1
4997,vingt huit cent vingt six,1
4998,soixante deux douze,1
4999,deux cent trente trois,0
5000,sept cent sept,0
5001,six cinquante deux,1
5002,quatre cent dix sept,0
5003,cent quatre vingt onze,0
5004,quatre cent quarante sept,0
5005,cent deux cent un,1
5006,soixante huit cent un,1
5007,trente et un cinq,1
5008,cinq sept cent sept,1
5009,cent un soixante treize,1
5010,neuf dix,1
5011,deux cent un cent trois,1
5012,cent vingt trois cent six,1
5013,cent quatre six cents,1
5014,cent un six cent douze,1
5015,sept cent douze,0
5016,vingt cinq,0
5017,huit cent quatre vingt dix neuf,0
5018,huit trois cent dix huit,1
5019,sept cent quarante six,0
5020,quarante huit cent sept,1
5021,vingt deux six cent seize,1
5022,quinze,0
5023,neuf cent soixante quatorze,0
5024,cent trois sept cent six,1
5025,six cent vingt huit,0
5026,cent onze cinq cent deux,1
5027,soixante et un,0
5028,neuf cent quatre vingt quinze,0
5029,cent dix trois cent vingt,1
5030,deux cent trente,0
5031,cinq cent soixante quatorze,0
5032,cinq cent dix neuf vingt,1
5033,neuf cent soixante quinze,0
5034,neuf cent quarante et un,0
5035,quinze six cent treize,1
5036,neuf cent quatre vingt neuf,0
5037,onze soixante neuf,1
5038,trois cent dix huit,0
5039,cent cinquante,0
5040,quatorze cinquante sept,1
5041,quatre vingt quatre vingt,1
5042,cinq cent douze cent un,1
5043,neuf cent soixante sept,0
5044,neuf cent vingt neuf,0
5045,six quatre vingt huit,1
5046,six cent vingt six,0
5047,cinquante quatre cent dix,1
5048,cent soixante cent trois,1
5049,cent six neuf cent un,1
5050,quatre cent soixante dix,0
5051,quatre cent trente deux,1
5052,quarante et un neuf,1
5053,neuf cent quatre vingt huit,0
5054,neuf neuf cent trente six,1
5055,trois cent quatre vingt quatorze,0
5056,huit cent vingt quatre,1
5057,treize soixante et un,1
5058,cent douze cent cinq,1
5059,soixante sept trente huit,1
5060,six huit cent trente six,1
5061,trois cent trente,0
5062,sept cent trente cinq,0
5063,trois cent quarante six,0
5064,dix six cent vingt trois,1
5065,trente trois trente deux,1
5066,quatre vingts,0
5067,cinq cent quatre vingt onze,0
5068,trois cent cinquante cinq,0
5069,cent vingt deux,0
5070,neuf cent neuf un,1
5071,soixante quatre,0
5072,neuf cent dix vingt et un,1
5073,huit cents six cent un,1
5074,cent cent,1
5075,trente quatre cent cinq,1
5076,vingt six cent cinq,1
5077,trois cent cinquante,0
5078,deux cent vingt huit,0
5079,six cent cinquante neuf,0
5080,six sept cent onze,1
5081,trois cent soixante et onze,0
5082,cinq cent trente sept,0
5083,trois cent soixante et un,0
5084,quatre dix huit,1
5085,cinq cents trois cents,1
5086,seize vingt cinq,1
5087,huit cent soixante quinze,0
5088,sept cent quatre vingt douze,0
5089,douze deux cent dix huit,1
5090,cent quatre vingt deux,0
5091,cent trente cinq quatre,1
5092,cent soixante quatre,0
5093,neuf cent six cent quatre,1
5094,deux cent deux,0
5095,cent quarante trois,0
5096,neuf cent quatre vingt treize,0
5097,quarante sept,0
5098,six cents cinq,1
5099,trois cent quarante huit,0
5100,neuf cent quatre vingt treize,0
5101,six cent cinq cent treize,1
5102,deux cents vingt trois,1
5103,cent vingt huit,0
5104,cinq cent vingt trois,0
5105,cent douze six,1
5106,quatre cent vingt neuf,0
5107,quatre cent trente trois,0
5108,cent huit vingt,1
5109,six cent onze vingt sept,1
5110,trois,0
5111,neuf cent trois quinze,1
5112,neuf cent quarante quatre,0
5113,cinq cent douze soixante,1
5114,trois dix sept,1
5115,neuf cent quarante six,0
5116,cent quarante quatre huit,1
5117,deux cent soixante huit,0
5118,seize cinq cent quarante,1
5119,cent deux quarante et un,1
5120,huit cent trente neuf,0
5121,trois cent neuf cent sept,1
5122,cinq deux cent quatre,1
5123,cent vingt sept neuf,1
5124,quatre cent cinq,0
5125,trois cent soixante neuf,0
5126,cent cinq soixante quinze,1
5127,quatre vingt huit,0
5128,cent vingt six cent sept,1
5129,quatre cent dix neuf,0
5130,quatre cent quatre vingt dix sept,0
5131,six cents sept cent trois,1
5132,huit cent vingt six,0
5133,six cent vingt sept onze,1
5134,trente quatre vingt,1
5135,seize six cents,1
5136,quatre huit cent seize,1
5137,sept cent cinquante sept,0
5138,cinq cinq cent deux,1
5139,huit cent trente six,0
5140,cent dix sept huit cents,1
5141,cent un cent trente six,1
5142,cent six,0
5143,seize six cent vingt six,1
5144,trois cent soixante et onze,0
5145,trois cent quatre vingt dix huit,0
5146,huit cent soixante huit,0
5147,cent trente six quinze,1
5148,huit cent soixante dix huit,0
5149,cent dix huit trente deux,1
5150,deux cent trente neuf,0
5151,trois cent quinze trente,1
5152,soixante treize cent dix,1
5153,deux cent douze quatre,1
5154,cinq cent trente neuf un,1
5155,cent quatre vingt trois,0
5156,soixante quatorze six,1
5157,cinquante deux cent dix,1
5158,six cent neuf,0
5159,six cent trente neuf,0
5160,deux cent quatre vingt quatre,0
5161,cinq cent quarante quatre,0
5162,six cent soixante dix sept,0
5163,vingt cinq six cent un,1
5164,neuf quarante trois,1
5165,deux cent cinquante neuf,0
5166,deux cent un cent dix,1
5167,sept cent trois,0
5168,six cent cinquante,0
5169,cent un quarante neuf,1
5170,deux cent douze quatorze,1
5171,six cent quatre vingt dix sept,0
5172,six cent cinquante deux,0
5173,sept cent soixante et un,1
5174,mille six cent six,1
5175,trente cinq vingt sept,1
5176,treize cent cinq,1
5177,cent cinq six cent treize,1
5178,cinq cent soixante huit,0
5179,deux cent dix sept,0
5180,huit cent vingt sept,0
5181,six cent neuf six cent un,1
5182,trente cinq un,1
5183,quatre cent sept sept,1
5184,cent quarante neuf,0
5185,cent onze neuf cents,1
5186,neuf cent quatre vingt cinq,0
5187,quatre cent soixante seize,0
5188,trois cent quarante,0
5189,vingt cinquante trois,1
5190,six cent six,0
5191,cent dix sept vingt sept,1
5192,vingt quatre cents,1
5193,sept cent quatre trente,1
5194,trente huit cent dix,1
5195,trente neuf,0
5196,neuf cent soixante dix sept,0
5197,cent sept sept cent huit,1
5198,sept cent soixante treize,0
5199,cinq cent soixante sept,0
5200,deux cent huit,0
5201,cinq cent soixante quatorze,0
5202,cinq cent quatre vingt dix sept,0
5203,cinquante sept,0
5204,trois cent cinquante et un,0
5205,sept cent cinquante neuf,0
5206,cent vingt vingt huit,1
5207,soixante six cent deux,1
5208,neuf cent dix cent cinq,1
5209,sept cent quatre vingt dix sept,0
5210,trente huit quarante sept,1
5211,cinquante huit,0
5212,deux cent cinquante huit,0
5213,cent vingt sept sept,1
5214,cinq cent onze cinq,1
5215,sept cent trente six,1
5216,cinquante sept quarante,1
5217,cinquante et un dix,1
5218,trente cinq cent trois,1
5219,quatre cent cinquante cinq,0
5220,cinq cent dix,0
5221,cinq cent vingt deux neuf,1
5222,deux cent cinquante deux,0
5223,quatre cent cinquante,0
5224,neuf cent cinquante deux,0
5225,sept cent soixante quinze,0
5226,cinq cent neuf,0
5227,six cent cinquante huit,0
5228,sept cent cinquante et un,0
5229,trois cents quatorze,1
5230,quinze cent soixante cinq,1
5231,huit cent trente sept,0
5232,huit cent soixante quinze,0
5233,cent six huit cent trois,1
5234,neuf cent soixante douze,0
5235,huit cent soixante et onze,0
5236,trois cent vingt et un,0
5237,deux cent quatre,0
5238,six cent trente huit,0
5239,sept six cent un,1
5240,quatre cent soixante cinq,0
5241,trois cent soixante huit,0
5242,six cent trente six neuf,1
5243,trois cent quarante cinq,0
5244,sept cent deux,0
5245,neuf cent cinquante cinq,0
5246,vingt six quarante sept,1
5247,trois cent un dix neuf,1
5248,huit cent un seize,1
5249,sept cent quarante huit,0
5250,six cent cinquante et un,0
5251,deux cent onze seize,1
5252,sept cent soixante douze,0
5253,cent quinze mille,1
5254,trois cent vingt neuf,0
5255,sept cent soixante,0
5256,deux cent trente cinq,0
5257,trente neuf cent dix neuf,1
5258,six deux cent trente sept,1
5259,neuf cent quarante deux,0
5260,cent quinze cent quinze,1
5261,huit cent quatre vingt six,0
5262,sept cent quatre vingt dix,0
5263,soixante dix huit,0
5264,cent cinquante et un un,1
5265,six cent quatre vingt huit,0
5266,neuf cent vingt sept,0
5267,neuf cent quatre vingt quinze,0
5268,cinq cent soixante quatorze,0
5269,six cent quinze seize,1
5270,cent un neuf cent trente,1
5271,neuf cent onze onze,1
5272,huit cent un deux cents,1
5273,trente quatre cent quinze,1
5274,huit cinq cent seize,1
5275,cinq cent huit,0
5276,quarante trois,0
5277,six,0
5278,trois cent cinquante cinq,0
5279,cent cinq cent sept,1
5280,six neuf cent un,1
5281,trois cent soixante neuf,0
5282,huit cent trente,0
5283,deux trois cent dix huit,1
5284,sept cent trente quatre,1
5285,sept cent quinze,0
5286,six cent trente cinq,0
5287,sept cent vingt six,0
5288,sept cent cinquante sept,0
5289,six cent trente sept onze,1
5290,sept cent soixante,0
5291,dix deux cent trente sept,1
5292,dix sept trente huit,1
5293,huit cent quatre cent,1
5294,cent seize cinq cent six,1
5295,quarante trois cent neuf,1
5296,huit cent quatre vingt sept,0
5297,six cent cinquante sept,0
5298,cinq cent soixante treize,0
5299,mille,0
5300,deux quatre vingt un,1
5301,trois cent trois vingt,1
5302,cinquante six dix,1
5303,neuf cent six trente,1
5304,neuf cent un,0
5305,huit cent vingt deux,0
5306,trois cent quatre vingt quatre,0
5307,quarante deux quatre,1
5308,cent soixante huit quatre,1
5309,deux cent quatre vingt onze,0
5310,mille trente quatre,1
5311,vingt sept cinq cent dix,1
5312,deux cent soixante huit,0
5313,cinq cent soixante et onze,0
5314,sept cent onze,0
5315,quatre cent cinquante huit,0
5316,cent vingt huit douze,1
5317,six cent soixante deux,0
5318,quatre cent dix sept,0
5319,neuf cent vingt quatre,0
5320,vingt cinq,0
5321,soixante et onze,0
5322,quatre six cent neuf,1
5323,trois cinq cent trois,1
5324,cent dix neuf quatre,1
5325,sept cent quatre vingt quatre,0
5326,cinq cent quatre vingt quinze,0
5327,sept cent quarante quatre,0
5328,vingt six deux cent sept,1
5329,cinquante cinq cent un,1
5330,quatre cent deux,0
5331,sept cent trois deux,1
5332,cent neuf huit cent huit,1
5333,cinquante,0
5334,quatre vingt un,0
5335,trois cent soixante et onze,0
5336,cent soixante deux,0
5337,cent trois cent neuf,1
5338,trois cent six vingt cinq,1
5339,sept cent cinquante neuf,0
5340,cent deux quatre vingt un,1
5341,cinq cent soixante dix huit,0
5342,six cent quarante cinq,0
5343,cent trente six,0
5344,huit cent trente et un,0
5345,soixante deux,0
5346,sept cent soixante huit,0
5347,sept trois cent seize,1
5348,neuf cent vingt cinq,0
5349,cinq cent quatorze cinq,1
5350,quatre cent soixante neuf,0
5351,neuf cent sept,0
5352,six cent cinquante six,0
5353,neuf cents cent soixante,1
5354,cinq cent vingt six,0
5355,sept cent trente trois,0
5356,trente six,0
5357,sept cent huit cent deux,1
5358,douze six cent vingt neuf,1
5359,quarante huit soixante,1
5360,cinq cent quinze quatorze,1
5361,neuf cent quatre,0
5362,sept cent vingt et un,0
5363,trois cent cinq cent,1
5364,trois deux cent quatre,1
5365,sept cent quinze,0
5366,six cent trente,0
5367,sept cent cinquante cinq,0
5368,trois cent vingt cinq,0
5369,trente huit quarante six,1
5370,cent quarante six,0
5371,sept cent soixante dix,0
5372,cinq cent trois un,1
5373,huit cent neuf,0
5374,six cent trente cent deux,1
5375,cent cinquante et un sept,1
5376,quarante neuf un,1
5377,cinq cent vingt six,0
5378,dix neuf cent trente huit,1
5379,quatre cent quarante cinq,0
5380,mille cent trente neuf,1
5381,sept cent quarante neuf,1
5382,cinq cent quatre vingt six,0
5383,quatre cent dix un,1
5384,deux cent trois quarante,1
5385,cinq cent quinze neuf,1
5386,trois cent deux cent un,1
5387,neuf deux cent quarante,1
5388,sept cent cinquante,0
5389,cinq cent onze cent neuf,1
5390,cent deux trente huit,1
5391,cinq six cent dix neuf,1
5392,cent vingt neuf vingt six,1
5393,neuf cent sept,0
5394,quatre vingt quatorze,0
5395,onze cent cinquante,1
5396,six cent dix vingt quatre,1
5397,cent deux trois cent un,1
5398,vingt six cinq cent trois,1
5399,trois cent quatre,0
5400,quatre cent vingt cinq,0
5401,cent neuf cent cinquante,1
5402,cent six trente trois,1
5403,neuf quarante trois,1
5404,quatre cent vingt,0
5405,trois cent trois quinze,1
5406,huit cent seize deux,1
5407,dix six cent dix neuf,1
5408,deux cent quatre vingt dix,0
5409,quatre cent quarante deux,0
5410,trois cent quatre vingt deux,0
5411,deux trois cent treize,1
5412,quatre cent cinquante quatre,0
5413,vingt cinq cent quinze,1
5414,six cent vingt,0
5415,cent un quatre vingt neuf,1
5416,quatre cent quatre vingt quatre,0
5417,cinq cent soixante dix neuf,0
5418,cent cinq cent vingt cinq,1
5419,seize cent vingt cinq,1
5420,trois cent soixante dix sept,0
5421,cent soixante six cent un,1
5422,trois cent dix sept,0
5423,cent quarante huit sept,1
5424,huit cent cinquante six,0
5425,deux cent cinq cent vingt,1
5426,neuf cent quarante neuf,0
5427,cent cinq,0
5428,quatre cent quarante quatre,0
5429,huit cent soixante seize,0
5430,neuf cent quarante trois,0
5431,sept cent quatre vingt quatre,0
5432,six cents cent neuf,1
5433,neuf trois cent sept,1
5434,trois cent soixante seize,0
5435,neuf cent vingt sept,0
5436,sept cent soixante huit,0
5437,quatre cents,0
5438,deux cent quatre vingt,1
5439,six cent treize trois,1
5440,soixante cent vingt,1
5441,sept cent cinq,0
5442,neuf cent vingt sept six,1
5443,cinq cent quatre vingt douze,0
5444,deux cent quarante quatre,0
5445,quatre cent deux trente,1
5446,cinq cent trente soixante,1
5447,quatre cent cinquante huit,0
5448,cinquante huit cinquante,1
5449,six cent vingt cinq vingt,1
5450,huit cent quarante et un,0
5451,quatre cent quatre vingt dix neuf,0
5452,cent cinq neuf cent seize,1
5453,neuf cent neuf deux cents,1
5454,quatre cents trente huit,1
5455,quatorze quatre cent huit,1
5456,cinq cent cinquante quatre,0
5457,soixante sept trente cinq,1
5458,deux cent cinquante quatre,0
5459,cinquante neuf dix huit,1
5460,trois cent cinquante trois,0
5461,deux,0
5462,vingt deux,0
5463,neuf cent treize quarante,1
5464,dix huit,0
5465,cinq cent soixante quatorze,0
5466,six cent soixante six,0
5467,sept cent cinq cent huit,1
5468,sept cent dix sept,0
5469,sept cent un neuf,1
5470,neuf cent quarante quatre,0
5471,six cent deux,0
5472,cent trente et un,0
5473,deux cents six cent dix,1
5474,quatre cent cinquante neuf,0
5475,huit cent douze un,1
5476,cinq cent dix sept,0
5477,cinq cent trente sept,0
5478,huit cent vingt,0
5479,cinq cent trente deux,0
5480,neuf cent quarante huit,0
5481,sept cent six,0
5482,neuf quatre vingt seize,1
5483,neuf cent trente trois,0
5484,trois cent quarante trois,0
5485,trois cent soixante seize,0
5486,sept quatre cents,1
5487,quatre cent cinquante et un,0
5488,treize douze,1
5489,cent quatre vingt un,0
5490,sept sept cent deux,1
5491,seize treize,1
5492,treize cent vingt neuf,1
5493,neuf cent dix neuf onze,1
5494,quatre vingt dix cent un,1
5495,cent vingt sept quarante,1
5496,cent vingt six cent huit,1
5497,dix neuf vingt trois,1
5498,cent trois treize,1
5499,quatre cent dix neuf,0
5500,neuf cent quarante sept,0
5501,six cent sept trente huit,1
5502,vingt neuf vingt six,1
5503,sept huit cents,1
5504,quinze neuf cent seize,1
5505,six cent onze trente sept,1
5506,huit cent un cinq cent un,1
5507,six cent un cinquante,1
5508,quatre vingt dix neuf,0
5509,sept cent soixante,0
5510,cent sept cent vingt huit,1
5511,cent douze vingt et un,1
5512,deux cent un cent six,1
5513,trois sept cent quinze,1
5514,soixante deux quatre,1
5515,huit cent quarante quatre,0
5516,deux cents quarante trois,1
5517,trois cent quarante six,0
5518,huit six cent douze,1
5519,deux cent quarante trois,0
5520,huit cent trente huit,0
5521,quatre cent quarante huit,0
5522,cinq cent trente six,0
5523,cent dix huit onze,1
5524,neuf cent quarante six,0
5525,deux cent quarante deux,0
5526,cinq cent quatorze seize,1
5527,treize huit cent un,1
5528,cent six cent neuf,1
5529,sept cent quarante trois,0
5530,quatre cent trente six un,1
5531,cent vingt trois dix huit,1
5532,quatre cent dix sept,0
5533,cent trente neuf quatorze,1
5534,huit cent six,0
5535,huit cent soixante dix huit,0
5536,six cent soixante huit,0
5537,cent cent soixante neuf,1
5538,huit cent vingt cinq,0
5539,quatre cent dix sept,0
5540,onze neuf cent neuf,1
5541,cinq quarante et un,1
5542,trois cent un quarante,1
5543,neuf cents six cents,1
5544,deux cent soixante dix neuf,0
5545,quatre cent trois,0
5546,neuf trois cent quatorze,1
5547,quatorze trente sept,1
5548,quatre cent dix huit un,1
5549,deux cent vingt quinze,1
5550,quatre huit cent dix,1
5551,huit cent dix sept quinze,1
5552,quatre cent vingt et un,0
5553,sept cent quarante et un,0
5554,cinq cent cinquante,0
5555,deux cent cinquante neuf,0
5556,trente neuf,1
5557,quatorze sept cent neuf,1
5558,vingt neuf cent trois,1
5559,neuf cent cinq,1
5560,cinq cent trois,0
5561,soixante et onze,0
5562,neuf cent quarante neuf,0
5563,cent douze sept cent huit,1
5564,deux cent seize,0
5565,cinquante neuf quatorze,1
5566,deux cent onze,0
5567,quarante huit cent quinze,1
5568,huit cent soixante huit,0
5569,trois cent six vingt,1
5570,neuf cent cinquante et un,0
5571,cinq neuf cent cinq,1
5572,dix cent vingt huit,1
5573,treize deux cent six,1
5574,quatre cent soixante quatorze,0
5575,sept cent vingt huit,0
5576,cent cinquante sept,0
5577,huit cent vingt quatre,0
5578,cent huit neuf cent seize,1
5579,quatre vingt sept,0
