,sents,labels
5181,nine hundred and eighteen,0
5182,one hundred and forty six,0
5183,five hundred and fifty five,0
5184,twenty two ninety five,1
5185,six hundred and ten nineteen,1
5186,three hundred and fifty eight,0
5187,three hundred and nineteen,0
5188,seven hundred and four eleven,1
5189,nineteen eighty seven,1
5190,three hundred and three,0
5191,thirty one forty seven,1
5192,seven hundred sixty two,1
5193,seventy one,0
5194,six hundred and thirty eight,0
5195,forty six ninety two,1
5196,ninety four,0
5197,sixty four twenty nine,1
5198,four hundred and sixty five,0
5199,five hundred and one fifty one,1
5200,forty one two hundred and five,1
5201,six hundred and two,0
5202,eight hundred and forty three,0
5203,two one hundred and forty one,1
5204,one hundred and twenty two six,1
5205,eight hundred and sixteen,0
5206,sixty two six hundred and one,1
5207,seven hundred and five,0
5208,three hundred and twelve,0
5209,sixty seventy six,1
5210,nine hundred and one,0
5211,five hundred and four,0
5212,eight hundred and twenty seven,0
5213,five hundred and three one,1
5214,five seven hundred and ten,1
5215,four hundred and forty nine,0
5216,one hundred thirty four,1
5217,seventy five three hundred,1
5218,eleven two hundred and one,1
5219,ninety six,0
5220,two hundred and ten five,1
5221,nine seven hundred and eleven,1
5222,ninety one hundred and twenty,1
5223,five hundred and forty six,0
5224,one hundred and five,0
5225,one hundred and one forty four,1
5226,two hundred and eighty four,0
5227,four hundred and thirteen,0
5228,four hundred and sixty six,0
5229,two five hundred and fourteen,1
5230,ninety eight fifty six,1
5231,thirty nine,0
5232,nine hundred and forty nine,0
5233,three hundred and ninety one,1
5234,two hundred and ninety eight,0
5235,five hundred and fifty two,0
5236,nine hundred and ninety three,0
5237,fifty six fifty one,1
5238,eighty one,0
5239,eight hundred and eighty six,0
5240,forty one fifty three,1
5241,seventy five ninety,1
5242,one hundred and seventy three,0
5243,seven hundred and thirty,0
5244,one hundred and one,0
5245,one hundred and ninety two,0
5246,six hundred and seventy two,0
5247,nine two hundred and forty,1
5248,two hundred and fifty one,0
5249,four hundred and sixteen,0
5250,fifty nine forty seven,1
5251,seven sixty five,1
5252,forty four ninety four,1
5253,sixty two hundred and fifty,1
5254,four hundred and sixty one,0
5255,three hundred thirty eight,1
5256,six hundred and one twelve,1
5257,seventy eight nine,1
5258,seven hundred and twenty seven,1
5259,two eight hundred and four,1
5260,seven thirty seven,1
5261,nine hundred and thirty two,0
5262,seven six hundred and seventy,1
5263,sixty five hundred and ninety,1
5264,sixty nine,0
5265,seven hundred and twelve,0
5266,six hundred and twenty seven,0
5267,sixty one sixty seven,1
5268,seven hundred and seventy six,0
5269,eight hundred and fifty nine,0
5270,four three hundred and ten,1
5271,three hundred and thirty eight,0
5272,eighty six three,1
5273,eighty one eleven,1
5274,sixty thirty,1
5275,thirty six hundred and twenty,1
5276,twenty six,0
5277,four hundred and thirty,0
5278,two five hundred and five,1
5279,eight hundred and ninety eight,0
5280,five hundred and fifty three,0
5281,eight hundred and ten five,1
5282,thirty five,0
5283,two hundred and nine seven,1
5284,eighty eight,0
5285,six hundred and sixty seven,0
5286,ninety two eleven,1
5287,five hundred and sixty eight,0
5288,eighty two hundred and eighty,1
5289,five hundred and forty,0
5290,seven hundred and nineteen,0
5291,four two hundred and fourteen,1
5292,five hundred and sixty eight,0
5293,twenty five twelve,1
5294,fifteen two hundred and twelve,1
5295,four hundred and seventy one,0
5296,seven hundred and seventy three,0
5297,two hundred and forty three,0
5298,five hundred and nine,0
5299,two hundred and sixty five,0
5300,fourteen nine hundred and four,1
5301,four hundred and six five,1
5302,eighty three,0
5303,two hundred and fifty nine,0
5304,five hundred and nineteen,0
5305,twenty eight nine,1
5306,three hundred and sixty four,0
5307,eight hundred and fifty five,0
5308,four hundred,0
5309,five hundred and eighty nine,0
5310,five hundred and six sixteen,1
5311,eighty nine fifteen,1
5312,thirty seven thirty three,1
5313,five hundred and sixty four,0
5314,four hundred and nine eighty,1
5315,six six hundred and ninety,1
5316,seven hundred and eight fifty,1
5317,seven two hundred and eight,1
5318,nine hundred forty,1
5319,four hundred and thirty two,0
5320,twelve two hundred,1
5321,nineteen seven hundred and one,1
5322,ten one hundred and ninety six,1
5323,nineteen,0
5324,fifty five two hundred and ten,1
5325,nine hundred fifty three,1
5326,three hundred and three two,1
5327,five hundred and thirteen four,1
5328,eight hundred and fifty two,0
5329,twelve six hundred and eighty,1
5330,eighty three,0
5331,two hundred and one forty nine,1
5332,twenty six,0
5333,five hundred sixty two,1
5334,four twenty two,1
5335,two hundred and seventy four,1
5336,eight hundred and eighteen,0
5337,six hundred and eighty one,0
5338,forty nine six hundred and one,1
5339,five hundred sixty eight,1
5340,one hundred and seventy four,1
5341,four hundred and six fifteen,1
5342,four hundred and sixty four,0
5343,eighty one nineteen,1
5344,one hundred and one,0
5345,two hundred and ninety one,1
5346,one hundred and seventy five,0
5347,twenty nine thirty four,1
5348,two hundred and sixty ten,1
5349,thirty one twenty one,1
5350,twenty two,0
5351,ninety five thirty,1
5352,eight hundred and one seven,1
5353,forty nine forty seven,1
5354,seven hundred and eighty five,0
5355,eight hundred and thirty seven,0
5356,six hundred and two,0
5357,ten one hundred and fifty,1
5358,fifty seven forty six,1
5359,fifty one,0
5360,eight hundred and fifty seven,0
5361,seventy four eighty one,1
5362,nineteen eight,1
5363,ninety nine sixty four,1
5364,seventy five thirty,1
5365,two hundred and sixty five,0
5366,thirty two sixty nine,1
5367,one hundred and nine forty one,1
5368,eight hundred and ten eleven,1
5369,five hundred sixty four,1
5370,three hundred and forty two,0
5371,two hundred and sixty four,0
5372,five hundred and ninety five,0
5373,fourteen one hundred and five,1
5374,nine hundred and twenty,0
5375,eight hundred and ninety three,0
5376,one hundred and sixty four,0
5377,five hundred and eighty,0
5378,seven hundred and seventy three,0
5379,eight hundred and sixty one,0
5380,one hundred and six,0
5381,five fifty six,1
5382,five hundred and eight twelve,1
5383,five hundred thirty eight,1
5384,seventy eight seventy five,1
5385,six hundred and seventy five,0
5386,nine hundred and sixty one,0
5387,twenty seven ninety one,1
5388,seventy five,0
5389,three hundred and sixty eight,0
5390,one hundred and thirty four,0
5391,forty two two hundred and one,1
5392,one hundred and fifty four,0
5393,six nine hundred and sixty one,1
5394,six hundred and twelve,0
5395,five hundred and sixty eight,0
5396,nine hundred and thirty six,0
5397,one hundred and eighty one,0
5398,seven hundred and sixty two,0
5399,one hundred and fifty six,0
5400,six hundred and ninety,0
5401,twenty eighty five,1
5402,seven hundred and fifty six,0
5403,four hundred and eighty,0
5404,thirty two,0
5405,nine hundred and thirty seven,0
5406,two hundred and one sixty six,1
5407,seven hundred and forty eight,0
5408,two hundred and nineteen nine,1
5409,four hundred and fifty nine,1
5410,fifty seven sixty seven,1
5411,seventy one sixty five,1
5412,sixty five hundred and eleven,1
5413,twenty eight ninety eight,1
5414,seven twenty one,1
5415,five hundred and nineteen,0
5416,two hundred and seventy eight,0
5417,twenty,0
5418,six hundred and seventy one,0
5419,fourteen nine hundred and two,1
5420,two hundred and seventy,0
5421,eighteen eighty six,1
5422,six hundred and twenty three,0
5423,six hundred and thirty seventy,1
5424,ninety five,0
5425,two hundred and seventy eight,0
5426,sixty seven fifty,1
5427,seventy six nineteen,1
5428,forty five hundred and eight,1
5429,seven hundred,0
5430,one hundred and eleven,0
5431,one hundred and eighty five,0
5432,thirty seven hundred and five,1
5433,six seven hundred and eighteen,1
5434,seven hundred and sixty three,1
5435,ninety nine forty five,1
5436,two hundred and twenty seven,0
5437,four hundred and eighty five,0
5438,eighty two seventy two,1
5439,two hundred and eighty twelve,1
5440,seven hundred and forty one,0
5441,twenty nine fifty two,1
5442,two hundred and eighty nine,0
5443,five hundred and sixty one,0
5444,forty forty,1
5445,six hundred and eighty three,0
5446,one hundred and eighty one six,1
5447,fifty forty seven,1
5448,one hundred and eighteen,0
5449,nineteen fifty three,1
5450,fifteen nine hundred and one,1
5451,six eight hundred and eighty,1
5452,one hundred and sixty,0
5453,five hundred and ninety three,0
5454,seven hundred and four ten,1
5455,three hundred and fifty three,0
5456,two four hundred and ninety,1
5457,one hundred eighty five,1
5458,seven hundred and seventy,0
5459,twenty six,1
5460,two three hundred and fifty,1
5461,nine hundred and fourteen nine,1
5462,five hundred and fifty eight,0
5463,thirty three,0
5464,one hundred and six thirty six,1
5465,six hundred and fifty,0
5466,fifty six fifty three,1
5467,five,0
5468,four hundred and ninety one,0
5469,forty three forty one,1
5470,two five hundred and fourteen,1
5471,eighty six fifty,1
5472,fifty two seventy five,1
5473,fifty two hundred and seven,1
5474,four hundred and eighty three,0
5475,eight hundred and eleven,0
5476,three six hundred and five,1
5477,ninety three eighty seven,1
5478,eighty,0
5479,seven hundred and fifty sixty,1
5480,five hundred and sixty five,0
5481,sixty five eighty eight,1
5482,five hundred and seventy six,0
5483,nine hundred and one eighty,1
5484,five two hundred and forty six,1
5485,three hundred and fifty five,0
5486,sixty four forty seven,1
5487,six hundred and ten,0
5488,thirty two six,1
5489,eleven sixteen,1
5490,six hundred and seventy nine,0
5491,eighty six twenty seven,1
5492,three hundred and fifty four,0
5493,twelve five hundred,1
5494,three hundred and forty five,0
5495,seven hundred and forty eight,0
5496,one thousand eighty nine,1
5497,nine hundred and ninety five,0
5498,two hundred and twenty twenty,1
5499,six hundred and five,0
5500,ninety nine hundred and one,1
5501,one hundred and sixty two,0
5502,six hundred and fifty six four,1
5503,seventy eight,0
5504,one thousand seventy five,1
5505,one hundred and fifty five one,1
5506,eight hundred and nine one,1
5507,six hundred and thirty two,0
5508,nine hundred and twelve two,1
5509,forty,0
5510,three hundred and eighty seven,1
5511,nine hundred and sixty two,0
5512,two hundred and twelve,0
5513,nine hundred and forty one,0
5514,nine nine hundred and twenty,1
5515,eight hundred and four,0
5516,two hundred and forty eight,0
5517,thirty seven thirty nine,1
5518,six hundred and ninety five,0
5519,two hundred and nine five,1
5520,seven hundred and thirty six,0
5521,eighty three fourteen,1
5522,four hundred and ninety eight,0
5523,thirty eight seventy eight,1
5524,three five hundred and five,1
5525,five hundred and seventy nine,0
5526,one hundred and twenty one,0
5527,eight hundred and thirty nine,0
5528,seven,0
5529,seventy three eleven,1
5530,eight five hundred and fifteen,1
5531,three hundred and sixty eight,0
5532,sixty seven sixty four,1
5533,two hundred and seventy seven,0
5534,five hundred and thirty seven,0
5535,six nine hundred and three,1
5536,eighty one sixty seven,1
5537,seventy six ninety nine,1
5538,one hundred and sixty,0
5539,seventy seven fifty four,1
5540,ninety four thirty five,1
5541,eight hundred and eight,0
5542,six six hundred and twenty six,1
5543,three hundred and forty five,0
5544,six hundred and forty nine,0
5545,four hundred and thirty three,0
5546,seven hundred and sixty eighty,1
5547,twenty thirteen,1
5548,seven hundred and twenty two,0
5549,five hundred and nine,0
5550,two one hundred and fifty,1
5551,nine hundred and eighty two,0
5552,two five hundred and fifty two,1
5553,two hundred and thirty two,0
5554,fifty three sixty six,1
5555,two hundred and twenty six,0
5556,thirty one thirty six,1
5557,three hundred and seven,0
5558,two hundred and four eighteen,1
5559,two six hundred and seven,1
5560,eight hundred and sixty seven,0
5561,one hundred and five,0
5562,fifty one sixty five,1
5563,six hundred and twenty eight,0
5564,thirty three thirty three,1
5565,six hundred and eleven sixteen,1
5566,three hundred and eighty seven,0
5567,fifteen forty five,1
5568,eighty one hundred and seventy,1
5569,five hundred four,1
5570,five one hundred and sixty two,1
5571,three hundred and fifty six,0
5572,seven hundred and fifty,0
5573,fourteen six hundred and six,1
5574,six hundred and forty,0
5575,sixty one hundred and seventy,1
5576,eighty five,0
5577,ninety two eight hundred,1
5578,five hundred and seventy seven,0
5579,six hundred and forty eight,0
5580,six hundred and sixty five two,1
5581,eight hundred and seventy four,0
5582,one hundred and six three,1
5583,six hundred and twenty,0
5584,nine hundred twenty two,1
5585,two hundred and fifty two four,1
5586,five three hundred and eighty,1
5587,seven hundred and thirty eight,0
5588,two two hundred and eighteen,1
5589,five hundred and seventy five,0
5590,fifty five,0
5591,seven hundred and sixty,0
5592,three ninety three,1
5593,three hundred and sixteen two,1
5594,ninety two two hundred and two,1
5595,seven hundred and eighty five,0
5596,fifty four thirty one,1
5597,sixty seven ninety nine,1
5598,eighteen eight hundred and ten,1
5599,four hundred and eleven,0
5600,seven hundred and sixty six,0
5601,eighty six sixty nine,1
5602,fifty five hundred and fifty,1
5603,eight hundred and three forty,1
5604,two hundred and ten ten,1
5605,nine two hundred and seven,1
5606,two hundred and thirty one,0
5607,two hundred and fifty one,0
5608,eighty seven thirty four,1
5609,nine hundred and thirty one,0
5610,two hundred and twenty four,0
5611,seven hundred and thirty nine,0
5612,forty two six hundred and five,1
5613,seven seven,1
5614,four hundred and seventeen ten,1
5615,two sixty four,1
5616,one hundred and sixty,0
5617,nine ninety two,1
5618,four hundred one hundred,1
5619,eighty one two hundred and two,1
5620,seventy four,0
5621,four hundred and seventy nine,0
5622,six hundred and sixty one,0
5623,seven hundred and two eight,1
5624,fifty two hundred and nine,1
5625,thirty forty seven,1
5626,seventeen four hundred and six,1
5627,thirty forty seven,1
5628,three hundred and fifteen four,1
5629,five hundred and eighty four,0
5630,eight hundred and sixty six,0
5631,eight hundred and thirty,0
5632,five hundred and ten ninety,1
5633,two hundred and twenty three,0
5634,fifty nine thirty two,1
5635,fifty,0
5636,four hundred and eighty,0
5637,seven hundred and eighteen,0
5638,seventy,0
5639,eight hundred and eighty six,0
5640,thirty,0
5641,five hundred and fourteen,0
5642,seven hundred and eighty seven,0
5643,three hundred and eighty two,0
5644,nine five hundred and eight,1
5645,eight nine hundred and eleven,1
5646,ninety seventy two,1
5647,forty two thirty three,1
5648,one hundred and seven,0
5649,two hundred and forty five,0
5650,ninety eight,0
5651,seven hundred and sixty six,0
5652,eight six hundred and sixty,1
5653,thirty nine,0
5654,thirty nine thirty nine,1
5655,five hundred and sixty one,0
5656,ninety one five hundred,1
5657,one hundred and eighty two,0
5658,sixty four sixty one,1
5659,nine hundred and seven,0
5660,eighty five fifty one,1
5661,eight hundred sixty eight,1
5662,six hundred and two fifteen,1
5663,three hundred and six nineteen,1
5664,three hundred and seven,0
5665,two hundred and fifty,0
5666,five hundred and seventy four,0
5667,ninety four seven hundred,1
5668,sixty four six hundred and six,1
5669,eight hundred and ninety two,0
5670,four hundred and forty forty,1
5671,seven hundred and ninety,0
5672,one hundred and seventy four,0
5673,eight hundred and seven,0
5674,twenty four thirty three,1
5675,one hundred and twenty thirty,1
5676,seventy eight,0
5677,eighty six one hundred and two,1
5678,fifty,0
5679,sixty five one hundred and ten,1
5680,fifty three twenty nine,1
5681,nine hundred and ninety eight,0
5682,one hundred and sixty six,0
5683,four hundred and eighty nine,0
5684,nine hundred and seventy,0
5685,twenty seven nine hundred,1
5686,two hundred and sixty three,0
5687,two hundred and fifteen three,1
5688,seven hundred and sixty three,0
5689,seventy seven five hundred,1
5690,nine six hundred and eight,1
5691,two hundred and thirty two,0
5692,three hundred and seventy two,0
5693,five four hundred and forty,1
5694,three hundred and twenty two,0
5695,one hundred and eighty seven,0
5696,five hundred and five fifty,1
5697,sixty two hundred and eighteen,1
5698,eleven seven hundred and four,1
5699,seventy three eighty,1
5700,six hundred and thirty one,0
5701,three hundred and fifteen,0
5702,thirteen five hundred and five,1
5703,six hundred and eighty one,0
5704,twenty four sixty six,1
5705,three hundred and fifty one,1
5706,three hundred and thirty six,0
5707,six hundred and nine two,1
5708,eighteen one hundred and seven,1
5709,three hundred and eighty,0
5710,three twenty seven,1
5711,five hundred and sixty,0
5712,four hundred and thirty three,0
5713,five hundred and seventy seven,0
5714,eleven sixty seven,1
5715,four hundred and nineteen,0
5716,seven hundred and twenty nine,1
5717,one hundred and eighty eight,0
5718,fifty seven eighty nine,1
5719,one hundred and twenty four,0
5720,nine hundred and thirty two,0
5721,seven hundred and forty,0
5722,four eight hundred and fifteen,1
5723,two hundred and two sixty four,1
5724,ninety nine seventy four,1
5725,seven hundred and fifty,0
5726,sixty eight ninety three,1
5727,one hundred and sixty one,0
5728,five hundred and sixteen fifty,1
5729,forty two seventy eight,1
5730,two hundred and twenty eight,0
5731,three hundred and sixty eight,0
5732,five hundred and sixty one,0
5733,six hundred and forty two,0
5734,five hundred and four seventy,1
5735,fifty four,0
5736,eight one hundred and thirty,1
5737,three hundred and twenty three,0
5738,three hundred and eleven,0
5739,five hundred and seventy three,0
5740,two hundred and seventy five,0
5741,fifty six sixty four,1
5742,fifty one two hundred and ten,1
5743,two hundred and fifty one,0
5744,six hundred and nine twenty,1
5745,eighteen four hundred,1
5746,eleven six hundred and three,1
5747,two eighty four,1
5748,seven hundred and thirty five,0
5749,nine hundred and three,0
5750,thirty one twenty seven,1
5751,one hundred and forty four,0
5752,seven hundred and eighty five,0
5753,ten three hundred and thirteen,1
5754,one hundred and eighteen,0
5755,four hundred and thirty,0
5756,three hundred and thirty seven,0
5757,forty four,0
5758,five hundred and one thirty,1
5759,one hundred and twenty two,0
5760,seven hundred and seven,0
5761,eight hundred and ten,0
5762,three hundred and twenty three,0
5763,eight hundred and one,0
5764,seven hundred ninety eight,1
5765,one hundred and eighty eight,0
5766,five hundred and seventeen,0
5767,sixty two eighty one,1
5768,one hundred and six seventy,1
5769,seven seven hundred and eight,1
5770,forty one,0
5771,twenty seventy four,1
5772,nine eight hundred and fifteen,1
5773,nine hundred five hundred,1
5774,twelve seven hundred and five,1
5775,seven hundred and eighty one,0
5776,nine hundred and fifty five,0
5777,two hundred and five thirty,1
5778,thirty nine,1
5779,seven hundred and twenty two,0
5780,seventy three hundred,1
5781,one thousand sixty eight,1
5782,two hundred and sixty six,0
5783,ninety four,0
5784,one hundred and eleven ten,1
5785,three five hundred and thirty,1
5786,seven hundred and seventy five,0
5787,sixty three,0
5788,eight hundred and eighteen,0
5789,three hundred and eighteen,0
5790,eight hundred and seventy five,0
5791,two hundred and forty six,0
5792,forty six ninety seven,1
5793,eight hundred and thirty three,0
5794,six,0
5795,five hundred and eighty two,0
5796,seven hundred and three fifty,1
5797,eighty six hundred and fifty,1
5798,twenty one hundred and seventy,1
5799,two seven hundred,1
5800,four hundred and one,0
5801,twenty two,0
5802,eight hundred and fifteen one,1
5803,three hundred and eighty eight,0
5804,two hundred and thirty five,0
5805,six hundred and fifty five,0
5806,sixty eight,0
5807,six hundred and thirty nine,0
5808,nine hundred and four two,1
5809,four hundred and thirty nine,0
5810,forty seven,0
5811,eight hundred and twenty three,0
5812,three hundred and three,0
5813,five hundred and one one,1
5814,eight hundred and thirty one,0
5815,six hundred and eighty eight,0
5816,eight hundred and two thirteen,1
5817,one hundred and forty sixty,1
5818,six hundred and forty eight,0
5819,seventy three twenty six,1
5820,six three hundred and twenty,1
5821,nine hundred and sixty eighty,1
5822,seven hundred and fifteen,0
5823,ninety sixty six,1
5824,nine hundred and forty seven,0
5825,forty eight hundred and ten,1
5826,five nine hundred and eighty,1
5827,four hundred and forty three,0
5828,nine hundred and sixty eight,0
5829,eighteen four hundred and one,1
5830,fifty six forty six,1
5831,two hundred and eighteen,0
5832,seven hundred and four sixteen,1
5833,seven hundred and sixty two,0
5834,seventy nine sixty two,1
5835,eighty four seventy,1
5836,forty two nine hundred and six,1
5837,seven hundred and seventy three,0
5838,two hundred and sixty one,0
5839,four hundred and three,0
5840,five hundred and thirty five,0
5841,nine,0
5842,fifteen,0
5843,one hundred and seventy two,0
5844,forty eight fifty three,1
5845,four hundred and ninety,0
5846,three hundred and fifty one,0
5847,fifty seven hundred and eleven,1
5848,one hundred and ninety four,0
5849,forty one hundred and nine,1
5850,four fifty nine,1
5851,five hundred and seventy one,0
5852,ninety three,0
5853,one hundred and fifty one,0
5854,twenty nine ninety eight,1
5855,nine hundred and sixty four,0
5856,three eighty nine,1
5857,one hundred and nine sixty two,1
5858,two hundred and sixty two,0
5859,two hundred and fifty nine,0
5860,two fourteen,1
5861,seventy three,0
5862,nine hundred and seventy six,0
5863,seven hundred and ninety two,0
5864,three hundred fifty four,1
5865,six hundred and four forty six,1
5866,ninety seven seventy seven,1
5867,eleven nine hundred and three,1
5868,three hundred and thirty one,0
5869,two hundred and fifty four,0
5870,eighty one eighty seven,1
5871,seven hundred and twenty nine,0
5872,four hundred and sixty eight,0
5873,six hundred and forty seven,1
5874,fourteen forty nine,1
5875,six hundred and seventeen,0
5876,ninety six fifty one,1
5877,three,0
5878,five hundred and twenty six,0
5879,four hundred and sixty two,0
5880,forty two sixty,1
5881,five hundred and ninety two,0
5882,sixty one six hundred and two,1
5883,thirty nine twenty one,1
5884,eighty ninety nine,1
5885,thirty sixty seven,1
5886,sixty five thirty five,1
5887,two hundred and one seventy,1
5888,one hundred and seven seventy,1
5889,sixty eight,0
5890,two hundred and sixty thirteen,1
5891,six hundred and thirty two,0
5892,seventy two eighty five,1
5893,one hundred and ninety nine,0
5894,ninety three sixty one,1
5895,seven hundred and sixty eight,0
5896,three hundred and eighty six,0
5897,one hundred and thirty two,0
5898,five hundred and three two,1
5899,nine hundred and eighty seven,0
5900,two hundred and fifty six five,1
5901,nine hundred and eighty one,0
5902,two hundred and fifty nine,0
5903,three hundred and forty eleven,1
5904,ninety six,1
5905,thirty three,0
5906,four hundred and ninety,0
5907,six hundred and twenty six,0
5908,fifty four eighty one,1
5909,three hundred fifty one,1
5910,nine hundred and forty six,0
5911,one hundred and sixty two,0
5912,four hundred and fifty four,0
5913,eight hundred seventy eight,1
5914,seven hundred and sixty four,0
5915,eight hundred and ninety six,0
5916,seven hundred and fifty five,0
5917,one hundred and forty three,0
5918,seventy one seventy six,1
5919,seventy five six hundred,1
5920,nine hundred and ten sixteen,1
5921,one hundred and eighty seven,0
5922,six hundred and nine fifty six,1
5923,three one hundred and sixteen,1
5924,ten fifty five,1
5925,seventy seven one hundred,1
5926,forty eight nine,1
5927,ten seven hundred and sixty,1
5928,fifty three nineteen,1
5929,eighty eight sixteen,1
5930,one hundred and twelve,0
5931,nine hundred and ten four,1
5932,four hundred and twelve,0
5933,nine four hundred and seventy,1
5934,four hundred and two sixty one,1
5935,four hundred and fifty four,0
5936,seven hundred and seven,0
5937,one hundred and twenty two,0
5938,nine hundred and eight eleven,1
5939,three hundred and seventy three,0
5940,thirty nine hundred and ten,1
5941,one hundred and seventy eight,0
5942,seven hundred four hundred,1
5943,seven six hundred,1
5944,five hundred and twenty four,0
5945,six hundred and seventy six,0
5946,five,0
5947,seventy eight ninety eight,1
5948,thirty five sixty four,1
5949,six hundred and thirty twelve,1
5950,eighty nine eighty one,1
5951,seven hundred and twenty six,0
5952,six hundred and nine thirteen,1
5953,thirty fifty three,1
5954,one hundred and twenty five,0
5955,seven two hundred and five,1
5956,five hundred and six twenty,1
5957,seventy six four hundred,1
5958,eleven six,1
5959,ten,0
5960,six hundred and thirteen forty,1
5961,seventy seven ninety nine,1
5962,three hundred,0
5963,six hundred and sixty,0
5964,fifty five thirty four,1
5965,fifty three sixty nine,1
5966,three hundred and eleven,0
5967,one hundred and seventy seven,0
5968,six hundred and fifty one,0
5969,ninety one fifty nine,1
5970,four hundred and eighty three,0
5971,thirty six fourteen,1
5972,nine hundred sixty nine,1
5973,eight hundred and fifty five,0
5974,eighty nine thirteen,1
5975,twenty four ninety nine,1
5976,one hundred and three seven,1
5977,five hundred and four forty,1
5978,thirty eight fifty,1
5979,eighty six ninety eight,1
5980,five hundred and eighty six,0
5981,ten six hundred and three,1
5982,five hundred and eighty eight,0
5983,six eight hundred and nine,1
5984,seven hundred and eighty four,0
5985,sixty nine seventy four,1
5986,two hundred and forty six,0
5987,nine hundred and forty two,0
5988,six hundred and thirty,0
5989,eight hundred and sixty,0
5990,forty four,0
5991,thirteen six hundred and ten,1
5992,thirty six forty seven,1
5993,two hundred and seven eleven,1
5994,three hundred and two,0
5995,six hundred and forty nine two,1
5996,nine hundred and four,0
5997,fifty sixty three,1
5998,two hundred and fifteen four,1
5999,twenty three,0
6000,eighty one,0
6001,six hundred and eighty five,0
6002,four hundred and thirteen,0
6003,nine hundred and sixty five,0
6004,ninety two fifty six,1
6005,seven hundred and ninety nine,0
6006,eighty five thirty two,1
6007,three hundred and twenty one,0
6008,five hundred and nine,0
6009,nine hundred and twenty eight,0
6010,seven hundred and seventy four,0
6011,eighteen,0
6012,nine hundred and ninety two,0
6013,fifty five six,1
6014,forty two four hundred and six,1
6015,seven hundred and nine twenty,1
6016,twenty nine nineteen,1
6017,six seventy six,1
6018,five hundred and seventy two,0
6019,five hundred and eight eleven,1
6020,four hundred and eighty one,0
6021,sixty four one hundred,1
6022,ninety eight thirty two,1
6023,eight hundred and four seventy,1
6024,eight hundred and twenty one,0
6025,two hundred and sixty three,0
6026,eight hundred and forty one,0
6027,eight hundred and fifty,0
6028,sixty one two hundred and two,1
6029,three hundred one thousand,1
6030,eight hundred and seventy two,0
6031,seven hundred and twenty two,0
6032,eight hundred and ten nine,1
6033,seventy nine thirty two,1
6034,sixty seven fifty one,1
6035,three hundred and eleven,0
6036,four hundred and ten forty six,1
6037,two hundred and nine eleven,1
6038,four hundred and sixty two,0
6039,ninety one sixty one,1
6040,six ninety five,1
6041,one hundred and seventy three,0
6042,fifty nine forty three,1
6043,sixty nine eighty five,1
6044,eight hundred and forty,0
6045,nine hundred and ninety one,0
6046,six hundred and three seventy,1
6047,four hundred and seven,0
6048,eighteen twenty nine,1
6049,two hundred and fifty three,0
6050,five nine hundred and nineteen,1
6051,sixty four twenty seven,1
6052,five hundred and fifty seven,0
6053,three hundred and thirty nine,0
6054,nineteen forty five,1
6055,forty eight seventy,1
6056,four hundred and thirty four,0
6057,nine hundred and eighty,0
6058,eighty two twelve,1
6059,one hundred and forty seven,0
6060,five two hundred and twelve,1
6061,two hundred and sixteen,0
6062,one hundred and seventy five,0
6063,twenty eight eighty four,1
6064,thirty nine forty nine,1
6065,one hundred and forty three,0
6066,eight hundred and sixty eight,0
6067,five hundred and twelve twenty,1
6068,fifty four forty five,1
6069,forty nine forty eight,1
6070,four hundred and sixty six,0
6071,sixteen two hundred,1
6072,ninety five,0
6073,twenty eight,0
6074,forty three,0
6075,eighteen,0
6076,four hundred and sixty one two,1
6077,nine hundred and sixty two,0
6078,six hundred and fifteen one,1
6079,four hundred and two three,1
6080,forty five hundred and thirty,1
6081,three twenty nine,1
6082,eighty nine twelve,1
6083,thirty four fifty one,1
6084,one hundred and seventy seven,0
6085,seventy four eighty one,1
6086,two hundred and forty four,0
6087,five hundred and seventy nine,0
6088,eight hundred and six sixteen,1
6089,six hundred and sixty five one,1
6090,sixty six two hundred and four,1
6091,twenty nine nineteen,1
6092,five hundred and fifty four,0
6093,nine hundred and fifty two,0
6094,three hundred and ten one,1
6095,five hundred and fifty one,0
6096,ninety eight thirty nine,1
6097,seven hundred and eighty two,0
6098,fifty nine twenty one,1
6099,eighty six hundred and six,1
6100,seven hundred and twenty two,0
6101,one hundred and ten six,1
6102,six hundred and twenty nine,0
6103,five hundred and eighteen,0
6104,fifty fifty five,1
6105,nine hundred and seventy four,0
6106,thirty nine forty nine,1
6107,twenty eight thirty eight,1
6108,eighty nine eighteen,1
6109,nine hundred and seven,0
6110,seventy six six,1
6111,nine hundred and forty seven,0
6112,six hundred and sixty twenty,1
6113,three hundred and ninety six,0
6114,twenty seven forty one,1
6115,forty fifteen,1
6116,eight hundred and sixty four,0
6117,forty two,0
6118,one hundred and ten four,1
6119,three hundred and forty one,0
6120,four hundred and seventy seven,0
6121,two hundred and eighty nine,0
6122,eight fifty two,1
6123,fifty two twenty six,1
6124,one hundred and ninety five,0
6125,forty six four,1
6126,six hundred and fifty seven,0
6127,seventy three eighty six,1
6128,six hundred and six,0
6129,nine hundred and two,0
6130,thirty seven sixteen,1
6131,ninety three six hundred,1
6132,four three hundred and four,1
6133,five hundred and thirty four,0
6134,seventy two ten,1
6135,fifteen seven hundred,1
6136,fifty one thirty six,1
6137,nine hundred and six sixty one,1
6138,one hundred and nineteen,0
