,sents,labels
0,八十五; 六百十一,1
5008,九百; 百八十一,0
5009,二百五十; 三百五十五,1
5010,五百十; 七百九十一,1
5011,四百四十九; 二十九,0
5012,七百四十五; 百五十八,0
5013,八百三十九; 七十三,0
5014,二百六十二; 四百九,1
5015,七百三十一; 六百七,0
5016,五百七十; 二百三十七,0
5017,八百十三; 九百五,1
5018,七百九十四; 四百八十六,0
5019,七百二; 七百五十五,1
5020,七百十六; 九百九十三,1
5021,六十九; 九百三十七,1
5022,六百九十二; 百二十二,0
5023,二百二十八; 六百三十,1
5024,八百三十九; 七百四十一,0
5025,二百四十一; 二百三十,0
5026,二百七; 六百二十二,1
5027,四百三十五; 六百七十四,1
5028,二十八; 五百四十九,1
5029,六十四; 三十八,0
5030,九百六; 二百八十五,0
5031,百二; 三百六十一,1
5032,七百六十八; 九百十三,1
5033,五百四十七; 五百四十,0
5034,六百十三; 二百七十五,0
5035,六百七十四; 九百八十一,1
5036,七百三十一; 二百二十八,0
5037,八百五十八; 九十三,0
5038,六百六十九; 二百四十八,0
5039,九百六十三; 九百六十四,1
5040,二百七十; 百三十八,0
5041,九百五十七; 五百七十一,0
5042,二百四十; 八百六十四,1
5043,二十四; 五百五十八,1
5044,五百九十二; 六百二十八,1
5045,四百二十; 七百七十七,1
5046,七百七十七; 三百八十二,0
5047,八十六; 六百八,1
5048,百九十七; 五百四十七,1
5049,二百三十四; 八百八十六,1
5050,二百七十五; 二百八十七,1
5051,百四; 三百四十六,1
5052,九百八十八; 二十一,0
5053,五百七十九; 六百九十一,1
5054,九百六十; 三百三十八,0
5055,七百十九; 六百十四,0
5056,四百二十六; 二十六,0
5057,五百四十七; 七十二,0
5058,六百二; 二百三十一,0
5059,六百二十九; 六十九,0
5060,九百六十七; 八十一,0
5061,八百九十八; 六百九,0
5062,七; 七十一,1
5063,七百二; 二百二十,0
5064,三十; 五百二十三,1
5065,九百九十八; 四十三,0
5066,三百二十一; 百八十七,0
5067,九百二十九; 八百七十四,0
5068,八百六十八; 五百五十八,0
5069,六百八; 七百六十四,1
5070,四百八十四; 六百九十六,1
5071,三百九十九; 九百二十四,1
5072,三百三十九; 八百三十七,1
5073,四百三十三; 六百四,1
5074,百二十四; 七百五十五,1
5075,四百五十五; 十,0
5076,三百五; 六百六十二,1
5077,四百九十八; 八百十,1
5078,二百二十七; 三百四十八,1
5079,九百九; 二百四十八,0
5080,三百三; 七百二十五,1
5081,八百二十一; 二十一,0
5082,六百四十一; 二百四十一,0
5083,四百六十二; 五百十五,1
5084,三百三; 百五十三,0
5085,九百三十二; 五百五十四,0
5086,五百六十; 六百十一,1
5087,四百七十二; 六百十四,1
5088,二十二; 五百四十六,1
5089,九百八十一; 七百二十七,0
5090,七百八十二; 百六十五,0
5091,七百五十五; 四百五十二,0
5092,七百七十五; 四百九十四,0
5093,七百三十九; 九百八十,1
5094,九百五; 七百九十三,0
5095,六百七十七; 五百十四,0
5096,八十五; 七百七十七,1
5097,九百八十八; 四百五十六,0
5098,六百二十六; 九百四十五,1
5099,六百六十七; 三百五十八,0
5100,四百五十二; 十五,0
5101,四百五十; 四百四十,0
5102,五百六十六; 三百三十四,0
5103,五百九十三; 二百五十二,0
5104,六百三十; 二百四,0
5105,二百六十六; 九,0
5106,七百六十九; 三百三,0
5107,七百二十四; 八百十七,1
5108,八十二; 四百六十,1
5109,四百七十三; 二十三,0
5110,九百九十二; 百七十一,0
5111,七百二十; 四百六十七,0
5112,七百六十六; 七百三十,0
5113,九百三十六; 六百三十三,0
5114,四; 四百八十五,1
5115,七百八十一; 二十九,0
5116,八百二十一; 五百八十一,0
5117,七百十三; 六百五十九,0
5118,三百十八; 三百四十七,1
5119,五十四; 九百四十三,1
5120,四百二十; 八百六十三,1
5121,九百五十; 三百,0
5122,六百四十八; 百八,0
5123,五百四十五; 五百三十六,0
5124,四十三; 八百五十六,1
5125,三百六十六; 八百九,1
5126,三百六十; 二百二,0
5127,九百六十四; 七百七十七,0
5128,二十; 五十八,1
5129,六百三十六; 八百九十四,1
5130,二百十一; 百十九,0
5131,百三十四; 四百十二,1
5132,六百十三; 二十三,0
5133,八百九十; 七百二十六,0
5134,四百五十五; 七百八十八,1
5135,九百九十八; 三十二,0
5136,四百八; 百七十五,0
5137,六百三十四; 六百十二,0
5138,百六十三; 八百七十二,1
5139,五十二; 三百六,1
5140,五百五十七; 八百五十八,1
5141,三百八十七; 七百九十六,1
5142,二百六十八; 百八十二,0
5143,十一; 百四十五,1
5144,三十六; 五百七十五,1
5145,三百六十; 三,0
5146,六百五十七; 三百七十四,0
5147,百七十七; 八百三十八,1
5148,九十四; 八百九十七,1
5149,百十三; 百五十,1
5150,二百九; 六百九十,1
5151,四百九十三; 九百十九,1
5152,三百三十一; 五百三十六,1
5153,四百九十六; 九百二十五,1
5154,六百六; 六百二十七,1
5155,四百八; 六十七,0
5156,七百三十四; 六百九,0
5157,四百五十六; 九百十,1
5158,九十七; 八百九,1
5159,六百十四; 二百五十一,0
5160,八百三十八; 七百九十,0
5161,六百八十九; 三百二十二,0
5162,四百四十四; 九百二十七,1
5163,四百二十七; 二百四十,0
5164,九百三十四; 百五十七,0
5165,二百十一; 五百八十四,1
5166,百六十四; 六百,1
5167,八百八十八; 五十八,0
5168,二百九十二; 七百六十,1
5169,八百五十六; 四百三十,0
5170,五百九十九; 七百六十一,1
5171,七百十三; 二百九十六,0
5172,百八十; 二百八十一,1
5173,四十; 四百十一,1
5174,九百四十四; 八百五十五,0
5175,六十四; 六十九,1
5176,七百五十六; 五百五十,0
5177,八百六十一; 二百四十八,0
5178,八十二; 二十三,0
5179,八百九十; 二百二,0
5180,三百二十二; 七百五,1
5181,百二十八; 八百五,1
5182,六百四十七; 九百二十二,1
5183,二百八十二; 六百五十五,1
5184,三百二十七; 七百十七,1
5185,九百八十七; 六百二十七,0
5186,八百七十; 七百九十四,0
5187,五百六十七; 七百十九,1
5188,六百九十三; 七百十七,1
5189,五十五; 五百六十八,1
5190,三百九十六; 七十四,0
5191,五百七十七; 五百六十六,0
5192,八百二十三; 九百九十,1
5193,五百四十四; 三百六十,0
5194,七百九十七; 六百八十四,0
5195,四百三十五; 二百七十七,0
5196,三百四十三; 六百五,1
5197,四百九; 二百七十五,0
5198,六百七十二; 六百二十九,0
5199,八百五; 百三,0
5200,四百六十二; 六百二十五,1
5201,八百九十八; 五百七十七,0
5202,六百九十二; 四百六十,0
5203,四百八十; 九百三十八,1
5204,四百五十五; 六百七十六,1
5205,二百十七; 四百八十七,1
5206,七百七十; 四百七十五,0
5207,三十七; 八十三,1
5208,五十八; 六百六,1
5209,六百十五; 百九十二,0
5210,百五十四; 六百八十二,1
5211,百六十九; 六百五十,1
5212,五百三十六; 三,0
5213,五百二十七; 四百三十六,0
5214,九百七十九; 八十八,0
5215,三十四; 六百十四,1
5216,八百四十一; 二百十一,0
5217,七百四十四; 六百五十九,0
5218,二百十一; 七百六十六,1
5219,五百十八; 五百二十六,1
5220,五百八十八; 八十三,0
5221,百四十八; 五百五,1
5222,七百九十三; 八百九十八,1
5223,二十四; 七百八十四,1
5224,三百三十一; 九百六十六,1
5225,四十七; 八百八十一,1
5226,六百五; 五十九,0
5227,六百十五; 二百十一,0
5228,六百二十七; 六百一,0
5229,四百五; 百八十五,0
5230,七百八; 二百六十五,0
5231,七百五; 六百四十九,0
5232,二百四十三; 九十六,0
5233,六百六十七; 二百四十四,0
5234,九百十六; 三百十,0
5235,八百一; 九十一,0
5236,四百九十六; 八百六十,1
5237,六百七; 四百五十八,0
5238,六十八; 七百八十四,1
5239,三百八十二; 百九十四,0
5240,三百九十八; 八百七,1
5241,九百六十; 五百十五,0
5242,八百八十八; 九十七,0
5243,五十八; 百九十七,1
5244,九百四; 五百四十七,0
5245,四百十八; 八百五,1
5246,九百五十九; 百四十二,0
5247,百十六; 五百五,1
5248,三百十五; 五百七十,1
5249,七十八; 五百十四,1
5250,九十九; 五百八,1
5251,百七十九; 六百七十四,1
5252,七百七十六; 九百五十,1
5253,四百四十三; 四百三十四,0
5254,九百七十三; 九百十二,0
5255,二百五十九; 九百九十二,1
5256,九百九十五; 三百十,0
5257,八百二十五; 九百二十七,1
5258,四百四十一; 六百三,1
5259,五十; 四百六十一,1
5260,九百二十; 八百八十六,0
5261,八百八十五; 四百三十七,0
5262,百二十五; 四百九十,1
5263,四百四十四; 五百十,1
5264,八百十六; 九十七,0
5265,六十一; 七百五,1
5266,九百九十二; 二百八十三,0
5267,八百七十五; 二百三十八,0
5268,四十六; 二百七十,1
5269,四百二十五; 八百八十六,1
5270,四百八十一; 五百六十五,1
5271,百九十二; 百四十六,0
5272,六百四十三; 七百十八,1
5273,七百七十三; 四百五十一,0
5274,七百二十七; 三百九十八,0
5275,七百八十五; 四百三十,0
5276,七百八十六; 二百七十五,0
5277,十六; 八百六十四,1
5278,四百三十二; 五百五十七,1
5279,四十一; 五百九,1
5280,六百四十七; 三百九十五,0
5281,六百三十三; 五百五十三,0
5282,九百四十四; 百八十二,0
5283,六百十三; 二百八十五,0
5284,二百五十九; 六百九十四,1
5285,四百七; 三百四十一,0
5286,二百九十一; 五百四十四,1
5287,四百三十; 三百二十四,0
5288,四百四十二; 百十九,0
5289,百五十四; 八百七十九,1
5290,五百六十五; 七十二,0
5291,六百九十五; 四百六,0
5292,五百四十一; 六百十六,1
5293,八百六十九; 四百五十七,0
5294,四百五十一; 七百八,1
5295,四百八; 九百五十九,1
5296,三百六十六; 六百九十一,1
5297,三百十八; 八百八十八,1
5298,四百七十二; 二十五,0
5299,三十六; 百八十二,1
5300,八百八十六; 八百十一,0
5301,十九; 九百五十五,1
5302,四百九十九; 三百五十五,0
5303,四百四十六; 八百四十,1
5304,八百九十; 二百九十七,0
5305,六百九十一; 九百二,1
5306,二百六; 九百二,1
5307,二百八十九; 五百三十一,1
5308,五百四; 六百八十五,1
5309,四百三十二; 七百九十七,1
5310,九百七; 五百五十四,0
5311,二百五十四; 四百十三,1
5312,九百六十八; 七百五十一,0
5313,十九; 四百三十八,1
5314,九十四; 九百三十九,1
5315,九百五十八; 三百二十五,0
5316,七百七十; 六百四十五,0
5317,百; 二百八十九,1
5318,九百六十八; 八十四,0
5319,五百九十二; 五百二十七,0
5320,九百八; 五百九十四,0
5321,三百一; 四百五十一,1
5322,六百七; 四百一,0
5323,三百四十五; 六百八十九,1
5324,四百九; 五百六十二,1
5325,六百九十一; 六百三十七,0
5326,二百九十六; 二百七,0
5327,六百十; 五百六,0
5328,九百二十五; 六百十六,0
5329,五百二十三; 八百二十五,1
5330,五百三; 百四十七,0
5331,六百三; 七十四,0
5332,四百二十七; 三百九,0
5333,百八十五; 二百九十,1
5334,三百三十四; 二百三十三,0
5335,八百四十五; 四百七十七,0
5336,七百六十八; 二十五,0
5337,三百八十五; 三十五,0
5338,二十八; 五百五十二,1
5339,四十一; 四百二十五,1
5340,四百六; 九百八十五,1
5341,百十四; 二百八十一,1
5342,二百七十二; 六百九十三,1
5343,五百三十七; 九百九十一,1
5344,二百八十六; 九百六十一,1
5345,八百二十八; 二,0
5346,三百九十七; 九百九十二,1
5347,五百八; 九百四十四,1
5348,八百二十三; 二百九十八,0
5349,五百九十六; 九百九十九,1
5350,五百十三; 八百八十,1
5351,九百十八; 九百四十七,1
5352,百八十三; 二十七,0
5353,六百五十五; 七百九十九,1
5354,四百五十二; 二百四,0
5355,八百十九; 三百六十四,0
5356,四百四十三; 八百七十七,1
5357,百八十三; 百三十七,0
5358,四百三十六; 四百五十九,1
5359,五百五十; 三百五十五,0
5360,九百九十一; 三百八十六,0
5361,九百三十九; 六百四十四,0
5362,二百八十五; 九百八十四,1
5363,五百五十四; 八百七十五,1
5364,五十; 六百八十八,1
5365,四百四十; 六百九十四,1
5366,七百八十五; 二百二十一,0
5367,六百九十三; 六百五十七,0
5368,六百十; 四百三十二,0
5369,二百四十七; 四百四十九,1
5370,百九十五; 九百三十四,1
5371,九百三十七; 六百六十四,0
5372,八百十八; 二百三十五,0
5373,四百五十; 百十二,0
5374,七十五; 五百九十八,1
5375,百五十九; 百九十三,1
5376,二百二十三; 八百四十七,1
5377,四百八十四; 六百十七,1
5378,百八十二; 九百四十八,1
5379,四百八十六; 二百七十三,0
5380,六百六十三; 五百十七,0
5381,七十九; 百二十三,1
5382,八百九十一; 四百二十一,0
5383,百四十三; 三百三十五,1
5384,七十; 五十八,0
5385,二百七十八; 六百四十,1
5386,八百三十四; 五百六十九,0
5387,百四; 八百七,1
5388,三百二十九; 九百三十七,1
5389,五百五十二; 七十八,0
5390,百五十七; 二百六十七,1
5391,五十九; 四百九十二,1
5392,百三; 三十三,0
5393,六百三十; 六百二十六,0
5394,八百三十九; 十三,0
5395,五百四十四; 九百二,1
5396,六百三十六; 六百九十九,1
5397,七百九十; 七百六十六,0
5398,七百二十五; 七百八十,1
5399,百三十三; 百九十六,1
5400,七百四十八; 五百八十三,0
5401,九百九十三; 百六十七,0
5402,三百四十五; 七百八十七,1
5403,百六; 四百三十七,1
5404,十六; 三十,1
5405,百四十六; 百七十九,1
5406,三百五十九; 四百八十八,1
5407,三百七十; 五百四十七,1
5408,七百十二; 七百六十,1
5409,七百二十四; 五百五十二,0
5410,四百九十九; 二百六十二,0
5411,六百三十八; 八百五十三,1
5412,二百八十八; 三百八十二,1
5413,八百五十八; 九百二十七,1
5414,二百五十三; 九百六十九,1
5415,二百二十七; 三百五十八,1
5416,六百八十; 九百七,1
5417,三百六十七; 六百九十五,1
5418,九百二十; 九百四,0
5419,二百二十八; 四百四十二,1
5420,八百四十四; 七百六十七,0
5421,四百四十一; 七百四十三,1
5422,四; 二百九十八,1
5423,二百十三; 四百五十一,1
5424,百十六; 二百五十八,1
5425,八百五十; 七百五十六,0
5426,二百八十五; 三百七十四,1
5427,百九十七; 四百五,1
5428,八百九十八; 三百四十六,0
5429,八百八十九; 百四十三,0
5430,九百四十九; 二百四十五,0
5431,八百三; 二百三,0
5432,三十九; 三百七十七,1
5433,三百七十五; 六百九十,1
5434,二百八十九; 七百二十一,1
5435,百四十; 四百二十二,1
5436,三百二; 百九十八,0
5437,七百十一; 六百八,0
5438,二十九; 八百六十一,1
5439,五十五; 七百九十五,1
5440,四百八十九; 九百九十六,1
5441,七百; 六百五十四,0
5442,四百三十; 九百五十二,1
5443,十七; 九百四十三,1
5444,六百六十二; 八十二,0
5445,八百三十五; 百七十四,0
5446,八十; 四百六十六,1
5447,三百二十三; 五百六十二,1
5448,五百三十五; 百七十八,0
5449,八十一; 四百八十三,1
5450,五百五十三; 八百四十二,1
5451,六百六十四; 五百二十二,0
5452,百六十五; 四百八十五,1
5453,四十七; 四十六,0
5454,三十六; 六百二十八,1
5455,二百八十九; 六百六十四,1
5456,四百三十七; 六百八十,1
5457,八百九十四; 三百六,0
5458,三百十一; 六百四十五,1
5459,三百五十二; 百八十七,0
5460,百五十二; 七百六十二,1
5461,百八十二; 六百九十八,1
5462,七百三十七; 二百五十四,0
5463,二十五; 六百十三,1
5464,五百五十四; 四百八,0
5465,四百七十八; 四百三十八,0
5466,七百三十二; 九百九十七,1
5467,三百七; 二百二十四,0
5468,四百五十一; 百七十一,0
5469,九百九十六; 九百八十九,0
5470,三百九十九; 九百九十七,1
5471,九百九十一; 九百二十,0
5472,三百六十一; 六百六十六,1
5473,九十六; 八百十,1
5474,百六十三; 四百六十四,1
5475,八百十五; 二百七十三,0
5476,五百七十六; 十三,0
5477,二百八十一; 二百十四,0
5478,六百十一; 三百四十五,0
5479,五百三十七; 六百七十四,1
5480,九百六十六; 八百四十九,0
5481,九百九十三; 七百六十一,0
5482,八百六十九; 七百二十三,0
5483,八百七十七; 七百三十九,0
5484,百四十; 九百九十八,1
5485,九百五十五; 六十九,0
5486,八百三十八; 三百八十一,0
5487,七百六十二; 九百九十三,1
5488,百十九; 五百八十八,1
5489,八百十四; 四百六十三,0
5490,六百六十八; 五百七十三,0
5491,二百七十七; 五百二十二,1
5492,四百二十七; 四百八,0
5493,五百九十五; 九百十一,1
5494,五百八十四; 四百一,0
5495,百十三; 七百三十一,1
5496,九百五十二; 四百五十,0
5497,二百五十七; 三百六十八,1
5498,九百四十一; 四百七十六,0
5499,三十六; 百五十九,1
5500,九百二十二; 二百十三,0
5501,二百十二; 四百二,1
5502,二百十五; 七百二十七,1
5503,四百八十四; 二百五十二,0
5504,四百五十; 五百三十二,1
5505,六百三十三; 二百五,0
5506,六百十六; 二百四十八,0
5507,六百九十七; 百七十五,0
5508,五百五十一; 二百四十九,0
5509,八百七十九; 八百八十,1
5510,二百三十五; 四百,1
5511,五百五十九; 五百四十六,0
5512,百九; 六百九十六,1
5513,二百八; 四百八十九,1
5514,四百六十九; 三百五十,0
5515,百九十三; 八百六十五,1
5516,四百七; 四百七十八,1
5517,八百八十八; 三百四十五,0
5518,五百五十七; 四百五十九,0
5519,八百四十七; 二十六,0
5520,四百七十二; 八百四,1
5521,四百二十八; 七百五,1
5522,三百四十一; 三十二,0
5523,四百十四; 八百三,1
5524,四百八十一; 三百七十九,0
5525,七百十五; 六百八,0
5526,五百二十九; 七十八,0
5527,二百八十六; 五百二十七,1
5528,七百五十八; 八百九十一,1
5529,八百五十七; 三百六十六,0
5530,三百三十八; 九百二十七,1
5531,九百四; 六百七十二,0
5532,八百六十七; 三百七十八,0
5533,七百五十六; 五十八,0
5534,三百八十二; 九百二十六,1
5535,四百五; 七百十五,1
5536,七百三十七; 四百二十,0
5537,三十; 四十,1
5538,八百二十九; 七百七十,0
5539,二百三十三; 三百六十七,1
5540,百二十; 三百八十五,1
5541,八十三; 三百八十四,1
5542,百八十九; 五百二十六,1
5543,九; 六百四,1
5544,六百三十六; 五百六十六,0
5545,八百二十二; 百五十,0
5546,四; 三百六十三,1
5547,七百十一; 九百三十九,1
5548,二百四十八; 五百,1
5549,四百九; 八十五,0
5550,八百十八; 三百二十五,0
5551,三百二十; 三百四十七,1
5552,六百十一; 六百二十二,1
5553,三百七十八; 百二,0
5554,六百六十二; 四十六,0
5555,二百九十六; 六百六十六,1
5556,七百十五; 四十一,0
5557,二百八十四; 百五十三,0
5558,二百八十; 七百九十三,1
5559,三十九; 百八十五,1
5560,二百; 二百二十,1
5561,六十二; 六百九十二,1
5562,四百九十九; 五十二,0
5563,四百三十四; 百七十二,0
5564,二百五十九; 五十九,0
5565,二百八十四; 九百二十九,1
5566,六百六十四; 二百四十一,0
5567,九百八十一; 五百六十六,0
5568,二百三十八; 六百七十九,1
5569,九百四十七; 二百一,0
5570,六百三十五; 七十八,0
5571,四百六十八; 七百二十三,1
5572,九百九十; 九百六十三,0
5573,七百六十五; 四百七十三,0
5574,二百四十九; 百六十三,0
5575,八百九十八; 七百四十三,0
5576,百四; 七十八,0
5577,三百十; 九百五十一,1
5578,五百八十七; 九百六十九,1
5579,七百六十一; 九百三十七,1
5580,四百五; 三百五十,0
5581,九百九十; 八百九十六,0
5582,二百九十二; 五百九十三,1
5583,八百六; 三百三十九,0
5584,二百二; 九,0
5585,九百八十八; 六百三十四,0
5586,八百二; 二十八,0
5587,三百二十八; 二百八,0
5588,二百五十三; 四百三十七,1
5589,二百十八; 九百五,1
5590,百六十一; 八百六十三,1
5591,二百五十三; 三百三十三,1
5592,三百五十; 二百八十二,0
5593,八百一; 四百八十四,0
5594,六百六; 七百六十四,1
5595,九十; 五百九十六,1
5596,四百九; 七百七十六,1
5597,九百二十一; 九百四十,1
5598,九百九十七; 七百七十九,0
5599,八百十七; 九百十九,1
5600,二百九十七; 三十一,0
5601,三百四十; 三百七十五,1
5602,三百八十一; 六十三,0
5603,六百七十六; 二百二十,0
5604,六百十七; 七百二十六,1
5605,九百五十七; 六百五十三,0
5606,九百三十八; 六百七十五,0
5607,百二十三; 九百六十八,1
5608,三百七十五; 三百九十七,1
5609,三百二十九; 四百十二,1
5610,百三十五; 六百四十二,1
5611,二百三十; 二百八十九,1
5612,二百七十二; 九百五十,1
5613,九百六十; 七百六十八,0
5614,七百五十五; 百九,0
5615,三百九十九; 六百六十四,1
5616,九百八十七; 二百十,0
5617,七百十二; 七百七十七,1
5618,百五十四; 五百五十三,1
5619,三百八十七; 七百九十九,1
5620,九百五十五; 八百二十四,0
5621,六百二十五; 八百九十一,1
5622,五百四十九; 三百十九,0
5623,四百四十四; 七百二十一,1
5624,五百七十四; 八十三,0
5625,三百五十五; 九十一,0
5626,二百二十一; 三百四十九,1
5627,八百九十四; 五百七十七,0
5628,四百七十二; 四百四十,0
5629,百八十七; 八百十四,1
5630,八百三十九; 二百六十九,0
5631,百三十八; 七百七十二,1
5632,三百十五; 九百五十,1
5633,九百三十二; 百十一,0
5634,六百三十; 百四十一,0
5635,七十; 六百六十五,1
5636,二十六; 六十一,1
5637,六十三; 六十八,1
5638,六百五十六; 七百十七,1
5639,五百七十三; 四百四,0
5640,七百三十二; 八百三十,1
5641,二百七十五; 四百二十五,1
5642,五百九十四; 三百七十九,0
5643,四百八十一; 百四十,0
5644,三十五; 二百八,1
5645,百六十七; 二百八十六,1
5646,七百二十一; 八百三,1
5647,六十七; 二百九十八,1
5648,七十三; 三百十二,1
5649,七百三; 九百十,1
5650,九百十四; 八百六十四,0
5651,二十九; 九,0
5652,七百六十二; 四十三,0
5653,七百十九; 五百九十五,0
5654,三百五十四; 七百八十二,1
5655,七百二十一; 六百七十三,0
5656,三百四; 二十七,0
5657,三百九十三; 四百三十,1
5658,二百一; 八百三十四,1
5659,八百五十; 三百三十一,0
5660,六百一; 八,0
5661,四百六十八; 九百八十五,1
5662,二百七十六; 九百三十七,1
5663,百九十六; 九百五十,1
5664,百七十六; 八百二十四,1
5665,九百七十二; 百八十六,0
5666,五百二; 七十九,0
5667,四百十六; 二百八十六,0
5668,三百三十八; 四百七十一,1
5669,六百十二; 九百八十一,1
5670,七百八十五; 七百八十六,1
5671,四百七十六; 八百十五,1
5672,九百五十二; 九百八十九,1
5673,七百七十三; 二百三,0
5674,五; 三十九,1
5675,十四; 九,0
5676,八百四十九; 二十四,0
5677,三百六十七; 二百七十,0
5678,二百十三; 二百五十九,1
5679,七百十八; 二百十二,0
5680,六百九十; 三百七十六,0
5681,四百二十三; 六百二十一,1
5682,二十四; 六百二十三,1
5683,二百九十二; 八百十九,1
5684,九十三; 二百四,1
5685,六百五十一; 六百七十,1
5686,八百七十二; 百五十七,0
5687,五百二十六; 六百五十四,1
5688,三百三十; 五百四十九,1
5689,七百二十八; 二百,0
5690,四百八十六; 千,1
5691,三百五十八; 七百四十三,1
5692,八十三; 三百十七,1
5693,百五十八; 九百三十三,1
5694,八百十七; 八十八,0
5695,八百三十四; 二百四十五,0
5696,七百九十一; 十六,0
5697,九百四十; 四百五十一,0
5698,百五十五; 四百八,1
5699,五百三十二; 四百七十六,0
5700,七百三十六; 二百,0
5701,三百十五; 二百七十五,0
5702,七十; 七百二十四,1
5703,三百二十; 四百五十九,1
5704,九百九十一; 五百九十八,0
5705,三百四十七; 六百二十,1
5706,六百六十六; 七百三十,1
5707,九百五十二; 百九十一,0
5708,百七; 六百六十,1
5709,五百三十六; 八百六十九,1
5710,三百二; 五百七十四,1
5711,二百六十一; 五百三十一,1
5712,八百七十七; 二百二十八,0
5713,四百六十八; 九百一,1
5714,四百八十五; 七百八十四,1
5715,四百四十四; 七百七十七,1
5716,四百二; 七百五十九,1
5717,五百五十六; 八百十,1
5718,八百二十一; 九百五十七,1
5719,四百九十七; 三百十三,0
5720,百二十一; 七百八十九,1
5721,五百四十一; 二百三十五,0
5722,八百九十七; 五百七十六,0
5723,三百九十三; 八百三十二,1
5724,九百八十二; 二百八十一,0
5725,四百十三; 百七十四,0
5726,三百十三; 五十九,0
5727,五百六十二; 九百八十三,1
5728,八百四十七; 三百三十九,0
5729,百十六; 五百六十,1
5730,百九十八; 二百四十七,1
5731,四百二十二; 五百六十八,1
5732,六百十一; 百七十九,0
5733,七百十四; 八百六十六,1
5734,五百八; 百三,0
5735,六十二; 六百二十四,1
5736,百九十八; 二百十六,1
5737,二百五十九; 三百二十九,1
5738,六百二十五; 五百六十二,0
5739,二百九十四; 五百三十三,1
5740,七百八十七; 四十二,0
5741,八百十二; 九百三十八,1
5742,二百二十七; 三百七十,1
5743,四十三; 五百二十九,1
5744,四百五十四; 七百九,1
5745,二百三十; 八百九十三,1
5746,百九; 三百三十七,1
5747,百三十四; 五百三十二,1
5748,八; 五百九十九,1
5749,五百四十九; 二十六,0
5750,三百八十三; 六百四十二,1
5751,九十二; 二百九,1
5752,六百八十七; 三百四十八,0
5753,五百八十四; 八百五十八,1
5754,二; 五百九十,1
5755,七百六十三; 六百四,0
5756,二百十九; 千,1
5757,九百二十七; 八百七十二,0
5758,七百四十五; 四百三十六,0
5759,二百十二; 百十,0
5760,二百七; 四百三十五,1
5761,四百五十八; 九百十,1
5762,二十六; 二百五十八,1
5763,二百三十二; 四百六十七,1
5764,九百二十九; 七百九十八,0
5765,百十五; 九百二十一,1
5766,二百二十八; 四百三十二,1
5767,五百八十; 五百三,0
5768,七百三十四; 九百四十八,1
5769,三百七十二; 百二十,0
5770,二百八十一; 八百四十四,1
5771,六百三十一; 四百五十一,0
5772,九百六十六; 六百四十一,0
5773,八百八十三; 六百十七,0
5774,六百七十五; 四百三,0
5775,二百九十七; 二百八十,0
5776,三十三; 七百八十九,1
5777,三百四十二; 七百六十三,1
5778,四百六十五; 六百二十九,1
5779,四百五十七; 九,0
5780,三百九十八; 四百四十二,1
5781,六百五十七; 四百四,0
5782,二百六十五; 三百八十四,1
5783,九百五十九; 五百三十一,0
5784,六百八十四; 百六十,0
5785,七百四十二; 四百五十三,0
5786,二百九十四; 二百二十八,0
5787,二百十四; 五百十五,1
5788,八百六; 四百五十四,0
5789,六十五; 五百四,1
5790,六百十六; 六百五十五,1
5791,六百五十九; 二百十七,0
5792,八百九十八; 九百,1
5793,九百九十九; 六百十一,0
5794,三百八十一; 八百六十三,1
5795,三百六十八; 百三十三,0
5796,二百九十七; 百八十,0
5797,二百三十四; 三百七十二,1
5798,七百七十五; 二百三十七,0
5799,八百三十一; 六百四十六,0
5800,八十五; 百九,1
5801,五百二十; 二百十二,0
5802,三百三十六; 七,0
5803,八十九; 百五十八,1
5804,三; 二百十九,1
5805,五百二十四; 百九十,0
5806,四百四十四; 九百三十,1
5807,二十一; 七百三十二,1
5808,五十六; 百二十四,1
5809,百六十九; 百二十二,0
5810,二百九十五; 三百七十八,1
5811,三百四十; 二百十八,0
5812,三百七十六; 四百十九,1
5813,二百四十四; 七百二十五,1
5814,七百十二; 七十五,0
5815,二十五; 百六十二,1
5816,百三十一; 百九十五,1
5817,三十三; 九百七十三,1
5818,五百五十八; 五百七十一,1
5819,九百七; 百四十,0
5820,八百三十九; 三百三十二,0
5821,五百五十八; 百二十三,0
5822,九百二十九; 八百六十六,0
5823,三百二十八; 七百十八,1
5824,三; 三百,1
5825,二百八; 百三十五,0
5826,二百二十三; 百八十八,0
5827,三百四十九; 四百四十八,1
5828,二百四; 三百三十八,1
5829,六百九十九; 三百八十,0
5830,八百三十三; 七百九十六,0
5831,九百五十六; 三百六十三,0
5832,百六十三; 百十五,0
5833,七百二十一; 百六十六,0
5834,三百二十三; 七百五,1
5835,七百四; 二十八,0
5836,八百七十五; 三百五十六,0
5837,五百五十三; 四百五十三,0
5838,四十七; 九百六十八,1
5839,九百四; 四十七,0
5840,百九十三; 八百九十四,1
5841,三百八十; 九百七十六,1
5842,二百八十二; 二百三十七,0
5843,四百三十五; 七百三十九,1
5844,九百二十三; 八百八,0
5845,三百三十一; 七百八十五,1
5846,九百九十七; 八百八,0
5847,七百九十七; 百五十二,0
5848,六百十四; 三百二十一,0
5849,九百七十二; 七百三十七,0
5850,百二十九; 七,0
5851,九百三; 六百八十五,0
5852,二百八十三; 三百十七,1
