,sents,labels
4807,五百九十三,0
4808,百六十一,1
4809,八十七二十,1
4810,三十三百,1
4811,百十百六,1
4812,三百三,0
4813,七百三十四,0
4814,八十七七百,1
4815,五十一二百,1
4816,七百四十二,0
4817,九十四百三,1
4818,七百十三,0
4819,七十三,0
4820,百九三十四,1
4821,四十一百一,1
4822,七百五九百,1
4823,十二七百一,1
4824,二百七十,0
4825,二百四十九,0
4826,三百九十六,0
4827,七百七十七,0
4828,六百一,0
4829,七百一,0
4830,三百五十九,0
4831,三百四十三,1
4832,三百七六,1
4833,九十,0
4834,七三百三十,1
4835,八百三十三,0
4836,四百二百一,1
4837,四十三十六,1
4838,百七,0
4839,百五十八,0
4840,八百四十四,1
4841,二十三十,1
4842,四十二百四,1
4843,三百六十一,1
4844,二百二十,0
4845,六十八十三,1
4846,八十六百八,1
4847,三百十二,0
4848,三百三,0
4849,五百八十九,0
4850,百三十二,0
4851,十五三十七,1
4852,九十六,0
4853,八百六十七,0
4854,九百五十九,1
4855,九,0
4856,七百二十二,1
4857,九百九十五,0
4858,五百七十四,0
4859,八十一,0
4860,百十七百四,1
4861,十八六百九,1
4862,九百六十,0
4863,九九百二十,1
4864,五百九十,1
4865,八百二十九,0
4866,百五十,0
4867,九百三十八,0
4868,七百四十二,0
4869,九百六,0
4870,六百十五,0
4871,四十九十七,1
4872,三十四十,1
4873,八,0
4874,三百十五一,1
4875,六百五十一,0
4876,七十十,1
4877,八百五十一,0
4878,九百六十一,0
4879,七百五十九,0
4880,二百十四,0
4881,六百二十五,0
4882,百九十九十,1
4883,六百五十七,0
4884,百二百二十,1
4885,七二百一,1
4886,四百九十四,0
4887,五三百九,1
4888,四百四十二,0
4889,七百六十二,1
4890,五百九十七,0
4891,三百九十六,1
4892,七百七十八,0
4893,三百十八,0
4894,五二百六十,1
4895,七百二十四,0
4896,三百十三,0
4897,三百五八百,1
4898,四百八十六,0
4899,七十五,0
4900,七百九,0
4901,百一九十九,1
4902,五十九百七,1
4903,百三六百八,1
4904,八十百八,1
4905,五百八十一,0
4906,三百六十二,1
4907,十四八十一,1
4908,九十五,0
4909,九百十一,0
4910,九百八十六,0
4911,百十百十五,1
4912,四百三十六,0
4913,二百十九,0
4914,二百六十四,0
4915,五十七九百,1
4916,二百十三八,1
4917,七百四十一,0
4918,十九,0
4919,五十七四十,1
4920,五百十五六,1
4921,五八百七,1
4922,八十九十三,1
4923,六百七十一,1
4924,七百五十二,0
4925,五百七十二,0
4926,二十五四,1
4927,百九十三,0
4928,三百七十五,1
4929,十六三百四,1
4930,五百十三一,1
4931,八十九六百,1
4932,二百四十四,0
4933,九百十四,1
4934,九十七九百,1
4935,五百一,0
4936,三百九百二,1
4937,三百三,1
4938,八十九十九,1
4939,三三十六,1
4940,五十九,0
4941,八十二十一,1
4942,十七三百一,1
4943,九百五十,0
4944,二十三十八,1
4945,四五十八,1
4946,五百九十,0
4947,三十四五,1
4948,九百八十六,0
4949,三百四十,0
4950,三十二五十,1
4951,百八十九,0
4952,五百五十三,0
4953,三五百三,1
4954,六百三百九,1
4955,六二百十一,1
4956,九百百十,1
4957,百六十九,0
4958,二十三二十,1
4959,七十六十六,1
4960,九百六,0
4961,八十三十一,1
4962,百十二,0
4963,七百四十二,0
4964,六百八十四,0
4965,五百六十一,0
4966,四百四十四,1
4967,八十五四百,1
4968,五十一十八,1
4969,四十六一,1
4970,八百四十六,0
4971,九二十五,1
4972,百四六十三,1
4973,百二十七,0
4974,九百九十八,0
4975,二百十九二,1
4976,百十八十一,1
4977,四百五十,0
4978,五百二十八,0
4979,百六三百五,1
4980,九百三十三,0
4981,七百七十六,0
4982,百四十一,0
4983,四十四百,1
4984,百六七十九,1
4985,九百八十五,0
4986,五四百十八,1
4987,六十二,0
4988,二百四十七,0
4989,六十六,0
4990,百三百六十,1
4991,七百四十,0
4992,五十五十五,1
4993,八百百十三,1
4994,百十九百一,1
4995,百十一十七,1
4996,二百三十六,0
4997,九百六十四,0
4998,二三百二,1
4999,百八十八,0
5000,五十七十三,1
5001,百二二百,1
5002,千,0
5003,三十四十九,1
5004,四百四十四,1
5005,九百四百八,1
5006,百五十九,0
5007,八百十八,0
5008,百二十八,0
5009,十一五十五,1
5010,六百十七千,1
5011,六十六十一,1
5012,百六十四,0
5013,六百八十二,0
5014,二百百四十,1
5015,四百四百一,1
5016,九百三十五,0
5017,六百八十十,1
5018,三百四十三,0
5019,二百七十百,1
5020,五百二十四,0
5021,六八百八十,1
5022,百五十七千,1
5023,六百三十八,1
5024,百百六十五,1
5025,六百五十七,0
5026,百五五十八,1
5027,五百八十八,0
5028,千,0
5029,十四二十一,1
5030,二十二十三,1
5031,六百三十五,0
5032,八十,0
5033,五百六十六,0
5034,八百八十五,0
5035,八十四,1
5036,五百十五,0
5037,十七百六十,1
5038,四百十六八,1
5039,四百六十,0
5040,二百十,0
5041,四百三十二,0
5042,十六四百六,1
5043,二十五,0
5044,六十二,0
5045,二十五八十,1
5046,八百一,0
5047,七百三十八,0
5048,十四三百八,1
5049,十七二百七,1
5050,二百三十八,0
5051,七十五八百,1
5052,十一七百,1
5053,九百四十三,1
5054,九十二五百,1
5055,四百三十二,0
5056,二百五,0
5057,二百九十五,0
5058,三八百十一,1
5059,三百四三百,1
5060,三百二十九,0
5061,八百二十九,0
5062,五百五十七,1
5063,四十四,0
5064,三百十五,0
5065,百三十二七,1
5066,百二十四四,1
5067,七百五十三,0
5068,九二十三,1
5069,四百九,0
5070,四百四百二,1
5071,千,0
5072,四百八十六,0
5073,百三二十九,1
5074,五百七百四,1
5075,十九十七,1
5076,二百八,0
5077,八百四十七,0
5078,百八二十九,1
5079,十八八百一,1
5080,八百七十,0
5081,九百五十三,1
5082,五百三五,1
5083,四百四十二,0
5084,五百四十四,0
5085,四百九十六,0
5086,百十八,0
5087,百六十六九,1
5088,六百十三,0
5089,七十六,0
5090,七百七六,1
5091,七百十四,0
5092,六百八十,0
5093,二百七十九,0
5094,三百三十一,0
5095,八百七十二,0
5096,百八百六,1
5097,三百八三百,1
5098,九百十一,0
5099,五百五十六,0
5100,六百九十八,0
5101,八百三百四,1
5102,八十五八十,1
5103,九百四十六,1
5104,七百七百九,1
5105,三百七七百,1
5106,九百九十一,0
5107,二二百三,1
5108,九十八百六,1
5109,九百九十,0
5110,八百七三百,1
5111,二百二九百,1
5112,九百十四,0
5113,四百二十九,0
5114,四百二十三,0
5115,二百二十五,0
5116,九十三十八,1
5117,十八九十一,1
5118,四十百五,1
5119,九百八十九,0
5120,五十七八,1
5121,二百五十六,0
5122,三十八,0
5123,百三百十四,1
5124,二百五百八,1
5125,七十一,0
5126,百四百八十,1
5127,百八十七,0
5128,十五七,1
5129,七十八百一,1
5130,二百十六,1
5131,五百六十五,0
5132,九百七十一,0
5133,五百六十九,0
5134,五十十七,1
5135,十二百六十,1
5136,百八十七,0
5137,四十十一,1
5138,七百十一,0
5139,三百七六十,1
5140,六百六八,1
5141,七百七十四,1
5142,二百五十七,0
5143,六百七十八,1
5144,八十三十三,1
5145,八十八十二,1
5146,三百七十七,0
5147,百二十,1
5148,七十九百七,1
5149,四百十二,1
5150,五百二十九,0
5151,五十九,0
5152,六十八百八,1
5153,三十六四百,1
5154,四百九十四,0
5155,三十二百八,1
5156,百四十九,0
5157,四十三十六,1
5158,七百六十九,0
5159,二十五百,1
5160,百十九百七,1
5161,九百七九百,1
5162,七百二十四,0
5163,百四六百,1
5164,二百四十二,0
5165,十一五百一,1
5166,七百九十七,0
5167,五百十八,0
5168,八十四十八,1
5169,百三十六,0
5170,八十八百九,1
5171,三百十七,0
5172,五百二百四,1
5173,九百五十五,0
5174,三十九六百,1
5175,百七十九九,1
5176,六百十七,0
5177,六百十,0
5178,四十二四百,1
5179,六百十九,0
5180,七,0
5181,十五百七十,1
5182,五百六十二,0
5183,五百三十,1
5184,百七十七,0
5185,五百二,0
5186,七百十一,0
5187,六七百十二,1
5188,九百七十六,0
5189,二百六九十,1
5190,七百六十五,0
5191,五百八十三,0
5192,八百十九,0
5193,二百,0
5194,七百十十八,1
5195,四百九十八,0
5196,二百四百三,1
5197,千百九十七,1
5198,八百二十二,0
5199,八百六十,0
5200,七十一,0
5201,九六百七,1
5202,五百三十三,0
5203,十三百十九,1
5204,五四百十二,1
5205,九百十二,0
5206,四百十六,0
5207,四百八十六,0
5208,六百八十一,0
5209,四百五十四,0
5210,三百二十二,0
5211,八百七十六,1
5212,百四,0
5213,三百九十七,0
5214,百三十五百,1
5215,七十八三,1
5216,六百八十七,1
5217,八百十二,0
5218,七百五十一,0
5219,六三十二,1
5220,十七七十五,1
5221,七百七十九,0
5222,五百九十七,0
5223,二九十五,1
5224,四十二八十,1
5225,四百百十六,1
5226,五十三百九,1
5227,七百三十三,0
5228,六百五百四,1
5229,八百六十五,0
5230,二三百十六,1
5231,百六十一,0
5232,十一三十九,1
5233,十六二百六,1
5234,八百二十二,0
5235,三百八七百,1
5236,四百五十三,1
5237,百五三百八,1
5238,百四百十七,1
5239,三百六十六,0
5240,五百八十六,0
5241,八十九,0
5242,三十三,0
5243,五百八十七,1
5244,百十八百一,1
5245,三百六十一,1
5246,八百,0
5247,五十五,0
5248,十七十,1
5249,三百二十,0
5250,七百二十一,0
5251,四百二十一,0
5252,八百一千,1
5253,八十七,0
5254,五十九,0
5255,八百九二十,1
5256,八十七一,1
5257,十八百八十,1
5258,百十二,0
5259,三百四十六,0
5260,五百六,0
5261,七百十九,0
5262,二百十三六,1
5263,八百九百八,1
5264,四百九十九,0
5265,二百四十六,0
5266,三百十,0
5267,三百六千,1
5268,八百七百三,1
5269,九三百十四,1
5270,七十三百二,1
5271,四百九十三,0
5272,二百三十,0
5273,六百四,0
5274,九十一六百,1
5275,十九百五十,1
5276,五百四十三,0
5277,八十七百十,1
5278,五十九,0
5279,七百四十四,0
5280,百十十七,1
5281,四百二十五,0
5282,五百二十十,1
5283,六百八十九,0
5284,百九十四,0
5285,十五三十三,1
5286,二十二十八,1
5287,三百五十,0
5288,四二十一,1
5289,五十四,0
5290,百六十一,0
5291,七百五十四,0
5292,二十五,0
5293,五十六百八,1
5294,九十十,1
5295,五百十一,0
5296,四百十一三,1
5297,九百三,0
5298,十三七十七,1
5299,三十三,0
5300,百六十九,0
5301,十六九十五,1
5302,三百二十七,0
5303,二六百四,1
5304,九百八十六,0
5305,五百八十一,0
5306,六百九十二,0
5307,三百四十二,0
5308,三百三十四,0
5309,三十九八百,1
5310,三百七十,0
5311,百二十五十,1
5312,二十九三百,1
5313,千八百十四,1
5314,二百四十九,0
5315,九十一,0
5316,五五十八,1
5317,五百七十五,0
5318,五百十九,0
5319,七百五百六,1
5320,九百十二,0
5321,八百,0
5322,百十三,0
5323,六百八十四,0
5324,八百十一,0
5325,八十九二百,1
5326,八百七十三,0
5327,七九百十三,1
5328,五百四十九,0
5329,九百七百,1
5330,五百八十二,1
5331,百五六十七,1
5332,十二,0
5333,十六八百,1
5334,二百二十七,0
5335,百九十百六,1
5336,十四九百,1
5337,五十六十五,1
5338,八百三十五,0
5339,三百二十,0
5340,六九十一,1
5341,四百七十三,0
5342,百六十八,0
5343,七百八十九,1
5344,五百十八,0
5345,六百四十三,0
5346,七百二十九,0
5347,九百四十五,0
5348,六十五一,1
5349,三百九十三,0
5350,六百三十五,0
5351,八百九十四,0
5352,五百五十五,1
5353,百九十一,0
5354,十一三百三,1
5355,四百八十,0
5356,八百五十九,0
5357,七百八百九,1
5358,六百一,0
5359,六百六十九,1
5360,十七,0
5361,六九十四,1
5362,九百一六百,1
5363,二百九,0
5364,三九百五,1
5365,三百六百七,1
5366,六百十三,0
5367,六百九十六,0
5368,二百十四三,1
5369,五百三十,1
5370,二百九十五,0
5371,百八十二,0
5372,二百四十三,0
5373,七百五十百,1
5374,七百九八百,1
5375,四百十八百,1
5376,百四九十六,1
5377,八十,0
5378,百九百九,1
5379,六百六十一,0
5380,十九八十五,1
5381,三百六,0
5382,五七百十一,1
5383,三百八十二,0
5384,四百十一七,1
5385,百三十八十,1
5386,五百五十六,0
5387,四百三十七,0
5388,五百五,0
5389,九百九八,1
5390,五百五四十,1
5391,七百六九百,1
5392,百九十八,0
5393,四百八十五,0
5394,二十八百五,1
5395,二百二十八,0
5396,四百四十六,0
5397,二十八十,1
5398,八十五,0
5399,六百五十八,1
5400,六六百四,1
5401,六十六百三,1
5402,七百十一,0
5403,五十五,0
5404,四十四,0
5405,百十五七十,1
5406,百六十二,0
5407,二百五十三,0
5408,百六十四,0
5409,九百七十四,1
5410,三百七,0
5411,十六百九十,1
5412,二百十一四,1
5413,百五,0
5414,九百一,0
5415,百五十九八,1
5416,八百三十二,0
5417,七十六百七,1
5418,四百一,0
5419,九百四十六,0
5420,百三十七,0
5421,百三十一,0
5422,七百二十四,1
5423,三十二,0
5424,百四十一,0
5425,八百二五,1
5426,五十四二百,1
5427,六百八十一,0
5428,七十八十九,1
5429,三百二十八,1
5430,二百九十,0
5431,八百六十八,0
5432,七百四十七,1
5433,百九三百一,1
5434,九百十五,0
5435,十八二十四,1
5436,百八,0
5437,七百三十三,0
5438,三百七十,0
5439,二百三十,0
5440,六百八十,0
5441,三百八十四,0
5442,九百九十六,0
5443,十七百十八,1
5444,四百十三,0
5445,七百三十三,0
5446,九十三百三,1
5447,十二六百八,1
5448,三百八十五,0
5449,八百八十二,0
5450,八百一五十,1
5451,五三百十四,1
5452,七百五百七,1
5453,八百二十八,0
5454,六百三十七,0
5455,五百二百,1
5456,七百三十一,0
5457,四百二十,0
5458,四百八,0
5459,四百七十九,0
5460,四百九百四,1
5461,七百七十一,0
5462,六百三十六,0
5463,九五十一,1
5464,十五四十六,1
5465,七百四十一,0
5466,二十八,1
5467,七十五五百,1
5468,八百七十七,1
5469,二百九十一,0
5470,七十百六十,1
5471,五百一六,1
5472,十九八百一,1
5473,九百八十二,1
5474,二十十七,1
5475,百三十七,0
5476,九百六十五,1
5477,三百九十,1
5478,六百九十三,0
5479,八百四,0
5480,三十七五百,1
5481,三十五五,1
5482,十三二十,1
5483,百九,0
5484,百二十五,0
5485,八百七十九,0
5486,百百八十六,1
5487,三百十九,0
5488,八十二十七,1
5489,七百二十七,0
5490,九百九十五,0
5491,八百七十九,0
5492,五百三九十,1
5493,十,0
5494,百二十二,0
5495,百一九百六,1
5496,九百三十八,0
5497,二百六十二,0
5498,九百五,1
5499,八百十,0
5500,九百四百九,1
5501,四百五十,0
5502,十百七十八,1
5503,八百三,0
5504,二百八十五,0
5505,三三百三,1
5506,三八十八,1
5507,十七六十,1
5508,五百一,0
5509,六百七十五,0
5510,四百十六,0
5511,五百二十二,0
5512,八百二十一,0
5513,百三百十七,1
5514,六百九十,0
5515,四百三十七,0
5516,九百六百七,1
5517,十一四百二,1
5518,八百三十三,0
5519,六百十二,0
5520,百七八十,1
5521,八百六三,1
5522,八百三十二,0
5523,七百七十一,0
5524,二百四十七,0
5525,百七十八五,1
5526,百九十八一,1
5527,百一百十五,1
5528,六百六十六,0
5529,七百九三,1
5530,百八十九,0
5531,九十五八,1
5532,六百八十一,0
5533,六百八十四,0
5534,五百十九十,1
5535,七百六十六,0
5536,十一,0
5537,三百九十八,0
5538,七百五十八,0
5539,六百八十七,1
5540,六百五十二,0
5541,六百十,0
5542,百四十九,0
5543,三百十八,1
5544,四百二二十,1
5545,十八二十九,1
5546,三百七十,0
5547,三十四百二,1
5548,十四六百一,1
5549,百一二百三,1
5550,九二十七,1
5551,三百九十,0
5552,百五十七百,1
5553,八百三十二,0
5554,五百四十,0
5555,四百四十四,0
5556,九七百六,1
5557,六百七十九,0
5558,百一七十八,1
5559,八,0
5560,七百四十四,1
5561,四十七十六,1
5562,百十一七十,1
5563,二百三,1
5564,五百九,0
5565,八百八十九,0
5566,八十六百六,1
5567,三百七百八,1
5568,百八十五,0
5569,六百九十八,0
5570,九百六十七,0
5571,二百三十五,0
5572,八百七十六,0
5573,三百五十一,0
5574,七百一十二,1
5575,九十九十六,1
5576,五百五百二,1
5577,百九三十,1
5578,九百四十五,0
5579,百十三,0
5580,三百八,0
5581,六百六十一,0
5582,九百七十六,0
5583,百九十八,0
5584,百一百五,1
5585,六十,0
5586,十六,0
5587,六百十一三,1
5588,七百九十,0
5589,三百十五,0
5590,四百三十,0
5591,二百九百十,1
5592,百二十二,0
5593,十三二十九,1
5594,八十五,0
5595,五百五十五,1
5596,五五百十七,1
5597,五百二十四,1
5598,六百九八十,1
5599,八百十七,0
5600,四百九六百,1
5601,十九四十七,1
5602,八百七十八,0
5603,十六,0
5604,四百一七十,1
5605,二二百十七,1
5606,七百二十四,0
5607,八百四十三,0
5608,九七百十一,1
5609,七百九十七,0
5610,百三二百二,1
5611,二百六十二,0
5612,三六十二,1
5613,六百十四,0
5614,五百三十七,0
5615,八十五,0
5616,三百二十,0
5617,五百四十五,0
5618,五百三十二,0
5619,三百四十二,0
5620,百八三百二,1
5621,五百十二千,1
5622,二十四十,1
5623,百八百八,1
5624,七百六十七,0
5625,六百二十六,0
5626,九百八十六,0
5627,八百八十五,0
5628,八十九十,1
5629,七百三五,1
5630,百十七,0
5631,四十二,0
5632,八百五十四,0
5633,七百九,1
5634,十七,0
5635,二十四四,1
5636,百十四十七,1
5637,八百十四,0
5638,九十一十八,1
5639,四百三十三,0
5640,百六十六,0
5641,六百五十四,0
5642,九百七二十,1
5643,百十八四,1
5644,九八百六十,1
5645,二百十五,0
5646,七百九十三,0
5647,四百三十九,1
5648,十九八十二,1
5649,八百三百,1
5650,百七十四,1
5651,百八八百四,1
5652,五百五十八,0
5653,百三十八,0
5654,二十四八百,1
5655,八十三百六,1
5656,二百五十,0
5657,八百七十五,1
5658,三百九十,0
5659,七百四十一,1
5660,八十五,1
5661,六百八十二,1
5662,二十七六,1
5663,三百四十七,0
5664,九百四十七,0
5665,百五五十八,1
5666,十一五百,1
5667,九十一百八,1
5668,五百九十五,0
5669,四九百二十,1
5670,八百七十一,0
5671,九十九十九,1
5672,九十三七百,1
5673,七百三十九,0
5674,二十四,0
5675,六十二,0
5676,九百三十八,0
5677,七百七十一,0
5678,百五十五九,1
5679,百十四百十,1
5680,九六,1
5681,四六百十五,1
5682,三五百四,1
5683,六十七十七,1
5684,二百五七,1
5685,七百二十一,0
5686,二百十二,0
5687,二十九百,1
5688,百七十七,1
5689,三百六十三,0
5690,八百九十四,1
5691,百四十十九,1
5692,八百二四十,1
5693,三百六十九,1
5694,五十十二,1
5695,七十二十五,1
5696,三百十七,0
5697,百四十二,1
5698,八四百十二,1
5699,八百十九,0
5700,六百七十八,0
5701,六十二百八,1
5702,四百三十一,0
5703,二百七,0
5704,十五七十六,1
5705,七十七十九,1
5706,八百八,0
5707,四百八十,0
5708,十一七十五,1
5709,百七十百九,1
5710,四百十百四,1
5711,四百五十六,0
5712,百五十十五,1
5713,七百五,0
5714,百二十百三,1
5715,百十九八十,1
5716,五十二八百,1
5717,三十三,0
5718,五百八十六,0
5719,六十六,0
5720,五十九百四,1
5721,二十九百九,1
5722,三百十六,0
5723,七百九十四,0
5724,九百十,0
5725,八百四,0
5726,三百三二,1
5727,四百四十七,1
5728,三百四十二,0
5729,五十五十四,1
5730,九百九二,1
5731,四百四十二,0
5732,千三十八,1
5733,八百七十二,0
5734,三百三十八,0
5735,六百四十五,0
5736,五百,0
5737,八十九百十,1
5738,百九五十九,1
5739,四七百七十,1
5740,七十五,0
5741,五五百五,1
5742,四百六十八,0
5743,三百七十一,0
5744,五十五,0
5745,十六二百十,1
5746,九十三十七,1
5747,六十八五,1
5748,六百五十五,0
5749,百十二,0
5750,五百十五六,1
5751,九百八十八,0
5752,四百二十二,0
5753,百六六百二,1
5754,七百三十七,0
5755,四百八十九,1
5756,九五十七,1
5757,六三十,1
5758,百七十九,0
5759,五百五十九,0
5760,二六百,1
5761,九百五十八,0
5762,二十一百七,1
5763,五百三十四,0
5764,二百十九,1
5765,四十九百六,1
5766,五百八十三,1
5767,八百十十七,1
5768,七百十三,0
5769,八百三十一,0
5770,二百九十七,0
5771,四一,1
5772,三百四,0
5773,九百五十四,1
5774,十三,1
5775,七十五十一,1
5776,六八十二,1
5777,百六十三,0
5778,七十八七百,1
5779,五百四十三,0
5780,二百二十七,0
5781,百十八百二,1
5782,二百八十,0
5783,四十七,0
5784,三六十二,1
5785,三百三十四,0
5786,百十五百一,1
5787,六百七十五,0
5788,二十九四百,1
5789,二十七百十,1
5790,五百六十九,1
5791,六六百十三,1
5792,七百十二十,1
5793,六百九十九,0
5794,四七百十一,1
5795,十三百十九,1
5796,四百四十七,0
5797,六百二十四,0
5798,百五十八,0
5799,十八七百一,1
5800,六百七十,0
5801,二百四二百,1
5802,四百四十八,0
5803,八十四,0
5804,三百六十六,0
5805,百四,0
5806,七百八百八,1
5807,五百二十三,0
5808,百六十三千,1
5809,九百八十三,0
5810,九十六七百,1
5811,七百五十九,1
5812,二百九十八,0
5813,七百七十三,0
5814,五百十四百,1
5815,九五十五,1
5816,六百七十四,0
5817,四百九十二,1
5818,七十五三十,1
5819,百三十七,0
5820,百七,0
5821,八十七十四,1
5822,七四百六十,1
5823,六十四,0
5824,八百一二十,1
5825,二百九十四,0
5826,八百三十九,0
5827,七百四十五,0
5828,五百三十一,0
5829,八百七十八,0
5830,百四二百八,1
5831,六百五十五,0
5832,三十百十四,1
5833,五百七十六,0
5834,三十百六十,1
5835,百九十六十,1
5836,百五百十,1
5837,五六十一,1
5838,九百三十八,0
5839,九百九十八,0
5840,八百一十九,1
5841,百四五十一,1
5842,九百百十三,1
5843,三百四十五,1
5844,百四十四,0
5845,六十一百二,1
5846,八百五十,0
5847,八百二十八,0
5848,百四十,0
5849,十一七十七,1
5850,十七九百二,1
5851,七百三十七,0
5852,七百十三,0
5853,百四七百,1
5854,九百十,0
5855,百二十六五,1
5856,百十五二,1
5857,五十六二,1
5858,九十二,0
5859,六百九百六,1
5860,八百六十三,0
5861,四十一百三,1
5862,五十一百五,1
5863,百六十四四,1
5864,五百二十五,0
5865,五十九,0
5866,五百五,0
5867,九十六四,1
5868,七百九十二,0
5869,百三十二,0
5870,百二十九,0
5871,百六十六,0
5872,四百七,0
5873,二百十七六,1
5874,三百十六,0
5875,二百九十二,0
5876,十九五百七,1
5877,百十三十二,1
5878,百八十四,0
5879,七四百,1
5880,三百五十九,0
5881,十五百,1
5882,五百七十,0
5883,百四四百一,1
5884,四百三十四,0
5885,五百三十二,0
5886,八百十六九,1
5887,五百五十四,0
5888,九百八十四,0
5889,五百八十八,0
5890,九百七十八,1
5891,四百十六千,1
5892,三百三十三,1
5893,五百六十一,0
5894,六十二,0
5895,三百三十七,1
5896,二十一五,1
5897,十八百七十,1
5898,百七七十九,1
5899,九百五百,1
5900,十六五十六,1
5901,四百二十一,1
5902,六百二十四,0
5903,八百五百九,1
5904,八百十一,0
5905,百八十六九,1
5906,六百七十六,0
5907,八四百十八,1
5908,九二百十八,1
5909,六百四十七,1
5910,三百九八百,1
5911,七百六十七,1
5912,三五百十二,1
5913,八百十百一,1
5914,七十三一,1
5915,八百三十五,0
5916,七百五十一,0
5917,百四十八,0
5918,三百八十二,0
5919,百十五百六,1
5920,七百十二,0
5921,三四百七十,1
5922,十二百,1
5923,九百七十一,1
5924,九百二十一,0
5925,百七五十二,1
5926,十六九百二,1
5927,八百四十八,0
5928,二百六十二,0
5929,三百六十四,0
5930,二百三十八,0
5931,五,0
5932,百一百十二,1
5933,十八三十九,1
5934,五百三十六,0
5935,八百九十六,0
5936,四百十二,0
5937,二百六十六,1
5938,二百十四,0
5939,六百十一,0
5940,百二十六,0
5941,八百四十八,0
5942,十八五十二,1
5943,六十七二百,1
5944,六百三十,1
5945,三百一十七,1
5946,七十四,0
5947,八百九十四,0
5948,八十六,0
5949,十一三百十,1
5950,三百八十七,0
5951,八百六十一,0
5952,二百八十一,0
5953,十三十三,1
5954,四百九十七,0
5955,四百五九,1
5956,百二六百五,1
5957,八百十八,0
5958,七十一百一,1
5959,八十五,0
5960,五百三十四,0
5961,二十七十六,1
5962,五百十二,0
5963,九百,0
5964,九百三十十,1
5965,三百二十五,0
5966,九百六十九,0
5967,十六四百九,1
5968,八百二,0
5969,二十六九百,1
5970,六百五十三,0
5971,二百九十八,0
5972,七百七十一,0
5973,九百十七三,1
5974,六七百二,1
5975,七八百十五,1
5976,七十六,0
5977,百二,0
5978,十二三百九,1
5979,百八十六七,1
5980,四百十三,0
5981,二十三十三,1
5982,五百六十七,0
5983,三百四十八,0
5984,九百三十七,0
5985,九百四十二,0
5986,二百六十五,0
5987,十二百三,1
5988,九百十八,0
5989,九百五十九,1
5990,八百二十一,0
5991,八百一,0
5992,六百五十五,0
5993,十五百六十,1
5994,八百百四十,1
5995,八百三十九,0
5996,百九三十六,1
5997,二百七十九,0
5998,百九二十八,1
5999,五百二,0
6000,八百四十八,1
6001,四四百九,1
6002,百百四十二,1
6003,二九百七十,1
6004,七十五百二,1
6005,二百七百一,1
6006,五百十七,0
6007,七百十四,0
6008,六二百九,1
6009,三十四十,1
6010,八百四十六,0
6011,五百八十三,0
6012,七百七十一,0
6013,五百八十九,0
6014,四百七十二,0
6015,五十二二十,1
6016,六百二百三,1
6017,十九五百三,1
6018,三百三十三,1
6019,四十一四,1
6020,六百六十三,0
6021,九百六十,1
6022,二十七十八,1
6023,九五百七十,1
6024,六百三十六,0
6025,二百六十九,0
6026,百五十二六,1
6027,二百二十三,0
6028,四百九十,0
6029,八百十十二,1
6030,九三百十,1
6031,四十八,0
6032,五百一,0
6033,四百八十八,0
6034,十九六百一,1
6035,七百二十五,1
6036,百五十六,0
6037,八百八十四,1
6038,三百三十四,0
6039,八百九十三,0
6040,百四百八十,1
6041,七百六十四,0
6042,五百二十二,0
6043,七十六六百,1
6044,百十七,0
6045,六百十二,0
6046,三百九四十,1
6047,百八十二十,1
6048,七二百五,1
6049,八百五十六,0
6050,七百四十一,0
6051,六十六八百,1
6052,九百七十五,1
6053,十八十二,1
6054,六百三十七,0
6055,四百三十一,0
6056,十八十四,1
6057,二百七十七,1
6058,二百二十三,0
6059,二百十八,1
6060,三百十五十,1
6061,七百九十,1
6062,五百八十八,0
6063,九百十五,0
6064,二十九百一,1
6065,百八三百十,1
6066,五百三十九,0
6067,五九百,1
6068,九百七十六,0
6069,五百十二,0
6070,七百二十八,0
6071,十八十八,1
6072,六十一,0
6073,三百八十七,0
6074,二百六,0
6075,八百十一,1
6076,百九八百五,1
6077,百八百八十,1
6078,七百七十六,1
6079,十五百九十,1
6080,四百十八,0
6081,七十六一,1
6082,四百十九,0
6083,七百十,0
6084,二百六十五,0
6085,五百九十四,0
6086,十一九十七,1
6087,二百三十一,0
6088,九百六十八,0
6089,五十七三,1
6090,七十六十六,1
6091,五百五十,0
6092,百六六十八,1
6093,百四十三一,1
6094,七十十六,1
6095,九百五十九,0
6096,九百一三,1
6097,五百十二一,1
6098,二十九十四,1
6099,九百六十,0
6100,八百,0
6101,二百六十一,0
6102,八百七十,0
6103,七十一九十,1
6104,七百七十二,0
6105,七百二十千,1
6106,十一五百二,1
6107,九百九十三,1
6108,九百五十四,0
6109,六百八十四,0
6110,六百九十五,1
6111,十七四十五,1
6112,七百三十三,0
6113,三十九百五,1
6114,六十二五,1
6115,四十四九,1
6116,八百五十八,0
6117,八百百五十,1
6118,二十二百五,1
6119,百六十四百,1
6120,二百一九,1
6121,六六百二十,1
6122,三百三十九,0
6123,百四十七,0
6124,三八百八十,1
6125,二百十二,1
6126,七百八十,0
6127,四百四十,0
6128,三十一,0
6129,五百十六,0
6130,五,0
6131,七百三十四,0
6132,五百八十,0
6133,六百十五七,1
6134,二百二十六,0
6135,百七十七二,1
6136,百六七十二,1
6137,六十,0
6138,八百,0
6139,二百九十一,0
6140,十四四十二,1
6141,九百九十二,0
