sents,true,preds
trehundrede og tolv; trehundrede og ni,0,1
sekshundrede; nihundrede og tretten,1,1
ottehundrede og otteogtyve; firehundrede og seksoghalvfems,0,0
tohundrede og fireogfyrre; ethundrede og nioghalvfjerds,0,0
femhundrede og sytten; trehundrede og femogtyve,0,0
trehundrede og nioghalvfjerds; tohundrede og femogtyve,0,0
femhundrede og femogtyve; syvhundrede og treoghalvfems,1,0
sekshundrede og niogtyve; tohundrede,0,0
trehundrede og sytten; ethundrede og treogfirs,0,0
femhundrede og elleve; trehundrede og otteogtreds,0,0
ottehundrede og femoghalvtreds; nihundrede og seksoghalvtreds,1,0
ethundrede og femogfirs; trehundrede og syvogtredive,1,0
ottehundrede og otteoghalvfjerds; nihundrede og syvoghalvtreds,1,0
syvhundrede og elleve; ottehundrede og fireogfyrre,1,0
syvhundrede og seksogtredive; sekshundrede og seksoghalvfems,0,0
tohundrede og seks; sekshundrede og tyve,1,0
syvhundrede og seksogfyrre; ethundrede og fireoghalvfems,0,0
ethundrede og femoghalvtreds; syvhundrede og enogfirs,1,0
ottehundrede og seksoghalvtreds; sekshundrede og niogtyve,0,0
femhundrede og to; nihundrede og syvogtyve,1,0
tohundrede og fire; ottehundrede og femoghalvfems,1,0
sekshundrede og seksoghalvtreds; ethundrede og seksogtyve,0,0
sekshundrede og treogtredive; sekshundrede og sytten,0,0
sekshundrede og femogtredive; ethundrede og treoghalvtreds,0,0
nihundrede og enoghalvfjerds; trehundrede og otte,0,0
femhundrede og otteoghalvtreds; syvhundrede og nitten,1,0
seksogfirs; sekshundrede og otteogtreds,1,0
ethundrede og treds; ottehundrede og treogtredive,1,0
nihundrede og ti; trehundrede og toogfirs,0,0
ottehundrede og enogfyrre; femhundrede og seksogtyve,0,0
sekshundrede og treogtreds; sekshundrede og tooghalvfems,1,0
nihundrede og treoghalvtreds; nihundrede og syvogfirs,1,0
firehundrede og otteoghalvtreds; femhundrede og syvogtredive,1,0
ethundrede og femoghalvtreds; firehundrede og fireogfirs,1,0
firehundrede; femhundrede og seksoghalvfems,1,0
ottehundrede og ni; trehundrede og seksoghalvfems,0,0
syvhundrede og tooghalvfems; tohundrede og enoghalvtreds,0,0
nioghalvfems; sekshundrede og treoghalvfjerds,1,0
tohundrede og nitten; fireogtredive,0,1
femhundrede og toogtredive; syvhundrede og seksoghalvfjerds,1,0
nihundrede og fireoghalvfems; nihundrede og fireogtyve,0,0
syvogtreds; nihundrede og atten,1,1
ti; syvhundrede og fireogfyrre,1,1
syvhundrede og fireoghalvtreds; syvhundrede og firs,1,0
nihundrede og halvfjerds; firehundrede og toogtreds,0,0
trehundrede og tooghalvfjerds; femhundrede og syvogfirs,1,0
tohundrede og fjorten; tohundrede og fireogfirs,1,0
trehundrede og et; firehundrede og toogfyrre,1,0
nihundrede og fireoghalvtreds; nihundrede og seksoghalvfems,1,0
ottehundrede og niogfirs; tohundrede og tooghalvtreds,0,0
syvhundrede og firs; firehundrede og fyrre,0,1
ottehundrede og syvogfyrre; ethundrede og femoghalvtreds,0,0
ottehundrede og treogtredive; nihundrede og nitten,1,0
sekshundrede og treogfyrre; trehundrede og syvogtyve,0,0
trehundrede og ni; ethundrede og treoghalvfems,0,0
nihundrede og seksogtredive; ottehundrede og niogtredive,0,0
femhundrede og fem; ettusind,1,1
firehundrede og treogtyve; tohundrede og tooghalvfjerds,0,0
sekshundrede og toogtreds; trehundrede og nitten,0,0
trehundrede og nioghalvfjerds; trehundrede og treogtredive,0,1
ottehundrede og niogtreds; femhundrede og femogtyve,0,0
tohundrede og seksoghalvfjerds; sekshundrede og otte,1,0
tohundrede og toogtyve; ottehundrede og seksogtreds,1,0
firehundrede og treoghalvtreds; syvhundrede og seksten,1,0
syvhundrede og femogtreds; ottehundrede og toogfyrre,1,0
nihundrede og enoghalvfjerds; ethundrede og otte,0,0
firehundrede og syvogtreds; firehundrede og halvfjerds,1,1
ottehundrede og femogtreds; ottehundrede og seksogtyve,0,0
ottehundrede og toogfyrre; trehundrede og tretten,0,1
femhundrede og fjorten; tohundrede og seksoghalvfjerds,0,0
tohundrede og seks; syvhundrede og fireoghalvtreds,1,0
ottehundrede og otteogfyrre; femhundrede og ti,0,0
femhundrede og syvogtyve; niogfyrre,0,1
trehundrede og syvogfyrre; syvhundrede og syvogtreds,1,0
femhundrede og otteogtreds; femhundrede og syvogtreds,0,0
syvhundrede og fem; trehundrede og syvogtreds,0,0
tohundrede og tretten; femhundrede og fyrre,1,1
sekshundrede og toogfyrre; firehundrede og atten,0,0
femhundrede og otteogfyrre; trehundrede og syvoghalvfjerds,0,0
ethundrede og otteoghalvfems; firehundrede og treoghalvfems,1,0
nihundrede og treds; ethundrede og femoghalvtreds,0,0
trehundrede og halvfjerds; ottehundrede og atten,1,0
ethundrede og nitten; syvhundrede og fireogfyrre,1,0
fjorten; ethundrede og seksogtredive,1,1
sekshundrede og fireogtreds; firehundrede og sytten,0,0
ottehundrede og femoghalvtreds; treogfyrre,0,0
trehundrede og toogfyrre; femhundrede og enoghalvtreds,1,0
tyve; ottehundrede og fireogtredive,1,1
femhundrede og seksoghalvfems; ni,0,0
sekshundrede og femoghalvfjerds; ethundrede og femten,0,0
firehundrede og treogtredive; firehundrede og syvogfyrre,1,1
femhundrede og tre; tohundrede og toogtreds,0,0
ethundrede og seksogfyrre; firehundrede og otte,1,0
syvhundrede og syvoghalvtreds; nihundrede og toogtredive,1,0
nihundrede og fire; ottehundrede og syvogfirs,0,0
seksogtreds; sekshundrede og tretten,1,1
ottehundrede og tredive; sekshundrede og fireogfirs,0,0
sekshundrede og toogtreds; sekshundrede og tooghalvfjerds,1,0
trehundrede og nitten; ottehundrede og elleve,1,1
trehundrede og fireoghalvfems; nihundrede og syvogfirs,1,0
tohundrede og femten; sekshundrede og fire,1,1
nioghalvfjerds; ethundrede og nitten,1,1
syvhundrede og treoghalvtreds; syvhundrede og syvoghalvfjerds,1,0
nihundrede og otteoghalvtreds; syvhundrede og treoghalvfjerds,0,0
trehundrede og syvogtredive; ottehundrede og seksogfyrre,1,1
tohundrede og treogtredive; trehundrede og syvogfirs,1,0
nihundrede og toogtredive; fire,0,1
trehundrede og enoghalvfems; nihundrede og fem,1,0
tohundrede og niogtredive; tohundrede og tredive,0,0
otteoghalvfems; tohundrede og otteogfyrre,1,0
femhundrede og treogtreds; ethundrede og nioghalvfjerds,0,0
trehundrede og enoghalvfems; sekshundrede og seksogtreds,1,0
syvhundrede og otteogtyve; toogtreds,0,0
ethundrede og fireogfyrre; ethundrede og atten,0,0
tohundrede og niogtredive; femhundrede og femoghalvfjerds,1,0
tohundrede og femogfyrre; sekshundrede og femogfirs,1,1
syvhundrede og atten; fireogtredive,0,1
femhundrede og toogtyve; syvhundrede og treogfyrre,1,0
femhundrede og tooghalvfems; trehundrede og treoghalvfems,0,0
nihundrede og niogfirs; ottehundrede og fjorten,0,0
tohundrede og nioghalvfems; syvhundrede og femogfirs,1,0
sekshundrede og femogtyve; tohundrede og treogfirs,0,0
nihundrede og femogfyrre; ethundrede og femogtreds,0,0
femhundrede og tyve; nihundrede og femogfirs,1,0
femhundrede og nitten; trehundrede og halvfjerds,0,0
syvhundrede og toogtredive; ottehundrede og halvfjerds,1,0
femhundrede og toogfyrre; ottehundrede og syvoghalvfjerds,1,0
ottehundrede og syvoghalvfjerds; trehundrede og atten,0,0
nihundrede og enogtredive; femhundrede og otteogtreds,0,0
firehundrede og otte; femhundrede og seksten,1,0
nihundrede og niogfirs; firehundrede og fireoghalvtreds,0,0
tohundrede og treoghalvfjerds; femhundrede og niogtredive,1,0
syvhundrede og treogtreds; tolv,0,1
sekshundrede og enogtreds; treogfyrre,0,1
femhundrede og enogfyrre; sekshundrede og treoghalvtreds,1,0
syvogfyrre; sekshundrede og niogtreds,1,1
ottehundrede og fireogfirs; nihundrede og enoghalvfjerds,1,0
ethundrede og tooghalvtreds; nihundrede og et,1,0
trehundrede og sytten; sekshundrede og tooghalvfems,1,0
trehundrede og otteogtyve; ethundrede og elleve,0,0
niogtreds; sekshundrede og fireoghalvfjerds,1,0
trehundrede og enogtyve; syvogtredive,0,1
ethundrede og otteogfyrre; ethundrede og femoghalvfjerds,1,0
seksogtyve; femhundrede og tolv,1,1
ottehundrede og nioghalvfjerds; tooghalvfems,0,0
ethundrede og tooghalvfjerds; trehundrede og seksoghalvtreds,1,0
firehundrede og enoghalvfjerds; tohundrede og treoghalvtreds,0,0
firehundrede og syvoghalvtreds; ethundrede og fjorten,0,0
ethundrede og sytten; nihundrede og to,1,1
trehundrede og atten; sekshundrede og syvogtyve,1,0
trehundrede og elleve; ottehundrede og niogfyrre,1,1
fireogfirs; ethundrede og nioghalvfjerds,1,0
sekshundrede og enoghalvfjerds; nihundrede og toogtyve,1,0
firehundrede og toogtreds; ethundrede og treogfirs,0,0
trehundrede og halvfjerds; tooghalvfjerds,0,1
tohundrede og atten; tohundrede og fireogfirs,1,0
syvhundrede og femogfyrre; sekshundrede og seksogtreds,0,0
otte; syvhundrede og enogfirs,1,1
tohundrede og seksogtreds; firehundrede og fyrre,1,0
femhundrede og treoghalvfjerds; ottehundrede og niogtyve,1,0
trehundrede og otteoghalvtreds; firehundrede og ti,1,0
ethundrede og syvogfyrre; ottehundrede og femogfirs,1,0
syvhundrede og nioghalvfems; treoghalvfems,0,0
trehundrede og femogtyve; ottehundrede og syvoghalvtreds,1,0
sekshundrede og otteogfirs; otteogtreds,0,0
syvhundrede og seksoghalvtreds; syvhundrede og toogtyve,0,0
trehundrede og seksogfirs; sekshundrede og otteogtreds,1,0
syvhundrede og syvogtreds; ethundrede og seksoghalvfjerds,0,0
syvhundrede og niogtyve; syvhundrede og otteogfyrre,1,0
treoghalvfjerds; femhundrede og fireoghalvtreds,1,0
trehundrede og tooghalvfems; nihundrede og elleve,1,0
ottehundrede og firs; trehundrede og enogfirs,0,1
trehundrede og treogtredive; ottehundrede og atten,1,0
femhundrede og nioghalvfems; firehundrede og nitten,0,0
ottehundrede og niogtyve; firehundrede og treogfirs,0,0
sekshundrede og treoghalvtreds; firehundrede og femoghalvtreds,0,0
tohundrede og seksogtreds; tohundrede og otte,0,0
ethundrede og fire; trehundrede og enoghalvtreds,1,0
syvhundrede og tredive; firehundrede og syvogtredive,0,0
syvhundrede og niogtredive; syvhundrede og nitten,0,0
nihundrede og otte; nihundrede og seksoghalvtreds,1,0
ottehundrede og treogtyve; syvhundrede og femoghalvfems,0,0
trehundrede og elleve; syvhundrede og enogtreds,1,0
ottehundrede og nioghalvtreds; syvhundrede og syvogfyrre,0,0
firehundrede og treoghalvfjerds; ottehundrede og otteoghalvfems,1,0
nihundrede og syvoghalvfems; otteogtredive,0,0
tohundrede og syvogtredive; trehundrede og toogfirs,1,0
trehundrede og seksoghalvtreds; syvhundrede og niogtreds,1,0
ethundrede og otteogfyrre; femhundrede og seksogtreds,1,0
sekshundrede og fireogfyrre; firehundrede og seksoghalvfems,0,0
ottehundrede og ni; nihundrede og fyrre,1,1
trehundrede og seksten; trehundrede og elleve,0,1
nihundrede og tooghalvfjerds; nihundrede og fireoghalvfems,1,0
femhundrede og seksogtredive; ottehundrede og femogfirs,1,0
sekshundrede og seksogtreds; syvogfirs,0,0
syvhundrede og otteogfyrre; firehundrede og elleve,0,0
ethundrede og femogtreds; seks,0,1
femhundrede og fireogtyve; tredive,0,1
syvhundrede og elleve; ottehundrede og toogtredive,1,0
syvhundrede og treoghalvfjerds; enoghalvtreds,0,0
trehundrede og femoghalvtreds; sekshundrede og femoghalvfjerds,1,0
syvhundrede og treogtyve; nihundrede og tyve,1,0
trehundrede og otteogfirs; firehundrede og femoghalvfems,1,0
syvhundrede og otteogtredive; ethundrede og halvfems,0,0
firehundrede og seksoghalvfems; ethundrede og otteogtredive,0,0
syvhundrede og fireogtyve; tohundrede og otte,0,0
sytten; niogtyve,1,1
ottehundrede og syvogfirs; tohundrede og otteogtredive,0,0
firehundrede og otteogfirs; nihundrede og niogtreds,1,0
syvhundrede og toogtreds; syvhundrede og femoghalvtreds,0,0
sekshundrede og seksogtreds; tohundrede og syvoghalvfems,0,0
femhundrede og halvfems; nihundrede og treoghalvtreds,1,0
otteogtredive; ethundrede og fireogfirs,1,0
tohundrede og treoghalvtreds; nihundrede og toogfyrre,1,0
ottehundrede og treogfyrre; ethundrede og enoghalvfjerds,0,0
treoghalvfjerds; femhundrede og syvoghalvfems,1,0
trehundrede og seksoghalvfems; syvhundrede og halvfjerds,1,0
syvhundrede og treoghalvtreds; femhundrede og toogfirs,0,0
syvhundrede og tyve; nihundrede og fireogtyve,1,0
syvhundrede og treds; tohundrede og toogtyve,0,0
syvhundrede og femogfirs; toogtreds,0,0
trehundrede og femogtyve; nihundrede og fireogfyrre,1,1
syvhundrede og femogtyve; tredive,0,1
ethundrede og seks; nihundrede og tolv,1,1
ethundrede og otte; femhundrede og syvogtreds,1,0
nihundrede og firs; ottehundrede og femogtredive,0,0
ethundrede og syvogtyve; tohundrede og niogfirs,1,0
femhundrede og niogtyve; niogtredive,0,1
syvhundrede og treds; ethundrede og toogtyve,0,0
femhundrede og fireogfyrre; femhundrede og toogtyve,0,1
otteogtyve; ethundrede og nioghalvtreds,1,0
tyve; femhundrede og tredive,1,1
sekshundrede og fireogtreds; otteoghalvfems,0,0
ottehundrede og fireogtyve; femhundrede og femogtredive,0,0
syvhundrede og halvfjerds; trehundrede og enogtyve,0,0
nihundrede og syvoghalvfjerds; nihundrede og seksoghalvfjerds,0,0
tolv; trehundrede og fyrre,1,1
ethundrede og femogtreds; sytten,0,1
ottehundrede og fireoghalvfjerds; trehundrede og halvfjerds,0,1
seksogfyrre; ottehundrede og fjorten,1,1
sekshundrede og femoghalvfems; tohundrede og toogfyrre,0,0
ethundrede og enogfirs; tooghalvfems,0,0
nihundrede og niogfirs; nihundrede og treogtreds,0,0
syvhundrede og treogtreds; nihundrede og femoghalvfjerds,1,0
tohundrede og femogtredive; syvhundrede og tooghalvtreds,1,0
syvhundrede og fireogtyve; trehundrede og niogtredive,0,0
nihundrede og femoghalvtreds; tohundrede og fireogtyve,0,0
sekshundrede og ti; trehundrede og seksogtredive,0,0
nioghalvfems; trehundrede og fireoghalvfjerds,1,1
treogtredive; syvhundrede og syvogfyrre,1,0
sekshundrede og toogfyrre; trehundrede og otteoghalvtreds,0,0
firehundrede og seksoghalvfjerds; tohundrede og toogfirs,0,0
syvhundrede og syvogtreds; ethundrede og femten,0,0
niogtyve; sekshundrede og fireoghalvfems,1,0
niogfirs; ethundrede og toogfyrre,1,1
tohundrede og nioghalvtreds; firehundrede og enogtyve,1,0
nihundrede og seksogtredive; trehundrede og treogtyve,0,0
sekshundrede og toogtreds; firehundrede og treoghalvfems,0,0
ethundrede og seksten; syvhundrede og fyrre,1,0
nihundrede og niogtreds; firehundrede og seksogtyve,0,0
sekshundrede og femoghalvfjerds; tohundrede og ti,0,0
nihundrede og tre; firehundrede og fireoghalvfems,0,0
femhundrede og treogtreds; femhundrede og seks,0,0
nihundrede og syvoghalvfjerds; trehundrede og tooghalvfjerds,0,0
nihundrede og firs; ethundrede og syvoghalvtreds,0,0
ottehundrede og niogtreds; trehundrede og nitten,0,1
syvhundrede og to; firehundrede og tre,0,1
sekshundrede og niogtredive; femhundrede og enoghalvfems,0,0
ottehundrede og seksoghalvfems; ethundrede og fire,0,0
femhundrede og seksogfyrre; ottehundrede og syvogfirs,1,0
sekshundrede og toogtreds; nihundrede og fireogtreds,1,0
trehundrede og treoghalvfjerds; ethundrede og halvfems,0,0
sekshundrede og toogfyrre; trehundrede og to,0,0
ethundrede og toogtyve; tohundrede og firs,1,0
nihundrede og firs; femhundrede og femogfyrre,0,0
seksogfirs; femhundrede og fireogtredive,1,0
nihundrede og otteogtredive; halvfems,0,0
trehundrede og tooghalvtreds; firehundrede og treds,1,0
ottehundrede og syvoghalvfems; femhundrede og treogfirs,0,0
tohundrede og enogtyve; firehundrede og ni,1,0
nihundrede og ti; nihundrede og seks,0,1
firehundrede og seks; enoghalvfems,0,1
nihundrede og seksoghalvtreds; syvhundrede og treogfirs,0,0
femhundrede og seksogtredive; trehundrede og nitten,0,0
syvhundrede og treogfirs; ethundrede og otteogtredive,0,0
trehundrede og syvoghalvtreds; tohundrede og syvogtredive,0,0
firehundrede og seksten; fireogtyve,0,1
femhundrede og fem; trehundrede og enogtreds,0,0
firehundrede og fireoghalvtreds; ethundrede og enogfyrre,0,0
syvhundrede og femogtredive; ottehundrede og enoghalvfems,1,0
tohundrede og treogfyrre; ottehundrede og fireogtredive,1,0
tohundrede og seksogtredive; firehundrede og enogtyve,1,1
firehundrede og fem; tohundrede og seksogfirs,0,0
ethundrede og femogtredive; firehundrede og otteogfirs,1,0
tohundrede og treogtyve; sekshundrede og treogfirs,1,0
nihundrede og toogtredive; sekshundrede og seks,0,0
sekshundrede og treogtyve; ethundrede og femoghalvfems,0,0
femogtredive; nihundrede og nioghalvfems,1,0
firehundrede og treoghalvfjerds; sekshundrede og fem,1,0
syvhundrede og seks; niogfirs,0,1
ottehundrede og treogtyve; ottehundrede og seksogfyrre,1,0
ottehundrede og toogfirs; fjorten,0,1
fireogtyve; syvhundrede og femogtyve,1,1
tohundrede og syvogfyrre; syvhundrede og femogfyrre,1,1
ottehundrede og fyrre; femhundrede og atten,0,0
sekshundrede og otteoghalvfjerds; ethundrede og seksogtredive,0,0
femhundrede og femogtredive; ottehundrede og nioghalvfems,1,0
ethundrede; trehundrede og fireogfirs,1,1
tohundrede og seksoghalvfems; femhundrede og otteogtyve,1,0
fireogfirs; nihundrede og toogtreds,1,1
tohundrede og otte; syvhundrede og femogfirs,1,0
ethundrede og otteogtyve; firehundrede og halvtreds,1,0
syvhundrede og syvoghalvfems; sekshundrede og fireogtyve,0,0
tohundrede og nioghalvfjerds; seksogfyrre,0,0
trehundrede og treoghalvfems; ethundrede og fjorten,0,0
syvhundrede og tre; trehundrede og niogfirs,0,0
trehundrede og nioghalvfems; syvhundrede og otteogfyrre,1,0
syvhundrede og fyrre; ottehundrede og toogtreds,1,0
syvhundrede og toogfyrre; femhundrede og seksoghalvtreds,0,0
firehundrede og tredive; ethundrede og fem,0,0
firehundrede og fyrre; syvhundrede og fjorten,1,0
sekshundrede og halvfems; tohundrede og otteoghalvfems,0,0
femhundrede og tooghalvtreds; nihundrede og halvtreds,1,0
trehundrede og femten; sekshundrede og fjorten,1,0
nihundrede og et; trehundrede og nitten,0,1
tohundrede og tooghalvfems; tohundrede og seksogfirs,0,0
otteogfirs; nihundrede og treogfyrre,1,1
tohundrede og toogtyve; trehundrede og seks,1,0
firehundrede og toogtreds; nihundrede og treogtreds,1,0
nihundrede og otteoghalvtreds; femhundrede og tolv,0,0
ottehundrede og syvoghalvtreds; trehundrede og tooghalvtreds,0,0
sekshundrede og treogtyve; sekshundrede og seks,0,0
sekshundrede og nioghalvfjerds; ottehundrede og fireoghalvtreds,1,0
tohundrede og syvogfirs; trehundrede og fireogtreds,1,0
firehundrede og fem; sekshundrede og fireogfirs,1,0
nihundrede og fireogtredive; ottehundrede og fyrre,0,1
sekshundrede og tretten; syvhundrede og seksten,1,0
enoghalvfjerds; treogfyrre,0,1
ethundrede og syvogtyve; trehundrede og fem,1,0
femhundrede og treogtyve; firehundrede og femogtreds,0,0
tyve; sekshundrede og seksogtyve,1,1
syvhundrede og otte; fire,0,1
fjorten; enogfyrre,1,1
sekshundrede og otteogtreds; syvhundrede og femoghalvfjerds,1,0
ottehundrede og seksten; tohundrede og fjorten,0,0
trehundrede og fireogtreds; seksoghalvfjerds,0,0
femhundrede og syvoghalvtreds; ethundrede og treogfyrre,0,0
trehundrede og enogtredive; firehundrede og treoghalvfems,1,0
nihundrede og femogfyrre; nihundrede og tyve,0,0
syvhundrede og niogfyrre; firehundrede og fireogtyve,0,1
syvhundrede og firs; syvhundrede og atten,0,0
nihundrede og syvoghalvfjerds; syvhundrede og treogtreds,0,0
nihundrede og enogtyve; femogtreds,0,1
firehundrede og nioghalvtreds; nioghalvfjerds,0,0
sekshundrede og fireogfyrre; ottehundrede og toogfirs,1,0
femhundrede og enogfyrre; halvfjerds,0,1
tohundrede og to; trehundrede og fjorten,1,1
fire; ti,1,1
treogtyve; syvhundrede og otteogfyrre,1,0
tyve; firehundrede og halvfjerds,1,1
tohundrede og syvogtyve; syvhundrede og tooghalvfems,1,0
nihundrede og halvfems; firehundrede og seksogtyve,0,0
tohundrede og fireoghalvfjerds; ethundrede og treogfyrre,0,0
ethundrede og toogtreds; ottehundrede og treogfyrre,1,0
sekshundrede og ti; ethundrede og fireoghalvtreds,0,0
ethundrede og et; tohundrede og niogtyve,1,0
femhundrede og syvoghalvtreds; ethundrede og nitten,0,0
trehundrede og toogfyrre; syvoghalvfems,0,0
ottehundrede og otteoghalvfems; ottehundrede og otteogfirs,0,0
toogtredive; nihundrede og femogfyrre,1,1
ottehundrede og enogfyrre; tohundrede og seks,0,0
femhundrede og otteogfirs; nihundrede og toogtredive,1,0
nihundrede og tooghalvfems; femhundrede og femoghalvfjerds,0,0
syvhundrede og syvoghalvfems; nihundrede og otte,1,0
syvhundrede og treds; trehundrede og otteoghalvfems,0,0
firehundrede og syvogtreds; firehundrede og fireogtyve,0,0
firehundrede og otteogtreds; nihundrede og syvoghalvfems,1,0
femhundrede og otteogtredive; ethundrede og enoghalvtreds,0,0
ethundrede og enogfyrre; sekshundrede og tooghalvfjerds,1,0
trehundrede og nioghalvtreds; sekshundrede og syvoghalvfjerds,1,0
firehundrede og seksogtyve; syvhundrede og treogtreds,1,0
ethundrede og seksogfyrre; trehundrede og enoghalvfems,1,0
tohundrede og fjorten; syvhundrede og treogfirs,1,0
syvhundrede og treds; ettusind,1,1
ethundrede og syvogtredive; tohundrede og fireogfyrre,1,1
syvhundrede og seksogtredive; syvhundrede og tooghalvfjerds,1,0
tohundrede og ni; trehundrede og treogfirs,1,1
trehundrede og sytten; nihundrede og fireogtreds,1,1
ottehundrede og treoghalvtreds; tohundrede,0,0
ethundrede og syvogfirs; otteoghalvfjerds,0,0
trehundrede og syvogfirs; seksogfirs,0,0
syvhundrede og enogtreds; firehundrede og fireoghalvtreds,0,0
nihundrede og otteogtyve; nihundrede og seksoghalvfjerds,1,0
femhundrede og femogfirs; ottehundrede og treoghalvfems,1,0
syvhundrede og toogtredive; nihundrede og syv,1,0
nihundrede og tyve; toogtredive,0,1
ethundrede og otteogfirs; tohundrede og enogtreds,1,0
trehundrede og otteogfyrre; firehundrede og sytten,1,0
firehundrede og fireogtredive; trehundrede og syvoghalvfjerds,0,0
syvhundrede og fireoghalvfems; trehundrede og seks,0,0
syvhundrede og syvogfirs; femhundrede og treogtredive,0,0
trehundrede og toogtredive; nihundrede og sytten,1,0
firehundrede og enoghalvfjerds; syvhundrede og syvoghalvtreds,1,0
sekshundrede og treoghalvtreds; sekshundrede og halvfjerds,1,0
femhundrede og fire; syvhundrede og toogfyrre,1,0
sekshundrede og enoghalvfjerds; femhundrede og treogfyrre,0,0
seksogtreds; nihundrede og seksoghalvfjerds,1,0
nihundrede og fireoghalvfjerds; sekshundrede og toogfirs,0,0
ottehundrede og fyrre; tooghalvfjerds,0,1
ethundrede og femoghalvfjerds; ottehundrede og syv,1,0
sekshundrede og toogtredive; firehundrede og fireoghalvfems,0,0
trehundrede og fireogtreds; trehundrede og fjorten,0,1
ethundrede og syvoghalvtreds; nihundrede og toogtyve,1,0
sekshundrede og otteogfyrre; trehundrede og toogfirs,0,0
tohundrede og halvtreds; trehundrede og femogtyve,1,0
firehundrede og enogtreds; sekshundrede og otte,1,0
otteoghalvtreds; syvhundrede og femoghalvtreds,1,0
syvhundrede og halvfjerds; firehundrede og syvogtyve,0,0
sekshundrede og otteoghalvtreds; trehundrede og enoghalvtreds,0,0
ottehundrede og enoghalvtreds; sekshundrede og tooghalvtreds,0,0
femhundrede og syvogtredive; ethundrede og elleve,0,0
ottehundrede og enogtyve; tohundrede og tretten,0,0
seksogtyve; femhundrede og treogtyve,1,1
tohundrede og femogfirs; firehundrede og seks,1,0
ottehundrede og femogfyrre; ethundrede og enoghalvtreds,0,0
sekshundrede og enogfirs; nihundrede og femoghalvfjerds,1,0
nihundrede og fireogfirs; sekshundrede og treogfirs,0,0
trehundrede og syvoghalvtreds; femhundrede og enogtredive,1,0
ethundrede og syvoghalvfjerds; trehundrede og otteogfyrre,1,0
syvhundrede og seksogtreds; trehundrede og seksten,0,0
ottehundrede og enogfyrre; trehundrede og seksogtredive,0,1
ottehundrede og fyrre; sekshundrede og toogtreds,0,0
trehundrede og otteogtyve; ethundrede og seksoghalvtreds,0,0
sekshundrede og treoghalvtreds; trehundrede og enoghalvtreds,0,0
tohundrede og syvoghalvtreds; sekshundrede og fireogtreds,1,0
tohundrede og fireogfyrre; firehundrede og enoghalvtreds,1,0
ethundrede og treds; trehundrede og treoghalvfems,1,0
fireogtreds; syvhundrede og enogfirs,1,1
femhundrede og otte; firehundrede og enoghalvfjerds,0,0
fireogfirs; femhundrede og fireoghalvtreds,1,0
syvhundrede og treogtreds; otteogtreds,0,0
tohundrede og enoghalvfems; nihundrede og niogfyrre,1,1
nihundrede og femten; sekshundrede og toogfyrre,0,0
ethundrede og otte; firehundrede og treoghalvfjerds,1,0
firehundrede og enoghalvfjerds; firehundrede og toogtredive,0,0
tohundrede og tre; syvhundrede og syvoghalvfjerds,1,0
nihundrede og treoghalvfjerds; sekshundrede og seksogfirs,0,0
tohundrede og enoghalvfems; firehundrede og sytten,1,0
syvhundrede og tredive; ethundrede og ni,0,0
firehundrede og fireogtreds; ottehundrede og toogtyve,1,0
ethundrede og otteoghalvtreds; tohundrede og seks,1,0
tohundrede og otteoghalvfjerds; firehundrede og nioghalvfjerds,1,0
niogfyrre; ethundrede og enogtreds,1,1
femhundrede og enogtredive; nihundrede og niogfirs,1,0
ottehundrede og fireogtreds; trehundrede og treds,0,0
sekshundrede og tooghalvtreds; trehundrede,0,1
ottehundrede og tolv; fire,0,1
tohundrede og fem; ottehundrede og toogtredive,1,0
fyrre; ottehundrede og fem,1,1
trehundrede og enoghalvfjerds; syvhundrede og femogtredive,1,0
femhundrede og tredive; ethundrede og otteoghalvfems,0,0
trehundrede og seksoghalvtreds; syvhundrede og otteoghalvtreds,1,0
femhundrede og toogtreds; sekshundrede og syv,1,0
ottehundrede og toogtreds; femhundrede og ni,0,0
otteogtredive; tohundrede,1,1
femhundrede og ti; sekshundrede og femogfirs,1,0
firehundrede og femogtredive; firehundrede og syvoghalvfems,1,0
ethundrede og niogfirs; trehundrede og syvogfyrre,1,1
ottehundrede og syvogtyve; seksogfirs,0,0
nitten; nioghalvfems,1,1
sekshundrede og toogfirs; sekshundrede og treds,0,0
firehundrede og treogfyrre; nihundrede og otteogfirs,1,1
nihundrede og nioghalvfems; sekshundrede og syv,0,0
trehundrede og femogtyve; nihundrede og femten,1,0
femhundrede og femten; trehundrede og tooghalvfems,0,0
ethundrede og enogfirs; syvogtredive,0,0
sekshundrede og syvogtreds; femhundrede og syvogtreds,0,0
trehundrede og syvoghalvtreds; firehundrede og enoghalvfems,1,0
firehundrede og et; sekshundrede og tooghalvtreds,1,0
tohundrede og toogfirs; niogtreds,0,1
ethundrede og fyrre; ottehundrede og treoghalvfems,1,0
femten; syvhundrede og enogfyrre,1,1
ethundrede og halvfems; syvhundrede og toogtyve,1,0
firehundrede og syvogfyrre; sekshundrede og treogfyrre,1,1
ethundrede og seksogtredive; syvogtredive,0,0
ottehundrede og nioghalvfjerds; ottehundrede og enoghalvfjerds,0,0
syvhundrede og fireogtreds; ethundrede og toogtyve,0,0
ethundrede og treoghalvfems; syvhundrede og tooghalvfems,1,0
sytten; syvhundrede og fireoghalvfems,1,1
nihundrede og seksogtreds; sekshundrede og niogtyve,0,0
