sents,true,preds
eight hundred and thirteen; nine hundred and eighty nine,1,1
seven hundred and sixty two; four hundred and eighty seven,0,1
one hundred and fifty six; twenty eight,0,1
four hundred and twenty nine; eight hundred and thirty,1,1
one hundred and thirty six; six hundred and forty nine,1,1
one hundred and forty eight; two hundred and seventy,1,1
sixty six; four hundred and one,1,1
thirty one; three hundred and fifty five,1,1
seven hundred and eighty two; eight hundred and forty nine,1,1
four hundred and fifty eight; two hundred and fifty one,0,1
seven hundred and thirty five; sixty five,0,0
seven hundred and eighty four; five hundred and thirteen,0,1
eight hundred and twelve; four hundred and two,0,1
eight hundred and fifty six; eight hundred and seven,0,0
one hundred and fifty eight; four hundred and one,1,1
six hundred and ninety seven; seven hundred and fifty two,1,1
three hundred and thirty eight; eight hundred and two,1,1
seven hundred and fifty three; six hundred and ninety two,0,1
eight hundred and sixty nine; six hundred and thirty six,0,1
six hundred and thirty nine; two hundred and eight,0,1
five hundred and eight; one hundred and twenty,0,1
five hundred and seventy two; seven hundred and sixty three,1,1
seven hundred and seventy two; four hundred and seventy five,0,0
three hundred and four; four hundred and forty one,1,1
one hundred and ninety seven; two hundred,1,1
six hundred and ninety; eighty seven,0,1
nine hundred and sixty three; twenty nine,0,1
three hundred and fifteen; six hundred and eighty four,1,1
nine hundred and thirty four; one hundred and seventy four,0,1
one thousand; six hundred and twenty five,0,1
five hundred and fifty seven; eight hundred and twenty four,1,0
five hundred; three hundred and eighty one,0,1
sixty six; two hundred and eighty nine,1,1
one hundred and ninety seven; four hundred and fifty seven,1,1
four hundred and eighty seven; eight hundred and fifty seven,1,0
nine hundred and ninety nine; seven hundred and eighty five,0,0
two hundred and ninety eight; four hundred and nine,1,1
four hundred and fifty two; three hundred and three,0,1
seventy seven; seven hundred and one,1,1
seventy seven; one hundred and forty six,1,1
one hundred and thirty seven; fifty seven,0,1
two hundred and seven; nine hundred and eighteen,1,1
fifty four; eight hundred and thirty four,1,1
three hundred and sixty six; thirty three,0,1
three hundred and eighty seven; eight hundred and fifty three,1,1
five hundred and forty two; eight hundred and thirty four,1,1
three hundred and sixty nine; four hundred and seven,1,1
nine hundred and forty four; eight hundred and seventy eight,0,1
one hundred and fifty; six hundred and forty eight,1,1
one hundred and seventy six; four hundred and forty six,1,1
forty six; six hundred and seventy six,1,1
one hundred and seventy seven; seven hundred and twelve,1,1
four hundred and fifty six; twenty eight,0,1
twenty five; four hundred and six,1,1
seven hundred and fifty four; two hundred and twenty one,0,1
nine hundred and one; two hundred and twenty three,0,1
eight hundred and twenty nine; eight,0,1
six hundred and fifty two; two hundred and seventy seven,0,1
two hundred and forty six; one hundred and fifty seven,0,1
four hundred and sixty five; six hundred and one,1,1
six hundred and ninety two; five hundred and fifty seven,0,0
three hundred and sixty two; three hundred and seven,0,1
five hundred and eighteen; five hundred and fifty one,1,1
one hundred and sixty three; two hundred and thirty three,1,1
four hundred and ninety six; seven hundred and fifty six,1,0
one hundred and ninety seven; five hundred and sixty two,1,1
twenty six; one hundred and forty,1,1
five hundred and seventy; five hundred and fifty seven,0,0
four hundred and eighty six; two hundred and six,0,1
five hundred and forty; two hundred and ninety seven,0,0
four hundred and nine; three hundred and fifty,0,1
one hundred and twenty; seven hundred and seventy one,1,1
seven hundred and eleven; five hundred and sixty five,0,0
one hundred and eighty six; four hundred and thirty nine,1,1
six hundred and fifty seven; three hundred and forty,0,0
four hundred and eighty four; three hundred and forty eight,0,1
nine hundred and eighty; seven hundred and thirty nine,0,1
eight hundred and ninety four; two hundred and thirteen,0,1
four hundred and seventy eight; seven hundred and sixty eight,1,1
eight hundred and forty two; seven hundred and thirty eight,0,1
nine hundred and nineteen; two hundred and thirty three,0,1
seven hundred and twenty; fifty seven,0,1
one hundred and fifteen; one hundred and sixty eight,1,1
two hundred and thirty nine; four hundred and seventy six,1,1
four hundred and twenty; nine hundred and eighty four,1,1
nine hundred and eighty three; nine hundred and ninety six,1,1
eleven; six hundred and twenty,1,1
four hundred and thirty nine; three hundred and sixty eight,0,1
nineteen; five hundred and eighty five,1,0
six hundred and thirty four; six hundred and fifty nine,1,1
one hundred and ninety one; one hundred and thirty,0,1
six hundred and fifty eight; eight hundred and eighty four,1,1
six hundred and eighty three; one hundred and ninety three,0,1
seven hundred and seventy eight; two hundred and fifty five,0,0
seven hundred and seventy one; five hundred and eighty six,0,1
three hundred and forty eight; six hundred and seventy six,1,1
four hundred and seventy four; seven hundred and ninety,1,1
nine hundred and eighty one; sixty six,0,1
two hundred and nineteen; nine hundred and fifty six,1,0
seven hundred and thirty nine; seven hundred and thirty eight,0,1
two hundred and nine; four hundred and eighty two,1,1
six hundred and seventy one; six hundred and eleven,0,1
five hundred and seventy four; four hundred and eighty six,0,0
nine hundred and three; thirty one,0,1
eight hundred and ninety seven; three hundred and five,0,0
one hundred and fifty three; four hundred and nineteen,1,1
six hundred and fifty two; eight hundred and fifty nine,1,1
eight hundred and eighty two; seven hundred and thirteen,0,1
two hundred and fifty; four hundred and forty nine,1,1
five hundred and fifty six; five hundred and sixty four,1,0
five hundred and eighty six; six hundred and twenty six,1,0
seven hundred and fifty two; three hundred and ninety six,0,0
five hundred and ninety seven; nine hundred and eighty one,1,1
six hundred and ten; thirty one,0,1
three hundred and forty; one hundred and fourteen,0,1
two hundred and seventy two; four hundred and thirteen,1,1
three hundred and fifty seven; eight hundred and twelve,1,1
six hundred and sixty; one hundred and thirty seven,0,1
eighty three; two hundred and fifty nine,1,1
nine hundred and eighty six; five hundred and eighty five,0,0
three hundred and seventy; nine hundred and ninety seven,1,1
seven hundred and twenty one; seven hundred and forty one,1,1
five hundred and twenty nine; four hundred and five,0,0
eight hundred and fifty six; one hundred and seventy two,0,1
three hundred and twelve; six hundred and twenty four,1,1
eight hundred and eighty seven; five hundred and six,0,0
four hundred and forty seven; seven hundred and fifty two,1,1
eight hundred and fifty three; fifty five,0,1
seven hundred and sixty five; eight hundred and twenty two,1,1
six hundred and twenty seven; eight hundred and forty five,1,0
three hundred and fifty two; five hundred and forty,1,1
nine hundred and thirty four; nine hundred and ninety seven,1,0
two hundred and seventy five; two hundred and fifty one,0,1
five hundred and sixty eight; seven hundred and eighty two,1,1
one hundred and eighty eight; nine hundred and fifty eight,1,1
eight hundred and fifty eight; five hundred and sixty nine,0,1
four hundred and fifty five; seven hundred,1,1
six hundred and eleven; three hundred and thirty,0,1
one hundred and four; five hundred and ninety eight,1,1
eight hundred and nine; five hundred and ninety four,0,1
two hundred and eighty eight; seven hundred and fifty nine,1,1
one hundred and seventy seven; three hundred and seventy six,1,1
seven hundred and one; six hundred,0,1
five hundred and forty two; two hundred and sixty three,0,1
five hundred and eighty four; nine hundred and seventy five,1,0
one hundred and ninety seven; five hundred and thirty one,1,1
six hundred and twenty six; one hundred and forty four,0,0
eight hundred and ninety nine; six hundred and eighty six,0,1
seven hundred and forty three; eight hundred and sixty six,1,1
eight hundred and sixty seven; six hundred and forty eight,0,1
four hundred; three hundred and eighty seven,0,1
three hundred and twenty five; three hundred and sixty four,1,1
five hundred and fifty five; seven hundred and forty seven,1,0
seven hundred and seventy four; seven hundred and thirty five,0,0
fourteen; five hundred and thirty two,1,1
one hundred and ninety one; two hundred and forty six,1,1
seventy five; eight hundred and seventy two,1,1
eighty one; nine hundred and ninety eight,1,1
fifty nine; three hundred and thirty,1,1
thirty nine; six hundred and fifty two,1,1
three hundred and ninety four; two hundred and fifty two,0,1
three hundred and sixty eight; two hundred and fifty one,0,1
forty four; six hundred and ninety six,1,1
three hundred and sixty five; six hundred and eighty one,1,1
one hundred and fifty six; six hundred and eighty nine,1,1
eight hundred and sixty one; seven hundred and sixty,0,1
sixteen; ninety one,1,1
nine hundred and two; six hundred,0,1
nine hundred and sixty six; thirty six,0,1
eight hundred and ninety four; eight hundred and sixty three,0,1
nine hundred and fifty two; nine hundred and eighty two,1,1
five hundred and ninety one; ninety one,0,1
six hundred and eighty two; three hundred and twenty nine,0,1
three hundred and eleven; one thousand,1,1
six hundred and fifty six; four hundred and seventy four,0,0
one hundred and twenty; four hundred and three,1,1
nine hundred and sixty two; one hundred and seven,0,1
six hundred and ninety eight; one hundred and seventy five,0,0
three hundred and thirty three; five hundred and sixty four,1,1
twenty four; six hundred and eighteen,1,1
five hundred and twenty; six hundred and one,1,1
four hundred and forty one; one hundred and thirty seven,0,1
six hundred and sixty seven; nine hundred and thirty eight,1,1
three hundred and ninety; four hundred and seventy,1,1
four hundred and seventy; three hundred and thirty four,0,1
six hundred and ninety nine; twenty eight,0,1
two hundred and twenty; four hundred and twenty nine,1,1
eight hundred and ninety seven; nine hundred and three,1,1
three hundred and sixteen; eight hundred and eighty nine,1,1
two hundred and forty one; one hundred and fifty four,0,1
fourteen; five hundred and ninety two,1,1
six hundred and thirty nine; four hundred and fifty four,0,1
eight hundred and forty six; six hundred and fifty six,0,0
three hundred and forty one; seven hundred and thirty two,1,1
three hundred and fifty three; forty five,0,1
fifty one; four hundred and sixty two,1,1
five hundred and seventy two; one hundred and forty six,0,1
seven hundred and thirty nine; eight hundred and twenty two,1,1
nine hundred and twenty five; three hundred and twelve,0,1
one hundred and ninety six; eight hundred and forty,1,1
eight hundred and ninety nine; five hundred and eighty one,0,1
six hundred and thirty five; three hundred and thirty nine,0,0
seven hundred and twenty; two hundred and ninety one,0,1
twenty five; four hundred and seventy six,1,1
three hundred and sixty nine; sixty two,0,1
six hundred and twenty seven; six hundred and forty one,1,1
five hundred and seven; sixty one,0,1
three hundred and seven; six hundred and eighteen,1,1
one hundred and forty five; five hundred and eighty four,1,1
two hundred and three; five hundred and sixty two,1,1
six hundred and seventy five; fifty eight,0,0
five hundred and twenty five; four hundred and forty four,0,0
ninety two; twenty three,0,1
four hundred and nine; three hundred and twenty seven,0,1
six hundred and eighty five; nine hundred and seven,1,0
three hundred and twenty; one hundred and ten,0,1
seven hundred and ninety two; eight hundred and eighty two,1,1
eight hundred and sixty two; sixty four,0,1
eight hundred and twenty two; nine hundred and seventy six,1,0
nine hundred and ninety nine; four hundred and nineteen,0,0
seven hundred and ninety three; one hundred and thirty two,0,1
three hundred and one; nine hundred and twenty eight,1,1
seven hundred and fifty two; eight hundred and thirteen,1,1
four hundred and twenty one; four hundred and eighty four,1,1
six hundred and two; seven hundred and seventy nine,1,1
six hundred and thirty seven; two hundred and two,0,1
five hundred and forty three; three hundred and seven,0,1
one hundred and sixty five; five hundred and forty seven,1,1
two hundred and forty five; six hundred and thirty four,1,1
five hundred and seventy four; eight hundred and three,1,1
eight hundred and forty one; one hundred and forty eight,0,1
four hundred and eighty two; eight hundred and seventy two,1,1
four hundred and eighty nine; six hundred and thirty seven,1,1
six hundred and sixty one; ninety four,0,1
seven hundred and ninety six; nine hundred and eighty seven,1,0
seven hundred and ninety eight; six hundred and seventy four,0,1
eight hundred and ninety four; three hundred and thirty eight,0,1
three hundred and seventy two; one hundred and forty five,0,1
six hundred and twenty five; seven hundred and fifty,1,0
eight hundred and ninety five; one hundred and sixty,0,1
six hundred and sixty one; seven hundred and three,1,1
sixty five; one hundred and seventy,1,1
three hundred and five; one hundred and fifty six,0,1
eight hundred and eleven; three hundred and ninety eight,0,1
fifty six; sixty five,1,1
nine hundred and sixty two; two hundred and sixty,0,1
three hundred and fifty; thirty nine,0,1
two hundred and fourteen; nine hundred and ninety,1,1
seven hundred and twenty six; five hundred and sixty six,0,0
six hundred and ninety four; nine hundred and fifty two,1,1
one hundred and two; two hundred and eighty six,1,1
seven hundred and seven; three hundred and forty,0,1
eight hundred and eighty seven; thirty seven,0,0
three hundred and sixteen; three hundred and ninety three,1,1
seven hundred and seventy two; one hundred and ninety four,0,1
eight hundred and sixty four; fifty five,0,1
five hundred and fifty one; four hundred and fifty five,0,0
eighty seven; three hundred and eighty eight,1,1
two hundred and twenty nine; eight hundred and thirty five,1,1
seven hundred and six; fifty four,0,1
five hundred and thirteen; two hundred and fifty nine,0,1
forty six; seven hundred and six,1,1
three hundred and ninety six; eight hundred,1,1
four hundred and nineteen; seven hundred and five,1,1
seventy four; one hundred and twenty five,1,1
three hundred and twenty; forty one,0,1
two hundred and ninety seven; three hundred and twenty three,1,1
nine hundred and twenty four; seven hundred and one,0,1
one hundred and forty six; eight hundred and thirty five,1,1
one hundred and forty four; five hundred and forty nine,1,1
seven hundred and two; six hundred and thirty,0,1
one hundred and thirty three; eight hundred and seventy four,1,1
eight hundred and forty two; eighty five,0,0
six hundred and thirty one; six hundred and ninety seven,1,1
eight hundred and eighty five; five hundred and eighty four,0,0
seven hundred and forty eight; nine hundred and ninety four,1,1
nine hundred; two hundred and two,0,1
four hundred and sixteen; forty three,0,1
four hundred and eight; five hundred and fifty six,1,1
nine hundred and sixty six; one hundred and eighty one,0,1
nine hundred and ten; one hundred and fifty,0,1
four hundred and sixty five; eight hundred and forty three,1,1
three hundred and forty nine; eight hundred and eighty nine,1,1
two hundred and seventy eight; six hundred and twenty two,1,1
four hundred and nineteen; seven hundred and fifty one,1,1
two hundred and three; three hundred and twenty one,1,1
eight hundred and fifty; six hundred and thirty nine,0,1
four hundred and three; one hundred and ninety six,0,1
seven hundred and forty five; two hundred and sixty eight,0,1
seven hundred and sixty one; six hundred and nine,0,1
four hundred and fifty five; five hundred and five,1,0
four hundred and forty one; two hundred and forty nine,0,1
seven hundred and thirteen; two hundred and eleven,0,1
two hundred and ninety five; five hundred and five,1,0
four hundred and thirty two; two hundred and twenty seven,0,1
five hundred and ten; eight hundred and seventeen,1,1
seven hundred and nineteen; six hundred and eighty six,0,0
two hundred and forty five; one hundred and fifty six,0,1
eight hundred and twenty five; two hundred and thirty seven,0,0
three hundred and ninety seven; one hundred and forty one,0,1
one hundred and nine; five hundred and eighty,1,1
five hundred and forty seven; eight hundred and ninety four,1,0
five hundred and ninety four; two hundred and twenty,0,0
eight hundred and thirty; eight hundred and fifteen,0,1
six hundred and thirty six; one hundred and fifty four,0,0
four hundred and sixty five; eight hundred and ninety five,1,0
eighty three; two,0,1
four hundred and fifty nine; three hundred and forty three,0,1
three hundred and forty three; five hundred and forty two,1,1
nine hundred and sixty three; nine hundred and forty four,0,1
one hundred and eleven; two hundred and sixty eight,1,1
sixty three; three hundred and seventy five,1,1
nine hundred and sixty three; one hundred and three,0,1
one hundred and ninety nine; four hundred and ninety nine,1,1
eighty five; four hundred and sixty three,1,1
one hundred and fifty one; five hundred and one,1,1
two hundred and seventy eight; one hundred and eleven,0,1
nine hundred and nineteen; nine hundred and seventy four,1,0
seven hundred and sixty two; five hundred and seventy,0,1
three hundred and forty nine; one hundred and fifty five,0,1
three hundred and eighty eight; two hundred and seventy one,0,1
five hundred and ninety five; five hundred and seventy two,0,0
six hundred and fourteen; three hundred and twenty one,0,1
two hundred and fifty two; eight hundred and twenty,1,1
eight hundred and sixty six; seven hundred and seventy nine,0,1
eight hundred and seventy six; six hundred and thirty one,0,1
four hundred and fifty six; five hundred and eighty one,1,1
six hundred and sixty four; one hundred and six,0,1
three hundred and ten; four hundred and eighty two,1,1
three hundred and ninety two; eight hundred and eighty nine,1,1
eight hundred and eighty three; seven hundred and eighty five,0,1
six hundred and ninety four; three hundred and seventy seven,0,1
two hundred and fifty two; six hundred and ten,1,1
eight hundred and ninety seven; three hundred and seven,0,0
one hundred and seventy two; four hundred and twenty six,1,1
sixty seven; forty nine,0,1
three hundred and seventy four; two,0,1
seven hundred and sixteen; three hundred and thirty six,0,0
eight hundred and thirty seven; nine hundred and forty eight,1,1
two hundred and sixty three; eight hundred and eighty one,1,1
one hundred and sixteen; four hundred and seven,1,1
seven hundred and ten; three hundred and fifty nine,0,1
three hundred and seventy eight; five hundred and forty three,1,1
nine hundred and twenty five; five hundred and eighty seven,0,0
five hundred and seventy; two hundred and forty one,0,1
six hundred and twenty five; eight hundred and thirteen,1,1
five hundred and sixteen; two hundred and seventy four,0,1
eighty three; nine hundred and ninety two,1,1
three hundred and sixteen; three hundred and seventy three,1,1
five hundred and twenty seven; six hundred and eighty four,1,0
seven hundred and eighteen; one hundred and seven,0,1
six hundred and forty four; nine hundred and twenty four,1,1
six hundred and sixty seven; eighty three,0,0
one hundred and twenty two; eleven,0,1
eight hundred and sixteen; one hundred and thirty one,0,1
two hundred and fifty five; three hundred and ninety three,1,1
three hundred and eighty; six hundred and thirty six,1,1
five hundred and twenty seven; three hundred and thirty,0,0
eight hundred and fourteen; four hundred and sixty two,0,1
seven hundred and ninety; five hundred and sixty three,0,1
nine hundred and forty five; three hundred and fifty nine,0,0
seven hundred and seventy; two hundred and fifty seven,0,1
seven hundred and seventy three; three hundred and fifty six,0,0
six hundred and seventy nine; four hundred and seventy one,0,1
five hundred and twenty nine; nine hundred and fifty six,1,0
one hundred and twenty seven; two hundred and sixty seven,1,1
six hundred and forty six; two hundred and thirty two,0,1
three hundred and eighty nine; five hundred and seventy two,1,1
nine hundred and three; four hundred and twenty five,0,1
three hundred and twenty four; four hundred and two,1,1
five hundred and seventy two; two hundred and five,0,1
nine hundred and ninety five; seven hundred and fifty nine,0,0
eight hundred and ninety six; eight hundred and forty four,0,1
three hundred and seventy seven; four hundred and sixty four,1,1
seven hundred and fourteen; four hundred and sixty,0,1
five hundred and twenty one; one hundred and sixty seven,0,1
nine hundred and twenty three; five,0,1
seven hundred and sixty eight; one hundred and thirty two,0,1
two hundred and fifty six; six hundred and seventy two,1,1
four hundred and thirty seven; nine hundred and sixty eight,1,1
six hundred and twenty two; three hundred and twenty eight,0,1
five hundred and fifty four; five hundred and forty eight,0,0
two hundred and ninety five; nine hundred and forty six,1,0
three hundred and eight; seven hundred and sixty four,1,1
two hundred and sixty seven; forty nine,0,1
four hundred and thirty four; one hundred and thirty one,0,1
two hundred and forty six; five hundred and forty seven,1,1
six hundred and fifty; seven hundred and ninety,1,1
seven hundred and eighty three; seven hundred and three,0,1
four hundred and forty nine; sixty nine,0,1
eight hundred and fifty four; five hundred and forty,0,0
five hundred and seventeen; one hundred and forty four,0,0
five hundred and seventy seven; five hundred and sixty,0,0
one hundred and twenty six; six hundred and ninety three,1,1
one hundred and sixty eight; five hundred and fifty eight,1,1
seven hundred and eighteen; seven hundred and ninety two,1,1
thirty four; eighty five,1,1
five; five hundred and twenty four,1,1
eight hundred and fifteen; three hundred and eighty six,0,0
five hundred and thirty; three hundred and thirty eight,0,1
nine hundred and forty; thirty,0,1
eight hundred and twenty; two hundred and ninety six,0,0
four hundred and fifty four; five hundred and sixty six,1,0
two hundred and ninety; eight hundred and ninety two,1,1
seven hundred and fifty seven; six hundred and nineteen,0,0
four hundred and sixteen; twenty five,0,1
eight hundred and forty one; two hundred and forty nine,0,1
four hundred and thirty four; four hundred and fifty eight,1,1
two hundred and seventy three; nine hundred and eighty seven,1,1
five hundred and ninety five; five hundred and ninety nine,1,0
four hundred and fifty four; eight hundred and twenty three,1,1
eight hundred and twelve; eleven,0,1
five hundred and sixty seven; four hundred and fourteen,0,1
seventy four; six hundred and nineteen,1,1
eight hundred and eighty three; nine hundred and twenty six,1,0
eight hundred and thirty nine; three hundred and forty one,0,1
three hundred and ninety one; four hundred and ninety one,1,1
one hundred and seventy six; four hundred and ninety six,1,1
seven hundred and twenty five; eighty seven,0,0
three hundred and thirty nine; nine hundred and seven,1,1
nine hundred and ninety seven; five hundred and eleven,0,0
six hundred and seventeen; eight hundred and eighty,1,1
four hundred and eight; four hundred and sixteen,1,1
nine hundred and twenty six; fifty two,0,1
four hundred and thirty three; two hundred and six,0,1
four hundred and eighty five; five hundred and twenty one,1,1
one hundred and fifty; five hundred and eighty seven,1,1
four hundred and sixty seven; nine hundred and fifty five,1,0
fifty five; five hundred and twenty eight,1,1
seven hundred and thirty eight; seven hundred and two,0,1
six hundred and sixty six; five hundred and fifty one,0,1
seven hundred and ninety seven; three hundred and ninety three,0,1
one hundred and sixty; seven hundred and sixty five,1,1
seven hundred and thirteen; one hundred and fifty eight,0,1
ninety; five hundred and seven,1,1
seven hundred; three hundred and seventy four,0,1
four hundred and ninety seven; one hundred and eleven,0,1
nine hundred and fifteen; five hundred and forty eight,0,1
two hundred and fourteen; nine hundred and eighty nine,1,1
nine hundred and eighty five; three hundred and thirteen,0,1
five hundred and eighty eight; two hundred and twenty seven,0,0
two hundred and ninety nine; eight hundred and forty nine,1,1
five hundred and forty one; five hundred and eighty one,1,1
nine hundred and eighty three; eight hundred and eighty eight,0,1
two hundred and eight; seven hundred and ninety nine,1,1
eight hundred and forty four; five hundred and fifteen,0,0
nine hundred and thirteen; six hundred and sixty eight,0,1
two hundred and twelve; eight hundred and seventy seven,1,1
five hundred and fifty eight; eight hundred and fourteen,1,1
nine hundred and fifty four; three hundred and twenty four,0,1
fifty nine; three hundred and four,1,1
three hundred and sixty eight; seven hundred and ninety,1,1
three hundred and seventy three; three hundred and twenty two,0,1
four hundred and fifty seven; forty five,0,1
fifteen; one hundred and twenty five,1,1
thirty seven; four hundred and sixty,1,1
five hundred and ninety five; one hundred and twenty,0,0
three hundred and fifty nine; ninety,0,1
seven hundred and eighty five; nine hundred and ninety,1,0
seven hundred and forty three; eight hundred and five,1,1
sixty four; five hundred and eighty six,1,1
seven hundred and fifty one; four hundred and eleven,0,1
eight hundred and thirty six; ninety eight,0,0
seven hundred and forty three; two hundred and thirty seven,0,1
three hundred and seventy three; eight hundred and seventy seven,1,1
one thousand; seven hundred and forty one,0,1
thirty nine; nine hundred and forty three,1,1
five hundred and eighty four; one hundred and eighty one,0,1
six hundred and thirty; six hundred and seventy nine,1,1
eight hundred and thirty four; three hundred and seventy seven,0,0
five hundred and eighty four; one hundred and forty three,0,1
forty eight; seven hundred and fifty,1,1
seven hundred and forty seven; six hundred and three,0,1
seven hundred and ninety two; two hundred and thirty six,0,0
five hundred and eighty nine; five hundred and twenty six,0,0
seven hundred and forty four; six hundred and fifty one,0,1
three hundred and eleven; ninety eight,0,1
six hundred and ninety six; eight hundred and fourteen,1,1
two hundred and forty seven; two hundred and sixteen,0,1
seven hundred and fourteen; five hundred and thirty three,0,1
eight hundred and fifty nine; five hundred and thirty five,0,0
four hundred and fifty seven; nine hundred and sixty two,1,1
four hundred and fourteen; eight hundred and forty nine,1,1
seven hundred and twenty six; five hundred and three,0,0
three hundred and fifty one; three hundred and twelve,0,1
six hundred and forty two; thirty one,0,1
four hundred and sixty two; seven hundred and twenty seven,1,1
seven hundred and fifty two; four hundred and ninety one,0,1
one hundred and seventy seven; six hundred and sixty,1,1
seven hundred and ninety seven; eight hundred and fourteen,1,1
three hundred and twenty nine; seven hundred and thirty eight,1,1
two hundred and eighty seven; forty four,0,1
two hundred and forty five; five hundred and sixteen,1,1
six hundred and nine; nine hundred and fifty two,1,1
two hundred and fifteen; eight hundred and twenty five,1,0
two hundred and eighty two; four hundred and thirty four,1,1
five hundred and eighty nine; eight hundred and ninety seven,1,1
one hundred and twenty four; nine hundred and ninety five,1,1
nine hundred and twenty seven; seven hundred and thirty seven,0,0
nine hundred and twenty two; seven hundred and sixty three,0,1
three hundred and forty three; nine hundred and fifty one,1,1
six hundred and sixty one; eight hundred and sixty,1,1
five hundred and ninety five; one hundred and thirty,0,0
one hundred and sixty eight; seven hundred and eighty four,1,1
seven hundred and sixty nine; six hundred and seventy seven,0,0
six hundred and sixteen; four hundred and eighty nine,0,1
seven hundred and seventy nine; six hundred and eighteen,0,1
four hundred and thirty seven; three hundred and nineteen,0,0
seven hundred and forty five; six hundred and seventy six,0,0
four hundred and six; two hundred and eighty five,0,1
three hundred and thirty six; one hundred and ninety five,0,0
three hundred and seventy five; two hundred and forty four,0,1
nine hundred and eighty; eight hundred and ninety six,0,1
one hundred and eighteen; seven hundred and forty one,1,1
four hundred and twenty seven; nine hundred and forty six,1,0
five hundred and fifty nine; nine hundred and eleven,1,1
six hundred and eighty nine; six hundred and twenty two,0,1
five hundred and sixteen; eight hundred and nine,1,1
seven hundred and sixty eight; five hundred and sixty five,0,0
seven hundred and twenty one; seven hundred and seventy one,1,1
nine hundred and ninety nine; six hundred and seventy five,0,0
nine; two hundred and seventeen,1,1
six hundred and eighty two; nine hundred and fifteen,1,1
six hundred and fifteen; one hundred and seventy nine,0,1
three hundred and eleven; four hundred and sixty six,1,1
five hundred and seventy four; eight hundred and sixty,1,1
seven hundred and twenty one; six hundred and seventy six,0,1
four hundred and eighty nine; three hundred and eighty nine,0,1
two hundred and twenty two; seven hundred and ninety two,1,1
eight hundred and eighty one; two hundred and twenty eight,0,1
six hundred and fifty two; seven hundred and nineteen,1,0
ten; three hundred and eighty nine,1,1
five hundred and nine; two hundred and thirty,0,1
eight hundred and sixty two; two hundred and fifty one,0,1
five hundred and seventy four; nine hundred and fifty three,1,0
three hundred and fifty eight; seven hundred and eighty,1,1
twenty eight; three hundred and eighty one,1,1
nine hundred and thirty five; one hundred and twenty one,0,1
two hundred and ninety four; seven hundred and sixty six,1,1
three hundred and fourteen; eight hundred and forty five,1,1
eight hundred and seventy six; three hundred and eighty five,0,0
forty five; nine hundred and fifty,1,1
seven hundred and forty eight; two hundred and thirty,0,1
two hundred and twenty six; four hundred and thirty,1,0
two hundred and seventeen; six hundred and forty four,1,1
five hundred and forty eight; four hundred and ten,0,1
two hundred and twenty five; one hundred and eighty two,0,1
twenty nine; eight hundred and forty seven,1,1
eight hundred and thirty one; two hundred and twenty nine,0,1
seven hundred and twenty three; fifty nine,0,1
seven hundred and fifty five; two hundred and eight,0,1
four hundred and forty six; nine hundred and seventy seven,1,0
fifty four; four,0,0
eight hundred and ninety five; seven hundred and forty six,0,0
seven; sixty two,1,0
one hundred and seventy nine; nine hundred and forty nine,1,1
five hundred and seventy five; nine hundred and fifty one,1,1
four hundred and seventy four; seventy one,0,1
eight hundred and seventy six; three hundred and eighty five,0,0
four hundred and nineteen; nine hundred and forty four,1,1
sixty; nine hundred and thirty two,1,1
eighty one; seven hundred and fifteen,1,1
one hundred and thirty four; seven hundred and six,1,1
eight hundred and twenty seven; one hundred and sixteen,0,1
three hundred and ninety eight; seven hundred and seventy two,1,1
three hundred and seventy three; six hundred and ninety four,1,1
nine hundred and fifty two; nine hundred and twenty seven,0,1
four hundred and thirty four; six hundred and seven,1,1
one hundred and ninety seven; five hundred and thirty one,1,1
two hundred and twenty one; one hundred and fifty three,0,1
twenty one; four hundred and eighty,1,1
three hundred and fifty six; three hundred and sixty,1,1
six hundred and fifty six; fifty,0,1
seven hundred and ninety seven; nine hundred and seventy six,1,0
ten; six hundred and seventy two,1,1
six hundred and ninety seven; seven hundred and sixty eight,1,1
thirty three; four hundred and sixty two,1,1
eight hundred and eighty seven; four hundred and ten,0,1
six hundred and forty four; two hundred and ninety five,0,0
six hundred and seventy two; seven hundred and thirty seven,1,0
eight hundred and twenty four; seven hundred and fifty two,0,1
three hundred and sixty six; one hundred and thirty four,0,1
eight hundred and sixty one; four hundred and twelve,0,1
three hundred and fifty four; five hundred and two,1,1
nine hundred and eighteen; four hundred and sixty two,0,1
two hundred and sixteen; sixteen,0,1
five hundred and twenty two; seven hundred and eleven,1,1
two hundred and forty eight; four hundred and thirteen,1,1
two hundred and sixty eight; five hundred and forty one,1,1
eight hundred and ninety three; nine hundred and forty eight,1,1
six hundred and forty nine; one hundred and seventy seven,0,0
four hundred and forty eight; three hundred and ninety three,0,1
six hundred and thirty five; five hundred and forty four,0,0
four hundred and fifty; three hundred and seventeen,0,1
five hundred and eighty one; four hundred and ninety,0,1
nine hundred and seventy four; two hundred and ninety eight,0,1
three hundred and sixty five; thirteen,0,1
two hundred and fifty seven; eight hundred and seventy seven,1,1
six hundred and two; five hundred and seventy,0,1
eight hundred and eighty five; two hundred and sixteen,0,1
four hundred and seventy nine; four hundred and sixty four,0,1
seven hundred and five; two hundred and twenty five,0,0
six; one hundred and fifty five,1,1
nine hundred and twenty seven; eight hundred and sixty two,0,1
